step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,6.156566170399057e-20,0.0,0.19078536298966936,1.0,6.156566170399057e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.7964999999998668,1.535500000000134,2.4547919999999834,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,34,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,reef,2,32,0,0,0
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,-3.3861113937194826e-20,-0.0,0.18842565497811153,1.0,-3.3861113937194826e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.7987499999995151,1.54570800000009,2.4662090000004966,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,reef,2,32,0,0,0
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,4.18646499587136e-20,0.0,0.18608402114182016,1.0,4.18646499587136e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,1.098208000000156,1.8431669999996458,3.0640829999999397,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,34,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,2,32,0,0,0
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,1.2313132340798114e-19,0.0,0.18376068239698917,1.0,1.2313132340798114e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8128330000003459,1.5830839999999569,2.5284169999997275,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,input,route_train,34,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,reef,2,32,0,0,0
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,1.2313132340798117e-19,1.2313132340798117e-18,0.1814558435934947,1.0,1.2313132340798117e-19,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.7979169999998703,1.6026250000003017,2.5242499999995616,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,decision,route_train,34,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0,False,143,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,reef,2,32,0,0,0
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,2.194200183130221e-21,0.0,0.17916969406918123,1.0,2.194200183130221e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.7985000000001463,1.5802919999998721,2.502290999999879,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,route_context,route_train,35,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,reef,3,32,0,0,0
145,1000.0,8,8,0,8,0,0,10.669256323269549,10.669256323269549,10.669256323269549,6.095000508695058e-21,0.0,0.1769024081884029,1.0,6.095000508695058e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.7974160000001618,1.586083999999488,2.509124999999557,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,35,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,reef,3,32,0,0,0
146,1000.0,8,8,0,8,0,0,10.625949823257487,10.625949823257487,10.625949823257487,1.2190001017390115e-21,0.0,0.174654145865228,1.0,1.2190001017390115e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.7994579999994755,1.5882500000001798,2.5152499999991917,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,35,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,reef,3,32,0,0,0
147,1000.0,8,8,0,8,0,0,10.582859018116192,10.582859018116192,10.582859018116192,6.0950005086950575e-21,0.0,0.17242505307170475,1.0,6.0950005086950575e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8797920000001014,1.990166999999765,2.9932500000002804,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,35,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,reef,3,32,0,0,0
148,1000.0,8,8,0,8,0,0,10.53998283207192,10.53998283207192,10.53998283207192,-1.2190001017390115e-21,-0.0,0.17021526233157633,1.0,-1.2190001017390115e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8377499999996374,1.6625829999998842,2.636875000000316,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,reef,3,32,0,0,0
149,1000.0,8,8,0,8,0,0,10.497320194716378,10.497320194716378,10.497320194716378,4.14460034591264e-21,0.0,0.1680248931998244,1.0,4.14460034591264e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8073340000001039,1.6324580000004474,2.563541999999863,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,35,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,3,32,0,0,0
150,1000.0,8,8,0,8,0,0,10.454870040979952,10.454870040979952,10.454870040979952,1.2190001017390115e-21,0.0,0.16585405272840986,1.0,1.2190001017390115e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8051250000002952,1.6354579999999785,2.564124999999251,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,35,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,reef,3,32,0,0,0
151,1000.0,8,8,0,8,0,0,10.412631311105086,10.412631311105086,10.412631311105086,8.045400671477478e-21,0.0,0.163702835918572,1.0,8.045400671477478e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.7965829999996288,1.6310000000006042,2.5522499999999226,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,35,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,3,32,0,0,0
152,1000.0,8,8,0,8,0,0,10.370602950619785,10.370602950619785,10.370602950619785,1.2190001017390115e-21,0.0,0.16157132616003628,1.0,1.2190001017390115e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.7984170000003843,1.6480410000001555,2.570750000000288,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,35,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,reef,3,32,0,0,0
153,1000.0,8,8,0,8,0,0,10.328783910311257,10.328783910311257,10.328783910311257,8.045400671477478e-21,0.0,0.15945959565747456,1.0,8.045400671477478e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.9585420000002287,2.047082999999894,3.1292089999999106,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,35,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,3,32,0,0,0
154,1000.0,8,8,0,8,0,0,10.28717314619968,10.28717314619968,10.28717314619968,3.352250279782282e-21,0.0,0.15736770584455131,1.0,3.352250279782282e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8541250000000389,1.7554999999997989,2.753833999999955,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,35,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,reef,3,32,0,0,0
155,1000.0,8,8,0,8,0,0,10.2457696195121,10.2457696195121,10.2457696195121,6.0950005086950575e-21,0.0,0.15529570778588203,1.0,6.0950005086950575e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.7987079999995927,1.738999999999713,2.664958000000439,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,35,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,reef,3,32,0,0,0
156,1000.0,8,8,0,8,0,0,10.204572296656469,10.204572296656469,10.204572296656469,1.2190001017390115e-21,0.0,0.15324364256722167,1.0,1.2190001017390115e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8268340000006091,1.8659159999998565,2.824291999999673,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,35,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,reef,3,32,0,0,0
157,1000.0,8,8,0,8,0,0,10.163580149195795,10.163580149195795,10.163580149195795,4.14460034591264e-21,0.0,0.15121154167419337,1.0,4.14460034591264e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8404999999997997,1.8044579999996202,2.787333000000558,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,35,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,3,32,0,0,0
158,1000.0,8,8,0,8,0,0,10.122792153822441,10.122792153822441,10.122792153822441,-1.2190001017390115e-20,-0.0,0.1491994273598593,1.0,-1.2190001017390115e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8077909999997246,1.7238749999997083,2.654666999999833,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,input,route_train,35,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,reef,3,32,0,0,0
159,1000.0,8,8,0,8,0,0,10.08220729233254,10.08220729233254,10.08220729233254,-1.2190001017390115e-20,1.2190001017390113e-19,0.14720731300142892,1.0,-1.2190001017390115e-20,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,1.0755839999996297,2.0581660000003055,3.262750000000203,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,decision,route_train,35,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0,False,159,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,reef,3,32,0,0,0
160,1000.0,8,8,0,8,0,0,10.041824551600532,10.041824551600532,10.041824551600532,7.964946664762716e-22,0.0,0.14523520344639182,1.0,7.964946664762716e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.867249999999764,1.7793749999999164,2.7850840000001043,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,route_context,route_train,36,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,deep,4,32,0,0,0
161,1000.0,8,8,0,8,0,0,10.001642923553842,10.001642923553842,10.001642923553842,6.034050503608117e-22,0.0,0.14328309534835562,1.0,6.034050503608117e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8059590000000227,1.7342500000001593,2.667959000000053,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,36,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,deep,4,32,0,0,0
162,1000.0,8,8,0,8,0,0,9.961661405147682,9.961661405147682,9.961661405147682,1.2068101007216234e-22,0.0,0.14135097749286235,1.0,1.2068101007216234e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8033329999994621,1.740083000000503,2.6661250000001857,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,36,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,deep,4,32,0,0,0
163,1000.0,8,8,0,8,0,0,9.921878998339967,9.921878998339967,9.921878998339967,2.172258181298922e-22,0.0,0.13943883111344943,1.0,2.172258181298922e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8030419999993654,1.740000000000741,2.666167000000108,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,deep,4,32,0,0,0
164,1000.0,8,8,0,8,0,0,9.882294710066368,9.882294710066368,9.882294710066368,-1.2068101007216236e-22,-0.0,0.13754663019821592,1.0,-1.2068101007216236e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8035420000007676,2.184374999999683,3.110708999999545,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,deep,4,32,0,0,0
165,1000.0,8,8,0,8,0,0,9.842907552215488,9.842907552215488,9.842907552215488,6.034050503608117e-22,0.0,0.13567434178714632,1.0,6.034050503608117e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,1.1247499999997856,1.9684580000003393,3.2327499999995624,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,36,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,deep,4,32,0,0,0
166,1000.0,8,8,0,8,0,0,9.803716541604151,9.803716541604151,9.803716541604151,-1.2068101007216234e-22,-0.0,0.13382192626044023,1.0,-1.2068101007216234e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8063329999998814,1.7755839999997747,2.7122500000000827,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,deep,4,32,0,0,0
167,1000.0,8,8,0,8,0,0,9.76472069995283,9.76472069995283,9.76472069995283,4.1031543424535206e-22,0.0,0.13198933761808757,1.0,4.1031543424535206e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8027919999999966,1.7883750000002863,2.7163329999995156,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,deep,4,32,0,0,0
168,1000.0,8,8,0,8,0,0,9.725919053861185,9.725919053861185,9.725919053861185,-3.318727776984465e-22,-0.0,0.1301765237509248,1.0,-3.318727776984465e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8109579999997507,1.7785000000003492,2.71212499999951,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,deep,4,32,0,0,0
169,1000.0,8,8,0,8,0,0,9.687310634783735,9.687310634783735,9.687310634783735,4.1031543424535196e-22,0.0,0.12838342670340133,1.0,4.1031543424535196e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8003339999991255,1.788083000000107,2.7107920000002395,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,deep,4,32,0,0,0
170,1000.0,8,8,0,8,0,0,9.648894479005632,9.648894479005632,9.648894479005632,1.2068101007216236e-22,0.0,0.1266099829282784,1.0,1.2068101007216236e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.9908750000002797,2.116374999999948,3.2300419999993224,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,36,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,deep,4,32,0,0,0
171,1000.0,8,8,0,8,0,0,9.610669627618583,9.610669627618583,9.610669627618583,2.172258181298922e-22,0.0,0.12485612353347904,1.0,2.172258181298922e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8155409999996976,1.8878749999995392,2.8357080000001034,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,deep,4,32,0,0,0
172,1000.0,8,8,0,8,0,0,9.572635126496865,9.572635126496865,9.572635126496865,-1.2068101007216234e-22,-0.0,0.12312177452130035,1.0,-1.2068101007216234e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.803499999999957,1.839417000000232,2.7679999999996596,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,deep,4,32,0,0,0
