step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
244,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.35767551633568506,0.0,-0.35767551633568506,0.0,240,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
245,0.006478483041595192,0.0,-0.01,-1,True,248,-0.06940408170193844,-1,True,80,2.0,-0.35767551633568506,0.0,-0.35767551633568506,-0.0,241,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
246,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.35767551633568506,0.0,-0.35767551633568506,0.0,242,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
247,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.35767551633568506,0.0,-0.35767551633568506,0.0,243,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
248,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.35767551633568506,0.0,-0.35767551633568506,-0.0,244,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
249,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.35767551633568506,0.0,-0.35767551633568506,0.0,245,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
250,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5573178408193493,0.0,-0.5573178408193493,0.0,246,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
251,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5573178408193493,0.0,-0.5573178408193493,0.0,247,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
252,-0.012930018274937857,0.0,0.01,1,True,256,0.21287786666099123,1,True,64,2.0,-0.5573178408193493,0.0,-0.5573178408193493,0.0,248,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
253,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5573178408193493,0.0,-0.5573178408193493,0.0,249,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
254,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5573178408193493,0.0,-0.5573178408193493,0.0,250,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
255,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5573178408193493,0.0,-0.5573178408193493,0.0,251,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
256,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5573178408193493,0.0,-0.5573178408193493,0.0,252,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
257,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7567605229785299,0.0,-0.7567605229785299,0.0,253,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
258,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7567605229785299,0.0,-0.7567605229785299,0.0,254,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
259,0.010627655851181188,0.0,-0.01,-1,True,262,-0.23670223818492608,-1,True,80,2.0,-0.7567605229785299,0.0,-0.7567605229785299,-0.0,255,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
260,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7567605229785299,0.0,-0.7567605229785299,0.0,256,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
261,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7567605229785299,0.0,-0.7567605229785299,0.0,257,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
262,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7567605229785299,0.0,-0.7567605229785299,-0.0,258,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
263,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7567605229785299,0.0,-0.7567605229785299,0.0,259,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
264,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9560037624555513,0.0,-0.9560037624555513,0.0,260,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
265,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9560037624555513,0.0,-0.9560037624555513,0.0,261,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
266,-0.008522081300951487,0.0,0.01,1,True,269,0.23966083957325213,1,True,65,2.0,-0.9560037624555513,0.0,-0.9560037624555513,0.0,262,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
267,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9560037624555513,0.0,-0.9560037624555513,0.0,263,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
268,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9560037624555513,0.0,-0.9560037624555513,0.0,264,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
269,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9560037624555513,0.0,-0.9560037624555513,0.0,265,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
270,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9560037624555513,0.0,-0.9560037624555513,0.0,266,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
271,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1550477586930958,0.0,-1.1550477586930958,0.0,267,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
272,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1550477586930958,0.0,-1.1550477586930958,0.0,268,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
273,0.01290650410299935,0.0,0.01,1,True,277,-0.41961846358656973,-1,False,80,2.0,-1.1550477586930958,0.0,-1.1550477586930958,-0.0,269,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
274,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1550477586930958,0.0,-1.1550477586930958,0.0,270,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
275,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1550477586930958,0.0,-1.1550477586930958,0.0,271,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
276,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1550477586930958,0.0,-1.1550477586930958,0.0,272,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
277,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1550477586930958,0.0,-1.1550477586930958,0.0,273,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
278,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5538927109344027,0.0,-0.5538927109344027,0.0,274,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
279,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5538927109344027,0.0,-0.5538927109344027,0.0,275,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
280,0.008911946013376911,0.0,0.01,1,True,284,-0.14701474754120605,-1,False,80,2.0,-0.5538927109344027,0.0,-0.5538927109344027,-0.0,276,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
281,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5538927109344027,0.0,-0.5538927109344027,0.0,277,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
282,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5538927109344027,0.0,-0.5538927109344027,0.0,278,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
283,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5538927109344027,0.0,-0.5538927109344027,0.0,279,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
284,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5538927109344027,0.0,-0.5538927109344027,0.0,280,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
285,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04666118177653178,0.0,0.04666118177653178,0.0,281,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
286,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04666118177653178,0.0,0.04666118177653178,0.0,282,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
287,-0.00622700391627881,0.0,-0.01,-1,True,292,-0.008716560082935578,-1,True,71,2.0,0.04666118177653178,0.0,0.04666118177653178,-0.0,283,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
288,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04666118177653178,0.0,0.04666118177653178,0.0,284,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
289,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04666118177653178,0.0,0.04666118177653178,0.0,285,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
290,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04666118177653178,0.0,0.04666118177653178,0.0,286,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
291,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04666118177653178,0.0,0.04666118177653178,0.0,287,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
292,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.24661452059475525,0.0,0.24661452059475525,-0.0,288,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
293,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24661452059475525,0.0,0.24661452059475525,0.0,289,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
294,0.008685300560543908,0.0,-0.01,-1,True,298,0.06416934197719174,1,False,80,2.0,0.24661452059475525,0.0,0.24661452059475525,0.0,290,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
295,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24661452059475525,0.0,0.24661452059475525,0.0,291,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
296,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24661452059475525,0.0,0.24661452059475525,0.0,292,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
297,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24661452059475525,0.0,0.24661452059475525,0.0,293,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
298,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.24661452059475525,0.0,0.24661452059475525,-0.0,294,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
299,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3536320939258396,0.0,-0.3536320939258396,0.0,295,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
300,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3536320939258396,0.0,-0.3536320939258396,0.0,296,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,7,5,0.1,0.2,1.0,1.0,1.0,0,0,0
