step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
280,1000.0,32,12,0,12,0,0,4.288075453154419,0.3485522410392255,6.552090505544202,-0.1504069468279399,-0.9374365913947816,0.07928407703168278,1.0001633684350226,0.0,False,8,0,8,0,0,0.03065860664445541,0.0,60.664584000051036,4.198208000161685,68.81145800002741,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,-0.015103368211583791,0.0,0.01,1,True,-1,False,283,8,32,0.006607006419306898
281,1000.0,32,12,0,12,0,0,4.272686705359419,0.3463749090309108,6.529278414369566,-0.058252226351796874,-0.0,0.07879114304559173,1.0001633684350226,0.0,False,8,0,8,0,0,0.029789111380665645,0.0,59.9141249999775,3.450499999871681,67.5189579999369,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006565928587132644
282,1000.0,32,12,0,12,0,0,4.257505019889391,0.34434001321651203,6.506708801095925,0.015146595351373577,0.0,0.07828621278813165,1.0001633684350226,0.0,False,8,0,8,0,0,0.03285645465471099,0.0,136.88670900000943,3.4605000000738073,144.25929100002577,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006523851065677638
283,1000.0,32,12,0,12,0,0,4.24245269797194,0.3423701324699658,6.484303828032001,-0.0028138667902547396,-0.03215170442079526,0.07776996328375174,1.0001633684350226,0.0,False,8,0,8,0,0,0.03368841299518888,0.0,59.49320800004898,4.0061669999431615,68.11816699996598,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.006480830273645978
284,1000.0,32,12,0,12,0,0,4.227719235585082,0.34065489638592605,6.462252950580289,0.023349898208454255,0.2608691232088138,0.07724304927443178,1.0001633684350226,0.0,True,8,0,8,0,0,0.035107067045789364,0.0,60.24062500000582,4.038083000068582,68.68766600018716,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006436920772869315
285,1000.0,32,12,0,12,0,0,4.213029108527937,0.3389191203061945,6.44028046204985,0.008601373132625796,0.09810945404901204,0.07670610384017111,1.0001633684350226,0.0,True,8,0,8,0,0,0.0323820199218936,0.0,59.65124999988802,4.092916999979934,67.61583299999074,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006392175320014259
286,1000.0,32,12,0,12,0,0,4.19811502362332,0.33689604943972806,6.418118750193374,-0.03333193874749849,-0.3641359855150115,0.07615973900357109,1.0001633684350226,0.0,False,8,0,8,0,0,0.034726524877648934,0.0,60.46612500017545,3.762583999787239,68.11004099995444,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006346644916964257
287,1000.0,32,12,0,12,0,0,4.183381593442511,0.33499052798447065,6.396172319040867,-0.1857147961726206,-0.9720224132071845,0.075604546318899,1.0001633684350226,0.0,False,8,0,8,0,0,0.03366021667875607,0.0,137.14441699994495,3.89050000012503,144.9874169998111,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.00829863927443895,0.0,0.01,1,True,-1,False,291,8,32,0.00630037885990825
288,1000.0,32,12,0,12,0,0,4.168523715821256,0.3328979131245342,6.374135801266848,-0.026084645138340242,-0.0,0.07504109744601237,1.0001633684350226,0.0,False,8,0,8,0,0,0.03168266302245115,0.0,59.16941600003156,4.23541700001806,67.73208300000988,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006253424787167697
289,1000.0,32,12,0,12,0,0,4.15381984773041,0.33089690953759904,6.352287533822793,0.02530524098062513,0.0,0.07446994470951364,1.0001633684350226,0.0,False,8,0,8,0,0,0.031163477474521528,0.0,58.88587499998721,4.219416000069032,67.08745800006,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0062058287257928035
290,1000.0,32,12,0,12,0,0,4.139279035743973,0.3289968031724947,6.330636448532361,0.017183011174316618,0.0,0.07389162164349646,1.0001633684350226,0.0,False,8,0,8,0,0,0.03128151494238818,0.0,58.894332999898324,4.101042000002053,66.98279200008983,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006157635136958038
291,1000.0,32,12,0,12,0,0,4.124824432563627,0.32712104233615447,6.309105544338506,-0.005840274374179978,-0.06696797898139174,0.07330664352223616,1.0001633684350226,0.0,False,8,0,8,0,0,0.033383867697319936,0.0,59.00512499988508,4.35245800008488,67.2462910001741,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.006108886960186347
292,1000.0,32,12,0,12,0,0,4.110614409254514,0.3254281729903829,6.287853120987041,0.013685309509993918,0.15597442483847418,0.07271550787716888,1.0001633684350226,0.0,True,8,0,8,0,0,0.035321093133641845,0.0,137.49866700004532,3.8779579999754787,145.3556250000929,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0060596256564307395
293,1000.0,32,12,0,12,0,0,4.096327164503056,0.3235968092451167,6.266557140345126,-0.012725124051895409,-0.14528402350586528,0.07211869500049539,1.0001633684350226,0.0,False,8,0,8,0,0,0.03313068186316137,0.0,59.524416999920504,3.564041000117868,67.18662499997663,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006009891250041283
294,1000.0,32,12,0,12,0,0,4.081910663490155,0.3215753685323639,6.245165305490508,-0.06753455425885223,-0.6510165705664431,0.07151666843573798,1.0001633684350226,0.0,False,8,0,8,0,0,0.034451883426097396,0.0,58.953417000111585,3.6112909999701515,66.89425000013216,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,-0.006531354850791002,0.0,0.01,1,True,-1,False,298,8,32,0.005959722369644832
295,1000.0,32,12,0,12,0,0,4.067769486439617,0.31976857698708006,6.224082144628878,0.02019611884463997,0.22843368538203424,0.07090987545557066,1.0001633684350226,0.0,True,8,0,8,0,0,0.03578428002889655,0.0,58.561667000049056,3.6195000000134314,66.47412500001337,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0059091562879642215
296,1000.0,32,12,0,12,0,0,4.053759441038129,0.31803249544769907,6.203163339259304,-0.005745165917014431,-0.0,0.07029874752723574,1.0001633684350226,0.0,False,8,0,8,0,0,0.03798601020237502,0.0,132.24754199995914,3.610250000065207,140.32983300012347,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005858228960602978
297,1000.0,32,12,0,12,0,0,4.039863009174277,0.31634987057093933,6.182391236727953,-0.01591798581295599,-0.0,0.06968370076585198,1.0001633684350226,0.0,False,8,0,8,0,0,0.04056962237503736,0.0,59.68995900002483,3.590291000136858,67.11512499987293,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005806975063820999
298,1000.0,32,12,0,12,0,0,4.026061091457486,0.314701880490182,6.16174659399847,0.0033361518828514385,0.03847518686738984,0.06906513637591269,1.0001633684350226,0.0,True,8,0,8,0,0,0.03817856794970442,0.0,59.89279200002784,3.700083000012455,67.42699999995239,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.005755428031326057
299,1000.0,32,12,0,12,0,0,4.012263740154833,0.3129989209197743,6.141139274171017,-0.004948694178964538,-0.057081059133290785,0.06844344108126463,1.0001633684350226,0.0,False,8,0,8,0,0,0.03647990968698611,0.0,60.978707999993276,3.6913750000167056,68.61570800015215,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005703620090105385
300,1000.0,32,12,0,12,0,0,3.9986965765021147,0.31146678512506376,6.120794826674609,0.00998666572653425,0.11489586700413637,0.06781898754385213,1.0001633684350226,0.0,True,8,0,8,0,0,0.04241196190686658,0.0,60.06033399989974,3.795708000097875,67.77629199996227,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00565158229532101
301,1000.0,32,12,0,12,0,0,3.9853844563756895,0.31013048116200737,6.100738048634791,-0.21891612121790166,-0.9874330820228517,0.06719213477150361,1.0001633684350226,0.0,False,8,0,8,0,0,0.03691866295631119,0.0,138.10383400004866,3.6930410001332348,145.6487919999745,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.011278438917326465,0.0,0.01,1,True,-1,False,306,8,32,0.005599344564291967
302,1000.0,32,12,0,12,0,0,3.9715297822491937,0.3081931617479225,6.080170873139029,-0.008713710810995982,-0.10050484905899497,0.0665632285150315,1.0001633684350226,0.0,False,8,0,8,0,0,0.03752042800445832,0.0,59.05854200000249,3.720374999829801,66.66241600009926,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005546935709585959
303,1000.0,32,12,0,12,0,0,3.957825141866539,0.30634764089312766,6.0597857785729685,-0.0019840648678808763,-0.0,0.06593260165490968,1.0001633684350226,0.0,False,8,0,8,0,0,0.03422605746555618,0.0,59.165792000158035,3.7143749998449493,66.74670799998239,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005494383471242473
304,1000.0,32,12,0,12,0,0,3.9442746933267876,0.30459829842852854,6.0395868163668265,0.049107981313228,0.0,0.06530057457778671,1.0001633684350226,0.0,False,8,0,8,0,0,0.03134980348754013,0.0,59.311582999953316,3.732832999958191,67.315624999992,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005441714548148892
305,1000.0,32,12,0,12,0,0,3.930838086933831,0.302905035311834,6.019533509902695,0.01839473641623057,0.0,0.06466745554308669,1.0001633684350226,0.0,False,8,0,8,0,0,0.031278547736240725,0.0,59.64733299992986,3.6970420001125603,67.22170900002311,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005388954628590557
306,1000.0,32,12,0,12,0,0,3.917456463663273,0.30120928587431633,5.999566843605968,-0.005729681632591392,-0.06641127400896571,0.06403354103994356,1.0001633684350226,0.0,False,8,0,8,0,0,0.03236936064693552,0.0,138.63525000010668,4.003709000016897,146.4814999999362,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.005336128419995297
307,1000.0,32,12,0,12,0,0,3.9042546643114453,0.2996360887902897,5.979811566935896,0.003359727878773271,0.03901006851113763,0.06339911613470893,1.0001633684350226,0.0,True,8,0,8,0,0,0.0391526171606964,0.0,59.55325000013545,3.763583999898401,67.18354100007673,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005283259677892411
308,1000.0,32,12,0,12,0,0,3.8929192472825274,0.29987093212835025,5.961955016010588,0.18208669570816124,0.9714255757995348,0.0627644548092677,1.0001633684350226,0.0,True,8,0,8,0,0,0.03409608301207889,0.0,60.978125000019645,3.7391670000488375,68.57179199982966,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.013917138007315148,0.0,0.01,1,True,1,True,312,8,32,0.005230371234105642
309,1000.0,32,12,0,12,0,0,3.879937786066407,0.2984029618519393,5.942483726730676,-0.02166100750328731,-0.24682332257138362,0.06252982029039024,1.0001633684350226,0.0,False,8,0,8,0,0,0.031267587858748946,0.0,60.87108299993815,3.6914590000378666,68.45783299991126,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00521081835753252
310,1000.0,32,12,0,12,0,0,3.867115225110762,0.2970373317233149,5.9232025432738125,0.02829305162501143,0.3180213865887375,0.06227946537034417,1.0001633684350226,0.0,True,8,0,8,0,0,0.029222079703594694,0.0,60.357333000183644,3.910249999989901,68.13508400000501,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005189955447528681
311,1000.0,32,12,0,12,0,0,3.854178040270136,0.29550093106190634,5.903837700837624,-0.003161196802589957,-0.0,0.062014112718983785,1.0001633684350226,0.0,False,8,0,8,0,0,0.025259652781448594,0.0,135.79133300004287,3.9328749999185675,143.56033400008528,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005167842726581982
312,1000.0,32,12,0,12,0,0,3.841360760170397,0.29402852356863884,5.884623609752287,0.019828743314150552,0.22721580764834318,0.06173446238752967,1.0001633684350226,0.0,True,8,0,8,0,0,0.02481183191420655,0.0,59.984834000033516,3.7510829999973794,67.58279100017717,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.005144538532294139
313,1000.0,32,12,0,12,0,0,3.828641457841563,0.29259843239068845,5.865538214088132,0.018370309818610406,0.21119117865596165,0.06144119242424614,1.0001633684350226,0.0,True,8,0,8,0,0,0.025527346930544148,0.0,60.337915999980396,3.855334000036237,68.09783299991068,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005120099368687178
314,1000.0,32,12,0,12,0,0,3.8161586009093473,0.2913492697615421,5.846719924539539,0.015841428701739036,0.18297089860530558,0.061134959474538925,1.0001633684350226,0.0,True,8,0,8,0,0,0.036845202609427474,0.0,61.34199999996781,3.788875000054759,69.00887500000863,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005094579956211577
315,1000.0,32,12,0,12,0,0,3.8050352268277865,0.2914033730931995,5.82929230019166,0.2157138105846781,0.987187920053035,0.06081639936585031,1.0001633684350226,0.0,True,8,0,8,0,0,0.03320299699894047,0.0,61.852708000060375,3.888041999971392,69.64483399997334,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.009986198524972434,0.0,-0.01,-1,True,1,False,319,8,32,0.005068033280487526
316,1000.0,32,12,0,12,0,0,3.7928192544447543,0.2903098058646812,5.810802514318044,0.01559403940165079,0.18046160290244628,0.06088612767771942,1.0001633684350226,0.0,True,8,0,8,0,0,0.03053679980683288,0.0,138.8627919998271,3.789374999996653,147.0219170000746,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005073843973143285
317,1000.0,32,12,0,12,0,0,3.780381949643184,0.2889403186961031,5.792121541428487,0.01811122181878364,0.0,0.06092874029736743,1.0001633684350226,0.0,False,8,0,8,0,0,0.02775088656212432,0.0,61.53050000011717,3.820958000005703,69.23624999990352,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00507739502478062
318,1000.0,32,12,0,12,0,0,3.767966441880563,0.28753834063190403,5.773492346797159,0.03658250849324903,0.0,0.06094529396115843,1.0001633684350226,0.0,False,8,0,8,0,0,0.03344269876544903,0.0,61.23616700006096,3.8177500000529108,69.3869579999955,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005078774496763202
319,1000.0,32,12,0,12,0,0,3.755468477354977,0.28599999407239474,5.754810459735223,0.007790387008444696,-0.09111798976365218,0.060936813982278834,1.0001633684350226,0.0,False,8,0,8,0,0,0.03125118677044458,0.0,60.468708000144034,4.466707999881692,69.663250000076,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.005078067831856569
320,1000.0,32,12,0,12,0,0,3.742963572833005,0.2844011132244575,5.7361512204142855,0.008935449381059439,-0.10450578538267005,0.060904295084969966,1.0001633684350226,0.0,False,8,0,8,0,0,0.030908123272638477,0.0,60.958333999906245,4.290833000140992,69.59016599989809,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005075357923747497
321,1000.0,32,12,0,12,0,0,3.7308048549408284,0.2830948751120403,5.7178677618270095,-0.03525015607253747,0.3919780104050833,0.060848702217960536,1.0001633684350226,0.0,True,8,0,8,0,0,0.031143114538193295,0.0,136.93883299993104,3.9253750001080334,144.76008299993737,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005070725184830044
322,1000.0,32,12,0,12,0,0,3.718908470275434,0.2819975391178404,5.699876193429715,0.07731584514881976,-0.7207126937981003,0.0607709713475975,1.0001633684350226,0.0,False,8,0,8,0,0,0.029941611584979988,0.0,60.22874999985106,4.631457999948907,69.51675000004798,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.010409615029496342,0.0,-0.01,-1,True,1,False,325,8,32,0.005064247612299792
323,1000.0,32,12,0,12,0,0,3.7065337851182343,0.28036913979770206,5.681435462927872,-0.010628186473441832,0.1244327754763845,0.06070534356449514,1.0001633684350226,0.0,True,8,0,8,0,0,0.026141505159358758,0.0,60.590541999999914,4.24754200003008,68.79329200000939,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005058778630374595
324,1000.0,32,12,0,12,0,0,3.6942537823231425,0.2787828945516413,5.663118432663254,-0.021207582314836614,-0.0,0.060618032504177834,1.0001633684350226,0.0,False,8,0,8,0,0,0.024879556866213903,0.0,60.48991699981343,3.9274170001135644,68.29787500009843,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005051502708681486
325,1000.0,32,12,0,12,0,0,3.682012395245358,0.27718301199357304,5.644868887264488,0.005414979042149211,-0.063754992442367,0.06050993174884742,1.0001633684350226,0.0,False,8,0,8,0,0,0.023176438838256708,0.0,61.264374999836946,3.9097500000480068,69.0247919999365,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.0050424943124039515
326,1000.0,32,12,0,12,0,0,3.6697921662549873,0.27555232128552465,5.62666921226435,0.01252427437527748,-0.14672746055794478,0.060381907810728545,1.0001633684350226,0.0,False,8,0,8,0,0,0.024333330934107167,0.0,136.09208300022146,4.142041999784851,144.1468339999119,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0050318256508940454
327,1000.0,32,12,0,12,0,0,3.657616198575545,0.2739141934582089,5.608542366892287,0.00976809910890314,-0.11486797091999368,0.06023480085743489,1.0001633684350226,0.0,False,8,0,8,0,0,0.021791173785037365,0.0,59.47379200006253,4.06279200001336,67.4040840001453,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005019566738119575
328,1000.0,32,12,0,12,0,0,3.6456415402348235,0.2724258248280024,5.590645336913807,-0.02330353243557238,0.26874831174032526,0.06006942541914869,1.0001633684350226,0.0,True,8,0,8,0,0,0.019328691982070545,0.0,60.56112500004929,4.014708000113387,68.50870900007067,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005005785451595724
329,1000.0,32,12,0,12,0,0,3.6335045938492905,0.2707240384142327,5.572614275635737,0.19483186051060125,-0.9803194875373191,0.05988657107805097,1.0001633684350226,0.0,False,8,0,8,0,0,0.01889011188504064,0.0,60.34579099991788,3.9589590001014585,68.17241599992485,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,-0.009110301193570472,0.0,0.01,1,True,1,True,333,8,32,0.00499054758983758
330,1000.0,32,12,0,12,0,0,3.6214291578248603,0.2690328826996631,5.554672849079009,0.02101730955298224,0.0,0.05968700314042949,1.0001633684350226,0.0,False,8,0,8,0,0,0.016362243824548095,0.0,60.258958999838796,3.8761250000334257,67.99687500006257,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.004973916928369124
331,1000.0,32,12,0,12,0,0,3.60945915243649,0.2673964935815866,5.536864868514889,0.010453945745719046,0.0,0.05947146329188165,1.0001633684350226,0.0,False,8,0,8,0,0,0.01226371793681924,0.0,140.27304200021717,4.045124999947802,148.19999999986067,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.004955955274323471
