step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
271,1000.0,16,16,0,16,0,0,6.601736777796686,6.601736777796686,6.601736777796686,-0.006399152304723516,-0.050467920045096995,0.08657137907796973,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.07320799983427,3.4144170001582097,45.2007080000385,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005410711192373108
272,1000.0,16,16,0,16,0,0,6.578599530106393,6.578599530106393,6.578599530106393,0.6056525009125036,0.9998558854120336,0.08648628371674291,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.00345799989191,3.717083000083221,43.822999999974854,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,277,16,16,0.005405392732296432
273,1000.0,16,16,0,16,0,0,6.555577092577268,6.555577092577268,6.555577092577268,0.014935409897926051,0.11675195503767423,0.08676996361833397,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.10387499998069,3.3973340000557073,44.596291999823734,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005423122726145873
274,1000.0,16,16,0,16,0,0,6.532668892626484,6.532668892626484,6.532668892626484,-0.01389313060738339,-0.0,0.08700770181037469,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.41491699979815,3.4008330001142895,44.34329200012144,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005437981363148418
275,1000.0,16,16,0,16,0,0,6.509874360526981,6.509874360526981,6.509874360526981,0.022166471902653622,0.0,0.08720122248928645,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,115.38074999998571,3.8420000000769505,124.26195900002313,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005450076405580403
276,1000.0,16,16,0,16,0,0,6.4871929293932205,6.4871929293932205,6.4871929293932205,-0.006308417477506042,-0.0,0.08735219926031758,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.44383400003426,3.426416000138488,44.11133299981884,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005459512453769849
277,1000.0,16,16,0,16,0,0,6.464624035167018,6.464624035167018,6.464624035167018,-0.017486260277286628,-0.13503397413568327,0.08746225647151175,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.69674999994277,3.5154590000274766,44.63629199995012,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.005466391029469484
278,1000.0,16,16,0,16,0,0,6.442167116603438,6.442167116603438,6.442167116603438,0.003666463950460491,0.028405033991208216,0.08753297051455403,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.69320900010098,4.17329099991548,44.94970900009321,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005470810657159627
279,1000.0,16,16,0,16,0,0,6.419821615256763,6.419821615256763,6.419821615256763,-0.005441101559956033,-0.042029990211831035,0.08756587109328601,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.98624999997446,3.499458000078448,43.62900000000991,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0054728669433303755
280,1000.0,16,16,0,16,0,0,6.397586975466532,6.397586975466532,6.397586975466532,0.6587424766666908,0.9999223559671747,0.08756244246066289,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.398375000137094,3.5643749999962893,43.59258299996327,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,285,16,16,0.0054726526537914304
281,1000.0,16,16,0,16,0,0,6.375462644343653,6.375462644343653,6.375462644343653,0.010935398970555,0.08386118686315008,0.08792412462490737,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.67620800001714,4.0231670000139275,45.76820900001621,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0054952577890567105
282,1000.0,16,16,0,16,0,0,6.353448071756575,6.353448071756575,6.353448071756575,-0.009593883620187496,-0.0,0.08823631452559783,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.40683400001399,3.5008749998723943,44.020124999860855,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005514769657849864
283,1000.0,16,16,0,16,0,0,6.33154271031754,6.33154271031754,6.33154271031754,-0.0021854927732494933,-0.0,0.0885008471804107,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.30025000009118,3.5380829999667185,44.51058300014665,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005531302948775668
284,1000.0,16,16,0,16,0,0,6.309746015368892,6.309746015368892,6.309746015368892,0.0541189998145778,0.0,0.0887195040032208,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.45308299999306,4.103375000113374,44.61733299990556,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0055449690002013
285,1000.0,16,16,0,16,0,0,6.288057444969467,6.288057444969467,6.288057444969467,0.020281376048664475,0.15292494489135097,0.08889401421424635,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,115.84220899999309,3.5783749999609427,124.46912500013241,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.005555875888390397
286,1000.0,16,16,0,16,0,0,6.266476459881042,6.266476459881042,6.266476459881042,-0.006320370460693598,-0.04786174190340224,0.08902605621522959,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.88295800000196,3.7782500000957953,44.7100420001334,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005564128513451849
287,1000.0,16,16,0,16,0,0,6.245002523554851,6.245002523554851,6.245002523554851,0.0037078862081798276,0.028013848289285374,0.0891172589304878,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.71004099990205,3.5494999999627908,44.36995799983379,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005569828683155488
288,1000.0,16,16,0,16,0,0,6.2236351021181795,6.2236351021181795,6.2236351021181795,-0.7059060116795307,-0.9999521029287751,0.08916920311464958,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.54349999990336,3.611792000128844,44.79691599999569,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,293,16,16,0.005573075194665599
289,1000.0,16,16,0,16,0,0,6.202373664361006,6.202373664361006,6.202373664361006,-0.023929175828238863,-0.1778638310789462,0.08918342262787271,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.3824169999607,4.01066700010233,43.48612500007221,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005573963914242044
290,1000.0,16,16,0,16,0,0,6.181217681722731,6.181217681722731,6.181217681722731,0.03127126758553895,0.0,0.08916140567932104,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,33.94670900001984,3.604208000069775,42.73254200006704,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005572587854957565
291,1000.0,16,16,0,16,0,0,6.16016662827896,6.16016662827896,6.16016662827896,-0.003495714982758207,-0.0,0.0891045960396603,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.33883299999252,3.64629200021227,43.62737499991454,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005569037252478769
292,1000.0,16,16,0,16,0,0,6.139219980728353,6.139219980728353,6.139219980728353,0.021938184092251675,0.0,0.08901439422331425,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.881875000110085,4.118666000067606,44.0465829999539,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005563399638957141
293,1000.0,16,16,0,16,0,0,6.118377218379549,6.118377218379549,6.118377218379549,0.020335048836643606,-0.14977664430757656,0.08889215864120618,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.65770899993004,3.767790999972931,43.64720800003852,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.0055557599150753865
294,1000.0,16,16,0,16,0,0,6.097637823138138,6.097637823138138,6.097637823138138,0.017544808132033556,-0.1290858836200659,0.08873920672469311,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.75008300006266,3.64508300003763,43.81250000005821,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0055462004202933195
295,1000.0,16,16,0,16,0,0,6.077001279493718,6.077001279493718,6.077001279493718,0.01737379389857833,-0.127459669735204,0.08855681602138409,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,115.67858299986256,3.678667000031055,124.40920800008826,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005534801001336505
296,1000.0,16,16,0,16,0,0,6.056467074507004,6.056467074507004,6.056467074507004,-0.6573321668232519,0.9998735027805096,0.08834622526351754,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.861541000054785,3.691041999900335,44.18483299991749,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,301,16,16,0.005521639078969846
297,1000.0,16,16,0,16,0,0,6.036034697797002,6.036034697797002,6.036034697797002,0.020090590323568736,-0.146217039710007,0.0885086354095571,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.65291700008311,4.000082999937149,45.68320900011713,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005531789713097319
298,1000.0,16,16,0,16,0,0,6.015703641528254,6.015703641528254,6.015703641528254,0.04060256437162805,0.0,0.08862921065964967,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.509708000063256,3.6898749999636493,44.26991700006511,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005539325666228104
299,1000.0,16,16,0,16,0,0,5.995473400398138,5.995473400398138,5.995473400398138,0.008651203252471734,0.0,0.08870955944557471,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.412875000019994,3.6403750000317814,44.87466600016887,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005544347465348419
300,1000.0,16,16,0,16,0,0,5.975343471624238,5.975343471624238,5.975343471624238,0.009928277090066046,0.0,0.08875124259579889,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.794124999938504,3.932415999997829,44.83129199979885,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005546952662237431
301,1000.0,16,16,0,16,0,0,5.955313354931775,5.955313354931775,5.955313354931775,-0.039188720996843326,0.27623125131693826,0.08875577459623588,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.22891699981301,3.7221250001948647,44.09383400002298,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.005547235912264742
302,1000.0,16,16,0,16,0,0,5.935382552541095,5.935382552541095,5.935382552541095,-0.011889157749951881,0.08555471582302634,0.08872462481961707,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.649791999958325,3.7107080001987924,45.010667000042304,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005545289051226067
303,1000.0,16,16,0,16,0,0,5.915550569155233,5.915550569155233,5.915550569155233,-0.02373803247740235,0.16905602275328727,0.08865921872422451,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.972082999933264,3.78950000003897,44.829084000184594,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005541201170264032
304,1000.0,16,16,0,16,0,0,5.895816911947522,5.895816911947522,5.895816911947522,0.7046576753997266,-0.9999180094800322,0.0885609390227198,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,121.57670900000994,4.381958000067243,131.02787499997248,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,309,16,16,0.005535058688919988
305,1000.0,16,16,0,16,0,0,5.876181090549279,5.876181090549279,5.876181090549279,0.006033833789823408,-0.043077224679521006,0.0884311268217856,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,33.87816700001167,3.728333000026396,42.72641700003987,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0055269454263616
306,1000.0,16,16,0,16,0,0,5.856642617037541,5.856642617037541,5.856642617037541,0.013963846142550753,0.0,0.08827108273327967,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.28199999984827,3.814874999989115,43.69816600001286,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00551694267082998
307,1000.0,16,16,0,16,0,0,5.837201005922869,5.837201005922869,5.837201005922869,0.0108973591214931,0.0,0.08808206795758529,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.29295899988938,4.208291000168174,44.593667000071946,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0055051292473490806
308,1000.0,16,16,0,16,0,0,5.817855774137212,5.817855774137212,5.817855774137212,-0.026013245509476146,-0.0,0.08786530533982535,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.89183300005061,3.800292000050831,45.40716700012126,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005491581583739085
309,1000.0,16,16,0,16,0,0,5.7986064410218265,5.7986064410218265,5.7986064410218265,0.023613565438938878,0.16490796384222098,0.08762198039959279,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.377334000031624,3.783082999916587,45.102708000058556,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.0054763737749745495
310,1000.0,16,16,0,16,0,0,5.7794525283152645,5.7794525283152645,5.7794525283152645,0.011752956755542127,0.08237071409510802,0.08735324233483359,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,37.223709000045346,4.033624999919994,46.33116700006212,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005459577645927099
311,1000.0,16,16,0,16,0,0,5.760393560141414,5.760393560141414,5.760393560141414,-9.204365167270262e-05,-0.0006444007317025778,0.08706020500050492,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.0413339999468,3.8353330000973074,44.98454099984883,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005441262812531557
312,1000.0,16,16,0,16,0,0,5.741429062997602,5.741429062997602,5.741429062997602,-0.6559223999759786,-0.9997883857643817,0.08674394786261547,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.97691700017458,3.872499999943102,46.39916699989044,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,317,16,16,0.005421496741413467
313,1000.0,16,16,0,16,0,0,5.72255856574276,5.72255856574276,5.72255856574276,-0.02129225185523955,-0.1469790892559023,0.08640551692824139,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.96150000000853,3.889999999955762,44.64129200005118,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005400344808015087
314,1000.0,16,16,0,16,0,0,5.703781599585641,5.703781599585641,5.703781599585641,0.002470763883598617,0.0,0.08604592565209722,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,118.15037499991377,4.453582999985883,127.64220799999748,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005377870353256076
315,1000.0,16,16,0,16,0,0,5.685097698073103,5.685097698073103,5.685097698073103,0.008968362531181188,0.0,0.08566615582022753,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.868834000008064,3.836707999880673,43.980959000009534,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005354134738764221
316,1000.0,16,16,0,16,0,0,5.6665063970784475,5.6665063970784475,5.6665063970784475,0.020531636152196945,0.0,0.0852671584113718,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.238583999898765,4.351875000111249,45.234375000063665,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005329197400710737
317,1000.0,16,16,0,16,0,0,5.648007234789814,5.648007234789814,5.648007234789814,-0.01439136097013551,0.09836064358228222,0.08484985443654218,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,37.078667000059795,4.322666999996727,46.6686249999384,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.005303115902283886
318,1000.0,16,16,0,16,0,0,5.6295997516986365,5.6295997516986365,5.6295997516986365,-0.006682900506985783,0.04563353801205892,0.0844151357573412,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.0880000000634,4.259208999883413,45.444750000115164,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005275945984833825
319,1000.0,16,16,0,16,0,0,5.611283490588155,5.611283490588155,5.611283490588155,-0.013985284505755771,0.09494702741031158,0.08396386588353366,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.94120799994016,3.9010840000628377,45.427875000086715,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005247741617720854
320,1000.0,16,16,0,16,0,0,5.593057996521988,5.593057996521988,5.593057996521988,0.6010928760446066,-0.9994274223525665,0.08349688075037548,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.49395899995034,3.934249999929307,45.330917000001136,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,325,16,16,0.0052185550468984675
321,1000.0,16,16,0,16,0,0,5.574922816832754,5.574922816832754,5.574922816832754,0.006201202324251694,-0.041907143438059645,0.08301498947619021,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.506833999988885,4.517458000009356,45.100458999968396,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005188436842261888
322,1000.0,16,16,0,16,0,0,5.556877501110757,5.556877501110757,5.556877501110757,-0.0024184941183259803,-0.0,0.0825189751006722,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.68891599982271,3.8905420001356106,43.71633400000974,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005157435943792013
323,1000.0,16,16,0,16,0,0,5.538921601192729,5.538921601192729,5.538921601192729,-0.0010327474030827832,-0.0,0.08200959530438444,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.30075000003308,3.8405830000556307,44.93937500001266,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005125599706524027
324,1000.0,16,16,0,16,0,0,5.521054671150621,5.521054671150621,5.521054671150621,-0.01103226987074012,-0.0,0.08148758310990792,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,125.64883300001384,3.9434579998669506,134.65391599993382,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005092973944369245
325,1000.0,16,16,0,16,0,0,5.50327626728046,5.50327626728046,5.50327626728046,0.015755140162912674,0.1046429300454779,0.0809536475650887,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.761583000043174,3.958291999879293,45.86237500006973,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.005059602972818044
326,1000.0,16,16,0,16,0,0,5.48558594809125,5.48558594809125,5.48558594809125,0.01695385309702024,0.11214563997397589,0.08040847440881829,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.87420899998506,4.598958000087805,46.049374999938664,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005025529650551143
327,1000.0,16,16,0,16,0,0,5.467983274293943,5.467983274293943,5.467983274293943,0.013427505645056837,0.08864761007967335,0.07985272671977267,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.57804100000794,3.936041999850204,44.70454199986307,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004990795419985792
328,1000.0,16,16,0,16,0,0,5.4504678087904495,5.4504678087904495,5.4504678087904495,-0.5400408202016356,-0.9983907154946267,0.07928704554852534,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.98883300014677,3.9993339999000455,45.72345800011135,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,333,16,16,0.0049554403467828335
329,1000.0,16,16,0,16,0,0,5.433039116662713,5.433039116662713,5.433039116662713,-0.02746911279954531,-0.17859614781409142,0.07871205053343999,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.483375000036176,4.491790999963996,44.05799999994997,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0049195031583399995
330,1000.0,16,16,0,16,0,0,5.415696765161839,5.415696765161839,5.415696765161839,0.006192805278368389,0.0,0.07812834050073865,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.51879200019903,3.9707500000076834,43.62795899987759,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004883021281296166
331,1000.0,16,16,0,16,0,0,5.398440323697276,5.398440323697276,5.398440323697276,0.011632707672454843,0.0,0.07753649404913199,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.3859170000087,4.04979099994307,44.29225000012593,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004846030878070749
