step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
330,1000.0,16,16,0,16,0,0,5.415632322779302,5.415632322779302,5.415632322779302,-0.0009919042854467407,-0.0,0.05899513142893256,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.22937499999534,3.9390000001731096,43.25783399985994,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003687195714308285
331,1000.0,16,16,0,16,0,0,5.398376202722463,5.398376202722463,5.398376202722463,-0.010593486409972045,-0.0,0.05876386793923017,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.014541000033205,3.9556669999001315,43.97912500007806,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0036727417462018856
332,1000.0,16,16,0,16,0,0,5.381205562655929,5.381205562655929,5.381205562655929,0.015124934556396168,0.0,0.058518256936544305,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.52887499997814,4.457709000007526,44.03658399996857,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003657391058534019
333,1000.0,16,16,0,16,0,0,5.364119976281589,5.364119976281589,5.364119976281589,0.016271801535645863,0.2505696226846459,0.058258964826790174,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,108.32287500011262,4.49174999994284,118.01570800002992,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.003641185301674386
334,1000.0,16,16,0,16,0,0,5.347119019427495,5.347119019427495,5.347119019427495,0.01288419616808922,0.2004317803269414,0.057986637098651594,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.3368749999845,4.2370420001134335,44.66825000008612,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0036241648186657247
335,1000.0,16,16,0,16,0,0,5.330202270037267,5.330202270037267,5.330202270037267,-0.02650528428026301,-0.39604245073598693,0.05770189889370784,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.299333999977534,4.060041000002457,46.53641600020819,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00360636868085674
336,1000.0,16,16,0,16,0,0,5.313369308159537,5.313369308159537,5.313369308159537,-0.1727753188516589,-0.991650121471744,0.057405355562122375,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.65720799997507,4.028457999993407,44.771000000082495,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.010889630632449823,0.0,-0.01,-1,True,-1,True,340,16,16,0.0035878347226326484
337,1000.0,16,16,0,16,0,0,5.2966197159374495,5.2966197159374495,5.2966197159374495,0.0059378074139649845,0.09400480300897292,0.05709759320424285,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.23124999994798,4.020249999939551,43.41900000008536,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003568599575265178
338,1000.0,16,16,0,16,0,0,5.2799530775982175,5.2799530775982175,5.2799530775982175,0.011150879544009968,0.0,0.05677917919845365,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.72233299999061,3.9998749998630956,44.36466700008168,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003548698699903353
339,1000.0,16,16,0,16,0,0,5.263368979442729,5.263368979442729,5.263368979442729,0.0008925313531323789,0.0,0.056450662715614316,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.673458000042956,4.55208399989715,44.368208000150844,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0035281664197258948
340,1000.0,16,16,0,16,0,0,5.246867009835201,5.246867009835201,5.246867009835201,0.0074665546122302685,-0.11880966586086322,0.05611257522040918,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.521666000046025,4.00670900012301,43.63958299995829,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.003507035951275574
341,1000.0,16,16,0,16,0,0,5.2304467591928905,5.2304467591928905,5.2304467591928905,0.018558662227936753,-0.2889327125828254,0.055765430959926005,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.33945799997673,4.0793749999465945,43.919875000028696,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0034853394349953753
342,1000.0,16,16,0,16,0,0,5.2141078199758555,5.2141078199758555,5.2141078199758555,0.011061006310569863,-0.17582099549541017,0.055409727439773994,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.1201670000828,4.551582999965831,43.70375000007698,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0034631079649858746
343,1000.0,16,16,0,16,0,0,5.197849786676765,5.197849786676765,5.197849786676765,-0.13266547276236532,0.9724743983806488,0.055045945888044095,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,107.79295899988028,4.672041000048921,117.59974999995393,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.010203665392899155,0.0,-0.01,-1,True,-1,True,346,16,16,0.003440371618002756
344,1000.0,16,16,0,16,0,0,5.1816722558107635,5.1816722558107635,5.1816722558107635,0.017295190939791164,-0.27207949449600977,0.055074551707407486,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.024333999876035,4.044625000005908,45.14124999991509,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003442159481712968
345,1000.0,16,16,0,16,0,0,5.165574825905381,5.165574825905381,5.165574825905381,0.0273809084678108,0.0,0.05507999491564112,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.244207999994615,4.109375000098225,45.58729200016387,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00344249968222757
346,1000.0,16,16,0,16,0,0,5.149557097490499,5.149557097490499,5.149557097490499,0.01737678174809016,-0.2745218757291867,0.05506319057486245,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.09283299990784,4.109292000066489,45.19758300011745,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.003441449410928903
347,1000.0,16,16,0,16,0,0,5.133618673088361,5.133618673088361,5.133618673088361,0.006894061144857695,-0.1115800775260877,0.05502502640974866,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.94979200013404,4.772000000002663,44.8129589999553,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0034390641506092915
348,1000.0,16,16,0,16,0,0,5.117759157203639,5.117759157203639,5.117759157203639,0.0068349656784372935,-0.11089460172964788,0.054966363535009485,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.20758300012494,4.147999999986496,43.455791999804205,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003435397720938093
349,1000.0,16,16,0,16,0,0,5.101978156313542,5.101978156313542,5.101978156313542,0.005163529980260225,-0.08412610144949095,0.05488803716469597,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.69487500001378,4.1100419998656434,44.37429099994006,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0034305023227934983
350,1000.0,16,16,0,16,0,0,5.08627527885798,5.08627527885798,5.08627527885798,0.14054059068666958,-0.9801258502783983,0.054790857303781,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.426583000140454,4.529166999873269,44.02312500019434,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,-0.006440375184318782,0.0,0.01,1,True,1,True,353,16,16,0.0034244285814863124
351,1000.0,16,16,0,16,0,0,5.070650135229777,5.070650135229777,5.070650135229777,0.012862220410532125,0.0,0.054675609422436745,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,33.810708000146406,4.113458999881914,43.17033300003459,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0034172255889022966
352,1000.0,16,16,0,16,0,0,5.055102337764929,5.055102337764929,5.055102337764929,0.004248731023212407,0.0,0.05454305511342475,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.56737500005147,4.425709000088318,44.10058400003436,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003408940944589047
353,1000.0,16,16,0,16,0,0,5.039631500732908,5.039631500732908,5.039631500732908,0.009873778455856984,0.16138992929047044,0.054393932733004254,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,110.54749999993874,4.219499999862819,119.81966600001215,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.003399620795812766
354,1000.0,16,16,0,16,0,0,5.024237240327029,5.024237240327029,5.024237240327029,-0.002325740093437638,-0.03842517381434239,0.05422895802575521,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.56237499992676,4.6613750000688015,45.27591600003689,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0033893098766097007
355,1000.0,16,16,0,16,0,0,5.008919174654842,5.008919174654842,5.008919174654842,-0.002998500236877359,-0.04964604597658747,0.054048824733702934,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.79024999978719,4.18466700011777,44.102541000029305,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0033780515458564334
356,1000.0,16,16,0,16,0,0,4.993676923728597,4.993676923728597,4.993676923728597,0.009280395070723032,0.1529535276054621,0.05385420519012244,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.99650000003385,4.154791000019031,44.93212499983201,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0033658878243826526
357,1000.0,16,16,0,16,0,0,4.978510109455736,4.978510109455736,4.978510109455736,-0.19670554417873037,-0.9971483332103137,0.053645750898391686,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.51575000003504,4.723750000039217,46.302167000021655,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.010428727327402198,0.0,0.01,1,True,-1,False,360,16,16,0.0033528594311494804
358,1000.0,16,16,0,16,0,0,4.963418355629445,4.963418355629445,4.963418355629445,-0.0036074516811572996,-0.0,0.053424093096254115,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.55591700003424,4.200207999929262,43.83525000002919,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003339005818515882
359,1000.0,16,16,0,16,0,0,4.9484012879192445,4.9484012879192445,4.9484012879192445,-0.00934420280513406,-0.0,0.053189843305842685,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.73929200004022,4.244040999992649,44.88237499981551,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003324365206615168
360,1000.0,16,16,0,16,0,0,4.9334585338616375,4.9334585338616375,4.9334585338616375,-0.0011897131821918326,-0.01995483525622292,0.05294359386980921,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.4005839999445,4.42208300000857,44.905292000066765,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.0033089746168630755
361,1000.0,16,16,0,16,0,0,4.9185897228507915,4.9185897228507915,4.9185897228507915,0.005845788488305032,0.0979897462981561,0.052685918473894734,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.18616600013047,4.783416999998735,45.02629199987496,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003292869904618421
362,1000.0,16,16,0,16,0,0,4.903794486129278,4.903794486129278,4.903794486129278,-0.006612237880287305,-0.11101087640677201,0.05241737265626892,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.437374999901294,4.3119580000166025,45.27687499989952,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0032760857910168074
363,1000.0,16,16,0,16,0,0,4.88907245677885,4.88907245677885,4.88907245677885,0.023067817197050648,0.3712342806987407,0.052138494303958574,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,116.93304200002785,4.774750000024142,127.39341600013177,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003258655893997411
364,1000.0,16,16,0,16,0,0,4.874423269711272,4.874423269711272,4.874423269711272,-0.08635535233141213,-0.8982543781664316,0.05184980413667814,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.50762500003657,5.119374999821957,45.686958999795024,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,-0.01096864470067282,0.0,-0.01,-1,True,-1,True,367,16,16,0.0032406127585423838
365,1000.0,16,16,0,16,0,0,4.859846561659191,4.859846561659191,4.859846561659191,-0.0002252746455999342,-0.0,0.05155180617836734,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.44654100005573,4.321041999901354,44.91379199998846,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0032219878861479588
366,1000.0,16,16,0,16,0,0,4.845341971167057,4.845341971167057,4.845341971167057,-0.012368644570046043,-0.0,0.0512449882167343,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.25408299992705,4.250624999940555,45.43375000002925,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003202811763545894
367,1000.0,16,16,0,16,0,0,4.830909138582083,4.830909138582083,4.830909138582083,0.03640165983148959,-0.5521328892127532,0.050929822251095234,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.248083999907976,4.292415999998411,45.68695800003297,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.003183113890693452
368,1000.0,16,16,0,16,0,0,4.816547706045256,4.816547706045256,4.816547706045256,-0.003927507447029865,0.06712058196184985,0.05060676492879504,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.12716599993837,4.91991700005201,45.14195899992046,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00316292280804969
369,1000.0,16,16,0,16,0,0,4.802257317482391,4.802257317482391,4.802257317482391,0.024679968020315347,-0.39987639218875165,0.05027625797048641,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.27862499981893,4.449833000080616,45.29154200008634,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0031422661231554007
370,1000.0,16,16,0,16,0,0,4.788037618595227,4.788037618595227,4.788037618595227,0.009298493169774968,-0.15862274862401965,0.049938728584538614,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.95050000014999,4.373916999838912,44.92058400001042,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0031211705365336634
371,1000.0,16,16,0,16,0,0,4.773888256852572,4.773888256852572,4.773888256852572,-0.04739889389043764,0.6737566222608717,0.04959458987084053,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.40837499988447,5.089250000082757,44.53841700001249,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,-0.008177499850087831,0.0,0.01,1,True,-1,False,376,16,16,0.0030996618669275333
372,1000.0,16,16,0,16,0,0,4.759808881481488,4.759808881481488,4.759808881481488,0.006283700981286502,0.0,0.049644241214256556,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,111.7794159999903,4.338250000046173,121.20320799999718,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0031027650758910347
373,1000.0,16,16,0,16,0,0,4.745799143458524,4.745799143458524,4.745799143458524,-0.008391795077478602,-0.0,0.0496720686679876,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.22129099994709,4.995167000060974,46.27237499994408,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003104504291749225
374,1000.0,16,16,0,16,0,0,4.731858695500985,4.731858695500985,4.731858695500985,0.002370139866360009,0.0,0.04967892532708371,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.730542000010246,4.322708000017883,45.15145800019127,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003104932832942732
375,1000.0,16,16,0,16,0,0,4.717987192058256,4.717987192058256,4.717987192058256,-0.009371389363514063,-0.0,0.049665638892348776,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.937208000177634,4.376332999981969,46.314917000017886,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0031041024307717985
376,1000.0,16,16,0,16,0,0,4.7041842893031625,4.7041842893031625,4.7041842893031625,0.009614163406702642,0.1664857641257957,0.049633012344872406,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.90354199991452,4.442832999984603,46.00783299997602,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.0031020632715545253
377,1000.0,16,16,0,16,0,0,4.690449645123368,4.690449645123368,4.690449645123368,-0.0011996136829927136,-0.021022199860952256,0.04958182460373815,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.670208000055936,5.033916999991561,45.77775000007023,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0030988640377336346
378,1000.0,16,16,0,16,0,0,4.676782919112831,4.676782919112831,4.676782919112831,-0.11290736374343976,-0.9629002683172461,0.04951283116731132,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,36.11733399998229,5.197499999894717,46.528416000001016,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.011125756691902985,0.0,0.01,1,True,-1,False,382,16,16,0.0030945519479569574
379,1000.0,16,16,0,16,0,0,4.663183772563289,4.663183772563289,4.663183772563289,0.0007705526733579145,0.013577852835111284,0.04942676473850006,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,34.12904200013145,4.505249999965599,43.77529099997446,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0030891727961562536
380,1000.0,16,16,0,16,0,0,4.6496518684557895,4.6496518684557895,4.6496518684557895,0.027094116930344806,0.44524440205669097,0.04932433583437433,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.119833999942784,4.395499999873209,44.90358299995023,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0030827709896483957
381,1000.0,16,16,0,16,0,0,4.636186871452269,4.636186871452269,4.636186871452269,-0.011491027372889555,-0.0,0.04920623338051823,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.86004200019488,5.165749999832769,46.10441699992407,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0030753895862823894
382,1000.0,16,16,0,16,0,0,4.622788447887168,4.622788447887168,4.622788447887168,-0.014279387977414673,-0.24839763192714662,0.049073125290482626,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,113.02020900006937,4.406875000086075,122.4909159998333,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.003067070330655164
383,1000.0,16,16,0,16,0,0,4.609456265759088,4.609456265759088,4.609456265759088,-0.005014742685697331,-0.08910767028985135,0.048925659030696234,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.83204099984505,5.223709000119925,45.0820000000931,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0030578536894185146
384,1000.0,16,16,0,16,0,0,4.596189994722493,4.596189994722493,4.596189994722493,0.00711206551827616,0.1263851001287165,0.0487644621711851,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.01187500000924,4.467917000056332,44.56824999988385,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003047778885699069
385,1000.0,16,16,0,16,0,0,4.5829893060794475,4.5829893060794475,4.5829893060794475,-0.17562605611719545,-0.9963087257066868,0.04859014292244214,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.14320899989798,4.630749999932959,45.60004199993273,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,-0.010764600828247851,0.0,-0.01,-1,True,-1,True,388,16,16,0.0030368839326526337
386,1000.0,16,16,0,16,0,0,4.569853872771405,4.569853872771405,4.569853872771405,0.019561941337819785,0.33764723294606597,0.04840329065878043,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,35.06412499996259,4.731708999997863,44.90220799993949,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0030252056661737767
