step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
211,1000.0,16,9,0,9,0,0,4.047716157528574,0.6450022046099644,8.896499953160486,0.032817847001219314,0.0,0.10119457514696793,1.0013226415144072,0.0,False,10,0,10,0,0,0.32330666678495135,0.0,32.71804199999906,2.7094579999698,38.58350000001565,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011243841682996436
212,1000.0,16,9,0,9,0,0,4.034668876654312,0.6442426786382064,8.86642861874702,0.027475250788604234,0.0,0.10039682689040849,1.0013226415144072,0.0,False,10,0,10,0,0,0.32141810848670005,0.0,32.525165999970795,2.8082090000225435,38.27858300002163,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011155202987823166
213,1000.0,16,9,0,9,0,0,4.023748494675868,0.6455452149424173,8.838569281402032,0.018694928912476406,0.3588831294001344,0.09959051073405263,1.0013226415144072,0.0,True,10,0,10,0,0,0.3218228050488978,0.0,32.57024999999203,2.744833999997809,38.2378329999824,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.011065612303783626
214,1000.0,16,9,0,9,0,0,4.009803038933682,0.6437635345227288,8.807765702621904,-0.009016700396713885,-0.1794528180795801,0.09877628849319484,1.0013226415144072,0.0,False,10,0,10,0,0,0.3198662225790274,0.0,97.35291699996651,2.9740420000052836,103.75774999999976,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010975143165910537
215,1000.0,16,9,0,9,0,0,3.998794120986515,0.6448545472917175,8.779982674132514,0.02163062278405812,0.41019843667341743,0.09795479893767774,1.0013226415144072,0.0,True,10,0,10,0,0,0.3157123509811379,0.0,32.767959000011615,2.703790999987632,38.51900000000796,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01088386654863086
216,1000.0,16,9,0,9,0,0,3.984711546079145,0.6428138300974605,8.749205681731798,0.22997961366921024,0.9998138205642159,0.09712665844898405,1.0013226415144072,0.0,True,10,0,10,0,0,0.31367595921949576,0.0,32.91608400002133,2.7809999999703905,38.68675000001076,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,221,4,16,0.010791850938776005
217,1000.0,16,9,0,9,0,0,3.972028458214213,0.6421124890631142,8.71990914478057,-0.021870953571413287,-0.41524969628357505,0.09669246166026303,1.0013226415144072,0.0,False,10,0,10,0,0,0.3146464827450526,0.0,33.53904099998317,3.1004169999846454,40.07799999999406,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010743606851140336
218,1000.0,16,9,0,9,0,0,3.9587417421398743,0.6407488646222217,8.690088722021185,-0.006678284710068251,-0.0,0.09623678207971127,1.0013226415144072,0.0,False,10,0,10,0,0,0.3195654980788607,0.0,32.8914579999946,2.7319170000055237,38.590291999980764,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010692975786634586
219,1000.0,16,9,0,9,0,0,3.945181376031682,0.6390538078803761,8.660073584403872,-0.013638715693997808,-0.0,0.09576065269771747,1.0013226415144072,0.0,False,10,0,10,0,0,0.3218989786657742,0.0,33.36762499998258,2.7564170000005106,39.06837499999938,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010640072521968608
220,1000.0,16,9,0,9,0,0,3.9315161831691565,0.6371967160437557,8.630031963301894,0.002292475902817032,0.0,0.09526507377817153,1.0013226415144072,0.0,False,10,0,10,0,0,0.32275001999100716,0.0,32.97708400003785,2.868874999990112,39.413708000040515,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010585008197574615
221,1000.0,16,9,0,9,0,0,3.9246136651080996,0.6420337280485695,8.60683931502559,0.0645789740101909,0.8648378647267858,0.09475101375432834,1.0013226415144072,0.0,True,10,0,10,0,0,0.3305067892696938,0.0,33.11612499999228,2.7905000000032487,38.902167000003374,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.010527890417147594
222,1000.0,16,9,0,9,0,0,3.9082459296433467,0.6373538590473522,8.574255458023707,-0.051909972354050614,-0.7842520782678624,0.09421941010192764,1.0013226415144072,0.0,False,10,0,10,0,0,0.33456370243085853,0.0,34.25995800000692,3.3086249999882966,40.49724999998716,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010468823344658627
223,1000.0,16,9,0,9,0,0,3.8960890461645667,0.6368262141421189,8.545961272153356,0.019009407273374027,0.36910860942302676,0.09367117019012121,1.0013226415144072,0.0,True,10,0,10,0,0,0.3233913919725877,0.0,95.39345900003582,3.293708000001061,102.13383299998213,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010407907798902357
224,1000.0,16,9,0,9,0,0,3.8847287430816553,0.6370355345844206,8.518543014260215,-0.31281639731315436,-0.9999943027677065,0.09310717211074628,1.0013226415144072,0.0,False,10,0,10,0,0,0.32029672114583096,0.0,33.35670899997467,2.8483329999744456,39.15891700000884,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,229,4,16,0.010345241345638474
225,1000.0,16,9,0,9,0,0,3.8681445043103926,0.6319707845016788,8.48597320320367,-0.044349686457715434,-0.7193165255183424,0.09252826548647028,1.0013226415144072,0.0,False,10,0,10,0,0,0.3171864183252646,0.0,32.589000000029955,2.83145800000284,38.37691600000426,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010280918387385587
226,1000.0,16,9,0,9,0,0,3.8516504820363173,0.6269463017070362,8.453565686008467,-0.01293093312263048,-0.0,0.09193527225832103,1.0013226415144072,0.0,False,10,0,10,0,0,0.31052914359481054,0.0,32.804500000054304,2.953124999976353,39.56495899996071,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010215030250924559
227,1000.0,16,9,0,9,0,0,3.8360279520325644,0.6227421888030951,8.422102406887536,0.029728351297209105,0.0,0.09132898745310315,1.0013226415144072,0.0,False,10,0,10,0,0,0.30599067990562023,0.0,32.37699999999677,2.8473750000443943,38.19804200003318,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010147665272567018
228,1000.0,16,9,0,9,0,0,3.8215391786618023,0.619619088718248,8.391846619662928,0.0017484165193965874,0.0,0.09071017993119067,1.0013226415144072,0.0,False,10,0,10,0,0,0.3030741719858323,0.0,32.81045799997173,2.8095000000121217,38.56304200002114,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010078908881243407
229,1000.0,16,9,0,9,0,0,3.811406671919014,0.6207923009779294,8.366025824943042,-0.0292068834818842,0.5369089799468528,0.09007959311517344,1.0013226415144072,0.0,True,10,0,10,0,0,0.2960520107408344,0.0,33.17362500001764,2.818875000002663,39.716625000039585,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.010008843679463716
230,1000.0,16,9,0,9,0,0,3.802355956976613,0.6229858760927357,8.341366429112409,-0.019313200150019146,0.3775014469094629,0.08943794569982443,1.0013226415144072,0.0,True,10,0,10,0,0,0.29612024558660366,0.0,33.1658329999982,2.820166999981666,38.93449999998211,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009937549522202714
231,1000.0,16,9,0,9,0,0,3.7886435913682215,0.6204648860019518,8.312118719588907,0.018281179446342784,-0.35959698800500145,0.08878593234384331,1.0013226415144072,0.0,False,10,0,10,0,0,0.2953688058300017,0.0,33.3497500000135,2.8743330000224887,39.15679200002842,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009865103593760367
232,1000.0,16,9,0,9,0,0,3.7905699671817774,0.6335029090959258,8.298602115555989,-0.22919636359952567,0.9998428640487652,0.08812422434382151,1.0013226415144072,0.0,True,10,0,10,0,0,0.2923809267141593,0.0,32.74220800000194,2.9362500000047476,39.164999999968586,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,237,4,16,0.009791580482646835
233,1000.0,16,9,0,9,0,0,3.783430428488132,0.6374115738087524,8.27610012026528,-0.01950078906684755,0.3821489509090929,0.08785347029086304,1.0013226415144072,0.0,True,10,0,10,0,0,0.2956257896480583,0.0,99.93454199997132,2.9273330000023634,105.82249999998794,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009761496698984783
234,1000.0,16,9,0,9,0,0,3.7733036723238262,0.6382751949341846,8.25068723576999,0.005757798482880532,0.0,0.08755829671028538,1.0013226415144072,0.0,False,10,0,10,0,0,0.2984445639884523,0.0,33.52683399998568,3.681958000015584,40.152417000001606,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009728699634476153
235,1000.0,16,9,0,9,0,0,3.761668152322176,0.637575238875871,8.223839589405243,0.001207653757451065,0.0,0.08723978868481448,1.0013226415144072,0.0,False,10,0,10,0,0,0.2974048055382026,0.0,33.28054199999997,2.881290999994235,39.134375000003274,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009693309853868275
236,1000.0,16,9,0,9,0,0,3.7492860202502882,0.6360755265009833,8.196317970920264,-0.01720224917679357,-0.0,0.0868989976616783,1.0013226415144072,0.0,False,10,0,10,0,0,0.2939676986114552,0.0,33.13870800002405,2.893916999994417,38.973666999993384,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009655444184630923
237,1000.0,16,9,0,9,0,0,3.7333931660764383,0.6310184089610997,8.165353479131364,0.056385729549256074,-0.8242771999224271,0.08653694236399365,1.0013226415144072,0.0,False,10,0,10,0,0,0.2912779149070355,0.0,33.29933300000221,3.4877919999871665,39.76241699996308,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.009615215818221516
238,1000.0,16,9,0,9,0,0,3.717587032713242,0.6260014980267947,8.13454327466733,0.016608678384731894,-0.3320163614520024,0.0861546096791517,1.0013226415144072,0.0,False,10,0,10,0,0,0.28982867028788206,0.0,32.32424999998784,2.977958000030867,38.3911659999967,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009572734408794633
239,1000.0,16,9,0,9,0,0,3.707768929990816,0.6269160172478672,8.109795727643055,-0.05285622151176355,0.8004009393841991,0.08575295552475784,1.0013226415144072,0.0,True,10,0,10,0,0,0.29295792800461573,0.0,32.27320800004918,2.949707999960083,38.1733749999853,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009528106169417537
240,1000.0,16,9,0,9,0,0,3.692098061072382,0.6219317223728572,8.079262321182831,0.3120725580139958,-0.999995496397873,0.08533290569266808,1.0013226415144072,0.0,False,10,0,10,0,0,0.2872606950387473,0.0,33.20279199999732,3.544750000003205,39.73108399998182,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,245,4,16,0.009481433965852009
241,1000.0,16,9,0,9,0,0,3.676512701017648,0.6169870551269356,8.048881052007118,0.004829166752528176,-0.10038491849758847,0.084895356671652,1.0013226415144072,0.0,False,10,0,10,0,0,0.28824782076123867,0.0,32.34141699999782,5.523166000045876,40.89233299998796,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009432817407961334
242,1000.0,16,9,0,9,0,0,3.6621003043058553,0.6131677459675027,8.019740450564932,-0.017074090791024413,-0.0,0.0844411764491995,1.0013226415144072,0.0,False,10,0,10,0,0,0.2932849704289149,0.0,33.12987500004283,2.917457999956241,39.025833000039256,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009382352938799944
243,1000.0,16,9,0,9,0,0,3.6485992110993664,0.6102108766591112,7.991579599383305,0.021907536704262955,0.0,0.08397120529297644,1.0013226415144072,0.0,False,10,0,10,0,0,0.28876405003743777,0.0,101.50166599999011,2.917042000035508,108.37133300003643,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009330133921441826
244,1000.0,16,9,0,9,0,0,3.63555198388899,0.607658554117246,7.963941228561248,-0.02028853090387714,-0.0,0.08348625651242263,1.0013226415144072,0.0,False,10,0,10,0,0,0.2827456956407408,0.0,32.556833000001006,2.9935420000128943,38.51158300000179,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009276250723602514
245,1000.0,16,9,0,9,0,0,3.622342506680213,0.6048952801669183,7.936208621676189,-0.002925779257405925,-0.06123032701504316,0.08298711720097378,1.0013226415144072,0.0,False,10,0,10,0,0,0.27908251363980163,0.0,34.01941700002453,3.04395799997792,40.08216699998002,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.009220790800108198
246,1000.0,16,9,0,9,0,0,3.6112217364432033,0.6041687143567038,7.910634939243126,0.012826676886103613,0.2627843367616412,0.0824745489593779,1.0013226415144072,0.0,True,10,0,10,0,0,0.27466538883127,0.0,32.832500000040454,2.9606249999574175,38.747290999992856,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009163838773264212
247,1000.0,16,9,0,9,0,0,3.6022728949116467,0.6055586574645474,7.8873056939131105,0.021903606412504075,0.4301601531689638,0.08194928860056548,1.0013226415144072,0.0,True,10,0,10,0,0,0.27371817830692624,0.0,33.6094170000365,3.460207999978593,40.00204199996915,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009105476511173943
248,1000.0,16,9,0,9,0,0,3.592915671735261,0.6064858835399098,7.86363963968544,-0.22841588771717874,-0.9998656254821852,0.0814120488365218,1.0013226415144072,0.0,False,10,0,10,0,0,0.27397598764197006,0.0,33.56670800002348,3.0391249999865977,39.770459000010305,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,253,4,16,0.009045783204057977
249,1000.0,16,9,0,9,0,0,3.577853412014049,0.6016640184129599,7.834332603476311,-0.030127439817099984,-0.5610405124753942,0.08086351894759963,1.0013226415144072,0.0,False,10,0,10,0,0,0.27725336904097997,0.0,31.990624999991724,2.9730830000289643,37.919792000025154,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008984835438622182
250,1000.0,16,9,0,9,0,0,3.5628733842430815,0.5968804895176247,7.805171588024625,-0.00836253089602371,-0.0,0.08030436543469975,1.0013226415144072,0.0,False,10,0,10,0,0,0.2775551778151817,0.0,32.43650000001708,3.526415999999699,38.98333299997603,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008922707270522195
251,1000.0,16,9,0,9,0,0,3.5491057013964977,0.5932636040076761,7.77728784784898,-0.01182613824790781,-0.0,0.07973523265473682,1.0013226415144072,0.0,False,10,0,10,0,0,0.27862691568428577,0.0,32.349583999973675,3.2466659999954572,38.8269999999693,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008859470294970757
252,1000.0,16,9,0,9,0,0,3.536181993090239,0.5904438372457136,7.75031368730878,-0.016202564967828056,-0.0,0.07915674343979853,1.0013226415144072,0.0,False,10,0,10,0,0,0.277349254991174,0.0,32.44920800000273,3.0387089999521777,38.438584000004994,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00879519371553317
253,1000.0,16,9,0,9,0,0,3.521427083086196,0.5857495143842808,7.721571271876715,0.043606719734943095,-0.7270936323722434,0.07856949970039588,1.0013226415144072,0.0,False,10,0,10,0,0,0.2797751070131085,0.0,98.41166699999349,3.005958000017017,104.41137500004061,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.008729944411155098
254,1000.0,16,9,0,9,0,0,3.506752692584325,0.581092513729868,7.69297206115314,0.009962550089639506,-0.20794826696362878,0.0779740830131934,1.0013226415144072,0.0,False,10,0,10,0,0,0.27756462304707163,0.0,32.81179099997189,3.0605000000036853,39.2804169999863,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008663787001465934
255,1000.0,16,9,0,9,0,0,3.496664150139999,0.5809704915067707,7.669026728000811,-0.03089165688120861,0.5751386332484655,0.07737105519359888,1.0013226415144072,0.0,True,10,0,10,0,0,0.2768648027499019,0.0,32.34104099999513,3.0362499999796455,38.31033299996989,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008596783910399875
256,1000.0,16,9,0,9,0,0,3.4821214099620175,0.5763514864667315,7.640689286916759,0.14134437539733463,-0.9950699592600988,0.07676095885358286,1.0013226415144072,0.0,False,10,0,10,0,0,0.28692960419473135,0.0,33.24766699995507,3.101541000035013,39.32691700003943,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,261,4,16,0.008528995428175874
257,1000.0,16,9,0,9,0,0,3.4676580230018854,0.5717692048194838,7.612493030729899,0.02230404531343106,-0.44161045980227276,0.07623320683397894,1.0013226415144072,0.0,False,10,0,10,0,0,0.2884355099936684,0.0,32.19320800002379,3.4307089999856544,39.003500000035274,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00847035631488655
258,1000.0,16,9,0,9,0,0,3.4532735423327177,0.5672233545957472,7.584437255279852,0.05135617996770572,0.0,0.07569586051161774,1.0013226415144072,0.0,False,10,0,10,0,0,0.2949166225665101,0.0,32.256334000010156,3.0571249999979955,38.281125000025895,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008410651167957526
259,1000.0,16,9,0,9,0,0,3.440257900883906,0.5640017812519846,7.557813242326293,0.024882412779282638,0.0,0.07514951475941738,1.0013226415144072,0.0,False,10,0,10,0,0,0.29609115396907093,0.0,33.1107080000379,3.1179999999721986,39.206750000005286,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008349946084379709
260,1000.0,16,9,0,9,0,0,3.428059547192659,0.5615518175187647,7.532070093099957,-0.03646487918289632,-0.0,0.07459474449310038,1.0013226415144072,0.0,False,10,0,10,0,0,0.29234549119371867,0.0,32.2582910000051,3.401249999967604,40.04879199999323,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00828830494367782
261,1000.0,16,9,0,9,0,0,3.41461129749249,0.5578087627908138,7.505138699985144,-0.011573194341503407,-0.24241540391410343,0.07403210523153231,1.0013226415144072,0.0,False,10,0,10,0,0,0.2927151585331682,0.0,32.441374999962136,3.1433750000360305,38.524375000008604,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.008225789470170256
262,1000.0,16,9,0,9,0,0,3.406231924541121,0.5590828776506634,7.483343785538641,0.030152485350641623,0.5684772766063969,0.07346213364262973,1.0013226415144072,0.0,True,10,0,10,0,0,0.29118849029498417,0.0,95.87420899998733,3.13829099997065,102.03854199994566,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008162459293625525
263,1000.0,16,9,0,9,0,0,3.3939941110151555,0.5564538989899936,7.457752834136044,-0.016771766335165104,-0.34469047012075943,0.07288534807519062,1.0013226415144072,0.0,False,10,0,10,0,0,0.2854948330574576,0.0,33.07629199997564,3.8495000000011714,39.852832999997645,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008098372008354513
264,1000.0,16,9,0,9,0,0,3.396454319917032,0.5684530554892907,7.446940230710713,0.06900093352501999,0.9015932621859616,0.07230224907699204,1.0013226415144072,0.0,True,10,0,10,0,0,0.2808090456820409,0.0,32.27545800001508,3.278874999978143,38.547042000004694,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,1,False,269,4,16,0.008033583230776893
265,1000.0,16,9,0,9,0,0,3.3894316631825028,0.570916402609383,7.426712800708599,0.010429756561436368,0.2204397177825378,0.07193554212171353,1.0013226415144072,0.0,True,10,0,10,0,0,0.28000580373896256,0.0,32.88941699997849,3.190166000024419,39.04583400003503,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007992838013523726
