step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
311,1000.0,32,12,0,12,0,0,3.8348223735422433,0.23726029861233844,5.885178774225143,-0.021298814513926397,-0.0,0.07574395691615293,0.9977668028627884,0.1884878774691894,False,8,0,8,0,0,0.0360815974747597,0.0,59.53920900003595,3.801250000037726,67.1805829999812,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006311996409679411
312,1000.0,32,12,0,12,0,0,3.8219095975993516,0.2358165684731192,5.865911971994981,-0.008201051284809828,-0.0,0.07564250105642961,0.9977668028627884,0.0884878774691894,False,8,0,8,0,0,0.033531993265804694,0.0,59.146375000068474,3.745041999991372,66.72491699998773,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006303541754702467
313,1000.0,32,12,0,12,0,0,3.8091863087886573,0.23450685397264712,5.8468650688833534,0.0054102209008815875,0.12411146197392484,0.07551480584832876,0.9986516816374803,0.07606586824572417,True,8,0,8,0,0,0.03522585928950317,0.0,129.34958300002108,3.818249999994805,137.03795799995078,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.00629290048736073
314,1000.0,32,12,0,12,0,0,3.796395900229165,0.23307499288927716,5.827781221243011,-0.005276014733737522,-0.12126604808856553,0.07536196144812939,0.9986516816374803,-0.023934131754275834,False,8,0,8,0,0,0.03338223294281217,0.0,59.9770000000035,3.8202499999897555,67.64937499997359,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006280163454010782
315,1000.0,32,12,0,12,0,0,3.7838609749129186,0.23184358962304255,5.808983023886265,-0.34589663898504797,-0.9999997763688605,0.07518502490159865,0.9986516816374803,0.0,False,8,0,8,0,0,0.029822511433235555,0.0,60.050917000012305,3.8418749999209467,67.84499999992022,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.010944952943160391,0.0,0.01,1,True,-1,False,319,8,32,0.006265418741799887
316,1000.0,32,12,0,12,0,0,3.7709908879378173,0.2302228070557349,5.789879408007119,0.006075343752919931,0.13984794261406264,0.07498502103234989,0.9986516816374803,0.08338501477245112,True,8,0,8,0,0,0.029415504554749283,0.0,59.11120899997968,3.7939579999601847,66.78583300003993,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0062487517526958235
317,1000.0,32,12,0,12,0,0,3.7585886003795843,0.2290153127295812,5.77127347873754,0.026757857695745933,0.5517555779373354,0.07476294330791043,0.9986516816374803,0.18338501477245112,True,8,0,8,0,0,0.026634022539325564,0.0,121.74783299997216,3.8691669999479927,129.48395900002652,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006230245275659203
318,1000.0,32,12,0,12,0,0,3.7461031296030023,0.22767058445997432,5.752614008613194,-0.0037337878220610136,-0.0,0.07451975468403561,0.9986516816374803,0.08338501477245111,False,8,0,8,0,0,0.02260337488822639,0.0,60.748291999971116,3.83191599996735,68.40650000003734,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006209979557002968
319,1000.0,32,12,0,12,0,0,3.733672352870552,0.22632676884631572,5.734038728712362,0.003853624182439296,0.08944625697284356,0.07425638842779264,0.9994855317852048,0.053074710642140595,True,8,0,8,0,0,0.021917405710744298,0.0,64.72145800000817,3.824791999932131,72.44308300005287,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.00618803236898272
320,1000.0,32,12,0,12,0,0,3.721253654076273,0.22494157559999944,5.715504847671875,-0.002400888522731878,-0.055902021083052165,0.07397374891992575,0.9994855317852048,-0.03309763773973375,False,8,0,8,0,0,0.02357914760900659,0.0,60.4411250000112,4.460624999978791,69.61920900005225,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00616447907666048
321,1000.0,32,12,0,12,0,0,3.708688365405163,0.22335687732697246,5.696853411880837,-0.03694548884942907,-0.6975150615571759,0.07367271243700244,0.9994855317852048,-0.13309763773973377,False,8,0,8,0,0,0.021212186195953997,0.0,60.226999999940745,4.409500000065236,68.5603340000398,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006139392703083536
322,1000.0,32,12,0,12,0,0,3.696186906198021,0.22178334314670972,5.678294704870986,0.05238652108018482,0.841057760639839,0.07335412791382807,0.9994855317852048,-0.03309763773973376,True,8,0,8,0,0,0.017288429955510054,0.0,129.43050000001222,3.8644999999633,137.2155000000248,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.008878469467403125,0.0,-0.01,-1,True,1,False,326,8,32,0.0061128439928190064
323,1000.0,32,12,0,12,0,0,3.6838562964399753,0.22032809510343504,5.6599356869797885,-0.014975900469194184,-0.33697279687542675,0.0734188176866059,0.9994855317852048,0.0,False,8,0,8,0,0,0.01667134351360655,0.0,61.222250000014355,3.8575840000021344,68.96158299991839,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006118234807217158
324,1000.0,32,12,0,12,0,0,3.6715875999241576,0.2188824470867971,5.6416672859980395,-0.003918505701070483,-0.0,0.07345157821730706,0.9994855317852048,0.0,False,8,0,8,0,0,0.014544091293766215,0.0,60.51012500006436,3.919333999988339,68.32091599994783,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006120964851442256
325,1000.0,32,12,0,12,0,0,3.6594205054402473,0.21748628219876756,5.623529083492683,-0.008226025035556528,-0.0,0.07345366079970554,0.9994855317852048,0.0,False,8,0,8,0,0,0.018809741884121323,0.0,60.28395900000305,3.887958000063918,68.9472089999299,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0061211383999754615
326,1000.0,32,12,0,12,0,0,3.64720650024363,0.21599148353291553,5.605372355626596,0.013635622076138153,-0.3102396687400323,0.07342627944752116,0.9994855317852048,0.0,False,8,0,8,0,0,0.023154871096433993,0.0,60.1294580000058,4.301833999988958,68.99895799995193,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.006118856620626763
327,1000.0,32,12,0,12,0,0,3.635017075542311,0.21446983805661723,5.587268434206789,0.01850163451772526,-0.4103237151376917,0.07337061188510427,0.9994855317852048,0.0,False,8,0,8,0,0,0.02579052987648911,0.0,129.7801249999111,4.419374999997672,138.38737499997933,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006114217657092022
328,1000.0,32,12,0,12,0,0,3.6230930758770916,0.21316215534974337,5.569458174882532,-0.012138061117852279,0.27891746646663107,0.07328780051340505,0.9994855317852048,0.0,True,8,0,8,0,0,0.02528550557703113,0.0,61.941750000073625,4.0210839999872405,69.8291659999768,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006107316709450421
329,1000.0,32,12,0,12,0,0,3.611297729048731,0.21193181511935863,5.551804720122026,0.12160435846589943,-0.9936560111848348,0.07317895335181976,0.9994855317852048,0.0,False,8,0,8,0,0,0.026262641593501,0.0,61.86533300001429,3.993083999944247,69.70841600002586,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.009191693672714748,0.0,0.01,1,True,1,True,333,8,32,0.006098246112651647
330,1000.0,32,12,0,12,0,0,3.599290371369232,0.2104387697340256,5.533967081656414,0.01794171096774124,-0.40104395396192083,0.07304514495649252,0.9994855317852048,0.0,False,8,0,8,0,0,0.025929131889950163,0.0,60.393250000061016,3.9131249999400097,68.20862500001112,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006087095413041043
331,1000.0,32,12,0,12,0,0,3.5873439868594175,0.20895624275302654,5.5162181132207095,-0.00907476128836663,-0.0,0.07288741731563764,0.9994855317852048,0.0,False,8,0,8,0,0,0.026618506672248188,0.0,59.15774999994028,3.9827080000804926,67.44445799995447,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006073951442969803
332,1000.0,32,12,0,12,0,0,3.5755417116496666,0.20756749480263395,5.498640879978199,0.004878396723635795,0.0,0.07270678072243436,0.9994855317852048,0.0,False,8,0,8,0,0,0.023271946630951668,0.0,128.75633399994513,4.635750000034022,137.88449999992736,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006058898393536197
333,1000.0,32,12,0,12,0,0,3.5637710084739616,0.20616026593697143,5.481122694891265,-0.006819715544959226,-0.16090331238585215,0.07250421462603296,0.9994855317852048,0.0,False,8,0,8,0,0,0.021242008868227913,0.0,60.06387500008259,4.099707999898783,68.05604199996651,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.006042017885502747
334,1000.0,32,12,0,12,0,0,3.552004889484428,0.20470788072749793,5.463636402298023,-0.02258751892921968,-0.4918631346567357,0.07228066846119863,0.9994855317852048,0.0,False,8,0,8,0,0,0.022181752765825458,0.0,59.64174999996885,3.9584999999533466,67.49491599998692,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006023389038433219
335,1000.0,32,12,0,12,0,0,3.540298507829839,0.20326572747415386,5.446237027425306,-0.013129214612314791,-0.30366871758737624,0.07203706245710727,0.9994855317852048,0.0,False,8,0,8,0,0,0.026143804304714635,0.0,59.453999999959706,4.249791999995978,67.56299999995008,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006003088538092272
336,1000.0,32,12,0,12,0,0,3.528651557355541,0.20183373409349636,5.42892413677804,-0.10832353942334855,-0.9888406727064843,0.07177428842579507,0.9994855317852048,0.0,False,8,0,8,0,0,0.021812189899130807,0.0,59.24033399992368,4.095624999990832,67.22220799997558,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.010491831883914988,0.0,-0.01,-1,True,-1,True,340,8,32,0.005981190702149589
337,1000.0,32,12,0,12,0,0,3.517063733489934,0.20041182900990562,5.411697299023216,-0.02713655081641203,-0.5718941503587366,0.07149321053075253,0.9994855317852048,0.0,False,8,0,8,0,0,0.02103814520742464,0.0,128.54041699995378,3.9407920000940067,136.39775000001464,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005957767544229377
338,1000.0,32,12,0,12,0,0,3.505534733236182,0.1989999411520072,5.394556084979109,0.012911208474950094,0.0,0.07119466603614136,0.9994855317852048,0.0,False,8,0,8,0,0,0.020413753223864184,0.0,59.830207999993945,3.9386250000461587,67.61462499991922,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005932888836345113
339,1000.0,32,12,0,12,0,0,3.494107300765124,0.19764098677451578,5.377543143499034,0.021697685807771278,0.0,0.07087946603710234,0.9994855317852048,0.0,False,8,0,8,0,0,0.022163618727370604,0.0,59.72925000003215,3.9935830000104033,67.62104100005217,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005906622169758528
340,1000.0,32,12,0,12,0,0,3.4826948002532063,0.19624861931382956,5.360571683040795,0.014363105696856508,-0.3328561771932444,0.07054839617161042,0.9994855317852048,0.0,False,8,0,8,0,0,0.024172333527312517,0.0,60.17708399997446,4.020957999955499,68.0733340000188,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.005879033014300868
341,1000.0,32,12,0,12,0,0,3.47151301982225,0.19503861968876662,5.343857488863983,-0.005056674041624785,0.12144198303826863,0.07020221731432334,0.9994855317852048,0.0,True,8,0,8,0,0,0.030385837832655582,0.0,59.34716599995227,4.448625000009088,68.386916999998,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005850184776193612
342,1000.0,32,12,0,12,0,0,3.46025702144455,0.19370645899419872,5.327095405395929,0.010951176971369773,-0.25876917464156035,0.0698416662528591,0.9994855317852048,0.0,False,8,0,8,0,0,0.02543848386537295,0.0,129.0006250000033,4.838000000063403,138.20241700000224,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005820138854404925
343,1000.0,32,12,0,12,0,0,3.449250847252461,0.19257614349314622,5.310609486701557,0.070013079677205,-0.9349000833908255,0.0694674563469277,0.9994855317852048,0.0,False,8,0,8,0,0,0.02694027065920679,0.0,59.20862499999657,4.50783299993418,67.64620900003138,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.009339785225741025,0.0,-0.01,-1,True,1,False,348,8,32,0.005788954695577309
344,1000.0,32,12,0,12,0,0,3.4383895716559683,0.19154285512118535,5.294294745095949,-0.03057740870763845,0.6303774212692259,0.06908027817073242,0.9994855317852048,0.0,True,8,0,8,0,0,0.03289716128939446,0.0,58.79587499998706,4.064041999981782,66.76341599995794,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005756689847561035
345,1000.0,32,12,0,12,0,0,3.4275431164085393,0.1904768000398386,5.278020949032106,0.015856368493990386,0.0,0.06868080013904618,0.9994855317852048,0.0,False,8,0,8,0,0,0.03151337280597044,0.0,60.07824999994682,4.050500000062129,67.98487499997918,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005723400011587182
346,1000.0,32,12,0,12,0,0,3.4167352894147225,0.189402036266174,5.2618117708500804,0.028490540320426756,0.0,0.06826966911735909,0.9994855317852048,0.0,False,8,0,8,0,0,0.031170664574221796,0.0,59.56895799999984,4.087000000026819,67.50633300009667,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005689139093113257
347,1000.0,32,12,0,12,0,0,3.4059737533029364,0.18832646449622556,5.24567474386278,0.010155290821205205,0.0,0.06784751101648386,0.9994855317852048,0.0,False,8,0,8,0,0,0.03095352901656412,0.0,128.7784589999319,4.133708000040315,136.8056249999654,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005653959251373655
348,1000.0,32,12,0,12,0,0,3.3954782696188768,0.18746978276452417,5.22982965577027,-0.0077668522509679455,0.18764914933473012,0.0674149313719967,0.9994855317852048,0.0,True,8,0,8,0,0,0.03908326120997696,0.0,60.138624999922285,4.213333000052444,68.22454199993899,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.005617910947666391
349,1000.0,32,12,0,12,0,0,3.38470041709246,0.1862842554150422,5.213727725221576,0.012571811436839504,-0.29858827191426796,0.06697251590888244,0.9994855317852048,0.0,False,8,0,8,0,0,0.033590413130096586,0.0,60.7799580000119,4.3054999999867505,69.00724999991326,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00558104299240687
350,1000.0,32,12,0,12,0,0,3.375834749303845,0.1869621209472251,5.1995646925747625,-0.2604010829847603,0.9999943816329429,0.06652083109174393,0.9994855317852048,0.0,True,8,0,8,0,0,0.036162222236600705,0.0,59.405374999982996,4.139082999927268,67.65250000000833,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.011749637731698279,0.0,-0.01,-1,True,-1,True,355,8,32,0.005543402590978661
351,1000.0,32,12,0,12,0,0,3.36558131871597,0.18620563635157555,5.184039466259806,0.0008118982763768712,-0.019960279029757336,0.06646042466092743,0.9994855317852048,0.0,False,8,0,8,0,0,0.03321879289832541,0.0,59.986792000017886,4.687999999987369,69.08895800006576,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005538368721743952
352,1000.0,32,12,0,12,0,0,3.3554012477139223,0.1854761202160215,5.1686130608705465,-0.015441733260192958,0.36302535624471893,0.06637582615490689,0.9994855317852048,0.0,True,8,0,8,0,0,0.029210607896462903,0.0,128.99820899997394,4.147582999962651,137.05974999993487,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005531318846242241
353,1000.0,32,12,0,12,0,0,3.3450320090883436,0.18451159873991368,5.153022657316322,-0.020003506891048933,-0.0,0.0662680274192628,0.9994855317852048,0.0,False,8,0,8,0,0,0.024301944552957977,0.0,62.419417000000976,4.127667000034307,70.53604100008215,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0055223356182719
354,1000.0,32,12,0,12,0,0,3.334615892480992,0.1834547172945834,5.137410355456862,-0.0034109676519062065,-0.0,0.06613799030258251,0.9994855317852048,0.0,False,8,0,8,0,0,0.021811005446386922,0.0,60.30091699994955,4.26754099999016,68.45562499995594,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005511499191881875
355,1000.0,32,12,0,12,0,0,3.3242316674802175,0.18238449143298086,5.121854791775211,0.0003057608892644739,-0.007573053651142973,0.06598664745960173,0.9994855317852048,0.0,False,8,0,8,0,0,0.023388398764463858,0.0,60.17599999995582,4.261166999981469,68.32570899996426,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.005498887288300144
356,1000.0,32,12,0,12,0,0,3.314486780625248,0.18190778267904895,5.106963708038627,-0.03716539456156987,0.726959197098368,0.06581490313421914,0.9994855317852048,0.0,True,8,0,8,0,0,0.03428085129557523,0.0,64.81666699994548,4.899375000036343,74.04445800000303,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005484575261184929
357,1000.0,32,12,0,12,0,0,3.3058414335457176,0.18248358268985684,5.093197922792162,-0.3108026109916915,0.9999996114585498,0.06562363392286802,0.9994855317852048,0.0,True,8,0,8,0,0,0.03039672298076379,0.0,134.08862500000396,4.262917000005473,142.43529099996977,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.010160222169497121,0.0,0.01,1,True,-1,False,360,8,32,0.0054686361602390016
358,1000.0,32,12,0,12,0,0,3.2955626621830887,0.18138145626146523,5.077823161121599,0.04131537257555839,-0.7734623258065538,0.06581368951871726,0.9994855317852048,0.0,False,8,0,8,0,0,0.028433409113453934,0.0,60.34570799999983,4.209416999970017,68.96262500004013,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005484474126559772
359,1000.0,32,12,0,12,0,0,3.285418932811122,0.1803699686034483,5.062607832160095,-0.0062806279019651575,0.15540392627186564,0.06596989343716338,0.9994855317852048,0.0,True,8,0,8,0,0,0.025387873822977802,0.0,59.18179200000395,4.5592080000460555,68.14587500002744,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005497491119763615
360,1000.0,32,12,0,12,0,0,3.275560156580589,0.17959892443570918,5.0477018957263144,0.018139775636348218,0.4245914258525323,0.06609352372306417,0.9994855317852048,0.0,True,8,0,8,0,0,0.02778643078837817,0.0,59.40183400002752,4.737040999998499,68.45991700004106,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.00550779364358868
361,1000.0,32,12,0,12,0,0,3.2655919541425837,0.17867437703128597,5.032710743157291,0.00034131725953415095,0.008543413234593032,0.06618582084015406,0.9994855317852048,0.0,True,8,0,8,0,0,0.025696198029908857,0.0,124.7198749999825,4.951042000016059,133.6272909999252,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005515485070012839
