step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
267,1000.0,4,4,0,4,0,0,6.847789533361823,6.847789533361823,6.847789533361823,-0.01106622575005028,-0.0,0.06035648839072189,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.75008400000388,2.894791000016994,16.98162500002809,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015089122097680473
268,1000.0,4,4,0,4,0,0,6.823546245862888,6.823546245862888,6.823546245862888,-0.015157238195710115,-0.0,0.05982291905981961,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.74316699996325,2.927457999987837,16.015874999993684,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014955729764954902
269,1000.0,4,4,0,4,0,0,6.799423723611713,6.799423723611713,6.799423723611713,0.04078199295049333,-0.8253395480511448,0.05928654990679713,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.32816700002104,2.957625000021835,16.644874999997228,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.014821637476699283
270,1000.0,4,4,0,4,0,0,6.775421364291341,6.775421364291341,6.775421364291341,0.009314579352101978,-0.2624054424224525,0.05874770635227162,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.962540999978955,2.928875000009157,17.237458000010975,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014686926588067905
271,1000.0,4,4,0,4,0,0,6.7515385685888845,6.7515385685888845,6.7515385685888845,-0.028874242554272535,0.6832085692012828,0.05820670191996441,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.957332999998016,2.954708999993727,16.292915999997604,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014551675479991102
272,1000.0,4,4,0,4,0,0,6.727774740180541,6.727774740180541,6.727774740180541,0.033407377861351895,-0.748168489725854,0.05766383858240858,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.465082999995047,2.9949999999985266,16.792500000008204,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,1,False,277,4,4,0.014415959645602145
273,1000.0,4,4,0,4,0,0,6.704129285716685,6.704129285716685,6.704129285716685,0.020835466198143415,-0.5411813320422306,0.057119407097587005,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.546083000041563,3.0652089999989585,15.946417000009205,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014279851774396751
274,1000.0,4,4,0,4,0,0,6.680601614807035,6.680601614807035,6.680601614807035,0.04796073005248551,0.0,0.05657368733672532,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.610499999993863,2.953417000014724,16.927124999995158,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01414342183418133
275,1000.0,4,4,0,4,0,0,6.657191140005894,6.657191140005894,6.657191140005894,0.023230468362400804,0.0,0.05602694860345907,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.067875000013828,3.0162089999521413,16.42233299997997,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014006737150864767
276,1000.0,4,4,0,4,0,0,6.6338972767974616,6.6338972767974616,6.6338972767974616,-0.0340338872373699,-0.0,0.05547944994458878,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.399166999955469,3.0225830000176757,16.771042000016223,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.013869862486147196
277,1000.0,4,4,0,4,0,0,6.610719443581222,6.610719443581222,6.610719443581222,-0.010798419824917405,0.3071662301254982,0.05493144045263192,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,13.056957999992846,3.03862499998786,17.459875000042757,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.01373286011315798
278,1000.0,4,4,0,4,0,0,6.587657061657405,6.587657061657405,6.587657061657405,0.02812542751194302,-0.6799511128237742,0.054383159560375496,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.510874999999032,3.0365420000180166,16.303791999973782,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.013595789890093874
279,1000.0,4,4,0,4,0,0,6.5647095552125165,6.5647095552125165,6.5647095552125165,-0.015639495190175053,0.4319372057448038,0.053834837327628275,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.72887500001707,3.0631669999934275,16.153458000019327,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.013458709331907069
280,1000.0,4,4,0,4,0,0,6.5418763513049445,6.5418763513049445,6.5418763513049445,-0.21071057594490436,0.9999924832507214,0.053286694720366796,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.271125000040684,3.058374999966418,16.657457999997405,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,285,4,4,0.013321673680091699
281,1000.0,4,4,0,4,0,0,6.519156879850636,6.519156879850636,6.519156879850636,0.009719645476402403,-0.28109945007863135,0.05313894388246472,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,13.129000000049018,3.078040999980658,17.549250000001848,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01328473597061618
282,1000.0,4,4,0,4,0,0,6.496550573608841,6.496550573608841,6.496550573608841,0.016887022364759544,0.0,0.052975788400190585,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.6627500000277,3.088375000004362,16.748209000013503,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.013243947100047646
283,1000.0,4,4,0,4,0,0,6.47405686816794,6.47405686816794,6.47405686816794,-0.020114391233244405,-0.0,0.052797903559654434,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.714583000014045,3.062833999990744,16.706833000000643,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.013199475889913609
284,1000.0,4,4,0,4,0,0,6.451675201931324,6.451675201931324,6.451675201931324,-0.001285747690934882,-0.0,0.05260594379737965,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.155249999977968,3.8152500000023792,17.783082999983435,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.013151485949344913
285,1000.0,4,4,0,4,0,0,6.429405016103358,6.429405016103358,6.429405016103358,-0.06968724781148508,0.9700936553999767,0.05240054326417199,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,59.80891699999802,3.1083330000001297,64.65216700001974,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.013100135816042998
286,1000.0,4,4,0,4,0,0,6.407245754675414,6.407245754675414,6.407245754675414,-0.021921895524553803,0.5787022048746394,0.052182316374773684,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.992833000022074,3.0735830000026,16.683125000042764,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.013045579093693421
287,1000.0,4,4,0,4,0,0,6.385196864411969,6.385196864411969,6.385196864411969,-0.0053797016246743155,0.16112707293112388,0.05195185834364564,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.393374999987827,3.07533299996976,17.234665999978915,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01298796458591141
288,1000.0,4,4,0,4,0,0,6.363257794836772,6.363257794836772,6.363257794836772,-0.29447302711332557,0.9999999644203097,0.05170974570721282,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.73958300000777,3.107791999980236,16.819375000011405,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,293,4,4,0.012927436426803204
289,1000.0,4,4,0,4,0,0,6.3414279982190855,6.3414279982190855,6.3414279982190855,-0.02632822513945833,0.663897349850623,0.05185653683289985,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.456292000048052,3.117332999977407,16.507042000000638,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.012964134208224962
290,1000.0,4,4,0,4,0,0,6.319706929559988,6.319706929559988,6.319706929559988,0.03428063738256435,0.0,0.05197677241527651,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.818917000027795,3.124958000000788,16.78895800000646,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.012994193103819128
291,1000.0,4,4,0,4,0,0,6.298094046578754,6.298094046578754,6.298094046578754,-0.029889954799377224,-0.0,0.052071455959624945,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.580249999984972,3.842375000033371,18.284542000003512,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.013017863989906236
292,1000.0,4,4,0,4,0,0,6.276588809699293,6.276588809699293,6.276588809699293,-0.009152925323297263,-0.0,0.05214156145323333,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.136791000012636,4.097583999964627,17.015333000017563,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.013035390363308332
293,1000.0,4,4,0,4,0,0,6.255190682036661,6.255190682036661,6.255190682036661,0.002706329949822091,-0.08287095599064948,0.052188034144713534,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.06862500000716,4.01787499998818,16.65641599998935,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.013047008536178384
294,1000.0,4,4,0,4,0,0,6.233899129383639,6.233899129383639,6.233899129383639,0.029690229754761984,-0.7228756864706987,0.05221179130395323,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.008541000023797,3.9663339999833624,16.558583000005456,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.013052947825988308
295,1000.0,4,4,0,4,0,0,6.21271362019738,6.21271362019738,6.21271362019738,-0.029435174099178514,0.7202660525323417,0.05221372296316546,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.636082999984865,3.8954999999987194,16.925166999953944,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.013053430740791365
296,1000.0,4,4,0,4,0,0,6.191633625586113,6.191633625586113,6.191633625586113,-0.37378909321069287,0.9999999998193438,0.052194692639487617,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.235958000042956,3.872999999998683,16.707958999973016,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,301,4,4,0.013048673159871904
297,1000.0,4,4,0,4,0,0,6.170658619295931,6.170658619295931,6.170658619295931,0.02361222416874568,-0.6243650398245124,0.05255553803957162,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.064916000042558,3.646583999966424,17.36675000000787,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.013138884509892906
298,1000.0,4,4,0,4,0,0,6.149788077697627,6.149788077697627,6.149788077697627,0.00020670783259565842,0.0,0.052881071746596474,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.85795800000733,3.8269169999693986,17.107084000031136,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.013220267936649118
299,1000.0,4,4,0,4,0,0,6.129021479773604,6.129021479773604,6.129021479773604,-0.01972832388606382,-0.0,0.053172561890124495,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.015125000028547,3.939833999993425,16.462541000009878,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.013293140472531124
300,1000.0,4,4,0,4,0,0,6.108358307104853,6.108358307104853,6.108358307104853,0.009242069485265417,0.0,0.05343123999921276,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.032917000022735,3.9618749999590364,16.50116700000126,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01335780999980319
301,1000.0,4,4,0,4,0,0,6.087800753605184,6.087800753605184,6.087800753605184,0.0039612879419120535,-0.12332703590730314,0.05365830195918145,1.0013226415144072,0.0,False,0,0,0,0,0,0.00015874381407154914,0.0,10.995292000018253,4.16224999997894,16.698584000039318,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.013414575489795362
302,1000.0,4,4,0,4,0,0,6.067342873004635,6.067342873004635,6.067342873004635,-0.011884294167744136,0.356404526043418,0.0538549089447517,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,12.425874999962616,3.7970829999949274,17.65949999997929,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.013463727236187925
303,1000.0,4,4,0,4,0,0,6.047014999876588,6.047014999876588,6.047014999876588,0.0013751010743033717,-0.0432065131398272,0.05402218833011547,1.0013226415144072,0.0,False,0,0,0,0,0,0.0008983097667440987,0.0,11.844542000005731,3.7198750000015934,17.036958000005598,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.013505547082528867
304,1000.0,4,4,0,4,0,0,6.026876688453886,6.026876688453886,6.026876688453886,-0.4478480064893149,0.9999999999988992,0.05416123457648679,1.0013226415144072,0.0,True,0,0,0,0,0,0.0007063642876348197,0.0,12.086249999981646,3.36241700000528,16.86449999999695,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,309,4,4,0.013540308644121698
305,1000.0,4,4,0,4,0,0,6.0071389370361645,6.0071389370361645,6.0071389370361645,-0.00751361513880432,0.23287721077609355,0.054673110097671215,1.0013226415144072,0.0,True,0,0,0,0,0,0.005799453293646728,0.0,13.038875000006556,3.340541999989455,17.765582999970775,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.013668277524417804
306,1000.0,4,4,0,4,0,0,5.987332685353519,5.987332685353519,5.987332685353519,0.002202236497874211,0.0,0.05514284610417767,1.0013226415144072,0.0,False,0,0,0,0,0,0.005169638178344371,0.0,12.0272920000275,3.3634999999776483,16.781249999951342,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.013785711526044417
307,1000.0,4,4,0,4,0,0,5.967551534891284,5.967551534891284,5.967551534891284,0.012779122018256196,0.0,0.05557192342638479,1.0013226415144072,0.0,False,0,0,0,0,0,0.004821421969453787,0.0,12.072708999994575,3.391665999970428,16.867541999999958,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.013892980856596198
308,1000.0,4,4,0,4,0,0,5.947789884429496,5.947789884429496,5.947789884429496,0.03045152286999076,0.0,0.05596178051726196,1.0013226415144072,0.0,False,0,0,0,0,0,0.0031692761902357702,0.0,11.925125000004755,3.4451669999953083,16.786374999981035,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01399044512931549
309,1000.0,4,4,0,4,0,0,5.928073610380957,5.928073610380957,5.928073610380957,-0.02364227602759282,0.6364076523297716,0.056313814555133485,1.0013226415144072,0.0,True,0,0,0,0,0,0.0006580555761086515,0.0,12.587290999988454,3.4674999999992906,17.485832999966533,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.014078453638783371
310,1000.0,4,4,0,4,0,0,5.908411183674853,5.908411183674853,5.908411183674853,0.040527634118469075,-0.8595872836421733,0.05662938251928324,1.0013226415144072,0.0,False,0,0,0,0,0,0.0032745173902295477,0.0,11.734917000012501,3.375707999964561,16.495582999993985,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01415734562982081
311,1000.0,4,4,0,4,0,0,5.888846675171612,5.888846675171612,5.888846675171612,-0.036894459410975286,0.8268974446894719,0.05690980223904495,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.404333999962546,3.400124999984655,16.192375000002812,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014227450559761238
312,1000.0,4,4,0,4,0,0,5.869379596504388,5.869379596504388,5.869379596504388,0.516101808732139,-0.9999999999999909,0.05715635341700848,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.404042000014215,3.3677920000059203,17.1659999999747,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,317,4,4,0.01428908835425212
313,1000.0,4,4,0,4,0,0,5.850009461742074,5.850009461742074,5.850009461742074,-0.0028383812771654066,0.09069048309211612,0.057370278626957864,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.372917000016969,3.4897080000177993,16.242667000028632,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014342569656739466
314,1000.0,4,4,0,4,0,0,5.830735787377156,5.830735787377156,5.830735787377156,0.010942700040613118,0.0,0.05755278428714246,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.557959000015217,3.41004099999509,16.362916999980825,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014388196071785615
315,1000.0,4,4,0,4,0,0,5.811558092313623,5.811558092313623,5.811558092313623,0.005198349553098105,0.0,0.05770504160946889,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.442750000014712,3.4901249999848005,16.322541000022284,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014426260402367223
316,1000.0,4,4,0,4,0,0,5.792475897854941,5.792475897854941,5.792475897854941,-0.011457671164698927,-0.0,0.057828187525187404,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.557542000024569,3.4642910000002303,17.401582999980292,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014457046881296851
317,1000.0,4,4,0,4,0,0,5.773488727692085,5.773488727692085,5.773488727692085,-0.0038086371815381384,-0.12206890541727948,0.05792332558763339,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.681084000031206,3.4560830000032183,16.52025000004187,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.014480831396908348
318,1000.0,4,4,0,4,0,0,5.754596107891628,5.754596107891628,5.754596107891628,-0.008972617010790763,-0.28159889851016146,0.05799152685257146,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.423874999991313,3.4342080000442365,16.25250000000733,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014497881713142865
319,1000.0,4,4,0,4,0,0,5.735797566883901,5.735797566883901,5.735797566883901,-0.010667502100690233,-0.33155028293220656,0.05803383073667696,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.21574999999575,3.448832999993101,17.041333000008763,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01450845768416924
320,1000.0,4,4,0,4,0,0,5.717092635451196,5.717092635451196,5.717092635451196,-0.4465963870722114,-0.9999999999994331,0.058051245854677205,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.553124999977626,3.5462920000099984,16.479000000003907,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,325,4,4,0.014512811463669301
321,1000.0,4,4,0,4,0,0,5.698480846716035,5.698480846716035,5.698480846716035,0.015207877536676346,0.4561336020728437,0.058044750835662774,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,11.352708000003986,3.518125000027794,16.274042000020472,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014511187708915694
322,1000.0,4,4,0,4,0,0,5.679961736129507,5.679961736129507,5.679961736129507,0.006354875650177842,0.0,0.05801529511906705,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,11.417749999964144,3.5327090000123462,16.33075000000872,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014503823779766762
323,1000.0,4,4,0,4,0,0,5.661534841459645,5.661534841459645,5.661534841459645,-0.01226449983611358,-0.0,0.05796379973080088,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,12.784583000041039,3.497832999983075,17.65420899999981,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01449094993270022
324,1000.0,4,4,0,4,0,0,5.643273195697136,5.643273195697136,5.643273195697136,0.015832957807625215,0.0,0.057891158040017744,1.0013226415144072,0.0,False,0,0,0,0,0,0.0031257395219626005,0.0,11.45520900001884,3.5295409999775984,16.364332999955877,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014472789510004436
325,1000.0,4,4,0,4,0,0,5.625165846607527,5.625165846607527,5.625165846607527,0.005377741615340663,-0.17309723457473714,0.05779823649697361,1.0013226415144072,0.0,False,0,0,0,0,0,0.010229329765993889,0.0,11.599458000034701,3.5334579999926063,16.51387499998691,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.014449559124243403
326,1000.0,4,4,0,4,0,0,5.607011801992024,5.607011801992024,5.607011801992024,0.014143800867797904,-0.4304005519923362,0.05768587535243523,1.0013226415144072,0.0,False,0,0,0,0,0,0.015342746276754582,0.0,11.416375000010248,3.551625000000058,16.35025000001633,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014421468838108808
327,1000.0,4,4,0,4,0,0,5.588948152527971,5.588948152527971,5.588948152527971,0.01089257896527849,-0.34075923781569906,0.0575548893590796,1.0013226415144072,0.0,False,0,0,0,0,0,0.014258727444641295,0.0,12.113875000011376,3.508750000037253,16.999458000043433,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0143887223397699
