step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
283,1000.0,16,9,0,9,0,0,3.0157747422880843,0.5877869806861911,6.905595573766806,-0.04185850122617597,-0.44296099876134565,0.08105174574281901,1.00480527565481,0.0,False,10,0,10,0,0,0.17087468958782992,0.0,32.00616699996317,3.508999999894513,39.02654100011205,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.00900574952697989
284,1000.0,16,9,0,9,0,0,3.0057484614379644,0.5865350032382343,6.883254301580234,0.03685231257808961,0.39628279222497537,0.08047494206152422,1.00480527565481,0.0,True,10,0,10,0,0,0.16973423776734542,0.0,32.37737500012372,3.371791999825291,38.68725000006634,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008941660229058247
285,1000.0,16,9,0,9,0,0,2.994770893779764,0.5842843828594934,6.860017452379073,-0.015387124075107776,-0.1733775941539821,0.0798887898291841,1.00480527565481,0.0,False,10,0,10,0,0,0.16586623238410514,0.0,32.78358300008222,3.3992920000400773,39.166417000160436,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008876532203242677
286,1000.0,16,9,0,9,0,0,2.984019098015934,0.5822125220955959,6.837062071040336,-0.0014922811557517384,-0.016994853474686874,0.07929389370931297,1.00480527565481,0.0,False,10,0,10,0,0,0.16396084961907142,0.0,32.58279100009531,3.403833999982453,39.37070799997855,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008810432634368108
287,1000.0,16,9,0,9,0,0,2.9735711631717954,0.5803978893141232,6.814466338688209,-0.18547316663684554,-0.9712440730716311,0.07869083791830501,1.00480527565481,0.0,False,10,0,10,0,0,0.1620153793361867,0.0,110.81645900003423,3.480374999980995,117.20804099991255,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.00829863927443895,0.0,0.01,1,True,-1,False,291,4,16,0.008743426435367223
288,1000.0,16,9,0,9,0,0,2.9615855218528693,0.5769984050668917,6.790386278678114,-0.009033573449112443,-0.0,0.07808018680145365,1.00480527565481,0.0,False,10,0,10,0,0,0.15951471039473297,0.0,31.726250000019718,3.5067910000634583,38.18670900000143,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008675576311272628
289,1000.0,16,9,0,9,0,0,2.9502739735263694,0.5742264309234876,6.767034300140819,0.004271639096954128,0.0,0.077462485394109,1.00480527565481,0.0,False,10,0,10,0,0,0.16141200829120894,0.0,32.744207999940045,3.7095420000241575,39.43666700001813,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008606942821567667
290,1000.0,16,9,0,9,0,0,2.939550634036091,0.5719965989159822,6.7443250077555,0.01898055839841032,0.0,0.07683825996833757,1.00480527565481,0.0,False,10,0,10,0,0,0.1624153965468551,0.0,33.051958999976705,3.456000000142012,39.612541999986206,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008537584440926397
291,1000.0,16,9,0,9,0,0,2.9277532068375476,0.5686463223845105,6.720594333274103,-0.05559230734029931,-0.561556036853544,0.07620801856543935,1.00480527565481,0.0,False,10,0,10,0,0,0.1630359054136754,0.0,32.46575000002849,3.432333999853654,38.88249999999971,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.00846755761838215
292,1000.0,16,9,0,9,0,0,2.9170868890326505,0.566381576972485,6.698048707850391,0.014451797399475707,0.16372109418005448,0.07557225151466973,1.00480527565481,0.0,True,10,0,10,0,0,0.16669090859394498,0.0,32.240499999943495,4.084667000142872,39.305540999976074,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008396916834963304
293,1000.0,16,9,0,9,0,0,2.906665735278973,0.5643167615585674,6.675802208909123,-0.002684195509597839,-0.030695428767629457,0.07493143193850473,1.00480527565481,0.0,False,10,0,10,0,0,0.16694762666891094,0.0,32.292833999918,3.518125000027794,38.8172499999655,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008325714659833859
294,1000.0,16,9,0,9,0,0,2.895049689575533,0.5610114670757875,6.652412847514027,-0.06762051448537881,-0.6492787276096167,0.07428601624478044,1.00480527565481,0.0,False,10,0,10,0,0,0.17087612867730595,0.0,31.842250000181593,3.493541999887384,38.33612500011441,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,-0.006531354850791002,0.0,0.01,1,True,-1,False,298,4,16,0.008254001804975604
295,1000.0,16,9,0,9,0,0,2.8848051319894923,0.5590329641347552,6.630448568043129,0.022160783021912604,0.24853336058055353,0.07363644460602974,1.00480527565481,0.0,True,10,0,10,0,0,0.1732410920849814,0.0,32.138958000132334,4.089667000016561,39.1802919998554,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008181827178447749
296,1000.0,16,9,0,9,0,0,2.874845209810311,0.5572947581017593,6.608822595842813,0.00816130287932866,0.0,0.07298314142633114,1.00480527565481,0.0,False,10,0,10,0,0,0.17372328873237564,0.0,32.34216700002435,3.4567080001579598,38.75633299981018,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008109237936259015
297,1000.0,16,9,0,9,0,0,2.8650514432981327,0.5556786677185445,6.5874163676507616,-0.03161861479318782,-0.0,0.07232651579597808,1.00480527565481,0.0,False,10,0,10,0,0,0.17363659246370133,0.0,109.51679200002218,3.510708000021623,115.99208299981001,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008036279532886454
298,1000.0,16,9,0,9,0,0,2.8541413171263725,0.5529018553318559,6.564945543534123,-0.02485423734879589,-0.2778222600667372,0.07166696193426861,1.00480527565481,0.0,False,10,0,10,0,0,0.17222225995688145,0.0,33.07629100004306,3.537834000098883,39.54466699997283,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.007962995770474289
299,1000.0,16,9,0,9,0,0,2.845088600205007,0.5519392074127711,6.544386117501985,0.024105940460216354,0.27007071333007854,0.07100485962070913,1.00480527565481,0.0,True,10,0,10,0,0,0.17084112481947145,0.0,32.504207999863866,4.282750000129454,39.72475000000486,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007889428846745459
300,1000.0,16,9,0,9,0,0,2.836565122005002,0.551463019680005,6.524410325858685,0.016364772546968206,0.18596228609993715,0.07034057461491831,1.00480527565481,0.0,True,10,0,10,0,0,0.16719530458375864,0.0,33.35916699984409,3.615667000076428,39.96366600017609,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00781561940165759
301,1000.0,16,9,0,9,0,0,2.8290378883808716,0.5519409860753983,6.505486212550056,-0.21850068112231152,-0.9869857974800369,0.06967445906551085,1.00480527565481,0.0,False,10,0,10,0,0,0.1634225644511229,0.0,33.8233750001109,4.369083000028695,41.18449999987206,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.011278438917326465,0.0,0.01,1,True,-1,False,306,4,16,0.007741606562834539
302,1000.0,16,9,0,9,0,0,2.817843539782493,0.5487081785099159,6.482945117032105,-0.0055328915123810316,-0.06362341418424232,0.06900685190823372,1.00480527565481,0.0,False,10,0,10,0,0,0.16322107502429795,0.0,32.621334000168645,3.5178329999325797,39.41183300003104,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007667427989803747
303,1000.0,16,9,0,9,0,0,2.8073429523392153,0.5461260267835557,6.461148570489349,0.01296156718013847,0.0,0.06833807925362147,1.00480527565481,0.0,False,10,0,10,0,0,0.1625437654093025,0.0,32.227749999947264,3.5651250000228174,38.74220900002001,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0075931199170690515
304,1000.0,16,9,0,9,0,0,2.7974191504674817,0.5440780480511939,6.439980089060474,-0.012048909730297102,-0.0,0.06766845476443041,1.00480527565481,0.0,False,10,0,10,0,0,0.1635220834561757,0.0,32.83887499992488,4.201666999961162,39.993250000179614,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007518717196047823
305,1000.0,16,9,0,9,0,0,2.7878029346738065,0.5422954017747186,6.419170596024098,0.019210942315633143,0.0,0.06699828002310555,1.00480527565481,0.0,False,10,0,10,0,0,0.16296257417568327,0.0,32.97216600003594,3.571374999864929,39.5950829999947,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007444253335900617
306,1000.0,16,9,0,9,0,0,2.7780981813819716,0.5403821296633328,6.398323551713881,-0.005463540136768625,-0.06301848953150448,0.06632784488952792,1.00480527565481,0.0,False,10,0,10,0,0,0.16186949596928368,0.0,33.499791999929585,3.597124999942025,40.02358399998229,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.00736976054328088
307,1000.0,16,9,0,9,0,0,2.7679513571284713,0.5379846924176886,6.377084529090943,-0.015133848580790669,-0.17316842380052044,0.06565742784928415,1.00480527565481,0.0,False,10,0,10,0,0,0.16790370864056836,0.0,110.90166700000736,4.130124999846885,118.57274999988476,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007295269761031572
308,1000.0,16,9,0,9,0,0,2.769291248122526,0.5470376291005322,6.367397623816722,0.18244057634270525,0.971059779060377,0.06498729635269432,1.00480527565481,0.0,True,10,0,10,0,0,0.16343292317262836,0.0,33.17512499984332,3.6665000000084547,39.96566699993309,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.013917138007315148,0.0,0.01,1,True,1,True,312,4,16,0.007220810705854924
309,1000.0,16,9,0,9,0,0,2.761959255115503,0.5473783055770257,6.3490920731355995,0.0031544802456664593,0.03650398696399168,0.06471770714482837,1.00480527565481,0.0,True,10,0,10,0,0,0.16023346179534936,0.0,34.03370800015182,3.6719579998134577,40.68250000000262,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007190856349425375
310,1000.0,16,9,0,9,0,0,2.753442508869433,0.5464934742086079,6.329653090474773,-0.004677870119419215,-0.05414621398397818,0.06443290658673598,1.00480527565481,0.0,False,10,0,10,0,0,0.1567574199225117,0.0,33.26595799990173,3.8383750002140005,40.72425000003932,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007159211842970664
311,1000.0,16,9,0,9,0,0,2.7446166132696224,0.5452587881818247,6.309955563752303,0.009437399111574863,0.0,0.06413361096810935,1.00480527565481,0.0,False,10,0,10,0,0,0.1571261690450001,0.0,33.27904100001433,3.6739590000252065,39.92829100002382,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007125956774234372
312,1000.0,16,9,0,9,0,0,2.735255319589548,0.5434479395462393,6.289772225599908,-0.008273624406400224,-0.09572166577749017,0.06382051401159308,1.00480527565481,0.0,False,10,0,10,0,0,0.15482277275359468,0.0,33.24362500006828,4.483624999920721,40.709042000116824,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.007091168223510342
313,1000.0,16,9,0,9,0,0,2.7259685813921646,0.541671118823924,6.269712845679911,-0.0018833509151965678,-0.02187106854208926,0.06349428748895024,1.00480527565481,0.0,False,10,0,10,0,0,0.15593554226710715,0.0,32.945082999958686,3.6520420001124876,39.63379200013151,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007054920832105582
314,1000.0,16,9,0,9,0,0,2.71875011914782,0.5419232444378755,6.2517736687383465,0.0466024720625531,0.4942996431749334,0.06315558182160846,1.00480527565481,0.0,True,10,0,10,0,0,0.1536696096154655,0.0,33.16595799992683,4.4755420001365565,41.13620799989803,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007017286869067607
315,1000.0,16,9,0,9,0,0,2.7189879460589754,0.5495961168563106,6.241352531506821,0.2159756143590377,0.9869502131527529,0.06280502666596478,1.00480527565481,0.0,True,10,0,10,0,0,0.14996027257797628,0.0,33.566374999963955,3.6997079998855043,40.58754199991199,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.009986198524972434,0.0,-0.01,-1,True,1,False,319,4,16,0.006978336296218309
316,1000.0,16,9,0,9,0,0,2.7130710024403273,0.5510758563302388,6.2248296514555905,0.01735708461839192,0.19939337592212286,0.06284323148381821,1.00480527565481,0.0,True,10,0,10,0,0,0.15147607341936276,0.0,111.35716600006162,3.6642499999288702,117.94479200011665,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0069825812759798005
317,1000.0,16,9,0,9,0,0,2.7055807155969878,0.5509433115660206,6.206784011114146,-0.005404802777135179,-0.0,0.06285478609829111,1.00480527565481,0.0,False,10,0,10,0,0,0.14987966526157326,0.0,34.9536660000922,4.404166999847803,42.34066599997277,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.006983865122032345
318,1000.0,16,9,0,9,0,0,2.6972711232431092,0.5499523127264727,6.187968243199864,0.003168240797599665,0.0,0.06284074123559157,1.00480527565481,0.0,False,10,0,10,0,0,0.14428485092642873,0.0,33.05683399980808,3.685625000116488,39.93529200010926,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.006982304581732397
319,1000.0,16,9,0,9,0,0,2.6895807194220085,0.5495418438712824,6.169821399071391,-0.020526923340811534,0.2351122093721186,0.06280211625296069,1.00480527565481,0.0,True,10,0,10,0,0,0.14874247426836007,0.0,33.48020899989024,3.717541000014535,40.15049999998155,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.006978012916995632
320,1000.0,16,9,0,9,0,0,2.6801360810235475,0.5473378224488289,6.149967386377365,0.026803943644747665,-0.30327811408687916,0.0627398999731408,1.00480527565481,0.0,False,10,0,10,0,0,0.14930808845215626,0.0,33.236415999908786,3.8381250001293665,41.39800000007199,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.006971099997015645
321,1000.0,16,9,0,9,0,0,2.6711190244564835,0.5455224664142737,6.130588332223839,-0.002993937712505832,0.034991319539225574,0.06265505149801252,1.00480527565481,0.0,True,10,0,10,0,0,0.14737412035877107,0.0,33.0170839999937,3.7801660000695847,39.78545900008612,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.006961672388668058
322,1000.0,16,9,0,9,0,0,2.6642825209734697,0.5458499916155157,6.1134398965883925,0.07750085380823427,-0.7196652210687958,0.06254850100190013,1.00480527565481,0.0,False,10,0,10,0,0,0.15046032458201708,0.0,33.051082999918435,4.085250000116503,40.5492919999233,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.010409615029496342,0.0,-0.01,-1,True,1,False,325,4,16,0.006949833444655569
323,1000.0,16,9,0,9,0,0,2.6539605343588075,0.5426528599890703,6.092851020573723,0.018668550886194932,-0.21524136405127184,0.06246559494947746,1.00480527565481,0.0,False,10,0,10,0,0,0.14613989324519316,0.0,32.33549999981733,3.8422500001615845,39.1829999998663,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.006940621661053051
324,1000.0,16,9,0,9,0,0,2.6440987196945613,0.5398771457518017,6.072767727008587,0.017289703358692145,0.0,0.06236098573875094,1.00480527565481,0.0,False,10,0,10,0,0,0.14448106615544543,0.0,32.51208299980135,4.411792000155401,39.855875000057495,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.006928998415416772
325,1000.0,16,9,0,9,0,0,2.6341843293817164,0.5370102697457448,6.052676937217186,0.014904570015077046,-0.17312953961060915,0.0622355746584737,1.00480527565481,0.0,False,10,0,10,0,0,0.1414414830107633,0.0,32.34779200010962,3.7984999999025604,39.09491700005674,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.006915063850941522
326,1000.0,16,9,0,9,0,0,2.6242786339899262,0.5341136999186858,6.032639675890797,0.014746537260256725,-0.17148662181032873,0.06209023562711204,1.00480527565481,0.0,False,10,0,10,0,0,0.13980985395205447,0.0,112.35683399991103,3.765165999993769,119.0801669999928,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.006898915069679116
327,1000.0,16,9,0,9,0,0,2.61430696524867,0.531112928400047,6.012580928936253,0.01712153756639109,-0.1986078593180225,0.06192581592714146,1.00480527565481,0.0,False,10,0,10,0,0,0.13773601605159502,0.0,32.353541999782465,4.015250000065862,39.27879100001519,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.006880646214126829
328,1000.0,16,9,0,9,0,0,2.604263325161453,0.5280021141348012,5.992494346491182,0.03457248055405952,-0.385777555123741,0.06174313692091886,1.00480527565481,0.0,False,10,0,10,0,0,0.13679874904274492,0.0,32.51379200014526,4.226416999927096,40.10633300003974,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.006860348546768762
329,1000.0,16,9,0,9,0,0,2.594275758807899,0.524909520411507,5.972507797774653,0.19894470701334643,-0.981734562997362,0.0615429947485743,1.00480527565481,0.0,False,10,0,10,0,0,0.13390440888807031,0.0,31.785625000111395,3.8721660000646807,38.600249999944936,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,-0.009110301193570472,0.0,0.01,1,True,1,True,333,4,16,0.006838110527619367
330,1000.0,16,9,0,9,0,0,2.584343942586251,0.5218350405095048,5.952620783868591,0.007316938074229823,0.0,0.06132616100835516,1.00480527565481,0.0,False,10,0,10,0,0,0.12949858178967588,0.0,32.85866599981091,4.355167000085203,40.167791999920155,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00681401788981724
331,1000.0,16,9,0,9,0,0,2.574743568316615,0.5190547150284557,5.9331091966018406,0.008389394141105807,0.0,0.061093383419845354,1.00480527565481,0.0,False,10,0,10,0,0,0.12741451146369975,0.0,32.230209000090326,3.8519580000411224,39.06674999984716,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.006788153713316151
332,1000.0,16,9,0,9,0,0,2.5658109343191793,0.5169053508499368,5.914309989453848,-0.03308394536416924,-0.0,0.0608453864704726,1.00480527565481,0.0,False,10,0,10,0,0,0.14319303265015737,0.0,32.17854199988324,3.866083000048093,38.99841700012985,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0067605984967191775
333,1000.0,16,9,0,9,0,0,2.55676649203695,0.5146075275403985,5.895443206048481,-0.010027723960818,-0.1180065425249417,0.060582872045706816,1.00480527565481,0.0,False,10,0,10,0,0,0.13955042444660126,0.0,32.637082999826816,4.511208000167244,40.117624999993495,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.006731430227300757
334,1000.0,16,9,0,9,0,0,2.5472970577842386,0.5118480381112587,5.876194832145256,-0.02000260604694817,-0.23239895688238207,0.06030652004334348,1.00480527565481,0.0,False,10,0,10,0,0,0.1433553518646944,0.0,32.40933300003235,3.8775420000547456,39.260124999827894,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.006700724449260387
335,1000.0,16,9,0,9,0,0,2.538740744752808,0.5099656195807627,5.857903972616266,0.005105551668312113,0.06040871469437353,0.060016988972256394,1.00480527565481,0.0,True,10,0,10,0,0,0.1473053561186788,0.0,32.185042000037356,3.844625000056112,38.97608399984165,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.006668554330250711
