step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
267,1000.0,16,16,0,16,0,0,6.738430473476366,6.738430473476366,6.738430473476366,-0.013985053237799918,-0.28436590001874495,0.07317256587873029,1.0085349564608643,0.0,False,0,0,0,0,0,0.06373763246858655,0.0,37.33400000000131,3.636583000002247,45.993333000012626,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004573285367420643
268,1000.0,16,16,0,16,0,0,6.715124141150611,6.715124141150611,6.715124141150611,0.0016194083717684373,0.0,0.07337762259356843,1.0085349564608643,0.0,False,0,0,0,0,0,0.06686961576730077,0.0,36.07250000000306,3.7301659999968706,44.839165999988495,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004586101412098027
269,1000.0,16,16,0,16,0,0,6.691887106192092,6.691887106192092,6.691887106192092,-0.008900744087506653,-0.0,0.07354520801346155,1.0085349564608643,0.0,False,0,0,0,0,0,0.06803465186105306,0.0,94.83516599999575,4.301374999997165,104.31612499999687,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004596575500841347
270,1000.0,16,16,0,16,0,0,6.668686219029998,6.668686219029998,6.668686219029998,0.0026108989407787036,-0.05515706049625302,0.07367673896752151,1.0085349564608643,0.0,False,0,0,0,0,0,0.06890846192545119,0.0,36.06125000000304,3.785207999996487,45.15724999998838,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.0046047961854700946
271,1000.0,16,16,0,16,0,0,6.645291726588919,6.645291726588919,6.645291726588919,0.015162792446531962,-0.3112010440379132,0.0737735906002137,1.0085349564608643,0.0,False,0,0,0,0,0,0.06779579764738575,0.0,36.429999999995744,3.942915999999741,46.88545900000918,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004610849412513356
272,1000.0,16,16,0,16,0,0,6.6219372476852625,6.6219372476852625,6.6219372476852625,0.03616118340811403,-0.6472653222219776,0.07383709747201118,1.0085349564608643,0.0,False,0,0,0,0,0,0.06090033121810556,0.0,36.389333000002466,3.3962500000086493,46.82116700000449,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004614818592000699
273,1000.0,16,16,0,16,0,0,6.598698662387971,6.598698662387971,6.598698662387971,-0.06759659934665496,0.8949024828928663,0.07386855463269669,1.0085349564608643,0.0,True,0,0,0,0,0,0.06534906015634423,0.0,36.98070800000153,3.5954169999996566,45.63241600000367,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.01256736148025329,0.0,0.01,1,True,-1,False,278,16,16,0.004616784664543543
274,1000.0,16,16,0,16,0,0,6.576686973373325,6.576686973373325,6.576686973373325,-0.027974630273486786,0.5375779435882031,0.07426921866796597,1.0085349564608643,0.0,True,0,0,0,0,0,0.06236588351253314,0.0,37.99845800000412,4.455249999992361,47.596167000008904,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004641826166747873
275,1000.0,16,16,0,16,0,0,6.554447569794269,6.554447569794269,6.554447569794269,0.047993250929765995,0.0,0.0746243087199714,1.0085349564608643,0.0,False,0,0,0,0,0,0.06504126402877475,0.0,38.69325000000856,5.063790999997764,49.34374999999136,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004664019294998213
276,1000.0,16,16,0,16,0,0,6.532115590905401,6.532115590905401,6.532115590905401,-0.04372676670930404,-0.0,0.07493548748242944,1.0085349564608643,0.0,False,0,0,0,0,0,0.06373107576429238,0.0,37.811624999989135,5.1868339999998625,48.7198750000033,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00468346796765184
277,1000.0,16,16,0,16,0,0,6.509768841146091,6.509768841146091,6.509768841146091,-0.0033848076192935063,-0.0,0.07520436937090115,1.0085349564608643,0.0,False,0,0,0,0,0,0.059379690584431266,0.0,39.070832999996696,4.239708000000064,48.96629200000291,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004700273085681322
278,1000.0,16,16,0,16,0,0,6.487741903381413,6.487741903381413,6.487741903381413,0.01306064198395759,0.27742134774855154,0.07543252178884102,1.0085349564608643,0.0,True,0,0,0,0,0,0.05976763240697913,0.0,38.16295800000091,3.9673750000019936,48.17245899999989,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.004714532611802564
279,1000.0,16,16,0,16,0,0,6.465795002901223,6.465795002901223,6.465795002901223,0.006209920276944223,0.1351594832815033,0.07562146636231495,1.0085349564608643,0.0,True,0,0,0,0,0,0.05937907349775706,0.0,101.79362500001332,3.584582999991426,112.15662499999723,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004726341647644685
280,1000.0,16,16,0,16,0,0,6.445759328601059,6.445759328601059,6.445759328601059,0.08288655398995633,0.9490758073046482,0.0757726801441344,1.0085349564608643,0.0,True,0,0,0,0,0,0.058821122837533935,0.0,38.42362500000718,3.587291000002324,47.81483399999331,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.010299317511068447,0.0,-0.01,-1,True,1,False,285,16,16,0.0047357925090084
281,1000.0,16,16,0,16,0,0,6.424038249779443,6.424038249779443,6.424038249779443,-0.013637119484071007,-0.2922523586426209,0.07628759678813612,1.0085349564608643,0.0,False,0,0,0,0,0,0.06508607250304621,0.0,40.207749999993325,3.528000000002862,48.78329199999598,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004767974799258508
282,1000.0,16,16,0,16,0,0,6.402203554864618,6.402203554864618,6.402203554864618,-0.004537065057788603,-0.10021550327506586,0.07675160769432013,1.0085349564608643,0.0,False,0,0,0,0,0,0.06550891363129008,0.0,36.38841699999773,3.9702079999983653,45.46729199999788,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004796975480895008
283,1000.0,16,16,0,16,0,0,6.380492144666409,6.380492144666409,6.380492144666409,-0.01069812028209668,-0.0,0.07716654312554151,1.0085349564608643,0.0,False,0,0,0,0,0,0.07030980374807072,0.0,35.44749999998942,3.4882500000037453,44.107457999999156,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0048229089453463445
284,1000.0,16,16,0,16,0,0,6.358891659364395,6.358891659364395,6.358891659364395,-0.012730278749994977,-0.0,0.07753418049643632,1.0085349564608643,0.0,False,0,0,0,0,0,0.07212064998663337,0.0,35.154417000001104,3.539415999995299,44.60979200000281,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00484588628102727
285,1000.0,16,16,0,16,0,0,6.336974617920962,6.336974617920962,6.336974617920962,0.01826644508595204,-0.38828427238395685,0.07785624575524511,1.0085349564608643,0.0,False,0,0,0,0,0,0.07282047203506536,0.0,36.02816700001199,3.796082999997452,44.934792000006496,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.004866015359702819
286,1000.0,16,16,0,16,0,0,6.315189220594415,6.315189220594415,6.315189220594415,0.007640131399652014,-0.17041821836181661,0.07813441473150298,1.0085349564608643,0.0,False,0,0,0,0,0,0.07085267449582577,0.0,35.083499999998935,3.5588749999959646,43.70054199999629,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004883400920718936
287,1000.0,16,16,0,16,0,0,6.293817737810056,6.293817737810056,6.293817737810056,0.15545553909548387,-0.9982358009922037,0.07837031445040844,1.0085349564608643,0.0,False,0,0,0,0,0,0.06892433447548196,0.0,35.386709000007954,3.6481249999980037,44.74749999999972,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.009276745345940956,0.0,-0.01,-1,True,1,False,290,16,16,0.004898144653150528
288,1000.0,16,16,0,16,0,0,6.272333306389072,6.272333306389072,6.272333306389072,-0.014689683419525871,0.32175103991606435,0.07856552441466508,1.0085349564608643,0.0,True,0,0,0,0,0,0.06363292466244985,0.0,38.11883299999863,4.090500000003772,47.34991600000171,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004910345275916567
289,1000.0,16,16,0,16,0,0,6.2508289853248185,6.2508289853248185,6.2508289853248185,0.018981557371641592,-0.40767271574247177,0.07872157785457129,1.0085349564608643,0.0,False,0,0,0,0,0,0.06075456450502781,0.0,100.43937500000766,4.222541999993723,110.11412499999551,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004920098615910706
290,1000.0,16,16,0,16,0,0,6.229431330765011,6.229431330765011,6.229431330765011,0.006453289938408798,-0.1466827794499482,0.07883996294711539,1.0085349564608643,0.0,False,0,0,0,0,0,0.05770920386871303,0.0,35.27266700000098,3.580583000001525,44.49166700000262,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.004927497684194712
291,1000.0,16,16,0,16,0,0,6.208139810743444,6.208139810743444,6.208139810743444,0.016988818283734268,-0.3718411877269476,0.07892212400481588,1.0085349564608643,0.0,False,0,0,0,0,0,0.06162167438180699,0.0,34.76266699999542,3.5725409999969315,44.12741700001277,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0049326327503009925
292,1000.0,16,16,0,16,0,0,6.186953895947103,6.186953895947103,6.186953895947103,0.013096279912011136,-0.2934303101507286,0.0789694626350295,1.0085349564608643,0.0,False,0,0,0,0,0,0.061848003928492545,0.0,34.8067919999977,4.194749999996361,44.07679100000905,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004935591414689344
293,1000.0,16,16,0,16,0,0,6.166364424214802,6.166364424214802,6.166364424214802,-0.017160196726086905,0.37804195532628404,0.07898333887043266,1.0085349564608643,0.0,True,0,0,0,0,0,0.06721669911702932,0.0,36.70587499999556,3.6577919999984942,45.59041600001024,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004936458679402041
294,1000.0,16,16,0,16,0,0,6.148113714546409,6.148113714546409,6.148113714546409,-0.1052164568261465,0.9851905746845859,0.07896507227136568,1.0085349564608643,0.0,True,0,0,0,0,0,0.06768288270565215,0.0,36.09275000000878,3.6757089999923664,45.77712500000075,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.01044130791240479,0.0,0.01,1,True,-1,False,299,16,16,0.004935317016960355
295,1000.0,16,16,0,16,0,0,6.128137354618035,6.128137354618035,6.128137354618035,-0.01148371132403788,-0.0,0.07931594300071321,1.0085349564608643,0.0,False,0,0,0,0,0,0.06631674876436211,0.0,38.53033400000072,3.7086660000085203,47.2826669999904,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0049572464375445754
296,1000.0,16,16,0,16,0,0,6.108023051342927,6.108023051342927,6.108023051342927,0.015244789544514543,0.0,0.07962119287197829,1.0085349564608643,0.0,False,0,0,0,0,0,0.0683543707763592,0.0,36.777250000000095,4.384833000003141,46.21633300000383,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004976324554498643
297,1000.0,16,16,0,16,0,0,6.087863563352616,6.087863563352616,6.087863563352616,0.012390516388299338,0.0,0.07988250637119247,1.0085349564608643,0.0,False,0,0,0,0,0,0.06667647361579387,0.0,35.64087499999857,3.695833999998399,44.76375000000132,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0049926566481995295
298,1000.0,16,16,0,16,0,0,6.067715711138179,6.067715711138179,6.067715711138179,-0.00042221219807579236,-0.0,0.0801015188532893,1.0085349564608643,0.0,False,0,0,0,0,0,0.06314693707817742,0.0,90.6439999999975,3.645750000004,100.70454099999893,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005006344928330581
299,1000.0,16,16,0,16,0,0,6.0476990544458245,6.0476990544458245,6.0476990544458245,0.0023582804045065185,0.05599497885052487,0.08027981783355378,1.0085349564608643,0.0,True,0,0,0,0,0,0.06435371744767782,0.0,36.14795800000081,3.7315830000039796,45.64687500000275,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.0050174886145971116
300,1000.0,16,16,0,16,0,0,6.028279264870463,6.028279264870463,6.028279264870463,0.025553297915768502,0.5441002925579332,0.08041894424706637,1.0085349564608643,0.0,True,0,0,0,0,0,0.06526254154491795,0.0,35.53058299999634,3.7497090000044864,44.43908300000032,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005026184015441648
301,1000.0,16,16,0,16,0,0,6.010747061383025,6.010747061383025,6.010747061383025,0.05023817938502821,0.8349712894761085,0.08052039367690504,1.0085349564608643,0.0,True,0,0,0,0,0,0.06685176196068454,0.0,36.13287499999274,4.242416000010962,45.41774999999859,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.010151063540969176,0.0,0.01,1,True,1,True,305,16,16,0.005032524604806565
302,1000.0,16,16,0,16,0,0,5.991266953338671,5.991266953338671,5.991266953338671,-0.011713113498949435,-0.2747537265644468,0.08098561755185134,1.0085349564608643,0.0,False,0,0,0,0,0,0.07021662614198654,0.0,37.47058400000469,3.7400410000003603,46.42074999999579,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005061601096990709
303,1000.0,16,16,0,16,0,0,5.971960413998099,5.971960413998099,5.971960413998099,0.010777818409049744,0.25485820582007235,0.08140002431432902,1.0085349564608643,0.0,True,0,0,0,0,0,0.06686292927964832,0.0,35.25741700001106,3.742207999991365,44.71729200000141,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005087501519645564
304,1000.0,16,16,0,16,0,0,5.952559304416746,5.952559304416746,5.952559304416746,-0.0039629759877043225,-0.0,0.08176546055928685,1.0085349564608643,0.0,False,0,0,0,0,0,0.06809057222459014,0.0,37.66249999999616,3.797958000006929,46.50879199999736,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005110341284955428
305,1000.0,16,16,0,16,0,0,5.933042123908989,5.933042123908989,5.933042123908989,-0.004244783462930798,-0.10316397506778208,0.08208371934472064,1.0085349564608643,0.0,False,0,0,0,0,0,0.06732714171478982,0.0,35.668875000013145,4.092249999999353,44.868374999992966,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.00513023245904504
306,1000.0,16,16,0,16,0,0,5.914085422793431,5.914085422793431,5.914085422793431,0.021316270928551494,0.4793934071071492,0.08235654159451336,1.0085349564608643,0.0,True,0,0,0,0,0,0.06551107414175572,0.0,35.9079580000099,3.910249999989901,45.02012500000774,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005147283849657085
307,1000.0,16,16,0,16,0,0,5.895377391496519,5.895377391496519,5.895377391496519,0.015930535535468977,0.3730664653172089,0.08258561746657647,1.0085349564608643,0.0,True,0,0,0,0,0,0.06703439630868946,0.0,36.38620899999978,4.162833000009414,46.22237500001347,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0051616010916610295
308,1000.0,16,16,0,16,0,0,5.875742003777319,5.875742003777319,5.875742003777319,-0.10063387532573337,-0.9862678793489792,0.08277258768711926,1.0085349564608643,0.0,False,0,0,0,0,0,0.07140603557891367,0.0,95.02349999999637,3.796957999995243,104.0970000000101,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.007509866960056568,0.0,0.01,1,True,-1,False,313,16,16,0.005173286730444954
309,1000.0,16,16,0,16,0,0,5.856638647314905,5.856638647314905,5.856638647314905,0.015538034047612198,0.3676561794307249,0.08291904485185371,1.0085349564608643,0.0,True,0,0,0,0,0,0.06763683977988322,0.0,35.34941599998831,3.936459000001946,44.871041000007494,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005182440303240857
310,1000.0,16,16,0,16,0,0,5.837602108359053,5.837602108359053,5.837602108359053,0.024804097335932255,0.0,0.08302653469492394,1.0085349564608643,0.0,False,0,0,0,0,0,0.06532939374830882,0.0,38.79195900000809,4.155166000003874,47.9887500000018,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005189158418432746
311,1000.0,16,16,0,16,0,0,5.818661480431977,5.818661480431977,5.818661480431977,0.00039697260685914604,0.0,0.08309655732633062,1.0085349564608643,0.0,False,0,0,0,0,0,0.06673346436902161,0.0,36.44224999999324,5.070000000003461,46.670582999993826,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0051935348328956635
312,1000.0,16,16,0,16,0,0,5.799835365531894,5.799835365531894,5.799835365531894,0.012820715860345323,0.0,0.08313056843860306,1.0085349564608643,0.0,False,0,0,0,0,0,0.07084658418924317,0.0,35.88791599999297,3.949458999997546,45.28570799999443,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005195660527412691
313,1000.0,16,16,0,16,0,0,5.78098472585586,5.78098472585586,5.78098472585586,-0.005801988348297629,-0.14557241104168142,0.08312998048345406,1.0085349564608643,0.0,False,0,0,0,0,0,0.08135659645704774,0.0,36.45470800000794,4.102082999992263,47.494708000002106,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.005195623780215879
314,1000.0,16,16,0,16,0,0,5.762462078634649,5.762462078634649,5.762462078634649,0.006029494156285024,0.15186742287464952,0.0830961638191356,1.0085349564608643,0.0,True,0,0,0,0,0,0.07594894415281495,0.0,36.59145800000374,3.8478329999946936,46.234625000010965,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005193510238695975
315,1000.0,16,16,0,16,0,0,5.7439034062142325,5.7439034062142325,5.7439034062142325,-0.10204470661829868,-0.9890719366874869,0.08303044782919647,1.0085349564608643,0.0,False,0,0,0,0,0,0.07658161360463289,0.0,35.2952920000007,6.028499999999326,46.3911669999959,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.007614215082951845,0.0,0.01,1,True,-1,False,319,16,16,0.005189402989324779
316,1000.0,16,16,0,16,0,0,5.725018810526634,5.725018810526634,5.725018810526634,-0.0023946322003653964,-0.06125961350015363,0.08293412201332727,1.0085349564608643,0.0,False,0,0,0,0,0,0.07517112073767862,0.0,37.4625420000001,4.392375000008997,47.350375000007716,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005183382625832954
317,1000.0,16,16,0,16,0,0,5.706416043634168,5.706416043634168,5.706416043634168,0.001775026159366743,0.045640223460302345,0.08280843705096116,1.0085349564608643,0.0,True,0,0,0,0,0,0.07054891888384063,0.0,36.274290999998016,4.317999999997824,45.72112500000003,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005175527315685073
318,1000.0,16,16,0,16,0,0,5.688008860945582,5.688008860945582,5.688008860945582,0.010831857862951828,0.0,0.08265460583828435,1.0085349564608643,0.0,False,0,0,0,0,0,0.06713676488191123,0.0,107.2652919999939,4.767208000004075,118.31941699999504,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005165912864892772
319,1000.0,16,16,0,16,0,0,5.669401283187395,5.669401283187395,5.669401283187395,-0.014809794366525854,-0.36665320171855004,0.08247380449929423,1.0085349564608643,0.0,False,0,0,0,0,0,0.06479538455368505,0.0,36.09337499999299,4.164375000001996,45.6131250000027,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.005154612781205889
320,1000.0,16,16,0,16,0,0,5.651754180655284,5.651754180655284,5.651754180655284,0.03766297096233828,0.7541277387377195,0.0822671733715284,1.0085349564608643,0.0,True,0,0,0,0,0,0.06104747697134982,0.0,38.52245900000639,4.451665999994248,48.77312499999675,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005141698335720525
