step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
291,1000.0,4,4,0,4,0,0,6.182932633366245,6.182932633366245,6.182932633366245,-0.008159649811138196,-0.1200595113392031,0.07239958998652218,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.667166999814071,3.192750000152955,16.23674999996183,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.018099897496630546
292,1000.0,4,4,0,4,0,0,6.1620017664313815,6.1620017664313815,6.1620017664313815,-0.03171715229343154,-0.4380654644460015,0.07182395179373098,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.550625000154469,3.2103339999594027,16.156791999947018,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.017955987948432745
293,1000.0,4,4,0,4,0,0,6.141175144031298,6.141175144031298,6.141175144031298,0.023639297895721136,0.33712722389734173,0.07124237929265681,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.375290999922072,3.2714999999825523,16.034416999900714,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.017810594823164203
294,1000.0,4,4,0,4,0,0,6.120452246246435,6.120452246246435,6.120452246246435,-0.05143652708414076,-0.643946529783477,0.07065534011090811,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.647624999999607,3.211749999991298,17.262042000083966,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.006531354850791002,0.0,0.01,1,True,-1,False,298,4,4,0.017663835027727028
295,1000.0,4,4,0,4,0,0,6.099832555750347,6.099832555750347,6.099832555750347,0.008584934894989965,0.12721861682173544,0.0700632855447123,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.51337499982219,3.2983749999857537,16.198249999888503,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.017515821386178076
296,1000.0,4,4,0,4,0,0,6.079315557796763,6.079315557796763,6.079315557796763,-0.009084534837706324,-0.0,0.06946665102511997,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.68070800008536,3.3134589998553565,16.381207999984326,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01736666275627999
297,1000.0,4,4,0,4,0,0,6.058900740206718,6.058900740206718,6.058900740206718,-0.021133080273775917,-0.0,0.06886585657209343,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.696208000079423,3.2339580000098067,17.36275000007481,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.017216464143023358
298,1000.0,4,4,0,4,0,0,6.038587593355752,6.038587593355752,6.038587593355752,-0.02417644784932854,-0.3473056003851585,0.06826130723677791,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.774457999990773,3.239542000073925,16.397250000181884,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.017065326809194478
299,1000.0,4,4,0,4,0,0,6.018375610161167,6.018375610161167,6.018375610161167,-0.005303058744755234,-0.07948012989638413,0.06765339353224618,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.447999999973035,3.321249999999054,16.153833999851486,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016913348383061546
300,1000.0,4,4,0,4,0,0,5.998264286069351,5.998264286069351,5.998264286069351,-0.038579263802927165,-0.5231172954098476,0.067042491853001,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.610499999960666,3.2673749999503343,16.280957999924794,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01676062296325025
301,1000.0,4,4,0,4,0,0,5.978253119043164,5.978253119043164,5.978253119043164,-0.17768272640199878,-0.9906361446836138,0.06642896488351273,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.850832999902195,3.3013330000812857,17.575832999909835,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.011278438917326465,0.0,0.01,1,True,-1,False,306,4,4,0.016607241220878182
302,1000.0,4,4,0,4,0,0,5.958341609549385,5.958341609549385,5.958341609549385,0.033781286529915466,0.4703223156204828,0.06581316199606278,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.379416999943714,3.3011250000072323,16.08133300010195,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016453290499015696
303,1000.0,4,4,0,4,0,0,5.938529260546226,5.938529260546226,5.938529260546226,-0.01409889973393596,-0.0,0.06519541963815743,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.457917000143425,3.3357919999161822,16.19479200007845,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01629885490953936
304,1000.0,4,4,0,4,0,0,5.918815577470906,5.918815577470906,5.918815577470906,-0.0013667621800343025,-0.0,0.06457606170976989,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.626500000147644,3.3614169999509613,16.38487500008523,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01614401542744247
305,1000.0,4,4,0,4,0,0,5.899200068227286,5.899200068227286,5.899200068227286,-0.00830918312536286,-0.0,0.06395539993066257,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.565792000055808,3.3403329998691333,17.210083000009035,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015988849982665643
306,1000.0,4,4,0,4,0,0,5.879682243173565,5.879682243173565,5.879682243173565,0.003927478600990998,0.05976623366945456,0.06333373419803565,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.71537499999431,3.366334000020288,16.484582999964914,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.01583343354950891
307,1000.0,4,4,0,4,0,0,5.860261615110043,5.860261615110043,5.860261615110043,0.01744403700425329,0.2602046980088088,0.06271135293474152,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.694916999886118,3.3938750000288564,16.483625000091706,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01567783823368538
308,1000.0,4,4,0,4,0,0,5.840937699266937,5.840937699266937,5.840937699266937,0.15211359564407534,0.9811446523094529,0.06208853342829995,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.578624999832755,3.3439999999700376,17.319958999905793,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.013917138007315148,0.0,0.01,1,True,1,True,312,4,4,0.015522133357074988
309,1000.0,4,4,0,4,0,0,5.821710013292265,5.821710013292265,5.821710013292265,-0.050804453119603674,-0.6520779597725561,0.06186554216094215,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.865333000059763,3.384709000101793,16.6378750000149,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015466385540235538
310,1000.0,4,4,0,4,0,0,5.802578077239781,5.802578077239781,5.802578077239781,0.01320116108605954,0.20007748461707012,0.06162663513090733,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.678958999937095,3.402457999982289,16.475499999842214,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015406658782726833
311,1000.0,4,4,0,4,0,0,5.783541413556987,5.783541413556987,5.783541413556987,-0.002450787204415418,-0.0,0.06137253816520954,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.634292000053392,3.408000000035827,16.43941699990137,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015343134541302384
312,1000.0,4,4,0,4,0,0,5.764599547073186,5.764599547073186,5.764599547073186,0.020323059551802775,0.3036590933310046,0.061103954424087295,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.885999999980413,3.4343749998697604,17.71437499996864,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.015275988606021824
313,1000.0,4,4,0,4,0,0,5.745752004987603,5.745752004987603,5.745752004987603,0.007481194306051273,0.11515348443931779,0.06082156501734386,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.637291999932131,3.4140830000524147,16.520207999974446,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015205391254335964
314,1000.0,4,4,0,4,0,0,5.726998316857566,5.726998316857566,5.726998316857566,-0.028970750500162238,-0.4209780030656483,0.06052602960510052,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.756583999840586,3.42908300012823,16.581874999928914,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01513150740127513
315,1000.0,4,4,0,4,0,0,5.708338014586748,5.708338014586748,5.708338014586748,0.1964755996342302,0.9955318721482603,0.06021798698333997,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.55283400018925,3.527582999822698,17.485041999862005,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.009986198524972434,0.0,-0.01,-1,True,1,False,319,4,4,0.015054496745834993
316,1000.0,4,4,0,4,0,0,5.689770632413461,5.689770632413461,5.689770632413461,-0.022639503327616054,-0.33838955722893294,0.06029805565460781,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.048625000034008,3.552791999936744,17.03716700012592,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015074513913651952
317,1000.0,4,4,0,4,0,0,5.6712957068990155,5.6712957068990155,5.6712957068990155,0.021947199523480558,0.0,0.0603508343842316,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.023875000068074,3.4629999997832783,16.887499999938882,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0150877085960579
318,1000.0,4,4,0,4,0,0,5.652912776916127,5.652912776916127,5.652912776916127,0.014891943017741065,0.0,0.06037738274240859,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.882125000056476,3.4294580000278074,16.711750000013126,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015094345685602148
319,1000.0,4,4,0,4,0,0,5.6346213836373975,5.6346213836373975,5.6346213836373975,-0.005057845271419024,0.07903468168124188,0.060378728832504815,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.889874999927997,3.4510830000726855,17.720333999932336,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.015094682208126204
320,1000.0,4,4,0,4,0,0,5.616421070523838,5.616421070523838,5.616421070523838,0.011843056306725504,-0.18373594981053867,0.06035587012590023,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.327458000072511,3.4744170000067243,17.201666000119076,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015088967531475057
321,1000.0,4,4,0,4,0,0,5.598311383313458,5.598311383313458,5.598311383313458,-0.011003851233281535,0.1713442215550346,0.060309774276026816,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.073417000010522,3.511415999810197,16.971582999985912,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.015077443569006704
322,1000.0,4,4,0,4,0,0,5.5802918700099085,5.5802918700099085,5.5802918700099085,0.05073108832475773,-0.6637914642624622,0.06024137991209798,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.995625000030486,3.4781250001287844,17.818040999827645,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.010409615029496342,0.0,-0.01,-1,True,1,False,325,4,4,0.015060344978024495
323,1000.0,4,4,0,4,0,0,5.562362080871179,5.562362080871179,5.562362080871179,0.01743762456342085,-0.2686736640244352,0.060151597413015886,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.978167000052053,3.5283750000871805,16.865291999920373,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.015037899353253972
324,1000.0,4,4,0,4,0,0,5.544521568398361,5.544521568398361,5.544521568398361,-0.004956613732326176,-0.0,0.06004130966193224,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.555917000123372,3.4876669999448495,16.56025000011141,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01501032741548306
325,1000.0,4,4,0,4,0,0,5.526769887324452,5.526769887324452,5.526769887324452,-0.013722401562893092,0.2143388674990586,0.059911372781926736,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.63504200007992,3.462499999841384,16.47366699990016,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.014977843195481684
326,1000.0,4,4,0,4,0,0,5.509106594603229,5.509106594603229,5.509106594603229,0.0028737149881987636,-0.045664149780369,0.05976261685325668,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.790041000016572,3.4794169998804136,17.623458000116443,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01494065421331417
327,1000.0,4,4,0,4,0,0,5.4915312493981725,5.4915312493981725,5.4915312493981725,-0.004259323845576442,0.0677785566957137,0.05959584661262065,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.497959000053015,3.51620800006458,16.841291999980967,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014898961653155162
328,1000.0,4,4,0,4,0,0,5.474043413071444,5.474043413071444,5.474043413071444,0.008588532524819453,-0.13633787453949647,0.05941184213486876,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.202082999943741,3.4895420001248567,16.393375000006927,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01485296053371719
329,1000.0,4,4,0,4,0,0,5.4566426491729185,5.4566426491729185,5.4566426491729185,0.17227357339270646,-0.9919919677633363,0.0592113594975819,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.257333999968978,4.002041000148893,18.1756659999337,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.009110301193570472,0.0,0.01,1,True,1,True,333,4,4,0.014802839874395474
330,1000.0,4,4,0,4,0,0,5.439328523429278,5.439328523429278,5.439328523429278,-0.007481468878127861,-0.0,0.05899513142893256,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,10.992416999897614,3.9957910000794072,16.68537499995182,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01474878285723314
331,1000.0,4,4,0,4,0,0,5.422100603733149,5.422100603733149,5.422100603733149,-0.0017020658003648124,-0.0,0.05876386793923017,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,10.966499999994994,4.059790999917823,16.73012500009463,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014690966984807543
332,1000.0,4,4,0,4,0,0,5.404958460132304,5.404958460132304,5.404958460132304,0.04209255541133828,0.0,0.058518256936544305,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,10.976916000117853,4.123292000031142,16.713583999944603,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014629564234136076
333,1000.0,4,4,0,4,0,0,5.387901664818911,5.387901664818911,5.387901664818911,0.0157534409308231,0.24915874038108093,0.058258964826790174,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.047332999827631,4.220084000053248,17.622542000026442,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.014564741206697544
334,1000.0,4,4,0,4,0,0,5.3709297921188375,5.3709297921188375,5.3709297921188375,-0.004902717273248304,-0.079225444979865,0.057986637098651594,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.151292000022295,4.371166000055382,16.97041700003865,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014496659274662899
335,1000.0,4,4,0,4,0,0,5.35404241848101,5.35404241848101,5.35404241848101,0.0028723062176040912,0.04658682081858262,0.05770189889370784,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.09350000001541,4.261957999915467,16.751749999912136,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01442547472342696
336,1000.0,4,4,0,4,0,0,5.3372391224668245,5.3372391224668245,5.3372391224668245,-0.17400311309996058,-0.9930711369916586,0.057405355562122375,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.21733300010419,4.1565419999187725,16.768540999919423,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.010889630632449823,0.0,-0.01,-1,True,-1,True,340,4,4,0.014351338890530594
337,1000.0,4,4,0,4,0,0,5.320519484739613,5.320519484739613,5.320519484739613,-0.018485571848355135,-0.2926192689611858,0.05709759320424285,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.111583999991126,3.8583750001635053,17.404791999979352,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014274398301060712
338,1000.0,4,4,0,4,0,0,5.303883088054154,5.303883088054154,5.303883088054154,0.0241235492802729,0.0,0.05677917919845365,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.870291999912297,4.3931249999786814,17.708042000094792,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014194794799613412
339,1000.0,4,4,0,4,0,0,5.28732951724625,5.28732951724625,5.28732951724625,-0.0026928713503544077,-0.0,0.056450662715614316,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.667167000041445,3.963708000128463,17.070749999902546,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014112665678903579
340,1000.0,4,4,0,4,0,0,5.270858359222338,5.270858359222338,5.270858359222338,0.016875526224808975,-0.2702088633342212,0.05611257522040918,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.62300000007599,3.6875829998734844,17.71245899999485,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.014028143805102295
341,1000.0,4,4,0,4,0,0,5.2544692029491715,5.2544692029491715,5.2544692029491715,0.015619675193363923,-0.25155370372903013,0.055765430959926005,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.754583999845636,3.730749999931504,16.865499999994427,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.013941357739981501
342,1000.0,4,4,0,4,0,0,5.23816163944354,5.23816163944354,5.23816163944354,0.013456697499326705,-0.218419692018058,0.055409727439773994,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.762082999894119,3.8086249999196298,16.95970900004795,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.013852431859943498
343,1000.0,4,4,0,4,0,0,5.221935261762044,5.221935261762044,5.221935261762044,-0.13370016322076067,0.976260727315195,0.055045945888044095,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.76895899993724,3.764832999877399,16.921791999948255,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.010203665392899155,0.0,-0.01,-1,True,-1,True,346,4,4,0.013761486472011024
344,1000.0,4,4,0,4,0,0,5.205789664990926,5.205789664990926,5.205789664990926,0.013221033405747411,-0.21570064714685386,0.055074551707407486,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,72.87616700000399,4.427833000136161,78.6828330001299,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.013768637926851872
345,1000.0,4,4,0,4,0,0,5.18972444623594,5.18972444623594,5.18972444623594,0.015340105912084505,0.0,0.05507999491564112,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.195417000180896,4.291291999834357,16.903583999919647,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01376999872891028
346,1000.0,4,4,0,4,0,0,5.173739204612286,5.173739204612286,5.173739204612286,0.030954430263518417,-0.474237690303606,0.05506319057486245,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.134541000046738,4.278000000113025,16.894124999907945,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.013765797643715612
347,1000.0,4,4,0,4,0,0,5.157833541234584,5.157833541234584,5.157833541234584,0.006585244266806843,-0.10949520383665742,0.05502502640974866,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.014165999971738,4.068459000109215,17.51383300006637,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.013756256602437166
348,1000.0,4,4,0,4,0,0,5.142007059206905,5.142007059206905,5.142007059206905,0.007545490588450196,-0.12560461259521255,0.054966363535009485,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.342083000045022,3.9945839998836163,16.745417000038287,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.013741590883752371
349,1000.0,4,4,0,4,0,0,5.126259363612843,5.126259363612843,5.126259363612843,-0.02973616517850926,0.4612033945698528,0.05488803716469597,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.497917000042435,4.017915999838806,16.90854200001013,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.013722009291173993
