step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
321,1000.0,64,20,0,20,0,0,4.441638905993412,0.225762231534601,5.647255471803034,0.020893085149689808,-0.14383717225491383,0.0831777129535036,0.9998947968992421,0.0,False,8,0,8,0,0,0.06303055853001194,0.0,203.58520799982216,4.5112090001566685,214.4376670003112,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.00415888564767518
322,1000.0,64,20,0,20,0,0,4.426976251882548,0.22437425229057326,5.628900658424457,0.012461133691654656,0.0,0.08267876495683787,0.9998947968992421,0.0,False,8,0,8,0,0,0.06355254523743614,0.0,118.20925000029092,4.348749999735446,129.23249999994368,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004133938247841894
323,1000.0,64,20,0,20,0,0,4.412510011936574,0.22311780873475734,5.61075966347072,0.019623389720147662,0.0,0.08216650379485738,0.9998947968992421,0.0,False,8,0,8,0,0,0.06183668030589473,0.0,199.98408299989023,4.202083000109269,211.56541699974696,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0041083251897428685
324,1000.0,64,20,0,20,0,0,4.398179499596954,0.22193246832493252,5.592771743314816,0.031090579937643224,0.0,0.08164166157337337,0.9998947968992421,0.0,False,8,0,8,0,0,0.06212874359105314,0.0,116.0468750003929,4.2034999996758415,126.54474999999366,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004082083078668668
325,1000.0,64,20,0,20,0,0,4.384055045636196,0.22088874314461357,5.575007198948773,0.019746342895556993,0.1341216361284903,0.08110494643923076,0.9998947968992421,0.0,True,8,0,8,0,0,0.0625748022208894,0.0,115.8627909999268,4.227249999985361,126.97004199981166,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.004055247321961538
326,1000.0,64,20,0,20,0,0,4.369979017609355,0.21982934033185017,5.557308307875768,0.007840304831406788,0.05333406321112396,0.08055704324582451,0.9998947968992421,0.0,True,8,0,8,0,0,0.05783830705786386,0.0,206.0160419996464,4.235833000166167,216.65983299999425,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004027852162291226
327,1000.0,64,20,0,20,0,0,4.3559539926687325,0.21875717197703728,5.539677558759698,0.007779270147168759,0.05273165021052612,0.07999861420157882,0.9998947968992421,0.0,True,8,0,8,0,0,0.054182834303734495,0.0,115.65324999992299,4.897875000096974,127.63224999980594,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003999930710078941
328,1000.0,64,20,0,20,0,0,4.342065040912164,0.21775755505934177,5.522199966375918,-0.544684337714941,-0.9987346103057845,0.07943029950180462,0.9998947968992421,0.0,False,8,0,8,0,0,0.049952482695345246,0.0,198.92808399981732,4.320166000070458,209.58866599994508,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,333,16,64,0.003971514975090231
329,1000.0,64,20,0,20,0,0,4.327850372203409,0.21636941188009756,5.50441350861967,0.005847441235923829,0.03936766364255432,0.07885271794434077,0.9998947968992421,0.0,True,8,0,8,0,0,0.05324859688310113,0.0,114.40133299993249,4.27208300015991,125.58983300004911,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003942635897217038
330,1000.0,64,20,0,20,0,0,4.313828116928541,0.2151110571039685,5.486836284077695,0.0146750165757749,0.0,0.07826646752937476,0.9998947968992421,0.0,False,8,0,8,0,0,0.05473355077861353,0.0,192.29779199986297,4.191708000234939,202.79925000022558,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003913323376468738
331,1000.0,64,20,0,20,0,0,4.299948594745615,0.213933043737667,5.469418561723633,0.004851591506235788,0.0,0.07767212604382964,0.9998947968992421,0.0,False,8,0,8,0,0,0.05487413961060028,0.0,114.6650839996255,4.890416000307596,125.82270800021433,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0038836063021914823
332,1000.0,64,20,0,20,0,0,4.2861835255666865,0.21280735219706873,5.452132000238833,0.011284318235265121,0.0,0.07707025163069459,0.9998947968992421,0.0,False,8,0,8,0,0,0.057042458256605144,0.0,115.95116700027575,4.276415999811434,126.57391699985965,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003853512581534729
333,1000.0,64,20,0,20,0,0,4.272518337861072,0.21171968459609017,5.434961961646092,-0.0026602643534526403,0.017658250209520575,0.0764613833436674,0.9998947968992421,0.0,True,8,0,8,0,0,0.05704065974247108,0.0,201.17045799997868,4.323749999912252,212.38620900021488,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.0038230691671833697
334,1000.0,64,20,0,20,0,0,4.2589296830671834,0.21064698796460277,5.417885022396174,-0.003432765788425114,0.022702069511630875,0.07584604168746902,0.9998947968992421,0.0,True,8,0,8,0,0,0.05482756010113299,0.0,115.85154200020042,4.8567499998171115,127.0237079997969,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003792302084373451
335,1000.0,64,20,0,20,0,0,4.245352148760776,0.20952420984242268,5.400835670478465,0.010633786018536803,-0.06996899469214195,0.0752247291441811,0.9998947968992421,0.0,False,8,0,8,0,0,0.053672799473734045,0.0,191.16187500003434,4.875999999967462,202.4087499999041,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003761236457209055
336,1000.0,64,20,0,20,0,0,4.233136713006973,0.20970131965621866,5.385165302750454,-0.47796051800590833,0.9962508317181531,0.07459793068594972,0.9998947968992421,0.0,True,8,0,8,0,0,0.04863425999598103,0.0,116.30412500016973,4.3829579999510315,127.0259170000827,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,341,16,64,0.003729896534297486
337,1000.0,64,20,0,20,0,0,4.219971910005794,0.2088681863231599,5.368561983272054,-0.004140948056539716,0.027086864717904672,0.07436611427438992,0.9998947968992421,0.0,True,8,0,8,0,0,0.04558648939406673,0.0,116.53145800028142,4.339499999787222,127.74079200016786,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003718305713719496
338,1000.0,64,20,0,20,0,0,4.206699710459587,0.20786725613078175,5.3518675386126455,-0.01073589258462211,-0.0,0.07411373134701814,0.9998947968992421,0.0,False,8,0,8,0,0,0.04148065749750085,0.0,202.60237500042422,4.368874999727268,213.23662499980856,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003705686567350907
339,1000.0,64,20,0,20,0,0,4.193415576296594,0.20679436725859995,5.335177324123909,-0.0013681701595206072,-0.0,0.07384169729103146,0.9998947968992421,0.0,False,8,0,8,0,0,0.039255882145739385,0.0,115.93641700028456,4.291041999749723,126.54016599981333,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003692084864551573
340,1000.0,64,20,0,20,0,0,4.180166453879518,0.2056967926062184,5.31853819828331,0.0067289651663942785,0.0,0.07355089910474545,0.9998947968992421,0.0,False,8,0,8,0,0,0.03906687952407495,0.0,193.5435000000325,4.972457999883773,205.3577500000756,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0036775449552372726
341,1000.0,64,20,0,20,0,0,4.167013500921321,0.20463595260960785,5.30201125492055,-0.007618447992504935,0.049082594261759066,0.07324219616699447,0.9998947968992421,0.0,True,8,0,8,0,0,0.04282489731770589,0.0,115.4545419999522,4.4765420002477185,126.29545800018604,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.0036621098083497233
342,1000.0,64,20,0,20,0,0,4.153816892074433,0.20347242446897523,5.2854565516106655,0.0266037599790803,-0.16926780669737895,0.07291642098711162,0.9998947968992421,0.0,False,8,0,8,0,0,0.04274977978654082,0.0,116.63845900011438,4.407207999975071,127.95037500018225,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0036458210493555813
343,1000.0,64,20,0,20,0,0,4.140714869960329,0.20234471115393082,5.2690122676534195,-0.00026198606932733084,0.0016770062655341058,0.07257437993595729,0.9998947968992421,0.0,True,8,0,8,0,0,0.04126973886252028,0.0,209.77770899980897,4.433000000062748,220.51458400028423,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0036287189967978647
344,1000.0,64,20,0,20,0,0,4.128755275261952,0.20229985225916503,5.253726582357549,-0.5435024680304437,0.9980516531055044,0.0722168539584543,0.9998947968992421,0.0,True,8,0,8,0,0,0.039837848358989625,0.0,118.29100000022663,4.461707999780629,129.81949999993958,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,349,16,64,0.003610842697922715
345,1000.0,64,20,0,20,0,0,4.116043661269046,0.20144452040581146,5.237704659103852,-0.014307014241471171,0.09066215947469265,0.07224459926807703,0.9998947968992421,0.0,True,8,0,8,0,0,0.03655792466020191,0.0,200.60370800001692,5.3184590001364995,212.24800000027244,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0036122299634038513
346,1000.0,64,20,0,20,0,0,4.103256923585649,0.20045603955701638,5.221623265752943,0.04214929033119848,0.0,0.07224234802373147,0.9998947968992421,0.0,False,8,0,8,0,0,0.03526569815150715,0.0,122.57287499960512,5.358458000046085,134.24066700008552,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0036121174011865737
347,1000.0,64,20,0,20,0,0,4.090480236467373,0.19941992366546907,5.205567482314385,-0.004552338177239162,-0.0,0.0722112889894525,0.9998947968992421,0.0,False,8,0,8,0,0,0.03646702054773687,0.0,120.07133299994166,5.333416999746987,131.89008300014393,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003610564449472625
348,1000.0,64,20,0,20,0,0,4.077747884627962,0.19837076044187937,5.189571513007885,0.028636298771663616,0.0,0.07215257537733522,0.9998947968992421,0.0,False,8,0,8,0,0,0.03863960603890604,0.0,212.72329200019158,4.471040999760589,223.52020800008177,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003607628768866761
349,1000.0,64,20,0,20,0,0,4.06503444120276,0.1972834499172376,5.173609841244087,0.010800557451046309,-0.06752030336394474,0.07206732579410684,0.9998947968992421,0.0,False,8,0,8,0,0,0.03951225812163539,0.0,116.77758400037419,4.611207999914768,128.4365000001344,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.003603366289705342
350,1000.0,64,20,0,20,0,0,4.052363004062718,0.19618139154496897,5.157705484601894,0.007363712087445121,-0.04590344940133011,0.07195662516405665,0.9998947968992421,0.0,False,8,0,8,0,0,0.037729964246278946,0.0,196.3308340000367,4.48450000021694,207.13412500026607,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0035978312582028325
351,1000.0,64,20,0,20,0,0,4.0398016161346915,0.19513285920134776,5.1419264323046665,-0.009845491862553638,0.06111642426453593,0.07182152562889083,0.9998947968992421,0.0,True,8,0,8,0,0,0.038546568537584314,0.0,119.04695800012632,4.6354589999282325,130.6342500001847,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003591076281444541
352,1000.0,64,20,0,20,0,0,4.027100884848867,0.19388894209604707,5.126023142825089,0.6029532030376841,-0.9988581918907045,0.07166304742506602,0.9998947968992421,0.0,False,8,0,8,0,0,0.03755282427052986,0.0,194.14829200013628,5.214917000103014,206.4093750000211,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,357,16,64,0.0035831523712533007
353,1000.0,64,20,0,20,0,0,4.014463850978954,0.1926529546124984,5.110198586802159,0.002765163177420011,-0.01705743963461583,0.07148217973914264,0.9998947968992421,0.0,False,8,0,8,0,0,0.03635787450546424,0.0,114.67758300022979,4.4292089996815776,125.50758299994413,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0035741089869571322
354,1000.0,64,20,0,20,0,0,4.0019471626328045,0.19148175951663807,5.0945093643577914,-0.010945782776584426,-0.0,0.07127988154168617,0.9998947968992421,0.0,False,8,0,8,0,0,0.031991299557605934,0.0,114.47800000041752,5.179332999887265,126.60412500008533,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0035639940770843086
355,1000.0,64,20,0,20,0,0,3.9895382543347004,0.19036301737166217,5.078942857494039,0.011242368499773251,0.0,0.07105708240023231,0.9998947968992421,0.0,False,8,0,8,0,0,0.030539494726937733,0.0,200.64045900016936,4.463665999992372,211.40354200042566,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0035528541200116155
356,1000.0,64,20,0,20,0,0,3.97721159080101,0.1892714433702233,5.063473468931678,-0.0014044257752109822,-0.0,0.07081468327181993,0.9998947968992421,0.0,False,8,0,8,0,0,0.029619769027269705,0.0,115.2112920003674,4.5413329999064445,126.71829200007778,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0035407341635909965
357,1000.0,64,20,0,20,0,0,3.964954753574863,0.1881948805680832,5.048088713840768,0.0009106531594229901,0.005534337542803532,0.07055355727558395,0.9998947968992421,0.0,True,8,0,8,0,0,0.028403672877210795,0.0,193.4649170002558,4.546291999758978,204.3023749997701,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.0035276778637791974
358,1000.0,64,20,0,20,0,0,3.9528110084237253,0.1871768108992894,5.03283180861002,0.032061371700908024,0.1917217373464636,0.07027455044588868,0.9998947968992421,0.0,True,8,0,8,0,0,0.025598233683556515,0.0,115.81487500006915,4.5036669998808065,127.16645899990908,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0035137275222944337
359,1000.0,64,20,0,20,0,0,3.94068933056269,0.1861265164796017,5.017611644483235,-0.013615418988045608,-0.0819477267852443,0.06997848246647098,0.9998947968992421,0.0,False,8,0,8,0,0,0.028652324872966872,0.0,115.72858299996369,4.960333999861177,126.99420799981453,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003498924123323549
360,1000.0,64,20,0,20,0,0,3.9286923314501414,0.18514681004762515,5.0025307888131705,-0.5421619781674767,-0.997047274749551,0.06966614738605163,0.9998947968992421,0.0,False,8,0,8,0,0,0.027830571787187175,0.0,200.66124999993917,4.6120840002004115,211.7073330000494,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,365,16,64,0.0034833073693025817
361,1000.0,64,20,0,20,0,0,3.9165483959226783,0.18396655119756414,4.987317478493545,-0.016820634990344405,-0.10036751845876778,0.06933831431586249,0.9998947968992421,0.0,False,8,0,8,0,0,0.025818506773296335,0.0,114.74795799995263,4.704041999957553,126.26270900000236,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0034669157157931245
362,1000.0,64,20,0,20,0,0,3.9044949005658993,0.1828233484188138,4.972209034143669,-0.005914824706207109,-0.0,0.06899572810952648,0.9998947968992421,0.0,False,8,0,8,0,0,0.023711232780384783,0.0,190.88891699993837,4.5928330000606366,201.77666700010377,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0034497864054763238
363,1000.0,64,20,0,20,0,0,3.8925368823469193,0.18172246406961462,4.957210439034217,0.008399594620722707,0.0,0.06863911002571757,0.9998947968992421,0.0,False,8,0,8,0,0,0.02094959816027142,0.0,114.54287500009741,4.880459000105475,126.15320800023255,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0034319555012858787
364,1000.0,64,20,0,20,0,0,3.8806533065506343,0.18064310872042966,4.942300597015969,0.02333705282406571,0.0,0.0682691583740172,0.9998947968992421,0.0,False,8,0,8,0,0,0.01976111629771715,0.0,114.89858300001288,4.52987500011659,125.87395799982914,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.00341345791870086
365,1000.0,64,20,0,20,0,0,3.8688826166743384,0.1796239307798881,4.92751790526459,-0.005399354868287582,0.03182995797617659,0.06788654914437456,0.9998947968992421,0.0,True,8,0,8,0,0,0.0273861687946777,0.0,196.63883400016857,5.1456659998621035,208.18329100029587,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.003394327457218728
366,1000.0,64,20,0,20,0,0,3.8571420076675738,0.1785824125958938,4.912779480945346,0.012558294604555006,-0.07364617692233454,0.06749193662056802,0.9998947968992421,0.0,False,8,0,8,0,0,0.026096434063983764,0.0,115.56945800020912,4.664791999857698,126.59445799999958,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0033745968310284007
367,1000.0,64,20,0,20,0,0,3.8454927073967644,0.17758000578290745,4.898146498103869,-0.00883042049304474,0.051638169029329946,0.06708595397805599,0.9998947968992421,0.0,True,8,0,8,0,0,0.026842591231783786,0.0,195.62712500010093,5.462832999910461,208.57820800029003,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0033542976989027994
368,1000.0,64,20,0,20,0,0,3.8337655952659055,0.17644798318221966,4.883449717837398,0.47531432671073104,-0.9922024868071752,0.0666692138665962,0.9998947968992421,0.0,False,8,0,8,0,0,0.027070872030630966,0.0,116.57900000000154,4.637083000034181,127.57766699996864,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,373,16,64,0.00333346069332981
369,1000.0,64,20,0,20,0,0,3.8220972503994313,0.17532317690728216,4.868825654098668,0.0001729614260455979,-0.0010047154516080081,0.0662423089780036,0.9998947968992421,0.0,False,8,0,8,0,0,0.026030395766079018,0.0,115.35099999991871,4.804333000265615,127.19454200032487,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0033121154489001796
370,1000.0,64,20,0,20,0,0,3.8105389723797627,0.17425708611271598,4.854325561366266,-0.023612407141357195,-0.0,0.06580581259940804,0.9998947968992421,0.0,False,8,0,8,0,0,0.027476082310392336,0.0,201.63562500010812,5.429457999980514,213.32404199984012,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003290290629970402
371,1000.0,64,20,0,20,0,0,3.7990883615994138,0.17324751195612118,4.8399469942722835,-0.017775905898690565,-0.0,0.06536027915236513,0.9998947968992421,0.0,False,8,0,8,0,0,0.029923778853457428,0.0,117.37029200003235,5.1912499998252315,128.88462499995512,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0032680139576182566
372,1000.0,64,20,0,20,0,0,3.7877227743355157,0.172272033142915,4.825667254923862,0.012043118189091182,0.0,0.06490624471816415,0.9998947968992421,0.0,False,8,0,8,0,0,0.031165704637551528,0.0,195.9018330003346,4.638417000023765,207.01362500039977,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0032453122359082077
373,1000.0,64,20,0,20,0,0,3.776460831021276,0.171349472342136,4.811504917049584,0.014082372757853298,0.08039843003220107,0.06444422754967027,0.9998947968992421,0.0,True,8,0,8,0,0,0.03196004897168159,0.0,117.28016600000046,4.975584000021627,128.60045899969919,delayed_cue,life16_64,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.0032222113774835136
