step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
210,1000.0,4,4,0,4,0,0,8.264831553974219,8.264831553974219,8.264831553974219,-0.018541579175033802,-0.2988770626865414,0.09679172390503546,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,61.06970899999986,2.5782080000000818,65.7937500000001,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.007470028811507233,0.0,-0.01,-1,True,-1,True,213,4,4,0.024197930976258865
211,1000.0,4,4,0,4,0,0,8.233529216825094,8.233529216825094,8.233529216825094,-0.03600185070477646,-0.5374500691411154,0.09595197294525039,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.226415999999851,2.4582920000000286,16.116124999999926,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.023987993236312597
212,1000.0,4,4,0,4,0,0,8.202382851953585,8.202382851953585,8.202382851953585,0.004987610664514043,0.0,0.0951070953342947,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.010000000000076,2.4854999999996963,15.881750000000139,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.023776773833573676
213,1000.0,4,4,0,4,0,0,8.171391681446943,8.171391681446943,8.171391681446943,0.011058608798217616,-0.18359897960232524,0.09425763203859916,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.903082999999981,2.4036670000002758,15.68879199999973,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.02356440800964979
214,1000.0,4,4,0,4,0,0,8.140554931272277,8.140554931272277,8.140554931272277,-0.02527832267535241,0.4019115610025428,0.09340410443659772,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.567125000000011,2.4744580000000127,15.406291999999766,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02335102610914943
215,1000.0,4,4,0,4,0,0,8.109871831257198,8.109871831257198,8.109871831257198,0.004381165519447546,-0.0739366101736842,0.09254701488586088,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.889167000000533,2.472207999999476,15.772166999999726,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02313675372146522
216,1000.0,4,4,0,4,0,0,8.079341615070573,8.079341615070573,8.079341615070573,0.0016531276038663973,-0.02803790929479282,0.09168684727537889,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.30308400000002,2.5106660000000502,16.178082999999788,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.022921711818844722
217,1000.0,4,4,0,4,0,0,8.048963520203356,8.048963520203356,8.048963520203356,0.04261630038803372,-0.6202992734677469,0.09082406756336182,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.857041999999929,2.5139159999998384,15.871250000000003,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.007364473426900657,0.0,0.01,1,True,1,True,221,4,4,0.022706016890840456
218,1000.0,4,4,0,4,0,0,8.018736787949532,8.018736787949532,8.018736787949532,-0.032231762398823575,-0.0,0.0899591243009153,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.182500000000317,2.5148750000001385,15.06454200000018,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.022489781075228824
219,1000.0,4,4,0,4,0,0,7.988660663387149,7.988660663387149,7.988660663387149,0.010053824825786761,0.0,0.08909244914194128,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.180540999999877,2.587874999999684,15.127999999999808,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02227311228548532
220,1000.0,4,4,0,4,0,0,7.9587343953594445,7.9587343953594445,7.9587343953594445,0.015701966738310567,0.0,0.08822445733960586,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.763125000000208,2.611541999999467,16.86370900000078,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.022056114334901466
221,1000.0,4,4,0,4,0,0,7.928957236456064,7.928957236456064,7.928957236456064,0.030217129684590234,0.4790192138429345,0.08735554822970709,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.950584000000042,2.6998750000002403,16.049083000000408,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.021838887057426773
222,1000.0,4,4,0,4,0,0,7.89932844299438,7.89932844299438,7.89932844299438,0.02929569704657031,0.4680897001619165,0.08648610570126843,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,12.32937499999931,2.672250000000709,16.49779099999993,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.021621526425317106
223,1000.0,4,4,0,4,0,0,7.869847275000897,7.869847275000897,7.869847275000897,-0.03816144149241143,-0.5807791396925068,0.08561649865467541,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.239459000000785,2.8341249999996876,16.506833999999415,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.021404124663668853
224,1000.0,4,4,0,4,0,0,7.84051299619275,7.84051299619275,7.84051299619275,0.0827084300879766,0.8944131137794518,0.08474708144766561,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,13.83987500000039,3.0142079999997407,18.322375000000335,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.013367244359306698,0.0,0.01,1,True,1,True,228,4,4,0.021186770361916404
225,1000.0,4,4,0,4,0,0,7.811324873959302,7.811324873959302,7.811324873959302,-0.02579018859766588,-0.42335252809240037,0.08427819432947435,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.348832999999892,2.616459000000404,16.539625000000058,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.021069548582368588
226,1000.0,4,4,0,4,0,0,7.782282179343829,7.782282179343829,7.782282179343829,0.01411196632151728,0.0,0.08379416386343166,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.826416999999978,2.819332999999702,16.033458999999972,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.020948540965857916
227,1000.0,4,4,0,4,0,0,7.75338418702529,7.75338418702529,7.75338418702529,0.014026356459903303,0.0,0.08329578333829889,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.753749999999897,2.59841700000063,16.801375000000007,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.020823945834574722
228,1000.0,4,4,0,4,0,0,7.7246301753002,7.7246301753002,7.7246301753002,0.014009297067524502,0.24315999975313385,0.08278382036862605,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.365917000000003,2.7503749999997495,15.485291999999262,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.020695955092156514
229,1000.0,4,4,0,4,0,0,7.696019426064583,7.696019426064583,7.696019426064583,0.10440902339674295,0.9523269062064436,0.08225901760440482,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,12.962959000000218,2.899000000000207,17.32466699999957,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.020564754401101205
230,1000.0,4,4,0,4,0,0,7.667551224796026,7.667551224796026,7.667551224796026,0.01541404378871551,0.2683195413916403,0.08172209342260497,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,13.2404579999994,2.704792000000289,17.453832999999364,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.020430523355651244
231,1000.0,4,4,0,4,0,0,7.639224860535805,7.639224860535805,7.639224860535805,-0.12625907440606704,-0.9785175344560821,0.08117374260103537,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.462582999999583,2.694250000000231,16.53837500000055,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.008536573944148067,0.0,-0.01,-1,True,-1,True,235,4,4,0.020293435650258842
232,1000.0,4,4,0,4,0,0,7.611039625871123,7.611039625871123,7.611039625871123,0.030433159156840056,0.49834302492790894,0.0806146369749595,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.179542000000708,2.6653329999994924,15.22112499999917,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.020153659243739876
233,1000.0,4,4,0,4,0,0,7.582994816917416,7.582994816917416,7.582994816917416,0.025471847085268503,0.0,0.08004542607688626,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.34283399999969,2.8233750000001834,15.544333000000243,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.020011356519221566
234,1000.0,4,4,0,4,0,0,7.555089733300759,7.555089733300759,7.555089733300759,0.017327007284734228,0.0,0.07946673775994596,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.212625000000088,2.7999999999996916,16.471958000000342,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01986668443998649
235,1000.0,4,4,0,4,0,0,7.527323678140359,7.527323678140359,7.527323678140359,-0.008354634982969159,0.1507244575683126,0.07887917880525253,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.962999999999724,2.7043340000005855,16.051874999999605,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.01971979470131313
236,1000.0,4,4,0,4,0,0,7.499695958031126,7.499695958031126,7.499695958031126,0.020036787421022256,-0.35016922479026147,0.07828333551364285,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.224999999999596,2.794999999999881,15.469750000000282,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01957083387841071
237,1000.0,4,4,0,4,0,0,7.472205883026347,7.472205883026347,7.472205883026347,-0.02032530314233814,0.3560175094387546,0.07767977428217544,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.804290999999466,3.0971669999999563,15.36525000000033,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01941994357054386
238,1000.0,4,4,0,4,0,0,7.444852766620429,7.444852766620429,7.444852766620429,0.07730563779689097,-0.8899170986420137,0.07706904216576128,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.758249999999748,3.2772090000001697,16.50945799999981,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.006432424031080939,0.0,0.01,1,True,1,True,241,4,4,0.01926726054144032
239,1000.0,4,4,0,4,0,0,7.417635925731743,7.417635925731743,7.417635925731743,-0.006180965635914232,0.11360209357174618,0.07645166742429081,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.472499999999663,3.277666999999873,15.152250000000755,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.019112916856072703
240,1000.0,4,4,0,4,0,0,7.39055468068554,7.39055468068554,7.39055468068554,-0.01261945224355669,-0.0,0.07582816005561287,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.849458999999229,3.075916000000234,15.31304099999975,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.018957040013903217
241,1000.0,4,4,0,4,0,0,7.363608355196965,7.363608355196965,7.363608355196965,0.0021205402101057546,0.03942728622771991,0.07519901231471232,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.847916999999875,2.687500000000398,16.126208000000197,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.01879975307867808
242,1000.0,4,4,0,4,0,0,7.33679627635415,7.33679627635415,7.33679627635415,0.05971819102017653,0.8059211280050763,0.07456469921942555,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,12.53700000000002,2.9215420000001657,17.153500000000044,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.018641174804856386
243,1000.0,4,4,0,4,0,0,7.310117774601385,7.310117774601385,7.310117774601385,-0.04798871544960793,-0.7161764365390368,0.07392567904302437,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.96095800000041,3.218166999999994,17.01695799999925,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.018481419760756092
244,1000.0,4,4,0,4,0,0,7.283572183722385,7.283572183722385,7.283572183722385,0.017568260873587548,0.31914294245573266,0.07328239379399147,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.368250000000302,2.7177920000003297,15.601833999999926,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.018320598448497868
245,1000.0,4,4,0,4,0,0,7.257158840823632,7.257158840823632,7.257158840823632,-0.09940349725443247,-0.954362478813662,0.07263526968330268,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.179375000000547,2.722665999999485,16.729083000000422,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.009956529629166776,0.0,-0.01,-1,True,-1,True,248,4,4,0.01815881742082567
246,1000.0,4,4,0,4,0,0,7.230877086317803,7.230877086317803,7.230877086317803,-0.04096298312821716,-0.0,0.07198471757952384,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.376166999999882,2.68658300000002,15.861999999999377,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01799617939488096
247,1000.0,4,4,0,4,0,0,7.204726263907282,7.204726263907282,7.204726263907282,-0.01193987620447267,-0.0,0.07133113345202281,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.744916999999688,2.7858329999999043,15.93499999999981,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.017832783363005703
248,1000.0,4,4,0,4,0,0,7.178705720567749,7.178705720567749,7.178705720567749,0.02744155504357763,-0.48139984150780396,0.07067489880259002,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.706791000000273,2.773834000000086,16.825499999999494,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.017668724700647506
249,1000.0,4,4,0,4,0,0,7.152814806531858,7.152814806531858,7.152814806531858,0.0016134284792961157,-0.03097020241524745,0.07001638108575374,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.149916999999455,2.8692500000007115,16.374791999999694,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.017504095271438435
250,1000.0,4,4,0,4,0,0,7.12705287527299,7.12705287527299,7.12705287527299,-0.026943619448232654,0.477277048977243,0.06935593411806988,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.992916999999714,2.8237909999999644,16.18750000000002,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01733898352951747
251,1000.0,4,4,0,4,0,0,7.101419283489091,7.101419283489091,7.101419283489091,-0.01781106236057321,0.33174115361693296,0.06869389847665908,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,12.094084000000116,2.7909579999993994,16.221167000000314,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01717347461916477
252,1000.0,4,4,0,4,0,0,7.075913391086589,7.075913391086589,7.075913391086589,-0.07989387994894079,0.9142657399688882,0.06803060188725747,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,55.704124999999216,2.793834000000217,59.84654100000064,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.010795994149637039,0.0,0.01,1,True,-1,False,256,4,4,0.017007650471814368
253,1000.0,4,4,0,4,0,0,7.050534561164393,7.050534561164393,7.050534561164393,0.016786064398686493,0.0,0.06776635960204126,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.692082999999798,2.841375000000035,15.911707999999969,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016941589900510316
254,1000.0,4,4,0,4,0,0,7.02528215999797,7.02528215999797,7.02528215999797,-0.017967019140241562,-0.0,0.06748547476747879,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.349458000000645,2.8253749999995748,15.536707999999955,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016871368691869698
255,1000.0,4,4,0,4,0,0,7.000155557023499,7.000155557023499,7.000155557023499,0.0053032354447583845,0.0,0.06718871878245802,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.950125000000256,2.801041999999754,16.129583999999753,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016797179695614506
256,1000.0,4,4,0,4,0,0,6.975154124822111,6.975154124822111,6.975154124822111,0.001111952893653056,0.021969701894839988,0.06687683884693109,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.082749999999919,2.9050000000001575,15.344790999999525,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.016719209711732772
257,1000.0,4,4,0,4,0,0,6.950277239104199,6.950277239104199,6.950277239104199,-0.01583388844682135,-0.30426080054152355,0.06655055862131225,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.879082999999845,3.052874999999844,15.352749999999915,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016637639655328062
258,1000.0,4,4,0,4,0,0,6.925524278693819,6.925524278693819,6.925524278693819,0.05188344696167288,0.7754816698837527,0.06621057886917939,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.731167000000319,3.36966699999941,15.511959000000353,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016552644717294847
259,1000.0,4,4,0,4,0,0,6.900894625513149,6.900894625513149,6.900894625513149,0.08350325779983403,0.9316991826910667,0.06585757808368331,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.83216700000056,3.312291999999495,16.57099999999989,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.010650466097678083,0.0,0.01,1,True,1,True,263,4,4,0.016464394520920828
260,1000.0,4,4,0,4,0,0,6.876387664567046,6.876387664567046,6.876387664567046,0.01521405653563227,0.2965756577280951,0.06589221309805941,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.03029099999997,2.779958999999721,15.219333000000113,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016473053274514853
261,1000.0,4,4,0,4,0,0,6.8520027839276665,6.8520027839276665,6.8520027839276665,-0.04840090782111681,-0.0,0.06589911968062699,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.262624999999638,2.8390410000005417,15.914249999999797,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016474779920156748
262,1000.0,4,4,0,4,0,0,6.827739374719171,6.827739374719171,6.827739374719171,0.004437612691512378,0.0,0.06587939311465264,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.91041600000009,3.45545899999955,17.08987499999992,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.01646984827866316
263,1000.0,4,4,0,4,0,0,6.8035968311025,6.8035968311025,6.8035968311025,-0.015684339215010796,-0.30884909658481396,0.06583409596344503,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.99208400000007,3.6221660000004263,17.412916999999695,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.016458523990861257
264,1000.0,4,4,0,4,0,0,6.7795745502602305,6.7795745502602305,6.7795745502602305,0.020117426701190884,0.3895626119301082,0.06576425894103985,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.422957999999817,4.644958000000088,17.824749999999945,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016441064735259962
265,1000.0,4,4,0,4,0,0,6.755671932381502,6.755671932381502,6.755671932381502,-0.018624237353168465,-0.36480146680276526,0.0656708817611455,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.77995799999998,4.5562500000002615,18.1344999999995,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016417720440286374
266,1000.0,4,4,0,4,0,0,6.731888380647025,6.731888380647025,6.731888380647025,0.15228284623853955,0.9962640746747314,0.0655549339648705,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,13.29108300000037,3.2115829999996848,17.965750000000114,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.00922600058323858,0.0,-0.01,-1,True,1,False,270,4,4,0.016388733491217625
267,1000.0,4,4,0,4,0,0,6.708223301214156,6.708223301214156,6.708223301214156,-0.002673359086178747,-0.055311475709114516,0.06581735572774206,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.558999999999543,3.186000000000355,17.327499999999496,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.016454338931935514
268,1000.0,4,4,0,4,0,0,6.684676103202056,6.684676103202056,6.684676103202056,0.011715704872346605,0.0,0.06604305864651279,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.928666999999727,3.1326670000000334,17.517333999999884,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.016510764661628197
