step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
326,1000.0,8,8,0,8,0,0,5.589375570528461,5.589375570528461,5.589375570528461,-0.003787652936153634,0.13719514741833572,0.06491760693242452,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.691207999983362,4.351250000013351,26.690332999976363,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008114700866553064
327,1000.0,8,8,0,8,0,0,5.571351433407181,5.571351433407181,5.571351433407181,0.019008839539378392,-0.600510485878408,0.0647562943227657,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.077624999965792,3.708583000047838,25.45341699999426,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008094536790345712
328,1000.0,8,8,0,8,0,0,5.553416896455132,5.553416896455132,5.553416896455132,0.3576118976642009,-0.9999999999912055,0.06457546717472026,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.85062500002732,4.186124999989715,25.685249999980897,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,333,8,8,0.008071933396840033
329,1000.0,8,8,0,8,0,0,5.535571512798473,5.535571512798473,5.535571512798473,0.014114619567695311,-0.47515015961263746,0.06437597059486753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.385249999994357,3.7030409999943004,25.20012500002622,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008046996324358442
330,1000.0,8,8,0,8,0,0,5.517814837792156,5.517814837792156,5.517814837792156,0.013829663812010853,0.0,0.06415862369133904,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.498958999975002,3.930791000016143,26.06204100004561,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00801982796141738
331,1000.0,8,8,0,8,0,0,5.50014642900881,5.50014642900881,5.50014642900881,0.02206259184090816,0.0,0.06392422027571373,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.533249999961754,3.7005000000362998,25.010708000024806,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007990527534464217
332,1000.0,8,8,0,8,0,0,5.4825658462276765,5.4825658462276765,5.4825658462276765,0.000352864539430352,0.0,0.0636735295472369,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.84329100002924,4.349833999981456,26.898499999958858,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007959191193404613
333,1000.0,8,8,0,8,0,0,5.465072651423609,5.465072651423609,5.465072651423609,0.011388614620625896,0.39613555079144586,0.06340729675978886,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.16454199999862,3.7592499999732354,25.66116600002033,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.007925912094973607
334,1000.0,8,8,0,8,0,0,5.447666408756121,5.447666408756121,5.447666408756121,-0.00515042815945137,-0.1875215751665117,0.06312624387201984,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.141125000032844,3.802374999963831,26.214166999977806,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.00789078048400248
335,1000.0,8,8,0,8,0,0,5.430346684558487,5.430346684558487,5.430346684558487,0.005348744816059294,0.1948165682138638,0.06283107018105767,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,75.53812499998003,3.983167000001231,82.13091699997221,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007853883772632209
336,1000.0,8,8,0,8,0,0,5.413113047326905,5.413113047326905,5.413113047326905,0.2763914128244851,0.9999999972978194,0.06252245294018517,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.608499999970718,3.8324160000229313,25.12058400003525,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,341,8,8,0.007815306617523146
337,1000.0,8,8,0,8,0,0,5.395965067709706,5.395965067709706,5.395965067709706,-0.0021213317861932587,-0.07830596145707674,0.06260104796087515,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.028625000009015,3.905499999973472,27.272082999957092,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007825130995109394
338,1000.0,8,8,0,8,0,0,5.37890231849662,5.37890231849662,5.37890231849662,0.0015713346328820345,0.0,0.06265149019956147,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.072042000004785,4.220958000018982,25.916082999970058,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007831436274945184
339,1000.0,8,8,0,8,0,0,5.3619243746081,5.3619243746081,5.3619243746081,0.00958202810953431,0.0,0.06267487432951598,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.56608400001869,3.713207999965107,26.30212499997242,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007834359291189497
340,1000.0,8,8,0,8,0,0,5.345030813084689,5.345030813084689,5.345030813084689,-0.013091530931735557,-0.0,0.06267226249819248,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.88879199996063,4.309665999983281,26.908165999998346,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.00783403281227406
341,1000.0,8,8,0,8,0,0,5.32822121307645,5.32822121307645,5.32822121307645,0.03326895768339881,0.8445304900594467,0.06264468519039011,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.713459000025523,3.8669159999926705,25.2439999999865,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.007830585648798764
342,1000.0,8,8,0,8,0,0,5.311495155832443,5.311495155832443,5.311495155832443,-0.01589507462769529,-0.5310865196292396,0.06259314206990056,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.93033299996705,3.8287090000039825,27.463833000012983,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.00782414275873757
343,1000.0,8,8,0,8,0,0,5.294852224690257,5.294852224690257,5.294852224690257,-0.019062761220767395,-0.6109861872202519,0.06251860280015444,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.549582999980885,3.8227920000508675,25.014999999996235,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007814825350019304
344,1000.0,8,8,0,8,0,0,5.278292005065594,5.278292005065594,5.278292005065594,0.3567644298363982,0.9999999999945539,0.0624220078443702,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.814667000015106,3.9032909999718868,25.952458000006118,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,349,8,8,0.007802750980546275
345,1000.0,8,8,0,8,0,0,5.261814084441902,5.261814084441902,5.261814084441902,0.017950718539251054,0.5854073388638602,0.06270426924569728,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.989750000002914,4.326791999972102,25.989707999997336,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00783803365571216
346,1000.0,8,8,0,8,0,0,5.245418052360064,5.245418052360064,5.245418052360064,0.012191605487029215,0.0,0.06295027138783352,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.978374999993775,3.8763329999937923,26.70854100000497,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00786878392347919
347,1000.0,8,8,0,8,0,0,5.229103500408137,5.229103500408137,5.229103500408137,0.009549033200897976,0.0,0.06316135173658603,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.229875000007723,4.543040999976711,26.488332999974773,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007895168967073254
348,1000.0,8,8,0,8,0,0,5.212870022211142,5.212870022211142,5.212870022211142,0.009550851740817056,0.0,0.0633388087628333,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.84583400004658,3.8753750000068976,26.227624999989985,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007917351095354163
349,1000.0,8,8,0,8,0,0,5.196717213420899,5.196717213420899,5.196717213420899,-0.00018492626998841083,-0.0069396652861976925,0.06348390296733605,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.98770800003058,4.191833999982464,27.459875000033662,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.007935487870917007
350,1000.0,8,8,0,8,0,0,5.1806446717059265,5.1806446717059265,5.1806446717059265,-0.013458815572287475,-0.46655269377734826,0.06359785788015355,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.241666000027635,4.484584000010727,26.386290999994344,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.007949732235019194
351,1000.0,8,8,0,8,0,0,5.164651996741378,5.164651996741378,5.164651996741378,0.0011294879170865226,0.04245949661582224,0.06368186103527143,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.042624999997315,3.9125420000232225,25.681249999990996,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.007960232629408929
352,1000.0,8,8,0,8,0,0,5.148738790199038,5.148738790199038,5.148738790199038,0.4320362570646891,0.9999999999999852,0.06373706492103254,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.107125000005,4.172124999968219,25.999584000032883,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,357,8,8,0.007967133115129067
353,1000.0,8,8,0,8,0,0,5.132904655737355,5.132904655737355,5.132904655737355,-0.009954277159228043,-0.3585179343747735,0.06416458790694908,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.122667000009642,3.935749999982363,26.686374999997042,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008020573488368635
354,1000.0,8,8,0,8,0,0,5.1171491989915445,5.1171491989915445,5.1171491989915445,0.01423674810789917,0.0,0.06454951514746055,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.069417000001977,3.9312499999937245,26.705749999962336,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008068689393432568
355,1000.0,8,8,0,8,0,0,5.101472027563722,5.101472027563722,5.101472027563722,-0.002132332031781011,-0.0,0.06489337946318878,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,72.85358300003963,4.668833999971866,80.15716599999223,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008111672432898598
356,1000.0,8,8,0,8,0,0,5.085872751013095,5.085872751013095,5.085872751013095,-0.011887159633812169,-0.0,0.0651976694002289,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.04325000003837,3.9771249999489555,25.705458000004455,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008149708675028613
357,1000.0,8,8,0,8,0,0,5.070350980846203,5.070350980846203,5.070350980846203,-0.004595817535637807,-0.17210151576002578,0.06546383038800214,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.526916999950572,4.018792000010762,26.215041999989808,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.008182978798500268
358,1000.0,8,8,0,8,0,0,5.0549063305072055,5.0549063305072055,5.0549063305072055,0.005863626650713869,0.21841291614666578,0.06569326586850435,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.270000000005894,4.015834000028917,25.952625000002172,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008211658233563044
359,1000.0,8,8,0,8,0,0,5.039538415368215,5.039538415368215,5.039538415368215,-0.007948516194536048,-0.2924115949039624,0.06588733839763128,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.184124999981123,4.016292000017074,26.397083000006205,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.00823591729970391
360,1000.0,8,8,0,8,0,0,5.024246852719684,5.024246852719684,5.024246852719684,0.5016010849460601,0.9999999999999999,0.06604737071924573,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.868333000000348,4.348457999981292,25.871375000008356,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,365,8,8,0.008255921339905716
361,1000.0,8,8,0,8,0,0,5.009031261760837,5.009031261760837,5.009031261760837,-0.011428863498373399,-0.40843195797261156,0.06657464681263654,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.24166599997079,4.003917000034107,26.03295800003025,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008321830851579568
362,1000.0,8,8,0,8,0,0,4.99389126359015,4.99389126359015,4.99389126359015,0.0033628835185883902,0.0,0.06705441291400403,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.901207999964754,4.617250000023887,27.169958999991195,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008381801614250504
363,1000.0,8,8,0,8,0,0,4.9788264811958785,4.9788264811958785,4.9788264811958785,0.0033560420241895025,0.0,0.06748835851259177,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.12666700002319,4.005791999986741,25.86379100000613,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008436044814073972
364,1000.0,8,8,0,8,0,0,4.963836539446629,4.963836539446629,4.963836539446629,-0.006894427185047365,-0.0,0.06787812452207038,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.838167000012618,4.05283300000292,26.074042000004738,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008484765565258798
365,1000.0,8,8,0,8,0,0,4.948921065081987,4.948921065081987,4.948921065081987,-0.006359017125847358,-0.23726601420090193,0.06822530454776483,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.316083000035178,4.095624999990832,26.023959000042396,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.008528163068470604
366,1000.0,8,8,0,8,0,0,4.93407968670318,4.93407968670318,4.93407968670318,0.003109469160592327,0.11779553590117328,0.06853144612262267,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.62645800002838,4.1165839999735,25.862625000002026,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008566430765327834
367,1000.0,8,8,0,8,0,0,4.919312034763795,4.919312034763795,4.919312034763795,-0.019259521741914414,-0.6251789007701719,0.06879805191266708,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.778250000001663,4.737083000009079,27.131874999952288,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008599756489083385
368,1000.0,8,8,0,8,0,0,4.904617741560537,4.904617741560537,4.904617741560537,0.5651111859446385,1.0,0.06902658089266067,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.951500000037868,4.06866599996647,24.62845899998456,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,373,8,8,0.008628322611582584
369,1000.0,8,8,0,8,0,0,4.889996441224043,4.889996441224043,4.889996441224043,-0.018437775444332873,-0.6060949342355965,0.06961844949268944,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.583499999986543,4.1025840000088465,27.32374999999365,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.00870230618658618
370,1000.0,8,8,0,8,0,0,4.875447769709726,4.875447769709726,4.875447769709726,-0.009339774876281669,-0.0,0.07015903271636001,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.370833999995284,4.088582999997925,25.088792000019566,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008769879089545001
371,1000.0,8,8,0,8,0,0,4.86097136478868,4.86097136478868,4.86097136478868,-0.00275346825708283,-0.0,0.07065014523128667,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.411666999985755,4.126416000019617,26.690958000017417,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008831268153910833
372,1000.0,8,8,0,8,0,0,4.846566866038625,4.846566866038625,4.846566866038625,0.003979616839654459,0.0,0.07109354963252973,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.012957999962055,4.67104200004087,26.317791999986184,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008886693704066216
373,1000.0,8,8,0,8,0,0,4.832233914834892,4.832233914834892,4.832233914834892,0.01873702395525931,0.613609001911778,0.07149095779963055,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.78599999997732,4.0941670000052,25.59866699999702,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.008936369724953819
374,1000.0,8,8,0,8,0,0,4.8179721543414615,4.8179721543414615,4.8179721543414615,0.010806511252345444,0.39041457142377833,0.07184403222019432,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,73.67808399999376,4.289332999974249,80.56658399999606,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00898050402752429
375,1000.0,8,8,0,8,0,0,4.80378122950204,4.80378122950204,4.80378122950204,-0.001999231624542839,-0.0761453588021275,0.07215438728081569,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.99975000003451,4.187791999981982,25.799500000005082,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009019298410101961
376,1000.0,8,8,0,8,0,0,4.789660787031186,4.789660787031186,4.789660787031186,0.6224537252918255,1.0,0.07242359052612413,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.525166999983412,4.139042000019799,26.826374999984637,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,381,8,8,0.009052948815765516
377,1000.0,8,8,0,8,0,0,4.775610475405471,4.775610475405471,4.775610475405471,-0.00023389935720307263,-0.008925773904469818,0.07305316388670789,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.05679199999122,4.672041999981502,27.340666999975838,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009131645485838486
378,1000.0,8,8,0,8,0,0,4.761629944854702,4.761629944854702,4.761629944854702,-0.012230858248581269,-0.0,0.07362858487665787,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.999582999981612,4.172917000005327,25.825166000004174,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009203573109582234
379,1000.0,8,8,0,8,0,0,4.7477188473531715,4.7477188473531715,4.7477188473531715,-0.00022400894550791782,-0.0,0.07415176776145516,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.300125000005664,4.2107920000376,27.174040999966564,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009268970970181895
380,1000.0,8,8,0,8,0,0,4.733876836610955,4.733876836610955,4.733876836610955,-0.0034639036670416545,-0.0,0.0746245718969099,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.799917000023925,4.186957999991137,25.61070799998788,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009328071487113737
381,1000.0,8,8,0,8,0,0,4.720103568065256,4.720103568065256,4.720103568065256,0.003840350868023265,0.14539417938640956,0.07504880315984186,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.739042000026075,4.235624999978427,27.04508300001862,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.009381100394980232
382,1000.0,8,8,0,8,0,0,4.706398698871793,4.706398698871793,4.706398698871793,-0.009761325133917411,-0.3558548365726851,0.07542621534349778,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.7801659999991,4.769249999981184,26.16304099996114,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009428276917937222
383,1000.0,8,8,0,8,0,0,4.692761887896228,4.692761887896228,4.692761887896228,0.006076354216621716,0.2275566361633389,0.07575851151854353,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.744457999991027,4.249416999982714,26.6904160000081,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009469813939817941
384,1000.0,8,8,0,8,0,0,4.679192795705633,4.679192795705633,4.679192795705633,0.6737143134638763,1.0,0.07604734536045005,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.36379199997873,4.633291999994071,26.630500000010215,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,389,8,8,0.009505918170056256
385,1000.0,8,8,0,8,0,0,4.665691084560016,4.665691084560016,4.665691084560016,0.017626497499529645,0.5858502879206196,0.0766943224440729,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.184374999985266,4.256999999995514,27.144749999990836,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009586790305509112
386,1000.0,8,8,0,8,0,0,4.652256418403863,4.652256418403863,4.652256418403863,-0.0012398656924081765,-0.0,0.07728500150620665,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.7294580000289,4.147582999962651,27.041582999970615,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009660625188275831
387,1000.0,8,8,0,8,0,0,4.6388884628577465,4.6388884628577465,4.6388884628577465,0.004539342459718038,0.0,0.07782137567687741,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.17474999999058,4.81937500001095,26.631291000001056,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009727671959609677
388,1000.0,8,8,0,8,0,0,4.625586885209963,4.625586885209963,4.625586885209963,0.00772961270716446,0.0,0.07830538088011887,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.77979100001903,4.271749999986696,27.07620900002894,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00978817261001486
