step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
230,1000.0,16,8,0,8,0,0,3.9768339977452087,0.7419434566201626,8.195842563162481,-0.005268442833114558,-0.04803898507855442,0.09870429851736105,0.9973226415144071,0.0,False,8,0,8,0,0,0.14603210412157797,0.0,32.677666999916255,3.0364169999756996,38.83183299990378,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012338037314670132
231,1000.0,16,8,0,8,0,0,3.9604955666456294,0.7377025595664598,8.165352871445137,-0.047567621477282676,-0.40801875361515416,0.09845764284842573,0.9973226415144071,0.0,False,8,0,8,0,0,0.1521007495794997,0.0,32.50983299994914,2.8041250000114815,37.99612500006333,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012307205356053216
232,1000.0,16,8,0,8,0,0,3.945756539817828,0.7349974076314391,8.13652598161192,-0.5549645429500693,-0.9999169849198996,0.09818137168684088,0.9973226415144071,0.0,False,8,0,8,0,0,0.15138773863687138,0.0,32.53525000013724,2.8711249999560096,38.0723329999455,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,237,4,16,0.01227267146085511
233,1000.0,16,8,0,8,0,0,3.9292130856072873,0.7304246597362481,8.10595535693287,0.021806738429251273,0.19524890672169387,0.09787676831458005,0.9973226415144071,0.0,True,8,0,8,0,0,0.14845214599555945,0.0,31.833958000106577,3.5009999999147112,38.208292000035726,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.012234596039322506
234,1000.0,16,8,0,8,0,0,3.913566855469766,0.7266862467860418,8.076343455090331,-0.010516086131235163,-0.0,0.0975450765285349,0.9973226415144071,0.0,False,8,0,8,0,0,0.14774320170861888,0.0,32.05858299997999,2.909333999923547,37.67441699983465,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012193134566066863
235,1000.0,16,8,0,8,0,0,3.8984084824509546,0.723373110411488,8.047281180721436,-0.007858382745569055,-0.0,0.09718750170660574,0.9973226415144071,0.0,False,8,0,8,0,0,0.1475816204694409,0.0,32.19787500006532,3.009708000035971,37.86191699987285,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.012148437713325718
236,1000.0,16,8,0,8,0,0,3.8835182951504463,0.7202659025815988,8.018548848086075,-0.006440922267986375,-0.0,0.09680521184694232,0.9973226415144071,0.0,False,8,0,8,0,0,0.1458545879444797,0.0,33.11329200005275,3.0532920000041486,38.81041699992238,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01210065148086779
237,1000.0,16,8,0,8,0,0,3.8684595488528357,0.7169282339765926,7.989709133203856,0.008695755071122302,-0.0780245834344142,0.0963993385809828,0.9973226415144071,0.0,False,8,0,8,0,0,0.1432478299567288,0.0,33.072250000032,2.905083000086961,39.13037500001337,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.01204991732262285
238,1000.0,16,8,0,8,0,0,3.8548368025219277,0.7149648918353931,7.962368094750646,-0.03117295278850945,0.2726039946692182,0.09597097816092288,0.9973226415144071,0.0,True,8,0,8,0,0,0.14401378249043262,0.0,32.70387500015204,3.0313339998429,38.38312499988206,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01199637227011536
239,1000.0,16,8,0,8,0,0,3.8412592952431392,0.7129854488705153,7.935134663156153,-0.011541001772225579,0.10295593642944893,0.09552119242223298,0.9973226415144071,0.0,True,8,0,8,0,0,0.14428544366752316,0.0,117.99683300000652,3.7020419999862497,124.33400000008987,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011940149052779122
240,1000.0,16,8,0,8,0,0,3.825194154018293,0.7084575619808273,7.905472382389285,0.4891646487276975,-0.9996799720421372,0.0950510097218263,0.9973226415144071,0.0,False,8,0,8,0,0,0.14471632213940122,0.0,32.81750000019201,2.941416999874491,38.675792000049114,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,245,4,16,0.011881376215228287
241,1000.0,16,8,0,8,0,0,3.8092182481993615,0.7039584298991348,7.8759578941494075,-7.44457647892111e-05,0.0006635253875623632,0.09456142585246699,0.9973226415144071,0.0,True,8,0,8,0,0,0.14106205074459321,0.0,32.52179199989769,2.9060829999707494,38.06437499997628,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011820178231558374
242,1000.0,16,8,0,8,0,0,3.7940547803087328,0.700211526063324,7.847315110074983,0.03343067751651607,0.0,0.09405340493399332,0.9973226415144071,0.0,False,8,0,8,0,0,0.14105737170437482,0.0,32.86000000002787,3.719000000046435,39.24620799989498,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011756675616749165
243,1000.0,16,8,0,8,0,0,3.779414531295825,0.6969279222552616,7.819255141613211,-0.022203459918442196,-0.0,0.09352788028191762,0.9973226415144071,0.0,False,8,0,8,0,0,0.13904205609346043,0.0,32.47000000010303,3.013874999851396,38.17408300005809,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011690985035239703
244,1000.0,16,8,0,8,0,0,3.765121628438822,0.6939320479860672,7.791602216896345,-0.015411826525495338,-0.0,0.09298575525395135,0.9973226415144071,0.0,False,8,0,8,0,0,0.14360004332374743,0.0,32.608041999992565,3.0288330001440045,38.267916999984664,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011623219406743919
245,1000.0,16,8,0,8,0,0,3.7522024812494656,0.6922505325863504,7.765384173203443,0.029829281128625273,0.25750651377632033,0.09242790407499096,0.9973226415144071,0.0,True,8,0,8,0,0,0.15011832835726668,0.0,33.048917000087386,3.6536659999910626,39.33874999984255,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.01155348800937387
246,1000.0,16,8,0,8,0,0,3.7393978552564993,0.6906244566153753,7.739341566040667,0.015045726133296855,0.1318049474299318,0.0918551726410874,0.9973226415144071,0.0,True,8,0,8,0,0,0.14845671553235995,0.0,32.97595900016859,3.0360829998699046,38.935499999979584,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011481896580135926
247,1000.0,16,8,0,8,0,0,3.7262733733384508,0.6886197901266112,7.7130392476278535,0.004062338945887077,0.035700253416373375,0.09126837930291,0.9973226415144071,0.0,True,8,0,8,0,0,0.14754956357105709,0.0,32.81604200014954,2.9986669999289006,38.42650000001413,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01140854741286375
248,1000.0,16,8,0,8,0,0,3.71209094528722,0.6854988464815226,7.68573740711468,0.4173883039374396,0.9986804016969463,0.09066831562920326,0.9973226415144071,0.0,True,8,0,8,0,0,0.15660950082337788,0.0,33.0597500001204,3.843499999902633,39.55062500017448,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,253,4,16,0.011333539453650407
249,1000.0,16,8,0,8,0,0,3.700158451462487,0.6845696503980311,7.660746493527003,-0.018760640689343487,-0.16272534955581128,0.09045574715072362,0.9973226415144071,0.0,False,8,0,8,0,0,0.15319359321613568,0.0,117.52087499985464,2.9973329999393172,123.40837500005364,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011306968393840452
250,1000.0,16,8,0,8,0,0,3.6874149066854813,0.6827715962361323,7.635004114924056,0.026004066352925334,0.0,0.09021541408513148,0.9973226415144071,0.0,False,8,0,8,0,0,0.15033984751037366,0.0,32.71250000011605,3.0617079999046837,38.378334000071845,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011276926760641435
251,1000.0,16,8,0,8,0,0,3.674295773997301,0.6805404917783989,7.608944899534931,-0.0010782223063224169,-0.0,0.08994851204330273,0.9973226415144071,0.0,False,8,0,8,0,0,0.14756778702435192,0.0,32.85408299984738,3.720917000009649,39.20183399986854,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011243564005412841
252,1000.0,16,8,0,8,0,0,3.6610574236189324,0.6781330307017375,7.582824719496691,0.0017689256330889742,0.0,0.08965619991751309,0.9973226415144071,0.0,False,8,0,8,0,0,0.14839453270044878,0.0,34.06537500018203,3.0757909999010735,39.80245900015689,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011207024989689136
253,1000.0,16,8,0,8,0,0,3.64779266782529,0.6756423399571346,7.556736012068826,0.001913561648103755,0.016589791499460962,0.08933960087193771,0.9973226415144071,0.0,True,8,0,8,0,0,0.14256945965393975,0.0,33.39545900007579,3.567624999959662,39.66604200013535,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.011167450108992213
254,1000.0,16,8,0,8,0,0,3.6345723862798165,0.6731396067215272,7.530749375830698,0.0022160717293923534,0.019167863115627532,0.08899980330821834,0.9973226415144071,0.0,True,8,0,8,0,0,0.14052580357450228,0.0,32.66495799994118,3.323667000131536,39.085916999965775,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011124975413527293
255,1000.0,16,8,0,8,0,0,3.6220893293152967,0.6713178329704549,7.505558177751179,0.020374817716710115,0.1740618170922348,0.08863786180669897,0.9973226415144071,0.0,True,8,0,8,0,0,0.14279642384939883,0.0,33.30033299994284,3.2034170001224993,39.14749999989908,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011079732725837371
256,1000.0,16,8,0,8,0,0,3.6084390035055165,0.6682729234128546,7.479256073687521,0.4880504293051252,0.9995528625361267,0.08825479804391709,0.9973226415144071,0.0,True,8,0,8,0,0,0.14200417960832468,0.0,33.119833000000654,3.754792000108864,39.50716700001067,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,261,4,16,0.011031849755489636
257,1000.0,16,8,0,8,0,0,3.597121824650106,0.6675054179135949,7.455346167885208,-0.007501786787832026,-0.06435350170602425,0.08825160168692381,0.9973226415144071,0.0,False,8,0,8,0,0,0.1354425107502868,0.0,32.700875000045926,3.084292000039568,38.48854200009555,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011031450210865476
258,1000.0,16,8,0,8,0,0,3.584865198838047,0.6657430983388026,7.430554304995131,-0.05648446453224184,-0.0,0.08821323126499268,0.9973226415144071,0.0,False,8,0,8,0,0,0.1326810667476277,0.0,112.0750830000361,3.0765000001338194,117.76558299993667,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011026653908124085
259,1000.0,16,8,0,8,0,0,3.572208676891087,0.6635258485690374,7.4054191819534445,-0.008730607173575067,-0.0,0.08814109501926404,0.9973226415144071,0.0,False,8,0,8,0,0,0.13272221674088858,0.0,32.409208999979455,3.1254580001132126,38.157749999982116,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011017636877408005
260,1000.0,16,8,0,8,0,0,3.559468091873657,0.6611698088916786,7.380256191702069,-0.0015738923411467117,-0.0,0.08803655893085854,0.9973226415144071,0.0,False,8,0,8,0,0,0.13917592225113218,0.0,32.62241700008417,3.729749999820342,39.00037500011422,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011004569866357318
261,1000.0,16,8,0,8,0,0,3.546777441165398,0.6588092719412382,7.3551990674791545,0.0024554725453741024,0.020887285766260522,0.08790094784798155,0.9973226415144071,0.0,True,8,0,8,0,0,0.14067629880723498,0.0,32.82737500012445,3.242541999952664,38.92395800016857,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.010987618480997694
262,1000.0,16,8,0,8,0,0,3.5334808743623882,0.6557887322305425,7.329590847973325,-0.017176127694635578,-0.14475713639840607,0.08773554658484731,0.9973226415144071,0.0,False,8,0,8,0,0,0.14319333564926584,0.0,32.39420900013101,3.145457999835344,38.195124999901964,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010966943323105913
263,1000.0,16,8,0,8,0,0,3.519399587286069,0.6519297435930654,7.303251393663602,-0.03219382408304043,-0.2660395702396482,0.08754160099309924,0.9973226415144071,0.0,False,8,0,8,0,0,0.14199394485491545,0.0,32.52724999993006,3.7623749999511347,38.96691699992516,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010942700124137405
264,1000.0,16,8,0,8,0,0,3.5052363829389703,0.6479354113847472,7.276883089512123,0.5527525743028262,0.9998241104438493,0.08732031900638716,0.9973226415144071,0.0,True,8,0,8,0,0,0.13569958163536278,0.0,32.221041999946465,3.202458000032493,38.36670799978492,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,269,4,16,0.010915039875798395
265,1000.0,16,8,0,8,0,0,3.494645539833483,0.6474600291843441,7.254144525231192,0.012060200912260136,0.10126712278284843,0.08747287165874633,0.9973226415144071,0.0,True,8,0,8,0,0,0.13631083810419398,0.0,32.436749999988024,3.238457999941602,38.293458999987706,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010934108957343291
266,1000.0,16,8,0,8,0,0,3.483012043627225,0.6458889530829908,7.2304190012822,0.01729724058013825,0.0,0.08758439407740858,0.9973226415144071,0.0,False,8,0,8,0,0,0.13238189987300064,0.0,32.96516699992935,3.3652500001153385,38.974166999878435,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010948049259676072
267,1000.0,16,8,0,8,0,0,3.4709369121853584,0.6438235240450663,7.206306638167604,-0.039259654866677346,-0.0,0.08765646645066083,0.9973226415144071,0.0,False,8,0,8,0,0,0.13210262240688309,0.0,32.77762499988057,3.2452500001909357,38.96074999988741,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010957058306332604
268,1000.0,16,8,0,8,0,0,3.4586752793607607,0.6415191780542284,7.182062007901518,-0.0073278618319187775,-0.0,0.08769062217135203,0.9973226415144071,0.0,False,8,0,8,0,0,0.1319148822039642,0.0,117.08091700006662,3.1917080000312126,122.86900000003698,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010961327771419003
269,1000.0,16,8,0,8,0,0,3.445768024141152,0.6385171308355247,7.157224837191452,-0.0184353839375695,-0.15255570418949208,0.08768834907663531,0.9973226415144071,0.0,False,8,0,8,0,0,0.13162068280852424,0.0,32.592250000107015,3.910874999974112,39.12633299978552,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.010961043634579413
270,1000.0,16,8,0,8,0,0,3.4333215592195554,0.63592404450371,7.132901824672477,0.006503155557147786,0.054049141828551084,0.08765109065683872,0.9973226415144071,0.0,True,8,0,8,0,0,0.1272495453677358,0.0,32.147417000032874,3.208000000086031,38.0795839998882,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01095638633210484
271,1000.0,16,8,0,8,0,0,3.4206819566933846,0.6330862896944363,7.108438480674225,-0.008940477544261468,-0.07405719130935787,0.08758024723420335,0.9973226415144071,0.0,False,8,0,8,0,0,0.12753592829565452,0.0,32.57779099999425,3.3069169999180303,38.52729200002614,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010947530904275419
272,1000.0,16,8,0,8,0,0,3.407486772311057,0.6296417477624656,7.0834713337844075,0.6113138031115549,0.9999195390448725,0.08747717711221065,0.9973226415144071,0.0,True,8,0,8,0,0,0.12207953293053642,0.0,32.37699999999677,3.5382920000301965,38.56133400017825,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,277,4,16,0.01093464713902633
273,1000.0,16,8,0,8,0,0,3.395900197937755,0.6277547660492471,7.060166354360922,-0.03461439216638922,-0.2782195011299496,0.08774319769620398,0.9973226415144071,0.0,False,8,0,8,0,0,0.11976771799494212,0.0,32.88262499995653,3.2967080001071736,39.15125000003172,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010967899712025497
274,1000.0,16,8,0,8,0,0,3.3840295964268465,0.6255330076115725,7.036630224487595,0.0258090885238308,0.0,0.08796358658599268,0.9973226415144071,0.0,False,8,0,8,0,0,0.12035247346665923,0.0,32.454707999932,3.307083999970928,38.39391599990449,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010995448323249085
275,1000.0,16,8,0,8,0,0,3.372062406538258,0.6231641956149018,7.0130499487668745,0.009422489518891424,0.0,0.08814006264111136,0.9973226415144071,0.0,False,8,0,8,0,0,0.12172922808072517,0.0,33.158292000052825,3.841416999875946,39.65520900010233,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01101750783013892
276,1000.0,16,8,0,8,0,0,3.3600589804237346,0.6207089605498411,6.989485525882681,-0.00997517550806969,-0.0,0.0882742942193909,0.9973226415144071,0.0,False,8,0,8,0,0,0.12075541215180241,0.0,33.484000000044034,3.3103749999554566,39.68683300013254,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011034286777423862
277,1000.0,16,8,0,8,0,0,3.3474146490879106,0.6175629576420955,6.965331153369249,-0.023215157148039553,-0.18734110850289284,0.0883679005094828,0.9973226415144071,0.0,False,8,0,8,0,0,0.12076250308933023,0.0,32.67949999985831,3.3600830001887516,38.67870799990669,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.01104598756368535
278,1000.0,16,8,0,8,0,0,3.334386206100752,0.6139832838736018,6.940842830471157,-0.026570155557182843,-0.213081561337767,0.08842245283028329,0.9973226415144071,0.0,False,8,0,8,0,0,0.11729957817100356,0.0,114.19762499986064,3.706250000050204,120.94587499996123,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01105280660378541
279,1000.0,16,8,0,8,0,0,3.3217619786552164,0.6107585071764237,6.916809114610067,-0.0058307262815467985,-0.04732576238371643,0.08843947589804795,0.9973226415144071,0.0,False,8,0,8,0,0,0.11347228841867896,0.0,32.12566699994568,3.349249999928361,38.267958999995244,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011054934487255993
280,1000.0,16,8,0,8,0,0,3.308860292955885,0.6072072459070266,6.892547678969894,0.6637740552177516,0.9999573101380597,0.08842044906196991,0.9973226415144071,0.0,True,8,0,8,0,0,0.11004564207437895,0.0,31.70912500013401,3.3631249998506973,37.70374999999149,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,-0.01,0.0,0.01,1,True,1,True,285,4,16,0.01105255613274624
281,1000.0,16,8,0,8,0,0,3.297442598579625,0.6050911029089502,6.869821602490152,-0.04224429386420523,-0.3285724056361093,0.08876680750897578,0.9973226415144071,0.0,False,8,0,8,0,0,0.11355312140909923,0.0,33.52454199989552,3.523708000102488,39.74545799997031,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011095850938621973
282,1000.0,16,8,0,8,0,0,3.2859072517123282,0.6028087098058531,6.8470287887824774,0.0371935376945534,0.0,0.08906394343847662,0.9973226415144071,0.0,False,8,0,8,0,0,0.11540724076499576,0.0,32.477957999844875,3.3517090000714234,38.7829580001835,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.011132992929809578
283,1000.0,16,8,0,8,0,0,3.274343337058233,0.600449418508055,6.824257987948469,-0.015530260113015755,-0.0,0.08931368720779384,0.9973226415144071,0.0,False,8,0,8,0,0,0.1164029188795217,0.0,32.18683299996883,3.3427089999804593,38.15595800006122,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01116421090097423
284,1000.0,16,8,0,8,0,0,3.2628005208842836,0.5980631572446191,6.801558597901197,-0.0015062277086092314,-0.0,0.08951781564896298,0.9973226415144071,0.0,False,8,0,8,0,0,0.117282441642244,0.0,32.44108400008372,4.036000000041895,39.15095799993651,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.011189726956120373
285,1000.0,16,8,0,8,0,0,3.251079677540969,0.5954510764927999,6.778730968666502,-0.009161407035656488,-0.07301769571068403,0.08967805347760224,0.9973226415144071,0.0,False,8,0,8,0,0,0.1212020702762917,0.0,32.300290999955905,3.4831670000130543,38.49674999992203,delayed_cue,life4_16,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.01120975668470028
