step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
232,1000.0,64,20,0,20,0,0,5.987711841530059,0.2695668926869817,7.604955831090807,-0.01408191801763847,-0.2904518528445607,0.0862465151577129,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,115.60341599988533,3.8124590000734315,126.22270800011393,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0043123257578856445
233,1000.0,64,20,0,20,0,0,5.965227955541533,0.2676893636079213,7.57683794138946,-0.007318639713812989,-0.0,0.08574675482283667,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,194.77449999999408,3.271250000125292,204.40687499990418,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004287337741141833
234,1000.0,64,20,0,20,0,0,5.9428573126791076,0.26582491148874854,7.5488597015289125,-0.030028440107007167,-0.0,0.08523248629529241,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,117.53266699997766,4.140958000107275,127.96329100001458,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004261624314764621
235,1000.0,64,20,0,20,0,0,5.920599338344467,0.26397344524864785,7.521020415038,0.021816396652332374,0.0,0.08470448980692079,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,184.93470799990064,3.2670420000613376,194.54083400000854,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004235224490346039
236,1000.0,64,20,0,20,0,0,5.898453460867179,0.26213487444118,7.49331938891922,-0.04994322026456969,-0.7894298883243261,0.08416352018356592,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,116.81604199998219,3.345500000023094,127.59033299994371,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.004208176009178296
237,1000.0,64,20,0,20,0,0,5.876419111489712,0.2603091092498638,7.46575593363141,-0.0012537207600459813,-0.02691142902628558,0.08361030754922247,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,115.53779100017891,3.7027089999810414,125.52883299986206,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004180515377461123
238,1000.0,64,20,0,20,0,0,5.854843474352247,0.2588432754072869,7.438677269416448,0.35751125790192595,0.9999995843100866,0.08304555801217933,1.0019860727540904,0.0,True,8,0,8,0,0,0.009217675270641656,0.0,196.77691700007927,3.4917079999559064,207.1344170001339,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.015475293781988522,0.0,0.01,1,True,1,True,243,16,64,0.004152277900608967
239,1000.0,64,20,0,20,0,0,5.833105712978906,0.25711743355875716,7.411462316452028,0.009270595338278053,0.19723448604970617,0.08286995433359824,1.0019860727540904,0.0,True,8,0,8,0,0,0.006266164469964863,0.0,118.331458999819,4.171625000026324,128.8217920000534,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004143497716679912
240,1000.0,64,20,0,20,0,0,5.811426807772049,0.25535311542037914,7.384331912818109,0.015910329837296285,0.3307053894284086,0.08266815657895552,1.0019860727540904,0.0,True,8,0,8,0,0,0.002080517778135338,0.0,186.66545799987944,3.746167000144851,196.83920800002852,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004133407828947775
241,1000.0,64,20,0,20,0,0,5.789830511645279,0.25357458507174635,7.3573096807355105,0.01249034959501131,0.0,0.08244128275276506,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,117.91320899988023,3.3238329999676353,127.89766699984284,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004122064137638253
242,1000.0,64,20,0,20,0,0,5.768342956631997,0.25180844215843345,7.330421634161066,-0.031463899168034715,-0.0,0.08219041661699064,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,116.23341699987577,3.614707999986422,126.74441700005445,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004109520830849532
243,1000.0,64,20,0,20,0,0,5.74696359106161,0.2500546004021524,7.303667103877068,-0.01060106161206645,-0.22626348855139145,0.08191660861354609,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,195.74512500003038,3.4644580000531278,205.5251669999052,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.0040958304306773045
244,1000.0,64,20,0,20,0,0,5.7256918660740785,0.24831297412554193,7.277045424003542,-0.019060048511777762,-0.3925141593986846,0.08162087676359253,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,114.68720799985022,4.137249999985215,125.74791700012611,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004081043838179627
245,1000.0,64,20,0,20,0,0,5.704527235605519,0.24658347824798232,7.250555931981604,0.3643397125891643,0.9999997482105208,0.0813042075441917,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,210.58379200007948,3.5199169999486912,220.52545799988366,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.011531240452319772,0.0,0.01,1,True,1,True,248,16,64,0.004065210377209584
246,1000.0,64,20,0,20,0,0,5.6834691563738815,0.24486602828143897,7.2241979685568944,-0.02977125228084592,-0.5717477799457982,0.08136755674286146,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,121.69633300004534,3.4977089999301825,131.51604099994074,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004068377837143073
247,1000.0,64,20,0,20,0,0,5.662517087864712,0.24316054032633505,7.197970877763095,-0.04453499419520358,-0.7504671495762472,0.08139585029056674,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,183.12966600001346,3.4085419999883015,192.8927910000766,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0040697925145283375
248,1000.0,64,20,0,20,0,0,5.641670492316976,0.24146693106745298,7.171874006905531,0.012060189599650335,0.2582035518400764,0.08139046507366668,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,113.92529199997625,3.4257080001225404,124.5266249998167,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.004069523253683334
249,1000.0,64,20,0,20,0,0,5.620928834708964,0.2397851177698643,7.145906706544856,0.029607674761128827,0.5714011495573139,0.08135273692532638,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,114.95816699994066,3.447416999961206,124.69516700002714,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004067636846266319
250,1000.0,64,20,0,20,0,0,5.600291582744258,0.238115018274888,7.12006833048081,-0.014285394086930928,-0.3040098556518238,0.08128396171689024,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,191.98579099997914,3.970584000171584,202.9301669999768,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004064198085844512
251,1000.0,64,20,0,20,0,0,5.579758206837791,0.23645655099607704,7.094358235736071,0.01908780662598394,0.39706142105909553,0.08118539642202141,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,115.33683400011796,3.4060409998346586,125.15379199999188,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004059269821101071
252,1000.0,64,20,0,20,0,0,5.559328180101952,0.23480963491523255,7.068775782540179,-0.38466054794208004,-0.9999999140111686,0.08105826015426058,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,183.78099999995356,3.9163750000170694,194.10233400003563,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.00964435786583068,0.0,0.01,1,True,-1,False,257,16,64,0.004052913007713029
253,1000.0,64,20,0,20,0,0,5.539000978332782,0.23317418957844618,7.0433203343135355,0.013254353496393256,0.0,0.08090373517864138,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,115.59074999991026,3.467291000106343,125.37845799988645,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004045186758932069
254,1000.0,64,20,0,20,0,0,5.518776079996238,0.23155013509216976,7.017991257651499,-0.0222433480685117,-0.0,0.08072296789798523,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,112.989749999997,3.9892500001315057,123.98183400000562,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0040361483948992615
255,1000.0,64,20,0,20,0,0,5.49865296621452,0.2299373921193124,6.99278792230854,-0.0028047983554550866,-0.0,0.08051706981448388,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,193.07350000008228,3.444915999807563,202.84225000000333,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.004025853490724194
256,1000.0,64,20,0,20,0,0,5.4786311207524765,0.22833588187536477,6.9677097011824936,0.0010139496266191308,0.0,0.08028711846716338,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,114.65170800011037,3.4697919998052384,124.48787499988612,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.004014355923358169
257,1000.0,64,20,0,20,0,0,5.4587100300040685,0.22674552612455037,6.942755970298875,0.01796154064507028,0.37872720273195926,0.08003415834580992,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,182.42433399996116,3.5812080000141577,192.93120899988025,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.0040017079172904955
258,1000.0,64,20,0,20,0,0,5.438889182978928,0.22516624717600367,6.917926108795285,0.002655113504204804,0.05892910446614637,0.07975920178192372,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,115.51954099991235,3.52462499995454,125.34587499999361,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003987960089096186
259,1000.0,64,20,0,20,0,0,5.419168071288956,0.22359796787997469,6.893219498905886,0.1806373163876217,0.9993547217562501,0.07946322981725465,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,117.48154199995042,3.6257080000723363,128.08341699997072,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.012194376623736748,0.0,-0.01,-1,True,1,False,262,16,64,0.003973161490862733
260,1000.0,64,20,0,20,0,0,5.399546189135004,0.2220406116240603,6.868635525945956,-0.04183002475949837,-0.7315080204472234,0.07954719305045957,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,197.70566599981976,4.285959000071671,209.00366700016093,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003977359652522978
261,1000.0,64,20,0,20,0,0,5.380023033293627,0.22049410232946148,6.8441735782965285,0.04375835816691053,0.7514213890168486,0.0795960124624094,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,117.32825000012781,3.546083999935945,127.22120900002665,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.00397980062312047
262,1000.0,64,20,0,20,0,0,5.3605981031039,0.21895836444726685,6.819833047389092,0.009258425812509019,-0.20392395339776095,0.07961106022066104,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,188.73387500002536,3.6210829998708505,199.59849999986545,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,64,0.0039805530110330525
263,1000.0,64,20,0,20,0,0,5.341270900454302,0.21743332295476198,6.795613327690384,-0.023563065862859365,0.48315182313261695,0.07959366766359766,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,117.24420799987456,3.541499999982989,127.77266700004475,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003979683383179883
264,1000.0,64,20,0,20,0,0,5.322040929769669,0.21591890335176442,6.771513816687249,-0.0362816404570755,0.6710823822992377,0.07954512638472853,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,118.14020900010291,4.284332999986873,128.71416600000885,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.0039772563192364266
265,1000.0,64,20,0,20,0,0,5.302907697998209,0.2144150316569843,6.7475339148715765,-0.020480228229914518,0.42959298427526793,0.07946668928994875,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,196.59804200000508,3.6181670000132726,206.51787500014507,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003973334464497437
266,1000.0,64,20,0,20,0,0,5.283870714598599,0.21292163440441028,6.723673025725312,0.030228984106215905,-0.5908909394400433,0.07935957162840626,1.0019860727540904,0.0,False,8,0,8,0,0,0.0001236557897499324,0.0,117.86658300002273,3.6975420000544545,128.3755840001959,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.010346341645880499,0.0,-0.01,-1,True,1,False,270,16,64,0.003967978581420313
267,1000.0,64,20,0,20,0,0,5.264929491527132,0.2114386386397206,6.6999305557055475,-0.008168540569035822,-0.0,0.0792849519976095,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,183.47066599994832,3.5995840000850876,193.38116600010835,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003964247599880475
268,1000.0,64,20,0,20,0,0,5.246083543224932,0.20996597191671912,6.676305914229678,-0.015756990386047887,-0.0,0.07918157332339325,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,115.71633400012615,3.588415999956851,127.06041700016613,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003959078666169662
269,1000.0,64,20,0,20,0,0,5.227332386605247,0.20850356229379635,6.65279851366064,-0.01097937367162731,-0.0,0.0790506158153466,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,116.31841700000223,4.355457999963619,126.96549999986928,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.00395253079076733
270,1000.0,64,20,0,20,0,0,5.208685480978156,0.20706126297338553,6.629417713698457,-0.023448058730087002,0.4852345144716032,0.07889322397829246,1.0019860727540904,0.0,True,8,0,8,0,0,0.0009126221199018403,0.0,116.09958299982281,3.6830000001373264,202.8434170001674,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,64,0.003944661198914623
271,1000.0,64,20,0,20,0,0,5.19014290197293,0.20563954077250382,6.606163491048676,0.012720333531645893,-0.280156211683079,0.07871050756839433,1.0019860727540904,0.0,False,8,0,8,0,0,0.004612747366497416,0.0,119.23849999993763,4.247375000204556,129.79699999982586,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003935525378419716
272,1000.0,64,20,0,20,0,0,5.171766243111632,0.20430028305755457,6.583097368649009,-0.02390339232795359,0.49430966422882555,0.07850354252530083,1.0019860727540904,0.0,True,8,0,8,0,0,0.00861734804161518,0.0,180.30558300006305,3.661958000066079,190.2713329998278,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003925177126265041
273,1000.0,64,20,0,20,0,0,5.153450231818525,0.2029386711241736,6.560113956455075,-0.13324420965538425,0.9952911991859859,0.07827337188090369,1.0019860727540904,0.0,True,8,0,8,0,0,0.005719366029397932,0.0,115.69058400004906,4.229291000001467,126.30354100019758,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.006379441797011278,0.0,0.01,1,True,-1,False,276,16,64,0.003913668594045185
274,1000.0,64,20,0,20,0,0,5.135216290943784,0.20157654576451348,6.537234570260863,0.012178634680962471,-0.27000550245509136,0.07842100664527232,1.0019860727540904,0.0,False,8,0,8,0,0,0.005559747297340323,0.0,183.83775000006608,3.7832499999694846,193.9478340000278,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.0039210503322636165
275,1000.0,64,20,0,20,0,0,5.117064459071441,0.2002143607066086,6.514459142318206,0.015273277083641216,0.0,0.07853142667031385,1.0019860727540904,0.0,False,8,0,8,0,0,0.0058932479515085845,0.0,115.7816659999753,3.7407500001336302,126.39850000005026,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003926571333515693
276,1000.0,64,20,0,20,0,0,5.098962028399793,0.19881987089918016,6.491754844489865,-0.03368260962868685,-0.6458426691911735,0.0786060614916956,1.0019860727540904,0.0,False,8,0,8,0,0,0.003674134885028657,0.0,115.60170799998559,3.8297500000226137,125.69983299999876,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,64,0.003930303074584781
277,1000.0,64,20,0,20,0,0,5.080950620590941,0.19743509369086878,6.469163197617197,-0.010534423338413763,-0.23608079497122433,0.07864629834955397,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,188.51654199988843,3.6973329999909765,199.47495900009926,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003932314917477699
278,1000.0,64,20,0,20,0,0,5.063029774196675,0.19605996143357757,6.446683639886449,0.020185910283479866,0.4315610373477851,0.07865348330850132,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,114.28716699992947,3.8280830001440336,125.15929099981804,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003932674165425066
279,1000.0,64,20,0,20,0,0,5.045199030117604,0.19469440695037754,6.424315612285922,0.0034880039820932257,0.07975876081982569,0.07862892234975095,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,183.04237500001364,4.408874999853651,193.7717089999751,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003931446117487547
280,1000.0,64,20,0,20,0,0,5.02745793159114,0.19333836353222594,6.4020585585920005,0.029236267460934492,0.585677921073479,0.07857388243602721,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,115.32391599985203,3.7786249999953725,125.44566700012183,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.008957605405439682,0.0,0.01,1,True,1,True,285,16,64,0.003928694121801361
281,1000.0,64,20,0,20,0,0,5.009806024179548,0.19199176493470743,6.379911925355241,0.018972378891568557,0.0,0.0785495925499125,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,115.88062500004526,4.330125000024054,126.86062500006301,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003927479627495625
282,1000.0,64,20,0,20,0,0,4.992242855758051,0.19065454537479795,6.357875161886541,0.02362481590167876,0.0,0.07849484470626798,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,193.47337499993955,3.7839169999642763,204.1018750001058,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,64,0.003924742235313399
283,1000.0,64,20,0,20,0,0,4.974767976503003,0.18932663952765116,6.335947720243365,-0.0244541944419155,-0.0,0.07841086693934927,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,115.25187500001266,4.0416249998997955,125.56933300015771,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.003920543346967464
284,1000.0,64,20,0,20,0,0,4.957380938880113,0.18800798252340725,6.314129055216056,-0.00942248445488789,-0.0,0.07829885034522481,1.0019860727540904,0.0,False,8,0,8,0,0,0.0,0.0,185.36041599986675,3.80470899995089,195.79799999996794,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,64,0.00391494251726124
285,1000.0,64,20,0,20,0,0,4.940081297632742,0.18669850994402387,6.292418624314194,0.006220307452885249,0.14301044505247004,0.07815995006808958,1.0019860727540904,0.0,True,8,0,8,0,0,0.0,0.0,117.1671659999447,3.8782920000812737,128.6032499999692,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,64,0.003907997503404479
