step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
311,1000.0,8,8,0,8,0,0,5.853441774762097,5.853441774762097,5.853441774762097,-0.008983123913149618,-0.0,0.0739026634941892,0.998520761874506,0.0,False,0,0,0,0,0,0.0009255457400128009,0.0,19.826875000035216,3.536457999985032,27.24512500003584,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.00923783293677365
312,1000.0,8,8,0,8,0,0,5.8341212386885415,5.8341212386885415,5.8341212386885415,-0.019166239309810245,-0.0,0.07380484295566979,0.998520761874506,0.0,False,0,0,0,0,0,0.0014281731231156058,0.0,19.63100000000395,4.807583000001614,27.12204199997359,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009225605369458724
313,1000.0,8,8,0,8,0,0,5.814947142662754,5.814947142662754,5.814947142662754,0.010387346595710839,0.2835407483989721,0.07368137417329347,0.998520761874506,0.0,True,0,0,0,0,0,0.003219615842027679,0.0,20.16524999999092,3.6246250000431246,26.497959000039373,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.009210171771661684
314,1000.0,8,8,0,8,0,0,5.795806199763039,5.795806199763039,5.795806199763039,-0.019500135846488457,-0.4994416041117202,0.07353332220502995,0.998520761874506,0.0,False,0,0,0,0,0,0.004213730207301758,0.0,22.224707999953353,3.5639580000861315,28.455000000008113,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009191665275628744
315,1000.0,8,8,0,8,0,0,5.776882880494231,5.776882880494231,5.776882880494231,-0.3410842215494222,-0.9999999911441513,0.07336171976582766,0.998520761874506,0.0,False,0,0,0,0,0,0.007723984812832541,0.0,19.193917000052352,4.347832999997081,26.170208999928946,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.010944952943160391,0.0,0.01,1,True,-1,False,319,8,8,0.009170214970728457
316,1000.0,8,8,0,8,0,0,5.757941131350294,5.757941131350294,5.757941131350294,0.009915348589810155,0.2730496288413962,0.07316756809531144,0.998520761874506,0.0,True,0,0,0,0,0,0.005675193685796387,0.0,20.01837499994963,3.6130000000866858,26.364790999991783,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00914594601191393
317,1000.0,8,8,0,8,0,0,5.739157512490723,5.739157512490723,5.739157512490723,0.012422265361361522,0.33789157202774445,0.07295183780370953,0.998520761874506,0.0,True,0,0,0,0,0,0.004360754687776414,0.0,18.859332999909384,4.090583000106562,25.585332999980892,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009118979725463692
318,1000.0,8,8,0,8,0,0,5.720469690556702,5.720469690556702,5.720469690556702,-0.027367120323308063,-0.0,0.07271546969653359,0.998520761874506,0.0,False,0,0,0,0,0,0.0053178952442847205,0.0,19.7248329999411,3.5894170000574377,25.98408299991206,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.009089433712066698
319,1000.0,8,8,0,8,0,0,5.7018216023271435,5.7018216023271435,5.7018216023271435,-0.008550361543734938,-0.2384174126371594,0.0724593755785232,0.998520761874506,0.0,False,0,0,0,0,0,0.004300446972544947,0.0,19.539042000019435,3.5871249999672727,25.77033400007167,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.0090574219473154
320,1000.0,8,8,0,8,0,0,5.683348053610939,5.683348053610939,5.683348053610939,0.016366954283902595,0.4352142640422183,0.0721844390373546,0.998520761874506,0.0,True,0,0,0,0,0,0.004774285473981621,0.0,19.136666999997942,3.6457910000535776,25.44862499996725,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.009023054879669324
321,1000.0,8,8,0,8,0,0,5.664947635175874,5.664947635175874,5.664947635175874,0.002825125397261029,0.08048764415801267,0.07189151620760134,0.998520761874506,0.0,True,0,0,0,0,0,0.00449686501440727,0.0,19.170458000075996,3.6801669999704245,25.99437499998203,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008986439525950168
322,1000.0,8,8,0,8,0,0,5.646607681974314,5.646607681974314,5.646607681974314,0.047980463482039576,0.8793438019318416,0.07158143651542327,0.998520761874506,0.0,True,0,0,0,0,0,0.005676529807136177,0.0,18.689167000047746,3.7449159999596304,25.754208000080325,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.008878469467403125,0.0,-0.01,-1,True,1,False,326,8,8,0.008947679564427909
323,1000.0,8,8,0,8,0,0,5.628416825647938,5.628416825647938,5.628416825647938,0.015333840474007465,0.41339190381282226,0.07165500340444927,0.998520761874506,0.0,True,0,0,0,0,0,0.0028778349770712808,0.0,19.97608399994988,3.6821659999759504,26.610792000042238,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00895687542555616
324,1000.0,8,8,0,8,0,0,5.610370203858263,5.610370203858263,5.610370203858263,0.019073245865575513,0.0,0.07169699504330808,0.998520761874506,0.0,False,0,0,0,0,0,0.006445302092726202,0.0,19.80341600005886,4.3095839999978125,26.781499999970038,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.00896212438041351
325,1000.0,8,8,0,8,0,0,5.592405796510786,5.592405796510786,5.592405796510786,-0.01972112454993185,-0.0,0.07170864501525075,0.998520761874506,0.0,False,0,0,0,0,0,0.008414585245387407,0.0,19.73350000002938,3.685375000031854,26.17829200005417,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008963580626906343
326,1000.0,8,8,0,8,0,0,5.574534783939409,5.574534783939409,5.574534783939409,-0.0075903346997707975,0.21564922862484584,0.07169115019029838,0.998520761874506,0.0,True,0,0,0,0,0,0.007425404260688495,0.0,19.786291000059464,3.7362499999744614,26.159124999935557,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.008961393773787298
327,1000.0,8,8,0,8,0,0,5.556716794744875,5.556716794744875,5.556716794744875,0.005005177624879757,-0.1437893059479601,0.07164567170033802,0.998520761874506,0.0,False,0,0,0,0,0,0.010138584135304107,0.0,19.528124999965257,3.7023339999677773,25.847042000009424,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008955708962542252
328,1000.0,8,8,0,8,0,0,5.539033279085491,5.539033279085491,5.539033279085491,-0.004878895345176632,0.14052125474354538,0.07157333588989995,0.998520761874506,0.0,True,0,0,0,0,0,0.01044273253464656,0.0,18.968332999975246,3.780375000019376,25.91679199997543,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008946666986237493
329,1000.0,8,8,0,8,0,0,5.521471416888935,5.521471416888935,5.521471416888935,0.09135933159339205,-0.9901619793406629,0.07147523524319926,0.998520761874506,0.0,False,0,0,0,0,0,0.011642714223023987,0.0,19.66412499996295,4.265333000034843,26.5343749999829,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.009191693672714748,0.0,0.01,1,True,1,True,333,8,8,0.008934404405399908
330,1000.0,8,8,0,8,0,0,5.503785066404352,5.503785066404352,5.503785066404352,0.0056130893369368915,-0.16204197927046407,0.07135242928801065,0.998520761874506,0.0,False,0,0,0,0,0,0.007927075824437857,0.0,18.167416999972374,3.6747500000728905,24.52537499993923,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008919053661001331
331,1000.0,8,8,0,8,0,0,5.486203709467832,5.486203709467832,5.486203709467832,0.024710808473120557,0.0,0.07120594547693229,0.998520761874506,0.0,False,0,0,0,0,0,0.00609877282609439,0.0,75.47475000001214,3.7067080000952046,82.49287499995717,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008900743184616536
332,1000.0,8,8,0,8,0,0,5.468741603083665,5.468741603083665,5.468741603083665,-0.003446573374210166,-0.0,0.07103678004658187,0.998520761874506,0.0,False,0,0,0,0,0,0.006440127336195367,0.0,18.639333999999508,4.12595800003146,25.397708000014063,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008879597505822734
333,1000.0,8,8,0,8,0,0,5.4513593717492235,5.4513593717492235,5.4513593717492235,0.0035555538036870847,0.10389660942368503,0.07084589885525469,0.998520761874506,0.0,True,0,0,0,0,0,0.0031733214511877605,0.0,18.71795900001416,3.731041000037294,25.284457999987353,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.008855737356906836
334,1000.0,8,8,0,8,0,0,5.434021524349448,5.434021524349448,5.434021524349448,-0.0022141527487416213,-0.06499391112940624,0.07063423819956197,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.567958000038743,4.267083999934584,26.48304100000587,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008829279774945246
335,1000.0,8,8,0,8,0,0,5.416769854296706,5.416769854296706,5.416769854296706,-0.0340558975427698,-0.7630353396670602,0.07040270561055485,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.734458000039922,3.7564169999768637,25.185957999951825,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008800338201319357
336,1000.0,8,8,0,8,0,0,5.399603931788552,5.399603931788552,5.399603931788552,-0.07377706705295567,-0.9747137371046849,0.0701521806298282,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.107416999986526,4.382958000064718,26.131666999958725,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.010491831883914988,0.0,-0.01,-1,True,-1,True,340,8,8,0.008769022578728525
337,1000.0,8,8,0,8,0,0,5.3825233291661885,5.3825233291661885,5.3825233291661885,-0.013791365968805942,-0.387016554288599,0.0698835155660864,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.472790999908284,3.74237500000163,24.905542000055902,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.0087354394457608
338,1000.0,8,8,0,8,0,0,5.365527620903776,5.365527620903776,5.365527620903776,-0.0036068063839398757,-0.0,0.06959753623264231,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.86312499993892,3.9305000000240398,25.44995799996741,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008699692029080289
339,1000.0,8,8,0,8,0,0,5.348616383597792,5.348616383597792,5.348616383597792,-0.007567943032712007,-0.0,0.06929504266630958,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.964458000027662,3.7804170000299564,25.374082999974235,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008661880333288697
340,1000.0,8,8,0,8,0,0,5.331789195956448,5.331789195956448,5.331789195956448,0.012538503058517841,-0.3573864536353501,0.06897680982813709,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.121499999982916,3.825583000093502,25.58412500002305,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.008622101228517136
341,1000.0,8,8,0,8,0,0,5.315045638789159,5.315045638789159,5.315045638789159,0.017004392418024948,-0.4686160953702158,0.06864358828642497,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.97212500000478,3.8441670000111117,25.436500000068918,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008580448535803122
342,1000.0,8,8,0,8,0,0,5.298385294996058,5.298385294996058,5.298385294996058,-0.011150079398957324,0.3222174400558211,0.06829610488245008,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.77674999991541,3.832542000054673,25.746916000002784,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.00853701311030626
343,1000.0,8,8,0,8,0,0,5.281807749557576,5.281807749557576,5.281807749557576,0.039831070815476835,-0.8325920038508466,0.06793506337931962,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.566542000006848,4.095750000033149,26.26483400001689,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.009339785225741025,0.0,-0.01,-1,True,1,False,348,8,8,0.008491882922414953
344,1000.0,8,8,0,8,0,0,5.265312589524057,5.265312589524057,5.265312589524057,0.016464158299809614,-0.4588217124036849,0.06756114509436141,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.41729199998099,3.831875000059881,25.132500000040636,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008445143136795176
345,1000.0,8,8,0,8,0,0,5.248899404005445,5.248899404005445,5.248899404005445,-0.008323005915365847,-0.0,0.06717500951544979,0.998520761874506,0.0,False,0,0,0,0,0,0.002727187767381345,0.0,18.926208999914707,4.3832080000356655,25.920832999986487,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008396876189431223
346,1000.0,8,8,0,8,0,0,5.23261079242987,5.23261079242987,5.23261079242987,0.004471863663332813,0.0,0.06677729490165689,0.998520761874506,0.0,False,0,0,0,0,0,0.007755534770137018,0.0,18.85812500006523,3.8624589999471937,25.359665999985737,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008347161862707111
347,1000.0,8,8,0,8,0,0,5.21641530878868,5.21641530878868,5.21641530878868,-0.006248002864543484,-0.0,0.06636861886860952,0.998520761874506,0.0,False,0,0,0,0,0,0.006149702313271277,0.0,18.83100000009108,4.448332999913873,25.972958000011204,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.00829607735857619
348,1000.0,8,8,0,8,0,0,5.200308516243353,5.200308516243353,5.200308516243353,-0.0206825474532614,0.5575049991395455,0.06594957895892338,0.998520761874506,0.0,True,0,0,0,0,0,0.0022625013031696284,0.0,19.30312500007858,3.923624999970343,25.83458399999472,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.008243697369865422
349,1000.0,8,8,0,8,0,0,5.1842473601539725,5.1842473601539725,5.1842473601539725,-0.012015220645209298,0.35090205563795157,0.06552075319807725,0.998520761874506,0.0,True,0,0,0,0,0,0.0009312535761818452,0.0,19.93045799997617,3.9559580000059213,26.502333000053113,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008190094149759656
350,1000.0,8,8,0,8,0,0,5.16840817405883,5.16840817405883,5.16840817405883,-0.24436842267048653,0.9999993539731772,0.0650827006360814,0.998520761874506,0.0,True,0,0,0,0,0,0.0017709935720375825,0.0,77.00404199999866,3.9050410000527336,83.50466699994286,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.011749637731698279,0.0,-0.01,-1,True,-1,True,355,8,8,0.008135337579510175
351,1000.0,8,8,0,8,0,0,5.152476528880906,5.152476528880906,5.152476528880906,-0.02480580412052389,0.6413257536523173,0.06503596187528615,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.29587500001162,3.8896669999530786,25.77966700005163,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008129495234410769
352,1000.0,8,8,0,8,0,0,5.1366240477378575,5.1366240477378575,5.1366240477378575,0.011795425026497618,-0.347398421699719,0.06496505958466828,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.975250000015876,3.932792000000518,27.083040999968944,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008120632448083535
353,1000.0,8,8,0,8,0,0,5.120850335806275,5.120850335806275,5.120850335806275,0.019810930520138995,0.0,0.064870979000925,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.53066700002637,4.467999999974381,26.6295840000339,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008108872375115626
354,1000.0,8,8,0,8,0,0,5.105155000231939,5.105155000231939,5.105155000231939,0.013106333948381569,0.0,0.0647546756166976,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.802083000082348,4.039208999984112,25.4797499999313,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.0080943344520872
355,1000.0,8,8,0,8,0,0,5.089537650119997,5.089537650119997,5.089537650119997,-0.004611432302110655,0.14181735046475988,0.06461707597623892,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.921624999938103,4.227833000072678,26.785000000018044,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.008077134497029865
356,1000.0,8,8,0,8,0,0,5.073997896525193,5.073997896525193,5.073997896525193,0.00998081951821043,-0.3002658088335369,0.06445907845115191,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.804833999979564,3.923791000033816,25.468499999988126,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008057384806393989
357,1000.0,8,8,0,8,0,0,5.058535352442143,5.058535352442143,5.058535352442143,-0.2973917698643205,0.9999999817031173,0.06428155399667788,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.555792000005567,4.044041000042853,26.792999999997846,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.010160222169497121,0.0,0.01,1,True,-1,False,360,8,8,0.008035194249584736
358,1000.0,8,8,0,8,0,0,5.043149632795662,5.043149632795662,5.043149632795662,-0.02783328228515808,0.7004569432971142,0.06448534688900236,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.42141699998956,3.9863749999540232,26.01825000010649,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008060668361125295
359,1000.0,8,8,0,8,0,0,5.027840354431133,5.027840354431133,5.027840354431133,0.014424180371952543,-0.4227113689750472,0.06465527544403518,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.181333999971685,4.003207999971892,27.348707999976796,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008081909430504398
360,1000.0,8,8,0,8,0,0,5.012607136104931,5.012607136104931,5.012607136104931,0.025900491200387957,0.6705421323277997,0.06479261271811108,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.259374999933243,4.4808339999917735,26.422040999932506,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.008099076589763885
361,1000.0,8,8,0,8,0,0,4.9974495984748915,4.9974495984748915,4.9974495984748915,0.009226048523840024,0.281983831707337,0.06489859439104634,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.184583999958704,4.013624999970489,25.882416000058583,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008112324298880792
362,1000.0,8,8,0,8,0,0,4.982367364090827,4.982367364090827,4.982367364090827,-0.0070514842804840555,-0.21847492776068567,0.06497441975197694,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.52133400002276,4.147750000015549,27.32200000002649,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008121802468997118
363,1000.0,8,8,0,8,0,0,4.96736005738509,4.96736005738509,4.96736005738509,0.0114062130254769,0.34526229088043603,0.0650212526607139,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.804457999976876,4.046708000032595,25.471290999917073,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008127656582589238
364,1000.0,8,8,0,8,0,0,4.952427304663183,4.952427304663183,4.952427304663183,-0.18607735830061511,-0.9999846301913506,0.0650402224852006,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.8339160000387,4.098541999951522,27.01520799996615,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.012452863253253914,0.0,-0.01,-1,True,-1,True,369,8,8,0.008130027810650075
365,1000.0,8,8,0,8,0,0,4.937568734094419,4.937568734094419,4.937568734094419,0.0007356125322877692,0.0,0.06503242501564353,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.63566700001229,4.623291999905632,25.945374999992055,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008129053126955442
366,1000.0,8,8,0,8,0,0,4.922783975702624,4.922783975702624,4.922783975702624,-0.013981028762607138,-0.0,0.06499892335587466,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.082791999949222,4.013458000031278,25.75541700002759,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008124865419484333
367,1000.0,8,8,0,8,0,0,4.908072661356888,4.908072661356888,4.908072661356888,-0.018098410996663317,-0.0,0.0649407487924903,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.29595900003278,4.111040999987381,26.01795799989759,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.008117593599061288
