step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
279,1000.0,32,12,0,12,0,0,4.198133455704412,0.2901498505119191,6.518870991776383,0.010212486781218283,0.1625685369405679,0.06808759680827836,1.0007588192563275,0.0,True,8,0,8,0,0,0.06938855725600845,0.0,223.12983399999098,3.5047499999905085,231.1993330000064,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005673966400689863
280,1000.0,32,12,0,12,0,0,4.185908374221116,0.29115261954995275,6.49913703590831,0.035172220264892855,0.5128301224396703,0.06800228036074168,1.0007588192563275,0.0,True,8,0,8,0,0,0.06807786605587474,0.0,62.978834000006145,3.4770409999964613,70.29629199999476,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.010299317511068447,0.0,-0.01,-1,True,1,False,285,8,32,0.005666856696728474
281,1000.0,32,12,0,12,0,0,4.171845451986092,0.2902513688782229,6.477600758267905,0.004359407333058994,0.07031344569976597,0.06829314153238317,1.0007588192563275,0.0,True,8,0,8,0,0,0.07022595860517455,0.0,60.64599999999132,3.484084000007215,68.02925000002347,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0056910951276985975
282,1000.0,32,12,0,12,0,0,4.15731591821791,0.28881806364085466,6.455632772052208,-0.013084727922061726,-0.20890212036797684,0.06854516734501469,1.0007588192563275,0.0,False,8,0,8,0,0,0.06721378388712029,0.0,60.29787500000339,3.57391599999346,67.78587499999844,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005712097278751224
283,1000.0,32,12,0,12,0,0,4.142864741541141,0.28739799556938395,6.433777889540379,0.0015147052442834096,0.0,0.068759794868528,1.0007588192563275,0.0,False,8,0,8,0,0,0.06320556649652254,0.0,59.66829199999779,3.5034169999903497,67.01879099998109,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005729982905710667
284,1000.0,32,12,0,12,0,0,4.128534921086718,0.28603445273368455,6.4120789904690385,-0.008322773692214016,-0.0,0.06893841922416277,1.0007588192563275,0.0,False,8,0,8,0,0,0.06741605277207086,0.0,120.6575000000214,3.535999999996875,128.45812500000875,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005744868268680231
285,1000.0,32,12,0,12,0,0,4.114249423875418,0.284650747169222,6.390458858820592,0.002440622922901832,-0.039885814793985674,0.06908239468762475,1.0007588192563275,0.0,False,8,0,8,0,0,0.06981756514601489,0.0,60.758875000004764,3.5223330000064834,68.11729099999297,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.005756866223968729
286,1000.0,32,12,0,12,0,0,4.099765211050824,0.2830043654340708,6.3686740706986225,0.014169596434750393,-0.22830416127454906,0.06919303576485858,1.0007588192563275,0.0,False,8,0,8,0,0,0.07497706221934752,0.0,60.05308299998546,3.518874999997479,67.47895800000947,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005766086313738215
287,1000.0,32,12,0,12,0,0,4.085922258940916,0.2819351760452709,6.347564922153761,0.10044630791255169,-0.929204964119861,0.06927161824112801,1.0007588192563275,0.0,False,8,0,8,0,0,0.08679919259562663,0.0,59.98216700001535,3.561332999993283,67.39979200000334,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.009276745345940956,0.0,-0.01,-1,True,1,False,290,8,32,0.0057726348534273345
288,1000.0,32,12,0,12,0,0,4.07136080837374,0.28008433261953325,6.325770834783107,0.03362355650228147,-0.5041629206666501,0.06931938020404071,1.0007588192563275,0.0,False,8,0,8,0,0,0.08329072528314097,0.0,59.24550000000295,3.4957499999848096,66.6595000000143,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005776615017003393
289,1000.0,32,12,0,12,0,0,4.057344984566363,0.2787159198134643,6.304556176831177,-0.02611790702524652,0.40727693026909706,0.06933752304114046,1.0007588192563275,0.0,True,8,0,8,0,0,0.08116235836017172,0.0,58.18954200000803,4.161083000013832,124.40595799998277,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005778126920095039
290,1000.0,32,12,0,12,0,0,4.042930391995358,0.2768862101083073,6.282976004610109,0.04479370086778161,-0.6314343088462755,0.0693272124126746,1.0007588192563275,0.0,False,8,0,8,0,0,0.07857688279191333,0.0,58.73337500000275,4.03979099999674,66.7148750000024,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.0057772677010562165
291,1000.0,32,12,0,12,0,0,4.029611438168002,0.27608915399245726,6.262525430428576,-0.04079863501002029,0.5912444526406904,0.06928957920013092,1.0007588192563275,0.0,True,8,0,8,0,0,0.07910389517453442,0.0,58.237582999993265,4.150833000011289,66.29329099999381,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00577413160001091
292,1000.0,32,12,0,12,0,0,4.016220598518932,0.2751576478538984,6.242036653706607,-0.0031571299767401318,0.05270418503723015,0.0692257204311239,1.0007588192563275,0.0,True,8,0,8,0,0,0.07664647517638912,0.0,59.504249999974945,4.111915999999383,67.48870799998485,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005768810035926992
293,1000.0,32,12,0,12,0,0,4.002438466816749,0.27377294378687667,6.22118972697517,0.01217816617423073,-0.20134213690315717,0.06913670018119714,1.0007588192563275,0.0,False,8,0,8,0,0,0.07360158434408781,0.0,114.1054580000116,3.614083999991635,121.63833299999283,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005761391681766428
294,1000.0,32,12,0,12,0,0,3.9920620263290556,0.27572983037331444,6.203784270167037,-0.17488166965561,0.9944339332294301,0.06902355045309498,1.0007588192563275,0.0,True,8,0,8,0,0,0.0725805041947778,0.0,60.44620800000189,3.6226250000197524,67.95058299999823,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.01044130791240479,0.0,0.01,1,True,-1,False,299,8,32,0.005751962537757915
295,1000.0,32,12,0,12,0,0,3.9792099659029065,0.27514922549584364,6.183936674285058,0.005760333288568171,0.0,0.06928727203404443,1.0007588192563275,0.0,False,8,0,8,0,0,0.07081081200592809,0.0,60.70604199999252,3.5605420000024424,68.1126249999977,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005773939336170369
296,1000.0,32,12,0,12,0,0,3.9660780049813398,0.2742274190049737,6.163842211895692,-0.012703070204340116,-0.0,0.06951283533157467,1.0007588192563275,0.0,False,8,0,8,0,0,0.06972971782121018,0.0,60.61391700001195,3.604582999997774,68.1912089999912,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005792736277631222
297,1000.0,32,12,0,12,0,0,3.952912234434121,0.2732108844636995,6.143746735674142,-0.00422488168225269,-0.0,0.06970166118839007,1.0007588192563275,0.0,False,8,0,8,0,0,0.07602589067532772,0.0,59.572041999985004,3.612750000002052,67.41916600000764,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005808471765699172
298,1000.0,32,12,0,12,0,0,3.939690902514363,0.27207826699394466,6.123628239046398,-0.00995861888010843,-0.0,0.06985512887680023,1.0007588192563275,0.0,False,8,0,8,0,0,0.07217615111447895,0.0,120.38316600001053,3.599958999984665,128.45995800000765,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005821260739733353
299,1000.0,32,12,0,12,0,0,3.9262065798595587,0.2706226875602628,6.1032788660725545,-0.011846231614578658,-0.1996239230284597,0.06997457719319863,1.0007588192563275,0.0,False,8,0,8,0,0,0.07207149149458836,0.0,60.49595800001839,3.6663749999945594,67.98883299998693,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.005831214766099886
300,1000.0,32,12,0,12,0,0,3.913275359387974,0.2696601740148744,6.083514968168396,0.0169920419404205,0.28320488322608434,0.07006130552539037,1.0007588192563275,0.0,True,8,0,8,0,0,0.06803206927169203,0.0,59.68308300001013,3.6466669999981605,67.17825000001199,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005838442127115865
301,1000.0,32,12,0,12,0,0,3.901451653204411,0.26974465727053876,6.0648916776646145,-0.018988211776677335,-0.31529642598248764,0.07011657489341717,1.0007588192563275,0.0,False,8,0,8,0,0,0.06606150186843873,0.0,60.37333300000114,3.785625000006121,68.04441700001007,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.010151063540969176,0.0,0.01,1,True,-1,False,305,8,32,0.0058430479077847645
302,1000.0,32,12,0,12,0,0,3.8883597412236064,0.26850172088508273,6.045032003718014,0.007068906622107938,0.12131104173717326,0.07017494229784607,1.0007588192563275,0.0,True,8,0,8,0,0,0.06371837535134173,0.0,58.89662499998849,3.8248749999922893,66.57399999997438,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0058479118581538396
303,1000.0,32,12,0,12,0,0,3.875032031951514,0.2669642957583295,6.024967955636819,-0.01365031902663489,-0.23188776023778726,0.07020292837614045,1.0007588192563275,0.0,False,8,0,8,0,0,0.064317351846233,0.0,118.80541700000435,3.772957999984783,126.43108299999994,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005850244031345038
304,1000.0,32,12,0,12,0,0,3.8619060769085447,0.26557012463705276,6.005137054170526,0.017632157558491717,0.0,0.07020172503438392,1.0007588192563275,0.0,False,8,0,8,0,0,0.06215491492478087,0.0,59.4358330000091,3.7102089999905274,66.97779199998877,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005850143752865327
305,1000.0,32,12,0,12,0,0,3.849038801218469,0.2643762799073598,5.98559624142819,0.005992340657093883,0.10398897947631264,0.07017248865494718,1.0007588192563275,0.0,True,8,0,8,0,0,0.06114762132815965,0.0,59.03404099998966,3.703792000010253,66.61620899998866,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.005847707387912265
306,1000.0,32,12,0,12,0,0,3.8365644778782815,0.26351708002450375,5.966479919493249,0.015769525105475826,0.2687956964367461,0.07011634104067417,1.0007588192563275,0.0,True,8,0,8,0,0,0.06308373333960926,0.0,60.226459000006116,3.7556249999965985,67.84520900001212,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005843028420056181
307,1000.0,32,12,0,12,0,0,3.824198287274784,0.26270796402969837,5.947503158824663,0.012151836649125718,0.20989220458480246,0.0700343703355101,1.0007588192563275,0.0,True,8,0,8,0,0,0.060636656439975845,0.0,61.04220900002133,3.697625000000926,68.57712499999025,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005836197527959175
308,1000.0,32,12,0,12,0,0,3.810973658077596,0.26098334309046795,5.927698470794502,-0.14642890038335182,-0.9884907657204399,0.06992763192213632,1.0007588192563275,0.0,False,8,0,8,0,0,0.06827069732606983,0.0,121.89383300000145,3.843125000003056,129.6048750000125,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.007509866960056568,0.0,0.01,1,True,-1,False,313,8,32,0.005827302660178026
309,1000.0,32,12,0,12,0,0,3.7978171347870457,0.2592700439145309,5.907992263299743,-0.015833804708611586,-0.2724156094540116,0.06979714929716328,1.0007588192563275,0.0,False,8,0,8,0,0,0.06598024205515873,0.0,60.55500000002212,3.777666999980056,68.17383299997459,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00581642910809694
310,1000.0,32,12,0,12,0,0,3.784806864867448,0.2576464358646724,5.888462613407165,-0.010643439763742426,-0.0,0.06964391492442032,1.0007588192563275,0.0,False,8,0,8,0,0,0.06393691405467283,0.0,60.14137500000061,3.782250000000431,67.82499999999914,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005803659577035027
311,1000.0,32,12,0,12,0,0,3.7720816148707588,0.25625140187292045,5.869248333713058,0.014123849136829649,0.0,0.06946889106686821,1.0007588192563275,0.0,False,8,0,8,0,0,0.06410791011795958,0.0,60.29658299999596,3.7231670000039685,67.90087500002073,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0057890742555723506
312,1000.0,32,12,0,12,0,0,3.759540971213529,0.2549847192136631,5.8502489723846915,0.011474960990149139,0.0,0.06927301059764841,1.0007588192563275,0.0,False,8,0,8,0,0,0.06579829887843403,0.0,60.64624999999069,3.751917000016647,68.24404200000345,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005772750883137368
313,1000.0,32,12,0,12,0,0,3.7470927649717276,0.25375447776508353,5.831372245411428,-0.0003908598071295701,-0.006991868886300144,0.06905717779077065,1.0007588192563275,0.0,False,8,0,8,0,0,0.06308306171005373,0.0,122.76183299999843,3.849292000012383,130.5220419999955,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.005754764815897554
314,1000.0,32,12,0,12,0,0,3.7347833837768625,0.2526072876053816,5.8126644648495756,0.0021822893295433453,0.03915158281831979,0.06882226909192896,1.0007588192563275,0.0,True,8,0,8,0,0,0.06236585663273786,0.0,60.82645800000819,3.7537080000049627,68.43204200001196,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005735189090994079
315,1000.0,32,12,0,12,0,0,3.722447072357816,0.25137773893588383,5.793959661746199,-0.10899989252830089,-0.9613365270376857,0.06856913386992461,1.0007588192563275,0.0,False,8,0,8,0,0,0.05933474385614357,0.0,60.90875000001006,3.8117919999933747,68.61879199999521,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.007614215082951845,0.0,0.01,1,True,-1,False,319,8,32,0.005714094489160384
316,1000.0,32,12,0,12,0,0,3.7101313120522796,0.25011362098860135,5.775305144842117,0.023509034082507017,0.40102973387553187,0.06829859514916367,1.0007588192563275,0.0,True,8,0,8,0,0,0.05930914871700654,0.0,59.9885830000062,3.891791999990346,67.81587500000796,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0056915495957636396
317,1000.0,32,12,0,12,0,0,3.69769564414683,0.24867488658900191,5.756560166517181,-0.010825756415695689,-0.19383939546076331,0.06801145032368519,1.0007588192563275,0.0,False,8,0,8,0,0,0.06016442990168702,0.0,60.072375000004286,3.869332999983044,68.31074999999487,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005667620860307099
318,1000.0,32,12,0,12,0,0,3.685478189711434,0.2473998123417148,5.738062843500789,0.009957172337294687,0.0,0.0677084718531662,1.0007588192563275,0.0,False,8,0,8,0,0,0.06271878315014767,0.0,121.79741699998203,3.82391600001597,130.25412499999334,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005642372654430516
319,1000.0,32,12,0,12,0,0,3.673356667501127,0.24616636325464447,5.719690787969798,-0.0036596870090534815,-0.06672874278398001,0.06739040794133849,1.0007588192563275,0.0,False,8,0,8,0,0,0.07102830238407343,0.0,60.566542000003665,3.8264169999990827,68.28616699999657,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.005615867328444875
320,1000.0,32,12,0,12,0,0,3.661290880437195,0.24493461719524867,5.701403663336569,-0.003918261658089966,-0.0716765405435971,0.06705798319724261,1.0007588192563275,0.0,False,8,0,8,0,0,0.07236456655007917,0.0,60.071415999999545,3.938208999983317,68.61137499998904,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005588165266436885
321,1000.0,32,12,0,12,0,0,3.6499520335399107,0.24437554879668666,5.683873097143051,0.019668105650570707,0.34668587181384847,0.06671189927973405,1.0007588192563275,0.0,True,8,0,8,0,0,0.07748932565505484,0.0,59.83104200001321,4.65941599998132,68.95029199998248,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005559324939977837
322,1000.0,32,12,0,12,0,0,3.6376211845395994,0.24277127619670164,5.665379129723041,-0.13309101800431078,-0.9853926809437679,0.06635283552564693,1.0007588192563275,0.0,False,8,0,8,0,0,0.07504166665207013,0.0,59.739250000006905,4.727833000004011,68.32704100000342,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.006911727035946235,0.0,-0.01,-1,True,-1,True,326,8,32,0.005529402960470577
323,1000.0,32,12,0,12,0,0,3.6257064794436613,0.24152994374626754,5.6473300736772,0.014609869377088129,0.26413348322333596,0.0659814495620114,1.0007588192563275,0.0,True,8,0,8,0,0,0.07316106425382429,0.0,117.95462499998166,3.865541000010353,125.79954199998156,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005498454130167616
324,1000.0,32,12,0,12,0,0,3.6139787112578254,0.24042251450171298,5.629496695833732,0.01431776959361124,0.0,0.06559837790271102,1.0007588192563275,0.0,False,8,0,8,0,0,0.07477281607042396,0.0,61.113750000004075,3.8672089999920445,69.4188330000145,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005466531491892585
325,1000.0,32,12,0,12,0,0,3.602385764160305,0.23939708069472507,5.611826810761674,0.022845879125200756,0.0,0.06520423652995785,1.0007588192563275,0.0,False,8,0,8,0,0,0.07702763862145545,0.0,59.922624999984464,4.80404099999987,69.365208000022,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005433686377496488
326,1000.0,32,12,0,12,0,0,3.5908730972540623,0.23839934912884325,5.594265762786237,0.0003654668444100074,-0.006839498159829545,0.06479962146095374,1.0007588192563275,0.0,False,8,0,8,0,0,0.07717269762196288,0.0,59.930500000007214,4.711208000003353,68.53970800000297,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.005399968455079478
327,1000.0,32,12,0,12,0,0,3.579115465227792,0.23710456481545686,5.5764879206395195,0.011797786403402875,-0.21802312567673401,0.0643851093000978,1.0007588192563275,0.0,False,8,0,8,0,0,0.08059243022562423,0.0,59.85091599998782,4.352291999992985,68.07116699999938,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005365425775008151
328,1000.0,32,12,0,12,0,0,3.567760605633177,0.2361604669116414,5.55914117997592,-0.005336588213407444,0.10025053843241474,0.06396125777709173,1.0007588192563275,0.0,True,8,0,8,0,0,0.08006825608000856,0.0,117.28812499998753,3.9196670000194445,125.08283400001119,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005330104814757645
329,1000.0,32,12,0,12,0,0,3.556582350421286,0.23534105839405464,5.5419993406766555,-0.12476412942813972,0.9823321480782355,0.06352860627128586,1.0007588192563275,0.0,True,8,0,8,0,0,0.07968754181893267,0.0,60.23449999997865,3.9868750000096043,68.60970799999677,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.007612797369804812,0.0,-0.01,-1,True,-1,True,334,8,32,0.005294050522607154
330,1000.0,32,12,0,12,0,0,3.5459292507772138,0.23499479878753401,5.525411213428247,0.005510827992303515,-0.10423953195173362,0.06348767632260138,1.0007588192563275,0.0,False,8,0,8,0,0,0.07684084726375406,0.0,60.60695799999394,4.6688330000108635,69.83875000000239,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0052906396935501155
