step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
268,1000.0,16,9,0,9,0,0,3.3064763997344304,0.5620765457856831,7.260227848679343,0.01007934958201585,0.0,0.08751438232684887,1.0008513633352032,-0.1,False,10,0,10,0,0,0.20238799269379903,0.0,33.05141699991054,3.8008330000138812,39.95066699997096,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009723820258538763
269,1000.0,16,9,0,9,0,0,3.2957713157778663,0.5607097697002407,7.236620957512515,-0.012137772619680917,-0.0,0.08755508578610727,1.0008513633352032,0.0,False,10,0,10,0,0,0.20032693961014925,0.0,32.423583000081635,3.246457999921404,38.6734170000409,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00972834286512303
270,1000.0,16,9,0,9,0,0,3.285397403101811,0.559628333720732,7.213407756477942,-0.006304446195419428,0.12864041335516566,0.08755915535406458,1.0008513633352032,0.0,True,10,0,10,0,0,0.19839840203448222,0.0,32.80166700005793,3.3012909999570184,39.04666699997961,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.009728795039340508
271,1000.0,16,9,0,9,0,0,3.2770116822942312,0.5604873966451128,7.192247214181738,-0.02585155182144602,0.48605459058605754,0.08752804010498917,1.0008513633352032,0.0,True,10,0,10,0,0,0.19882544667717372,0.0,98.79212499993173,3.823500000066815,105.64262499997312,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00972533778944324
272,1000.0,16,9,0,9,0,0,3.2653726053857977,0.558049197911099,7.1678936188742055,0.018770333723516153,-0.3677308002387464,0.08746314580373514,1.0008513633352032,0.0,False,10,0,10,0,0,0.19757661691839612,0.0,32.5481250000621,3.224625000029846,38.76083299996935,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009718127311526126
273,1000.0,16,9,0,9,0,0,3.2550974400219315,0.5569298050437256,7.144965474834385,-0.12759621761808485,0.9895570603202369,0.08736583605848929,1.0008513633352032,0.0,True,10,0,10,0,0,0.19811317255041772,0.0,32.239124999932756,3.393708000089646,38.555916999939654,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.006379441797011278,0.0,0.01,1,True,-1,False,276,4,16,0.009707315117609921
274,1000.0,16,9,0,9,0,0,3.2498254844453633,0.560763406020374,7.127107541750732,-0.04275442340830586,0.7065652238592092,0.08763743344473177,1.0008513633352032,-0.1,True,10,0,10,0,0,0.19832438894366167,0.0,32.86795799999709,3.3674579999569687,39.73270900007719,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009737492604970196
275,1000.0,16,9,0,9,0,0,3.2417165574351565,0.5617131710870111,7.106475940274978,-0.0010725747947161433,-0.0,0.08786322060110116,1.0008513633352032,-0.013928048400713794,False,10,0,10,0,0,0.2017654802621376,0.0,32.941707999952996,3.240167000058136,39.12308299993583,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009762580066789019
276,1000.0,16,9,0,9,0,0,3.2329863193662587,0.5619957109644376,7.085285235884173,0.00795637301062944,0.16265161412201565,0.08804492129783788,1.000712082851196,0.08607195159928621,True,10,0,10,0,0,0.20226326361775016,0.0,32.93345800000225,3.276542000094196,39.13729199996396,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.009782769033093098
277,1000.0,16,9,0,9,0,0,3.224643008084247,0.5626191239940592,7.064543751828151,0.013646167514296427,0.2745020782479819,0.0881842086784647,1.000712082851196,0.17764215970704633,True,10,0,10,0,0,0.2078699942383695,0.0,32.972792000009576,3.333249999968757,39.814750000005006,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0097982454087183
278,1000.0,16,9,0,9,0,0,3.2162731139633123,0.5631702065077451,7.043837581906875,0.010706013938581121,0.21769395106887163,0.0882827065953473,1.000712082851196,0.13955165328049296,True,10,0,10,0,0,0.21347113464420797,0.0,32.47187500005566,3.3071249999920838,38.669042000037734,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009809189621705256
279,1000.0,16,9,0,9,0,0,3.2040121806135953,0.5597889645987141,7.019297379864144,-0.026951634558665387,-0.5061014094737446,0.08834199091208321,1.000712082851196,0.039551653280492954,False,10,0,10,0,0,0.21311512796627952,0.0,32.82991700007187,3.2754999999724532,39.09929199994622,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009815776768009245
280,1000.0,16,9,0,9,0,0,3.1911350181735747,0.5557511244817064,6.994196909722368,-0.011338980720998405,-0.23054726729761088,0.08836359077351155,1.000712082851196,-0.06044834671950705,False,10,0,10,0,0,0.21027886313522792,0.0,31.59804200004146,3.4689159999743424,38.545582999972794,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.008957605405439682,0.0,0.01,1,True,-1,False,285,4,16,0.009818176752612394
281,1000.0,16,9,0,9,0,0,3.1794507237120375,0.5528647478461598,6.970346334071768,-0.009033589467091643,-0.0,0.08866010095522903,1.000712082851196,-0.11825048449231182,False,10,0,10,0,0,0.20781427387766715,0.0,99.38812500001859,3.499874999988606,105.78254199992898,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009851122328358781
282,1000.0,16,9,0,9,0,0,3.1682886780946005,0.5504589067694456,6.947075311328238,-0.01623082256081075,-0.0,0.08890940529336841,1.000712082851196,-0.2127671941360939,False,10,0,10,0,0,0.20578275963407489,0.0,33.5051659999408,3.8389170000527884,40.57225000008202,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009878822810374268
283,1000.0,16,9,0,9,0,0,3.1573908782604,0.5482755683640352,6.9241258135611385,-0.025434495058832936,-0.0,0.08911327341760011,1.000712082851196,-0.3127671941360939,False,10,0,10,0,0,0.2020610050684679,0.0,32.901250000008986,3.3991249999871798,39.540041000009296,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00990147482417779
284,1000.0,16,9,0,9,0,0,3.1466367953535173,0.5461943035848418,6.901377146680117,-0.03802197132871136,-0.0,0.08927342305474521,1.000712082851196,-0.41276719413609386,False,10,0,10,0,0,0.19863528993948876,0.0,32.86066700002266,3.4080830000675633,39.23299999996743,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009919269228305024
285,1000.0,16,9,0,9,0,0,3.1369493652338214,0.5451371542975124,6.87975315585784,0.010289447475892154,0.21092497890069092,0.08939152139703746,0.996584410909835,-0.3127671941360939,True,10,0,10,0,0,0.19160298269685416,0.0,33.1327080000392,4.092667000008987,40.321416999972826,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.009932391266337496
286,1000.0,16,9,0,9,0,0,3.129106870160406,0.5458806756137814,6.860033931397676,0.025243196808293105,0.4822564244723123,0.08946918643641612,0.996584410909835,-0.21276719413609388,True,10,0,10,0,0,0.18953430259461967,0.0,33.03954099999373,3.3392089999324526,39.38420800000131,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009941020715157347
287,1000.0,16,9,0,9,0,0,3.1184477063584453,0.5437665611064686,6.837554241456499,-0.07320913044685796,-0.9098984315758866,0.08950798826566082,0.996584410909835,-0.3127671941360939,False,10,0,10,0,0,0.19012962314685122,0.0,33.70074999997996,4.11187500003507,40.830958000015016,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.005006388016732583,0.0,-0.01,-1,True,-1,True,290,4,16,0.009945332029517868
288,1000.0,16,9,0,9,0,0,3.1060192023607778,0.5398442929418988,6.8133590300509494,-0.012114014185717429,-0.24768444925099917,0.08950945034716118,0.996584410909835,-0.21276719413609388,False,10,0,10,0,0,0.18624173579662617,0.0,32.06541700001253,3.37475000003451,38.53724999999031,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00994549448301791
289,1000.0,16,9,0,9,0,0,3.095711227101219,0.5380016970621447,6.791340323322697,0.01617480802442816,0.3257948579715913,0.08947505075009525,0.996584410909835,-0.11276719413609387,True,10,0,10,0,0,0.18191464360979293,0.0,31.94925000002513,3.4534999999777938,38.312000000019,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009941672305566139
290,1000.0,16,9,0,9,0,0,3.084274195702678,0.5349906522941767,6.768246897722569,0.011268883539443662,-0.23155699225525328,0.08940622335677309,0.997712082851196,-0.012767194136093868,False,10,0,10,0,0,0.17935842211477837,0.0,33.387624999932086,4.074000000059641,40.40383300002759,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.009934024817419233
291,1000.0,16,9,0,9,0,0,3.0750316554271557,0.5341325858293334,6.747404539503269,-0.01889780384682498,0.3764808271264718,0.08930435903888378,0.997712082851196,-0.11276719413609387,True,10,0,10,0,0,0.17650796885131914,0.0,100.35008299996662,3.4263750000036453,107.01116699999602,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009922706559875975
292,1000.0,16,9,0,9,0,0,3.065415006012815,0.5328595516721801,6.726243883177094,-0.0023812165629986046,0.04990966865207591,0.08917080680436734,0.997712082851196,-0.03166131495209498,True,10,0,10,0,0,0.17386447140845807,0.0,33.64954200003467,3.4650410000267584,40.079708000007486,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009907867422707483
293,1000.0,16,9,0,9,0,0,3.0553254893524473,0.5310735487714512,6.7046652955818296,0.000860194970123607,-0.018064223992995603,0.089006874915616,0.997712082851196,0.01144886577086298,False,10,0,10,0,0,0.17087238368290336,0.0,33.72729100010474,3.530916999920919,41.00325000001703,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009889652768401778
294,1000.0,16,9,0,9,0,0,3.053998515066082,0.5380008022848679,6.691914061225072,-0.11023388309261427,0.9807939340836968,0.08881383197969296,0.997712082851196,-0.08855113422913702,True,10,0,10,0,0,0.1709767887918341,0.0,33.1882499999665,3.567999999972926,39.691666999942754,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.008865855157150203,0.0,-0.01,-1,True,-1,True,297,4,16,0.009868203553299218
295,1000.0,16,9,0,9,0,0,3.045848300651767,0.5380631619361604,6.672396071076441,0.015152740050367933,0.0,0.0889929080112406,0.997712082851196,0.0,False,10,0,10,0,0,0.1711066740864844,0.0,34.324374999982865,3.9428329999964262,41.26929200003815,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009888100890137844
296,1000.0,16,9,0,9,0,0,3.0366069308241825,0.5369941382909748,6.651841809906862,0.0022381948547842154,0.0,0.08912929546873445,0.997712082851196,0.0,False,10,0,10,0,0,0.16934488764002698,0.0,33.10475000000679,3.62420800001928,39.69779200008361,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009903255052081606
297,1000.0,16,9,0,9,0,0,3.029754506460715,0.5382715060567882,6.633733838183989,-0.035381229275742374,0.6332088313048327,0.08922463026472406,0.997712082851196,0.0,True,10,0,10,0,0,0.17547837872451222,0.0,32.898583000019244,4.261917000007998,40.13916700000664,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.009913847807191562
298,1000.0,16,9,0,9,0,0,3.018341366453024,0.5349507674744877,6.6111168518880055,0.036984051672451584,-0.6536083802162991,0.0892804999506866,0.997712082851196,0.0,False,10,0,10,0,0,0.17541357088611864,0.0,33.678041000030134,3.4983339999143936,40.21954100005587,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009920055550076289
299,1000.0,16,9,0,9,0,0,3.006874241080242,0.5315389406825425,6.588497220611284,0.007819090707202997,-0.16395702801297418,0.08929844499710472,0.997712082851196,0.0,False,10,0,10,0,0,0.17801995083463762,0.0,32.4835000000121,3.616041999976005,39.00774999999612,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009922049444122748
300,1000.0,16,9,0,9,0,0,2.997937182797872,0.5306175838427817,6.568461644532631,-0.019884443766126053,0.39802357560032703,0.08927996004168587,0.997712082851196,0.0,True,10,0,10,0,0,0.17801153635593003,0.0,32.70312500001182,3.8987080000651986,39.97174999994968,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00991999556018732
301,1000.0,16,9,0,9,0,0,2.9978702192189304,0.5385174205988482,6.557360155861797,-0.19110981821024248,0.999398479297132,0.08922649510648491,0.997712082851196,0.0,True,10,0,10,0,0,0.17743077019419218,0.0,98.408500000005,3.5386670000434606,104.96554099995592,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.009102999663963293,0.0,-0.01,-1,True,-1,True,304,4,16,0.009914055011831657
302,1000.0,16,9,0,9,0,0,2.9903389718638715,0.5389123913089212,6.538849307515405,-0.030439681400427753,-0.0,0.08953945678467533,0.997712082851196,0.0,False,10,0,10,0,0,0.1759848574338747,0.0,33.41475000001992,3.567290999967554,40.36654100002579,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009948828531630592
303,1000.0,16,9,0,9,0,0,2.9815879335659408,0.5380485464631962,6.519171851637372,-0.017168531750183662,-0.0,0.08980420939769553,0.997712082851196,0.0,False,10,0,10,0,0,0.17558429849950574,0.0,33.5247090000621,3.5726659999681942,40.806167000027926,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009978245488632836
304,1000.0,16,9,0,9,0,0,2.9729280899024904,0.5372370106380775,6.499638570183081,-0.006871390349918546,0.14529776638681435,0.09002255612348106,0.997712082851196,-0.09220613981802855,True,10,0,10,0,0,0.17712069239833905,0.0,32.766541999990295,3.5792500000297878,39.30554100008976,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.01000250623594234
305,1000.0,16,9,0,9,0,0,2.9649874542650934,0.5371052595876243,6.4808780046674395,-0.013244022091721288,0.27513670274007895,0.09019624729647609,0.997712082851196,-0.17794608332132647,True,10,0,10,0,0,0.18145746703118437,0.0,33.73241700001017,3.8687080000272545,40.640832999997656,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01002180525516401
306,1000.0,16,9,0,9,0,0,2.957046800093529,0.5369343055449848,6.462170615944573,-0.009220772693920772,0.19437664278301733,0.09032698180010192,0.997712082851196,-0.12403625318997025,True,10,0,10,0,0,0.18290576725649466,0.0,33.25004199996329,3.5668330000362403,39.860041999986606,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010036331311122436
307,1000.0,16,9,0,9,0,0,2.9501483600635563,0.5377654971381016,6.444559538505282,-0.01967597971698605,0.39750637191413923,0.09041640842466413,0.997712082851196,-0.22403625318997025,True,10,0,10,0,0,0.18719595535070788,0.0,33.51645800000824,4.2573329999413545,40.82583399997475,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01004626760274046
308,1000.0,16,9,0,9,0,0,2.938574542846289,0.5338865155303748,6.42232142461157,0.2038794092027241,-0.9996767123726816,0.0904661271915238,0.997712082851196,-0.12403625318997025,False,10,0,10,0,0,0.19140922237305347,0.0,33.392790999982935,3.6282500000197615,40.28374999995776,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.006857190363361396,0.0,0.01,1,True,1,True,313,4,16,0.010051791910169312
309,1000.0,16,9,0,9,0,0,2.9272965954007,0.5302685043042746,6.40042758824441,0.010609535827704653,0.0,0.09047769064433922,0.997712082851196,-0.02403625318997024,False,10,0,10,0,0,0.18525632837108752,0.0,32.08420900000419,3.6420830000452042,38.693833000024824,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010053076738259913
310,1000.0,16,9,0,9,0,0,2.91689014431588,0.5274863676022531,6.379454391913071,-0.019919493606627994,-0.0,0.09045260510816541,0.997712082851196,-0.12403625318997025,False,10,0,10,0,0,0.18400717856148407,0.0,97.64283300000898,4.170457999975952,105.10362500008341,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010050289456462823
311,1000.0,16,9,0,9,0,0,2.906952853384885,0.5251374831295075,6.35899976181862,0.010184787410185431,0.0,0.09039233191718082,0.997712082851196,-0.02403625318997024,False,10,0,10,0,0,0.1850650517613639,0.0,32.388832999913575,3.623708000077386,38.96766699995169,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010043592435242313
312,1000.0,16,9,0,9,0,0,2.8972489098009415,0.5229860069796992,6.338827871100876,0.012761671518775771,0.0,0.09029828861179236,0.997712082851196,0.07596374681002976,False,10,0,10,0,0,0.18220333457944538,0.0,32.535000000052605,3.6594579999018606,39.133500000048116,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.010033143179088039
313,1000.0,16,9,0,9,0,0,2.8859580789328043,0.5192136320077665,6.317116353301053,-0.02811896428823411,-0.541290936305905,0.09017185010585256,0.9984717203192962,-0.02403625318997024,False,10,0,10,0,0,0.17759308521446204,0.0,32.7681249999614,4.11187500003507,40.23575000007895,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.01001909445620584
314,1000.0,16,9,0,9,0,0,2.874728325942731,0.5154684677312232,6.295512973595243,-0.0087865593764348,-0.1873736859749333,0.09001434982470564,0.9984717203192962,0.0,False,10,0,10,0,0,0.17473589701386416,0.0,32.48970899994674,3.753333000076964,39.23583400001007,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.010001594424967293
315,1000.0,16,9,0,9,0,0,2.86561562288555,0.5138044173618475,6.276075897004551,-0.2882936665184761,-0.9999922422588502,0.08982708081476226,0.9984717203192962,0.0,False,10,0,10,0,0,0.16904095836984645,0.0,33.06912499999726,4.118624999932763,40.146916999901805,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.010944952943160391,0.0,0.01,1,True,-1,False,319,4,16,0.009980786757195806
316,1000.0,16,9,0,9,0,0,2.85503588187043,0.5106391909421275,6.255219043359308,0.01673066437910043,0.3469611813747344,0.08961129682528672,0.9984717203192962,0.0,True,10,0,10,0,0,0.1639326861586774,0.0,32.21045899999808,3.6054580000381975,39.18654200003857,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009956810758365192
317,1000.0,16,9,0,9,0,0,2.845367055920242,0.5083499714714014,6.235321153511336,0.0028882566910545717,0.06248559267514247,0.08936821336306429,0.9984717203192962,0.0,True,10,0,10,0,0,0.16774319763637546,0.0,32.63741599994319,3.7015420000443555,39.26462500010075,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00992980148478492
318,1000.0,16,9,0,9,0,0,2.835897770232325,0.5062253832642555,6.21567080709826,0.015766999809431404,0.0,0.08909900872060066,0.9984717203192962,0.0,False,10,0,10,0,0,0.1669671340518155,0.0,32.716457999981685,3.842249999934211,40.05429100004676,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009899889857844518
