step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
198,1000.0,4,4,0,4,0,0,8.936709389085603,8.936709389085603,8.936709389085603,0.028085691010524196,-0.5165447967172447,0.11286198195868177,1.0055283018854497,0.0,False,0,0,0,0,0,0.029515638200338756,0.0,10.565416999952504,2.9503750000685613,15.000750000012886,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.028215495489670443
199,1000.0,4,4,0,4,0,0,8.90207456376863,8.90207456376863,8.90207456376863,0.001742472799071929,0.0,0.11180674925612848,1.0055283018854497,0.0,False,0,0,0,0,0,0.03359203240084074,0.0,10.690707999970073,2.658792000033827,14.994708000017454,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02795168731403212
200,1000.0,4,4,0,4,0,0,8.867595600578703,8.867595600578703,8.867595600578703,-0.011387509005978114,-0.22860777004367466,0.11074858106889385,1.0055283018854497,0.0,False,0,0,0,0,0,0.03217595824943942,0.0,11.027832999957354,2.2765830000253118,14.917249999939486,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.027687145267223462
201,1000.0,4,4,0,4,0,0,8.834677106561823,8.834677106561823,8.834677106561823,0.03151319780354638,0.5685459683473738,0.10968801690944616,1.0055283018854497,0.0,True,0,0,0,0,0,0.02997060835289389,0.0,11.756874999946376,2.308374999984153,15.739499999995132,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02742200422736154
202,1000.0,4,4,0,4,0,0,8.802054709873804,8.802054709873804,8.802054709873804,0.029690137921921753,0.5436558196385246,0.1086255758839488,1.0055283018854497,0.0,True,0,0,0,0,0,0.02203959961149149,0.0,12.053124999965803,2.348917000063011,15.76854099994307,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0271563939709872
203,1000.0,4,4,0,4,0,0,8.771208321453852,8.771208321453852,8.771208321453852,0.01738012099673039,0.3429753619409335,0.10756175729270757,1.0055283018854497,0.0,True,0,0,0,0,0,0.02095923413122236,0.0,12.261249999937718,2.392374999999447,16.00358400003188,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.011049923322136982,0.0,-0.01,-1,True,1,False,208,4,4,0.026890439323176894
204,1000.0,4,4,0,4,0,0,8.7373814611647,8.7373814611647,8.7373814611647,-0.06243212517388831,-0.8583013127943984,0.10689704121476241,1.0055283018854497,0.0,False,0,0,0,0,0,0.013938343427051691,0.0,12.704459000019597,2.4222909999025433,16.47395800000595,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.026724260303690604
205,1000.0,4,4,0,4,0,0,8.704065685875744,8.704065685875744,8.704065685875744,-0.044813910342816954,-0.0,0.10621588907701798,1.0055283018854497,0.0,False,0,0,0,0,0,0.03823648707585825,0.0,11.562292000007801,2.3868329999459093,15.319499999918662,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.026553972269254496
206,1000.0,4,4,0,4,0,0,8.671174691334548,8.671174691334548,8.671174691334548,0.0038171379919778032,0.0,0.10551922420829742,1.0055283018854497,0.0,False,0,0,0,0,0,0.03600446751803332,0.0,11.401999999975487,2.4164579999705893,15.203208000002633,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.026379806052074354
207,1000.0,4,4,0,4,0,0,8.638580380854794,8.638580380854794,8.638580380854794,-0.0019114695253439997,-0.0,0.10480793957869486,1.0055283018854497,0.0,False,0,0,0,0,0,0.035687014843550635,0.0,11.429625000005217,2.4084579999907874,15.2487079999446,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.026201984894673715
208,1000.0,4,4,0,4,0,0,8.606326223394563,8.606326223394563,8.606326223394563,-0.005459963454441486,0.11306523561443,0.10408289864459308,1.0055283018854497,0.0,True,0,0,0,0,0,0.030929619706331124,0.0,64.67537499997889,2.4235000000771834,68.4835419999672,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.02602072466114827
209,1000.0,4,4,0,4,0,0,8.573320972043277,8.573320972043277,8.573320972043277,0.023976435698835626,-0.46195027035274255,0.10334493617202391,1.0055283018854497,0.0,False,0,0,0,0,0,0.02468921748902897,0.0,11.41391700002714,2.4058750000222062,15.20629200001622,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.025836234043005977
210,1000.0,4,4,0,4,0,0,8.542032497519413,8.542032497519413,8.542032497519413,0.03399186069646319,-0.6108099343965813,0.10259485903889966,1.0055283018854497,0.0,False,0,0,0,0,0,0.021987243148783975,0.0,11.39499999999316,2.4652089999790405,15.25937500002783,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.013076900075695418,0.0,-0.01,-1,True,1,False,215,4,4,0.025648714759724914
211,1000.0,4,4,0,4,0,0,8.50934761489655,8.50934761489655,8.50934761489655,0.058247904192372864,-0.8396178523978298,0.10183344701663156,1.0055283018854497,0.0,False,0,0,0,0,0,0.02296219728490989,0.0,11.876250000000255,2.46712499995283,15.744082999958664,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02545836175415789
212,1000.0,4,4,0,4,0,0,8.47735750459954,8.47735750459954,8.47735750459954,-0.029705706238870005,0.5536272461078535,0.10106145353163865,1.0055283018854497,0.0,True,0,0,0,0,0,0.026385097067072927,0.0,11.2034159999439,2.7399169999853257,15.334584000015639,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02526536338290966
213,1000.0,4,4,0,4,0,0,8.445598320496092,8.445598320496092,8.445598320496092,-0.0019377601791145743,-0.0,0.10027960640723879,1.0055283018854497,0.0,False,0,0,0,0,0,0.027001700492740532,0.0,11.299584000084906,2.553582999894388,15.252749999945081,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.025069901601809698
214,1000.0,4,4,0,4,0,0,8.413964253896342,8.413964253896342,8.413964253896342,-0.000725912570153225,-0.0,0.09948860858640228,1.0055283018854497,0.0,False,0,0,0,0,0,0.02429186744018086,0.0,11.941833999912888,2.777750000063861,16.11320799997884,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02487215214660057
215,1000.0,4,4,0,4,0,0,8.38234006411446,8.38234006411446,8.38234006411446,0.005850856052710711,-0.12309240065925692,0.09868913883583633,1.0055283018854497,0.0,False,0,0,0,0,0,0.025683316259936362,0.0,11.314499999912186,2.887917000066409,15.676500000040505,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.02467228470895908
216,1000.0,4,4,0,4,0,0,8.351837310979404,8.351837310979404,8.351837310979404,-0.03475136836141568,0.6271247317683316,0.09788185243185846,1.0055283018854497,0.0,True,0,0,0,0,0,0.023469057903389157,0.0,10.733374999972511,3.0782920000547165,15.2837499999805,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.024470463107964614
217,1000.0,4,4,0,4,0,0,8.320100138158937,8.320100138158937,8.320100138158937,0.14418748924139932,-0.995649037899441,0.09706738182850536,1.0055283018854497,0.0,False,0,0,0,0,0,0.017316759962730188,0.0,10.98541600003955,3.04025000002639,15.778208000028826,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.0069484662012728945,0.0,0.01,1,True,1,True,221,4,4,0.02426684545712634
218,1000.0,4,4,0,4,0,0,8.288521106381433,8.288521106381433,8.288521106381433,0.013181522569187422,-0.27365230779589206,0.09624633730831364,1.0055283018854497,0.0,False,0,0,0,0,0,0.017003868751342743,0.0,11.556415999962155,2.993292000041947,16.185583999913433,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02406158432707841
219,1000.0,4,4,0,4,0,0,8.257159004061466,8.257159004061466,8.257159004061466,0.0010312985412813675,-0.022020550018376953,0.09541930761619818,1.0055283018854497,0.0,False,0,0,0,0,0,0.015476973163867314,0.0,10.566499999981716,2.3959580000791902,14.388374999953157,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.023854826904049546
220,1000.0,4,4,0,4,0,0,8.226064510790733,8.226064510790733,8.226064510790733,0.05708918221825436,0.0,0.09458686057684403,1.0055283018854497,0.0,False,0,0,0,0,0,0.011959127218413634,0.0,11.589250000042739,2.5028750000046784,15.808792000029825,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.023646715144211006
221,1000.0,4,4,0,4,0,0,8.195415793343974,8.195415793343974,8.195415793343974,0.010736221073886222,0.22643561631004896,0.09374954369601757,1.0055283018854497,0.0,True,0,0,0,0,0,0.01379342209512302,0.0,12.644915999999284,2.492458999995506,16.50025000003552,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.023437385924004392
222,1000.0,4,4,0,4,0,0,8.164496133210752,8.164496133210752,8.164496133210752,-0.019474666031359326,-0.3961227680557259,0.09290788474619341,1.0055283018854497,0.0,False,0,0,0,0,0,0.0082143141579607,0.0,11.987542000042595,2.5121249999529027,15.843541000094774,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.023226971186548352
223,1000.0,4,4,0,4,0,0,8.133692435844885,8.133692435844885,8.133692435844885,-0.041471185380445724,-0.7136758947613265,0.09206239233688382,1.0055283018854497,0.0,False,0,0,0,0,0,0.004398261448078422,0.0,11.775709000062307,2.5669579999885173,15.688834000002316,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.023015598084220955
224,1000.0,4,4,0,4,0,0,8.103150557230478,8.103150557230478,8.103150557230478,-0.12457979957939858,-0.9909074272325846,0.09121355647004813,1.0055283018854497,0.0,False,0,0,0,0,0,0.007529588908480989,0.0,11.493499999915002,2.5430420000702725,15.396124999938365,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.010510428065889879,0.0,0.01,1,True,-1,False,228,4,4,0.02280338911751203
225,1000.0,4,4,0,4,0,0,8.072652524696572,8.072652524696572,8.072652524696572,-0.0026934796827902167,-0.05833732213159729,0.09036184908095111,1.0055283018854497,0.0,False,0,0,0,0,0,0.006626084430811474,0.0,12.264833000017461,2.5265829999625566,16.150416999948902,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02259046227023778
226,1000.0,4,4,0,4,0,0,8.042311808575473,8.042311808575473,8.042311808575473,-0.02054039886034568,-0.0,0.08950772456482997,1.0055283018854497,0.0,False,0,0,0,0,0,0.006363782007694496,0.0,11.473041999920497,2.5671670000519953,15.424875000007887,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.022376931141207493
227,1000.0,4,4,0,4,0,0,8.012277386490608,8.012277386490608,8.012277386490608,-0.011566209792117242,-0.0,0.08865162028972129,1.0055283018854497,0.0,False,0,0,0,0,0,0.01255721640076679,0.0,11.336082999946484,2.574958000082006,15.393916999983048,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.022162905072430322
228,1000.0,4,4,0,4,0,0,7.982720268379076,7.982720268379076,7.982720268379076,0.00940174688160707,0.20261349298054807,0.08779395709579102,1.0055283018854497,0.0,True,0,0,0,0,0,0.015633614192613443,0.0,12.130749999982982,2.5656660000095144,16.095374999963497,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.021948489273947755
229,1000.0,4,4,0,4,0,0,7.953167976061494,7.953167976061494,7.953167976061494,0.006368982449607135,0.13865215082074556,0.08693513978150207,1.0055283018854497,0.0,True,0,0,0,0,0,0.009439587698311769,0.0,11.41033300007166,2.6524579999431808,15.453208000053564,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.021733784945375517
230,1000.0,4,4,0,4,0,0,7.923639913094444,7.923639913094444,7.923639913094444,0.005235313979276603,0.11451443943423711,0.08607555757694636,1.0055283018854497,0.0,True,0,0,0,0,0,0.005883837408227954,0.0,11.66679099992507,2.664834000029259,15.722291999964,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02151888939423659
231,1000.0,4,4,0,4,0,0,7.894036301172816,7.894036301172816,7.894036301172816,0.13536946639693342,0.994875032927643,0.08521558460466029,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.65504100004,2.609375000020009,15.651875000003201,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.009069367317796962,0.0,0.01,1,True,1,True,236,4,4,0.021303896151165073
232,1000.0,4,4,0,4,0,0,7.8645801891460145,7.8645801891460145,7.8645801891460145,0.037312636320943185,0.6773262345574734,0.08475558032823488,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.574249999943277,2.6077500000383225,16.579750000005333,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02118889508205872
233,1000.0,4,4,0,4,0,0,7.835270841357475,7.835270841357475,7.835270841357475,0.01089241700515711,0.0,0.08427988998902462,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.60162499991202,2.8503750000936634,15.860542000041278,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.021069972497256156
234,1000.0,4,4,0,4,0,0,7.806107525819736,7.806107525819736,7.806107525819736,0.07217857480145255,0.0,0.08378932503125149,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.608709000029194,3.08212499999172,16.121749999911117,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02094733125781287
235,1000.0,4,4,0,4,0,0,7.77708951419614,7.77708951419614,7.77708951419614,0.00427537551360009,0.0,0.08328467071579367,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.268707999988692,2.843874999939544,15.57825000008961,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.020821167678948416
236,1000.0,4,4,0,4,0,0,7.748216081782623,7.748216081782623,7.748216081782623,-0.010742059424075894,-0.23535145230482893,0.08276668684294165,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.235708000048362,3.0467089999319796,16.72404100008862,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.020691671710735413
237,1000.0,4,4,0,4,0,0,7.719486507489596,7.719486507489596,7.719486507489596,-0.039373558027254375,-0.7071971835090267,0.0822361084567174,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,10.830416999965564,3.1310830000848,15.49133299999994,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02055902711417935
238,1000.0,4,4,0,4,0,0,7.690900073823921,7.690900073823921,7.690900073823921,0.3548136156563768,0.9999997591858157,0.08169364653120495,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,10.843499999964479,3.2635830000344868,15.780040999970879,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.015475293781988522,0.0,0.01,1,True,1,True,243,4,4,0.020423411632801237
239,1000.0,4,4,0,4,0,0,7.6624560668709725,7.6624560668709725,7.6624560668709725,-0.034305097378322075,-0.6480741158210584,0.0815399886393303,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.86233299995365,3.3238340000707467,16.795417000025736,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.020384997159832576
240,1000.0,4,4,0,4,0,0,7.634153776276787,7.634153776276787,7.634153776276787,0.023577193705064347,0.48674366887042186,0.08135979960451817,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,10.733624999943459,2.5880000000597647,14.727790999927493,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.020339949901129542
241,1000.0,4,4,0,4,0,0,7.605992495230308,7.605992495230308,7.605992495230308,0.016807347311597592,0.0,0.08115420213564278,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.488374999998996,2.6502499999878637,15.830499999992753,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.020288550533910696
242,1000.0,4,4,0,4,0,0,7.577971520445712,7.577971520445712,7.577971520445712,-0.002314227129064437,-0.0,0.0809242846456806,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.439207999956125,2.6421250000794316,15.883000000030734,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02023107116142015
243,1000.0,4,4,0,4,0,0,7.550090152144831,7.550090152144831,7.550090152144831,-0.005766535525327616,-0.1302417270646674,0.08067110217446265,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.519540999960554,3.2227089999423697,17.37195900000188,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.020167775543615662
244,1000.0,4,4,0,4,0,0,7.522347694039651,7.522347694039651,7.522347694039651,-0.02272268408838212,-0.4756780595032343,0.08039567728823514,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.01954199998545,2.690791999953035,15.418041000089033,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.020098919322058786
245,1000.0,4,4,0,4,0,0,7.494743453314912,7.494743453314912,7.494743453314912,0.36235635775315506,0.9999998690268884,0.08009900095658695,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.417415999972036,2.6963750000277287,15.517125000087617,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.011531240452319772,0.0,0.01,1,True,1,True,248,4,4,0.020024750239146738
246,1000.0,4,4,0,4,0,0,7.467276740610785,7.467276740610785,7.467276740610785,-0.004225736530971208,-0.09634197655424212,0.0801820334072894,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.915625000005093,2.6781249999885404,16.935167000042384,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02004550835182235
247,1000.0,4,4,0,4,0,0,7.4399468700056355,7.4399468700056355,7.4399468700056355,0.0031242710449026906,0.0714719524640123,0.08022970495958111,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.242624999998952,2.6834589999680247,16.262708999988718,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.020057426239895277
248,1000.0,4,4,0,4,0,0,7.4127531589988775,7.4127531589988775,7.4127531589988775,-0.05084568470193499,-0.8234705286804002,0.08024339683641823,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.90533300007246,2.7628340000092066,16.005124999992404,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.02006084920910456
249,1000.0,4,4,0,4,0,0,7.385694928493912,7.385694928493912,7.385694928493912,0.01820234698913157,0.39592538849190256,0.08022444915619804,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.734541999999237,2.770832999999584,15.854250000074899,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02005611228904951
250,1000.0,4,4,0,4,0,0,7.3587715027811464,7.3587715027811464,7.3587715027811464,-0.05068109651213046,-0.8237882628127041,0.0801741620244521,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.729250000006687,2.853791999996247,16.94741700009672,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.020043540506113025
251,1000.0,4,4,0,4,0,0,7.331982209521107,7.331982209521107,7.331982209521107,0.008390760453080041,0.19146399826875854,0.0800937965983135,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.24958399998377,2.7348330000904753,15.399333999994269,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.020023449149578376
252,1000.0,4,4,0,4,0,0,7.305326379727624,7.305326379727624,7.305326379727624,-0.3830398017487781,-0.9999999603478074,0.07998457612441068,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.10512499997185,2.7899579999939306,15.242416999967645,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.00964435786583068,0.0,0.01,1,True,-1,False,257,4,4,0.01999614403110267
253,1000.0,4,4,0,4,0,0,7.278803347751113,7.278803347751113,7.278803347751113,-0.0011040485952147718,-0.0,0.07984768695082463,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.82670799994412,2.7700420000655868,16.07195799999772,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.019961921737706157
