step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
256,1000.0,16,8,0,8,0,0,3.696658032367625,0.6162026817648404,7.409927312877562,-0.2655923920079497,-0.9987232478680582,0.07899445652693818,1.0013226415144072,0.0,False,8,0,8,0,0,0.16185947494091746,0.0,34.76691700006995,4.269042000032641,41.82379200005926,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,261,4,16,0.009874307065867272
257,1000.0,16,8,0,8,0,0,3.6819557434249672,0.6122132332970341,7.38288198683776,-0.015990349038808336,-0.21744330735329095,0.07836695657049432,1.0013226415144072,0.0,False,8,0,8,0,0,0.16081482384780177,0.0,35.58004100000289,3.322042000036163,41.706291000082274,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00979586957131179
258,1000.0,16,8,0,8,0,0,3.6675832340726746,0.6085015990999101,7.3562237639168515,0.01208223752067644,0.0,0.07773295882969744,1.0013226415144072,0.0,False,8,0,8,0,0,0.16538736419167233,0.0,38.02737499995601,3.315874999998414,45.07358299997577,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00971661985371218
259,1000.0,16,8,0,8,0,0,3.654110617159834,0.6056376558545136,7.330523244214755,0.009664045340381892,0.0,0.07709297421590425,1.0013226415144072,0.0,False,8,0,8,0,0,0.1659081830912692,0.0,33.44212499996502,3.514416000143683,39.743833999864364,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009636621776988031
260,1000.0,16,8,0,8,0,0,3.6411334657010306,0.6032169799945052,7.305376118790641,-0.02205712601918727,-0.0,0.07644749580313089,1.0013226415144072,0.0,False,8,0,8,0,0,0.16751858989800983,0.0,33.64200000009987,3.6779160000151023,40.289916999881825,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00955593697539136
261,1000.0,16,8,0,8,0,0,3.626982849603347,0.5995716314821069,7.279112065730855,0.022677019374662336,-0.30115524684010825,0.0757969993371821,1.0013226415144072,0.0,False,8,0,8,0,0,0.16358099767548673,0.0,32.08074999997734,3.1579579999743146,38.008540999953766,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.009474624917147763
262,1000.0,16,8,0,8,0,0,3.6126466135579944,0.5956898565445073,7.252718440092368,0.018083950313314712,-0.24241473697976437,0.07514194373155003,1.0013226415144072,0.0,False,8,0,8,0,0,0.16249369596265417,0.0,108.1277499999942,3.3037079999758134,114.05566600001293,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009392742966443754
263,1000.0,16,8,0,8,0,0,3.5993484712561874,0.5927950445803449,7.227419575245988,-0.000992248604067442,0.01354301021346857,0.07448277155040836,1.0013226415144072,0.0,True,8,0,8,0,0,0.1627903649010678,0.0,33.25816599999598,3.3111249999819847,39.21870899989699,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009310346443801045
264,1000.0,16,8,0,8,0,0,3.5963900668610904,0.6001830143465194,7.212526139610858,-0.18386166766311715,0.9867367301918025,0.07381990947901974,1.0013226415144072,0.0,True,8,0,8,0,0,0.15690828950322278,0.0,35.93791699995563,4.6286660001442215,43.427874999906635,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,269,4,16,0.009227488684877468
265,1000.0,16,8,0,8,0,0,3.5876632650197613,0.601749354264078,7.191924398331964,-0.029474679816687194,0.3805498018793702,0.0735537687818665,1.0013226415144072,0.0,True,8,0,8,0,0,0.15466106697259097,0.0,35.14787500012062,3.35904199982906,41.37387499986289,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009194221097733312
266,1000.0,16,8,0,8,0,0,3.5771551490845876,0.6014824987299843,7.169599477381378,-0.02841082537931098,-0.0,0.07326874574880778,1.0013226415144072,0.0,False,8,0,8,0,0,0.15527138147845587,0.0,34.66875000003711,3.765917000009722,41.186749999951644,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009158593218600972
267,1000.0,16,8,0,8,0,0,3.5657432245710288,0.6002607797321994,7.146427731171749,0.010122795054352127,0.0,0.07296570212955866,1.0013226415144072,0.0,False,8,0,8,0,0,0.1530949240909285,0.0,35.04383299991787,3.492499999993015,41.324209000094925,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.009120712766194833
268,1000.0,16,8,0,8,0,0,3.5539073330910718,0.598564577957155,7.122888291526029,-0.012190317089895986,-0.0,0.07264547275677999,1.0013226415144072,0.0,False,8,0,8,0,0,0.151035640596052,0.0,36.07491599996138,3.5399590001361503,42.52070799998364,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.009080684094597499
269,1000.0,16,8,0,8,0,0,3.5422415438686645,0.5969881478159373,7.0995750594714835,-0.006331856831051686,0.08519157099851642,0.07230886627806064,1.0013226415144072,0.0,True,8,0,8,0,0,0.14842574850292145,0.0,33.88666699993337,3.5012079999887646,40.15312499996071,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.00903860828475758
270,1000.0,16,8,0,8,0,0,3.53183670145941,0.5966218726547957,7.077579698398523,-0.02596444069402875,0.3359348589457298,0.07195666586938736,1.0013226415144072,0.0,True,8,0,8,0,0,0.1509452258510553,0.0,33.15754100003687,3.8047499999720458,39.67716699980883,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00899458323367342
271,1000.0,16,8,0,8,0,0,3.5195003150192052,0.5942746900034419,7.053707644344562,0.018852659748619292,-0.24800082667409493,0.07158962993054976,1.0013226415144072,0.0,False,8,0,8,0,0,0.14829508296290062,0.0,113.39975000009872,3.5896249999041174,119.77400000000671,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00894870374131872
272,1000.0,16,8,0,8,0,0,3.505711854517258,0.5904272087742137,7.028436741383558,0.2647182109369362,-0.9983498414658105,0.07120849276291794,1.0013226415144072,0.0,False,8,0,8,0,0,0.1471801207881116,0.0,32.59495900010734,3.2351249999464926,38.63945799980684,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,277,4,16,0.008901061595364742
273,1000.0,16,8,0,8,0,0,3.493723261782529,0.5883305814959259,7.005020256067486,-0.04294360227294438,0.518799885721573,0.07081396523001916,1.0013226415144072,0.0,True,8,0,8,0,0,0.14640826827392495,0.0,31.927666999990834,3.2887499999105785,37.88062500007072,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008851745653752395
274,1000.0,16,8,0,8,0,0,3.4817751364187246,0.5862256616208239,6.981698512915581,-0.0010773417938037707,-0.0,0.07040673540133117,1.0013226415144072,0.0,False,8,0,8,0,0,0.14598366838349897,0.0,32.131166999988636,3.8177080000423302,39.103957999941485,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008800841925166397
275,1000.0,16,8,0,8,0,0,3.4698226772523,0.5840679269010485,6.958426396761295,0.00799189253299832,0.0,0.06998746917969868,1.0013226415144072,0.0,False,8,0,8,0,0,0.14063655184779034,0.0,33.145375000003696,3.2824580000578862,39.23941699986244,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008748433647462335
276,1000.0,16,8,0,8,0,0,3.457923042800812,0.5819147794569114,6.9352608056608185,0.01370736109059372,0.0,0.06955681091277095,1.0013226415144072,0.0,False,8,0,8,0,0,0.14015366155341802,0.0,32.67087500012167,3.5557090000111202,38.87766599996212,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008694601364096369
277,1000.0,16,8,0,8,0,0,3.446702272278272,0.5803921304298013,6.9128280858279645,0.010754239226592749,0.14184583337184478,0.06911538398884846,1.0013226415144072,0.0,True,8,0,8,0,0,0.14307509838082488,0.0,32.382667000092624,3.5635829999591806,38.92254200013667,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.008639422998606058
278,1000.0,16,8,0,8,0,0,3.4338163889769824,0.5771572614960887,6.888782446163883,-0.027073587656215908,-0.3441882599298714,0.06866379141751776,1.0013226415144072,0.0,False,8,0,8,0,0,0.14223338084430193,0.0,32.31750000009015,3.2948329999271664,38.37641700010863,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00858297392718972
279,1000.0,16,8,0,8,0,0,3.421054667784934,0.573999642407793,6.8649129767594195,-0.009116088001037685,-0.12001648355746196,0.06820261639544475,1.0013226415144072,0.0,False,8,0,8,0,0,0.13924458979775434,0.0,32.260333000067476,3.3834169998954167,38.27683400004389,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008525327049430594
280,1000.0,16,8,0,8,0,0,3.4080015071546637,0.5705041111083246,6.8408035165358525,0.18299280007619598,0.9841944592084687,0.06773242285768766,1.0013226415144072,0.0,True,8,0,8,0,0,0.1359085651042724,0.0,31.22945899986007,3.900041000179044,38.28825000005054,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,285,4,16,0.008466552857210957
281,1000.0,16,8,0,8,0,0,3.3972131577529607,0.5692258436463556,6.819012071104901,-0.01630527587530988,-0.21164696260511878,0.06765375601488266,1.0013226415144072,0.0,False,8,0,8,0,0,0.13493019974159637,0.0,107.50712499998372,3.4096249999038264,113.59262500013756,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008456719501860332
282,1000.0,16,8,0,8,0,0,3.3860550828276166,0.5675307905268562,6.796903464792171,-0.025551704713481935,-0.0,0.06755114287664679,1.0013226415144072,0.0,False,8,0,8,0,0,0.1348438986106686,0.0,32.60954200004562,3.6816249998992134,39.154958999915834,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008443892859580849
283,1000.0,16,8,0,8,0,0,3.3747292791860923,0.5656213140603,6.774679242163514,-0.03819799897375169,-0.0,0.06742557276153441,1.0013226415144072,0.0,False,8,0,8,0,0,0.1337415308749259,0.0,32.45345800019095,3.4558749998723215,38.55283400002918,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008428196595191801
284,1000.0,16,8,0,8,0,0,3.363434938847822,0.5636968521305884,6.752538325878472,0.010337305371128862,0.0,0.06727800499387586,1.0013226415144072,0.0,False,8,0,8,0,0,0.1404671445264727,0.0,32.93666700005815,3.883583000060753,39.51733300004889,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008409750624234482
285,1000.0,16,8,0,8,0,0,3.353497323798184,0.5630821273403508,6.731806908219143,0.025361155671883264,0.32011734577400025,0.06710936970781904,1.0013226415144072,0.0,True,8,0,8,0,0,0.1429871935709155,0.0,32.39012499989258,3.565417000118032,38.80199999980505,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.00838867121347738
286,1000.0,16,8,0,8,0,0,3.3422735388794753,0.5611352699773788,6.709840628490538,-0.012228297338412875,-0.1583379271484082,0.06692056863120695,1.0013226415144072,0.0,False,8,0,8,0,0,0.14380087268175767,0.0,32.5150000001031,3.360832999987906,38.52424999990944,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008365071078900868
287,1000.0,16,8,0,8,0,0,3.331944193223486,0.5600366205276621,6.688820611312851,0.016328123740299516,0.20967740743361063,0.06671247584977621,1.0013226415144072,0.0,True,8,0,8,0,0,0.14266806795275766,0.0,32.795083000110026,4.0435829998841655,39.50200000008408,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008339059481222027
288,1000.0,16,8,0,8,0,0,3.3220833042798557,0.5593601803295001,6.668321000777119,-0.26380771159387767,-0.9979149354336526,0.06648593855215022,1.0013226415144072,0.0,False,8,0,8,0,0,0.14384291510385605,0.0,32.34658299993498,3.424167000048328,38.422874999923806,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,293,4,16,0.008310742319018778
289,1000.0,16,8,0,8,0,0,3.309735601173074,0.5561524100377497,6.645383979859798,0.011322544889631489,0.14600041303860578,0.06624177775608936,1.0013226415144072,0.0,True,8,0,8,0,0,0.14218963006153285,0.0,31.476667000106318,3.4782909999648837,37.581750000072134,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00828022221951117
290,1000.0,16,8,0,8,0,0,3.298031425488916,0.5535435242739856,6.623140190937674,-0.018988223960924623,-0.0,0.06598078901645006,1.0013226415144072,0.0,False,8,0,8,0,0,0.13655543377292112,0.0,32.07950000000892,3.40787499999351,38.149207999822465,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008247598627056258
291,1000.0,16,8,0,8,0,0,3.2866511586148746,0.551213966548248,6.601270024953594,-0.0023926647195514823,-0.0,0.06570374311529391,1.0013226415144072,0.0,False,8,0,8,0,0,0.13267144367116757,0.0,106.79570800016336,3.4776249999595166,113.42020799997954,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008212967889411739
292,1000.0,16,8,0,8,0,0,3.275451908230075,0.5490209905132599,6.57963046964756,0.0008643505013802427,0.0,0.06541138673457741,1.0013226415144072,0.0,False,8,0,8,0,0,0.13035037533193083,0.0,32.16166699985479,4.113333000077546,38.93458300012753,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008176423341822177
293,1000.0,16,8,0,8,0,0,3.263626127843946,0.5461576723282672,6.557413129099788,0.015300571660615426,-0.19476051912168954,0.06510444311184346,1.0013226415144072,0.0,False,8,0,8,0,0,0.1270977697166309,0.0,32.47291699995003,3.4989169998880243,38.62600000002203,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.008138055388980433
294,1000.0,16,8,0,8,0,0,3.2521441864310994,0.5435944268879044,6.5355884056108495,0.0022601379415958254,-0.02908154819674983,0.06478361267932504,1.0013226415144072,0.0,False,8,0,8,0,0,0.12623515374925987,0.0,32.00983300007465,3.461167000068599,38.119542000004,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00809795158491563
295,1000.0,16,8,0,8,0,0,3.2426447201486885,0.5429689664302445,6.515796449583935,-0.03572981281540486,0.42931832537578557,0.06444957368686263,1.0013226415144072,0.0,True,8,0,8,0,0,0.1305823880932646,0.0,32.259750000093845,3.9404589999776363,38.91533299997718,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008056196710857829
296,1000.0,16,8,0,8,0,0,3.230298153408822,0.5394536511366019,6.4932048230547625,0.1820929439239293,-0.9814463587100515,0.06410298280902699,1.0013226415144072,0.0,False,8,0,8,0,0,0.13346913045866948,0.0,32.58024999990994,3.556832999947801,38.95045900003424,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,301,4,16,0.008012872851128373
297,1000.0,16,8,0,8,0,0,3.218016894639619,0.5359610948630465,6.470725724142318,0.03716714103716669,-0.44291488739010126,0.06374447573683001,1.0013226415144072,0.0,False,8,0,8,0,0,0.13187209478893624,0.0,32.21454200001972,3.4691660000589764,38.33187500003987,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007968059467103751
298,1000.0,16,8,0,8,0,0,3.2058005920576402,0.5324911502620571,6.448358591615001,0.00785799165599505,0.0,0.0633746677543973,1.0013226415144072,0.0,False,8,0,8,0,0,0.12826540072411863,0.0,32.62358300003143,4.072457999882317,39.34112499996445,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007921833469299663
299,1000.0,16,8,0,8,0,0,3.1943480870351846,0.5297424485903619,6.426802690351671,-0.019983865984956682,-0.0,0.06299415430096718,1.0013226415144072,0.0,False,8,0,8,0,0,0.12666380123520504,0.0,32.47279099991829,3.4993750000467116,39.01645800010556,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007874269287620897
300,1000.0,16,8,0,8,0,0,3.183362731660491,0.527418307650198,6.405761524656945,-0.030747152929725005,-0.0,0.06260351151857249,1.0013226415144072,0.0,False,8,0,8,0,0,0.1288259559248326,0.0,32.22283300010531,3.5432499998933054,38.37141700000757,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007825438939821561
301,1000.0,16,8,0,8,0,0,3.1718191643261635,0.5244939377509742,6.3842089569022535,-0.017342831564906337,-0.2170011591739382,0.06220329678575321,1.0013226415144072,0.0,False,8,0,8,0,0,0.1291909197919887,0.0,109.6062079998319,3.61183300015,115.8344999998917,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.007775412098219151
302,1000.0,16,8,0,8,0,0,3.1605111858107016,0.5217632395030591,6.36293873448726,-0.006941506577978939,-0.08788117466085756,0.06179404923763927,1.0013226415144072,0.0,False,8,0,8,0,0,0.12877596019970827,0.0,32.72466699991128,4.077875000120912,39.44829200008826,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007724256154704909
303,1000.0,16,8,0,8,0,0,3.149072769646489,0.5188605019827612,6.34158444678657,-0.013379858215738942,-0.16793816820680788,0.06137629027273559,1.0013226415144072,0.0,False,8,0,8,0,0,0.13563056397893103,0.0,32.15804100000241,3.6897499999213323,38.67883299994901,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007672036284091949
304,1000.0,16,8,0,8,0,0,3.1395013624163868,0.5177823042522003,6.322144964360274,-0.1069258880624547,-0.8746790461084127,0.060950524046733,1.0013226415144072,0.0,False,8,0,8,0,0,0.13403925175308018,0.0,33.448249999992186,3.62587499989786,39.70374999994419,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,309,4,16,0.007618815505841625
305,1000.0,16,8,0,8,0,0,3.1276968109174326,0.5144300536348548,6.30051784140734,-0.009268302450075004,-0.11652040301997424,0.06056723795366142,1.0013226415144072,0.0,False,8,0,8,0,0,0.13411462680818165,0.0,32.40016699987791,4.282583000076556,39.37679199998456,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007570904744207677
306,1000.0,16,8,0,8,0,0,3.1163169077337196,0.5114615249277976,6.279360995950664,-0.019777927798421212,-0.0,0.060174903094694004,1.0013226415144072,0.0,False,8,0,8,0,0,0.1418691499684135,0.0,32.794749999993655,3.597791999936817,39.28229200005262,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0075218628868367506
307,1000.0,16,8,0,8,0,0,3.105654018271557,0.5091688924773402,6.258967182061969,0.01072063044370156,0.0,0.05977403473490382,1.0013226415144072,0.0,False,8,0,8,0,0,0.14436338063480214,0.0,32.14166600014323,3.5947499998201238,38.37545900000805,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007471754341862978
308,1000.0,16,8,0,8,0,0,3.0954113951631506,0.5072553936923526,6.239039769904299,-0.020129172486697763,-0.0,0.05936513114826737,1.0013226415144072,0.0,False,8,0,8,0,0,0.14886947435486242,0.0,33.39504099994883,4.291500000135784,40.31870800008619,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0074206413935334215
309,1000.0,16,8,0,8,0,0,3.0848445888554785,0.504977003790512,6.218833753417902,0.010292562938335543,-0.12842552354529316,0.05894867409120242,1.0013226415144072,0.0,False,8,0,8,0,0,0.14996921028133237,0.0,32.545125000069675,3.566124999906606,38.763166999842724,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.0073685842614003025
310,1000.0,16,8,0,8,0,0,3.074012802897914,0.5023933140852935,6.198407836706271,0.012897433981741473,-0.16017070674139758,0.05852512926396075,1.0013226415144072,0.0,False,8,0,8,0,0,0.15250966089516638,0.0,105.22012499995981,4.033041999946363,111.86716700012767,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007315641157995094
