step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
236,1000.0,4,4,0,4,0,0,7.6093854508071095,7.6093854508071095,7.6093854508071095,-0.02898674864887837,-0.0,0.09491867429789885,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.208000000100583,2.624707999984821,16.236875000004147,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.023729668574474713
237,1000.0,4,4,0,4,0,0,7.581348297174766,7.581348297174766,7.581348297174766,0.01731128477534191,-0.15108778160194816,0.09454606470579496,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,72.75237499993636,3.1939169998622674,77.32916700001624,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.02363651617644874
238,1000.0,4,4,0,4,0,0,7.553450830707322,7.553450830707322,7.553450830707322,0.011751545292964216,-0.10277431281721819,0.09415039202765607,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,10.883250000006228,3.1372920000194426,15.458082999884937,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.023537598006914018
239,1000.0,4,4,0,4,0,0,7.5256923547143675,7.5256923547143675,7.5256923547143675,0.021831028626094987,-0.1889066812360156,0.09373272783076042,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.320083000100567,2.8982499998164712,15.690458000108265,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.023433181957690105
240,1000.0,4,4,0,4,0,0,7.4980721759802496,7.4980721759802496,7.4980721759802496,0.48221228942685745,-0.9995633444162239,0.09329411004492952,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,10.779749999983324,2.6224170001114544,14.961667000079615,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,245,4,4,0.02332352751123238
241,1000.0,4,4,0,4,0,0,7.470589604746742,7.470589604746742,7.470589604746742,0.011352527481268275,-0.09867532419167212,0.09283554387939956,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.116417000039291,2.6371250000920554,15.416541000149664,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02320888596984989
242,1000.0,4,4,0,4,0,0,7.443243954695804,7.443243954695804,7.443243954695804,-0.014174878883844716,-0.0,0.09235800271647283,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.463957999922059,2.6769169999170117,15.481874999977663,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02308950067911821
243,1000.0,4,4,0,4,0,0,7.41603454293242,7.41603454293242,7.41603454293242,0.05981663126581761,0.0,0.09186242898251142,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.266374999853724,2.723875000128828,16.338167000185422,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.022965607245627854
244,1000.0,4,4,0,4,0,0,7.3891022278764025,7.3891022278764025,7.3891022278764025,-0.004995264315841951,-0.0,0.09134973499682186,0.9993226415144071,0.0,False,0,0,0,0,0,0.007223141366810459,0.0,11.51708299994425,2.693709000141098,15.568790999850535,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.022837433749205466
245,1000.0,4,4,0,4,0,0,7.362162551686634,7.362162551686634,7.362162551686634,-0.04509198318478469,-0.371102546456423,0.09082080379896688,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.515165999981036,2.7709589999176387,15.629916000079902,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.02270520094974172
246,1000.0,4,4,0,4,0,0,7.3353846892643455,7.3353846892643455,7.3353846892643455,0.020744987119961887,0.17700598236711543,0.09027648995502738,0.9993226415144071,0.0,True,0,0,0,0,0,0.0011985662617028936,0.0,11.898792000010872,2.753541999936715,16.011917000014364,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.022569122488756845
247,1000.0,4,4,0,4,0,0,7.3087126330096055,7.3087126330096055,7.3087126330096055,-0.010002142072189836,-0.08585063134534988,0.08971762034332587,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.428708000039478,2.7239589999226155,15.591458000017155,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.022429405085831466
248,1000.0,4,4,0,4,0,0,7.282173648314591,7.282173648314591,7.282173648314591,0.4098045402222761,0.998243870714754,0.0891449949201104,0.9993226415144071,0.0,True,0,0,0,0,0,2.0958101925927508e-05,0.0,11.314166999909503,2.7918330001739378,15.510541999901761,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,253,4,4,0.0222862487300276
249,1000.0,4,4,0,4,0,0,7.255766685836172,7.255766685836172,7.255766685836172,-0.007443222902406915,-0.06367104863616761,0.08895938746568623,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.806833000036931,2.803291999953217,16.00820799990288,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.022239846866421557
250,1000.0,4,4,0,4,0,0,7.229491279937121,7.229491279937121,7.229491279937121,-0.00609935820832043,-0.0,0.08874554631147097,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.973999999985608,2.757916999826193,17.12116699991384,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.022186386577867742
251,1000.0,4,4,0,4,0,0,7.203346774478491,7.203346774478491,7.203346774478491,0.008232863166195639,0.0,0.08850467504843805,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.518165999859775,2.8167089999442396,15.707540999983394,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.022126168762109513
252,1000.0,4,4,0,4,0,0,7.177332516593842,7.177332516593842,7.177332516593842,-0.029507222486833372,-0.0,0.08823794041740185,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.673833000031664,2.9147079999347625,16.00629199992909,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.022059485104350463
253,1000.0,4,4,0,4,0,0,7.151447856672919,7.151447856672919,7.151447856672919,-0.010921944205899302,-0.09244166157013618,0.08794647330158774,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.635833000127604,2.848124999900392,15.88333299991973,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.021986618325396935
254,1000.0,4,4,0,4,0,0,7.125692148345412,7.125692148345412,7.125692148345412,-7.07091047804862e-05,-0.0005988405684705881,0.08763136969423922,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.369000000035157,2.888999999868247,16.653459000053772,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.021907842423559806
255,1000.0,4,4,0,4,0,0,7.100064748464796,7.100064748464796,7.100064748464796,0.031746186013745875,0.26200771137671874,0.08729369164186401,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.454915999820514,2.8892090001590987,15.730624999832798,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.021823422910466003
256,1000.0,4,4,0,4,0,0,7.074565017092252,7.074565017092252,7.074565017092252,0.48110673842265017,0.9994009248816864,0.08693446816370612,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.367040999857636,2.9543749999447755,15.71979100003773,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,261,4,4,0.02173361704092653
257,1000.0,4,4,0,4,0,0,7.049192317480669,7.049192317480669,7.049192317480669,-0.020993932918993985,-0.1747746997661323,0.08695469614801779,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.542082999971171,2.9251250000470463,16.916041000058613,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.021738674037004448
258,1000.0,4,4,0,4,0,0,7.023946016058728,7.023946016058728,7.023946016058728,-0.01456899226238231,-0.0,0.08693934122569151,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.472832999970706,3.08183399988593,15.977416999930938,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.021734835306422878
259,1000.0,4,4,0,4,0,0,6.998825482415058,6.998825482415058,6.998825482415058,0.028191595105877217,0.0,0.08688981862179908,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.487041999998837,3.1578329999319976,16.1118329999681,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02172245465544977
260,1000.0,4,4,0,4,0,0,6.973830089282479,6.973830089282479,6.973830089282479,0.014216434141697815,0.0,0.08680750118557207,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.074083000039536,3.3512089999021555,15.994583000065177,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.021701875296393017
261,1000.0,4,4,0,4,0,0,6.948959212522316,6.948959212522316,6.948959212522316,0.003837545486430875,0.03196437582224294,0.08669372051934542,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.97174999992967,3.4061250000831933,16.819749999967826,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.021673430129836354
262,1000.0,4,4,0,4,0,0,6.924212231108801,6.924212231108801,6.924212231108801,-0.01778897404009462,-0.14680857056463828,0.0865497680792936,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.139665999962745,3.3587089999400632,16.02608300004249,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.0216374420198234
263,1000.0,4,4,0,4,0,0,6.899588527113546,6.899588527113546,6.899588527113546,0.02465185490257321,0.2016519061540008,0.08637689624863612,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.104917000011483,3.37004099992555,15.913082999986727,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02159422406215903
264,1000.0,4,4,0,4,0,0,6.875087485690091,6.875087485690091,6.875087485690091,0.5464648646690029,0.9997637312467486,0.08617631938397323,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.87074999984361,3.40933400002541,16.7164590000084,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,269,4,4,0.021544079845993307
265,1000.0,4,4,0,4,0,0,6.850708495058538,6.850708495058538,6.850708495058538,-0.0010175993654046906,-0.008398799404313095,0.0863492148353974,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.46458299990627,3.5255420000339655,16.499500000008993,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02158730370884935
266,1000.0,4,4,0,4,0,0,6.826450946490254,6.826450946490254,6.826450946490254,0.0016690669279952417,0.0,0.086480723941011,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.29379200006042,3.544458000078521,16.277624999929685,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02162018098525275
267,1000.0,4,4,0,4,0,0,6.802314234292648,6.802314234292648,6.802314234292648,0.0018051006640007082,0.0,0.0865724329964659,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.264791000030527,3.5291669998969155,16.285166999978173,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.021643108249116475
268,1000.0,4,4,0,4,0,0,6.77829775579404,6.77829775579404,6.77829775579404,0.0020899538260936014,0.0,0.08662588140012621,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.090584000134186,3.4607909999522235,17.077250000056665,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.021656470350031553
269,1000.0,4,4,0,4,0,0,6.754400911328583,6.754400911328583,6.754400911328583,0.019210542418612392,0.1557098076534183,0.08664256289444151,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.155166999969879,3.6204160001034325,16.232250000030035,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,4,0.02166064072361038
270,1000.0,4,4,0,4,0,0,6.7306231042212765,6.7306231042212765,6.7306231042212765,-0.007100456630458296,-0.057817438201094626,0.08662392677642416,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.1575000000812,3.3809589999691525,15.976000000136992,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02165598169410604
271,1000.0,4,4,0,4,0,0,6.706963740773051,6.706963740773051,6.706963740773051,-0.053450175115220586,-0.4092052011733619,0.08657137907796973,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.993624999831809,3.593084000158342,17.17320800003108,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.021642844769492433
272,1000.0,4,4,0,4,0,0,6.683422230245921,6.683422230245921,6.683422230245921,0.6056762096625663,0.9998920340773608,0.08648628371674291,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,10.877541999889218,3.3726250001109292,15.713707999793769,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,277,4,4,0.021621570929185728
273,1000.0,4,4,0,4,0,0,6.6599979848482205,6.6599979848482205,6.6599979848482205,-0.008223434972620498,-0.06643342582574437,0.08676996361833397,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.428374999923108,3.318833000093946,16.308666999975685,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.021692490904583493
274,1000.0,4,4,0,4,0,0,6.636690419719906,6.636690419719906,6.636690419719906,-0.00148208195457982,-0.0,0.08700770181037469,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.310915999956705,3.3058750000236614,16.363499999897613,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.021751925452593673
275,1000.0,4,4,0,4,0,0,6.6134989529179355,6.6134989529179355,6.6134989529179355,0.002311637333511184,0.0,0.08720122248928645,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.09837500005051,3.50179199995182,17.14912500005994,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.021800305622321613
276,1000.0,4,4,0,4,0,0,6.590423005401721,6.590423005401721,6.590423005401721,-0.016165767242009955,-0.0,0.08735219926031758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.165375000018685,3.3027919998858124,15.999458000123923,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.021838049815079395
277,1000.0,4,4,0,4,0,0,6.567462001018651,6.567462001018651,6.567462001018651,-0.030292079200497958,-0.23784424952118227,0.08746225647151175,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.096708999957627,3.0060410001624405,15.63033299999006,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.021865564117877937
278,1000.0,4,4,0,4,0,0,6.544615366489686,6.544615366489686,6.544615366489686,0.01139304086179468,0.09071221806837858,0.08753297051455403,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.795333999998547,2.985500000022512,16.67166700008238,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.021883242628638506
279,1000.0,4,4,0,4,0,0,6.521882531395029,6.521882531395029,6.521882531395029,0.016336282770130564,0.1293603345223172,0.08756587109328601,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.159709000139628,3.014624999877924,16.092625000055705,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.021891467773321502
280,1000.0,4,4,0,4,0,0,6.499262928159863,6.499262928159863,6.499262928159863,0.658764242761865,0.999942941223491,0.08756244246066289,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.261957999977312,3.0169999999998254,16.030666999995447,delayed_cue,fixed4,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,285,4,4,0.021890610615165722
281,1000.0,4,4,0,4,0,0,6.476755992040161,6.476755992040161,6.476755992040161,-0.03690070564722033,-0.2841999733604724,0.08792412462490737,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.9087909999962,3.074749999996129,16.507332999935898,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.021981031156226842
282,1000.0,4,4,0,4,0,0,6.4543611611085705,6.4543611611085705,6.4543611611085705,-0.0068856632730960945,-0.0,0.08823631452559783,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.537999999949534,3.058041000031153,16.935542000055648,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.022059078631399456
283,1000.0,4,4,0,4,0,0,6.4320778762403625,6.4320778762403625,6.4320778762403625,-0.017318087941353172,-0.0,0.0885008471804107,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.426416999938738,3.068499999926644,16.203708000148254,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.022125211795102673
284,1000.0,4,4,0,4,0,0,6.409905581099455,6.409905581099455,6.409905581099455,0.00610731130584314,0.0,0.0887195040032208,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.703665999903023,3.0689170000641752,16.144791999977315,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.0221798760008052
285,1000.0,4,4,0,4,0,0,6.387843722124502,6.387843722124502,6.387843722124502,-0.008393898131075179,-0.06563154580305217,0.08889401421424635,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.728250000032858,3.106958999978815,16.164249999974345,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.022223503553561588
286,1000.0,4,4,0,4,0,0,6.365891748515057,6.365891748515057,6.365891748515057,-0.03263207014804976,-0.24942410749475288,0.08902605621522959,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.571250000064538,3.062041000021054,16.965916999879482,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.022256514053807398
287,1000.0,4,4,0,4,0,0,6.344049112217802,6.344049112217802,6.344049112217802,0.024324494936176822,0.1871672970814171,0.0891172589304878,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.590999999953056,3.1027919999360165,16.050542000130008,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02227931473262195
288,1000.0,4,4,0,4,0,0,6.322315267912849,6.322315267912849,6.322315267912849,-0.7059255738412725,-0.999965324822019,0.08916920311464958,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,12.010542000098212,3.087291999918307,16.437500000165528,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,293,4,4,0.022292300778662396
289,1000.0,4,4,0,4,0,0,6.300689673000099,6.300689673000099,6.300689673000099,0.008836201282160403,0.06829236518766332,0.08918342262787271,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,12.289417000147296,3.212249999933192,16.83675000003859,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.022295855656968178
290,1000.0,4,4,0,4,0,0,6.279171787585687,6.279171787585687,6.279171787585687,-0.009351727038815335,-0.0,0.08916140567932104,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.59833399992749,3.166040999985853,16.119000000117012,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.02229035141983026
291,1000.0,4,4,0,4,0,0,6.257761074468478,6.257761074468478,6.257761074468478,-0.021757703336055007,-0.0,0.0891045960396603,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.65808299992932,3.1802500000139844,16.17741599989131,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.022276149009915074
292,1000.0,4,4,0,4,0,0,6.236456999126638,6.236456999126638,6.236456999126638,-0.024894560161684832,-0.0,0.08901439422331425,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.923625000008542,3.1615830000646383,16.440916999954425,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.022253598555828563
293,1000.0,4,4,0,4,0,0,6.2152590297042725,6.2152590297042725,6.2152590297042725,-0.005461359005792704,0.04173628144252869,0.08889215864120618,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,74.70445900003142,3.137916000014229,79.17108300011932,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.022223039660301546
294,1000.0,4,4,0,4,0,0,6.194166636998129,6.194166636998129,6.194166636998129,-0.03973664171701498,0.293990037153977,0.08873920672469311,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,11.626041999988956,3.2090419999804,16.23466599994572,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.022184801681173278
295,1000.0,4,4,0,4,0,0,6.173179294444369,6.173179294444369,6.173179294444369,0.03497557443753875,-0.25973879947239265,0.08855681602138409,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,11.72012500001074,3.209291000075609,16.31425000005038,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.02213920400534602
296,1000.0,4,4,0,4,0,0,6.152296478105399,6.152296478105399,6.152296478105399,-0.6573536130779143,0.9999057129262356,0.08834622526351754,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,12.341750000132379,3.233500000078493,16.957584000010684,delayed_cue,fixed4,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,301,4,4,0.022086556315879385
