step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
399,50.0,8,8,0,8,0,0,4.460784968124408,4.460784968124408,4.460784968124408,0.0011054930343135255,-0.029682778002980872,0.05660281546224133,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.26562500000273,4.651291999998364,26.51174999999739,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.4972009654436955,-1.4972009654436955,-1.4972009654436955,1.4972009654436955,40,200,1246
400,50.0,8,8,0,8,0,0,4.448368145355572,4.448368145355572,4.448368145355572,0.42120851783737456,-0.9999999996853267,0.05656787334097225,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.18962499999799,4.283250000000294,25.07925000000455,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,405,5,0.1,0.2,-1.1957037645726538,-1.1957037645726538,-1.1957037645726538,1.1957037645726538,40,200,1034
401,50.0,8,8,0,8,0,0,4.436012956805605,4.436012956805605,4.436012956805605,-0.00630596445091405,0.16697912080438393,0.05651168777836904,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.13591699999506,4.433708000000536,25.221250000001305,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1957037645726538,-1.1957037645726538,-1.1957037645726538,1.1957037645726538,40,200,920
402,50.0,8,8,0,8,0,0,4.423719095081405,4.423719095081405,4.423719095081405,-0.0010095980651507624,-0.0,0.05643512248893357,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.141333999999176,4.29383300000552,25.102083000000164,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1957037645726538,-1.1957037645726538,-1.1957037645726538,1.1957037645726538,40,200,1021
403,50.0,8,8,0,8,0,0,4.411486254323001,4.411486254323001,4.411486254323001,0.014597848956240184,0.0,0.05633901513596417,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.059708999999202,4.4507080000002475,25.140292000003228,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1957037645726538,-1.1957037645726538,-1.1957037645726538,1.1957037645726538,40,200,1058
404,50.0,8,8,0,8,0,0,4.399314130195903,4.399314130195903,4.399314130195903,-0.01815534011394997,-0.0,0.05622417802811798,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.710542000000885,4.412708000003818,25.688667000004273,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1957037645726538,-1.1957037645726538,-1.1957037645726538,1.1957037645726538,40,200,1125
405,50.0,8,8,0,8,0,0,4.387202419883499,4.387202419883499,4.387202419883499,0.0006228876179671326,0.01648822087437439,0.05609139879853124,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.1947909999991,4.460708999999952,25.231624999996427,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1957037645726538,-1.1957037645726538,-1.1957037645726538,1.1957037645726538,40,200,1125
406,50.0,8,8,0,8,0,0,4.375150822079476,4.375150822079476,4.375150822079476,-0.00015999700051534029,-0.0042254654953270705,0.05594144106691673,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.674832999998614,4.332791999999586,25.58787499999937,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1957037645726538,-1.1957037645726538,-1.1957037645726538,1.1957037645726538,40,200,1148
407,50.0,8,8,0,8,0,0,4.363159036980296,4.363159036980296,4.363159036980296,-0.0029348179207190532,-0.07716992095073745,0.05577504508504739,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.245290999999497,4.38291700000093,25.197833000000003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1957037645726538,-1.1957037645726538,-1.1957037645726538,1.1957037645726538,40,200,1141
408,50.0,8,8,0,8,0,0,4.351226766277695,4.351226766277695,4.351226766277695,0.34407825701840267,0.9999999721035187,0.05559292836602605,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.520416999997735,4.359458000003258,25.472209000000134,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,413,5,0.1,0.2,-1.294508058018433,-1.294508058018433,-1.294508058018433,1.294508058018433,40,200,962
409,50.0,8,8,0,8,0,0,4.339353713151228,4.339353713151228,4.339353713151228,-0.004242042418513772,-0.11077391141082235,0.05579578629773155,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.81979099999853,4.368167000002643,25.757916000003434,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.294508058018433,-1.294508058018433,-1.294508058018433,1.294508058018433,40,200,1482
410,50.0,8,8,0,8,0,0,4.327539582260848,4.327539582260848,4.327539582260848,0.006123794998215619,0.0,0.05596829274082241,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.865208000001132,4.342708999999445,25.76058300000028,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.294508058018433,-1.294508058018433,-1.294508058018433,1.294508058018433,40,200,1290
411,50.0,8,8,0,8,0,0,4.315784079739524,4.315784079739524,4.315784079739524,-0.00539419586027896,-0.0,0.05611158061167055,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.686416999997846,4.339250000001016,25.85412500000217,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.294508058018433,-1.294508058018433,-1.294508058018433,1.294508058018433,40,200,1227
412,50.0,8,8,0,8,0,0,4.304086913185889,4.304086913185889,4.304086913185889,-0.025473093127524892,-0.0,0.05622674965058844,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,64.51599999999758,4.341957999997703,71.43729200000593,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.294508058018433,-1.294508058018433,-1.294508058018433,1.294508058018433,40,200,1187
413,50.0,8,8,0,8,0,0,4.2924477916569375,4.2924477916569375,4.2924477916569375,-0.013134256660499163,-0.32845963985561705,0.056314867295704944,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.476791999998966,4.416292000001931,26.47754099999844,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.4932135499604144,-1.4932135499604144,-1.4932135499604144,1.4932135499604144,40,200,1160
414,50.0,8,8,0,8,0,0,4.2808664256607445,4.2808664256607445,4.2808664256607445,-0.0026651737349132733,-0.06894138800028136,0.05637696953515655,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.060999999995886,4.416917000000353,25.124165999997672,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.4932135499604144,-1.4932135499604144,-1.4932135499604144,1.4932135499604144,40,200,1030
415,50.0,8,8,0,8,0,0,4.2693425271492345,4.2693425271492345,4.2693425271492345,0.007695738156349392,0.19633133904334815,0.05641406173811181,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.20266700000184,4.439540999996439,26.566875000000323,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.4932135499604144,-1.4932135499604144,-1.4932135499604144,1.4932135499604144,40,200,1033
416,50.0,8,8,0,8,0,0,4.257875809510976,4.257875809510976,4.257875809510976,0.42022402774467826,0.9999999992256062,0.0564271194651348,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.813042000004998,4.9480829999950515,26.373416000005534,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,421,5,0.1,0.2,-1.5917203363330148,-1.5917203363330148,-1.5917203363330148,1.5917203363330148,40,200,1044
417,50.0,8,8,0,8,0,0,4.246465987564019,4.246465987564019,4.246465987564019,0.004600067390633881,0.11778045602834619,0.056817089258381616,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.94416700000079,4.550375000000884,26.10295800000273,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5917203363330148,-1.5917203363330148,-1.5917203363330148,1.5917203363330148,40,200,1502
418,50.0,8,8,0,8,0,0,4.235112777548762,4.235112777548762,4.235112777548762,-0.017700968121606576,-0.0,0.05716888941211251,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.340707999999097,4.817834000000687,27.798459000003106,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5917203363330148,-1.5917203363330148,-1.5917203363330148,1.5917203363330148,40,200,1380
419,50.0,8,8,0,8,0,0,4.223815897120863,4.223815897120863,4.223815897120863,0.004484336648360882,0.0,0.05748389072399082,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.80170799999803,4.436124999998015,25.85404099999522,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5917203363330148,-1.5917203363330148,-1.5917203363330148,1.5917203363330148,40,200,1276
420,50.0,8,8,0,8,0,0,4.212575065344176,4.212575065344176,4.212575065344176,0.0008604885935937072,0.0,0.05776342442762915,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.091000000003078,4.530832999996903,26.56929100000127,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5917203363330148,-1.5917203363330148,-1.5917203363330148,1.5917203363330148,40,200,1212
421,50.0,8,8,0,8,0,0,4.201390002683729,4.201390002683729,4.201390002683729,-0.004170036256178959,-0.10583687610040536,0.05800878322683235,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.475500000000977,4.9430410000042,26.0689579999962,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.7901286159966818,-1.7901286159966818,-1.7901286159966818,1.7901286159966818,40,200,1178
422,50.0,8,8,0,8,0,0,4.190260430998738,4.190260430998738,4.190260430998738,-0.003979379979202417,-0.10079152510551603,0.058221222304296376,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.122874999993655,4.605583000000024,26.57425000000302,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.7901286159966818,-1.7901286159966818,-1.7901286159966818,1.7901286159966818,40,200,1124
423,50.0,8,8,0,8,0,0,4.179186073535652,4.179186073535652,4.179186073535652,0.004510642208011932,0.1138674337016828,0.0584019603053711,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.635291999999026,4.850083000000893,26.091499999999712,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.7901286159966818,-1.7901286159966818,-1.7901286159966818,1.7901286159966818,40,200,1070
424,50.0,8,8,0,8,0,0,4.168166654921232,4.168166654921232,4.168166654921232,0.49074301440365775,0.999999999966932,0.05855218029748112,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.92970800000171,4.530166999998642,26.09370799999766,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,429,5,0.1,0.2,-1.8883384873773783,-1.8883384873773783,-1.8883384873773783,1.8883384873773783,40,200,1024
425,50.0,8,8,0,8,0,0,4.157201901155669,4.157201901155669,4.157201901155669,0.0021858582196217103,0.055095538020530785,0.05907303070578459,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,20.194582999998545,4.751792000000421,27.54595800000459,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.8883384873773783,-1.8883384873773783,-1.8883384873773783,1.8883384873773783,40,200,1501
426,50.0,8,8,0,8,0,0,4.146291539605734,4.146291539605734,4.146291539605734,-0.00747819168042596,-0.0,0.05954962622563693,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.624249999994902,4.716459000000839,25.930708000004188,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8883384873773783,-1.8883384873773783,-1.8883384873773783,1.8883384873773783,40,200,1355
427,50.0,8,8,0,8,0,0,4.135435298997963,4.135435298997963,4.135435298997963,-0.007949429886916243,-0.0,0.05998352871241286,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.435166999997477,4.613665999997352,26.946458000004725,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8883384873773783,-1.8883384873773783,-1.8883384873773783,1.8883384873773783,40,200,1266
428,50.0,8,8,0,8,0,0,4.12463290941187,4.12463290941187,4.12463290941187,0.0007958627340304528,0.0,0.060376255249227496,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.98400000000322,4.979249999998103,26.570958000000644,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.8883384873773783,-1.8883384873773783,-1.8883384873773783,1.8883384873773783,40,200,1197
429,50.0,8,8,0,8,0,0,4.1138841022732064,4.1138841022732064,4.1138841022732064,0.01315204692608579,0.31724420734250214,0.06072927931308459,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.302959000000897,4.602665999996702,26.500667000000533,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-2.086450148890001,-2.086450148890001,-2.086450148890001,2.086450148890001,40,200,1192
430,50.0,8,8,0,8,0,0,4.1031886103472415,4.1031886103472415,4.1031886103472415,0.007351456099140792,0.18119125684703916,0.0610440319122877,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.96866700000288,4.624249999999108,26.418667000001506,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.086450148890001,-2.086450148890001,-2.086450148890001,2.086450148890001,40,200,1275
431,50.0,8,8,0,8,0,0,4.092546167732082,4.092546167732082,4.092546167732082,0.004100043707656579,0.10158163412966856,0.06132190269579746,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,66.64566700000307,4.578832999996507,73.82325000000378,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.086450148890001,-2.086450148890001,-2.086450148890001,2.086450148890001,40,200,1296
432,50.0,8,8,0,8,0,0,4.081956509852028,4.081956509852028,4.081956509852028,0.5552468294185499,0.9999999999978129,0.06156424103520191,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.66608299999939,4.563917000005802,26.203667000004316,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,437,5,0.1,0.2,-2.184363698740892,-2.184363698740892,-2.184363698740892,2.184363698740892,40,200,1117
433,50.0,8,8,0,8,0,0,4.071419373450954,4.071419373450954,4.071419373450954,-0.007151943892747834,-0.17509907117471596,0.06217235707995186,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.694207999997104,4.9801250000029995,27.27866600000084,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.184363698740892,-2.184363698740892,-2.184363698740892,2.184363698740892,40,200,1528
434,50.0,8,8,0,8,0,0,4.060934496585731,4.060934496585731,4.060934496585731,-0.005377629633129102,-0.0,0.06273152278649774,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.144665999995425,4.629042000004802,26.458624999996516,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.184363698740892,-2.184363698740892,-2.184363698740892,2.184363698740892,40,200,1302
435,50.0,8,8,0,8,0,0,4.050501618619677,4.050501618619677,4.050501618619677,0.004296749354133016,0.0,0.0632434529219498,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.472749999998484,4.906083999998145,26.980749999999887,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.184363698740892,-2.184363698740892,-2.184363698740892,2.184363698740892,40,200,1224
436,50.0,8,8,0,8,0,0,4.040120480216038,4.040120480216038,4.040120480216038,0.005118476281146705,0.0,0.06370981324286917,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.28666700000292,4.60095799999749,26.480167000002552,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.184363698740892,-2.184363698740892,-2.184363698740892,2.184363698740892,40,200,1194
437,50.0,8,8,0,8,0,0,4.029790823331512,4.029790823331512,4.029790823331512,-0.0050966566350141435,-0.1241584357642027,0.06413222176978299,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.612875000002305,4.691375000000164,26.33391599999868,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.382179335042151,-2.382179335042151,-2.382179335042151,2.382179335042151,40,200,1160
438,50.0,8,8,0,8,0,0,4.019512391209785,4.019512391209785,4.019512391209785,-0.0010419401380956483,-0.025444305336038982,0.06451225003032311,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.07950000000369,5.330792000002305,27.01258399999773,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.382179335042151,-2.382179335042151,-2.382179335042151,2.382179335042151,40,200,1105
439,50.0,8,8,0,8,0,0,4.00928492837513,4.00928492837513,4.00928492837513,-0.005114060296273749,-0.12395836567732338,0.06485142427173371,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.520333000004996,4.681957999999042,25.890541000002543,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.382179335042151,-2.382179335042151,-2.382179335042151,2.382179335042151,40,200,1112
440,50.0,8,8,0,8,0,0,3.9991081806260027,3.9991081806260027,3.9991081806260027,0.6135868181224609,0.9999999999997768,0.06515122664347577,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.159209000001454,4.937124999997877,26.76104199999685,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,445,5,0.1,0.2,-2.479797155707087,-2.479797155707087,-2.479797155707087,2.479797155707087,40,200,925
441,50.0,8,8,0,8,0,0,3.9889818950286973,3.9889818950286973,3.9889818950286973,-0.0034224898007560465,-0.08276559045191384,0.06581309635063945,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.497209000000737,4.699332999997807,26.81620799999962,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.479797155707087,-2.479797155707087,-2.479797155707087,2.479797155707087,40,200,1462
442,50.0,8,8,0,8,0,0,3.978905819911019,3.978905819911019,3.978905819911019,0.005832130895334691,0.0,0.06642243077885919,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.86166699999592,4.696833000004119,26.747958000001404,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.479797155707087,-2.479797155707087,-2.479797155707087,2.479797155707087,40,200,1301
443,50.0,8,8,0,8,0,0,3.9688797048559943,3.9688797048559943,3.9688797048559943,-0.001615716640104493,-0.0,0.06698106659140989,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.455250000000035,5.2232079999967596,27.27020900000099,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.479797155707087,-2.479797155707087,-2.479797155707087,2.479797155707087,40,200,1221
444,50.0,8,8,0,8,0,0,3.958903300695608,3.958903300695608,3.958903300695608,-0.0052058178707281196,-0.0,0.067490787999147,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.64637500000299,4.707875000001138,25.95099999999917,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.479797155707087,-2.479797155707087,-2.479797155707087,2.479797155707087,40,200,1188
445,50.0,8,8,0,8,0,0,3.9489763595045746,3.9489763595045746,3.9489763595045746,-0.008167713245937165,-0.1934188957514304,0.06795332812393808,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.91450000000583,4.8384999999981915,27.342250000003787,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.67731735855138,-2.67731735855138,-2.67731735855138,2.67731735855138,40,200,1171
