step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
256,50.0,8,8,0,8,0,0,7.163273893608359,7.163273893608359,7.163273893608359,-0.2731816360025696,-0.999999999999915,0.06872198613522895,1.0002330255685186,0.0,False,0,0,0,0,0,0.07361143530609215,0.0,17.886499999999472,2.9167500000006896,23.38458400000043,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,261,5,0.1,0.2,-0.6333951183577461,-0.6333951183577461,-0.6333951183577461,0.6333951183577461,40,200,1049
257,50.0,8,8,0,8,0,0,7.138753438964302,7.138753438964302,7.138753438964302,0.042900538038830656,0.984442559755124,0.0683906721650462,1.0002330255685186,0.0,True,0,0,0,0,0,0.07317292765391947,0.0,18.387584000000956,2.9902909999997007,23.94666699999881,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6333951183577461,-0.6333951183577461,-0.6333951183577461,0.6333951183577461,40,200,839
258,50.0,8,8,0,8,0,0,7.114101835630286,7.114101835630286,7.114101835630286,0.009800557405255124,0.0,0.06804512195921668,1.0002330255685186,0.0,False,0,0,0,0,0,0.07142021046359748,0.0,18.64562500000133,2.9212090000001467,24.45904100000007,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6333951183577461,-0.6333951183577461,-0.6333951183577461,0.6333951183577461,40,200,1226
259,50.0,8,8,0,8,0,0,7.089519401664499,7.089519401664499,7.089519401664499,-0.03038730329947459,-0.0,0.0676860374927543,1.0002330255685186,0.0,False,0,0,0,0,0,0.07583985399087112,0.0,19.2159580000002,2.9752090000005893,24.773790999999434,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6333951183577461,-0.6333951183577461,-0.6333951183577461,0.6333951183577461,40,200,1182
260,50.0,8,8,0,8,0,0,7.0650904660513145,7.0650904660513145,7.0650904660513145,0.022028686729314625,0.0,0.06731409835616674,1.0002330255685186,0.0,False,0,0,0,0,0,0.08320496689627355,0.0,18.229791000001327,2.9120840000000925,23.83700000000033,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6333951183577461,-0.6333951183577461,-0.6333951183577461,0.6333951183577461,40,200,1175
261,50.0,8,8,0,8,0,0,7.039725698722625,7.039725698722625,7.039725698722625,0.05071953310860194,-0.9939495889048888,0.06692996237004559,1.0002330255685186,0.0,False,0,0,0,0,0,0.08361002969959763,0.0,18.664333000000255,2.945999999999671,24.21929100000142,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6333951183577461,-0.6333951183577461,-0.6333951183577461,0.6333951183577461,40,200,1161
262,50.0,8,8,0,8,0,0,7.01448714252321,7.01448714252321,7.01448714252321,0.024572673201117296,-0.8871780502758897,0.0665342661840268,1.0002330255685186,0.0,False,0,0,0,0,0,0.07939810448258999,0.0,18.12091699999918,2.981667000000243,23.662541000000203,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6333951183577461,-0.6333951183577461,-0.6333951183577461,0.6333951183577461,40,200,923
263,50.0,8,8,0,8,0,0,6.991025260277293,6.991025260277293,6.991025260277293,-0.036009068193110116,0.9686576941351138,0.06612762586050075,1.0002330255685186,0.0,True,0,0,0,0,0,0.0813274518706475,0.0,17.529875000001027,2.977666999999684,23.075459000001075,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6333951183577461,-0.6333951183577461,-0.6333951183577461,0.6333951183577461,40,200,862
264,50.0,8,8,0,8,0,0,6.972810970700617,6.972810970700617,6.972810970700617,-0.18776408796199354,0.9999999992094997,0.06571063744344213,1.0002330255685186,0.0,True,0,0,0,0,0,0.08295236606411649,0.0,19.28829199999882,3.1544160000009924,25.121792000000198,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,269,5,0.1,0.2,-0.7327617231603384,-0.7327617231603384,-0.7327617231603384,0.7327617231603384,40,200,1352
265,50.0,8,8,0,8,0,0,6.951510212761943,6.951510212761943,6.951510212761943,-0.011379500712356907,0.5769938645774353,0.06568387751272167,1.0002330255685186,0.0,True,0,0,0,0,0,0.07790238682719952,0.0,18.60891699999989,2.9758750000006273,24.17320799999878,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7327617231603384,-0.7327617231603384,-0.7327617231603384,0.7327617231603384,40,200,1536
266,50.0,8,8,0,8,0,0,6.928900430994072,6.928900430994072,6.928900430994072,0.029645720890966974,0.0,0.06563190372425264,1.0002330255685186,0.0,False,0,0,0,0,0,0.07510056166852142,0.0,19.263458000001066,3.160707999999346,24.986583999998757,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7327617231603384,-0.7327617231603384,-0.7327617231603384,0.7327617231603384,40,200,1525
267,50.0,8,8,0,8,0,0,6.90580130810127,6.90580130810127,6.90580130810127,-0.01648869854891759,-0.0,0.06555573533631728,1.0002330255685186,0.0,False,0,0,0,0,0,0.07728626920251003,0.0,18.735500000000016,3.0233749999997173,24.36737499999886,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7327617231603384,-0.7327617231603384,-0.7327617231603384,0.7327617231603384,40,200,1363
268,50.0,8,8,0,8,0,0,6.882426453526546,6.882426453526546,6.882426453526546,0.0102966107329925,0.0,0.06545636092240964,1.0002330255685186,0.0,False,0,0,0,0,0,0.07351539664043472,0.0,19.1254169999997,3.315957999999952,25.00775000000033,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7327617231603384,-0.7327617231603384,-0.7327617231603384,0.7327617231603384,40,200,1262
269,50.0,8,8,0,8,0,0,6.857970357605434,6.857970357605434,6.857970357605434,0.01789404663421768,-0.7804568381774956,0.06533473919092377,1.0002330255685186,0.0,False,0,0,0,0,0,0.07120949871711346,0.0,18.51150000000068,3.0611670000002533,24.216624999999325,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.932028961437178,-0.932028961437178,-0.932028961437178,0.932028961437178,40,200,1203
270,50.0,8,8,0,8,0,0,6.835542697497611,6.835542697497611,6.835542697497611,-0.021319400846295907,0.8484300689163399,0.06519179978432837,1.0002330255685186,0.0,True,0,0,0,0,0,0.07105522095463446,0.0,58.33924999999951,3.0648339999999052,64.00633300000003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.932028961437178,-0.932028961437178,-0.932028961437178,0.932028961437178,40,200,960
271,50.0,8,8,0,8,0,0,6.812872740411669,6.812872740411669,6.812872740411669,-0.001363130653815222,0.08002098893709629,0.06502844405832044,1.0002330255685186,0.0,True,0,0,0,0,0,0.07116488843237789,0.0,18.87320899999878,3.0765410000004323,24.54666699999919,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.932028961437178,-0.932028961437178,-0.932028961437178,0.932028961437178,40,200,1328
272,50.0,8,8,0,8,0,0,6.794931760614152,6.794931760614152,6.794931760614152,-0.2725428741157375,0.9999999999999785,0.06484554584143908,1.0002330255685186,0.0,True,0,0,0,0,0,0.07450025928779258,0.0,18.47091600000006,3.0698749999995556,24.21154099999967,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,277,5,0.1,0.2,-1.0310969324757386,-1.0310969324757386,-1.0310969324757386,1.0310969324757386,40,200,1382
273,50.0,8,8,0,8,0,0,6.775193466553881,6.775193466553881,6.775193466553881,-0.07357676861956794,0.9996689583694707,0.06504395217560964,1.0002330255685186,0.0,True,0,0,0,0,0,0.07204454827125772,0.0,19.20424999999959,3.0627079999998585,24.855041000000355,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0310969324757386,-1.0310969324757386,-1.0310969324757386,1.0310969324757386,40,200,1535
274,50.0,8,8,0,8,0,0,6.753864533397478,6.753864533397478,6.753864533397478,-0.02315116069415495,-0.0,0.0652084840380768,1.0002330255685186,0.0,False,0,0,0,0,0,0.07263222564731286,0.0,19.023499999999416,3.0596250000005654,24.668625000000333,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0310969324757386,-1.0310969324757386,-1.0310969324757386,1.0310969324757386,40,200,1644
275,50.0,8,8,0,8,0,0,6.731754845278373,6.731754845278373,6.731754845278373,-0.005682783406346106,-0.0,0.06534041704517504,1.0002330255685186,0.0,False,0,0,0,0,0,0.07151959207212766,0.0,18.96791600000114,3.1365000000000975,24.672374999999747,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0310969324757386,-1.0310969324757386,-1.0310969324757386,1.0310969324757386,40,200,1427
276,50.0,8,8,0,8,0,0,6.709303848130071,6.709303848130071,6.709303848130071,-0.02795034327601263,-0.0,0.06544098933837411,1.0002330255685186,0.0,False,0,0,0,0,0,0.06995842817316866,0.0,18.65670900000005,3.0802500000000066,24.34616699999914,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0310969324757386,-1.0310969324757386,-1.0310969324757386,1.0310969324757386,40,200,1298
277,50.0,8,8,0,8,0,0,6.685708836218492,6.685708836218492,6.685708836218492,0.03640277207767547,-0.9746399084824862,0.06551140257302715,1.0002330255685186,0.0,False,0,0,0,0,0,0.07269252840229612,0.0,18.755125000000206,3.1696249999999537,24.51479199999973,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2300658355432628,-1.2300658355432628,-1.2300658355432628,1.2300658355432628,40,200,1231
278,50.0,8,8,0,8,0,0,6.664223107437162,6.664223107437162,6.664223107437162,-0.03174913859072604,0.9566146482475908,0.06555282288255873,1.0002330255685186,0.0,True,0,0,0,0,0,0.07227842602772849,0.0,17.952457999999893,3.232457999999383,23.785542000000603,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2300658355432628,-1.2300658355432628,-1.2300658355432628,1.2300658355432628,40,200,938
279,50.0,8,8,0,8,0,0,6.64369100638833,6.64369100638833,6.64369100638833,-0.00972498315600334,0.526275311466486,0.06556638181867984,1.0002330255685186,0.0,True,0,0,0,0,0,0.08012494627032218,0.0,18.30849999999984,3.1365000000000975,24.044458000000546,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2300658355432628,-1.2300658355432628,-1.2300658355432628,1.2300658355432628,40,200,1339
280,50.0,8,8,0,8,0,0,6.620422351816551,6.620422351816551,6.620422351816551,0.3531340009630375,-1.0,0.06555317726820308,1.0002330255685186,0.0,False,0,0,0,0,0,0.08411290175557262,0.0,19.14283300000008,3.480542000000142,25.234334000000302,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,285,5,0.1,0.2,-0.9288357697077194,-0.9288357697077194,-0.9288357697077194,0.9288357697077194,40,200,1316
281,50.0,8,8,0,8,0,0,6.597269454136829,6.597269454136829,6.597269454136829,0.0028632186425654005,-0.1714242975629539,0.06551427434701791,1.0002330255685186,0.0,False,0,0,0,0,0,0.0808699581073471,0.0,18.227708999999592,3.1405000000006567,24.01362500000026,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9288357697077194,-0.9288357697077194,-0.9288357697077194,0.9288357697077194,40,200,971
282,50.0,8,8,0,8,0,0,6.5746237578411275,6.5746237578411275,6.5746237578411275,0.03141975770164132,0.0,0.06545070627177287,1.0002330255685186,0.0,False,0,0,0,0,0,0.08076434352524764,0.0,18.91566599999983,3.6427090000010764,25.141542000000072,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9288357697077194,-0.9288357697077194,-0.9288357697077194,0.9288357697077194,40,200,984
283,50.0,8,8,0,8,0,0,6.552361766917678,6.552361766917678,6.552361766917678,-0.03115820868059384,-0.0,0.06536347520979881,1.0002330255685186,0.0,False,0,0,0,0,0,0.07885135775417496,0.0,18.248041000001436,3.179541999999813,24.172500000000596,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9288357697077194,-0.9288357697077194,-0.9288357697077194,0.9288357697077194,40,200,1034
284,50.0,8,8,0,8,0,0,6.530309546119483,6.530309546119483,6.530309546119483,0.025124337046547134,0.0,0.06525355310779501,1.0002330255685186,0.0,False,0,0,0,0,0,0.07467593300810016,0.0,18.73533300000041,3.5817500000003832,24.894459000000424,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9288357697077194,-0.9288357697077194,-0.9288357697077194,0.9288357697077194,40,200,1095
285,50.0,8,8,0,8,0,0,6.508399636806161,6.508399636806161,6.508399636806161,0.0002200108119211216,0.013434267559283591,0.06512188249978745,1.0002330255685186,0.0,True,0,0,0,0,0,0.06892551661926927,0.0,18.53212500000012,3.2148750000011717,24.632459000001106,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9288357697077194,-0.9288357697077194,-0.9288357697077194,0.9288357697077194,40,200,1119
286,50.0,8,8,0,8,0,0,6.48580397484776,6.48580397484776,6.48580397484776,-0.02100428513242615,-0.8580381101398938,0.06496937729485706,1.0002330255685186,0.0,False,0,0,0,0,0,0.06266561093822176,0.0,19.296834000000374,3.7245830000003366,25.598709000000497,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9288357697077194,-0.9288357697077194,-0.9288357697077194,0.9288357697077194,40,200,1147
287,50.0,8,8,0,8,0,0,6.4643230891226064,6.4643230891226064,6.4643230891226064,0.009842804001807669,0.539954228127247,0.06479692354512398,1.0002330255685186,0.0,True,0,0,0,0,0,0.06571206826262976,0.0,18.25824999999881,3.2213330000008256,24.086708999998763,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9288357697077194,-0.9288357697077194,-0.9288357697077194,0.9288357697077194,40,200,936
288,50.0,8,8,0,8,0,0,6.442433722491379,6.442433722491379,6.442433722491379,0.2716558419966857,0.9999999999999939,0.06460538019446228,1.0002330255685186,0.0,True,0,0,0,0,0,0.06379859263669818,0.0,18.31725000000084,3.488125000000508,24.439916000000395,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,293,5,0.1,0.2,-1.0279069339380111,-1.0279069339380111,-1.0279069339380111,1.0279069339380111,40,200,1038
289,50.0,8,8,0,8,0,0,6.422525978437045,6.422525978437045,6.422525978437045,0.004200159576600218,0.25339770650797994,0.064795579808409,1.0002330255685186,0.0,True,0,0,0,0,0,0.0664700200120425,0.0,63.69170900000043,3.6973749999997807,70.35170800000046,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.0279069339380111,-1.0279069339380111,-1.0279069339380111,1.0279069339380111,40,200,1510
290,50.0,8,8,0,8,0,0,6.401901199791277,6.401901199791277,6.401901199791277,-0.012604554420334691,-0.0,0.06495232928572006,1.0002330255685186,0.0,False,0,0,0,0,0,0.06490266178539983,0.0,19.21158400000067,3.350665999999336,25.193917000001065,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0279069339380111,-1.0279069339380111,-1.0279069339380111,1.0279069339380111,40,200,1420
291,50.0,8,8,0,8,0,0,6.381010246450413,6.381010246450413,6.381010246450413,0.0014588635762913943,0.0,0.06507689055201532,1.0002330255685186,0.0,False,0,0,0,0,0,0.06561462852893118,0.0,19.967125000000863,3.319916000000589,25.89587499999979,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.0279069339380111,-1.0279069339380111,-1.0279069339380111,1.0279069339380111,40,200,1300
292,50.0,8,8,0,8,0,0,6.359953933908556,6.359953933908556,6.359953933908556,-0.008014522814724607,-0.0,0.06517048843594447,1.0002330255685186,0.0,False,0,0,0,0,0,0.06033485729016608,0.0,19.535583999999773,3.2706660000005883,25.393041999999255,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0279069339380111,-1.0279069339380111,-1.0279069339380111,1.0279069339380111,40,200,1226
293,50.0,8,8,0,8,0,0,6.339108631646402,6.339108631646402,6.339108631646402,0.0023498090467008338,0.1452729148659451,0.06523431164829567,1.0002330255685186,0.0,True,0,0,0,0,0,0.056350269426209465,0.0,19.091125000000986,3.406332999999151,25.33737499999944,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.226879027004073,-1.226879027004073,-1.226879027004073,1.226879027004073,40,200,1186
294,50.0,8,8,0,8,0,0,6.3193267918916085,6.3193267918916085,6.3193267918916085,0.013639891895133557,0.6917686478163336,0.06526951373677843,1.0002330255685186,0.0,True,0,0,0,0,0,0.0548203185286571,0.0,19.432375000000945,3.3287089999998187,25.33437499999991,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.226879027004073,-1.226879027004073,-1.226879027004073,1.226879027004073,40,200,1232
295,50.0,8,8,0,8,0,0,6.300574499561314,6.300574499561314,6.300574499561314,0.03251334473097972,0.9663736498489891,0.06527721401706256,1.0002330255685186,0.0,True,0,0,0,0,0,0.054481360090717246,0.0,19.25774999999952,3.3805000000004526,25.790790999998592,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.226879027004073,-1.226879027004073,-1.226879027004073,1.226879027004073,40,200,1435
296,50.0,8,8,0,8,0,0,6.2812466412007355,6.2812466412007355,6.2812466412007355,-0.3522968980118908,-1.0,0.06525849848064061,1.0002330255685186,0.0,False,0,0,0,0,0,0.05775513828366474,0.0,19.97066599999897,3.8235420000010123,26.38441699999916,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,301,5,0.1,0.2,-0.925652147977069,-0.925652147977069,-0.925652147977069,0.925652147977069,40,200,1653
297,50.0,8,8,0,8,0,0,6.259780654534145,6.259780654534145,6.259780654534145,-0.025127654626185037,-0.9185096113263245,0.06521442068006872,1.0002330255685186,0.0,False,0,0,0,0,0,0.05546774029706736,0.0,18.323500000001047,3.302082999999456,24.36312499999893,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.925652147977069,-0.925652147977069,-0.925652147977069,0.925652147977069,40,200,1028
298,50.0,8,8,0,8,0,0,6.238421434066854,6.238421434066854,6.238421434066854,0.04308727416805659,0.0,0.06514600259212745,1.0002330255685186,0.0,False,0,0,0,0,0,0.05491870852218028,0.0,18.50549999999984,3.385999999999001,24.508457999999678,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.925652147977069,-0.925652147977069,-0.925652147977069,0.925652147977069,40,200,908
299,50.0,8,8,0,8,0,0,6.217381686345989,6.217381686345989,6.217381686345989,-0.0392369647704023,-0.0,0.0650542354594318,1.0002330255685186,0.0,False,0,0,0,0,0,0.05401557892274145,0.0,18.213624999999567,3.3504579999998896,24.45062500000006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.925652147977069,-0.925652147977069,-0.925652147977069,0.925652147977069,40,200,980
300,50.0,8,8,0,8,0,0,6.196676534044829,6.196676534044829,6.196676534044829,-0.0030357019007116654,-0.0,0.06494008061100713,1.0002330255685186,0.0,False,0,0,0,0,0,0.055241504692486565,0.0,19.12320799999989,3.580959000000661,25.290667000000155,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.925652147977069,-0.925652147977069,-0.925652147977069,0.925652147977069,40,200,1025
