step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
284,50.0,8,8,0,8,0,0,6.480107365093911,6.480107365093911,6.480107365093911,-0.0015062277086092314,-0.0,0.07771810430583569,0.9995717734747072,0.0,False,0,0,0,0,0,0.11000565773150939,0.0,19.084082999995644,3.638000000009356,25.387707999996678,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.916057348783278,-1.916057348783278,-1.916057348783278,1.916057348783278,40,200,1312
285,50.0,8,8,0,8,0,0,6.460434074681595,6.460434074681595,6.460434074681595,-0.009161407035656488,0.3496766690601671,0.07794260039973398,0.9995717734747072,0.0,True,0,0,0,0,0,0.11087059226300422,0.0,18.684499999992,3.24504099999956,24.56958299998746,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.114141291434495,-2.114141291434495,-2.114141291434495,2.114141291434495,40,200,1233
286,50.0,8,8,0,8,0,0,6.43961057854758,6.43961057854758,6.43961057854758,0.004332373302124092,-0.17085691757238683,0.07812702940815401,0.9995717734747072,0.0,False,0,0,0,0,0,0.11461499714404866,0.0,19.54504100000065,3.290458999998691,25.502833999993868,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.114141291434495,-2.114141291434495,-2.114141291434495,2.114141291434495,40,200,1314
287,50.0,8,8,0,8,0,0,6.417357707495059,6.417357707495059,6.417357707495059,0.01925170923267332,-0.6448052958446614,0.07827290421607735,0.9995717734747072,0.0,False,0,0,0,0,0,0.11011218951936907,0.0,18.412709000003247,3.1161249999911433,24.137707999997815,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.114141291434495,-2.114141291434495,-2.114141291434495,2.114141291434495,40,200,1175
288,50.0,8,8,0,8,0,0,6.395215527155314,6.395215527155314,6.395215527155314,0.5609665120397926,-1.0,0.07838169321992049,0.9995717734747072,0.0,False,0,0,0,0,0,0.10667278919003653,0.0,17.606542000009995,3.3032079999912867,23.524167000005036,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,293,5,0.1,0.2,-1.8120271501430605,-1.8120271501430605,-1.8120271501430605,1.8120271501430605,40,200,791
289,50.0,8,8,0,8,0,0,6.37534161952657,6.37534161952657,6.37534161952657,-0.05612429114259883,0.9771815764225659,0.07845482150192347,0.9995717734747072,0.0,True,0,0,0,0,0,0.10094013543575553,0.0,18.177999999991812,3.1908750000013697,23.93929199999434,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8120271501430605,-1.8120271501430605,-1.8120271501430605,1.8120271501430605,40,200,877
290,50.0,8,8,0,8,0,0,6.3551824675534245,6.3551824675534245,6.3551824675534245,0.014590756989855283,0.0,0.07849367197535836,0.9995717734747072,0.0,False,0,0,0,0,0,0.10716355934714983,0.0,18.385541999990096,3.200833000008174,24.273041000000717,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.8120271501430605,-1.8120271501430605,-1.8120271501430605,1.8120271501430605,40,200,1266
291,50.0,8,8,0,8,0,0,6.3348558324689925,6.3348558324689925,6.3348558324689925,-0.002710129765729219,-0.0,0.0784995865012551,0.9995717734747072,0.0,False,0,0,0,0,0,0.10622090191979172,0.0,18.96483400000193,3.197958000001222,24.79654200000425,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8120271501430605,-1.8120271501430605,-1.8120271501430605,1.8120271501430605,40,200,1210
292,50.0,8,8,0,8,0,0,6.314515101415741,6.314515101415741,6.314515101415741,0.02248508716369669,0.0,0.07847386697732582,0.9995717734747072,0.0,False,0,0,0,0,0,0.10713829890970406,0.0,18.121207999996614,3.2452920000025642,23.952374999993253,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.8120271501430605,-1.8120271501430605,-1.8120271501430605,1.8120271501430605,40,200,1188
293,50.0,8,8,0,8,0,0,6.295243507205341,6.295243507205341,6.295243507205341,0.008281322039318788,0.31671948153782964,0.07841777639975321,0.9995717734747072,0.0,True,0,0,0,0,0,0.10865413656319145,0.0,18.876499999990415,3.2378340000036587,24.87841699999649,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.8120271501430605,-1.8120271501430605,-1.8120271501430605,1.8120271501430605,40,200,1162
294,50.0,8,8,0,8,0,0,6.2737085984991205,6.2737085984991205,6.2737085984991205,-0.03208588496254528,-0.8537224363576679,0.07833253989849256,0.9995717734747072,0.0,False,0,0,0,0,0,0.11171373784717087,0.0,18.348166999999194,3.3585830000077976,24.284792000003108,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8120271501430605,-1.8120271501430605,-1.8120271501430605,1.8120271501430605,40,200,1291
295,50.0,8,8,0,8,0,0,6.252280799715678,6.252280799715678,6.252280799715678,-0.025223359685659197,-0.7604612252484448,0.07821934574672244,0.9995717734747072,0.0,False,0,0,0,0,0,0.10410993908780153,0.0,19.031334000004563,3.2787909999996145,24.99025000000188,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8120271501430605,-1.8120271501430605,-1.8120271501430605,1.8120271501430605,40,200,954
296,50.0,8,8,0,8,0,0,6.231100158957651,6.231100158957651,6.231100158957651,-0.49571433706050416,-1.0,0.07807934634506374,0.9995717734747072,0.0,False,0,0,0,0,0,0.09795912080016222,0.0,18.31495799999061,3.358042000002115,24.256875000006062,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,301,5,0.1,0.2,-1.5102151229929173,-1.5102151229929173,-1.5102151229929173,1.5102151229929173,40,200,1055
297,50.0,8,8,0,8,0,0,6.21092536751596,6.21092536751596,6.21092536751596,0.02434580056429811,0.7446047169046739,0.07791365918117268,0.9995717734747072,0.0,True,0,0,0,0,0,0.09516642227556638,0.0,17.834958999998207,3.270958000001656,23.939459000004604,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5102151229929173,-1.5102151229929173,-1.5102151229929173,1.5102151229929173,40,200,835
298,50.0,8,8,0,8,0,0,6.190837113425946,6.190837113425946,6.190837113425946,0.016528420272437887,0.0,0.07772336776529926,0.9995717734747072,0.0,False,0,0,0,0,0,0.08986397931769652,0.0,18.665916000003335,3.345708999987096,24.60370800000078,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5102151229929173,-1.5102151229929173,-1.5102151229929173,1.5102151229929173,40,200,1127
299,50.0,8,8,0,8,0,0,6.17083709440666,6.17083709440666,6.17083709440666,-0.005616723201962563,-0.0,0.0775095225423883,0.9995717734747072,0.0,False,0,0,0,0,0,0.0869541418938713,0.0,18.30570900000339,3.2610410000017964,24.15108300000668,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5102151229929173,-1.5102151229929173,-1.5102151229929173,1.5102151229929173,40,200,1139
300,50.0,8,8,0,8,0,0,6.150950953062157,6.150950953062157,6.150950953062157,0.01315895145191723,0.0,0.07727314178128765,0.9995717734747072,0.0,False,0,0,0,0,0,0.08733803267414864,0.0,60.726459000008504,3.319625000003157,66.61925000000224,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5102151229929173,-1.5102151229929173,-1.5102151229929173,1.5102151229929173,40,200,1144
301,50.0,8,8,0,8,0,0,6.132497327108358,6.132497327108358,6.132497327108358,-0.01223333181800573,0.4467807143381078,0.07701521244161406,0.9995717734747072,0.0,True,0,0,0,0,0,0.09428770199753167,0.0,18.177499999993074,3.3737920000049826,24.171749999993608,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5102151229929173,-1.5102151229929173,-1.5102151229929173,1.5102151229929173,40,200,1148
302,50.0,8,8,0,8,0,0,6.111771751550384,6.111771751550384,6.111771751550384,0.01950649527433519,-0.6443916265161724,0.07673669101881492,0.9995717734747072,0.0,False,0,0,0,0,0,0.09273697733972064,0.0,19.247749999991015,3.3006250000084947,25.195042000007106,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5102151229929173,-1.5102151229929173,-1.5102151229929173,1.5102151229929173,40,200,1324
303,50.0,8,8,0,8,0,0,6.0921638423686035,6.0921638423686035,6.0921638423686035,-0.0055480278708423675,0.2141732026090523,0.07643850436795109,0.9995717734747072,0.0,True,0,0,0,0,0,0.0843927463707157,0.0,18.449084000010885,3.429749999995124,24.48762500000612,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5102151229929173,-1.5102151229929173,-1.5102151229929173,1.5102151229929173,40,200,998
304,50.0,8,8,0,8,0,0,6.078355715106072,6.078355715106072,6.078355715106072,-0.4244147977407408,0.9999999999999928,0.07612155050671429,0.9995717734747072,0.0,True,0,0,0,0,0,0.08668352805652813,0.0,18.966875000003824,3.5396250000019336,25.15104200000451,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,309,5,0.1,0.2,-1.6087049078699236,-1.6087049078699236,-1.6087049078699236,1.6087049078699236,40,200,1248
305,50.0,8,8,0,8,0,0,6.061645799114191,6.061645799114191,6.061645799114191,-0.015290676027223735,0.5357877077396918,0.07618669939817979,0.9995717734747072,0.0,True,0,0,0,0,0,0.08759935947365083,0.0,19.401750000000106,3.4010829999999714,25.422083000009366,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.6087049078699236,-1.6087049078699236,-1.6087049078699236,1.6087049078699236,40,200,1497
306,50.0,8,8,0,8,0,0,6.043671643083827,6.043671643083827,6.043671643083827,0.003204027055807817,0.0,0.07621879371378398,0.9995717734747072,0.0,False,0,0,0,0,0,0.08776702134912195,0.0,18.80808399999978,3.371540999992817,24.898708999998576,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.6087049078699236,-1.6087049078699236,-1.6087049078699236,1.6087049078699236,40,200,1496
307,50.0,8,8,0,8,0,0,6.025142508285107,6.025142508285107,6.025142508285107,-0.004751731226567939,-0.0,0.07621912957700473,0.9995717734747072,0.0,False,0,0,0,0,0,0.08951268514240152,0.0,19.0803329999909,3.4152500000033115,25.09308299998736,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.6087049078699236,-1.6087049078699236,-1.6087049078699236,1.6087049078699236,40,200,1346
308,50.0,8,8,0,8,0,0,6.006360753924946,6.006360753924946,6.006360753924946,0.009587199097472878,0.0,0.07618896448821114,0.9995717734747072,0.0,False,0,0,0,0,0,0.08952828393965095,0.0,18.589125000005424,3.3950839999903337,24.602250000000936,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.6087049078699236,-1.6087049078699236,-1.6087049078699236,1.6087049078699236,40,200,1247
309,50.0,8,8,0,8,0,0,5.988311327238172,5.988311327238172,5.988311327238172,-0.008405650327778952,0.31612043294185704,0.07612951835113847,0.9995717734747072,0.0,True,0,0,0,0,0,0.08816404296206937,0.0,18.833749999998872,3.4448330000032,24.908249999995746,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8070962029620536,-1.8070962029620536,-1.8070962029620536,1.8070962029620536,40,200,1202
310,50.0,8,8,0,8,0,0,5.970055390546289,5.970055390546289,5.970055390546289,-0.0019135651010018606,0.07429631187333108,0.07604197447375344,0.9995717734747072,0.0,True,0,0,0,0,0,0.08861654195752688,0.0,18.929249999999342,3.3696250000048167,24.87183299999174,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8070962029620536,-1.8070962029620536,-1.8070962029620536,1.8070962029620536,40,200,1289
311,50.0,8,8,0,8,0,0,5.950137335543088,5.950137335543088,5.950137335543088,0.047354124837755564,-0.9507872443154571,0.07592748054412335,0.9995717734747072,0.0,False,0,0,0,0,0,0.0916110883187704,0.0,18.31104199999345,3.4448330000032,24.343375000000833,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.8070962029620536,-1.8070962029620536,-1.8070962029620536,1.8070962029620536,40,200,1257
312,50.0,8,8,0,8,0,0,5.930318326522043,5.930318326522043,5.930318326522043,0.4945977434150888,-1.0,0.07578714958188897,0.9995717734747072,0.0,False,0,0,0,0,0,0.0910367740741842,0.0,17.98191700000018,3.4964580000007572,24.13441600000965,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,317,5,0.1,0.2,-1.5052891067590914,-1.5052891067590914,-1.5052891067590914,1.5052891067590914,40,200,752
313,50.0,8,8,0,8,0,0,5.910597869498128,5.910597869498128,5.910597869498128,0.017640080563257006,-0.5939233994193726,0.07562206086592631,0.9995717734747072,0.0,False,0,0,0,0,0,0.09349138728174644,0.0,17.593707999992603,3.364459000010811,23.54183399999954,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5052891067590914,-1.5052891067590914,-1.5052891067590914,1.5052891067590914,40,200,852
314,50.0,8,8,0,8,0,0,5.890975472950079,5.890975472950079,5.890975472950079,-0.005493406101350511,-0.0,0.0754332608387694,0.9995717734747072,0.0,False,0,0,0,0,0,0.09963724876129731,0.0,18.279083999999557,3.6000000000058208,24.480207999999948,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5052891067590914,-1.5052891067590914,-1.5052891067590914,1.5052891067590914,40,200,875
315,50.0,8,8,0,8,0,0,5.871663394507176,5.871663394507176,5.871663394507176,0.003220464547010648,0.0,0.0752217639883524,0.9995717734747072,0.0,False,0,0,0,0,0,0.09516932411130163,0.0,17.844584000002328,3.4754579999969337,23.949332999990247,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5052891067590914,-1.5052891067590914,-1.5052891067590914,1.5052891067590914,40,200,971
316,50.0,8,8,0,8,0,0,5.852916152080354,5.852916152080354,5.852916152080354,-0.020867148589554265,-0.0,0.07498855370761656,0.9995717734747072,0.0,False,0,0,0,0,0,0.09675310551430982,0.0,18.591916000005426,3.5826669999892147,24.826582999992297,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5052891067590914,-1.5052891067590914,-1.5052891067590914,1.5052891067590914,40,200,1012
317,50.0,8,8,0,8,0,0,5.8366313588351835,5.8366313588351835,5.8366313588351835,0.027250676038826794,0.7820389635084427,0.07473458313251483,0.9995717734747072,0.0,True,0,0,0,0,0,0.09334858414467284,0.0,18.026540999997565,3.422499999999218,24.040415999991183,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5052891067590914,-1.5052891067590914,-1.5052891067590914,1.5052891067590914,40,200,1057
318,50.0,8,8,0,8,0,0,5.81907445562549,5.81907445562549,5.81907445562549,-0.00304411543953107,-0.1166743233884707,0.0744607759589341,0.9995717734747072,0.0,False,0,0,0,0,0,0.09009210723307248,0.0,19.333666999997945,3.55445799999643,25.502041999999392,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5052891067590914,-1.5052891067590914,-1.5052891067590914,1.5052891067590914,40,200,1409
319,50.0,8,8,0,8,0,0,5.803049206556329,5.803049206556329,5.803049206556329,0.01909043904181516,0.625567543239876,0.07416802723904362,0.9995717734747072,0.0,True,0,0,0,0,0,0.09261178445607054,0.0,18.75195800000995,3.448874999989471,24.801999999993996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5052891067590914,-1.5052891067590914,-1.5052891067590914,1.5052891067590914,40,200,1247
320,50.0,8,8,0,8,0,0,5.786622470549328,5.786622470549328,5.786622470549328,-0.42320242726989354,-0.9999999999999847,0.07385720415756516,0.9995717734747072,0.0,False,0,0,0,0,0,0.09224182512821599,0.0,60.827291999999034,3.545208000005573,66.92549999999642,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,325,5,0.1,0.2,-1.203783817652337,-1.203783817652337,-1.203783817652337,1.203783817652337,40,200,1506
321,50.0,8,8,0,8,0,0,5.7694890178709715,5.7694890178709715,5.7694890178709715,0.017584414211397125,0.587843153315262,0.07352914678845024,0.9995717734747072,0.0,True,0,0,0,0,0,0.09368304370494585,0.0,18.194749999992155,3.754875000012703,24.55637499998886,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.203783817652337,-1.203783817652337,-1.203783817652337,1.203783817652337,40,200,965
322,50.0,8,8,0,8,0,0,5.75212558269449,5.75212558269449,5.75212558269449,0.015160076929621225,0.0,0.07318466883243689,0.9995717734747072,0.0,False,0,0,0,0,0,0.09797345460821827,0.0,18.65399999999795,3.522541999998907,24.90637500000048,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.203783817652337,-1.203783817652337,-1.203783817652337,1.203783817652337,40,200,1250
323,50.0,8,8,0,8,0,0,5.734678545809088,5.734678545809088,5.734678545809088,0.015000787902674945,0.0,0.07282455833594868,0.9995717734747072,0.0,False,0,0,0,0,0,0.1001327015340987,0.0,19.018625000001066,3.6818330000016886,25.300458999993225,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.203783817652337,-1.203783817652337,-1.203783817652337,1.203783817652337,40,200,1217
324,50.0,8,8,0,8,0,0,5.717180612948604,5.717180612948604,5.717180612948604,0.017418442842108854,0.0,0.07244957839178703,0.9995717734747072,0.0,False,0,0,0,0,0,0.09716140983696064,0.0,18.141124999999647,3.507124999998723,24.229666000010752,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.203783817652337,-1.203783817652337,-1.203783817652337,1.203783817652337,40,200,1167
325,50.0,8,8,0,8,0,0,5.698519636724967,5.698519636724967,5.698519636724967,0.03517548893581637,-0.8720205366654182,0.07206046782205747,0.9995717734747072,0.0,False,0,0,0,0,0,0.09361273680344073,0.0,18.826792000012915,3.6161669999899004,25.016082999997025,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.203783817652337,-1.203783817652337,-1.203783817652337,1.203783817652337,40,200,1163
326,50.0,8,8,0,8,0,0,5.679951436901099,5.679951436901099,5.679951436901099,0.007489101323035231,-0.2777234369349747,0.07165794184376037,0.9995717734747072,0.0,False,0,0,0,0,0,0.0904544928126203,0.0,18.067333000004737,3.461916999995651,24.125291999993692,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.203783817652337,-1.203783817652337,-1.203783817652337,1.203783817652337,40,200,944
327,50.0,8,8,0,8,0,0,5.6614755507616445,5.6614755507616445,5.6614755507616445,0.008587959682907128,-0.3154796352432532,0.07124269271746633,0.9995717734747072,0.0,False,0,0,0,0,0,0.08979047833672826,0.0,17.580542000004584,3.5299999999978127,23.692040999989672,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.203783817652337,-1.203783817652337,-1.203783817652337,1.203783817652337,40,200,955
328,50.0,8,8,0,8,0,0,5.643091517899048,5.643091517899048,5.643091517899048,0.3462135089765219,-0.9999999999924241,0.07081539037948656,0.9995717734747072,0.0,False,0,0,0,0,0,0.0926909769875186,0.0,18.115459000000556,3.5680830000046626,24.416084000009164,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,333,5,0.1,0.2,-0.9025800338369574,-0.9025800338369574,-0.9025800338369574,0.9025800338369574,40,200,786
