run_length_steps,task,model,model_family,seed,all_accuracy,tail_accuracy,prediction_target_corr,tail_prediction_target_corr,runtime_seconds,evaluation_count,steps_to_threshold,reward_events_to_threshold,area_under_learning_curve,tail_evaluation_count,final_n_alive,total_births,total_deaths,max_abs_dopamine
960,sensor_control,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,46,0.98125,1.0,0.9759286025515657,0.9998122111185682,0.010569958000019142,160,42,8,0.93222846467668,40,,,,
960,sensor_control,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,42,0.975,1.0,0.9780792059702377,0.9999839340063073,0.010010459000000083,160,54,10,0.8948696598526968,40,,,,
960,sensor_control,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,43,0.98125,1.0,0.9852360891702238,0.9999975821164925,0.010192958000004637,160,48,9,0.9116674978657132,40,,,,
960,sensor_control,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,44,0.9875,1.0,0.9807771523036022,0.9999918523269715,0.009923207999975148,160,42,8,0.9476121612755548,40,,,,
960,sensor_control,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,45,0.9875,1.0,0.9820544334603213,0.9999842055017826,0.009924958999988576,160,42,8,0.9455114668311104,40,,,,
960,sensor_control,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,46,0.9875,1.0,0.985077192589859,0.9999957246480862,0.009752457999979924,160,42,8,0.9481803430937367,40,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,42,0.99375,1.0,0.9922191047876964,0.9978643559715012,0.018213333000005605,160,42,8,0.9646530548441266,40,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,43,1.0,1.0,0.9958759049457111,0.9995744917161464,0.017742999999995845,160,42,8,1.0,40,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,44,0.9875,1.0,0.9874241663627653,0.997908884850983,0.01786099999998214,160,42,8,0.9476121612755548,40,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,45,0.99375,1.0,0.9884029850332271,0.9970936302218391,0.01742895799998223,160,42,8,0.9646530548441266,40,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,46,0.9875,1.0,0.9868386558301248,0.9999822499517753,0.017813416000024063,160,42,8,0.9355561096882532,40,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,42,1.0,1.0,0.9925285411864032,0.9973094531983575,0.023902583999998228,160,42,8,1.0,40,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,43,0.99375,1.0,0.9937962938623488,0.9982682161238404,0.02379354199999284,160,42,8,0.9646530548441266,40,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,44,1.0,1.0,0.9902368298902285,0.9913709612056946,0.023979167000049983,160,42,8,1.0,40,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,45,0.99375,1.0,0.9876020595066228,0.9973465835875996,0.023591624999994565,160,42,8,0.9646530548441266,40,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,46,0.9875,1.0,0.9824779929305109,0.9964565347260902,0.02495800000002646,160,42,8,0.9481803430937367,40,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,42,1.0,1.0,0.9936834656900271,0.999317494089135,0.03545954099999449,160,42,8,1.0,40,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,43,0.99375,1.0,0.9929307682690437,0.9986564266968083,0.035991416000001664,160,42,8,0.9646530548441266,40,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,44,1.0,1.0,0.9921468407191487,0.9977598780654777,0.035426499999971384,160,42,8,1.0,40,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,45,0.99375,1.0,0.9916163811959131,0.9987872195276278,0.03536141700004691,160,42,8,0.9646530548441266,40,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,46,0.9875,1.0,0.9887696958827926,0.9994306870727907,0.03866587499999241,160,42,8,0.9481803430937367,40,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,42,1.0,1.0,0.9939900497175677,0.9986900388723634,0.04543316600000935,160,42,8,1.0,40,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,43,0.99375,1.0,0.9911059639527523,0.998563240651141,0.046841333999992685,160,42,8,0.9646530548441266,40,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,44,1.0,1.0,0.993712621649776,0.9978559718650932,0.04597508300003028,160,42,8,1.0,40,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,45,1.0,1.0,0.993595314670363,0.9989126603698586,0.04613429199997654,160,42,8,1.0,40,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,46,0.99375,1.0,0.992294917557185,0.9994663121582723,0.04429850000002489,160,42,8,0.9646530548441266,40,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,42,1.0,1.0,0.9930542927342556,0.9987655942777286,0.02816245799999706,160,42,8,1.0,40,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,43,0.99375,1.0,0.9929410529509184,0.9994530404540478,0.028237166000025127,160,42,8,0.9646530548441266,40,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,44,1.0,1.0,0.9934252583044689,0.9941073381273957,0.02975037499999189,160,42,8,1.0,40,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,45,0.99375,1.0,0.9897239323142341,0.996783294698769,0.030222250000008444,160,42,8,0.9646530548441266,40,,,,
960,sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,46,0.99375,1.0,0.9867796013728067,0.9975962266698304,0.09169070900003362,160,42,8,0.9646530548441266,40,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,42,0.9875,1.0,0.9388778029337269,0.9999228022706252,0.010168874999990862,160,42,8,0.9355561096882532,40,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,43,0.9875,1.0,0.9322650746382403,0.9998364786676981,0.005959499999988793,160,42,8,0.9355561096882532,40,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,44,0.9875,1.0,0.9361129637886799,0.9995826375782225,0.006337374999986878,160,42,8,0.9476121612755548,40,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,45,0.9875,1.0,0.9403748879139644,0.9998416096891788,0.005612040999949386,160,42,8,0.9455114668311104,40,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,46,0.9875,1.0,0.9402238709219807,0.999858703947744,0.006637208000029204,160,42,8,0.9481803430937367,40,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,42,0.9875,1.0,0.9695089508125398,0.999997264700937,0.005826083000002313,160,42,8,0.9355561096882532,40,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,43,0.9875,1.0,0.9665846274163354,0.999991032623367,0.0054545829999881335,160,42,8,0.9355561096882532,40,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,44,0.9875,1.0,0.9681120007542534,0.9999881088347332,0.006169874999955027,160,42,8,0.9476121612755548,40,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,45,0.9875,1.0,0.9701593628612527,0.9999936823150208,0.005442959000049541,160,42,8,0.9455114668311104,40,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,46,0.9875,1.0,0.9702588410971404,0.9999946361582828,0.006100416000037967,160,42,8,0.9481803430937367,40,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,42,0.9875,1.0,0.9825026126385096,0.9999998165887913,0.006042249999993032,160,42,8,0.9355561096882532,40,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,43,0.9875,1.0,0.9808337575272169,0.9999993721670289,0.005629542000008314,160,42,8,0.9355561096882532,40,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,44,0.9875,1.0,0.9817179620926741,0.9999992905387062,0.00587708300002987,160,42,8,0.9476121612755548,40,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,45,0.9875,1.0,0.9829751835782641,0.9999995653557484,0.005820208000045568,160,42,8,0.9455114668311104,40,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,46,0.9875,1.0,0.9829830804054961,0.99999963283344,0.005615666999972291,160,42,8,0.9481803430937367,40,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,42,0.9875,1.0,0.9894289832115796,0.9999999868849968,0.0057689169999974865,160,42,8,0.9355561096882532,40,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,43,0.9875,1.0,0.988382274885472,0.9999999592395831,0.005548416999999972,160,42,8,0.9355561096882532,40,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,44,0.9875,1.0,0.9890052310409508,0.9999999550041242,0.015579041000023608,160,42,8,0.9476121612755548,40,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,45,0.9875,1.0,0.9898350621021967,0.9999999697465884,0.005482334000021183,160,42,8,0.9455114668311104,40,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,46,0.9875,1.0,0.9897581294768387,0.9999999743224917,0.0055251250000196706,160,42,8,0.9481803430937367,40,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,42,0.9875,1.0,0.9916587562838381,0.9999999928540426,0.005855832999998256,160,42,8,0.9355561096882532,40,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,43,0.9875,1.0,0.9907763411271064,0.9999999847388379,0.007974916999984316,160,42,8,0.9355561096882532,40,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,44,0.9875,1.0,0.991318038489998,0.999999975411363,0.005868334000012965,160,42,8,0.9476121612755548,40,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,45,0.9875,1.0,0.9919949951488226,0.9999999840905339,0.00560654200000954,160,42,8,0.9455114668311104,40,,,,
960,sensor_control,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,46,0.9875,1.0,0.991926555462404,0.9999999865981998,0.00823295799995094,160,42,8,0.9481803430937367,40,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,42,0.9875,1.0,0.993311548757694,0.9996935232387407,0.004548541000005457,160,42,8,0.9355561096882532,40,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,43,0.9875,1.0,0.992465306947214,0.9997162839300554,0.0044580420000102094,160,42,8,0.9355561096882532,40,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,44,0.9875,1.0,0.9930284568349294,0.9992152432916668,0.004471416999990652,160,42,8,0.9476121612755548,40,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,45,0.9875,1.0,0.9934107608779392,0.9996580568748771,0.0051438749999874744,160,42,8,0.9455114668311104,40,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,46,0.9875,1.0,0.9934353085006857,0.9996884793064428,0.0046691249999639695,160,42,8,0.9481803430937367,40,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,42,0.9875,1.0,0.9933115487576937,0.9996935232387407,0.004579000000006772,160,42,8,0.9355561096882532,40,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,43,0.9875,1.0,0.992465306947214,0.9997162839300554,0.004605583000000024,160,42,8,0.9355561096882532,40,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,44,0.9875,1.0,0.9930284568349294,0.9992152432916667,0.004625416999999743,160,42,8,0.9476121612755548,40,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,45,0.9875,1.0,0.9934107608779391,0.9996580568748771,0.006188583999971797,160,42,8,0.9455114668311104,40,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,46,0.9875,1.0,0.9934353085006854,0.9996884793064428,0.004570250000028864,160,42,8,0.9481803430937367,40,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,42,0.9875,1.0,0.993311548757694,0.9996935232387407,0.004496875000000955,160,42,8,0.9355561096882532,40,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,43,0.9875,1.0,0.992465306947214,0.9997162839300554,0.004422457999993412,160,42,8,0.9355561096882532,40,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,44,0.9875,1.0,0.9930284568349294,0.9992152432916668,0.004699249999987387,160,42,8,0.9476121612755548,40,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,45,0.9875,1.0,0.9934107608779392,0.9996580568748771,0.004839249999974982,160,42,8,0.9455114668311104,40,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,46,0.9875,1.0,0.9934353085006857,0.9996884793064428,0.004477624999992713,160,42,8,0.9481803430937367,40,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,42,0.9875,1.0,0.9933115487576939,0.9996935232387407,0.004567249999993805,160,42,8,0.9355561096882532,40,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,43,0.9875,1.0,0.992465306947214,0.9997162839300551,0.005257875000012291,160,42,8,0.9355561096882532,40,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,44,0.9875,1.0,0.9930284568349296,0.9992152432916663,0.006523666000020967,160,42,8,0.9476121612755548,40,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,45,0.9875,1.0,0.9934107608779392,0.9996580568748769,0.004793415999984063,160,42,8,0.9455114668311104,40,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,46,0.9875,1.0,0.9934353085006854,0.9996884793064426,0.00624645799996415,160,42,8,0.9481803430937367,40,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,42,0.9875,1.0,0.9933115487576939,0.9996935232387409,0.004541915999993762,160,42,8,0.9355561096882532,40,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,43,0.9875,1.0,0.9924653069472144,0.9997162839300552,0.005037041999997882,160,42,8,0.9355561096882532,40,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,44,0.9875,1.0,0.9930284568349296,0.9992152432916664,0.0046360000000049695,160,42,8,0.9476121612755548,40,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,45,0.9875,1.0,0.9934107608779394,0.9996580568748772,0.004499875000021802,160,42,8,0.9455114668311104,40,,,,
960,sensor_control,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,46,0.9875,1.0,0.9934353085006855,0.9996884793064424,0.004555374999995365,160,42,8,0.9481803430937367,40,,,,
960,sensor_control,random_sign__default,chance,42,0.46875,0.45,-0.09565313800772557,-0.14363447023631973,0.007894707999994921,160,90,16,0.4612683698398058,40,,,,
960,sensor_control,random_sign__default,chance,43,0.5625,0.575,0.1292706658977457,0.1984863148294989,0.008630708999987746,160,42,8,0.5765231943060765,40,,,,
960,sensor_control,random_sign__default,chance,44,0.5125,0.375,0.04531242662564411,-0.1549968516584257,0.008226666999973986,160,48,9,0.5964351502253621,40,,,,
960,sensor_control,random_sign__default,chance,45,0.49375,0.525,-0.009752439937120924,0.025949964805384102,0.008858167000028061,160,90,16,0.5081208863450936,40,,,,
960,sensor_control,random_sign__default,chance,46,0.475,0.45,-0.05014122105638999,-0.04279604925109131,0.009521582999980183,160,234,40,0.43218956865056457,40,,,,
960,sensor_control,sign_persistence__default,rule,42,0.0,0.0,-1.0,-0.9999999999999998,0.003813166999989903,160,,,0.0,40,,,,
960,sensor_control,sign_persistence__default,rule,43,0.0,0.0,-1.0,-1.0,0.0040720840000005865,160,,,0.0,40,,,,
960,sensor_control,sign_persistence__default,rule,44,0.0,0.0,-1.0,-1.0,0.004023333000020557,160,,,0.0,40,,,,
960,sensor_control,sign_persistence__default,rule,45,0.0,0.0,-0.9999999999999998,-1.0,0.004359458000010363,160,,,0.0,40,,,,
960,sensor_control,sign_persistence__default,rule,46,0.0,0.0,-0.9999999999999998,-0.9999999999999994,0.0040461670000127015,160,,,0.0,40,,,,
960,sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,42,0.94375,1.0,0.8790348745693505,0.9962634334960329,0.019686250000006567,160,54,10,0.8657163631435584,40,,,,
960,sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,43,0.875,1.0,0.827935000436112,0.9918889135731295,0.06523941699998659,160,90,16,0.7574759459755842,40,,,,
960,sensor_control,small_gru__gru_hidden_16_gru_lr_0p04,recurrent,44,0.9125,1.0,0.8349986133903332,0.9735713413558507,0.019208083000023635,160,42,8,0.8293957133412245,40,,,,
