step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
376,50.0,8,8,0,8,0,0,5.076826734229236,5.076826734229236,5.076826734229236,0.18262994045943814,0.9999999999969981,0.06021985640368034,1.0002330255685186,0.0,True,0,0,0,0,0,0.10056579376277774,0.0,140.8342499999975,4.155542000006562,145.87483399999712,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,381,5,0.1,0.2,-0.7150577582166456,-0.7150577582166456,-0.7150577582166456,0.7150577582166456,40,200,2460
377,50.0,8,8,0,8,0,0,5.064470733181202,5.064470733181202,5.064470733181202,-0.0019672439185501535,-0.14588131223940343,0.06041448597836279,1.0002330255685186,0.0,False,0,0,0,0,0,0.10073733097569182,0.0,138.85975000000172,4.121707999999558,143.8368749999981,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7150577582166456,-0.7150577582166456,-0.7150577582166456,0.7150577582166456,40,200,2593
378,50.0,8,8,0,8,0,0,5.051279620724993,5.051279620724993,5.051279620724993,-0.00023199773641280374,-0.0,0.06057724242749647,1.0002330255685186,0.0,False,0,0,0,0,0,0.10422300717770572,0.0,141.0149999999959,4.278333000002021,146.12791600000463,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7150577582166456,-0.7150577582166456,-0.7150577582166456,0.7150577582166456,40,200,2279
379,50.0,8,8,0,8,0,0,5.037651407199549,5.037651407199549,5.037651407199549,-0.012130605312117487,-0.0,0.06070932282427346,1.0002330255685186,0.0,False,0,0,0,0,0,0.10402928985609261,0.0,138.40945800000526,4.1724999999956935,143.42404199999947,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7150577582166456,-0.7150577582166456,-0.7150577582166456,0.7150577582166456,40,200,2167
380,50.0,8,8,0,8,0,0,5.023848630161642,5.023848630161642,5.023848630161642,-0.00022215763190867885,-0.0,0.06081188910820837,1.0002330255685186,0.0,False,0,0,0,0,0,0.1045554562602371,0.0,138.99525000000068,4.142125000001329,143.97412499999973,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7150577582166456,-0.7150577582166456,-0.7150577582166456,0.7150577582166456,40,200,2113
381,50.0,8,8,0,8,0,0,5.009204540855255,5.009204540855255,5.009204540855255,-0.003435037803149641,-0.2530802628494269,0.06088606901165617,1.0002330255685186,0.0,False,0,0,0,0,0,0.10391441045995009,0.0,142.87162500000505,4.2165829999945,147.9277500000009,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.914342700458429,-0.914342700458429,-0.914342700458429,0.914342700458429,40,200,2085
382,50.0,8,8,0,8,0,0,4.99573764210682,4.99573764210682,4.99573764210682,0.0038080790119894557,0.2797443732866632,0.06093295696332278,1.0002330255685186,0.0,True,0,0,0,0,0,0.09894074543186271,0.0,135.01000000000118,4.17229100000327,140.02845899999983,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.914342700458429,-0.914342700458429,-0.914342700458429,0.914342700458429,40,200,1909
383,50.0,8,8,0,8,0,0,4.980657747131502,4.980657747131502,4.980657747131502,-0.00967860203956218,-0.6243054097530519,0.06095361496931806,1.0002330255685186,0.0,False,0,0,0,0,0,0.09933070391349652,0.0,141.0529169999961,4.160167000001991,146.05350000000072,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.914342700458429,-0.914342700458429,-0.914342700458429,0.914342700458429,40,200,2128
384,50.0,8,8,0,8,0,0,4.965652768352632,4.965652768352632,4.965652768352632,0.2676240475815622,1.0,0.0609490734722882,1.0002330255685186,0.0,True,0,0,0,0,0,0.09504576665038389,0.0,132.6475410000043,4.159209000000885,137.63662499999896,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,389,5,0.1,0.2,-1.0134283577579706,-1.0134283577579706,-1.0134283577579706,1.0134283577579706,40,200,1217
385,50.0,8,8,0,8,0,0,4.954080718960816,4.954080718960816,4.954080718960816,0.0059724849137734815,0.42485654543680235,0.06132033218915181,1.0002330255685186,0.0,True,0,0,0,0,0,0.09510950386285799,0.0,141.23712500000352,4.258374999999148,146.33704199999897,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.0134283577579706,-1.0134283577579706,-1.0134283577579706,1.0134283577579706,40,200,2314
386,50.0,8,8,0,8,0,0,4.941492763991953,4.941492763991953,4.941492763991953,0.017473223608229387,0.0,0.061652360927951955,1.0002330255685186,0.0,False,0,0,0,0,0,0.09696384056338836,0.0,143.19487499999894,4.170082999998215,148.19529199999693,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.0134283577579706,-1.0134283577579706,-1.0134283577579706,1.0134283577579706,40,200,2360
387,50.0,8,8,0,8,0,0,4.928394107900765,4.928394107900765,4.928394107900765,-0.0012289896775624907,-0.0,0.06194658038432444,1.0002330255685186,0.0,False,0,0,0,0,0,0.09664680458830155,0.0,146.14229099999676,4.221583999999723,151.2283750000023,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0134283577579706,-1.0134283577579706,-1.0134283577579706,1.0134283577579706,40,200,2208
388,50.0,8,8,0,8,0,0,4.9150583402926005,4.9150583402926005,4.9150583402926005,0.004499171287508145,0.0,0.06220437011807085,1.0002330255685186,0.0,False,0,0,0,0,0,0.09529059862023015,0.0,146.3092500000016,4.259707999999307,151.45337499999556,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.0134283577579706,-1.0134283577579706,-1.0134283577579706,1.0134283577579706,40,200,2143
389,50.0,8,8,0,8,0,0,4.903170609246968,4.903170609246968,4.903170609246968,0.007660598307993348,0.5274369763189799,0.062427069630313664,1.0002330255685186,0.0,True,0,0,0,0,0,0.09640696564441065,0.0,148.90883300000013,4.281583999997451,154.0564169999996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2124149294002127,-1.2124149294002127,-1.2124149294002127,1.2124149294002127,40,200,2119
390,50.0,8,8,0,8,0,0,4.889597863430955,4.889597863430955,4.889597863430955,-0.0044134251907441985,-0.3262708644951338,0.06261597941401954,1.0002330255685186,0.0,False,0,0,0,0,0,0.09764086747671819,0.0,147.48104199999545,4.797291000002701,153.31908299999952,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2124149294002127,-1.2124149294002127,-1.2124149294002127,1.2124149294002127,40,200,2265
391,50.0,8,8,0,8,0,0,4.8766047671617265,4.8766047671617265,4.8766047671617265,0.002442608051733543,0.18564086121163995,0.06277236197852507,1.0002330255685186,0.0,True,0,0,0,0,0,0.09268103948117279,0.0,152.6142080000028,4.338875000001963,157.81679199999843,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2124149294002127,-1.2124149294002127,-1.2124149294002127,1.2124149294002127,40,200,2016
392,50.0,8,8,0,8,0,0,4.864066872992413,4.864066872992413,4.864066872992413,-0.34849042889985293,-1.0,0.06289744284868476,1.0002330255685186,0.0,False,0,0,0,0,0,0.09628409105234415,0.0,147.7071250000037,4.2943329999971525,152.84624999999608,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,397,5,0.1,0.2,-0.9112025144708125,-0.9112025144708125,-0.9112025144708125,0.9112025144708125,40,200,2141
393,50.0,8,8,0,8,0,0,4.849640738180974,4.849640738180974,4.849640738180974,0.000134738688365205,0.01040127997620888,0.06299241153924665,1.0002330255685186,0.0,True,0,0,0,0,0,0.09581499378329017,0.0,140.46037500000352,4.234083000000055,145.535332999998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9112025144708125,-0.9112025144708125,-0.9112025144708125,0.9112025144708125,40,200,1411
394,50.0,8,8,0,8,0,0,4.835770376890383,4.835770376890383,4.835770376890383,0.001035366644617616,0.0,0.06305842250504659,1.0002330255685186,0.0,False,0,0,0,0,0,0.09260059131824772,0.0,138.53404099999977,4.282375000002503,143.66395900000128,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9112025144708125,-0.9112025144708125,-0.9112025144708125,0.9112025144708125,40,200,1703
395,50.0,8,8,0,8,0,0,4.822265595970453,4.822265595970453,4.822265595970453,-0.008116602730482397,-0.0,0.06309659606759883,1.0002330255685186,0.0,False,0,0,0,0,0,0.09122311203898725,0.0,140.10904100000232,4.318709000003196,145.25687500000117,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9112025144708125,-0.9112025144708125,-0.9112025144708125,0.9112025144708125,40,200,1897
396,50.0,8,8,0,8,0,0,4.808959263404009,4.808959263404009,4.808959263404009,0.000254905812293004,0.0,0.06310801931864697,1.0002330255685186,0.0,False,0,0,0,0,0,0.08913607237326815,0.0,143.06712500000174,4.329499999997211,148.24004199999763,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9112025144708125,-0.9112025144708125,-0.9112025144708125,0.9112025144708125,40,200,1953
397,50.0,8,8,0,8,0,0,4.794806798975142,4.794806798975142,4.794806798975142,0.005129382399828129,-0.3790923399666951,0.06309374700122614,1.0002330255685186,0.0,False,0,0,0,0,0,0.08647585630334742,0.0,142.34787499999868,4.290167000000622,147.46858399999496,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9112025144708125,-0.9112025144708125,-0.9112025144708125,0.9112025144708125,40,200,1990
398,50.0,8,8,0,8,0,0,4.780724625287491,4.780724625287491,4.780724625287491,0.014801664799509423,-0.8189456046944191,0.06305480236877467,1.0002330255685186,0.0,False,0,0,0,0,0,0.08337195965229238,0.0,138.22645800000544,4.2976249999995275,143.3856669999969,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9112025144708125,-0.9112025144708125,-0.9112025144708125,0.9112025144708125,40,200,1728
399,50.0,8,8,0,8,0,0,4.766712391773369,4.766712391773369,4.766712391773369,0.009688635343460587,-0.6390601604520386,0.06299217802282078,1.0002330255685186,0.0,False,0,0,0,0,0,0.08277169963340736,0.0,135.9160000000017,4.362458999999319,141.1181669999948,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9112025144708125,-0.9112025144708125,-0.9112025144708125,0.9112025144708125,40,200,1395
400,50.0,8,8,0,8,0,0,4.752769749613556,4.752769749613556,4.752769749613556,0.2667492440059308,-1.0,0.06290683672975754,1.0002330255685186,0.0,False,0,0,0,0,0,0.08350413116018895,0.0,138.12329199999596,4.300749999998743,143.28920799999878,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,405,5,0.1,0.2,-0.6102913119563416,-0.6102913119563416,-0.6102913119563416,0.6102913119563416,40,200,944
401,50.0,8,8,0,8,0,0,4.738896351728571,4.738896351728571,4.738896351728571,0.021316506329364406,-0.9316745790163312,0.0627997122172077,1.0002330255685186,0.0,False,0,0,0,0,0,0.08361385345826733,0.0,133.6187080000002,4.324832999998307,138.7992089999983,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6102913119563416,-0.6102913119563416,-0.6102913119563416,0.6102913119563416,40,200,1285
402,50.0,8,8,0,8,0,0,4.725091852770002,4.725091852770002,4.725091852770002,-0.007520006116302883,-0.0,0.06267170995046796,1.0002330255685186,0.0,False,0,0,0,0,0,0.08310032060231443,0.0,135.52604200000218,4.435292000003699,140.80679199999935,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6102913119563416,-0.6102913119563416,-0.6102913119563416,0.6102913119563416,40,200,1189
403,50.0,8,8,0,8,0,0,4.711355909111867,4.711355909111867,4.711355909111867,0.008461510176190576,0.0,0.06252370788951092,1.0002330255685186,0.0,False,0,0,0,0,0,0.08309953806632375,0.0,139.24529199999824,4.3327499999961105,144.43295899999953,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6102913119563416,-0.6102913119563416,-0.6102913119563416,0.6102913119563416,40,200,1490
404,50.0,8,8,0,8,0,0,4.698143718750944,4.698143718750944,4.698143718750944,0.0017600832550881762,0.0,0.06235655722701197,1.0002330255685186,0.0,False,0,0,0,0,0,0.08245919829399107,0.0,137.7444170000004,4.422999999995625,143.00795900000196,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6102913119563416,-0.6102913119563416,-0.6102913119563416,0.6102913119563416,40,200,1751
405,50.0,8,8,0,8,0,0,4.687608550154629,4.687608550154629,4.687608550154629,0.020803127865567882,0.9278776343030208,0.06217108310785718,1.0002330255685186,0.0,True,0,0,0,0,0,0.08427328739523077,0.0,138.37737499999747,4.554583000000889,143.77166599999924,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6102913119563416,-0.6102913119563416,-0.6102913119563416,0.6102913119563416,40,200,1938
406,50.0,8,8,0,8,0,0,4.674743062389292,4.674743062389292,4.674743062389292,-0.007598003882338423,-0.5378934802831234,0.06196808533057777,1.0002330255685186,0.0,False,0,0,0,0,0,0.08427936397351488,0.0,145.05545800000164,4.5610840000023245,150.46016699999853,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6102913119563416,-0.6102913119563416,-0.6102913119563416,0.6102913119563416,40,200,2377
407,50.0,8,8,0,8,0,0,4.661257054757856,4.661257054757856,4.661257054757856,-0.007809413132281219,-0.5505008148391614,0.0617483390311464,1.0002330255685186,0.0,False,0,0,0,0,0,0.08760579248669575,0.0,139.8694999999961,4.342583999999761,145.0441249999983,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6102913119563416,-0.6102913119563416,-0.6102913119563416,0.6102913119563416,40,200,1980
408,50.0,8,8,0,8,0,0,4.647838013988969,4.647838013988969,4.647838013988969,0.1810686996023062,0.9999999999993561,0.061512595349560044,1.0002330255685186,0.0,True,0,0,0,0,0,0.09433587547229116,0.0,135.96741700000337,4.4174999999953,141.21245799999826,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,413,5,0.1,0.2,-0.7096810206443208,-0.7096810206443208,-0.7096810206443208,0.7096810206443208,40,200,1162
409,50.0,8,8,0,8,0,0,4.635419365814935,4.635419365814935,4.635419365814935,-0.005454473073540603,-0.40870831057001633,0.06166158207962469,1.0002330255685186,0.0,False,0,0,0,0,0,0.0931286001017213,0.0,145.25224999999864,4.421000000000674,150.5158749999964,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7096810206443208,-0.7096810206443208,-0.7096810206443208,0.7096810206443208,40,200,2286
410,50.0,8,8,0,8,0,0,4.623147931810294,4.623147931810294,4.623147931810294,-0.01911506151878827,-0.0,0.061780004302346925,1.0002330255685186,0.0,False,0,0,0,0,0,0.09307592886492877,0.0,144.55150000000572,4.445624999995346,149.84162500000053,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7096810206443208,-0.7096810206443208,-0.7096810206443208,0.7096810206443208,40,200,1988
411,50.0,8,8,0,8,0,0,4.6110123849726055,4.6110123849726055,4.6110123849726055,-0.0046792196929587755,-0.0,0.06186902500332842,1.0002330255685186,0.0,False,0,0,0,0,0,0.09601298159836524,0.0,143.65041700000347,4.54345799999345,149.0277500000019,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7096810206443208,-0.7096810206443208,-0.7096810206443208,0.7096810206443208,40,200,1996
412,50.0,8,8,0,8,0,0,4.5989670825733056,4.5989670825733056,4.5989670825733056,-0.006680367421672544,-0.0,0.06192977287454972,1.0002330255685186,0.0,False,0,0,0,0,0,0.09672153728840538,0.0,144.6004999999957,4.533542000004331,149.95629199999883,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7096810206443208,-0.7096810206443208,-0.7096810206443208,0.7096810206443208,40,200,2025
413,50.0,8,8,0,8,0,0,4.587303016595506,4.587303016595506,4.587303016595506,0.0013084259423430068,0.10453959028428386,0.06196334322092083,1.0002330255685186,0.0,True,0,0,0,0,0,0.09747333333928143,0.0,142.2293339999996,4.641833000000872,147.70779100000198,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9089713396236765,-0.9089713396236765,-0.9089713396236765,0.9089713396236765,40,200,2027
414,50.0,8,8,0,8,0,0,4.5761500758023566,4.5761500758023566,4.5761500758023566,0.002939101391683572,0.2318532179969209,0.06197079884428728,1.0002330255685186,0.0,True,0,0,0,0,0,0.0937911957047195,0.0,149.43187499999766,4.661750000003906,154.93462499999566,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9089713396236765,-0.9089713396236765,-0.9089713396236765,0.9089713396236765,40,200,2094
415,50.0,8,8,0,8,0,0,4.566882448267691,4.566882448267691,4.566882448267691,0.01594745213333504,0.8575057832435684,0.061953170905430704,1.0002330255685186,0.0,True,0,0,0,0,0,0.08964875211176526,0.0,154.0767919999979,4.76062500000296,159.67370899999622,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9089713396236765,-0.9089713396236765,-0.9089713396236765,0.9089713396236765,40,200,2147
416,50.0,8,8,0,8,0,0,4.5557618908909,4.5557618908909,4.5557618908909,0.26612740849680727,1.0,0.06191145976459068,1.0002330255685186,0.0,True,0,0,0,0,0,0.08792206682897508,0.0,154.44916699999567,4.544000000002768,160.06179200000048,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,421,5,0.1,0.2,-1.0080623682840528,-1.0080623682840528,-1.0080623682840528,1.0080623682840528,40,200,2388
417,50.0,8,8,0,8,0,0,4.547307237334014,4.547307237334014,4.547307237334014,0.007888517856944218,0.563193785348359,0.06224663580102208,1.0002330255685186,0.0,True,0,0,0,0,0,0.08706466760932141,0.0,155.4972079999999,4.703667000001133,161.03675000000095,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.0080623682840528,-1.0080623682840528,-1.0080623682840528,1.0080623682840528,40,200,2561
418,50.0,8,8,0,8,0,0,4.53719142369823,4.53719142369823,4.53719142369823,-0.0047306099764317065,-0.0,0.06254364021209038,1.0002330255685186,0.0,False,0,0,0,0,0,0.08702707943404864,0.0,153.35691699999643,4.621458000002576,158.84125000000182,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0080623682840528,-1.0080623682840528,-1.0080623682840528,1.0080623682840528,40,200,2512
419,50.0,8,8,0,8,0,0,4.526223179097002,4.526223179097002,4.526223179097002,-0.0072771588379217005,-0.0,0.06280386579239555,1.0002330255685186,0.0,False,0,0,0,0,0,0.08452537290181628,0.0,154.04591600000117,4.479249999995716,159.45095899999728,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0080623682840528,-1.0080623682840528,-1.0080623682840528,1.0080623682840528,40,200,2286
420,50.0,8,8,0,8,0,0,4.514829000071095,4.514829000071095,4.514829000071095,0.003935353372052046,0.0,0.06302866489340368,1.0002330255685186,0.0,False,0,0,0,0,0,0.08039211065846619,0.0,152.68891699999898,4.6384579999951825,158.16941699999632,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.0080623682840528,-1.0080623682840528,-1.0080623682840528,1.0080623682840528,40,200,2163
