step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
257,50.0,8,8,0,8,0,0,7.0775479058020725,7.0775479058020725,7.0775479058020725,-0.007501786787832026,0.2922946769903739,0.07605593847731212,0.9995717734747072,0.0,True,0,0,0,0,0,0.05086327345434327,0.0,119.61616600001435,2.9879169999844635,123.45225000001392,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0245862203876739,-1.0245862203876739,-1.0245862203876739,1.0245862203876739,40,200,2271
258,50.0,8,8,0,8,0,0,7.053233734211418,7.053233734211418,7.053233734211418,-0.05648446453224184,-0.0,0.07596516388673388,0.9995717734747072,0.0,False,0,0,0,0,0,0.0519847715183408,0.0,122.57575000000998,3.537417000018195,126.93887500000756,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0245862203876739,-1.0245862203876739,-1.0245862203876739,1.0245862203876739,40,200,2255
259,50.0,8,8,0,8,0,0,7.028762780904708,7.028762780904708,7.028762780904708,-0.008730607173575067,-0.0,0.07584759790438785,0.9995717734747072,0.0,False,0,0,0,0,0,0.04972911758199583,0.0,122.44312500001797,2.9473330000087117,126.30325000003495,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0245862203876739,-1.0245862203876739,-1.0245862203876739,1.0245862203876739,40,200,2158
260,50.0,8,8,0,8,0,0,7.004288161524269,7.004288161524269,7.004288161524269,-0.0015738923411467117,-0.0,0.07570434849578095,0.9995717734747072,0.0,False,0,0,0,0,0,0.04901505423838426,0.0,123.64012500000854,3.0787919999966107,127.66983400001664,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.0245862203876739,-1.0245862203876739,-1.0245862203876739,1.0245862203876739,40,200,2101
261,50.0,8,8,0,8,0,0,6.979769181495165,6.979769181495165,6.979769181495165,0.0024554725453741024,-0.09819333278025913,0.07553649002435658,0.9995717734747072,0.0,False,0,0,0,0,0,0.05267516054014454,0.0,123.60833399998228,3.384207999999944,127.83941700001833,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2235616341672861,-1.2235616341672861,-1.2235616341672861,1.2235616341672861,40,200,2084
262,50.0,8,8,0,8,0,0,6.956240451435453,6.956240451435453,6.956240451435453,-0.017176127694635578,0.5973748946596049,0.07534506415239087,0.9995717734747072,0.0,True,0,0,0,0,0,0.04803630470687281,0.0,122.15020799999365,3.1143749999955617,126.33183399998416,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2235616341672861,-1.2235616341672861,-1.2235616341672861,1.2235616341672861,40,200,1984
263,50.0,8,8,0,8,0,0,6.934143176348116,6.934143176348116,6.934143176348116,-0.03219382408304043,0.859515429739544,0.07513108071929406,0.9995717734747072,0.0,True,0,0,0,0,0,0.05846922951360067,0.0,124.11191600000393,3.0713749999904394,128.0312079999817,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2235616341672861,-1.2235616341672861,-1.2235616341672861,1.2235616341672861,40,200,2248
264,50.0,8,8,0,8,0,0,6.914645830430116,6.914645830430116,6.914645830430116,-0.35142489429063484,0.9999999999988624,0.07489551859786014,0.9995717734747072,0.0,True,0,0,0,0,0,0.05433234466850667,0.0,124.35562500002106,3.6317499999540814,128.84429199999659,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,269,5,0.1,0.2,-1.322338072533005,-1.322338072533005,-1.322338072533005,1.322338072533005,40,200,2472
265,50.0,8,8,0,8,0,0,6.8911736978052005,6.8911736978052005,6.8911736978052005,0.012060200912260136,-0.4492015990114995,0.07503932652899588,0.9995717734747072,0.0,False,0,0,0,0,0,0.05121396546988333,0.0,125.28920900001594,3.1024159999901713,129.2630830000121,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.322338072533005,-1.322338072533005,-1.322338072533005,1.322338072533005,40,200,2591
266,50.0,8,8,0,8,0,0,6.867605131440734,6.867605131440734,6.867605131440734,0.01729724058013825,0.0,0.07514742393544704,0.9995717734747072,0.0,False,0,0,0,0,0,0.05408064928143297,0.0,124.28666700003532,3.0728749999866523,128.20849999997108,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.322338072533005,-1.322338072533005,-1.322338072533005,1.322338072533005,40,200,2153
267,50.0,8,8,0,8,0,0,6.844069037046342,6.844069037046342,6.844069037046342,-0.039259654866677346,-0.0,0.07522118171502856,0.9995717734747072,0.0,False,0,0,0,0,0,0.0578015375192491,0.0,123.30945799999427,3.6393749999774627,127.80158399999664,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.322338072533005,-1.322338072533005,-1.322338072533005,1.322338072533005,40,200,2107
268,50.0,8,8,0,8,0,0,6.820637400070599,6.820637400070599,6.820637400070599,-0.0073278618319187775,-0.0,0.07526193021385263,0.9995717734747072,0.0,False,0,0,0,0,0,0.06250228493279408,0.0,123.12041699999554,3.1089159999737603,127.06816700000445,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.322338072533005,-1.322338072533005,-1.322338072533005,1.322338072533005,40,200,2083
269,50.0,8,8,0,8,0,0,6.7986584914372985,6.7986584914372985,6.7986584914372985,-0.0184353839375695,0.6284752784175454,0.07527096030003774,0.9995717734747072,0.0,True,0,0,0,0,0,0.06877728936018457,0.0,125.16337499999963,3.128666999998586,129.13012500001742,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.521015734460472,-1.521015734460472,-1.521015734460472,1.521015734460472,40,200,2064
270,50.0,8,8,0,8,0,0,6.775604571809839,6.775604571809839,6.775604571809839,0.006503155557147786,-0.254870499689106,0.0752495244106899,0.9995717734747072,0.0,False,0,0,0,0,0,0.06977278973843948,0.0,126.3764160000278,3.1371669999771257,130.42304199996124,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.521015734460472,-1.521015734460472,-1.521015734460472,1.521015734460472,40,200,2283
271,50.0,8,8,0,8,0,0,6.753427741476529,6.753427741476529,6.753427741476529,-0.008940477544261468,0.34367421504018975,0.07519883757279595,0.9995717734747072,0.0,True,0,0,0,0,0,0.07489849780303537,0.0,125.30245900001091,3.4493750000024193,129.58508299999494,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.521015734460472,-1.521015734460472,-1.521015734460472,1.521015734460472,40,200,2084
272,50.0,8,8,0,8,0,0,6.735831363797688,6.735831363797688,6.735831363797688,-0.42706767620156727,0.9999999999999972,0.07512007839865349,0.9995717734747072,0.0,True,0,0,0,0,0,0.07438292398127011,0.0,121.02954199997384,3.2186669999987316,125.11937499999704,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,277,5,0.1,0.2,-1.6194947187260111,-1.6194947187260111,-1.6194947187260111,1.6194947187260111,40,200,2169
273,50.0,8,8,0,8,0,0,6.716239230677074,6.716239230677074,6.716239230677074,-0.03461439216638922,0.8823736605038155,0.07541439005644761,0.9995717734747072,0.0,True,0,0,0,0,0,0.07346427639582664,0.0,121.6393339999513,3.091250000011314,125.58995799997774,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.6194947187260111,-1.6194947187260111,-1.6194947187260111,1.6194947187260111,40,200,2472
274,50.0,8,8,0,8,0,0,6.695377040940392,6.695377040940392,6.695377040940392,0.0258090885238308,0.0,0.0756668812165705,0.9995717734747072,0.0,False,0,0,0,0,0,0.08137053396304594,0.0,122.3246249999761,3.22500000004311,126.38450000002877,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.6194947187260111,-1.6194947187260111,-1.6194947187260111,1.6194947187260111,40,200,2555
275,50.0,8,8,0,8,0,0,6.673768253325185,6.673768253325185,6.673768253325185,0.009422489518891424,0.0,0.0758791069742659,0.9995717734747072,0.0,False,0,0,0,0,0,0.08350073000463443,0.0,122.49279200000274,3.1312500000240107,126.65537499998436,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.6194947187260111,-1.6194947187260111,-1.6194947187260111,1.6194947187260111,40,200,2305
276,50.0,8,8,0,8,0,0,6.6518468326702,6.6518468326702,6.6518468326702,-0.00997517550806969,-0.0,0.07605257694916687,0.9995717734747072,0.0,False,0,0,0,0,0,0.08588284972413707,0.0,121.8144170000528,3.5744579999459347,126.22608300000593,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.6194947187260111,-1.6194947187260111,-1.6194947187260111,1.6194947187260111,40,200,2171
277,50.0,8,8,0,8,0,0,6.631775154083432,6.631775154083432,6.631775154083432,-0.023215157148039553,0.7299316418809451,0.07618875648228207,0.9995717734747072,0.0,True,0,0,0,0,0,0.08901432725096026,0.0,121.51949999997669,3.218624999988151,125.58404099996778,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.817875224007285,-1.817875224007285,-1.817875224007285,1.817875224007285,40,200,2115
278,50.0,8,8,0,8,0,0,6.612913756962591,6.612913756962591,6.612913756962591,-0.026570155557182843,0.7866066583451753,0.076289067803293,0.9995717734747072,0.0,True,0,0,0,0,0,0.09157232019431216,0.0,121.91374999997606,3.264750000028016,126.04433300003848,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.817875224007285,-1.817875224007285,-1.817875224007285,1.817875224007285,40,200,2340
279,50.0,8,8,0,8,0,0,6.593403573992897,6.593403573992897,6.593403573992897,-0.0058307262815467985,0.22895932388271983,0.07635489116887058,0.9995717734747072,0.0,True,0,0,0,0,0,0.09917658738088786,0.0,123.60483300000169,3.2587500000431646,127.70887499999617,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.817875224007285,-1.817875224007285,-1.817875224007285,1.817875224007285,40,200,2483
280,50.0,8,8,0,8,0,0,6.579418592126927,6.579418592126927,6.579418592126927,-0.49703648909681164,1.0,0.07638756597270374,0.9995717734747072,0.0,True,0,0,0,0,0,0.10135357670785883,0.0,122.96229100002165,3.2175840000263634,127.01612500001147,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,285,5,0.1,0.2,-1.916057348783278,-1.916057348783278,-1.916057348783278,1.916057348783278,40,200,2333
281,50.0,8,8,0,8,0,0,6.562969046162662,6.562969046162662,6.562969046162662,-0.04224429386420523,0.9338023008989267,0.07678839182791602,0.9995717734747072,0.0,True,0,0,0,0,0,0.10804810084694427,0.0,123.00658400005204,3.3812909999824114,127.2266249999916,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.916057348783278,-1.916057348783278,-1.916057348783278,1.916057348783278,40,200,2529
282,50.0,8,8,0,8,0,0,6.544157315865498,6.544157315865498,6.544157315865498,0.0371935376945534,0.0,0.07714262962253074,0.9995717734747072,0.0,False,0,0,0,0,0,0.1130100414172901,0.0,123.88075000001209,3.205291999961446,127.9304580000371,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.916057348783278,-1.916057348783278,-1.916057348783278,1.916057348783278,40,200,2592
283,50.0,8,8,0,8,0,0,6.524339864755995,6.524339864755995,6.524339864755995,-0.015530260113015755,-0.0,0.0774519825486297,0.9995717734747072,0.0,False,0,0,0,0,0,0.12479804333480793,0.0,123.71283300001323,3.2044579999706,127.74124999998548,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.916057348783278,-1.916057348783278,-1.916057348783278,1.916057348783278,40,200,2336
284,50.0,8,8,0,8,0,0,6.503884725744141,6.503884725744141,6.503884725744141,-0.0015062277086092314,-0.0,0.07771810430583569,0.9995717734747072,0.0,False,0,0,0,0,0,0.1255195220366181,0.0,123.502416000008,3.6291669999855003,127.96562500000164,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.916057348783278,-1.916057348783278,-1.916057348783278,1.916057348783278,40,200,2192
285,50.0,8,8,0,8,0,0,6.484409858829479,6.484409858829479,6.484409858829479,-0.009161407035656488,0.3496766690601671,0.07794260039973398,0.9995717734747072,0.0,True,0,0,0,0,0,0.12432655129930836,0.0,122.96791599999324,3.3011250000072323,127.17900000001237,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.114141291434495,-2.114141291434495,-2.114141291434495,2.114141291434495,40,200,2119
286,50.0,8,8,0,8,0,0,6.463574853716249,6.463574853716249,6.463574853716249,0.004332373302124092,-0.17085691757238683,0.07812702940815401,0.9995717734747072,0.0,False,0,0,0,0,0,0.12321338822840744,0.0,123.13358300002619,3.2567920000019512,127.24179099996036,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.114141291434495,-2.114141291434495,-2.114141291434495,2.114141291434495,40,200,2197
287,50.0,8,8,0,8,0,0,6.4412024603426925,6.4412024603426925,6.4412024603426925,0.01925170923267332,-0.6448052958446614,0.07827290421607735,0.9995717734747072,0.0,False,0,0,0,0,0,0.12136658037680537,0.0,122.98433300003353,3.3678329999702328,127.19295799996644,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.114141291434495,-2.114141291434495,-2.114141291434495,2.114141291434495,40,200,2075
288,50.0,8,8,0,8,0,0,6.4189413538019755,6.4189413538019755,6.4189413538019755,0.5609665120397926,-1.0,0.07838169321992049,0.9995717734747072,0.0,False,0,0,0,0,0,0.1178924495749385,0.0,116.46837500001084,3.251291000026413,120.55320900003608,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,293,5,0.1,0.2,-1.8120271501430605,-1.8120271501430605,-1.8120271501430605,1.8120271501430605,40,200,1184
289,50.0,8,8,0,8,0,0,6.399217930107095,6.399217930107095,6.399217930107095,-0.05612429114259883,0.9771815764225659,0.07845482150192347,0.9995717734747072,0.0,True,0,0,0,0,0,0.11425798577456003,0.0,118.81129199997531,3.3290420000184895,122.9904169999827,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8120271501430605,-1.8120271501430605,-1.8120271501430605,1.8120271501430605,40,200,1285
290,50.0,8,8,0,8,0,0,6.379128494376899,6.379128494376899,6.379128494376899,0.014590756989855283,0.0,0.07849367197535836,0.9995717734747072,0.0,False,0,0,0,0,0,0.11927469152395886,0.0,128.55945800004065,3.2900829999675807,132.6982919999864,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.8120271501430605,-1.8120271501430605,-1.8120271501430605,1.8120271501430605,40,200,2146
291,50.0,8,8,0,8,0,0,6.358860088441315,6.358860088441315,6.358860088441315,-0.002710129765729219,-0.0,0.0784995865012551,0.9995717734747072,0.0,False,0,0,0,0,0,0.11952653824703763,0.0,128.05666700000984,3.2657919999792284,132.16395799997827,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8120271501430605,-1.8120271501430605,-1.8120271501430605,1.8120271501430605,40,200,2114
292,50.0,8,8,0,8,0,0,6.338602810636418,6.338602810636418,6.338602810636418,0.02248508716369669,0.0,0.07847386697732582,0.9995717734747072,0.0,False,0,0,0,0,0,0.1237925032369418,0.0,129.15729200000214,3.3119999999939864,133.32304100003967,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.8120271501430605,-1.8120271501430605,-1.8120271501430605,1.8120271501430605,40,200,2082
293,50.0,8,8,0,8,0,0,6.3196065720888885,6.3196065720888885,6.3196065720888885,0.008281322039318788,0.31671948153782964,0.07841777639975321,0.9995717734747072,0.0,True,0,0,0,0,0,0.12808322593916532,0.0,129.7374170000012,3.367916999991394,133.97700000001578,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.8120271501430605,-1.8120271501430605,-1.8120271501430605,1.8120271501430605,40,200,2069
294,50.0,8,8,0,8,0,0,6.297950152089632,6.297950152089632,6.297950152089632,-0.03208588496254528,-0.8537224363576679,0.07833253989849256,0.9995717734747072,0.0,False,0,0,0,0,0,0.12940752330311067,0.0,129.65087499998162,3.42558300002338,133.9227910000318,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8120271501430605,-1.8120271501430605,-1.8120271501430605,1.8120271501430605,40,200,2167
295,50.0,8,8,0,8,0,0,6.276401448053255,6.276401448053255,6.276401448053255,-0.025223359685659197,-0.7604612252484448,0.07821934574672244,0.9995717734747072,0.0,False,0,0,0,0,0,0.12265931541104713,0.0,125.73749999995698,3.319374999989577,129.95983400003297,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8120271501430605,-1.8120271501430605,-1.8120271501430605,1.8120271501430605,40,200,1580
296,50.0,8,8,0,8,0,0,6.25512335666255,6.25512335666255,6.25512335666255,-0.49571433706050416,-1.0,0.07807934634506374,0.9995717734747072,0.0,False,0,0,0,0,0,0.11482986926105632,0.0,124.5959160000325,3.4926249999784886,128.96516699998983,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,301,5,0.1,0.2,-1.5102151229929173,-1.5102151229929173,-1.5102151229929173,1.5102151229929173,40,200,1912
297,50.0,8,8,0,8,0,0,6.234987587440303,6.234987587440303,6.234987587440303,0.02434580056429811,0.7446047169046739,0.07791365918117268,0.9995717734747072,0.0,True,0,0,0,0,0,0.11051646392658654,0.0,121.65237499999648,3.416874999970787,125.91312500001095,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5102151229929173,-1.5102151229929173,-1.5102151229929173,1.5102151229929173,40,200,1308
298,50.0,8,8,0,8,0,0,6.214964131995538,6.214964131995538,6.214964131995538,0.016528420272437887,0.0,0.07772336776529926,0.9995717734747072,0.0,False,0,0,0,0,0,0.106923694527012,0.0,130.28354200002923,3.3548749999567917,134.48087500000838,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5102151229929173,-1.5102151229929173,-1.5102151229929173,1.5102151229929173,40,200,1999
299,50.0,8,8,0,8,0,0,6.19505705181854,6.19505705181854,6.19505705181854,-0.005616723201962563,-0.0,0.0775095225423883,0.9995717734747072,0.0,False,0,0,0,0,0,0.10621521636856635,0.0,129.41274999997177,3.3827909999786243,133.66720800001985,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5102151229929173,-1.5102151229929173,-1.5102151229929173,1.5102151229929173,40,200,2039
300,50.0,8,8,0,8,0,0,6.1753120819469585,6.1753120819469585,6.1753120819469585,0.01315895145191723,0.0,0.07727314178128765,0.9995717734747072,0.0,False,0,0,0,0,0,0.11082259267389905,0.0,129.27779200003897,3.442541999959303,133.7536249999971,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5102151229929173,-1.5102151229929173,-1.5102151229929173,1.5102151229929173,40,200,2059
301,50.0,8,8,0,8,0,0,6.157260223185966,6.157260223185966,6.157260223185966,-0.01223333181800573,0.4467807143381078,0.07701521244161406,0.9995717734747072,0.0,True,0,0,0,0,0,0.11641973563639585,0.0,129.13054199998442,3.713333000007424,134.10850000002483,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5102151229929173,-1.5102151229929173,-1.5102151229929173,1.5102151229929173,40,200,2055
