step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
328,50.0,8,8,0,8,0,0,5.5253775885392065,5.5253775885392065,5.5253775885392065,0.619794570030268,-1.0,0.08590371979263375,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,130.18583299998454,3.7870840000095995,134.80895899999723,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,333,5,0.1,0.2,-2.1131559280548577,-2.1131559280548577,-2.1131559280548577,2.1131559280548577,40,200,2204
329,50.0,8,8,0,8,0,0,5.507672051514201,5.507672051514201,5.507672051514201,-0.014468242826170652,0.42838235263702806,0.08544337480978027,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,125.10245800001485,3.7328749999687716,129.65950000000248,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.1131559280548577,-2.1131559280548577,-2.1131559280548577,2.1131559280548577,40,200,1640
330,50.0,8,8,0,8,0,0,5.490054525651553,5.490054525651553,5.490054525651553,-0.003784920279443079,-0.0,0.08496708213832388,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,130.80741700002818,3.831624999975247,135.73437499997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.1131559280548577,-2.1131559280548577,-2.1131559280548577,2.1131559280548577,40,200,2114
331,50.0,8,8,0,8,0,0,5.472524572002626,5.472524572002626,5.472524572002626,-0.007943989891480305,-0.0,0.08447566382380181,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,130.61774999999898,3.801207999970302,135.25329199995895,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.1131559280548577,-2.1131559280548577,-2.1131559280548577,2.1131559280548577,40,200,2101
332,50.0,8,8,0,8,0,0,5.455081753808047,5.455081753808047,5.455081753808047,0.013165428211443736,0.0,0.08396991540900531,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,130.45283399998198,3.6937080000143396,134.97212499999023,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.1131559280548577,-2.1131559280548577,-2.1131559280548577,2.1131559280548577,40,200,2083
333,50.0,8,8,0,8,0,0,5.437725636486793,5.437725636486793,5.437725636486793,0.017859959332139415,0.5083371925684463,0.08345060666527114,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,130.85575000002336,3.690500000004704,135.3810420000059,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-2.1131559280548577,-2.1131559280548577,-2.1131559280548577,2.1131559280548577,40,200,2084
334,50.0,8,8,0,8,0,0,5.42045578762532,5.42045578762532,5.42045578762532,-0.011714640381183012,-0.3512450198845591,0.08291848230512275,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,136.7089999999962,3.9232089999927666,141.46362499997167,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-2.1131559280548577,-2.1131559280548577,-2.1131559280548577,2.1131559280548577,40,200,2241
335,50.0,8,8,0,8,0,0,5.403271776966756,5.403271776966756,5.403271776966756,0.017414013586337086,0.4961723795441371,0.08237426267671417,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,136.31820900002367,3.6981249999712418,141.03916599998456,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-2.1131559280548577,-2.1131559280548577,-2.1131559280548577,2.1131559280548577,40,200,1979
336,50.0,8,8,0,8,0,0,5.386173176400144,5.386173176400144,5.386173176400144,-0.5607638926898233,-0.9999999999999987,0.0818186444405199,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,135.81266699998196,3.849457999990591,140.492375000008,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,341,5,0.1,0.2,-1.8110427721268032,-1.8110427721268032,-1.8110427721268032,1.8110427721268032,40,200,2216
337,50.0,8,8,0,8,0,0,5.369159559949738,5.369159559949738,5.369159559949738,-0.008752580414223436,-0.26580424446106987,0.0812523012287027,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,129.51274999994666,3.716125000039483,134.06045900001118,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8110427721268032,-1.8110427721268032,-1.8110427721268032,1.8110427721268032,40,200,1531
338,50.0,8,8,0,8,0,0,5.352230503764356,5.352230503764356,5.352230503764356,0.00470416826922023,0.0,0.08067588428758198,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,130.61454099999992,4.179000000021915,135.9563330000242,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.8110427721268032,-1.8110427721268032,-1.8110427721268032,1.8110427721268032,40,200,1608
339,50.0,8,8,0,8,0,0,5.335385586106781,5.335385586106781,5.335385586106781,-0.00657469582478105,-0.0,0.0800900231036146,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,131.93133300001136,3.8557919999675505,136.65087499998663,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8110427721268032,-1.8110427721268032,-1.8110427721268032,1.8110427721268032,40,200,1867
340,50.0,8,8,0,8,0,0,5.318624387343221,5.318624387343221,5.318624387343221,-0.021771102582380412,-0.0,0.07949532601329089,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,134.22483300001886,3.8442089999648488,138.90349999996943,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8110427721268032,-1.8110427721268032,-1.8110427721268032,1.8110427721268032,40,200,1956
341,50.0,8,8,0,8,0,0,5.301946489932814,5.301946489932814,5.301946489932814,-0.012651788626412435,0.3714733433678319,0.07889238079733868,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,138.52337499997702,3.839749999997366,143.20433299997148,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8110427721268032,-1.8110427721268032,-1.8110427721268032,1.8110427721268032,40,200,2010
342,50.0,8,8,0,8,0,0,5.285351478417192,5.285351478417192,5.285351478417192,-0.026304141282166262,0.6692089879844612,0.07828175525961925,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,138.88358299999481,4.278833000000759,144.004582999969,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8110427721268032,-1.8110427721268032,-1.8110427721268032,1.8110427721268032,40,200,2196
343,50.0,8,8,0,8,0,0,5.268838939410095,5.268838939410095,5.268838939410095,0.012512714386217066,-0.36628864175740417,0.07766399779108965,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,139.492582999992,3.7622500000225045,144.28512500001034,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.8110427721268032,-1.8110427721268032,-1.8110427721268032,1.8110427721268032,40,200,2379
344,50.0,8,8,0,8,0,0,5.2524084615870335,5.2524084615870335,5.2524084615870335,0.4954915592109095,-0.9999999999998688,0.0770396379191974,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,136.33204199999227,4.466125000021748,141.7024159999869,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,349,5,0.1,0.2,-1.509231729354716,-1.509231729354716,-1.509231729354716,1.509231729354716,40,200,1510
345,50.0,8,8,0,8,0,0,5.236059635675008,5.236059635675008,5.236059635675008,0.020889076398786018,-0.5637793158800348,0.0764091868430644,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,130.76795899996796,4.0989160000322045,135.78104200001917,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.509231729354716,-1.509231729354716,-1.509231729354716,1.509231729354716,40,200,1409
346,50.0,8,8,0,8,0,0,5.2197920544422765,5.2197920544422765,5.2197920544422765,0.013824489233224395,0.0,0.07577313795480904,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,132.6503749999688,3.86295800001335,137.3543749999726,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.509231729354716,-1.509231729354716,-1.509231729354716,1.509231729354716,40,200,1395
347,50.0,8,8,0,8,0,0,5.203605312688174,5.203605312688174,5.203605312688174,-0.004865856153261587,-0.0,0.07513196734734667,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,129.85058399999616,3.7724160000038864,134.46345900001688,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.509231729354716,-1.509231729354716,-1.509231729354716,1.509231729354716,40,200,1656
348,50.0,8,8,0,8,0,0,5.18749900723298,5.18749900723298,5.18749900723298,0.010535309491444341,0.0,0.07448613430900088,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,128.39625000003707,3.825040999970497,133.05924999997387,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.509231729354716,-1.509231729354716,-1.509231729354716,1.509231729354716,40,200,1895
349,50.0,8,8,0,8,0,0,5.171472736907844,5.171472736907844,5.171472736907844,-0.029597363556752604,-0.7143866302813499,0.07383608180524998,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,166.366083000014,3.8918340000009266,171.09883300003048,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.509231729354716,-1.509231729354716,-1.509231729354716,1.509231729354716,40,200,1942
350,50.0,8,8,0,8,0,0,5.15552610254475,5.15552610254475,5.15552610254475,0.015344872736119728,0.4329411145318895,0.0731822369479255,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,126.87812499996198,3.890166000019235,132.01954099997693,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.509231729354716,-1.509231729354716,-1.509231729354716,1.509231729354716,40,200,1549
351,50.0,8,8,0,8,0,0,5.139658706966543,5.139658706966543,5.139658706966543,0.027565522777555758,0.680875265147262,0.07252501145217191,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,135.20404199999803,3.9603330000090864,140.0304169999913,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.509231729354716,-1.509231729354716,-1.509231729354716,1.509231729354716,40,200,2081
352,50.0,8,8,0,8,0,0,5.123870154976997,5.123870154976997,5.123870154976997,0.424172890362402,0.9999999999832939,0.0718648020814693,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,133.62741699995695,3.967625000029784,138.44604199999822,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,357,5,0.1,0.2,-1.6077224976236906,-1.6077224976236906,-1.6077224976236906,1.6077224976236906,40,200,2069
353,50.0,8,8,0,8,0,0,5.108160053350933,5.108160053350933,5.108160053350933,0.009757044122334413,0.28460013278345664,0.07160199108101392,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,135.74483399997916,3.9160410000249612,140.50520800003596,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.6077224976236906,-1.6077224976236906,-1.6077224976236906,1.6077224976236906,40,200,2518
354,50.0,8,8,0,8,0,0,5.0925280108243935,5.0925280108243935,5.0925280108243935,-0.007460265977903421,-0.0,0.07132094659974417,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,134.31275000004916,3.944415999967532,139.17529200000445,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.6077224976236906,-1.6077224976236906,-1.6077224976236906,1.6077224976236906,40,200,2419
355,50.0,8,8,0,8,0,0,5.076973638084856,5.076973638084856,5.076973638084856,0.012072269260541245,0.0,0.0710225031012928,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,134.28620900003807,3.9822909999998046,139.13129100001242,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.6077224976236906,-1.6077224976236906,-1.6077224976236906,1.6077224976236906,40,200,2216
356,50.0,8,8,0,8,0,0,5.0614965477615,5.0614965477615,5.0614965477615,0.0007846533677736204,0.0,0.07070746896413958,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,133.1506660000059,3.9274169999998776,137.9229579999901,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.6077224976236906,-1.6077224976236906,-1.6077224976236906,1.6077224976236906,40,200,2141
357,50.0,8,8,0,8,0,0,5.046096354415528,5.046096354415528,5.046096354415528,-0.014920053082483736,-0.41642393612429496,0.07037662719123199,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,133.96854199999098,3.934667000009995,139.16183300000284,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8061147751260669,-1.8061147751260669,-1.8061147751260669,1.8061147751260669,40,200,2100
358,50.0,8,8,0,8,0,0,5.030772674530527,5.030772674530527,5.030772674530527,-0.019323115500196927,-0.5174579445255264,0.07003073610165503,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,131.43200000001798,3.9633339999909367,136.25562499998978,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8061147751260669,-1.8061147751260669,-1.8061147751260669,1.8061147751260669,40,200,1783
359,50.0,8,8,0,8,0,0,5.015525126502877,5.015525126502877,5.015525126502877,-0.003294153691224487,-0.0971266697190603,0.06967053000478465,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,127.90091599998732,3.939458999980161,132.6848329999848,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.8061147751260669,-1.8061147751260669,-1.8061147751260669,1.8061147751260669,40,200,1603
360,50.0,8,8,0,8,0,0,5.000353330632214,5.000353330632214,5.000353330632214,-0.494375307781753,-0.9999999999995741,0.06929671985734843,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,130.82333300002347,3.983416999972178,135.63941699999305,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,365,5,0.1,0.2,-1.5043086603510685,-1.5043086603510685,-1.5043086603510685,1.5043086603510685,40,200,1933
361,50.0,8,8,0,8,0,0,4.985256909111938,4.985256909111938,4.985256909111938,0.0002931087145362888,0.008628129301876128,0.06890999390380775,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,128.67316599999867,4.040333999967061,133.65970799998195,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5043086603510685,-1.5043086603510685,-1.5043086603510685,1.5043086603510685,40,200,1299
362,50.0,8,8,0,8,0,0,4.970235486019768,4.970235486019768,4.970235486019768,-0.035616836454837784,-0.0,0.06851101830046577,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,129.0773750000085,4.008999999996377,133.9425829999641,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5043086603510685,-1.5043086603510685,-1.5043086603510685,1.5043086603510685,40,200,1614
363,50.0,8,8,0,8,0,0,4.955288687308342,4.955288687308342,4.955288687308342,0.03986060593557394,0.0,0.06810043772369594,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,137.95462500002031,3.9918339999758246,142.81758300001002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5043086603510685,-1.5043086603510685,-1.5043086603510685,1.5043086603510685,40,200,1870
364,50.0,8,8,0,8,0,0,4.9404161407958656,4.9404161407958656,4.9404161407958656,-0.0060579106004770315,-0.0,0.0676788759626767,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,135.58374999996659,3.9942079999946145,140.40233400004354,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.5043086603510685,-1.5043086603510685,-1.5043086603510685,1.5043086603510685,40,200,1963
365,50.0,8,8,0,8,0,0,4.92561747615681,4.92561747615681,4.92561747615681,0.017491926506478638,-0.46989917497481953,0.06724693649700876,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,140.70070899998655,3.979249999986223,145.51724999995486,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5043086603510685,-1.5043086603510685,-1.5043086603510685,1.5043086603510685,40,200,2005
366,50.0,8,8,0,8,0,0,4.910892324912653,4.910892324912653,4.910892324912653,0.00032903966027033254,-0.009569167075525938,0.06680520305958246,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,136.20770799997217,4.019374999984393,141.06600000002345,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5043086603510685,-1.5043086603510685,-1.5043086603510685,1.5043086603510685,40,200,1676
367,50.0,8,8,0,8,0,0,4.896240320422665,4.896240320422665,4.896240320422665,0.016851585880340494,-0.4533620116670512,0.06635424018505441,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,134.999042000004,4.175250000002961,140.0317089999703,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.5043086603510685,-1.5043086603510685,-1.5043086603510685,1.5043086603510685,40,200,1898
368,50.0,8,8,0,8,0,0,4.881661097874744,4.881661097874744,4.881661097874744,0.4229609427670067,-0.9999999999535044,0.06589459374428366,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,134.76816700000427,4.121124999983294,139.73554200003946,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,373,5,0.1,0.2,-1.2028043517046663,-1.2028043517046663,-1.2028043517046663,1.2028043517046663,40,200,1199
369,50.0,8,8,0,8,0,0,4.867154294276299,4.867154294276299,4.867154294276299,0.029027972837568236,-0.6848149115400743,0.06542679146506972,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,136.23699999999417,4.508166000050551,141.58395900000187,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2028043517046663,-1.2028043517046663,-1.2028043517046663,1.2028043517046663,40,200,1275
370,50.0,8,8,0,8,0,0,4.852719548445167,4.852719548445167,4.852719548445167,-0.007128297987178654,-0.0,0.06495134343952662,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,134.1246669999805,4.043166000030851,139.01904200002946,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2028043517046663,-1.2028043517046663,-1.2028043517046663,1.2028043517046663,40,200,1285
371,50.0,8,8,0,8,0,0,4.838356501000592,4.838356501000592,4.838356501000592,-0.004448297584499143,-0.0,0.06446874261841921,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,135.92883299997993,4.555374999995365,141.42270899998266,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.2028043517046663,-1.2028043517046663,-1.2028043517046663,1.2028043517046663,40,200,1593
372,50.0,8,8,0,8,0,0,4.824064794354235,4.824064794354235,4.824064794354235,0.007595767919007685,0.0,0.0639794652927803,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,137.5679579999769,4.109749999997803,142.69083400000682,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2028043517046663,-1.2028043517046663,-1.2028043517046663,1.2028043517046663,40,200,1858
373,50.0,8,8,0,8,0,0,4.809844072701235,4.809844072701235,4.809844072701235,0.012422572785592775,0.3409631350896849,0.06348397156311958,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,141.61545799998976,4.055624999978136,146.5302080000015,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2028043517046663,-1.2028043517046663,-1.2028043517046663,1.2028043517046663,40,200,1950
374,50.0,8,8,0,8,0,0,4.795693982011319,4.795693982011319,4.795693982011319,0.0027163086242551473,0.07732118884052307,0.06298270579652816,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,143.62179199997627,4.183624999996027,148.6483749999934,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.2028043517046663,-1.2028043517046663,-1.2028043517046663,1.2028043517046663,40,200,2171
