task,variant,seed,replay_cycle,replay_step,rank,source_key,source_sign,selected_key,selected_sign,replay_transform,first_seen,last_seen,count,age,replay_mode,consolidate,wrote,future_violation,slot_count_after,source
long_gap_silent_reentry,priority_only_ablation,42,23,623,3,ctx:D,-1,priority_only_3,-1,priority_only_dummy_key,368,368,1,255,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,24,647,0,ctx:A,1,priority_only_0,1,priority_only_dummy_key,0,0,1,647,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,24,647,1,ctx:B,-1,priority_only_1,-1,priority_only_dummy_key,144,144,1,503,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,24,647,2,ctx:C,-1,priority_only_2,-1,priority_only_dummy_key,256,256,1,391,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,24,647,3,ctx:D,-1,priority_only_3,-1,priority_only_dummy_key,368,368,1,279,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,25,671,0,ctx:A,1,priority_only_0,1,priority_only_dummy_key,0,0,1,671,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,25,671,1,ctx:B,-1,priority_only_1,-1,priority_only_dummy_key,144,144,1,527,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,25,671,2,ctx:C,-1,priority_only_2,-1,priority_only_dummy_key,256,256,1,415,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,25,671,3,ctx:D,-1,priority_only_3,-1,priority_only_dummy_key,368,368,1,303,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,26,695,0,ctx:A,1,priority_only_0,1,priority_only_dummy_key,0,0,1,695,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,26,695,1,ctx:B,-1,priority_only_1,-1,priority_only_dummy_key,144,144,1,551,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,26,695,2,ctx:C,-1,priority_only_2,-1,priority_only_dummy_key,256,256,1,439,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,26,695,3,ctx:D,-1,priority_only_3,-1,priority_only_dummy_key,368,368,1,327,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,27,719,0,ctx:A,1,priority_only_0,1,priority_only_dummy_key,0,0,1,719,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,27,719,1,ctx:B,-1,priority_only_1,-1,priority_only_dummy_key,144,144,1,575,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,27,719,2,ctx:C,-1,priority_only_2,-1,priority_only_dummy_key,256,256,1,463,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,27,719,3,ctx:D,-1,priority_only_3,-1,priority_only_dummy_key,368,368,1,351,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,28,743,0,ctx:A,1,priority_only_0,1,priority_only_dummy_key,0,0,1,743,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,28,743,1,ctx:B,-1,priority_only_1,-1,priority_only_dummy_key,144,144,1,599,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,28,743,2,ctx:C,-1,priority_only_2,-1,priority_only_dummy_key,256,256,1,487,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,28,743,3,ctx:D,-1,priority_only_3,-1,priority_only_dummy_key,368,368,1,375,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,29,767,0,ctx:A,1,priority_only_0,1,priority_only_dummy_key,0,0,1,767,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,29,767,1,ctx:B,-1,priority_only_1,-1,priority_only_dummy_key,144,144,1,623,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,29,767,2,ctx:C,-1,priority_only_2,-1,priority_only_dummy_key,256,256,1,511,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,29,767,3,ctx:D,-1,priority_only_3,-1,priority_only_dummy_key,368,368,1,399,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,30,791,0,ctx:A,1,priority_only_0,1,priority_only_dummy_key,0,0,1,791,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,30,791,1,ctx:B,-1,priority_only_1,-1,priority_only_dummy_key,144,144,1,647,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,30,791,2,ctx:C,-1,priority_only_2,-1,priority_only_dummy_key,256,256,1,535,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,30,791,3,ctx:D,-1,priority_only_3,-1,priority_only_dummy_key,368,368,1,423,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,31,815,0,ctx:A,1,priority_only_0,1,priority_only_dummy_key,0,0,1,815,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,31,815,1,ctx:B,-1,priority_only_1,-1,priority_only_dummy_key,144,144,1,671,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,31,815,2,ctx:C,-1,priority_only_2,-1,priority_only_dummy_key,256,256,1,559,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,31,815,3,ctx:D,-1,priority_only_3,-1,priority_only_dummy_key,368,368,1,447,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,32,839,0,ctx:A,1,priority_only_0,1,priority_only_dummy_key,0,0,1,839,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,32,839,1,ctx:B,-1,priority_only_1,-1,priority_only_dummy_key,144,144,1,695,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,32,839,2,ctx:C,-1,priority_only_2,-1,priority_only_dummy_key,256,256,1,583,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,32,839,3,ctx:D,-1,priority_only_3,-1,priority_only_dummy_key,368,368,1,471,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,33,863,0,ctx:A,1,priority_only_0,1,priority_only_dummy_key,0,0,1,863,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,33,863,1,ctx:B,-1,priority_only_1,-1,priority_only_dummy_key,144,144,1,719,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,33,863,2,ctx:C,-1,priority_only_2,-1,priority_only_dummy_key,256,256,1,607,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,33,863,3,ctx:D,-1,priority_only_3,-1,priority_only_dummy_key,368,368,1,495,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,34,887,0,ctx:A,1,priority_only_0,1,priority_only_dummy_key,0,0,1,887,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,34,887,1,ctx:B,-1,priority_only_1,-1,priority_only_dummy_key,144,144,1,743,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,34,887,2,ctx:C,-1,priority_only_2,-1,priority_only_dummy_key,256,256,1,631,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,34,887,3,ctx:D,-1,priority_only_3,-1,priority_only_dummy_key,368,368,1,519,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,35,911,0,ctx:A,1,priority_only_0,1,priority_only_dummy_key,0,0,1,911,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,35,911,1,ctx:B,-1,priority_only_1,-1,priority_only_dummy_key,144,144,1,767,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,35,911,2,ctx:C,-1,priority_only_2,-1,priority_only_dummy_key,256,256,1,655,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,35,911,3,ctx:D,-1,priority_only_3,-1,priority_only_dummy_key,368,368,1,543,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,36,935,0,ctx:A,1,priority_only_0,1,priority_only_dummy_key,0,0,1,935,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,36,935,1,ctx:B,-1,priority_only_1,-1,priority_only_dummy_key,144,144,1,791,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,36,935,2,ctx:C,-1,priority_only_2,-1,priority_only_dummy_key,256,256,1,679,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,36,935,3,ctx:D,-1,priority_only_3,-1,priority_only_dummy_key,368,368,1,567,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,37,959,0,ctx:A,1,priority_only_0,1,priority_only_dummy_key,0,0,1,959,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,37,959,1,ctx:B,-1,priority_only_1,-1,priority_only_dummy_key,144,144,1,815,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,37,959,2,ctx:C,-1,priority_only_2,-1,priority_only_dummy_key,256,256,1,703,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,priority_only_ablation,42,37,959,3,ctx:D,-1,priority_only_3,-1,priority_only_dummy_key,368,368,1,591,priority_only,True,True,False,4,tier5_11c_priority_only
long_gap_silent_reentry,no_consolidation_replay,42,0,71,0,ctx:A,1,ctx:A,1,no_consolidation,0,0,1,71,no_consolidation,False,False,False,1,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,1,95,0,ctx:A,1,ctx:A,1,no_consolidation,0,0,1,95,no_consolidation,False,False,False,1,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,2,119,0,ctx:A,1,ctx:A,1,no_consolidation,0,0,1,119,no_consolidation,False,False,False,1,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,3,143,0,ctx:A,1,ctx:A,1,no_consolidation,0,0,1,143,no_consolidation,False,False,False,1,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,4,167,0,ctx:A,1,ctx:A,1,no_consolidation,0,0,1,167,no_consolidation,False,False,False,2,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,4,167,1,ctx:B,-1,ctx:B,-1,no_consolidation,144,144,1,23,no_consolidation,False,False,False,2,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,5,191,0,ctx:A,1,ctx:A,1,no_consolidation,0,0,1,191,no_consolidation,False,False,False,2,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,5,191,1,ctx:B,-1,ctx:B,-1,no_consolidation,144,144,1,47,no_consolidation,False,False,False,2,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,6,215,0,ctx:A,1,ctx:A,1,no_consolidation,0,0,1,215,no_consolidation,False,False,False,2,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,6,215,1,ctx:B,-1,ctx:B,-1,no_consolidation,144,144,1,71,no_consolidation,False,False,False,2,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,7,239,0,ctx:A,1,ctx:A,1,no_consolidation,0,0,1,239,no_consolidation,False,False,False,2,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,7,239,1,ctx:B,-1,ctx:B,-1,no_consolidation,144,144,1,95,no_consolidation,False,False,False,2,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,8,263,0,ctx:A,1,ctx:A,1,no_consolidation,0,0,1,263,no_consolidation,False,False,False,3,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,8,263,1,ctx:B,-1,ctx:B,-1,no_consolidation,144,144,1,119,no_consolidation,False,False,False,3,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,8,263,2,ctx:C,-1,ctx:C,-1,no_consolidation,256,256,1,7,no_consolidation,False,False,False,3,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,9,287,0,ctx:A,1,ctx:A,1,no_consolidation,0,0,1,287,no_consolidation,False,False,False,3,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,9,287,1,ctx:B,-1,ctx:B,-1,no_consolidation,144,144,1,143,no_consolidation,False,False,False,3,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,9,287,2,ctx:C,-1,ctx:C,-1,no_consolidation,256,256,1,31,no_consolidation,False,False,False,3,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,10,311,0,ctx:A,1,ctx:A,1,no_consolidation,0,0,1,311,no_consolidation,False,False,False,3,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,10,311,1,ctx:B,-1,ctx:B,-1,no_consolidation,144,144,1,167,no_consolidation,False,False,False,3,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,10,311,2,ctx:C,-1,ctx:C,-1,no_consolidation,256,256,1,55,no_consolidation,False,False,False,3,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,11,335,0,ctx:A,1,ctx:A,1,no_consolidation,0,0,1,335,no_consolidation,False,False,False,3,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,11,335,1,ctx:B,-1,ctx:B,-1,no_consolidation,144,144,1,191,no_consolidation,False,False,False,3,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,11,335,2,ctx:C,-1,ctx:C,-1,no_consolidation,256,256,1,79,no_consolidation,False,False,False,3,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,12,359,0,ctx:A,1,ctx:A,1,no_consolidation,0,0,1,359,no_consolidation,False,False,False,3,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,12,359,1,ctx:B,-1,ctx:B,-1,no_consolidation,144,144,1,215,no_consolidation,False,False,False,3,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,12,359,2,ctx:C,-1,ctx:C,-1,no_consolidation,256,256,1,103,no_consolidation,False,False,False,3,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,13,383,0,ctx:A,1,ctx:A,1,no_consolidation,0,0,1,383,no_consolidation,False,False,False,4,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,13,383,1,ctx:B,-1,ctx:B,-1,no_consolidation,144,144,1,239,no_consolidation,False,False,False,4,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,13,383,2,ctx:C,-1,ctx:C,-1,no_consolidation,256,256,1,127,no_consolidation,False,False,False,4,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,13,383,3,ctx:D,-1,ctx:D,-1,no_consolidation,368,368,1,15,no_consolidation,False,False,False,4,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,14,407,0,ctx:A,1,ctx:A,1,no_consolidation,0,0,1,407,no_consolidation,False,False,False,4,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,14,407,1,ctx:B,-1,ctx:B,-1,no_consolidation,144,144,1,263,no_consolidation,False,False,False,4,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,14,407,2,ctx:C,-1,ctx:C,-1,no_consolidation,256,256,1,151,no_consolidation,False,False,False,4,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,14,407,3,ctx:D,-1,ctx:D,-1,no_consolidation,368,368,1,39,no_consolidation,False,False,False,4,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,15,431,0,ctx:A,1,ctx:A,1,no_consolidation,0,0,1,431,no_consolidation,False,False,False,4,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,15,431,1,ctx:B,-1,ctx:B,-1,no_consolidation,144,144,1,287,no_consolidation,False,False,False,4,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,15,431,2,ctx:C,-1,ctx:C,-1,no_consolidation,256,256,1,175,no_consolidation,False,False,False,4,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,15,431,3,ctx:D,-1,ctx:D,-1,no_consolidation,368,368,1,63,no_consolidation,False,False,False,4,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,16,455,0,ctx:A,1,ctx:A,1,no_consolidation,0,0,1,455,no_consolidation,False,False,False,4,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,16,455,1,ctx:B,-1,ctx:B,-1,no_consolidation,144,144,1,311,no_consolidation,False,False,False,4,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,16,455,2,ctx:C,-1,ctx:C,-1,no_consolidation,256,256,1,199,no_consolidation,False,False,False,4,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,16,455,3,ctx:D,-1,ctx:D,-1,no_consolidation,368,368,1,87,no_consolidation,False,False,False,4,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,17,479,0,ctx:A,1,ctx:A,1,no_consolidation,0,0,1,479,no_consolidation,False,False,False,4,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,17,479,1,ctx:B,-1,ctx:B,-1,no_consolidation,144,144,1,335,no_consolidation,False,False,False,4,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,17,479,2,ctx:C,-1,ctx:C,-1,no_consolidation,256,256,1,223,no_consolidation,False,False,False,4,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,17,479,3,ctx:D,-1,ctx:D,-1,no_consolidation,368,368,1,111,no_consolidation,False,False,False,4,tier5_11c_no_consolidation
long_gap_silent_reentry,no_consolidation_replay,42,18,503,0,ctx:A,1,ctx:A,1,no_consolidation,0,0,1,503,no_consolidation,False,False,False,4,tier5_11c_no_consolidation
