task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,295,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,296,skill_distractor,route_train,46,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,297,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,298,skill_distractor,route_train,46,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,299,context_distractor,route_train,46,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,300,skill_distractor,route_train,46,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,301,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,302,skill_distractor,route_train,46,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,303,context_distractor,route_train,46,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,304,input,route_train,46,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,305,decision,route_train,46,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,305,router_reset_ablation,routing_ablation,router_reset,False,set_plus,storm,False,14,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,306,route_context,route_train,47,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,307,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,308,skill_distractor,route_train,47,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,309,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,310,skill_distractor,route_train,47,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,311,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,312,skill_distractor,route_train,47,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,313,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,314,skill_distractor,route_train,47,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,315,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,316,skill_distractor,route_train,47,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,317,context_distractor,route_train,47,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,318,input,route_train,47,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,319,decision,route_train,47,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,319,router_reset_ablation,routing_ablation,router_reset,False,set_plus,storm,False,15,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,320,route_context,route_train,48,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,321,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,322,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,323,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,324,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,325,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,326,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,327,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,328,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,329,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,330,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,331,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,332,input,route_train,48,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,333,decision,route_train,48,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,333,router_reset_ablation,routing_ablation,router_reset,False,set_minus,deep,False,16,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,334,route_context,route_train,49,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,335,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,336,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,337,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,338,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,339,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,340,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,341,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,342,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,343,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,344,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,345,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,346,input,route_train,49,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,347,decision,route_train,49,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,347,router_reset_ablation,routing_ablation,router_reset,False,set_minus,deep,False,17,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,348,route_context,route_train,50,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,349,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,350,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,351,context_distractor,route_train,50,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,352,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,353,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,354,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,355,context_distractor,route_train,50,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,356,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,357,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,358,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,359,context_distractor,route_train,50,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,360,input,route_train,50,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
