step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
107,1000.0,8,8,0,8,0,0,12.48592883001334,12.48592883001334,12.48592883001334,2.261364984535934e-18,0.0,0.27342458530475844,1.0,2.261364984535934e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8449169999948936,1.3636670000067852,2.3386659999999893,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,32,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,0,32,0,0,0
108,1000.0,8,8,0,8,0,0,12.433572938250396,12.433572938250396,12.433572938250396,1.2563138802977411e-17,0.0,0.2707353379303377,1.0,1.2563138802977411e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8552500000007512,1.5310409999926833,2.521207999990338,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,input,route_train,32,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,lagoon,0,32,0,0,0
109,1000.0,8,8,0,8,0,0,12.381477875048864,12.381477875048864,12.381477875048864,1.2563138802977413e-17,-1.2563138802977414e-16,0.2680442906167719,1.0,1.2563138802977413e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8489169999990054,1.4819579999993948,2.474542000001634,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,decision,route_train,32,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0,False,109,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,lagoon,0,32,0,0,0
110,1000.0,8,8,0,8,0,0,12.32964233952979,12.32964233952979,12.32964233952979,4.228752521082188e-19,0.0,0.26535259106057657,1.0,4.228752521082188e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8473750000064229,1.9030419999950254,2.885166000012873,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,route_context,route_train,33,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,lagoon,1,32,0,0,0
111,1000.0,8,8,0,8,0,0,12.278065037302389,12.278065037302389,12.278065037302389,8.208754893865424e-19,0.0,0.26266134177038236,1.0,8.208754893865424e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,1.286167000003502,1.4872080000003507,2.912416000000917,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,1,32,0,0,0
112,1000.0,8,8,0,8,0,0,12.226744680431667,12.226744680431667,12.226744680431667,-3.420314539110593e-19,-0.0,0.25997160141537173,1.0,-3.420314539110593e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.9498750000034306,1.6462079999968182,2.7410830000036412,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,33,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,1,32,0,0,0
113,1000.0,8,8,0,8,0,0,12.175679987406236,12.175679987406236,12.175679987406236,2.23875133469057e-19,0.0,0.25728438613785337,1.0,2.23875133469057e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8953339999919763,1.812000000001035,2.853625000000193,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,1,32,0,0,0
114,1000.0,8,8,0,8,0,0,12.124869683106276,12.124869683106276,12.124869683106276,3.420314539110593e-19,0.0,0.25460067083086957,1.0,3.420314539110593e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,1.041374999999789,1.757874999995579,2.9820000000029268,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,33,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,1,32,0,0,0
115,1000.0,8,8,0,8,0,0,12.074312498771647,12.074312498771647,12.074312498771647,2.2387513346905697e-19,0.0,0.25192139038170996,1.0,2.2387513346905697e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.9009579999883499,1.6092500000013388,2.6598339999992504,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,1,32,0,0,0
116,1000.0,8,8,0,8,0,0,12.024007171970181,12.024007171970181,12.024007171970181,3.420314539110593e-19,0.0,0.24924744088218442,1.0,3.420314539110593e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,1.1681250000066257,1.8636659999913263,3.2837910000012016,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,33,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,1,32,0,0,0
117,1000.0,8,8,0,8,0,0,11.973952446566116,11.973952446566116,11.973952446566116,2.2387513346905697e-19,0.0,0.2465796808064872,1.0,2.2387513346905697e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8945419999975002,1.590833000008729,2.634041999996839,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,1,32,0,0,0
118,1000.0,8,8,0,8,0,0,11.924147072688692,11.924147072688692,11.924147072688692,-3.420314539110593e-19,-0.0,0.24391893215746502,1.0,-3.420314539110593e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,1.0781670000028498,1.532083000000739,2.7436670000042795,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,33,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,1,32,0,0,0
119,1000.0,8,8,0,8,0,0,11.874589806700905,11.874589806700905,11.874589806700905,8.208754893865424e-19,0.0,0.24126598158208112,1.0,8.208754893865424e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8470829999964735,1.5605000000107339,2.544125000000008,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,1,32,0,0,0
120,1000.0,8,8,0,8,0,0,11.825279411168419,11.825279411168419,11.825279411168419,1.2437507414947608e-19,0.0,0.23862158145684959,1.0,1.2437507414947608e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8748750000080463,1.5775419999926044,2.591249999994716,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,33,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,lagoon,1,32,0,0,0
121,1000.0,8,8,0,8,0,0,11.776214654828621,11.776214654828621,11.776214654828621,2.2387513346905697e-19,0.0,0.23598645094399448,1.0,2.2387513346905697e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.947667000005481,1.6252080000072056,2.8608329999997295,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,33,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,1,32,0,0,0
122,1000.0,8,8,0,8,0,0,11.72739431255985,11.72739431255985,11.72739431255985,-1.243750741494761e-18,-0.0,0.23336127701907083,1.0,-1.243750741494761e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8635410000010779,1.5668340000019043,2.56762499999752,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,input,route_train,33,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,lagoon,1,32,0,0,0
123,1000.0,8,8,0,8,0,0,11.678817165350763,11.678817165350763,11.678817165350763,-1.2437507414947608e-18,-1.2437507414947609e-17,0.23074671547076653,1.0,-1.2437507414947608e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8309579999945527,1.561582999997313,2.524749999992082,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,decision,route_train,33,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0,False,123,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,lagoon,1,32,0,0,0
124,1000.0,8,8,0,8,0,0,11.630482000269865,11.630482000269865,11.630482000269865,8.126667344926757e-20,0.0,0.22814339187358676,1.0,8.126667344926757e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8273339999931295,1.5154580000000806,2.483124999997699,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,route_context,route_train,34,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,deep,2,32,0,0,0
125,1000.0,8,8,0,8,0,0,11.582387610435175,11.582387610435175,11.582387610435175,2.2163638213436605e-20,0.0,0.2255519025341059,1.0,2.2163638213436605e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8236249999953316,1.4902919999997266,2.444416999992427,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,deep,2,32,0,0,0
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,-1.2313132340798115e-20,-0.0,0.22297281541145483,1.0,-1.2313132340798115e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8397080000008827,1.4903329999924608,2.459874999999556,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,34,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,deep,2,32,0,0,0
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,4.18646499587136e-20,0.0,0.22040667101269615,1.0,4.18646499587136e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,1.337416999987795,1.8123750000000882,3.277374999996141,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,deep,2,32,0,0,0
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,-3.3861113937194826e-20,-0.0,0.21785398326372324,1.0,-3.3861113937194826e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8971670000050835,1.817000000002622,2.861125000009679,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,34,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,deep,2,32,0,0,0
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,2.2163638213436605e-20,0.0,0.21531524035630417,1.0,2.2163638213436605e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,1.6723330000019132,2.3809169999964297,4.202583999997955,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,deep,2,32,0,0,0
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,-1.2313132340798115e-20,-0.0,0.21279090557187635,1.0,-1.2313132340798115e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.9648750000081918,1.8847919999984697,3.0157500000029813,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,34,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,deep,2,32,0,0,0
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,2.2163638213436605e-20,0.0,0.21028141808268316,1.0,2.2163638213436605e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8969580000126598,1.760207999993213,2.804457999999954,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,deep,2,32,0,0,0
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,1.2313132340798115e-20,0.0,0.20778719373082893,1.0,1.2313132340798115e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8820829999933721,2.5350420000052054,3.561332999993283,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,34,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,deep,2,32,0,0,0
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,4.186464995871359e-20,0.0,0.2053086257858158,1.0,4.186464995871359e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.9156249999904276,1.9285420000016984,2.9969579999971074,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,deep,2,32,0,0,0
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,-3.3861113937194814e-20,-0.0,0.20284608568111084,1.0,-3.3861113937194814e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.89120899998818,1.7567910000053644,2.7960000000035734,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,34,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,deep,2,32,0,0,0
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,2.2163638213436605e-20,0.0,0.2003999237302798,1.0,2.2163638213436605e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8702499999913016,1.654084000008993,2.66429200000573,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,34,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,deep,2,32,0,0,0
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,1.2313132340798114e-19,0.0,0.19797046982320954,1.0,1.2313132340798114e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.84783299999458,1.6034169999983305,2.592250000006402,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,input,route_train,34,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,deep,2,32,0,0,0
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,1.2313132340798117e-19,-1.2313132340798117e-18,0.19555803410292996,1.0,1.2313132340798117e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8617499999985512,1.7462499999965075,2.7440420000033328,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,decision,route_train,34,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0,False,137,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,deep,2,32,0,0,0
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,8.045400671477478e-21,0.0,0.1931629076235323,1.0,8.045400671477478e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,1.3080829999978505,1.9267919999919059,3.379374999994411,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,route_context,route_train,35,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,deep,3,32,0,0,0
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,6.0950005086950575e-21,0.0,0.19078536298966936,1.0,6.0950005086950575e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.9285830000038686,1.750291999996989,2.8291670000015756,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,35,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,deep,3,32,0,0,0
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,1.2190001017390115e-21,0.0,0.18842565497811153,1.0,1.2190001017390115e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8576660000017,1.6794590000017706,2.674334000005274,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,35,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,deep,3,32,0,0,0
