step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
291,1000.0,8,8,0,8,0,0,6.2556737975458585,6.2556737975458585,6.2556737975458585,-0.0023926647195514823,0.050386620222999896,0.0538134281478896,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1014774140448386,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0586005634603497,0.0,67.77158300008068,3.38658399994074,73.93962499997997,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
292,1000.0,8,8,0,8,0,0,6.2351161670272,6.2351161670272,6.2351161670272,0.0008643505013802427,-0.01817742066393197,0.053219739661996855,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09335922092125151,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06205347058005728,0.0,18.231916999980058,3.3393749999959255,24.215666999907626,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
293,1000.0,8,8,0,8,0,0,6.214709499687267,6.214709499687267,6.214709499687267,0.015300571660615426,0.0,0.05262827334428067,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08589048324755143,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06745069832734618,0.0,19.342749999964326,3.490958000043065,25.40141700001186,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
294,1000.0,8,8,0,8,0,0,6.194437715602633,6.194437715602633,6.194437715602633,0.0022601379415958254,0.0,0.05203917778340833,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0790192445877473,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0710154320848746,0.0,18.676207999988037,3.368292000004658,24.660166999979083,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
295,1000.0,8,8,0,8,0,0,6.174338072808268,6.174338072808268,6.174338072808268,-0.03572981281540486,-0.0,0.05145259473563317,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07269770502072752,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07754118361903384,0.0,19.370334000086586,3.400374999955602,25.42287500000384,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
296,1000.0,8,8,0,8,0,0,6.1534055907157414,6.1534055907157414,6.1534055907157414,0.08166392011003826,0.0,0.050868659338655656,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4668818886190693,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07306651897873628,0.0,18.37104100002307,3.308458999981667,24.286750000101165,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,299,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
297,1000.0,8,8,0,8,0,0,6.133516445600919,6.133516445600919,6.133516445600919,0.03716714103716669,0.0,0.05028750031966299,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.269531337529544,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07841306488585786,0.0,18.573166999999557,3.4819999999626816,24.67729100010274,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
298,1000.0,8,8,0,8,0,0,6.113380920643062,6.113380920643062,6.113380920643062,0.00785799165599505,-0.1618146212609267,0.049709240197694564,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.087968830527181,8,8,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08350076691417474,0.0,18.969249999940985,3.4606250000024374,25.04112500002975,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
299,1000.0,8,8,0,8,0,0,6.0935119563941305,6.0935119563941305,6.0935119563941305,-0.019983865984956682,-0.0,0.04913399548047701,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9209313240850059,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07969861583806015,0.0,18.39154200001758,3.3870830000068963,24.408999999991465,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
300,1000.0,8,8,0,8,0,0,6.073839357955818,6.073839357955818,6.073839357955818,-0.030747152929725005,-0.0,0.04856187685586908,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7672568181582058,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07983025854517223,0.0,18.908375000023625,3.4572089999755917,24.965875000020787,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
301,1000.0,8,8,0,8,0,0,6.054359236949511,6.054359236949511,6.054359236949511,-0.017342831564906337,-0.0,0.047992989378053276,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6258762727055491,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08410187125030966,0.0,18.664250000028915,3.435792000004767,24.74704099995506,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
302,1000.0,8,8,0,8,0,0,6.035037166604835,6.035037166604835,6.035037166604835,-0.006941506577978939,-0.0,0.047427432648607756,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4958061708891055,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08732476651235554,0.0,18.989916000009543,3.4359589999439777,25.03654200006622,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
303,1000.0,8,8,0,8,0,0,6.015833015408467,6.015833015408467,6.015833015408467,-0.013379858215738942,-0.0,0.046865300992588836,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3761416772179769,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08809980994129596,0.0,18.623042000058376,4.161582999927305,25.38908300005005,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
304,1000.0,8,8,0,8,0,0,5.999865887714885,5.999865887714885,5.999865887714885,-0.25594504006689534,-0.0,0.04630668362975123,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.666050343040539,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08784253903031924,0.0,18.28954099994462,3.425624999977117,24.294916000030753,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,310,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
305,1000.0,8,8,0,8,0,0,5.980922658875928,5.980922658875928,5.980922658875928,-0.009268302450075004,-0.0,0.0457516648410301,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.372766315597296,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09483154200827038,0.0,19.350999999915075,3.452792000075533,25.42170799995347,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
306,1000.0,8,8,0,8,0,0,5.962093909475917,5.962093909475917,5.962093909475917,-0.019777927798421212,-0.0,0.0452003241304059,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.102945010349512,8,8,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09647263131609307,0.0,18.178291000026547,3.4700840000141397,24.245709000069837,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
307,1000.0,8,8,0,8,0,0,5.943431937303213,5.943431937303213,5.943431937303213,0.01072063044370156,0.0,0.04465273638227026,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.854709409521551,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10289662928994936,0.0,19.458165999935773,3.478708999978153,25.557583000022532,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
308,1000.0,8,8,0,8,0,0,5.923682775223411,5.923682775223411,5.923682775223411,-0.020129172486697763,-0.3884681681256819,0.04410897201440789,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.626332656759828,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10490186821301517,0.0,18.339167000021916,3.4830829999918933,24.451917000078538,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
309,1000.0,8,8,0,8,0,0,5.90460442318867,5.90460442318867,5.90460442318867,0.010292562938335543,0.0,0.043569097126707104,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4162260442190413,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09986167413449465,0.0,18.72995900009755,3.471999999987929,24.822332999974606,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
310,1000.0,8,8,0,8,0,0,5.885148775359357,5.885148775359357,5.885148775359357,0.012897433981741473,-0.2558675974622431,0.043033173645708585,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.222927960681518,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09748491507529788,0.0,18.01129199998286,3.473833000043669,24.150207999923623,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
311,1000.0,8,8,0,8,0,0,5.867783034150773,5.867783034150773,5.867783034150773,-0.028419701874204527,0.519397738628632,0.04250125946509933,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0450937238269975,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0966871430956644,0.0,18.75754100001359,3.495499999985441,24.877583000034065,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
312,1000.0,8,8,0,8,0,0,5.855719020445807,5.855719020445807,5.855719020445807,-0.08132259155143184,0.9279868999659798,0.04197340858225615,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.281486225920837,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09156474495563405,0.0,18.532084000071336,3.509624999992411,24.64287499992679,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,315,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
313,1000.0,8,8,0,8,0,0,5.839246710803365,5.839246710803365,5.839246710803365,-0.008833798942974772,0.1763469000734687,0.04184967123094066,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.93896732784717,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08571159410827978,0.0,68.20883299997149,3.5940840000421304,75.10416599996006,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
314,1000.0,8,8,0,8,0,0,5.821035811014678,5.821035811014678,5.821035811014678,0.01691251942669935,-0.3279626978307767,0.041714094010244895,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.623849941619397,8,8,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0812454783962071,0.0,18.978584000024057,3.5384579999799826,25.188791999994464,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
315,1000.0,8,8,0,8,0,0,5.802619458715823,5.802619458715823,5.802619458715823,0.002919822337951343,-0.1168286455018419,0.04156720000988458,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3339419462898445,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0847348744615477,0.0,18.33624999994754,3.6126250000734217,24.784124999996493,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
316,1000.0,8,8,0,8,0,0,5.783535015337164,5.783535015337164,5.783535015337164,0.01594026354360098,-0.564586296667616,0.04140949613193458,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.067226590586657,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08690830632153901,0.0,18.73454099995797,3.5369590000300377,24.89866600001278,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
317,1000.0,8,8,0,8,0,0,5.764545460329695,5.764545460329695,5.764545460329695,0.019831840871592718,-0.660784491388125,0.04124147352909862,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.821848463339725,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08487654220310148,0.0,18.097624999995787,3.5241660000338015,24.39258399999744,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
318,1000.0,8,8,0,8,0,0,5.747120371175442,5.747120371175442,5.747120371175442,-0.020509969531929125,0.6749912681470538,0.04106360803192333,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5961005862725473,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08337088758197986,0.0,18.49062500002674,3.617458999997325,24.72975000000588,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
319,1000.0,8,8,0,8,0,0,5.730242549061613,5.730242549061613,5.730242549061613,-0.007895692992290313,0.30501849366200096,0.04087636056522341,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.388412539370744,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08073629168829122,0.0,19.00170800001888,3.6331250000785076,25.234250000039538,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
320,1000.0,8,8,0,8,0,0,5.711517904330017,5.711517904330017,5.711517904330017,0.16755640926002013,-0.9974753113961257,0.040680177553978715,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.597339536221084,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08295233753614717,0.0,18.170417000078487,3.5887079999383786,24.419209000029696,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,329,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
321,1000.0,8,8,0,8,0,0,5.692886353501854,5.692886353501854,5.692886353501854,0.005178767600309113,-0.10258170662611439,0.040475491318957724,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.229552373323397,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08087247146810217,0.0,18.880875000036212,3.603833000056511,25.094208000041363,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
322,1000.0,8,8,0,8,0,0,5.674982813926094,5.674982813926094,5.674982813926094,-0.005049089368845585,0.09985105702611502,0.040262720462315986,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8911881834575257,8,8,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08553565608989278,0.0,17.88299999998344,3.6335419999886653,24.133583999969233,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
323,1000.0,8,8,0,8,0,0,5.657060082737236,5.657060082737236,5.657060082737236,0.005844216544928412,-0.1152398534772151,0.04004227024341233,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5798931287809235,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08443868406959254,0.0,18.884416999981113,3.670707999958722,25.19716699998753,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
