step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
289,1000.0,8,8,0,8,0,0,6.382001058391598,6.382001058391598,6.382001058391598,0.004200159576600218,-0.3544987835888514,0.061383744609961426,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.42326745629481,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.052511566721533676,0.0,18.39141599998584,3.2335840000428107,24.28670800003374,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
290,1000.0,8,8,0,8,0,0,6.361294131815009,6.361294131815009,6.361294131815009,-0.012604554420334691,0.8059267137161698,0.061055174235961844,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.069406059791226,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05640059390137697,0.0,17.743499999994583,3.306000000009135,23.66216699999768,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
291,1000.0,8,8,0,8,0,0,6.340245408298501,6.340245408298501,6.340245408298501,0.0014588635762913943,-0.06463951178163146,0.06071519317907826,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7438535750079285,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.053314674719225685,0.0,19.157750000033502,3.3034580000048663,25.176957999974547,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
292,1000.0,8,8,0,8,0,0,6.3191378465984736,6.3191378465984736,6.3191378465984736,-0.008014522814724607,-0.0,0.06036438929477563,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4443452890072943,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04740546810744828,0.0,18.084458000032555,3.295166999976118,24.013249999995878,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
293,1000.0,8,8,0,8,0,0,6.298034700373633,6.298034700373633,6.298034700373633,0.0023498090467008338,0.0,0.06000333148857348,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1687976658867103,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04244153175457299,0.0,62.208790999989105,3.3006250000084947,68.31649999998035,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
294,1000.0,8,8,0,8,0,0,6.277659781265173,6.277659781265173,6.277659781265173,0.013639891895133557,0.5445198209923349,0.059632570238901506,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9152938526157737,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.040223098076069164,0.0,18.649791000029836,3.3400840000012977,24.66837500003294,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
295,1000.0,8,8,0,8,0,0,6.258061208232106,6.258061208232106,6.258061208232106,0.03251334473097972,0.8975996876337641,0.05925263810662098,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6820703444065117,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.038450159141713236,0.0,18.484333000003517,3.398125000046548,24.48229200001606,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
296,1000.0,8,8,0,8,0,0,6.23827683872744,6.23827683872744,6.23827683872744,-0.4261765951914931,-1.0,0.05886405023153612,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.867504716853991,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.043301649651680485,0.0,19.53716700000996,3.381415999967885,25.57458299997961,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,301,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
297,1000.0,8,8,0,8,0,0,6.217025164844772,6.217025164844772,6.217025164844772,-0.025127654626185037,-0.8124683878298591,0.058467304816212,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.478104339505671,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04106213831071681,0.0,17.81741700000339,3.3456250000085674,23.770583999976225,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
298,1000.0,8,8,0,8,0,0,6.197104648824607,6.197104648824607,6.197104648824607,0.04308727416805659,0.9602928470943626,0.05806288359740823,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.119855992345218,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04741223456701871,0.0,18.47337500004187,3.3404999999788743,24.616624999964642,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
299,1000.0,8,8,0,8,0,0,6.176057730392938,6.176057730392938,6.176057730392938,-0.0392369647704023,-0.9446704563621042,0.05765125230543013,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.790267512957601,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04534761322027325,0.0,18.3992089999947,3.3403330000396636,24.354583999979695,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
300,1000.0,8,8,0,8,0,0,6.155115488066778,6.155115488066778,6.155115488066778,-0.0030357019007116654,-0.1371664707799739,0.057232861111692186,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.487046111920993,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04428861104691517,0.0,18.542500000023665,3.3470409999836193,24.72083399999292,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
301,1000.0,8,8,0,8,0,0,6.1344914098350465,6.1344914098350465,6.1344914098350465,0.011707512409043067,0.0,0.056808145064781594,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2080824229673146,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04645109422148774,0.0,18.194792000031157,3.3920829999942725,24.19350000002396,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
302,1000.0,8,8,0,8,0,0,6.114148977990307,6.114148977990307,6.114148977990307,0.005563638981153648,0.0,0.05637752451530274,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9514358291299283,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.046917713374023506,0.0,17.91458299999249,3.419124999993528,24.048499999992146,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
303,1000.0,8,8,0,8,0,0,6.093964636295259,6.093964636295259,6.093964636295259,-0.0122671805404657,-0.0,0.05594140552977713,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7153209627995345,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04377445819906267,0.0,18.77287500002467,3.4347079999861307,24.812833999988015,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
304,1000.0,8,8,0,8,0,0,6.0767196584959065,6.0767196584959065,6.0767196584959065,-0.3493999982887359,0.999999999999977,0.05550018029386643,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.898095285775572,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04204632295203581,0.0,18.73445799998308,3.4335420000388694,24.796500000036303,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,307,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
305,1000.0,8,8,0,8,0,0,6.057542951675246,6.057542951675246,6.057542951675246,-0.00405838388196687,0.18466421882665748,0.05545422750518024,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.506247662913526,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.039000093433980254,0.0,19.475541000019803,3.428041999995912,25.510499999995773,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
306,1000.0,8,8,0,8,0,0,6.038530466999171,6.038530466999171,6.038530466999171,-0.009564218132381362,0.414651369588676,0.05538791275592395,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.145747849880444,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03823312678959123,0.0,18.70604199996251,3.48779200004401,24.98841600004198,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
307,1000.0,8,8,0,8,0,0,6.020071135129017,6.020071135129017,6.020071135129017,-0.011374739809023288,0.7825132244595487,0.05530206890563585,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8140880218900084,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03786521573934554,0.0,19.202708000022994,3.4469999999942047,25.25837500002126,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
308,1000.0,8,8,0,8,0,0,5.99998549489094,5.99998549489094,5.99998549489094,0.01631236026280368,-0.9072582404402033,0.05519750364425689,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.508960980138809,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03720933379502522,0.0,18.814082999995208,3.4639590000438147,24.9964999999861,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
309,1000.0,8,8,0,8,0,0,5.979918754359401,5.979918754359401,5.979918754359401,0.006818995781932405,-0.5603949552160673,0.05507500016577084,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2282441017277037,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03747089637365253,0.0,18.541791000018293,3.463249999981599,24.63058299997556,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
310,1000.0,8,8,0,8,0,0,5.960932635044549,5.960932635044549,5.960932635044549,-0.013165282309952432,0.8413305795431045,0.05493531782496654,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.969984573589488,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03654771494994602,0.0,18.211125000050288,3.4279589999641757,24.438791000022775,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
311,1000.0,8,8,0,8,0,0,5.941060079974234,5.941060079974234,5.941060079974234,0.01700243764568844,-0.6602785802097816,0.05477919277772809,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.732385807702329,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03814002842316544,0.0,18.407083999989027,3.4340830000019196,24.427666999997655,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
312,1000.0,8,8,0,8,0,0,5.921286343954211,5.921286343954211,5.921286343954211,0.21079292698365792,-0.9999999945257755,0.054607338605249196,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.913794943086143,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.039897420357243085,0.0,62.724791999983154,3.4828749999746833,68.7965420000296,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,314,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
313,1000.0,8,8,0,8,0,0,5.901610934131285,5.901610934131285,5.901610934131285,0.005746501040392595,-0.2630116225601256,0.05442044692255837,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.520691347639251,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0423684045131596,0.0,17.733167000017147,3.4391249999998763,23.900792000006277,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
314,1000.0,8,8,0,8,0,0,5.8820333601103725,5.8820333601103725,5.8820333601103725,0.01511923541040466,0.0,0.05421918797173307,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.159036039828112,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03858960224354124,0.0,18.32479099999773,3.485416999978952,24.430708000011236,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
315,1000.0,8,8,0,8,0,0,5.862782672405064,5.862782672405064,5.862782672405064,0.011648133575586826,0.0,0.054004211200171764,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.826313156641863,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.041187391788005456,0.0,18.324541999959365,3.476125000020147,24.63908300001094,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
316,1000.0,8,8,0,8,0,0,5.843785139369673,5.843785139369673,5.843785139369673,-0.015253508200966133,-0.0,0.053776145824284215,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.520208104110515,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0436361968140222,0.0,17.94562500003849,3.5189170000080594,24.081542000033096,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
317,1000.0,8,8,0,8,0,0,5.824495085614949,5.824495085614949,5.824495085614949,-0.010251313035604545,-0.45010696210896123,0.053535601378952094,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2385914557816733,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04010457423713998,0.0,19.075749999956315,3.490084000020488,25.164375000031214,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
318,1000.0,8,8,0,8,0,0,5.806183999830306,5.806183999830306,5.806183999830306,0.013600743613243366,0.5681095803995515,0.05328316825310355,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9795041393191397,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.040476338756073815,0.0,17.779040999982954,3.56104200000118,23.956166999994366,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
319,1000.0,8,8,0,8,0,0,5.788306220171307,5.788306220171307,5.788306220171307,0.011047701804345715,0.4814877290229151,0.05301941821173737,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.741143808173608,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03864879982204794,0.0,19.411042000001544,3.530500000010761,25.56116599998859,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
320,1000.0,8,8,0,8,0,0,5.769852389083706,5.769852389083706,5.769852389083706,0.1816255812513335,0.9999999386530802,0.05274490490472459,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.92185230351972,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03529336697577801,0.0,18.22737499998084,3.552250000041113,24.419209000029696,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,329,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
321,1000.0,8,8,0,8,0,0,5.752134369473199,5.752134369473199,5.752134369473199,-0.0003741385319582516,-0.01785671033643316,0.05286016436270763,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.528104119238143,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.037883464354121266,0.0,19.59825000000137,3.566083000009712,25.895375000004606,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
