step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
320,0.01,0.0,-0.01,-1,True,325,-0.9999999999244973,-1,True,80,2.0,-12.000000000000007,0.0,-12.000000000000007,0.999329299738662,40,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
321,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-12.000000000000007,0.0,-12.000000000000007,0.0,40,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
322,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-12.000000000000007,0.0,-12.000000000000007,0.0,40,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
323,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-12.000000000000007,0.0,-12.000000000000007,0.0,40,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
324,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-12.000000000000007,0.0,-12.000000000000007,0.0,40,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
325,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-12.300000000000008,0.0,-12.300000000000008,0.0,41,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
326,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-12.300000000000008,0.0,-12.300000000000008,0.0,41,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
327,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-12.300000000000008,0.0,-12.300000000000008,0.0,41,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
328,0.01,0.0,-0.01,-1,True,333,-0.9999999999585633,-1,True,80,2.0,-12.300000000000008,0.0,-12.300000000000008,0.9993292997388448,41,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
329,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-12.300000000000008,0.0,-12.300000000000008,0.0,41,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
330,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-12.300000000000008,0.0,-12.300000000000008,0.0,41,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
331,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-12.300000000000008,0.0,-12.300000000000008,0.0,41,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
332,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-12.300000000000008,0.0,-12.300000000000008,0.0,41,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
333,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-12.600000000000009,0.0,-12.600000000000009,0.0,42,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
334,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-12.600000000000009,0.0,-12.600000000000009,0.0,42,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
335,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-12.600000000000009,0.0,-12.600000000000009,0.0,42,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
336,0.01,0.0,-0.01,-1,True,341,-0.9999999999772591,-1,True,80,2.0,-12.600000000000009,0.0,-12.600000000000009,0.999329299738945,42,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
337,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-12.600000000000009,0.0,-12.600000000000009,0.0,42,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
338,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-12.600000000000009,0.0,-12.600000000000009,0.0,42,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
339,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-12.600000000000009,0.0,-12.600000000000009,0.0,42,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
340,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-12.600000000000009,0.0,-12.600000000000009,0.0,42,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
341,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-12.90000000000001,0.0,-12.90000000000001,0.0,43,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
342,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-12.90000000000001,0.0,-12.90000000000001,0.0,43,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
343,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-12.90000000000001,0.0,-12.90000000000001,0.0,43,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
344,-0.01,0.0,0.01,1,True,349,0.9999999999875195,1,True,69,2.0,-12.90000000000001,0.0,-12.90000000000001,0.9993292997390001,43,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
345,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-12.90000000000001,0.0,-12.90000000000001,0.0,43,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
346,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-12.90000000000001,0.0,-12.90000000000001,0.0,43,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
347,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-12.90000000000001,0.0,-12.90000000000001,0.0,43,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
348,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-12.90000000000001,0.0,-12.90000000000001,0.0,43,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
349,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-13.20000000000001,0.0,-13.20000000000001,0.0,44,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
350,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-13.20000000000001,0.0,-13.20000000000001,0.0,44,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
351,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-13.20000000000001,0.0,-13.20000000000001,0.0,44,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
352,0.01,0.0,-0.01,-1,True,357,-0.9999999999931506,-1,True,80,2.0,-13.20000000000001,0.0,-13.20000000000001,0.9993292997390303,44,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
353,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-13.20000000000001,0.0,-13.20000000000001,0.0,44,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
354,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-13.20000000000001,0.0,-13.20000000000001,0.0,44,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
355,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-13.20000000000001,0.0,-13.20000000000001,0.0,44,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
356,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-13.20000000000001,0.0,-13.20000000000001,0.0,44,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
357,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-13.50000000000001,0.0,-13.50000000000001,0.0,45,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
358,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-13.50000000000001,0.0,-13.50000000000001,0.0,45,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
359,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-13.50000000000001,0.0,-13.50000000000001,0.0,45,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
360,0.01,0.0,-0.01,-1,True,365,-0.9999999999962409,-1,True,80,2.0,-13.50000000000001,0.0,-13.50000000000001,0.9993292997390468,45,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
361,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-13.50000000000001,0.0,-13.50000000000001,0.0,45,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
362,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-13.50000000000001,0.0,-13.50000000000001,0.0,45,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
363,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-13.50000000000001,0.0,-13.50000000000001,0.0,45,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
364,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-13.50000000000001,0.0,-13.50000000000001,0.0,45,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
365,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-13.800000000000011,0.0,-13.800000000000011,0.0,46,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
366,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-13.800000000000011,0.0,-13.800000000000011,0.0,46,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
367,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-13.800000000000011,0.0,-13.800000000000011,0.0,46,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
368,-0.01,0.0,0.01,1,True,373,0.999999999997937,1,True,64,2.0,-13.800000000000011,0.0,-13.800000000000011,0.9993292997390559,46,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
369,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-13.800000000000011,0.0,-13.800000000000011,0.0,46,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
370,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-13.800000000000011,0.0,-13.800000000000011,0.0,46,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
371,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-13.800000000000011,0.0,-13.800000000000011,0.0,46,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
372,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-13.800000000000011,0.0,-13.800000000000011,0.0,46,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
373,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-14.100000000000012,0.0,-14.100000000000012,0.0,47,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
374,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-14.100000000000012,0.0,-14.100000000000012,0.0,47,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
375,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-14.100000000000012,0.0,-14.100000000000012,0.0,47,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
376,-0.01,0.0,0.01,1,True,381,0.9999999999988678,1,True,64,2.0,-14.100000000000012,0.0,-14.100000000000012,0.9993292997390609,47,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
377,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-14.100000000000012,0.0,-14.100000000000012,0.0,47,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
378,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-14.100000000000012,0.0,-14.100000000000012,0.0,47,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
379,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-14.100000000000012,0.0,-14.100000000000012,0.0,47,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
380,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-14.100000000000012,0.0,-14.100000000000012,0.0,47,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
381,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-14.400000000000013,0.0,-14.400000000000013,0.0,48,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
382,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-14.400000000000013,0.0,-14.400000000000013,0.0,48,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,16,5,0.1,0.2,1.0,1.0,1.0,0,0,0
