family,model,role,source_model,source_detail,seed,unit_or_stream,category,rows,event_count,action_count,expected_utility,expected_utility_per_1000,cost_normalized_score,regret_vs_oracle_per_1000,event_recall,event_f1,false_positive_count,missed_event_count,false_positive_cost_per_1000,missed_event_cost,action_latency,action_rate,offline_label_visibility,score_source,maintain_rate,monitor_rate,premature_maintenance_count,unnecessary_maintenance_count
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_38,FD001_test_unit,125,0,0,27.949999999999992,223.59999999999994,0.0,356.4000000000001,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_39,FD001_test_unit,37,0,0,9.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_40,FD001_test_unit,133,3,0,-36.50000000000002,-274.4360902255641,0.0,1590.2255639097746,0.0,,0,3,0.0,60.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_41,FD001_test_unit,123,13,0,-241.50000000000003,-1963.4146341463415,0.0,4158.536585365853,0.0,,0,13,0.0,260.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_42,FD001_test_unit,156,21,0,-395.25,-2533.653846153846,0.0,4817.307692307692,0.0,,0,21,0.0,420.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_43,FD001_test_unit,172,0,9,27.75,161.3372093023256,-1.808641975308644,132.26744186046514,2.0,,7,0,122.09302325581395,0.0,,0.05232558139534884,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.05232558139534884,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_44,FD001_test_unit,54,0,0,13.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_45,FD001_test_unit,152,0,0,38.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_46,FD001_test_unit,146,0,0,32.30000000000004,221.23287671232904,0.0,388.35616438356135,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_47,FD001_test_unit,73,0,0,18.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_48,FD001_test_unit,78,0,0,19.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_49,FD001_test_unit,303,10,140,-390.25,-1287.953795379538,-0.603795966785291,2231.023102310231,1.0,,83,0,821.7821782178218,0.0,,0.46204620462046203,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.18811881188118812,0.2739273927392739,30,17
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_50,FD001_test_unit,74,0,0,18.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_51,FD001_test_unit,144,0,0,36.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_52,FD001_test_unit,189,2,26,127.95000000000002,676.984126984127,0.7173553719008264,271.42857142857133,12.0,,0,2,0.0,40.0,,0.13756613756613756,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.13756613756613756,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_53,FD001_test_unit,164,5,1,-52.75,-321.6463414634146,0.06077348066298342,1554.878048780488,0.0,,0,5,0.0,100.0,,0.006097560975609756,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.006097560975609756,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_54,FD001_test_unit,121,0,0,30.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_55,FD001_test_unit,113,0,0,28.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_56,FD001_test_unit,136,16,0,-299.0,-2198.529411764706,0.0,4422.794117647059,0.0,,0,16,0.0,320.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_57,FD001_test_unit,160,0,0,40.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_58,FD001_test_unit,176,0,13,89.45000000000003,508.23863636363654,0.5416666666666666,253.12499999999983,13.0,,0,0,0.0,0.0,,0.07386363636363637,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.07386363636363637,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_59,FD001_test_unit,94,0,0,23.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_60,FD001_test_unit,147,0,0,36.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_61,FD001_test_unit,159,10,0,-171.75000000000003,-1080.1886792452833,0.0,2650.943396226415,0.0,,0,10,0.0,200.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_62,FD001_test_unit,232,0,69,-117.25,-505.3879310344828,-6.107583774250446,868.5344827586207,7.0,,62,0,801.7241379310344,0.0,,0.2974137931034483,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.2974137931034483,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_63,FD001_test_unit,155,0,0,38.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_64,FD001_test_unit,168,3,5,29.85000000000008,177.6785714285719,0.27234042553191495,916.0714285714281,0.6666666666666666,,0,3,0.0,60.0,,0.02976190476190476,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.02976190476190476,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_65,FD001_test_unit,71,0,0,17.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_66,FD001_test_unit,147,17,0,-316.5,-2153.0612244897957,0.0,4295.918367346939,0.0,,0,17,0.0,340.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_67,FD001_test_unit,71,0,0,17.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_68,FD001_test_unit,187,23,24,-44.44999999999992,-237.70053475935785,0.4726432532347505,2288.502673796791,0.043478260869565216,,0,23,0.0,460.0,,0.12834224598930483,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.12834224598930483,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_69,FD001_test_unit,54,0,0,13.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_70,FD001_test_unit,152,0,0,38.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_71,FD001_test_unit,68,0,0,17.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_72,FD001_test_unit,131,0,0,29.449999999999992,224.80916030534345,0.0,340.0763358778627,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_73,FD001_test_unit,112,0,0,28.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_74,FD001_test_unit,137,0,0,34.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_75,FD001_test_unit,88,0,0,22.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_76,FD001_test_unit,205,21,42,48.550000000000026,236.82926829268305,0.574251497005988,1560.7317073170732,1.0,,0,21,0.0,420.0,,0.2048780487804878,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.2048780487804878,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_77,FD001_test_unit,162,0,0,32.40000000000008,200.00000000000048,0.0,674.9999999999995,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_78,FD001_test_unit,72,0,0,18.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
