run_length_steps,task,model,model_family,seed,all_accuracy,tail_accuracy,prediction_target_corr,tail_prediction_target_corr,runtime_seconds,evaluation_count,steps_to_threshold,reward_events_to_threshold,area_under_learning_curve,tail_evaluation_count,final_n_alive,total_births,total_deaths,max_abs_dopamine
240,fixed_pattern,random_sign,chance,44,0.48535564853556484,0.5666666666666667,-0.029152074431999443,0.13363062095621223,0.0024971670000013546,239,76,76,0.45877408319757246,60,,,,
240,fixed_pattern,random_sign,chance,45,0.5271966527196653,0.4666666666666667,0.05425870507591216,-0.06804138174397716,0.002456292000005078,239,17,17,0.5426556303259814,60,,,,
240,fixed_pattern,random_sign,chance,46,0.5188284518828452,0.48333333333333334,0.037841635079999277,-0.03350126050864039,0.002486666999999443,239,17,17,0.5078358442106041,60,,,,
240,fixed_pattern,random_sign,chance,47,0.5146443514644351,0.55,0.029033608932503337,0.10141851056742199,0.0024082500000304208,239,41,41,0.4725594759170235,60,,,,
240,fixed_pattern,random_sign,chance,48,0.5523012552301255,0.55,0.10460185739989292,0.10141851056742199,0.002457125000034921,239,8,8,0.6160533939754758,60,,,,
240,fixed_pattern,random_sign,chance,49,0.49372384937238495,0.48333333333333334,-0.012605924815562363,-0.034279558509553054,0.0024452920000044287,239,53,53,0.4749717199837113,60,,,,
240,fixed_pattern,random_sign,chance,50,0.5104602510460251,0.5833333333333334,0.020750099098798453,0.1667593364912675,0.0028201249999710853,239,48,48,0.5191063375167938,60,,,,
240,fixed_pattern,random_sign,chance,51,0.4811715481171548,0.5,-0.03767507002801119,1.1564823173178714e-17,0.0028643750000014734,239,60,60,0.49068377561993837,60,,,,
240,fixed_pattern,sign_persistence,rule,42,0.0,0.0,-1.0,-1.0,0.0014531660000045576,239,,,0.0,60,,,,
240,fixed_pattern,sign_persistence,rule,43,0.0,0.0,-1.0,-1.0,0.0012448749999975917,239,,,0.0,60,,,,
240,fixed_pattern,sign_persistence,rule,44,0.0,0.0,-1.0,-1.0,0.0013488749999908123,239,,,0.0,60,,,,
240,fixed_pattern,sign_persistence,rule,45,0.0,0.0,-1.0,-1.0,0.0013017089999891596,239,,,0.0,60,,,,
240,fixed_pattern,sign_persistence,rule,46,0.0,0.0,-1.0,-1.0,0.0013227919999962978,239,,,0.0,60,,,,
240,fixed_pattern,sign_persistence,rule,47,0.0,0.0,-1.0,-1.0,0.0013936670000020968,239,,,0.0,60,,,,
240,fixed_pattern,sign_persistence,rule,48,0.0,0.0,-1.0,-1.0,0.001372124999988955,239,,,0.0,60,,,,
240,fixed_pattern,sign_persistence,rule,49,0.0,0.0,-1.0,-1.0,0.0015519580000500355,239,,,0.0,60,,,,
240,fixed_pattern,sign_persistence,rule,50,0.0,0.0,-1.0,-1.0,0.0012900830000148744,239,,,0.0,60,,,,
240,fixed_pattern,sign_persistence,rule,51,0.0,0.0,-1.0,-1.0,0.0013560410000081902,239,,,0.0,60,,,,
240,fixed_pattern,small_gru,recurrent,42,0.9748953974895398,1.0,0.9225640819771895,0.9996754343014418,0.0056188749999819265,239,12,12,0.8850713297813639,60,,,,
240,fixed_pattern,small_gru,recurrent,43,0.9623430962343096,1.0,0.8862335847690008,0.9989353298670601,0.005768625000001748,239,20,20,0.8558778405161137,60,,,,
240,fixed_pattern,small_gru,recurrent,44,0.9832635983263598,1.0,0.9155407488441336,0.999563490225093,0.006137792000004083,239,10,10,0.9200568511885059,60,,,,
240,fixed_pattern,small_gru,recurrent,45,0.9790794979079498,1.0,0.9198760870843853,0.9996678671684374,0.005886166999999887,239,11,11,0.9009950528280312,60,,,,
240,fixed_pattern,small_gru,recurrent,46,0.9832635983263598,1.0,0.9348582897597358,0.9998170568969154,0.005982500000015989,239,10,10,0.9200568511885059,60,,,,
240,fixed_pattern,small_gru,recurrent,47,0.9874476987447699,1.0,0.9422574016792454,0.9998750209738059,0.006066291000024648,239,9,9,0.9358411042212259,60,,,,
240,fixed_pattern,small_gru,recurrent,48,0.9707112970711297,1.0,0.9039860115675032,0.9994072708973691,0.0056482500000356595,239,14,14,0.873004616763255,60,,,,
240,fixed_pattern,small_gru,recurrent,49,0.9539748953974896,1.0,0.8953728207966812,0.9993697541919618,0.005745000000047185,239,17,17,0.8142476272132341,60,,,,
240,fixed_pattern,small_gru,recurrent,50,0.9790794979079498,1.0,0.9260322110674765,0.9997207938091927,0.005863041999987217,239,12,12,0.9055676768567222,60,,,,
240,fixed_pattern,small_gru,recurrent,51,0.9414225941422594,1.0,0.8851479427675596,0.9989679372233867,0.006246541999985311,239,30,30,0.8052671774726838,60,,,,
240,fixed_pattern,stdp_only_snn,snn_ablation,42,0.502092050209205,0.5,-0.008940516072869133,-0.04254289011411461,0.0025279589999911423,239,,,0.5070617203580406,60,,,,
240,fixed_pattern,stdp_only_snn,snn_ablation,43,0.497907949790795,0.5,-0.017976351432822384,-0.1631494378342119,0.002246458000001894,239,,,0.49293827964195935,60,,,,
240,fixed_pattern,stdp_only_snn,snn_ablation,44,0.497907949790795,0.5,-0.0031690280133965343,-0.056726825268413376,0.0022544999999922766,239,,,0.49293827964195935,60,,,,
240,fixed_pattern,stdp_only_snn,snn_ablation,45,0.502092050209205,0.5,0.002969870454557608,0.05437499384791215,0.0022196670000198537,239,,,0.5070617203580406,60,,,,
240,fixed_pattern,stdp_only_snn,snn_ablation,46,0.502092050209205,0.5,-0.0020910383580132496,0.01195918790866979,0.0022517090000064854,239,,,0.5070617203580406,60,,,,
240,fixed_pattern,stdp_only_snn,snn_ablation,47,0.502092050209205,0.5,-0.01655622249937408,-0.09636967151422435,0.0022974580000436617,239,,,0.5070617203580406,60,,,,
240,fixed_pattern,stdp_only_snn,snn_ablation,48,0.497907949790795,0.5,0.018628722634644324,0.10911750695716314,0.0022462079999741036,239,,,0.49293827964195935,60,,,,
240,fixed_pattern,stdp_only_snn,snn_ablation,49,0.502092050209205,0.5,-0.013346574605199002,-0.07286015670625672,0.0024520000000052278,239,,,0.5070617203580406,60,,,,
240,fixed_pattern,stdp_only_snn,snn_ablation,50,0.497907949790795,0.5,-0.032878355779817264,-0.26881965770606214,0.00222520799997028,239,,,0.49293827964195935,60,,,,
240,fixed_pattern,stdp_only_snn,snn_ablation,51,0.502092050209205,0.5,0.009416966465161181,0.09970286681497484,0.0022645000000238724,239,,,0.5070617203580406,60,,,,
240,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,42,0.5588235294117647,0.625,0.09077835071227633,-0.010695142177247033,6.576747917000006,34,98,15,0.4652944206495736,8,8,0,0,0.9999998673561696
240,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,43,0.6764705882352942,0.625,0.3486864576126032,0.48198238340878813,6.358871207999982,34,49,8,0.6921185948056421,8,8,0,0,0.9999999922428322
240,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,44,0.5882352941176471,0.75,0.10115812658315594,0.6621995116262419,6.370609208000019,34,63,10,0.5849698992761143,8,8,0,0,0.9999989988116851
240,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,45,0.5882352941176471,0.375,0.07962948127813897,-0.560083287796862,6.331869665999989,34,49,8,0.680721803477617,8,8,0,0,0.999993992957451
240,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,46,0.5,0.25,0.040127246934005704,-0.3480696843527414,6.4463595839999925,34,49,8,0.7035318502266819,8,8,0,0,0.9997411011862607
240,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,47,0.5,0.625,-0.015091433620638117,0.3855941321837429,6.585885125000004,34,91,14,0.35729945638477884,8,8,0,0,0.9999917898850672
240,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,48,0.5882352941176471,0.75,0.09975294183590087,0.2035389868437356,6.340424291999966,34,49,8,0.6629956186403051,8,8,0,0,0.999733491769847
240,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,49,0.5588235294117647,0.625,0.17840992127102528,0.18772051620914115,6.487182791999999,34,49,8,0.5966090775568675,8,8,0,0,0.9999492844502165
240,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,50,0.4411764705882353,0.375,-0.13992604168326453,-0.16690993314542896,6.297651333000033,34,119,18,0.49284211343017104,8,8,0,0,0.9999990332943222
240,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,51,0.7058823529411765,0.375,0.26204479678724124,-0.550954904438957,6.318140625000012,34,49,8,0.8098185642714597,8,8,0,0,0.9998925389464973
240,hard_noisy_switching,echo_state_network,reservoir,42,0.5294117647058824,0.5,-0.05142383827884141,-0.4664463857492577,0.0026049169999851074,34,49,8,0.5288411185176436,8,,,,
240,hard_noisy_switching,echo_state_network,reservoir,43,0.38235294117647056,0.375,-0.37903176684166134,-0.5006499975038741,0.0026156670000148097,34,,,0.3752822876773893,8,,,,
240,hard_noisy_switching,echo_state_network,reservoir,44,0.4411764705882353,0.5,-0.047810050935152296,-0.12597459738354552,0.002658166000003348,34,,,0.34034544240514,8,,,,
240,hard_noisy_switching,echo_state_network,reservoir,45,0.35294117647058826,0.25,-0.27880103406508533,-0.37734907836628645,0.0028971250000040527,34,,,0.35067918353339045,8,,,,
240,hard_noisy_switching,echo_state_network,reservoir,46,0.5294117647058824,0.875,0.016540808821875988,-0.3888046471279324,0.0025175419999925452,34,210,31,0.47798197779271945,8,,,,
240,hard_noisy_switching,echo_state_network,reservoir,47,0.6176470588235294,0.625,-0.3530842159855303,-0.48924422838532916,0.002791875000013988,34,98,15,0.4817568450738828,8,,,,
240,hard_noisy_switching,echo_state_network,reservoir,48,0.47058823529411764,0.25,-0.20801669111980128,-0.6406288495448721,0.0026681249999569445,34,56,9,0.5638632993678463,8,,,,
240,hard_noisy_switching,echo_state_network,reservoir,49,0.47058823529411764,0.5,0.02307328492783951,0.1369892819283761,0.0025930829999651905,34,,,0.35708039942609815,8,,,,
240,hard_noisy_switching,echo_state_network,reservoir,50,0.5294117647058824,0.375,0.1526456700170493,-0.34884550151216814,0.002613292000035017,34,63,10,0.540143053628998,8,,,,
240,hard_noisy_switching,echo_state_network,reservoir,51,0.5294117647058824,0.5,-0.031579103114592895,-0.4944776364363091,0.0025714999999877364,34,70,11,0.45637630879931096,8,,,,
240,hard_noisy_switching,evolutionary_population,population,42,0.5588235294117647,0.75,-0.14559756490127618,-0.3584654678403702,0.005352749999985917,34,133,20,0.43892360111307055,8,,,,
240,hard_noisy_switching,evolutionary_population,population,43,0.47058823529411764,0.625,-0.06441737028232847,0.03687188953565227,0.005354915999987497,34,,,0.47856975681258557,8,,,,
240,hard_noisy_switching,evolutionary_population,population,44,0.3235294117647059,0.5,-0.2798780386986175,-0.44904852065621303,0.005730667000023004,34,,,0.17119195074497373,8,,,,
240,hard_noisy_switching,evolutionary_population,population,45,0.5,0.5,-0.005251263343194642,-0.3561290740500796,0.005437542000009898,34,49,8,0.6337713046052367,8,,,,
240,hard_noisy_switching,evolutionary_population,population,46,0.47058823529411764,0.5,-0.0926297220109147,0.3048247039284603,0.005475499999988642,34,91,14,0.45647106737136794,8,,,,
240,hard_noisy_switching,evolutionary_population,population,47,0.5882352941176471,0.625,0.11611268500814091,0.5888559111352786,0.0054518329999950765,34,77,12,0.5382930376090139,8,,,,
240,hard_noisy_switching,evolutionary_population,population,48,0.5,0.25,0.008344826931059974,-0.3998669634751177,0.005389583000010134,34,112,17,0.5516233085066501,8,,,,
240,hard_noisy_switching,evolutionary_population,population,49,0.4411764705882353,0.125,-0.18539754796336425,-0.7318738271741468,0.005573500000025433,34,105,16,0.5918996025243561,8,,,,
240,hard_noisy_switching,evolutionary_population,population,50,0.5588235294117647,0.75,0.022397522145547966,0.48798880144080675,0.005414250000001175,34,126,19,0.4956725066060847,8,,,,
240,hard_noisy_switching,evolutionary_population,population,51,0.4411764705882353,0.625,-0.3236002983977059,0.23952023484118337,0.005533082999988892,34,,,0.4200251194524651,8,,,,
240,hard_noisy_switching,online_logistic_regression,linear,42,0.5,0.75,-0.2656592005901591,-0.021360139113441392,0.0016532079999933558,34,224,33,0.38554182730568254,8,,,,
240,hard_noisy_switching,online_logistic_regression,linear,43,0.47058823529411764,0.5,-0.17135628958332885,-0.5164815162384702,0.0016497079999737707,34,112,17,0.4557238156331765,8,,,,
240,hard_noisy_switching,online_logistic_regression,linear,44,0.4117647058823529,0.375,-0.21805382849375685,-0.16505274841568676,0.0014685419999977967,34,,,0.3175128552810575,8,,,,
240,hard_noisy_switching,online_logistic_regression,linear,45,0.4117647058823529,0.375,-0.2710262169043333,-0.6499629210895489,0.0015942500000107884,34,126,19,0.45284265427829773,8,,,,
240,hard_noisy_switching,online_logistic_regression,linear,46,0.5,0.75,0.0091163290085694,-0.4462219005776182,0.0015912920000005215,34,70,11,0.47029651176475973,8,,,,
240,hard_noisy_switching,online_logistic_regression,linear,47,0.5,0.625,-0.25726840945246887,-0.40700399818726446,0.001533332999997583,34,133,20,0.29505673075783406,8,,,,
240,hard_noisy_switching,online_logistic_regression,linear,48,0.4411764705882353,0.375,-0.16819938319175862,-0.36507003654692904,0.0019835830000261012,34,,,0.4600169292644803,8,,,,
240,hard_noisy_switching,online_logistic_regression,linear,49,0.4411764705882353,0.5,-0.09407645419243738,0.25405973186031205,0.0015937919999942096,34,,,0.4127843645481195,8,,,,
240,hard_noisy_switching,online_logistic_regression,linear,50,0.47058823529411764,0.625,-0.030526124007268028,0.22456777753199023,0.0018810839999900963,34,,,0.3669563479660733,8,,,,
240,hard_noisy_switching,online_logistic_regression,linear,51,0.47058823529411764,0.25,-0.06633907405066346,-0.4347432974250625,0.0015972909999959484,34,91,14,0.4166479041392724,8,,,,
240,hard_noisy_switching,online_perceptron,linear,42,0.5,0.5,0.0737121071744637,0.0487251071061814,0.0013589580000257229,34,70,11,0.43798508726349195,8,,,,
240,hard_noisy_switching,online_perceptron,linear,43,0.5294117647058824,0.375,0.04431891574683853,-0.2530077582552497,0.0013320000000192067,34,140,21,0.4828475447906334,8,,,,
240,hard_noisy_switching,online_perceptron,linear,44,0.5294117647058824,0.625,0.08583845261362702,0.6265356612018943,0.0013719170000001668,34,98,15,0.38082405401631064,8,,,,
240,hard_noisy_switching,online_perceptron,linear,45,0.29411764705882354,0.375,-0.15187726885568617,-0.4568859893255764,0.0013200840000138214,34,,,0.3129843852737454,8,,,,
240,hard_noisy_switching,online_perceptron,linear,46,0.5294117647058824,0.625,0.188694403928637,-0.4774934182705353,0.0013193339999872933,34,56,9,0.5264360200506627,8,,,,
240,hard_noisy_switching,online_perceptron,linear,47,0.4411764705882353,0.375,-0.34889161337722463,-0.5126794593952858,0.0013119590000201242,34,133,20,0.2784422515196785,8,,,,
240,hard_noisy_switching,online_perceptron,linear,48,0.5588235294117647,0.75,0.17078432322970152,0.5604572548984489,0.001323624999997719,34,119,18,0.4939954212687329,8,,,,
240,hard_noisy_switching,online_perceptron,linear,49,0.6470588235294118,0.875,0.3494951091800542,0.8537134442843035,0.0014162919999876067,34,98,15,0.4899303922819964,8,,,,
240,hard_noisy_switching,online_perceptron,linear,50,0.5294117647058824,0.5,0.04115235710341553,-0.09040373159085806,0.0013477500000362852,34,105,16,0.46938528714696043,8,,,,
240,hard_noisy_switching,online_perceptron,linear,51,0.5294117647058824,0.125,0.1253372170578768,-0.7394205023032929,0.0015679169999884834,34,91,14,0.47238969454305874,8,,,,
240,hard_noisy_switching,random_sign,chance,42,0.35294117647058826,0.375,-0.2574643252722185,0.21821789023599233,0.0027061659999958465,34,,,0.3137946297934653,8,,,,
240,hard_noisy_switching,random_sign,chance,43,0.4117647058823529,0.5,-0.19015970731391618,0.0,0.0025441660000069533,34,,,0.3703910476914625,8,,,,
240,hard_noisy_switching,random_sign,chance,44,0.4117647058823529,0.5,-0.18055555555555558,0.29277002188455986,0.00229616699999724,34,91,14,0.360884156341314,8,,,,
240,hard_noisy_switching,random_sign,chance,45,0.47058823529411764,0.25,-0.03226552647887425,-0.49999999999999994,0.0022844590000090648,34,105,16,0.5323335156389982,8,,,,
240,hard_noisy_switching,random_sign,chance,46,0.4411764705882353,0.5,-0.0991189255566704,-0.2927700218845599,0.0021913749999953325,34,,,0.42498438774587444,8,,,,
240,hard_noisy_switching,random_sign,chance,47,0.5882352941176471,0.75,0.23461612570453774,0.6000000000000001,0.002248667000003479,34,119,18,0.5812280039451236,8,,,,
240,hard_noisy_switching,random_sign,chance,48,0.5882352941176471,0.625,0.1649122807017544,0.2581988897471611,0.002340250000031574,34,182,27,0.5620313174902455,8,,,,
240,hard_noisy_switching,random_sign,chance,49,0.5,0.5,1.5550433458286128e-17,0.29277002188455997,0.002329790999965553,34,105,16,0.37730190302686567,8,,,,
240,hard_noisy_switching,random_sign,chance,50,0.4411764705882353,0.25,-0.14159846508095772,-0.5773502691896257,0.0022254590000443386,34,56,9,0.4847126617898332,8,,,,
240,hard_noisy_switching,random_sign,chance,51,0.5882352941176471,0.625,0.24542124542124535,0.447213595499958,0.0023163750000207983,34,56,9,0.5761380880022386,8,,,,
240,hard_noisy_switching,sign_persistence,rule,42,0.5882352941176471,0.75,0.16682442029087716,0.33333333333333337,0.0011847920000036538,34,63,10,0.5790863885161324,8,,,,
240,hard_noisy_switching,sign_persistence,rule,43,0.47058823529411764,0.5,-0.04930066485916354,2.503857664561932e-17,0.0011626669999884598,34,161,24,0.3844737228405733,8,,,,
240,hard_noisy_switching,sign_persistence,rule,44,0.47058823529411764,0.625,-0.05555555555555552,0.3779644730092272,0.0015056250000213822,34,203,30,0.5006735327128172,8,,,,
240,hard_noisy_switching,sign_persistence,rule,45,0.5294117647058824,0.375,0.04561403508771934,-0.25819888974716115,0.001197582999992619,34,49,8,0.6788232570421461,8,,,,
240,hard_noisy_switching,sign_persistence,rule,46,0.4411764705882353,0.375,-0.0991189255566704,-0.37796447300922714,0.0010585839999919244,34,140,21,0.40756745698142044,8,,,,
240,hard_noisy_switching,sign_persistence,rule,47,0.5,0.5,-0.0676290409689716,0.06666666666666668,0.0015126669999858677,34,119,18,0.4840366145393289,8,,,,
240,hard_noisy_switching,sign_persistence,rule,48,0.5294117647058824,0.25,0.05923488777590924,-0.49999999999999994,0.0011208339999484451,34,112,17,0.6727471317550453,8,,,,
240,hard_noisy_switching,sign_persistence,rule,49,0.5588235294117647,0.875,0.12909944487358052,0.74535599249993,0.0011359580000203096,34,63,10,0.40810039747564386,8,,,,
240,hard_noisy_switching,sign_persistence,rule,50,0.6176470588235294,0.75,0.21947762087548442,0.49999999999999983,0.001150209000002178,34,126,19,0.6364495648675808,8,,,,
240,hard_noisy_switching,sign_persistence,rule,51,0.4411764705882353,0.625,-0.1355208226284557,0.2581988897471611,0.001147833000004539,34,49,8,0.5618863958720723,8,,,,
240,hard_noisy_switching,small_gru,recurrent,42,0.5882352941176471,0.75,-0.2948638629417746,-0.3391581734400619,0.004955332999998063,34,49,8,0.5706739336264189,8,,,,
240,hard_noisy_switching,small_gru,recurrent,43,0.4117647058823529,0.5,-0.42898958331538195,-0.6121066317618428,0.004765957999978809,34,,,0.3685314750528742,8,,,,
240,hard_noisy_switching,small_gru,recurrent,44,0.5,0.5,-0.1306129857425013,-0.04889101870788452,0.0048902499999883275,34,,,0.37041029254085656,8,,,,
240,hard_noisy_switching,small_gru,recurrent,45,0.4411764705882353,0.375,-0.3516651583802193,-0.5760732940983369,0.004825707999998485,34,126,19,0.38005556265945023,8,,,,
240,hard_noisy_switching,small_gru,recurrent,46,0.47058823529411764,0.75,-0.021822400786594018,-0.5208869684387167,0.00479004199999622,34,231,34,0.4187607423866531,8,,,,
