model,seed,file,category,alarm_policy,rows,window_count,high_threshold,low_threshold,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,nab_style_score_raw,nab_style_score_normalized,primary_score,threshold_label_used
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,raw,4032,3,5.012119819016396,4.969632318660349,52,9,43,396,0.17307692307692307,0.022222222222222223,0.03938730853391685,2,0.6666666666666666,37,0.05128205128205128,0.09523809523809523,11.855527984560243,8850.0,-3.5102985074626867,-0.08504975124378111,0.10060788504011901,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,persist2,4032,3,5.012119819016396,4.969632318660349,6,0,6,405,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1.6542597187758479,,-3.22,-0.0366666666666667,-0.005141852770885031,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,persist3,4032,3,5.012119819016396,4.969632318660349,4,0,4,405,0.0,0.0,0.0,0,0.0,1,0.0,0.0,1.1028398125172318,,-3.11,-0.018333333333333313,-0.003122346291701129,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,persist2_cooldown12,4032,3,5.012119819016396,4.969632318660349,1,0,1,405,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.27570995312930796,,-3.11,-0.018333333333333313,-0.0014680865729252816,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,hysteresis_995_990,4032,3,5.012119819016396,4.969632318660349,52,9,43,396,0.17307692307692307,0.022222222222222223,0.03938730853391685,2,0.6666666666666666,37,0.05128205128205128,0.09523809523809523,11.855527984560243,8850.0,-3.5102985074626867,-0.08504975124378111,0.10060788504011901,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,raw,4032,3,5.186934188439363,5.045246657914929,50,10,40,395,0.2,0.024691358024691357,0.04395604395604395,2,0.6666666666666666,31,0.06060606060606061,0.1111111111111111,11.028398125172318,14700.0,-3.14134328358209,-0.023557213930348302,0.12120978749758239,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,persist2,4032,3,5.186934188439363,5.045246657914929,9,0,9,405,0.0,0.0,0.0,0,0.0,2,0.0,0.0,2.4813895781637716,,-3.22,-0.0366666666666667,-0.006796112489660879,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,persist3,4032,3,5.186934188439363,5.045246657914929,7,0,7,405,0.0,0.0,0.0,0,0.0,1,0.0,0.0,1.9299696719051558,,-3.11,-0.018333333333333313,-0.004776606010476977,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,persist2_cooldown12,4032,3,5.186934188439363,5.045246657914929,2,0,2,405,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0.5514199062586159,,-3.22,-0.0366666666666667,-0.002936173145850567,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,hysteresis_995_990,4032,3,5.186934188439363,5.045246657914929,50,10,40,395,0.2,0.024691358024691357,0.04395604395604395,2,0.6666666666666666,31,0.06060606060606061,0.1111111111111111,11.028398125172318,14700.0,-3.14134328358209,-0.023557213930348302,0.12120978749758239,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,raw,4032,3,5.037328618119514,4.986166937740569,54,11,43,394,0.2037037037037037,0.027160493827160494,0.04793028322440087,2,0.6666666666666666,34,0.05555555555555555,0.10256410256410256,11.855527984560243,8850.0,-3.1802985074626866,-0.030049751243781102,0.11068389236612636,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,persist2,4032,3,5.037328618119514,4.986166937740569,9,0,9,405,0.0,0.0,0.0,0,0.0,2,0.0,0.0,2.4813895781637716,,-3.22,-0.0366666666666667,-0.006796112489660879,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,persist3,4032,3,5.037328618119514,4.986166937740569,7,0,7,405,0.0,0.0,0.0,0,0.0,1,0.0,0.0,1.9299696719051558,,-3.11,-0.018333333333333313,-0.004776606010476977,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,persist2_cooldown12,4032,3,5.037328618119514,4.986166937740569,2,0,2,405,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0.5514199062586159,,-3.22,-0.0366666666666667,-0.002936173145850567,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,hysteresis_995_990,4032,3,5.037328618119514,4.986166937740569,54,11,43,394,0.2037037037037037,0.027160493827160494,0.04793028322440087,2,0.6666666666666666,34,0.05555555555555555,0.10256410256410256,11.855527984560243,8850.0,-3.1802985074626866,-0.030049751243781102,0.11068389236612636,False
rolling_zscore_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,raw,4621,3,17.90350128314672,6.371934451118552,5,0,5,465,0.0,0.0,0.0,0,0.0,5,0.0,0.0,1.2030798845043311,,-3.55,-0.09166666666666663,-0.006989493102341994,False
rolling_zscore_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,persist2,4621,3,17.90350128314672,6.371934451118552,0,0,0,465,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
rolling_zscore_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,persist3,4621,3,17.90350128314672,6.371934451118552,0,0,0,465,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
rolling_zscore_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,persist2_cooldown12,4621,3,17.90350128314672,6.371934451118552,0,0,0,465,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
rolling_zscore_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,hysteresis_995_990,4621,3,17.90350128314672,6.371934451118552,6,0,6,465,0.0,0.0,0.0,0,0.0,5,0.0,0.0,1.4436958614051973,,-3.55,-0.09166666666666663,-0.007470725056143726,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,raw,4621,3,3.109528646361208,2.086431025498981,85,46,39,419,0.5411764705882353,0.0989247311827957,0.16727272727272727,3,1.0,35,0.07894736842105263,0.14634146341463414,9.384023099133783,10800.0,-1.5512987012987014,0.24145021645021644,0.18964592803887742,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,persist2,4621,3,3.109528646361208,2.086431025498981,38,34,4,431,0.8947368421052632,0.07311827956989247,0.13518886679920475,2,0.6666666666666666,4,0.3333333333333333,0.4444444444444444,0.9624639076034649,15150.0,-0.0958441558441559,0.484025974025974,0.5000541486638695,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,persist3,4621,3,3.109528646361208,2.086431025498981,30,30,0,435,1.0,0.06451612903225806,0.12121212121212122,1,0.3333333333333333,0,1.0,0.5,0.0,23400.0,-1.5064935064935066,0.2489177489177489,0.5291125541125542,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,persist2_cooldown12,4621,3,3.109528646361208,2.086431025498981,9,5,4,460,0.5555555555555556,0.010752688172043012,0.021097046413502112,2,0.6666666666666666,4,0.3333333333333333,0.4444444444444444,0.9624639076034649,15150.0,-0.0958441558441559,0.484025974025974,0.5000541486638695,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,hysteresis_995_990,4621,3,3.109528646361208,2.086431025498981,114,58,56,407,0.5087719298245614,0.12473118279569892,0.20034542314335058,3,1.0,35,0.07894736842105263,0.14634146341463414,13.474494706448509,10800.0,-1.5512987012987014,0.24145021645021644,0.18146498482424794,False
ewma_residual_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,raw,4621,3,2.303391127870603,1.4829036132258446,200,87,113,378,0.435,0.1870967741935484,0.26165413533834586,3,1.0,76,0.0379746835443038,0.07317073170731708,27.189605389797883,10800.0,-6.061298701298701,-0.5102164502164501,0.04328069841689881,False
ewma_residual_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,persist2,4621,3,2.303391127870603,1.4829036132258446,114,77,37,388,0.6754385964912281,0.16559139784946236,0.2659758203799654,2,0.6666666666666666,20,0.09090909090909091,0.16,8.90279114533205,14850.0,-1.842857142857143,0.19285714285714284,0.1851706081855264,False
ewma_residual_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,persist3,4621,3,2.303391127870603,1.4829036132258446,90,73,17,392,0.8111111111111111,0.15698924731182795,0.2630630630630631,1,0.3333333333333333,5,0.16666666666666666,0.2222222222222222,4.090471607314726,23700.0,-2.062987012987013,0.15616883116883118,0.238516387232701,False
ewma_residual_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,persist2_cooldown12,4621,3,2.303391127870603,1.4829036132258446,24,8,16,457,0.3333333333333333,0.017204301075268817,0.032719836400818,2,0.6666666666666666,16,0.1111111111111111,0.1904761904761905,3.8498556304138596,14850.0,-1.4028571428571428,0.2661904761904762,0.2294193363582199,False
ewma_residual_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,hysteresis_995_990,4621,3,2.303391127870603,1.4829036132258446,239,89,150,376,0.3723849372384937,0.1913978494623656,0.25284090909090906,3,1.0,72,0.04,0.07692307692307693,36.092396535129936,10800.0,-5.621298701298701,-0.4368831168831169,0.03289412800866119,False
rolling_mad_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,raw,4621,3,58.37198684221615,57.47180109783921,27,7,20,458,0.25925925925925924,0.015053763440860216,0.028455284552845527,3,1.0,15,0.16666666666666666,0.2857142857142857,4.8123195380173245,17700.0,0.20064935064935074,0.5334415584415585,0.35276172456032895,False
rolling_mad_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,persist2,4621,3,58.37198684221615,57.47180109783921,9,4,5,461,0.4444444444444444,0.008602150537634409,0.016877637130801686,1,0.3333333333333333,3,0.25,0.28571428571428575,1.2030798845043311,23400.0,-1.8364935064935066,0.1939177489177489,0.3096706800578312,False
rolling_mad_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,persist3,4621,3,58.37198684221615,57.47180109783921,5,3,2,462,0.6,0.0064516129032258064,0.01276595744680851,1,0.3333333333333333,2,0.3333333333333333,0.3333333333333333,0.48123195380173245,23700.0,-1.732987012987013,0.21116883116883114,0.35959597765083806,False
rolling_mad_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,persist2_cooldown12,4621,3,58.37198684221615,57.47180109783921,3,1,2,464,0.3333333333333333,0.002150537634408602,0.004273504273504274,1,0.3333333333333333,2,0.3333333333333333,0.3333333333333333,0.48123195380173245,23400.0,-1.7264935064935065,0.21225108225108225,0.35965009020495065,False
rolling_mad_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,hysteresis_995_990,4621,3,58.37198684221615,57.47180109783921,35,7,28,458,0.2,0.015053763440860216,0.028000000000000004,3,1.0,14,0.17647058823529413,0.3,6.737247353224254,17700.0,0.3106493506493506,0.5517748917748918,0.36411424988229607,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,raw,4621,3,4.338374374522697,1.656261158354892,72,47,25,418,0.6527777777777778,0.1010752688172043,0.17504655493482307,3,1.0,23,0.11538461538461539,0.20689655172413793,6.015399422521655,17700.0,-0.6793506493506491,0.3867748917748918,0.2642044974678392,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,persist2,4621,3,4.338374374522697,1.656261158354892,43,41,2,424,0.9534883720930233,0.08817204301075268,0.16141732283464566,1,0.3333333333333333,2,0.3333333333333333,0.3333333333333333,0.48123195380173245,23400.0,-1.7264935064935065,0.21225108225108225,0.35965009020495065,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,persist3,4621,3,4.338374374522697,1.656261158354892,38,38,0,427,1.0,0.08172043010752689,0.1510934393638171,1,0.3333333333333333,0,1.0,0.5,0.0,23700.0,-1.512987012987013,0.24783549783549783,0.5290584415584416,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,persist2_cooldown12,4621,3,4.338374374522697,1.656261158354892,6,4,2,461,0.6666666666666666,0.008602150537634409,0.016985138004246288,1,0.3333333333333333,2,0.3333333333333333,0.3333333333333333,0.48123195380173245,23400.0,-1.7264935064935065,0.21225108225108225,0.35965009020495065,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,hysteresis_995_990,4621,3,4.338374374522697,1.656261158354892,102,63,39,402,0.6176470588235294,0.13548387096774195,0.22222222222222224,3,1.0,23,0.11538461538461539,0.20689655172413793,9.384023099133783,17700.0,-0.6793506493506491,0.3867748917748918,0.25746725011461497,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,raw,4621,3,5.048968977881908,3.0207093482054295,59,38,21,427,0.6440677966101694,0.08172043010752689,0.14503816793893132,3,1.0,19,0.13636363636363635,0.24000000000000002,5.0529355149181905,17700.0,-0.2393506493506492,0.46010822510822513,0.3028995402255749,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,persist2,4621,3,5.048968977881908,3.0207093482054295,33,31,2,434,0.9393939393939394,0.06666666666666667,0.12449799196787148,1,0.3333333333333333,2,0.3333333333333333,0.3333333333333333,0.48123195380173245,23400.0,-1.7264935064935065,0.21225108225108225,0.35965009020495065,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,persist3,4621,3,5.048968977881908,3.0207093482054295,28,28,0,437,1.0,0.060215053763440864,0.11359026369168357,1,0.3333333333333333,0,1.0,0.5,0.0,23700.0,-1.512987012987013,0.24783549783549783,0.5290584415584416,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,persist2_cooldown12,4621,3,5.048968977881908,3.0207093482054295,6,4,2,461,0.6666666666666666,0.008602150537634409,0.016985138004246288,1,0.3333333333333333,2,0.3333333333333333,0.3333333333333333,0.48123195380173245,23400.0,-1.7264935064935065,0.21225108225108225,0.35965009020495065,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,hysteresis_995_990,4621,3,5.048968977881908,3.0207093482054295,68,47,21,418,0.6911764705882353,0.1010752688172043,0.17636022514071292,3,1.0,19,0.13636363636363635,0.24000000000000002,5.0529355149181905,17700.0,-0.2393506493506492,0.46010822510822513,0.3028995402255749,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,raw,4621,3,3.724003420122254,1.4609564713873129,1251,118,1133,347,0.09432454036770584,0.2537634408602151,0.13752913752913754,3,1.0,515,0.005791505791505791,0.011516314779270632,272.6179018286814,1900.0,-53.77337662337662,-8.462229437229437,-0.906830960739564,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,persist2,4621,3,3.724003420122254,1.4609564713873129,675,57,618,408,0.08444444444444445,0.12258064516129032,0.1,3,1.0,147,0.02,0.0392156862745098,148.7006737247353,3000.0,-13.364805194805196,-1.7274675324675328,-0.2945590377983375,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,persist3,4621,3,3.724003420122254,1.4609564713873129,505,34,471,431,0.06732673267326733,0.07311827956989247,0.07010309278350516,1,0.3333333333333333,71,0.013888888888888888,0.026666666666666665,113.33012512030798,23700.0,-9.322987012987014,-1.053831168831169,-0.2360184753488411,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,persist2_cooldown12,4621,3,3.724003420122254,1.4609564713873129,127,15,112,450,0.11811023622047244,0.03225806451612903,0.05067567567567568,3,1.0,112,0.02608695652173913,0.05084745762711864,26.948989412897017,3000.0,-9.514805194805195,-1.0858008658008658,-0.007340564488718691,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,hysteresis_995_990,4621,3,3.724003420122254,1.4609564713873129,1441,142,1299,323,0.09854267869535045,0.3053763440860215,0.14900314795383002,3,1.0,438,0.006802721088435374,0.013513513513513513,312.56015399422523,1900.0,-45.30337662337662,-7.05056277056277,-0.9141349330030755,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,raw,4621,3,2.6681621348288687,1.153564359110711,3405,337,3068,128,0.09897209985315712,0.7247311827956989,0.17416020671834626,3,1.0,195,0.015151515151515152,0.02985074626865672,738.2098171318576,1000.0,-18.514935064935063,-2.5858225108225104,-1.525860013536184,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,persist2,4621,3,2.6681621348288687,1.153564359110711,3167,295,2872,170,0.09314808967477108,0.6344086021505376,0.16244493392070483,3,1.0,157,0.01875,0.03680981595092024,691.0490856592878,4100.0,-14.536233766233766,-1.9227056277056276,-1.3914236367529367,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,persist3,4621,3,2.6681621348288687,1.153564359110711,2987,273,2714,192,0.09139604954804151,0.5870967741935483,0.1581691772885284,3,1.0,133,0.022058823529411766,0.04316546762589929,653.0317613089509,4300.0,-11.90922077922078,-1.48487012987013,-1.287141561485509,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,persist2_cooldown12,4621,3,2.6681621348288687,1.153564359110711,296,30,266,435,0.10135135135135136,0.06451612903225806,0.07884362680683311,3,1.0,266,0.011152416356877323,0.022058823529411766,64.00384985563042,4800.0,-26.571688311688312,-3.928614718614719,-0.25237961211258503,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,hysteresis_995_990,4621,3,2.6681621348288687,1.153564359110711,3892,400,3492,65,0.10277492291880781,0.8602150537634409,0.18361257746155613,3,1.0,47,0.06,0.11320754716981131,840.2309913378248,700.0,-2.2154545454545453,0.13075757575757577,-1.5107165567179595,False
v2_3_no_update_ablation,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,raw,4621,3,2.5166342991394197,1.1713599741836658,952,87,865,378,0.09138655462184873,0.1870967741935484,0.12279463655610444,3,1.0,52,0.05454545454545454,0.10344827586206896,208.13282001924927,10300.0,-3.3888311688311683,-0.06480519480519471,-0.2660576239166893,False
v2_3_no_update_ablation,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,persist2,4621,3,2.5166342991394197,1.1713599741836658,892,79,813,386,0.08856502242152467,0.16989247311827957,0.11643330876934414,1,0.3333333333333333,15,0.0625,0.10526315789473684,195.62078922040425,1200.0,-2.675974025974026,0.05400432900432898,-0.2666115374291885,False
v2_3_no_update_ablation,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,persist3,4621,3,2.5166342991394197,1.1713599741836658,874,76,798,389,0.08695652173913043,0.16344086021505377,0.11351755041075429,1,0.3333333333333333,7,0.125,0.18181818181818182,192.01154956689123,23700.0,-2.282987012987013,0.11950216450216448,-0.17956314242382576,False
v2_3_no_update_ablation,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,persist2_cooldown12,4621,3,2.5166342991394197,1.1713599741836658,80,8,72,457,0.1,0.017204301075268817,0.029357798165137613,1,0.3333333333333333,72,0.0136986301369863,0.02631578947368421,17.324350336862366,1200.0,-8.945974025974026,-0.990995670995671,-0.04121602808315741,False
v2_3_no_update_ablation,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,hysteresis_995_990,4621,3,2.5166342991394197,1.1713599741836658,1120,116,1004,349,0.10357142857142858,0.24946236559139784,0.14637223974763408,3,1.0,50,0.05660377358490566,0.10714285714285715,241.57844080846968,10300.0,-3.1688311688311686,-0.02813852813852809,-0.32742095088100864,False
