file,alarm_policy,model,runs,primary_score_mean,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
realTraffic/TravelTime_387.csv,persist3,v2_3_shuffled_state_sham,3,0.15905924695746898,0.1581196581196581,0.3333333333333333,0.04677933784018027,9.033022360432401,8.666666666666666,6
realTraffic/TravelTime_387.csv,persist3,v2_3_no_update_ablation,3,0.13145025730584342,0.14285714285714288,0.3333333333333333,0.024934997399895947,14.660151043980454,10.0,7
realTraffic/TravelTime_387.csv,persist3,v2_2_fading_memory_prediction_error,3,-0.00988612468532504,0.0,0.0,-0.07333333333333332,3.1097290093291874,4.0,8
realTraffic/TravelTime_387.csv,persist3,v2_3_generic_recurrent_prediction_error,3,-0.018244471592872305,0.0,0.0,-0.11611111111111112,6.219458018658375,6.333333333333333,9
realTraffic/TravelTime_387.csv,raw,fixed_random_reservoir_online_residual,3,0.41828150132781355,0.36764705882352944,1.0,0.50432219822725,12.29083370353917,10.333333333333334,1
realTraffic/TravelTime_387.csv,raw,v2_3_generic_recurrent_prediction_error,3,0.39949417544035026,0.35375816993464054,1.0,0.47150968511789754,13.919739375092552,11.0,2
realTraffic/TravelTime_387.csv,raw,v2_2_fading_memory_prediction_error,3,0.3297701070927429,0.2857142857142857,1.0,0.3964429491151242,12.88316303864949,15.0,3
realTraffic/TravelTime_387.csv,raw,v2_3_no_update_ablation,3,0.2761095552118854,0.2608695652173913,1.0,0.44207212330169937,28.431808085295426,17.0,4
realTraffic/TravelTime_387.csv,raw,v2_3_shuffled_target_control,3,0.2736766257154916,0.2569230769230769,1.0,0.5552694061755554,30.50496075818155,17.666666666666668,5
realTraffic/TravelTime_387.csv,raw,ewma_residual_detector,3,0.23807602252895765,0.23076923076923075,1.0,0.5144165992993802,34.20701910262106,20.0,6
realTraffic/TravelTime_387.csv,raw,v2_3_shuffled_state_sham,3,0.21538040742227169,0.1984447004608295,1.0,0.35159730226749364,25.32207907596624,24.333333333333332,7
realTraffic/TravelTime_387.csv,raw,rolling_zscore_detector,3,0.2099503883261217,0.20000000000000004,0.6666666666666666,0.1898266618282244,16.437139049311416,15.0,8
realTraffic/TravelTime_387.csv,raw,rolling_mad_detector,3,0.17420239371441362,0.1875,1.0,0.40441659929938023,41.759218125277656,26.0,9
realTraffic/speed_7578.csv,hysteresis_995_990,rolling_zscore_detector,3,0.2616859575964077,0.24999999999999997,0.75,0.3937092607313195,22.74975272007913,17.0,1
realTraffic/speed_7578.csv,hysteresis_995_990,ewma_residual_detector,3,0.2276642660090633,0.2424242424242424,1.0,0.5247806893027481,45.49950544015826,25.0,2
realTraffic/speed_7578.csv,hysteresis_995_990,rolling_mad_detector,3,0.2148304308901762,0.22857142857142856,1.0,0.4660306893027481,43.52126607319486,27.0,3
realTraffic/speed_7578.csv,hysteresis_995_990,fixed_random_reservoir_online_residual,3,0.14349215443680982,0.17654808959156784,1.0,0.35668545120751,50.44510385756677,37.333333333333336,4
realTraffic/speed_7578.csv,hysteresis_995_990,v2_3_generic_recurrent_prediction_error,3,0.12481041598761754,0.17531466375129648,1.0,0.3506140226360815,59.017474447741506,37.666666666666664,5
realTraffic/speed_7578.csv,hysteresis_995_990,v2_3_no_update_ablation,3,0.12396607379251051,0.17777777777777773,1.0,0.3372179479900068,60.33630069238378,37.0,6
realTraffic/speed_7578.csv,hysteresis_995_990,v2_2_fading_memory_prediction_error,3,0.12054197655863069,0.17391304347826084,1.0,0.3460306893027482,60.33630069238378,38.0,7
realTraffic/speed_7578.csv,hysteresis_995_990,v2_3_shuffled_target_control,3,0.04928978360821883,0.14641836151270113,1.0,0.23579969149822091,79.45928123969667,46.666666666666664,8
realTraffic/speed_7578.csv,hysteresis_995_990,v2_3_shuffled_state_sham,3,-0.11429903753560648,0.08760749405910695,1.0,-0.25079136384283446,119.68348170128586,83.33333333333333,9
realTraffic/speed_7578.csv,persist2,ewma_residual_detector,3,0.6613807665116794,0.6153846153846153,1.0,0.7507835566659096,20.771513353115726,5.0,1
realTraffic/speed_7578.csv,persist2,fixed_random_reservoir_online_residual,3,0.6014749733681265,0.5428571428571428,0.9166666666666666,0.6909026042849572,10.880316518298715,6.0,2
realTraffic/speed_7578.csv,persist2,rolling_mad_detector,3,0.553824847961881,0.5,1.0,0.7095335566659097,15.825914935707223,8.0,3
realTraffic/speed_7578.csv,persist2,rolling_zscore_detector,3,0.4770695432188166,0.4444444444444445,0.5,0.38989069952305244,5.9347181008902075,3.0,4
realTraffic/speed_7578.csv,persist2,v2_3_shuffled_target_control,3,0.44855834326813926,0.4241977492751487,1.0,0.6741555000378531,29.673590504451038,11.0,5
realTraffic/speed_7578.csv,persist2,v2_3_no_update_ablation,3,0.4396397746944636,0.4000000000000001,1.0,0.6632208153531682,21.76063303659743,12.0,6
realTraffic/speed_7578.csv,persist2,v2_3_generic_recurrent_prediction_error,3,0.41425042848093335,0.3928571428571428,0.75,0.5219145090468621,21.101219914276296,8.333333333333334,7
realTraffic/speed_7578.csv,persist2,v2_2_fading_memory_prediction_error,3,0.3698915631494397,0.35294117647058815,0.75,0.4989978423801953,22.74975272007913,10.0,8
realTraffic/speed_7578.csv,persist2,v2_3_shuffled_state_sham,3,0.28315252259129897,0.27472527472527475,1.0,0.5533125141948672,34.619188921859546,22.333333333333332,9
realTraffic/speed_7578.csv,persist2_cooldown12,ewma_residual_detector,3,0.8102521870051328,0.7272727272727272,1.0,0.7782835566659095,2.9673590504451037,3.0,1
realTraffic/speed_7578.csv,persist2_cooldown12,fixed_random_reservoir_online_residual,3,0.7211937323333619,0.6464646464646464,0.9166666666666666,0.7229859376182906,3.626772172766238,3.6666666666666665,2
realTraffic/speed_7578.csv,persist2_cooldown12,rolling_mad_detector,3,0.6056498355978851,0.5333333333333333,1.0,0.7232835566659096,6.923837784371909,7.0,3
realTraffic/speed_7578.csv,persist2_cooldown12,v2_3_shuffled_target_control,3,0.5508814667502703,0.4827886710239652,1.0,0.704750738133091,8.572370590174744,8.666666666666666,4
realTraffic/speed_7578.csv,persist2_cooldown12,v2_3_no_update_ablation,3,0.5380076217591055,0.4705882352941176,1.0,0.7044708153531682,8.90207715133531,9.0,5
realTraffic/speed_7578.csv,persist2_cooldown12,v2_3_generic_recurrent_prediction_error,3,0.48999766447112186,0.4395604395604395,0.75,0.5225097471421,6.594131223211342,6.666666666666667,6
realTraffic/speed_7578.csv,persist2_cooldown12,rolling_zscore_detector,3,0.4830042613197069,0.4444444444444445,0.5,0.38989069952305244,2.9673590504451037,3.0,7
realTraffic/speed_7578.csv,persist2_cooldown12,v2_2_fading_memory_prediction_error,3,0.4462132628975883,0.39999999999999997,0.75,0.4907835566659096,7.912957467853611,8.0,8
realTraffic/speed_7578.csv,persist2_cooldown12,v2_3_shuffled_state_sham,3,0.4029756002513573,0.3507603507603507,1.0,0.6377767999091528,14.836795252225519,15.0,9
realTraffic/speed_7578.csv,persist3,rolling_mad_detector,3,0.7375466269864671,0.6666666666666666,1.0,0.7341175051101523,7.912957467853611,4.0,1
realTraffic/speed_7578.csv,persist3,v2_3_no_update_ablation,3,0.7346579571328492,0.6666666666666666,1.0,0.7554736827163296,9.891196834817013,4.0,2
realTraffic/speed_7578.csv,persist3,fixed_random_reservoir_online_residual,3,0.723580605061617,0.6666666666666665,0.75,0.5861027045953516,4.945598417408507,2.0,3
realTraffic/speed_7578.csv,persist3,v2_2_fading_memory_prediction_error,3,0.7073907100744298,0.6666666666666665,0.75,0.5788231035657506,12.858555885262115,2.0,4
realTraffic/speed_7578.csv,persist3,v2_3_generic_recurrent_prediction_error,3,0.7073907100744298,0.6666666666666665,0.75,0.5788231035657506,12.858555885262115,2.0,5
realTraffic/speed_7578.csv,persist3,v2_3_shuffled_target_control,3,0.6871239949128706,0.6380286380286381,1.0,0.7336380971307442,18.793273986152325,4.666666666666667,6
realTraffic/speed_7578.csv,persist3,v2_3_shuffled_state_sham,3,0.6364728643949004,0.5745365745365745,1.0,0.7266915076841548,12.199142762940982,7.0,7
realTraffic/speed_7578.csv,persist3,rolling_zscore_detector,3,0.610077865648826,0.5714285714285715,0.5,0.3916802464228935,2.9673590504451037,1.0,8
realTraffic/speed_7578.csv,persist3,ewma_residual_detector,3,0.5790800194100671,0.5454545454545454,0.75,0.5555460765387236,15.825914935707223,4.0,9
realTraffic/speed_7578.csv,raw,rolling_zscore_detector,3,0.2616859575964077,0.24999999999999997,0.75,0.3937092607313195,22.74975272007913,17.0,1
realTraffic/speed_7578.csv,raw,ewma_residual_detector,3,0.2276642660090633,0.2424242424242424,1.0,0.5247806893027481,45.49950544015826,25.0,2
realTraffic/speed_7578.csv,raw,rolling_mad_detector,3,0.21680867025713965,0.22857142857142856,1.0,0.4660306893027481,42.532146389713155,27.0,3
realTraffic/speed_7578.csv,raw,fixed_random_reservoir_online_residual,3,0.14653207827958972,0.17520128824476647,1.0,0.3521021178741767,48.13715792944279,37.666666666666664,4
realTraffic/speed_7578.csv,raw,v2_3_generic_recurrent_prediction_error,3,0.1261292422322598,0.17531466375129648,1.0,0.3506140226360815,58.35806132542038,37.666666666666664,5
realTraffic/speed_7578.csv,raw,v2_3_no_update_ablation,3,0.12139207885995705,0.17391304347826084,1.0,0.3234679479900069,59.347181008902076,38.0,6
realTraffic/speed_7578.csv,raw,v2_2_fading_memory_prediction_error,3,0.12054197655863069,0.17391304347826084,1.0,0.3460306893027482,60.33630069238378,38.0,7
realTraffic/speed_7578.csv,raw,v2_3_shuffled_target_control,3,0.04981440562319692,0.14324375833809794,1.0,0.2174663581648876,77.15133531157271,48.0,8
realTraffic/speed_7578.csv,raw,v2_3_shuffled_state_sham,3,-0.11209094638214136,0.08697685293429974,1.0,-0.2599580305095012,118.03494889548301,84.0,9
realTweets/Twitter_volume_AAPL.csv,hysteresis_995_990,rolling_zscore_detector,3,0.1551191756158984,0.11267605633802817,1.0,0.0668308080808081,5.449210563085091,63.0,1
realTweets/Twitter_volume_AAPL.csv,hysteresis_995_990,rolling_mad_detector,3,0.14887896006311546,0.1176470588235294,1.0,0.10808080808080811,12.08606958222719,60.0,2
realTweets/Twitter_volume_AAPL.csv,hysteresis_995_990,fixed_random_reservoir_online_residual,3,0.09338907390676354,0.08610911892049831,1.0,-0.2619739057239058,14.810674863769735,85.0,3
realTweets/Twitter_volume_AAPL.csv,hysteresis_995_990,v2_3_no_update_ablation,3,0.09160746374955364,0.0909090909090909,1.0,-0.20637626262626274,19.49140701411206,80.0,4
realTweets/Twitter_volume_AAPL.csv,hysteresis_995_990,ewma_residual_detector,3,0.06530245095903625,0.08421052631578947,1.0,-0.26316919191919197,27.874807880396816,87.0,5
realTweets/Twitter_volume_AAPL.csv,hysteresis_995_990,v2_3_generic_recurrent_prediction_error,3,0.0568227756303438,0.07215304836961299,1.0,-0.483169191919192,20.58590657165479,103.0,6
realTweets/Twitter_volume_AAPL.csv,hysteresis_995_990,v2_3_shuffled_target_control,3,0.04858791899061165,0.08016343507902594,1.0,-0.32928872053872055,32.55554003073914,92.0,7
realTweets/Twitter_volume_AAPL.csv,hysteresis_995_990,v2_2_fading_memory_prediction_error,3,-0.034749800508468764,0.05095541401273886,1.0,-1.1156691919191921,39.960877462624005,149.0,8
realTweets/Twitter_volume_AAPL.csv,hysteresis_995_990,v2_3_shuffled_state_sham,3,-0.08485212357428429,0.035228155486643105,1.0,-2.1236026936026935,31.950072190396344,220.66666666666666,9
realTweets/Twitter_volume_AAPL.csv,persist2,rolling_zscore_detector,3,0.40358168629144603,0.3636363636363636,0.5,0.31287878787878787,0.3493083694285315,5.0,1
realTweets/Twitter_volume_AAPL.csv,persist2,rolling_mad_detector,3,0.35419057393885356,0.2857142857142857,1.0,0.5567550505050505,4.6807321503423225,20.0,2
realTweets/Twitter_volume_AAPL.csv,persist2,fixed_random_reservoir_online_residual,3,0.2715878141803772,0.21024277866383131,1.0,0.4104040404040404,4.587583251828047,30.666666666666668,3
realTweets/Twitter_volume_AAPL.csv,persist2,v2_3_no_update_ablation,3,0.2648777727582109,0.21052631578947367,1.0,0.4195707070707071,8.31353919239905,30.0,4
realTweets/Twitter_volume_AAPL.csv,persist2,v2_3_generic_recurrent_prediction_error,3,0.22129712708245855,0.1743086480840068,1.0,0.30957070707070705,9.2450281775418,38.0,5
realTweets/Twitter_volume_AAPL.csv,persist2,ewma_residual_detector,3,0.21200580266859934,0.17391304347826084,1.0,0.3095707070707071,13.692888081598435,38.0,6
realTweets/Twitter_volume_AAPL.csv,persist2,v2_3_shuffled_state_sham,3,0.18138714130850342,0.14181773338266124,1.0,0.15373737373737373,9.058730380513252,49.333333333333336,7
realTweets/Twitter_volume_AAPL.csv,persist2,v2_3_shuffled_target_control,3,0.16591766212338313,0.13817770697363688,1.0,0.16771885521885524,15.32299380559825,50.0,8
realTweets/Twitter_volume_AAPL.csv,persist2,v2_2_fading_memory_prediction_error,3,0.10600737869825823,0.1111111111111111,1.0,-0.04856060606060608,26.337851054911273,64.0,9
realTweets/Twitter_volume_AAPL.csv,persist2_cooldown12,rolling_zscore_detector,3,0.40358168629144603,0.3636363636363636,0.5,0.31287878787878787,0.3493083694285315,5.0,1
realTweets/Twitter_volume_AAPL.csv,persist2_cooldown12,rolling_mad_detector,3,0.372166805213892,0.29629629629629634,1.0,0.5705050505050505,1.3273718038284197,19.0,2
realTweets/Twitter_volume_AAPL.csv,persist2_cooldown12,fixed_random_reservoir_online_residual,3,0.3029996795350645,0.2334554334554335,1.0,0.4654040404040403,1.8629779702855014,26.666666666666668,3
realTweets/Twitter_volume_AAPL.csv,persist2_cooldown12,v2_3_no_update_ablation,3,0.290663503838158,0.2222222222222222,1.0,0.4470707070707071,1.9561268687997764,28.0,4
realTweets/Twitter_volume_AAPL.csv,persist2_cooldown12,v2_3_generic_recurrent_prediction_error,3,0.2672908850104359,0.20188275566966196,1.0,0.3966540404040404,2.212286339714033,31.666666666666668,5
realTweets/Twitter_volume_AAPL.csv,persist2_cooldown12,v2_3_shuffled_state_sham,3,0.23071613904551205,0.17165005537098557,1.0,0.29123737373737374,2.7478925061711146,39.333333333333336,6
realTweets/Twitter_volume_AAPL.csv,persist2_cooldown12,ewma_residual_detector,3,0.22955459074789708,0.1702127659574468,1.0,0.29582070707070707,2.7246052815425457,39.0,7
realTweets/Twitter_volume_AAPL.csv,persist2_cooldown12,v2_3_shuffled_target_control,3,0.199625356676839,0.14574391126115263,1.0,0.20896885521885525,3.283498672628196,47.0,8
realTweets/Twitter_volume_AAPL.csv,persist2_cooldown12,v2_2_fading_memory_prediction_error,3,0.15958562765421438,0.1176470588235294,1.0,0.0064393939393940225,4.191700433142378,60.0,9
realTweets/Twitter_volume_AAPL.csv,persist3,rolling_mad_detector,3,0.45697250481924573,0.38095238095238093,1.0,0.6517424242424242,3.283498672628196,13.0,1
realTweets/Twitter_volume_AAPL.csv,persist3,fixed_random_reservoir_online_residual,3,0.4394223627674921,0.36285560923242083,1.0,0.6291414141414141,2.4451585859997205,14.666666666666666,2
realTweets/Twitter_volume_AAPL.csv,persist3,v2_3_no_update_ablation,3,0.33064669275541503,0.2666666666666667,1.0,0.5283080808080808,6.217688975827861,22.0,3
realTweets/Twitter_volume_AAPL.csv,persist3,v2_3_generic_recurrent_prediction_error,3,0.3120069715901095,0.2501629195177582,1.0,0.5004924242424242,6.590284569884961,24.0,4
realTweets/Twitter_volume_AAPL.csv,persist3,v2_3_shuffled_state_sham,3,0.2953850454635176,0.23318903318903317,1.0,0.46840909090909083,5.612221135485072,26.333333333333332,5
realTweets/Twitter_volume_AAPL.csv,persist3,ewma_residual_detector,3,0.2947008575167632,0.2424242424242424,1.0,0.4870580808080807,11.038144473941594,25.0,6
realTweets/Twitter_volume_AAPL.csv,persist3,v2_3_shuffled_target_control,3,0.2296522948303428,0.18490597027182396,1.0,0.36812289562289563,11.829910111312934,35.333333333333336,7
realTweets/Twitter_volume_AAPL.csv,persist3,v2_2_fading_memory_prediction_error,3,0.20479626386471958,0.1818181818181818,1.0,0.33422979797979807,21.86670392622607,36.0,8
realTweets/Twitter_volume_AAPL.csv,persist3,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,9
realTweets/Twitter_volume_AAPL.csv,raw,rolling_zscore_detector,3,0.15412424051892404,0.1111111111111111,1.0,0.05308080808080806,4.820455498113735,64.0,1
realTweets/Twitter_volume_AAPL.csv,raw,rolling_mad_detector,3,0.14785356153178494,0.11267605633802817,1.0,0.0668308080808081,9.08201760514182,63.0,2
realTweets/Twitter_volume_AAPL.csv,raw,v2_3_no_update_ablation,3,0.09029620354356534,0.08421052631578947,1.0,-0.3026262626262627,14.3915048204555,87.0,3
realTweets/Twitter_volume_AAPL.csv,raw,fixed_random_reservoir_online_residual,3,0.0901927577172672,0.08013366750208856,1.0,-0.35822390572390567,11.014857249313026,92.0,4
realTweets/Twitter_volume_AAPL.csv,raw,ewma_residual_detector,3,0.0652180756974927,0.07619047619047618,1.0,-0.400669191919192,20.469470448511945,97.0,5
realTweets/Twitter_volume_AAPL.csv,raw,v2_3_shuffled_target_control,3,0.05712394177705301,0.07437266783061175,1.0,-0.4535395622895624,22.285873969540308,99.66666666666667,6
realTweets/Twitter_volume_AAPL.csv,raw,v2_3_generic_recurrent_prediction_error,3,0.052662878725995156,0.06687216851151277,1.0,-0.6023358585858586,17.046248428112335,111.66666666666667,7
realTweets/Twitter_volume_AAPL.csv,raw,v2_2_fading_memory_prediction_error,3,-0.04186734259047072,0.047337278106508875,1.0,-1.2806691919191922,37.58558055050999,161.0,8
realTweets/Twitter_volume_AAPL.csv,raw,v2_3_shuffled_state_sham,3,-0.08506384885331197,0.033025864444493055,1.0,-2.33901936026936,25.569372642168506,236.33333333333334,9
realTweets/Twitter_volume_GOOG.csv,hysteresis_995_990,rolling_zscore_detector,3,0.2908167084036768,0.2222222222222222,1.0,0.46349277706420566,2.2900763358778624,21.0,1
realTweets/Twitter_volume_GOOG.csv,hysteresis_995_990,rolling_mad_detector,3,0.28952832938901635,0.2222222222222222,1.0,0.4627078477078477,2.9146426092990985,21.0,2
realTweets/Twitter_volume_GOOG.csv,hysteresis_995_990,v2_3_shuffled_state_sham,3,0.23832713320286822,0.19638009049773753,0.6666666666666666,0.2518485570866524,1.9893592412676382,16.0,3
realTweets/Twitter_volume_GOOG.csv,hysteresis_995_990,v2_3_shuffled_target_control,3,0.23561863167124888,0.19365079365079366,0.6666666666666666,0.2531897467611754,2.012491325468425,15.666666666666666,4
realTweets/Twitter_volume_GOOG.csv,hysteresis_995_990,v2_2_fading_memory_prediction_error,3,0.22339655264764316,0.1818181818181818,0.6666666666666666,0.22874530231673088,1.5961138098542678,17.0,5
realTweets/Twitter_volume_GOOG.csv,hysteresis_995_990,v2_3_no_update_ablation,3,0.22228621260600537,0.1818181818181818,0.6666666666666666,0.22874530231673088,2.1512838306731434,17.0,6
realTweets/Twitter_volume_GOOG.csv,hysteresis_995_990,fixed_random_reservoir_online_residual,3,0.2116730251149553,0.17238095238095238,0.6666666666666666,0.20430085787228647,2.128151746472357,18.333333333333332,7
realTweets/Twitter_volume_GOOG.csv,hysteresis_995_990,v2_3_generic_recurrent_prediction_error,3,0.1982590843059763,0.16017094017094016,0.6666666666666666,0.1737453023167309,1.9662271570668517,20.0,8
realTweets/Twitter_volume_GOOG.csv,hysteresis_995_990,ewma_residual_detector,3,0.17657604109812397,0.14285714285714285,0.6666666666666666,0.11874530231673093,2.775850104094379,23.0,9
realTweets/Twitter_volume_GOOG.csv,persist2,v2_2_fading_memory_prediction_error,3,0.6294935552250166,0.5714285714285715,0.6666666666666666,0.5001847094704237,0.13879250520471895,2.0,1
realTweets/Twitter_volume_GOOG.csv,persist2,rolling_zscore_detector,3,0.6264323307352206,0.5714285714285715,0.6666666666666666,0.4389602196745053,0.13879250520471895,2.0,2
realTweets/Twitter_volume_GOOG.csv,persist2,v2_3_generic_recurrent_prediction_error,3,0.5191605806649428,0.46296296296296297,0.6666666666666666,0.4702396545253688,0.3238491788110109,3.6666666666666665,3
realTweets/Twitter_volume_GOOG.csv,persist2,fixed_random_reservoir_online_residual,3,0.5190871989394344,0.46296296296296297,0.6666666666666666,0.4715478701192987,0.39324543141337037,3.6666666666666665,4
realTweets/Twitter_volume_GOOG.csv,persist2,v2_3_shuffled_state_sham,3,0.46956846387789675,0.4148148148148148,0.6666666666666666,0.4533889655318226,0.6245662734212353,4.666666666666667,5
realTweets/Twitter_volume_GOOG.csv,persist2,v2_3_shuffled_target_control,3,0.4169827338036171,0.3636363636363636,0.6666666666666666,0.4289445210873782,0.7170946102243813,6.0,6
realTweets/Twitter_volume_GOOG.csv,persist2,v2_3_no_update_ablation,3,0.41689020546681393,0.3636363636363636,0.6666666666666666,0.4289445210873782,0.7633587786259542,6.0,7
realTweets/Twitter_volume_GOOG.csv,persist2,rolling_mad_detector,3,0.4166126204564045,0.3636363636363636,0.6666666666666666,0.4289445210873782,0.9021512838306731,6.0,8
realTweets/Twitter_volume_GOOG.csv,persist2,ewma_residual_detector,3,0.38539292348670756,0.3333333333333333,0.6666666666666666,0.41061118775404487,0.9021512838306731,7.0,9
realTweets/Twitter_volume_GOOG.csv,persist2_cooldown12,v2_2_fading_memory_prediction_error,3,0.6294935552250166,0.5714285714285715,0.6666666666666666,0.5001847094704237,0.13879250520471895,2.0,1
realTweets/Twitter_volume_GOOG.csv,persist2_cooldown12,rolling_zscore_detector,3,0.6264323307352206,0.5714285714285715,0.6666666666666666,0.4389602196745053,0.13879250520471895,2.0,2
realTweets/Twitter_volume_GOOG.csv,persist2_cooldown12,fixed_random_reservoir_online_residual,3,0.519364783949844,0.46296296296296297,0.6666666666666666,0.4715478701192987,0.2544529262086514,3.6666666666666665,3
realTweets/Twitter_volume_GOOG.csv,persist2_cooldown12,v2_3_generic_recurrent_prediction_error,3,0.5192993731701474,0.46296296296296297,0.6666666666666666,0.4702396545253688,0.2544529262086514,3.6666666666666665,4
realTweets/Twitter_volume_GOOG.csv,persist2_cooldown12,v2_3_shuffled_state_sham,3,0.47016989806711723,0.4148148148148148,0.6666666666666666,0.4533889655318226,0.3238491788110109,4.666666666666667,5
realTweets/Twitter_volume_GOOG.csv,persist2_cooldown12,rolling_mad_detector,3,0.41758416799283754,0.3636363636363636,0.6666666666666666,0.4289445210873782,0.41637751561415676,6.0,6
realTweets/Twitter_volume_GOOG.csv,persist2_cooldown12,v2_3_no_update_ablation,3,0.41758416799283754,0.3636363636363636,0.6666666666666666,0.4289445210873782,0.41637751561415676,6.0,7
realTweets/Twitter_volume_GOOG.csv,persist2_cooldown12,v2_3_shuffled_target_control,3,0.41758416799283754,0.3636363636363636,0.6666666666666666,0.4289445210873782,0.41637751561415676,6.0,8
realTweets/Twitter_volume_GOOG.csv,persist2_cooldown12,ewma_residual_detector,3,0.3862256785179359,0.3333333333333333,0.6666666666666666,0.41061118775404487,0.48577376821651636,7.0,9
realTweets/Twitter_volume_GOOG.csv,persist3,v2_3_generic_recurrent_prediction_error,3,0.7257704265825856,0.6666666666666666,0.6666666666666666,0.5181843817558104,0.06939625260235947,1.0,1
realTweets/Twitter_volume_GOOG.csv,persist3,v2_3_shuffled_target_control,3,0.629240237366737,0.5714285714285715,0.6666666666666666,0.5015953358810502,0.3007170946102244,2.0,2
realTweets/Twitter_volume_GOOG.csv,persist3,v2_3_no_update_ablation,3,0.6291477090299338,0.5714285714285715,0.6666666666666666,0.5015953358810502,0.3469812630117974,2.0,3
realTweets/Twitter_volume_GOOG.csv,persist3,fixed_random_reservoir_online_residual,3,0.6284259389788289,0.5714285714285715,0.6666666666666666,0.47883238454667026,0.13879250520471895,2.0,4
realTweets/Twitter_volume_GOOG.csv,persist3,v2_3_shuffled_state_sham,3,0.6051251580016576,0.5476190476190478,0.6666666666666666,0.4954842247699391,0.3007170946102244,2.3333333333333335,5
realTweets/Twitter_volume_GOOG.csv,persist3,v2_2_fading_memory_prediction_error,3,0.5305991627420199,0.5,0.3333333333333333,0.27864992150706436,0.0,0.0,6
realTweets/Twitter_volume_GOOG.csv,persist3,ewma_residual_detector,3,0.5001914562072687,0.4444444444444444,0.6666666666666666,0.46492866921438347,0.41637751561415676,4.0,7
realTweets/Twitter_volume_GOOG.csv,persist3,rolling_mad_detector,3,0.5000526637020639,0.4444444444444444,0.6666666666666666,0.46492866921438347,0.48577376821651636,4.0,8
realTweets/Twitter_volume_GOOG.csv,persist3,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,9
realTweets/Twitter_volume_GOOG.csv,raw,rolling_zscore_detector,3,0.29220463345572395,0.2222222222222222,1.0,0.46349277706420566,1.5961138098542678,21.0,1
realTweets/Twitter_volume_GOOG.csv,raw,rolling_mad_detector,3,0.2816467023222748,0.21428571428571427,1.0,0.44437451437451436,2.4288688410825814,22.0,2
realTweets/Twitter_volume_GOOG.csv,raw,v2_3_shuffled_target_control,3,0.23279718657690304,0.19076479076479078,0.6666666666666666,0.24707863565006424,1.8274346518621327,16.0,3
realTweets/Twitter_volume_GOOG.csv,raw,v2_3_shuffled_state_sham,3,0.22976027774546495,0.18835978835978837,0.6666666666666666,0.23351522375331904,1.8043025676613462,17.0,4
realTweets/Twitter_volume_GOOG.csv,raw,v2_2_fading_memory_prediction_error,3,0.22395172266846206,0.1818181818181818,0.6666666666666666,0.22874530231673088,1.31852879944483,17.0,5
realTweets/Twitter_volume_GOOG.csv,raw,v2_3_no_update_ablation,3,0.22270259012161955,0.1818181818181818,0.6666666666666666,0.22874530231673088,1.9430950728660654,17.0,6
realTweets/Twitter_volume_GOOG.csv,raw,fixed_random_reservoir_online_residual,3,0.20438334215160822,0.16522144522144522,0.6666666666666666,0.18596752453895313,1.7349063150589867,19.333333333333332,7
realTweets/Twitter_volume_GOOG.csv,raw,v2_3_generic_recurrent_prediction_error,3,0.19876799015839364,0.16017094017094016,0.6666666666666666,0.1737453023167309,1.7117742308582002,20.0,8
realTweets/Twitter_volume_GOOG.csv,raw,ewma_residual_detector,3,0.17114964357268722,0.13793103448275862,0.6666666666666666,0.10041196898339755,2.5676613462873004,24.0,9
