step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
147,1000.0,8,8,0,8,0,0,10.641889524284256,10.641889524284256,10.641889524284256,-0.024004872671720724,-0.5157764974197553,0.13448177990777938,0.9992331225675332,0.13117904438604588,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8168127940351657,8,0,normal,residual,0.06552035989261018,0.0,18.996582999989187,2.07149999999956,23.769291000007797,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.599679122247359,10.599679122247359,10.599679122247359,0.008175330140067326,0.19273284701953897,0.1336825214721676,1.0005449130113937,0.1547294769973336,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.511467770512353,8,0,normal,residual,0.062458474607313796,0.0,18.157457999961935,2.2195000000237997,23.141500000008364,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.557942615948443,10.557942615948443,10.557942615948443,0.010286843812783712,0.2417917778708615,0.13286144066201722,1.0005449130113937,0.19507552306656517,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2305503488713647,8,0,normal,residual,0.05814504583939062,0.0,18.988665999984278,2.087417000041114,23.850792000018828,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.515207416520623,10.515207416520623,10.515207416520623,-0.02500229963092287,-0.5386461467502137,0.13201973007568396,1.0005449130113937,0.09507552306656517,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9721063209616556,8,0,normal,residual,0.05876831398143523,0.0,18.39554200000748,2.07512500003304,23.19258299996818,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.474636593032297,10.474636593032297,10.474636593032297,0.065115530438952,0.917912445093375,0.1311585433365392,1.0005449130113937,0.19507552306656517,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7343378152847233,8,0,normal,residual,0.05804667865114688,0.0,18.662624999990385,2.1250830000099086,23.570375000019794,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.434034724273735,10.434034724273735,10.434034724273735,-0.2563117305246805,-0.9999922449761952,0.13027899617493,1.0005449130113937,0.09507552306656517,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9155907900619455,8,0,normal,residual,0.05981724526514931,0.0,18.760959000019284,2.191707999998016,23.669290999976056,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,158,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.392666888320083,10.392666888320083,10.392666888320083,0.01644200235563903,0.38101407049829583,0.12938216748245052,1.0005449130113937,0.19507552306656517,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.52234352685699,8,0,normal,residual,0.054946882970981825,0.0,18.815834000008635,2.1409580000408823,23.68504200001098,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.350737506526452,10.350737506526452,10.350737506526452,-0.04121910100321164,-0.7657384781911754,0.12846910033920025,1.0005449130113937,0.09507552306656517,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.160556044708431,8,8,normal,residual,0.0634773211874835,0.0,18.258875000014996,2.143375000002834,23.11354199997595,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.31008473707523,10.31008473707523,10.31008473707523,0.022651099497867123,0.5059295955703735,0.12754080301468704,1.0005449130113937,0.19507552306656517,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.827711561131757,8,0,normal,residual,0.06589601951965918,0.0,18.532417000017176,2.2554579999791713,23.530624999978045,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.268566641232528,10.268566641232528,10.268566641232528,-0.03352904945581986,-0.6795251015340326,0.12659824994301866,1.0005449130113937,0.09507552306656517,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.521494636241216,8,0,normal,residual,0.07142332470526203,0.0,18.780332999995153,2.1149169999716833,23.635667000007743,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.228851698940378,10.228851698940378,10.228851698940378,0.026997001908366104,0.5847381950101801,0.12564238267301114,1.0005449130113937,0.19507552306656517,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2397750653419197,8,0,normal,residual,0.0785508076780852,0.0,18.686375000015687,2.352707999989434,23.75750000004473,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.187738160354549,10.187738160354549,10.187738160354549,0.03962396880205322,-0.756049335199521,0.1246741107938267,0.998594157780728,0.29507552306656515,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9805930601145665,8,0,normal,residual,0.07768028116373049,0.0,20.844458999988547,2.346041000009791,27.128000000004704,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.148662185507206,10.148662185507206,10.148662185507206,-0.027985267055793326,0.6043443857518559,0.12369431283674046,0.998594157780728,0.19507552306656514,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7421456153054007,8,0,normal,residual,0.08846262310783626,0.0,20.195833000002494,3.3942079999746966,26.50324999996201,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
160,1000.0,8,8,0,8,0,0,10.10794799961274,10.10794799961274,10.10794799961274,0.22766308952726738,-0.9999784178604894,0.12270383715362013,0.998594157780728,0.29507552306656515,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.922773966080968,8,0,normal,residual,0.0813886882292083,0.0,66.30454099996541,2.1927920000166523,71.40020899998945,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,164,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.067436579493238,10.067436579493238,10.067436579493238,0.032658450781382506,-0.6769369308219485,0.1217035027726899,0.998594157780728,0.3950755230665651,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.528952048794493,8,0,normal,residual,0.09518233317455671,0.0,18.1565839999962,2.2440000000187865,23.12275000002728,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,10.02712691385909,10.02712691385909,10.02712691385909,0.013951995330453642,-0.3391525138835835,0.12069410023213543,0.998594157780728,0.29507552306656515,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.166635884890933,8,0,normal,residual,0.09773255905405431,0.0,19.412625000029493,2.2026669999490878,24.336000000005242,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,9.987017996464516,9.987017996464516,9.987017996464516,0.027703427391814313,-0.6068502169121228,0.11967639239209409,0.998594157780728,0.3950755230665651,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8333050140996585,8,0,normal,residual,0.10439338014633481,0.0,19.05462500002386,2.2256249999941247,24.004291999972338,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,9.947108826082404,9.947108826082404,9.947108826082404,0.06373224421717262,0.0,0.11865111522556153,1.0025449130113937,0.4950755230665651,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5266406129716863,8,0,normal,residual,0.1131749144497789,0.0,18.315999999970245,2.7582920000099875,23.851583999999093,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.907867154523403,9.907867154523403,9.907867154523403,-0.00822050188609616,-0.0,0.11761897858873344,1.0025449130113937,0.3950755230665651,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2445093639339513,8,0,normal,residual,0.11660841752367368,0.0,19.22608299997819,2.2136250000244218,24.28008299995099,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.869255056704638,9.869255056704638,9.869255056704638,-0.02517478788954015,-0.0,0.11658066697128824,1.0025449130113937,0.29507552306656515,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9849486148192352,8,0,normal,residual,0.11446277961429185,0.0,18.481291999989935,2.4259169999822916,23.65224999999782,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.830988610046857,9.830988610046857,9.830988610046857,-0.029620830506529923,-0.0,0.11553684022710536,1.0025449130113937,0.19507552306656514,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7461527256336966,8,0,normal,residual,0.10717708514859314,0.0,19.156541999961973,2.276375000008102,24.330625000004602,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.793585840661775,9.793585840661775,9.793585840661775,-0.1405568877759159,-0.9986308951369173,0.11448813428590128,1.0025449130113937,0.09507552306656514,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.926460507583002,8,0,normal,residual,0.10295721090569021,0.0,18.634749999989708,2.302708000001985,23.661416999971152,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,178,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.754639932077191,9.754639932077191,9.754639932077191,-0.027003320432356006,-0.6060410147262314,0.11343516184625453,1.0025449130113937,-0.004924476933434868,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.532343666976362,8,0,normal,residual,0.12110176896310332,0.0,18.983167000044432,2.2506669999984297,24.519499999996697,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.715887970027895,9.715887970027895,9.715887970027895,-0.0025443564106654355,-0.0663706572194572,0.11237851305047929,1.0025449130113937,-0.04639637888134761,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.169756173618254,8,0,normal,residual,0.1328809352757494,0.0,17.842042000040692,2.2999169999593505,22.888667000017904,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.67873434380108,9.67873434380108,9.67873434380108,0.01122389997146757,0.2861683977833067,0.11131875614179654,1.0025449130113937,0.0536036211186524,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8361756797287936,8,0,normal,residual,0.1293375658726701,0.0,19.774625000025026,2.303333999975621,24.7902919999774,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.642558945317008,9.642558945317008,9.642558945317008,0.009075458218024626,0.23455249667509448,0.1102564381042409,1.0025449130113937,0.1536036211186524,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5292816253504897,8,0,normal,residual,0.12091777873992626,0.0,19.09720800000514,2.347749999955795,24.173082999993767,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.608185820482065,9.608185820482065,9.608185820482065,0.02704889224347798,0.6139555262705368,0.10919208528573078,1.0025449130113937,0.2536036211186524,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2469390953224506,8,0,normal,residual,0.11573045583437924,0.0,19.334541999967314,2.394792000018242,24.47308399996473,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.572567255759171,9.572567255759171,9.572567255759171,0.00042386167521976886,0.0,0.10812620400471937,1.0025449130113937,0.15360362111865242,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.987183967696655,8,0,normal,residual,0.10696526081210056,0.0,19.496707999962837,2.4038750000272557,24.62054199997965,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.5364709796955,9.5364709796955,9.5364709796955,0.0472398575076128,0.0,0.10705928114083413,1.0025449130113937,0.2536036211186524,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7482092502809228,8,0,normal,residual,0.10181404746229372,0.0,19.435959000020375,2.6760000000081163,24.832500000002256,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.498805358057993,9.498805358057993,9.498805358057993,0.05142995123167497,0.0,0.1059917847099024,1.0025449130113937,0.3536036211186524,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.928352510258449,8,0,normal,residual,0.10851394954520988,0.0,19.39562500001557,2.412208999999166,24.527083999998922,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,182,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.462724797672216,9.462724797672216,9.462724797672216,-0.008548415713585982,-0.0,0.10492416442375162,1.0025449130113937,0.2536036211186524,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534084309437773,8,0,normal,residual,0.10640131954755194,0.0,19.61145799998576,3.2423750000134532,25.57774999996809,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.42542639279737,9.42542639279737,9.42542639279737,0.08758944716418572,-0.9825002620559732,0.1038568522351629,1.0000088768002071,0.15360362111865242,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.171357564682752,8,8,normal,residual,0.10343942848816479,0.0,19.974041000011766,2.370208999991519,25.228625000011107,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.388313717578958,9.388313717578958,9.388313717578958,0.0200839218632567,-0.49643496470062,0.10279026286834823,1.0000088768002071,0.05360362111865241,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8376489595081322,8,0,normal,residual,0.10329937015370483,0.0,18.943958999955157,2.3494160000154807,24.071582999965813,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.353023932314727,9.353023932314727,9.353023932314727,-0.027429041805321044,0.633287422800843,0.10172479433531209,1.0000088768002071,-0.046396378881347594,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.530637042747482,8,0,normal,residual,0.10163956319946799,0.0,67.00391599997602,2.3879590000319695,72.11379099999249,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.319952188648891,9.319952188648891,9.319952188648891,-0.03416147068814949,0.7325444754807096,0.10066082843845005,1.0000088768002071,-0.1463963788813476,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2481860793276836,8,0,normal,residual,0.10338386010316736,0.0,18.98766700003307,2.362749999974767,24.058874999980162,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.285687529533849,9.285687529533849,9.285687529533849,0.015342622804733292,0.0,0.09959873125972836,0.9985449130113936,-0.046396378881347594,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.988331192981469,8,0,normal,residual,0.09770469253412362,0.0,19.02233300000944,2.3790420000295853,24.565499999994245,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.251008244515406,9.251008244515406,9.251008244515406,-0.007083770294829471,-0.0,0.09853885363678017,0.9985449130113936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.749264697542951,8,0,normal,residual,0.09754736305743528,0.0,19.419707999986713,2.372624999964046,24.518458000045484,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.219527991246798,9.219527991246798,9.219527991246798,0.1278722293104276,0.0,0.09748153162624601,0.9985449130113936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.129323521739515,8,0,normal,residual,0.0944105591579083,0.0,19.013749999999163,2.3582499999861284,24.437707999993563,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,1,False,189,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.184717963075604,9.184717963075604,9.184717963075604,0.022491015563900894,0.0,0.09642708695467851,0.9985449130113936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11897764000035381,8,0,normal,residual,0.09566944491781548,0.0,19.251499999995758,2.3928749999981846,24.350541000046633,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.150281297525076,9.150281297525076,9.150281297525076,0.01485966141160931,0.0,0.0953758274573232,0.9985449130113936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10945942880032553,8,8,normal,residual,0.11852067691211055,0.0,19.608833999996023,2.4217910000174925,24.931957999967835,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.115980422816426,9.115980422816426,9.115980422816426,-0.0022795449661601177,-0.0,0.09432804750508024,0.9985449130113936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10070267449629947,8,0,normal,residual,0.11922754530030844,0.0,18.626792000020487,2.479375000007167,23.82000000000062,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,9.08040844398721,9.08040844398721,9.08040844398721,-0.026419964003734236,-0.6320396507128136,0.09328402841994407,0.9985449130113936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09264646053659553,8,0,normal,residual,0.11734155443307959,0.0,19.746832999999242,2.4344999999925676,24.92645799998172,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,9.04530179761285,9.04530179761285,9.04530179761285,-0.047111748687730395,-0.0,0.09224403887921132,0.9985449130113936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08523474369366789,8,0,normal,residual,0.11248349654466772,0.0,18.27966700000161,2.4471670000139056,23.455083000044397,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,9.010853726495574,9.010853726495574,9.010853726495574,-0.013841963514077653,-0.0,0.0912083353087399,0.9985449130113936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07841596419817447,8,0,normal,residual,0.10751268276146675,0.0,19.923415999983263,2.6898340000229837,25.35741600001984,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
