step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
188,1000.0,8,8,0,8,0,0,9.035409187656045,9.035409187656045,9.035409187656045,-0.02033971532917759,0.3164799517137498,0.11812313204783836,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.059537264769350624,8,0,zero,residual,0.0,0.0,18.6084160000064,2.41312499997548,23.84570900005656,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,9.000238762713765,9.000238762713765,9.000238762713765,-0.06266655298963476,0.7666620008745898,0.11694225165202052,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1049169016342777,8,0,zero,residual,0.0,0.0,20.08100000000468,2.611707999903956,25.439833000064027,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.013165379938425335,0.0,-0.01,-1,True,-1,True,193,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,8.965243454181698,8.965243454181698,8.965243454181698,0.033672604008058375,0.0,0.11616135721921626,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8565235495035357,8,0,zero,residual,0.0,0.0,20.092125000019223,2.38000000001648,25.31837499998346,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,8.930422388672005,8.930422388672005,8.930422388672005,-0.029165691670260226,-0.0,0.11536492166306336,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6280016655432523,8,0,zero,residual,0.0,0.0,19.151374999978543,2.5700410000126794,24.482749999947373,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
192,1000.0,8,8,0,8,0,0,8.895774697152893,8.895774697152893,8.895774697152893,0.03683715154241059,0.0,0.11455387898626888,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4177615322997927,8,0,zero,residual,0.0,0.0,19.834750000086387,2.4057499999798893,25.084540999955607,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
193,1000.0,8,8,0,8,0,0,8.861302409684084,8.861302409684084,8.861302409684084,-0.012752960452019157,0.2050818556417745,0.11372913204788096,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2243406097158096,8,0,zero,residual,0.00014118726883083355,0.0,18.958499999939704,2.5262079999492926,24.254791999965164,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
194,1000.0,8,8,0,8,0,0,8.8272041533416,8.8272041533416,8.8272041533416,-0.05680639224236245,0.7301325243237743,0.11289155343543406,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.046393360938545,8,0,zero,residual,0.005254298001613478,0.0,19.88554199999726,2.6277910000089832,25.47091700000692,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
195,1000.0,8,8,0,8,0,0,8.793384789533729,8.793384789533729,8.793384789533729,-0.015258960690903656,0.24509297429056104,0.11204198631466587,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8826818920634614,8,0,zero,residual,0.009450612959637006,0.0,20.787832999985767,3.0235420000508384,26.689583999996103,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
196,1000.0,8,8,0,8,0,0,8.75941938878801,8.75941938878801,8.75941938878801,0.15302823337186539,-0.9870219605250861,0.11118124525735423,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.567715647941008,8,0,zero,residual,0.01771737568904097,0.0,41.88991700004863,6.578332999993108,51.38833299997714,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.011815201280177602,0.0,0.01,1,True,1,True,199,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
197,1000.0,8,8,0,8,0,0,8.72562309443157,8.72562309443157,8.72562309443157,0.05410734097117191,-0.7122196319979052,0.1103101170478092,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.2022983961057285,8,0,zero,residual,0.011364934122664927,0.0,22.579500000006192,2.6523330000145506,28.909624999982952,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.691995063051683,8.691995063051683,8.691995063051683,-0.04944726120428545,-0.0,0.10942936146854303,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8661145244172705,8,0,zero,residual,0.005015715599900439,0.0,18.725042000028225,2.56670800001757,24.24550000000636,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.658534455442151,8.658534455442151,8.658534455442151,-0.032472155746740644,-0.4913522891008322,0.10853971206562837,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5568253624638895,8,0,zero,residual,0.0,0.0,19.600416999992376,2.6024999999663123,24.979291000022386,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
200,1000.0,8,8,0,8,0,0,8.625240436582338,8.625240436582338,8.625240436582338,0.009584511195551088,0.1578269302840755,0.1076418768942429,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2722793334667775,8,0,zero,residual,0.0,0.0,19.355915999994977,2.6697089999743184,25.204124999959276,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.59211217561629,8.59211217561629,8.59211217561629,-0.02995331995509367,-0.46108415600793734,0.10673653924488659,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.010496986789436,8,0,zero,residual,0.0,0.0,20.11758399999053,2.9193329999088746,25.881874999981846,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.559148845831965,8.559148845831965,8.559148845831965,-0.013597564397299094,-0.2231586500904616,0.10582435835074684,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.769657227846281,8,0,zero,residual,0.0,0.0,19.45504200000414,2.608333000011953,25.251457999956983,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.526349624640565,8.526349624640565,8.526349624640565,0.06252752384713825,0.7804483352216168,0.10490597007667472,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.027924263813183,8,0,zero,residual,0.0,0.0,19.59383300004447,3.07679200000166,25.51674999995157,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.006165998392477518,0.0,0.01,1,True,1,True,206,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.493713693555966,8.493713693555966,8.493713693555966,-0.023989127050449578,-0.0,0.10438198759022518,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.705690322708129,8,0,zero,residual,0.0,0.0,19.633250000083535,2.5863749999643915,25.094707999983257,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
205,1000.0,8,8,0,8,0,0,8.461240238174268,8.461240238174268,8.461240238174268,0.01870142798625978,0.0,0.10383700201520296,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4092350968914786,8,0,zero,residual,0.0,0.0,20.547042000089277,2.8561670000044614,26.213750000010805,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.428928448153417,8.428928448153417,8.428928448153417,-0.00764328024982822,-0.12825131054041167,0.10327206306814554,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.136496289140161,8,0,zero,residual,0.0,0.0,78.80708400000458,2.747499999941283,84.3691250000802,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.396777517192968,8.396777517192968,8.396777517192968,0.03507480114124042,0.532358335966727,0.10268818687816433,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.885576586008948,8,0,zero,residual,0.0,0.0,19.03716699996494,2.708083000015904,24.570082999957776,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.364786643013904,8.364786643013904,8.364786643013904,-0.047838025816461835,-0.6704821653509945,0.10208635691055512,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6547304591282317,8,0,zero,residual,0.0,0.0,20.242833999986942,2.6490410000405973,25.678957999957674,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.3329550273386,8.3329550273386,8.3329550273386,0.04157485667434982,0.609000751442344,0.10146752486689901,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4423520223979733,8,0,zero,residual,0.0,0.0,18.535459000077026,2.6943330000221977,24.014416999989407,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
210,1000.0,8,8,0,8,0,0,8.30132294879636,8.30132294879636,8.30132294879636,-0.13264746196785782,-0.9785903556882224,0.10083261156222492,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9805594927749444,8,0,zero,residual,0.0027119850126426925,0.0,20.54929100006575,2.7251249999835636,26.06249999996635,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.007223315134036705,0.0,0.01,1,True,-1,False,213,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.269808740731602,8.269808740731602,8.269808740731602,0.02221132390900721,0.0,0.10018250777979103,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.66211473335295,8,0,zero,residual,0.004541022167445341,0.0,18.639333000010083,2.609624999990956,24.038125000060973,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
212,1000.0,8,8,0,8,0,0,8.2384890032439,8.2384890032439,8.2384890032439,0.0049710123962022615,0.0,0.0995180751040296,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3691455546847133,8,0,zero,residual,0.0061401919334649335,0.0,18.65524999993795,2.838291999978537,24.274291999972775,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.207368442329848,8.207368442329848,8.207368442329848,0.010972382449261167,0.1865671813110059,0.09884014673218672,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.099613910309937,8,0,zero,residual,0.0054272673303898955,0.0,19.01441600000453,2.6112499999726424,24.48608300005617,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
214,1000.0,8,8,0,8,0,0,8.176320470105134,8.176320470105134,8.176320470105134,-0.014535829131564964,-0.24567064867093225,0.09814952826517594,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.851644797485142,8,0,zero,residual,0.0,0.0,19.13487499996336,2.7946669999892038,24.806082999930368,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
215,1000.0,8,8,0,8,0,0,8.145427053694457,8.145427053694457,8.145427053694457,-0.02775434282528641,-0.44644512739272213,0.0974469984781527,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6235132136863304,8,0,zero,residual,0.0,0.0,19.203583000034996,2.6045419999718433,24.68945900000108,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
216,1000.0,8,8,0,8,0,0,8.114714638332389,8.114714638332389,8.114714638332389,0.04851682347278835,0.6868465811579527,0.09673331007130434,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.413632156591424,8,0,zero,residual,0.0010767155282636054,0.0,18.5039579999966,2.890916999945148,24.294375000067703,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
217,1000.0,8,8,0,8,0,0,8.084127889129302,8.084127889129302,8.084127889129302,0.09511829154854257,0.9296102050434557,0.09600919040133865,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.517495940598601,8,0,zero,residual,0.0,0.0,19.9245000000019,2.6216670000849263,25.539499999922555,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01140848968609463,0.0,0.01,1,True,1,True,221,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
218,1000.0,8,8,0,8,0,0,8.053693395407528,8.053693395407528,8.053693395407528,-0.0040255061671663145,-0.0,0.09567534219414306,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.476096265350713,8,0,zero,residual,0.0,0.0,19.718790999945668,2.673917000038273,25.286875000006148,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
219,1000.0,8,8,0,8,0,0,8.02341039779858,8.02341039779858,8.02341039779858,-0.03350518824427534,-0.0,0.09531644423907476,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.43800856412265604,8,0,zero,residual,0.0,0.0,19.56533300005958,2.598375000047781,25.006582999935745,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,7.993278140721341,7.993278140721341,7.993278140721341,0.011771634523563907,0.0,0.09493363206533154,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4029678789928436,8,0,zero,residual,0.0,0.0,19.452166000064608,2.6153750000048603,24.927707999950144,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,7.963295872363171,7.963295872363171,7.963295872363171,0.005874703223256847,0.10309101490406217,0.0945280058008424,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.37073044867341615,8,0,zero,residual,0.0,0.0,18.586791999950947,2.603457999953207,24.00941700000203,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,7.933462844661107,7.933462844661107,7.933462844661107,0.022062493663591008,0.3711117626984291,0.09410063113410672,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3410720127795428,8,0,zero,residual,0.0,0.0,20.503540999925463,2.8122500000336004,26.153208999971866,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,7.903778313283167,7.903778313283167,7.903778313283167,-0.013696866186149561,-0.23802330633626803,0.09365254025172012,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3137862517571794,8,0,zero,residual,0.0,0.0,19.784208000032777,2.840333999984068,25.538207999943552,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,7.874241537609742,7.874241537609742,7.874241537609742,0.17072189068240706,0.9953800247197173,0.09318473275217534,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.703939752710884,8,0,zero,residual,0.0,0.0,20.787208000001556,2.839084000015646,26.560375000030945,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.010063568337892828,0.0,0.01,1,True,1,True,229,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
225,1000.0,8,8,0,8,0,0,7.844851780715075,7.844851780715075,7.844851780715075,-0.025413367340204995,-0.42434814874255367,0.09309817653651167,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4876245724940134,8,0,zero,residual,0.0,0.0,20.205792000069778,2.791957999988881,25.88345800006664,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
226,1000.0,8,8,0,8,0,0,7.8156083093488435,7.8156083093488435,7.8156083093488435,-0.03083351859774126,-0.0,0.09297780867637367,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2886146066944923,8,0,zero,residual,0.0,0.0,76.86920900005134,2.748416000031284,82.79320799999823,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
227,1000.0,8,8,0,8,0,0,7.786510393917826,7.786510393917826,7.786510393917826,-0.029974933261908317,-0.0,0.0928250162600266,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1055254381589332,8,0,zero,residual,0.0,0.0,20.429292000017085,2.8153749999546562,26.362791999986257,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
228,1000.0,8,8,0,8,0,0,7.7575573084676614,7.7575573084676614,7.7575573084676614,0.017903686155486685,0.0,0.09264114441686284,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9370834031062185,8,0,zero,residual,0.0,0.0,19.51454199991076,3.2452080000666683,25.62879200002044,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
229,1000.0,8,8,0,8,0,0,7.728748330664701,7.728748330664701,7.728748330664701,0.01215522432974543,0.21583816620070517,0.09242749744092164,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7821167308577213,8,0,zero,residual,0.0,0.0,20.25608300004933,2.8059169999323785,26.005832999999257,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
230,1000.0,8,8,0,8,0,0,7.700082741777949,7.700082741777949,7.700082741777949,0.02258382271664999,0.38735092156904155,0.09218533988625134,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6395473923891042,8,0,zero,residual,0.0,0.0,21.01966700001867,2.9256249999889405,26.760874999922635,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
231,1000.0,8,8,0,8,0,0,7.671559826661098,7.671559826661098,7.671559826661098,-0.18660322771936544,-0.997717672479369,0.09191589763479148,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2458822164786802,8,0,zero,residual,0.0,0.0,20.409125000014683,2.863082999965627,26.124083000013343,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.007239577564502936,0.0,-0.01,-1,True,-1,True,235,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
232,1000.0,8,8,0,8,0,0,7.6431788737346436,7.6431788737346436,7.6431788737346436,0.011747016853204239,0.21066775896007187,0.09162035893743552,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.986211639160386,8,0,zero,residual,0.0,0.0,19.2461670000057,2.882125000041924,24.984207999978025,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
233,1000.0,8,8,0,8,0,0,7.614939174968101,7.614939174968101,7.614939174968101,-0.0146693514030486,-0.2616479429699885,0.09129987542891986,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7473147080275555,8,0,zero,residual,0.0,0.0,19.282041999986177,2.7762920000213853,24.88641699994787,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
234,1000.0,8,8,0,8,0,0,7.586840025862303,7.586840025862303,7.586840025862303,0.06191137710781123,0.0,0.09095556311716986,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5275295313853507,8,0,zero,residual,0.0,0.0,19.26337500003683,2.785834000064824,24.99920899992958,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
