step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
155,1000.0,8,8,0,8,0,0,10.254587730711652,10.254587730711652,10.254587730711652,-0.013649811711319727,-0.14276962956862826,0.15376562584065454,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.737468055889316,8,0,normal,residual,0.0,0.0,18.813708000038787,2.12245799991706,23.79154200002631,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.213346427342932,10.213346427342932,10.213346427342932,-0.02305218937745502,-0.0,0.1524569112286705,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.358470611418171,8,0,normal,residual,0.0,0.0,18.122167000001355,2.1290829999998095,23.006167000062305,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.172310518722893,10.172310518722893,10.172310518722893,0.010968644687380187,0.0,0.15113903895082956,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.009792962504718,8,0,normal,residual,0.0,0.0,20.560917000011614,3.313375000061569,27.297582999949555,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.131478980449868,10.131478980449868,10.131478980449868,-0.010108853792020792,-0.0,0.1498128987996108,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.68900952550434,8,0,normal,residual,0.0,0.0,26.58641699997588,3.382332999990467,36.16637499999342,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.090850793231413,10.090850793231413,10.090850793231413,0.013891320406159273,-0.14479135643349972,0.14847934863886048,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.393888763463994,8,0,normal,residual,0.0,0.0,26.171957999963524,2.286583999989489,33.525750000080734,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
160,1000.0,8,8,0,8,0,0,10.050424942858823,10.050424942858823,10.050424942858823,-0.015122820657747393,0.15730712787169046,0.1471392153250203,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.122377662386874,8,0,normal,residual,0.0,0.0,20.69066700005351,2.25266699999338,26.07704100000774,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.010200420181782,10.010200420181782,10.010200420181782,-0.2929411418867809,0.9957034451700324,0.1457932956042782,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.938883007138835,8,0,normal,residual,0.0,0.0,72.64687499991851,2.9659580000043206,79.11512500004392,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.012776231490595463,0.0,-0.01,-1,True,-1,True,165,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,9.97017622108313,9.97017622108313,9.97017622108313,-0.047011642705030325,0.45605317772487236,0.14484235698623577,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.4637723665677305,8,0,normal,residual,0.0,0.0,20.168083000044135,2.187499999990905,25.199708999934956,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,9.930351346453767,9.930351346453767,9.930351346453767,0.05646810089482814,-0.5304974403389351,0.14387113859467332,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.026670577242311,8,0,normal,residual,0.0,0.0,19.601458000011007,2.294582999979866,24.63058299997556,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,9.890724802167664,9.890724802167664,9.890724802167664,-0.04638905777075658,-0.0,0.1428808319959789,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.624536931062926,8,0,normal,residual,0.0,0.0,19.412041000009594,2.1697919999041915,24.37825000004068,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.851295599057021,9.851295599057021,9.851295599057021,-0.042771379816702385,0.4192499466306973,0.14187258920579437,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.254573976577892,8,0,normal,residual,0.0,0.0,18.767417000049136,2.3542079999288035,23.864916000093217,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.81206275288753,9.81206275288753,9.81206275288753,-0.02592041941869457,0.264131727652667,0.1408475237944188,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9142080584516603,8,8,normal,residual,0.0,0.0,19.95958400004838,2.2637910000185,25.085457999921346,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.77302528433377,9.77302528433377,9.77302528433377,-0.01975568524260655,0.20317518997809944,0.13980671196381597,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.601071413775528,8,0,normal,residual,0.0,0.0,19.522000000051776,2.337790999945355,24.586208000073384,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.734182218954729,9.734182218954729,9.734182218954729,0.3410645990752833,-0.9983659444177795,0.13875119359691948,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.9320926884347775,8,0,normal,residual,0.0,0.0,20.215957999994316,2.3384170000326776,25.32512499999484,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01091294578233871,0.0,0.01,1,True,1,True,172,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.69553258716944,9.69553258716944,9.69553258716944,0.02500532863466227,-0.2546160796220605,0.1376819732799133,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.457525273359995,8,0,normal,residual,0.0,0.0,20.194415999981175,3.185166999969624,26.379874999975073,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.657075424232737,9.657075424232737,9.657075424232737,0.011907736770777047,0.0,0.13660002129814863,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.020923251491197,8,0,normal,residual,0.0,0.0,18.93512499998451,2.2392089999812015,23.99820899995575,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.618809770211143,9.618809770211143,9.618809770211143,-0.01622515911000042,-0.0,0.13550627460634257,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.619249391371901,8,0,normal,residual,0.0,0.0,19.628707999913786,2.8062920000593294,25.250458999948933,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.58073466995887,9.58073466995887,9.58073466995887,0.015612793533887464,0.16068979667436714,0.1344016377736895,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.249709440062149,8,0,normal,residual,0.0,0.0,19.259000000033666,2.2618750000447108,24.45866699997623,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.542849173093938,9.542849173093938,9.542849173093938,0.07207596830717922,0.6337392536661641,0.1332869839045,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9097326848571763,8,8,normal,residual,0.0,0.0,19.808291999993344,2.81954100000803,25.36875000009786,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.505152333974415,9.505152333974415,9.505152333974415,0.011953330576144868,0.12325292882518928,0.1321631555349686,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5969540700686027,8,0,normal,residual,0.0,0.0,19.461624999962623,2.277958000036051,24.57175000006373,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.467643211674782,9.467643211674782,9.467643211674782,-0.23983522994648657,-0.9861685776727014,0.13103096550665666,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.298080875736137,8,0,normal,residual,0.0,0.0,20.547875000033855,2.412875000004533,25.92812499995034,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.008287013046970923,0.0,0.01,1,True,-1,False,179,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.430320869962399,9.430320869962399,9.430320869962399,0.006956671201966204,0.07184504880271515,0.12989119781726322,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.874234405677246,8,0,normal,residual,0.0,0.0,19.147750000001906,2.2823340000286407,24.21637500003726,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.39318437727411,9.39318437727411,9.39318437727411,0.022814753131049137,0.0,0.12874460844924282,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.484295653223065,8,0,normal,residual,0.0,0.0,18.756707999955324,2.845041999989917,24.374625000064043,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.35623280669295,9.35623280669295,9.35623280669295,-0.029105586979567628,-0.0,0.12759192617681636,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.125552000965221,8,0,normal,residual,0.0,0.0,19.803041000045596,2.314416999979585,25.131250000072214,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.319465235924966,9.319465235924966,9.319465235924966,0.08973451626649984,0.7286549173140784,0.12643385335190727,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.795507840888003,8,0,normal,residual,0.0,0.0,19.03283299998293,2.983542000038142,24.762667000004512,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.28288074727617,9.28288074727617,9.28288074727617,0.04853785336071516,0.4624062431686229,0.1252710666695238,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.491867213616963,8,8,normal,residual,0.0,0.0,73.90145799990933,2.4875000000292857,79.4386669999767,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.246478427629594,9.246478427629594,9.246478427629594,-0.018227056209216008,-0.18556593170805474,0.12410421791309492,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.212517836527606,8,0,normal,residual,0.0,0.0,19.74358300003587,2.509124999960477,25.58958400004485,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.210257368422452,9.210257368422452,9.210257368422452,0.43106957828198733,0.9997197642721607,0.12293393468025537,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.82385946232119,8,0,normal,residual,0.0,0.0,20.185083000001214,2.4421670000265294,25.352875000066888,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.011951429386315805,0.0,-0.01,-1,True,1,False,185,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.174216665623439,9.174216665623439,9.174216665623439,0.017727433430504626,0.18024029158154664,0.12216082108956418,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.3579507053354964,8,0,normal,residual,0.0,0.0,19.855415999927573,2.3836670000036975,25.560917000007066,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.138355419710122,9.138355419710122,9.138355419710122,-0.06632117670916672,-0.0,0.12136945846862854,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929314648908657,8,0,normal,residual,0.0,0.0,19.5266249999122,2.4607500000684013,24.697542000012618,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.102672735646454,9.102672735646454,9.102672735646454,0.010278561981230555,-0.10502911373080746,0.12056088602409448,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534969476995964,8,0,normal,residual,0.0,0.0,35.278833999996095,4.566124999996646,43.09845900002074,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.067167722860404,9.067167722860404,9.067167722860404,6.58232697876117e-05,-0.0006743385952734585,0.11973610869395435,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172171918836287,8,0,normal,residual,0.0,0.0,55.047292000040215,7.205750000025546,73.22883300003014,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.031839495221682,9.031839495221682,9.031839495221682,0.01198055624704354,-0.12199281720353672,0.11889609810261016,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8383981653293837,8,8,normal,residual,0.0,0.0,23.022999999966487,2.9413340000701282,34.9460420000014,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,8.996687171019593,8.996687171019593,8.996687171019593,-0.02033971532917759,0.2049800596481021,0.11804179349144217,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531326312103033,8,0,normal,residual,0.0,0.0,25.461875000019063,2.7659590000439493,31.22237499997027,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,8.96170987294099,8.96170987294099,8.96170987294099,0.29999082836820445,-0.9956433019953564,0.11717410262547986,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.408511392356871,8,0,normal,residual,0.0,0.0,22.078792000002068,2.5898330000018177,28.696292000063295,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.013165379938425335,0.0,-0.01,-1,True,1,False,193,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,8.926906728048346,8.926906728048346,8.926906728048346,0.033672604008058375,0.0,0.11629390267675947,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.895830480968322,8,0,normal,residual,0.0,0.0,23.440665999942212,2.658999999994194,29.63750000003529,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,8.892276867757927,8.892276867757927,8.892276867757927,-0.029165691670260226,-0.0,0.11540204108493769,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.424164042490857,8,0,normal,residual,0.0,0.0,21.921708000036233,2.880749999917498,27.75095800006966,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
192,1000.0,8,8,0,8,0,0,8.857819427818079,8.857819427818079,8.857819427818079,0.03683715154241059,0.0,0.11449933639571808,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.990230919091588,8,0,normal,residual,0.0,0.0,27.71583300000202,3.381916999956047,33.97183300000961,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
193,1000.0,8,8,0,8,0,0,8.82353354828762,8.82353354828762,8.82353354828762,-0.012752960452019157,0.12890956674936166,0.11358657907763328,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.591012445564261,8,0,normal,residual,0.0,0.0,25.98412500003633,3.7680829999544585,32.99416699996982,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
194,1000.0,8,8,0,8,0,0,8.78941837351434,8.78941837351434,8.78941837351434,-0.05680639224236245,0.5203256096546924,0.11266453231771359,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.2237314499191205,8,8,normal,residual,0.0,0.0,29.807582999978877,3.1567500000164728,36.2937500000271,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
195,1000.0,8,8,0,8,0,0,8.755473052113617,8.755473052113617,8.755473052113617,-0.015258960690903656,0.1535403225491439,0.11173393279655963,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8858329339255913,8,0,normal,residual,0.0,0.0,23.254500000007283,2.693666000027406,31.125791000022218,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
196,1000.0,8,8,0,8,0,0,8.721696736947122,8.721696736947122,8.721696736947122,0.041205493861126985,-0.3948077773608145,0.11079549144332475,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7393179919689197,8,0,normal,residual,0.0,0.0,25.290083999948365,3.422041000021636,31.63770799994836,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.011815201280177602,0.0,0.01,1,True,1,True,199,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
197,1000.0,8,8,0,8,0,0,8.688088585101648,8.688088585101648,8.688088585101648,0.05410734097117191,-0.4987406845675556,0.10984989417110064,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6801725526114061,8,0,normal,residual,0.0,0.0,31.115582999973412,2.774541999997382,37.0169169999599,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.654647757868036,8.654647757868036,8.654647757868036,-0.04944726120428545,-0.0,0.10889780259318817,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6257587484024936,8,0,normal,residual,0.0,0.0,33.918875000040316,3.4045419999984006,44.81854099992688,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.621373420720204,8.621373420720204,8.621373420720204,-0.032472155746740644,-0.3167106200213903,0.10793985472072375,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5756980485302942,8,0,normal,residual,0.0,0.0,22.80004099998223,5.849791999935405,31.643166999970163,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
200,1000.0,8,8,0,8,0,0,8.588264743294287,8.588264743294287,8.588264743294287,0.009584511195551088,0.09641285937945708,0.10697666564212062,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5296422046478706,8,0,normal,residual,0.0,0.0,88.33141600007366,2.671874999919055,94.65279200003351,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.555320899367878,8.555320899367878,8.555320899367878,-0.02995331995509367,-0.2931003448268157,0.10600882818477333,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.48727082827604107,8,8,normal,residual,0.0,0.0,21.010499999988497,2.8035000000272703,26.735124999959226,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.52254106683937,8.52254106683937,8.52254106683937,-0.013597564397299094,-0.13609576074442217,0.1050369135594631,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4482891620139577,8,0,normal,residual,0.0,0.0,20.576666000010846,2.9160420000380327,26.478666000002704,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.489924427707404,8.489924427707404,8.489924427707404,0.0365652143942053,0.35217166218895135,0.10406147198789135,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.067413585141763,8,0,normal,residual,0.0,0.0,20.915500000000975,2.775333000045066,27.642416000048797,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.006165998392477518,0.0,0.01,1,True,1,True,206,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
