step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
237,1000.0,8,8,0,8,0,0,7.563126116313484,7.563126116313484,7.563126116313484,0.04453847791765229,-0.7858733035298399,0.08234417003595457,1.0084380110721098,0.06857561279410446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2474754345628476,8,0,zero,residual,0.017270457630742087,0.0,20.415874999912376,2.845166000042809,26.48595799996656,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
238,1000.0,8,8,0,8,0,0,7.535319198510469,7.535319198510469,7.535319198510469,0.018814022982246523,0.0,0.08170897779942239,1.0084380110721098,0.16765632025274158,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9876773997978203,8,0,zero,residual,0.016859475606771923,0.0,18.986583000014434,2.9580830000668357,24.662375000048087,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
239,1000.0,8,8,0,8,0,0,7.5080108059790085,7.5080108059790085,7.5080108059790085,0.016584362075202634,0.3741933606387239,0.08106625558433712,1.0101145742746374,0.14802983117569227,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7486632078139945,8,0,zero,residual,0.021127243925302075,0.0,19.41341700000976,2.8967499999907886,25.316875000044092,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
240,1000.0,8,8,0,8,0,0,7.480631193890552,7.480631193890552,7.480631193890552,0.550604799147641,0.9999999999903947,0.0804165586667355,1.0101145742746374,0.24802983117569227,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.928770151188875,8,0,zero,residual,0.020094769827918135,0.0,18.818166999949426,3.068208000058803,24.61791700000049,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,245,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
241,1000.0,8,8,0,8,0,0,7.453587341119934,7.453587341119934,7.453587341119934,-0.004634432170716477,-0.108994552053579,0.0801604231236042,1.0101145742746374,0.14802983117569227,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534468539093765,8,0,zero,residual,0.0148942839950168,0.0,20.425041000066813,2.8988340000069,26.233584000010524,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
242,1000.0,8,8,0,8,0,0,7.4265599771229684,7.4265599771229684,7.4265599771229684,-0.0019415623525774425,-0.04570818926291875,0.07988236637873147,1.0101145742746374,0.04802983117569226,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.171711055966264,8,0,zero,residual,0.015162486340907222,0.0,19.363333999990573,3.227583000011691,25.343625000004977,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
243,1000.0,8,8,0,8,0,0,7.3997305210739,7.3997305210739,7.3997305210739,0.022762440848765168,0.48921794981742023,0.0795833677344042,1.0101145742746374,0.14802983117569227,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.837974171488963,8,0,zero,residual,0.01101469767437191,0.0,19.568499999991218,2.878291000001809,25.402875000054337,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
244,1000.0,8,8,0,8,0,0,7.373625540426391,7.373625540426391,7.373625540426391,0.033338642359533724,0.6537748737936042,0.07926437608929852,1.0101145742746374,0.24802983117569227,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5309362377698466,8,0,zero,residual,0.022381012098704467,0.0,19.754124999963096,3.2016250000879154,25.7685419999234,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
245,1000.0,8,8,0,8,0,0,7.347836180018361,7.347836180018361,7.347836180018361,0.03570446570160432,0.9316776712249542,0.07892631076290332,1.0125948725863942,0.30961853104093,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2484613387482577,8,0,zero,residual,0.01999040869523583,0.0,19.405917000085537,3.0401669999946535,25.355874999945627,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
246,1000.0,8,8,0,8,0,0,7.321649809181177,7.321649809181177,7.321649809181177,-0.0011782373785680317,-0.05496326444667008,0.0785700622991282,1.0125948725863942,0.20961853104093,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.988584431648398,8,0,zero,residual,0.01811566203186743,0.0,20.890709000013885,3.043999999931657,26.76729199993133,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
247,1000.0,8,8,0,8,0,0,7.295463404709885,7.295463404709885,7.295463404709885,0.0014345441143455355,0.06674027575740786,0.07819649324959893,1.0125948725863942,0.10961853104093,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7494976771165263,8,0,zero,residual,0.01864785893416432,0.0,19.215083000062805,3.0922500000087894,25.05525000003672,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
248,1000.0,8,8,0,8,0,0,7.269460914622054,7.269460914622054,7.269460914622054,-0.43656651335537056,-1.0,0.07780643893713117,1.0125948725863942,0.009618531040929995,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929537862947204,8,0,zero,residual,0.02074067592371165,0.0,75.0894169999583,3.0322920000571685,81.03833400002713,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,253,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
249,1000.0,8,8,0,8,0,0,7.243184169324688,7.243184169324688,7.243184169324688,0.008310113463814234,0.1903662704613264,0.07740070819986228,1.0125948725863942,0.07097262798202088,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5351748339114275,8,0,zero,residual,0.017924414415519507,0.0,19.058792000009817,3.0309999999644788,24.866791000022204,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
250,1000.0,8,8,0,8,0,0,7.21701316367588,7.21701316367588,7.21701316367588,-0.00654452233845659,-0.15026946888435025,0.07698008411650929,1.0125948725863942,-0.029027372017979128,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172360847198514,8,0,zero,residual,0.017786437499443863,0.0,19.291624999937085,3.0997080000361166,25.18212500001482,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
251,1000.0,8,8,0,8,0,0,7.190893640975945,7.190893640975945,7.190893640975945,-0.017660696495749747,-0.3864768938222209,0.07654532471321047,1.0125948725863942,-0.12902737201797915,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8385719794226327,8,0,zero,residual,0.018959788535146238,0.0,19.335749999982,3.21091700004672,25.272625000070548,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
252,1000.0,8,8,0,8,0,0,7.165037068830215,7.165037068830215,7.165037068830215,0.004128187801148812,0.0947826199948601,0.07609716365239702,1.0125948725863942,-0.02902737201797914,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531486221068822,8,0,zero,residual,0.01817370576474886,0.0,18.648792000021785,3.091499999982261,24.58633399999144,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
253,1000.0,8,8,0,8,0,0,7.139357188112532,7.139357188112532,7.139357188112532,0.01169106948627086,0.0,0.07563631090413081,1.012885146306574,0.07097262798202086,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.248967323383318,8,0,zero,residual,0.01843233761751062,0.0,19.81116700005714,3.042082999968443,25.69741700006034,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
254,1000.0,8,8,0,8,0,0,7.113799676860019,7.113799676860019,7.113799676860019,0.01288312275458533,0.0,0.0751634534003343,1.012885146306574,0.11094198498201552,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989049937512651,8,0,zero,residual,0.015838683113653218,0.0,18.578541000010773,3.0360420000761223,24.41566699997111,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
255,1000.0,8,8,0,8,0,0,7.088326925062129,7.088326925062129,7.088326925062129,-0.001850623614026825,0.04230133885638302,0.074679255672328,1.012885146306574,0.010941984982015512,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7499259425116396,8,0,zero,residual,0.010201562108433926,0.0,19.72812500002874,3.075458000012077,25.703750000047876,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
256,1000.0,8,8,0,8,0,0,7.062847746421679,7.062847746421679,7.062847746421679,0.41126721196913474,-0.9999999858997072,0.07418436047208181,1.012885146306574,0.11094198498201552,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929931867110709,8,0,zero,residual,0.008839402744415636,0.0,18.412666000017452,3.0282089999218442,24.21449999997094,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,260,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
257,1000.0,8,8,0,8,0,0,7.037545074185001,7.037545074185001,7.037545074185001,-0.015990349038808336,0.3487597469787175,0.07367938937757654,1.012885146306574,0.010941984982015512,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535537317741852,8,0,zero,residual,0.006309460461449312,0.0,19.166583000014725,3.0901669999821024,25.154832999987775,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
258,1000.0,8,8,0,8,0,0,7.012334058994122,7.012334058994122,7.012334058994122,0.01208223752067644,-0.26772317089610115,0.07316494338266263,1.012885146306574,0.1028580322125758,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1726943323225045,8,0,zero,residual,0.008416037396373532,0.0,18.484292000039204,3.0895419999978913,24.45324999996501,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
259,1000.0,8,8,0,8,0,0,6.987237427510496,6.987237427510496,6.987237427510496,0.009664045340381892,-0.21553810809289572,0.07264160347179427,1.012885146306574,0.0824012263846785,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.838878785736704,8,0,zero,residual,0.010085987340076485,0.0,19.359667000003355,3.0749999999670763,25.305708000018967,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
260,1000.0,8,8,0,8,0,0,6.962360714003765,6.962360714003765,6.962360714003765,-0.02205712601918727,-0.0,0.07210993118000757,1.0137091585704208,-0.0175987736153215,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5317684828777685,8,0,zero,residual,0.015567568945608734,0.0,18.708875000015723,3.1243330000734204,24.630291999983456,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
261,1000.0,8,8,0,8,0,0,6.9377472208227635,6.9377472208227635,6.9377472208227635,0.022677019374662336,0.0,0.07157046913850362,1.0137091585704208,0.0824012263846785,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249227004247547,8,0,zero,residual,0.025638283605669443,0.0,18.527250000033746,3.081624999936139,24.49699999999666,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
262,1000.0,8,8,0,8,0,0,6.913315583060692,6.913315583060692,6.913315583060692,0.018083950313314712,0.0,0.07102374160618782,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9892888439077434,8,0,zero,residual,0.02765054540384515,0.0,19.287999999960448,3.1312500000240107,25.224917000059577,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
263,1000.0,8,8,0,8,0,0,6.888996722383566,6.888996722383566,6.888996722383566,-0.000992248604067442,-0.022271666791668383,0.07047025498750925,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7501457363951234,8,0,zero,residual,0.02668396978873311,0.0,19.352582999999868,3.2427500000267173,25.47895800000788,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
264,1000.0,8,8,0,8,0,0,6.864843759348325,6.864843759348325,6.864843759348325,-0.33344419654043556,-0.9999993484833367,0.06991049833693536,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9301340774835145,8,0,zero,residual,0.018821993578619356,0.0,19.782208000037826,3.2631249999894862,25.849375000007058,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,273,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
265,1000.0,8,8,0,8,0,0,6.8404765419870195,6.8404765419870195,6.8404765419870195,-0.029474679816687194,-0.577442729924667,0.0693449438503894,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535723351284833,8,0,zero,residual,0.016014314394768192,0.0,18.781708000005892,3.2650419999527003,24.973625000029642,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
266,1000.0,8,8,0,8,0,0,6.816230560489308,6.816230560489308,6.816230560489308,-0.02841082537931098,-0.5603554893297644,0.06877404734397054,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172865483182047,8,0,zero,residual,0.016142470898987682,0.0,19.148374999986117,3.2947500000091168,25.229834000015217,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
267,1000.0,8,8,0,8,0,0,6.792149893320989,6.792149893320989,6.792149893320989,0.010122795054352127,0.22140704102115907,0.06819824872026826,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8390362445274837,8,0,zero,residual,0.021055802479277297,0.0,18.66929200002687,3.294874999937747,24.88737500004845,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
268,1000.0,8,8,0,8,0,0,6.768144349735676,6.768144349735676,6.768144349735676,-0.012190317089895986,-0.26407792838974997,0.06761797242257649,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531913344965285,8,0,zero,residual,0.021432494402210622,0.0,74.36620900000435,3.540958000030514,80.65533399997094,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
269,1000.0,8,8,0,8,0,0,6.744288926367201,6.744288926367201,6.744288926367201,-0.006331856831051686,-0.13925974791616194,0.06703362787730427,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249360277368062,8,0,zero,residual,0.021715701378000496,0.0,19.30395799990947,3.234792000057496,25.495791999901485,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
270,1000.0,8,8,0,8,0,0,6.720690335000697,6.720690335000697,6.720690335000697,-0.02596444069402875,-0.0,0.06644560992487392,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989411455178617,8,0,zero,residual,0.02465364848077467,0.0,19.198083999981463,3.466791000050762,25.490832999935265,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
271,1000.0,8,8,0,8,0,0,6.6973057473466024,6.6973057473466024,6.6973057473466024,0.018852659748619292,0.0,0.06585429923938985,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750258538764328,8,0,zero,residual,0.027788603283650737,0.0,19.305040999938683,3.2388340000579774,25.359041000001525,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
272,1000.0,8,8,0,8,0,0,6.673772056512648,6.673772056512648,6.673772056512648,0.3059720389071425,0.0,0.0652600627373552,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.93023785566318,8,0,zero,residual,0.026073513812677973,0.0,19.10779199999979,3.2651660000055927,25.301666000018486,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,275,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
273,1000.0,8,8,0,8,0,0,6.651163129481335,6.651163129481335,6.651163129481335,-0.04294360227294438,0.7361197912577122,0.06466325397570617,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535818827210128,8,0,zero,residual,0.023593640581856867,0.0,19.79758300001322,3.33287500006918,25.922207999997227,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
274,1000.0,8,8,0,8,0,0,6.628328653970438,6.628328653970438,6.628328653970438,-0.0010773417938037707,0.023572054948032356,0.06406421353942818,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172953321033318,8,0,zero,residual,0.019540703211120558,0.0,20.05933400005233,3.3758749999606152,26.46500000003016,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
275,1000.0,8,8,0,8,0,0,6.605405549474561,6.605405549474561,6.605405549474561,0.00799189253299832,0.0,0.06346326941901101,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839117055350652,8,0,zero,residual,0.01467866145476826,0.0,19.151999999962754,3.356708000069375,25.206292000007124,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.5824989004632695,6.5824989004632695,6.5824989004632695,0.01370736109059372,0.0,0.06286073737799476,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531987690922599,8,0,zero,residual,0.011094822531719117,0.0,20.23633399994651,3.2333330000255955,26.626833000022998,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.559663727361103,6.559663727361103,6.559663727361103,0.010754239226592749,0.0,0.06225692131085156,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249428675648793,8,0,zero,residual,0.009196285481829491,0.0,19.418374999986554,3.410457999962091,25.6127090000291,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.536954857709661,6.536954857709661,6.536954857709661,-0.027073587656215908,-0.0,0.06165211359144288,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9894743815968887,8,0,zero,residual,0.010689277011979748,0.0,19.90283299994644,3.3592920000273807,26.101042000050256,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.514384712558344,6.514384712558344,6.514384712558344,-0.009116088001037685,-0.0,0.061046595412286214,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750316431069138,8,0,zero,residual,0.013035227609726086,0.0,19.496084000024894,3.592000000026019,25.88908400002765,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.492274250453212,6.492274250453212,6.492274250453212,-0.13495092898354066,-0.0,0.06044063711485924,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930291116583607,8,0,zero,residual,0.010331939070087337,0.0,19.899874999964595,3.425875000061751,26.15116599997691,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,283,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
