step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
561,1000.0,32,11,0,11,0,0,2.18129231149004,0.23124030495627979,3.1243054433609414,0.0,0.0,0.048794616941902264,1.0001633684350226,0.0,True,6,0,6,0,0,0.05796057667450327,0.0,58.9310000000296,6.034208999835755,68.48470799991446,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0044358742674456605,True,True
562,1000.0,32,11,0,11,0,0,2.177294812458213,0.23031015163654514,3.1187010905979764,0.0,0.0,0.048541320798496435,1.0001633684350226,0.0,True,6,0,6,0,0,0.059762844453491226,0.0,59.59508299997651,6.140791999996509,69.31745900010355,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004412847345317858,True,True
563,1000.0,32,11,0,11,0,0,2.1734795189378935,0.22954690266385655,3.113286756601587,0.0,0.0,0.048278638654050084,1.0001633684350226,0.0,True,6,0,6,0,0,0.05928210272128087,0.0,59.778666000056546,6.111417000056463,69.77729100003671,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00438896715036819,True,True
564,1000.0,32,11,0,11,0,0,2.169754528516739,0.22885877398321883,3.107970532665725,0.0,0.0,0.04800704726706219,1.0001633684350226,0.0,True,6,0,6,0,0,0.05781591484597293,0.0,59.28641700006665,6.770041999970999,70.22979099997428,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004364277024278381,True,True
565,1000.0,32,11,0,11,0,0,2.1660938385106303,0.22821986576140538,3.1027263981605238,0.0,0.0,0.047727008080092184,1.0001633684350226,0.0,False,6,0,6,0,0,0.05856410639807308,0.0,132.37291700011156,6.176124999910826,142.22924999990028,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004338818916372017,True,True
566,1000.0,32,11,0,11,0,0,2.1624745286354643,0.22760734693486623,3.0975314046779476,0.0,0.0,0.047438967641694155,1.0001633684350226,0.0,False,6,0,6,0,0,0.05893455139444814,0.0,59.9102920000405,6.130500000153916,69.57537499988575,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004312633421972196,True,True
567,1000.0,32,11,0,11,0,0,2.1583760115821486,0.22650042141795151,3.0918647043767695,-0.16850534814175977,-0.993615652568756,0.047143358017600015,1.0001633684350226,0.0,False,6,0,6,0,0,0.05809909933499213,0.0,59.30433300000004,6.723666999960187,70.18329199991058,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,-0.009416395819321691,0.0,0.01,1,True,-1,False,572,8,32,0.00428575981978182,True,True
568,1000.0,32,11,0,11,0,0,2.15429799871956,0.22539887922506607,3.0862259733921915,0.0,0.0,0.04684059719141296,1.0001633684350226,0.0,False,6,0,6,0,0,0.0616774072798707,0.0,58.81920799993168,6.820625000045766,69.30829099997027,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004258236108310269,True,True
569,1000.0,32,11,0,11,0,0,2.150449988057851,0.22451241640813208,3.0808247682914986,0.0,0.0,0.04653108945506634,1.0001633684350226,0.0,False,6,0,6,0,0,0.06397601170395895,0.0,58.778790999895136,6.547250000039639,68.90245800013872,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004230099041369667,True,True
570,1000.0,32,11,0,11,0,0,2.146787816937051,0.2237970418632324,3.075616964672609,0.0,0.0,0.04621522578929703,1.0001633684350226,0.0,True,6,0,6,0,0,0.062487473443313846,0.0,133.80491599991728,6.858624999949825,144.23854200003916,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004201384162663366,True,True
571,1000.0,32,11,0,11,0,0,2.14322417672993,0.22316556756724582,3.0705152527615196,0.0,0.0,0.04589338423437646,1.0001633684350226,0.0,True,6,0,6,0,0,0.06174400366534627,0.0,58.88008299984904,6.805708000001687,69.22179200000755,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004172125839488769,True,True
572,1000.0,32,11,0,11,0,0,2.13975463475842,0.2226136782442566,3.0655151966772825,0.0,0.0,0.04556593025133699,1.0001633684350226,0.0,False,6,0,6,0,0,0.06610731853916274,0.0,58.9930829999048,6.384792000062589,68.9569170001505,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00414235729557609,True,True
573,1000.0,32,11,0,11,0,0,2.136331988006877,0.22209426065397767,3.06056956905658,0.0,0.0,0.04523321707392536,1.0001633684350226,0.0,False,6,0,6,0,0,0.06698621257355253,0.0,59.43912499992621,6.220834000032482,69.21108300002743,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004112110643084124,True,True
574,1000.0,32,11,0,11,0,0,2.133327668271487,0.22197904823769213,3.0560499433886004,0.12610808984802485,0.9750699414300814,0.04489558605150966,1.0001633684350226,0.0,True,6,0,6,0,0,0.06839554810272919,0.0,59.52629100011109,6.217083999899842,69.26795799995489,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,-0.0060158369210892675,0.0,0.01,1,True,1,True,577,8,32,0.004081416913773605,True,True
575,1000.0,32,11,0,11,0,0,2.1306350726565237,0.2221616767923338,3.051849809591893,0.0,0.0,0.04495336698316101,1.0001633684350226,0.0,False,6,0,6,0,0,0.06524009779947892,0.0,132.1098329999586,6.990832999917984,142.74824999984048,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00408666972574191,True,True
576,1000.0,32,11,0,11,0,0,2.127559069799367,0.22194685475951606,3.0472738177407246,0.0,0.0,0.04499087844312571,1.0001633684350226,0.0,False,6,0,6,0,0,0.06148546899592855,0.0,59.665249999852676,6.268416000011712,69.50804200005223,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004090079858465974,True,True
577,1000.0,32,11,0,11,0,0,2.124302315733636,0.22153719523104665,3.042524497561321,0.0,0.0,0.04500890809789855,1.0001633684350226,0.0,False,6,0,6,0,0,0.05852783102688264,0.0,60.059584000100585,6.2290409998695395,69.86416699987785,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004091718917990777,True,True
578,1000.0,32,11,0,11,0,0,2.1209687066137684,0.22103661134854988,3.037705666275496,0.0,0.0,0.045008220215103235,1.0001633684350226,0.0,False,6,0,6,0,0,0.05698234533058244,0.0,59.63045799990141,6.299791999936133,69.45266699995045,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0040916563831912035,True,True
579,1000.0,32,11,0,11,0,0,2.117620295344714,0.22050720856842035,3.032879326146486,0.0,0.0,0.04498955628438057,1.0001633684350226,0.0,False,6,0,6,0,0,0.057701975017013574,0.0,129.42970899985085,6.984583000075872,140.29675000006137,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004089959662216415,True,True
580,1000.0,32,11,0,11,0,0,2.1142903988951054,0.2199823752837562,3.028078758721504,0.0,0.0,0.04495363562280077,1.0001633684350226,0.0,False,6,0,6,0,0,0.0600925028497743,0.0,58.773166000037236,6.670458999906259,69.03329199985819,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004086694147527343,True,True
581,1000.0,32,11,0,11,0,0,2.110776614072642,0.21925966372031513,3.0231014351820273,0.2786435063078607,0.9998941480248688,0.0449011559651704,1.0001633684350226,0.0,True,6,0,6,0,0,0.06063276478045232,0.0,58.805207999967024,6.3681669998914,68.69687499988686,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,-0.009554679623405143,0.0,0.01,1,True,1,True,585,8,32,0.004081923269560945,True,True
582,1000.0,32,11,0,11,0,0,2.1081029264834936,0.21936360076284292,3.0189716738954497,0.0,0.0,0.04523279403959613,1.0001633684350226,0.0,True,6,0,6,0,0,0.058960050875263015,0.0,60.548875000222324,6.314499999916734,70.39191700005176,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00411207218541783,True,True
583,1000.0,32,11,0,11,0,0,2.105072778530889,0.21909748232976786,3.014492712670571,0.0,0.0,0.045533206128658764,1.0001633684350226,0.0,True,6,0,6,0,0,0.055842055464902174,0.0,60.16287500006001,6.220832999815684,69.98470799999268,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004139382375332615,True,True
584,1000.0,32,11,0,11,0,0,2.1018838483796323,0.2186589543997971,3.0098621149969254,0.0,0.0,0.04580350861654305,1.0001633684350226,0.0,True,6,0,6,0,0,0.05415299385386607,0.0,137.75620799992794,6.445041999995738,148.19908399999804,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004163955328776641,True,True
585,1000.0,32,11,0,11,0,0,2.098630272423182,0.21814217544275413,3.0051739455141004,0.0,0.0,0.046044785722460506,1.0001633684350226,0.0,False,6,0,6,0,0,0.053617135178243736,0.0,69.38195900011124,7.782749999933003,81.33254099993792,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004185889611132774,True,True
586,1000.0,32,11,0,11,0,0,2.0953445378077937,0.21757967330006936,3.000460634641279,0.0,0.0,0.04625809034069464,1.0001633684350226,0.0,False,6,0,6,0,0,0.05242160844426991,0.0,63.86362500006726,10.528374999921652,78.42154200011464,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004205280940063149,True,True
587,1000.0,32,11,0,11,0,0,2.0920530498550147,0.21699790899123989,2.995748543158849,0.0,0.0,0.04644444485991043,1.0001633684350226,0.0,False,6,0,6,0,0,0.05199408379069137,0.0,60.80454100015231,6.426208999982919,71.30483399987497,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004222222259991857,True,True
588,1000.0,32,11,0,11,0,0,2.089603860073147,0.21724547426642657,2.991886057160033,-0.5111720164058222,-0.999999981167546,0.04660484196222131,1.0001633684350226,0.0,False,6,0,6,0,0,0.051435120674556245,0.0,62.39212500008762,7.438499999807391,73.51912499984792,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.014509857777081647,0.0,-0.01,-1,True,-1,True,591,8,32,0.004236803814747392,True,True
589,1000.0,32,11,0,11,0,0,2.0858642237503893,0.21618894176807726,2.9867398109417906,0.0,0.0,0.04674024540249579,1.0001633684350226,0.0,False,6,0,6,0,0,0.052772573754245045,0.0,137.70087500006412,6.314875000043685,147.78591699996468,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004249113218408708,True,True
590,1000.0,32,11,0,11,0,0,2.0823234192804048,0.21531776380457127,2.981799132252125,0.0,0.0,0.046851590768374404,1.0001633684350226,0.0,True,6,0,6,0,0,0.0538586555337055,0.0,58.89379100017322,7.034333999854425,70.17249999989872,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004259235524397673,True,True
591,1000.0,32,11,0,11,0,0,2.078945255849788,0.21459590170423348,2.977027862978433,0.0,-0.0,0.04693978622145688,1.0001633684350226,0.0,False,6,0,6,0,0,0.05352226742149924,0.0,58.93012499996075,6.745874999978696,69.28254200010997,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.004267253292859716,True,True
592,1000.0,32,11,0,11,0,0,2.0756501388520214,0.2139438665807344,2.972346405310651,0.0,-0.0,0.0470057132201087,1.0001633684350226,0.0,False,6,0,6,0,0,0.052588235678125095,0.0,59.01054100013425,6.314499999916734,68.83700000003046,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0042732466563735185,True,True
593,1000.0,32,11,0,11,0,0,2.072400171538065,0.213323845162613,2.967716842316543,0.0,-0.0,0.04705022722432587,1.0001633684350226,0.0,False,6,0,6,0,0,0.051694473321554746,0.0,59.54395799994927,6.351042000005691,69.41920799999934,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004277293384029625,True,True
594,1000.0,32,11,0,11,0,0,2.069171719835528,0.21271227292949016,2.9631155092731905,0.0,-0.0,0.047074158383086304,1.0001633684350226,0.0,False,6,0,6,0,0,0.050214572653290546,0.0,134.68795900007535,6.952124999997977,145.25983300018197,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004279468943916937,True,True
595,1000.0,32,11,0,11,0,0,2.0682610202735465,0.2144067681800567,2.9608396379971325,-0.3422657284121182,0.9999936241626506,0.04707831220460659,1.0001633684350226,0.0,True,6,0,6,0,0,0.047765028834004575,0.0,61.06916700014153,6.353415999910794,70.92558299996199,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.009956053302074663,0.0,-0.01,-1,True,-1,True,598,8,32,0.004279846564055145,True,True
596,1000.0,32,11,0,11,0,0,2.0655528461458195,0.2142911236343707,2.9567731504221215,0.0,0.0,0.04746347020991284,1.0001633684350226,0.0,True,6,0,6,0,0,0.046821903654964636,0.0,61.04912500018145,6.418249999796899,71.06504199987285,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004314860928173895,True,True
597,1000.0,32,11,0,11,0,0,2.062616364916343,0.21393443061814335,2.952485070595506,0.0,0.0,0.04781439057012499,1.0001633684350226,0.0,True,6,0,6,0,0,0.04789638962843856,0.0,59.99487499980205,7.254833000160943,71.58366699991348,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004346762779102272,True,True
598,1000.0,32,11,0,11,0,0,2.0595906501520336,0.21347576682193442,2.948114391905925,0.0,-0.0,0.04813228872784468,1.0001633684350226,0.0,False,6,0,6,0,0,0.05033215781814526,0.0,60.39212500013491,6.681916999923487,70.65583400003561,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.004375662611622244,True,True
599,1000.0,32,11,0,11,0,0,2.0565065976565666,0.21294605000220213,2.943691944369342,0.0,-0.0,0.04841834520302754,1.0001633684350226,0.0,False,6,0,6,0,0,0.049885828134685006,0.0,138.0984999998418,7.075958000086757,148.75312499998472,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004401667745729776,True,True
600,1000.0,32,11,0,11,0,0,2.0534379779398115,0.21241911482422726,2.9392914661324094,0.0,-0.0,0.048673706503711944,1.0001633684350226,0.0,False,6,0,6,0,0,0.053594768334881415,0.0,60.44220800004041,6.412124999997104,70.37529199988057,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004424882409428358,True,True
601,1000.0,32,11,0,11,0,0,2.050375578647198,0.21188580754339692,2.9349037085558063,0.0,-0.0,0.048899486014287764,1.0001633684350226,0.0,False,6,0,6,0,0,0.05464655387151751,0.0,60.276082999962455,6.546458999991955,70.38716600004591,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004445407819480706,True,True
602,1000.0,32,11,0,11,0,0,2.0468288344321097,0.21085534077595558,2.9300378510924454,0.5529068246541639,-0.9999999983480984,0.04909676486183907,1.0001633684350226,0.0,False,6,0,6,0,0,0.05465780013960231,0.0,59.11141699994005,7.102167000084592,70.4833330000838,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,-0.013912396460046059,0.0,0.01,1,True,1,True,605,8,32,0.0044633422601671885,True,True
603,1000.0,32,11,0,11,0,0,2.0432998494492343,0.20982988548979803,2.925195969033353,0.0,0.0,0.04926659276108261,1.0001633684350226,0.0,True,6,0,6,0,0,0.05622035986341167,0.0,59.16258399997787,7.202666000011959,70.13712499997382,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004478781160098419,True,True
604,1000.0,32,11,0,11,0,0,2.039975767702235,0.2089967591705709,2.92056526128429,0.0,0.0,0.04940998883841167,1.0001633684350226,0.0,True,6,0,6,0,0,0.05606023141097349,0.0,134.66462499991394,6.40679100001762,144.63433300011275,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004491817167128333,True,True
605,1000.0,32,11,0,11,0,0,2.0368129174203635,0.20831243746935274,2.916102090940402,0.0,0.0,0.049527942435543135,1.0001633684350226,0.0,False,6,0,6,0,0,0.05467516491199653,0.0,58.964083000091705,7.101291999788373,70.404667000048,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004502540221413012,True,True
606,1000.0,32,11,0,11,0,0,2.0337311624716925,0.20769688496588673,2.9117263205765678,0.0,0.0,0.04962141389325398,1.0001633684350226,0.0,False,6,0,6,0,0,0.0534066020914894,0.0,58.749332999923354,6.93283300006442,69.30545900013385,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0045110376266594525,True,True
607,1000.0,32,11,0,11,0,0,2.0306956811043784,0.20711536015820275,2.9074031115309995,0.0,0.0,0.04969133531568217,1.0001633684350226,0.0,False,6,0,6,0,0,0.0527195878806026,0.0,59.53258299996378,6.594041999960609,69.67620899990834,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00451739411960747,True,True
608,1000.0,32,11,0,11,0,0,2.027694390716753,0.2065558533817329,2.903120358962893,0.0,0.0,0.049738611315655934,1.0001633684350226,0.0,False,6,0,6,0,0,0.05286297147532881,0.0,59.46425000001909,6.601207999892722,69.72924999990937,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004521691937786903,True,True
