step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,active_mask_shuffled
284,1000.0,16,9,0,9,0,0,3.0057484614379644,0.5865350032382343,6.883254301580234,0.03685231257808961,0.39628279222497537,0.08047494206152422,1.00480527565481,0.0,True,10,0,10,0,0,0.16973423776734542,0.0,33.8899579999179,3.3149590001357865,41.314084000077855,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008941660229058247,True,True
285,1000.0,16,9,0,9,0,0,2.994770893779764,0.5842843828594934,6.860017452379073,-0.015387124075107776,-0.1733775941539821,0.0798887898291841,1.00480527565481,0.0,False,10,0,10,0,0,0.16586623238410514,0.0,34.00424999995266,3.3682499999940774,40.27995799992823,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008876532203242677,True,True
286,1000.0,16,9,0,9,0,0,2.984019098015934,0.5822125220955959,6.837062071040336,-0.0014922811557517384,-0.016994853474686874,0.07929389370931297,1.00480527565481,0.0,False,10,0,10,0,0,0.16396084961907142,0.0,34.26087499997266,3.7492909998491086,41.7856250001023,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008810432634368108,True,True
287,1000.0,16,9,0,9,0,0,2.9735711631717954,0.5803978893141232,6.814466338688209,-0.18547316663684554,-0.9712440730716311,0.07869083791830501,1.00480527565481,0.0,False,10,0,10,0,0,0.1620153793361867,0.0,33.83141600011186,3.4505839998928423,40.26212500002657,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.00829863927443895,0.0,0.01,1,True,-1,False,291,4,16,0.008743426435367223,True,True
288,1000.0,16,9,0,9,0,0,2.9615855218528693,0.5769984050668917,6.790386278678114,-0.009033573449112443,-0.0,0.07808018680145365,1.00480527565481,0.0,False,10,0,10,0,0,0.15951471039473297,0.0,31.87329200000022,3.6699160000353004,38.484917000005225,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008675576311272628,True,True
289,1000.0,16,9,0,9,0,0,2.9502739735263694,0.5742264309234876,6.767034300140819,0.004271639096954128,0.0,0.077462485394109,1.00480527565481,0.0,False,10,0,10,0,0,0.16141200829120894,0.0,32.13458300001548,3.354124999987107,38.61837500016918,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008606942821567667,True,True
290,1000.0,16,9,0,9,0,0,2.939550634036091,0.5719965989159822,6.7443250077555,0.01898055839841032,0.0,0.07683825996833757,1.00480527565481,0.0,False,10,0,10,0,0,0.1624153965468551,0.0,31.551084000057017,3.3188749998771527,37.7958750000289,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008537584440926397,True,True
291,1000.0,16,9,0,9,0,0,2.9277532068375476,0.5686463223845105,6.720594333274103,-0.05559230734029931,-0.561556036853544,0.07620801856543935,1.00480527565481,0.0,False,10,0,10,0,0,0.1630359054136754,0.0,32.195458999922266,3.4028329998818663,38.53383399996346,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.00846755761838215,True,True
292,1000.0,16,9,0,9,0,0,2.9170868890326505,0.566381576972485,6.698048707850391,0.014451797399475707,0.16372109418005448,0.07557225151466973,1.00480527565481,0.0,True,10,0,10,0,0,0.16669090859394498,0.0,31.44179100013389,3.4879170000294835,38.15279200011901,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008396916834963304,True,True
293,1000.0,16,9,0,9,0,0,2.906665735278973,0.5643167615585674,6.675802208909123,-0.002684195509597839,-0.030695428767629457,0.07493143193850473,1.00480527565481,0.0,False,10,0,10,0,0,0.16694762666891094,0.0,101.38383399998929,3.416290999894045,107.71616600004563,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008325714659833859,True,True
294,1000.0,16,9,0,9,0,0,2.895049689575533,0.5610114670757875,6.652412847514027,-0.06762051448537881,-0.6492787276096167,0.07428601624478044,1.00480527565481,0.0,False,10,0,10,0,0,0.17087612867730595,0.0,31.806791999997586,3.526000000192653,38.27945800003363,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,-0.006531354850791002,0.0,0.01,1,True,-1,False,298,4,16,0.008254001804975604,True,True
295,1000.0,16,9,0,9,0,0,2.8848051319894923,0.5590329641347552,6.630448568043129,0.022160783021912604,0.24853336058055353,0.07363644460602974,1.00480527565481,0.0,True,10,0,10,0,0,0.1732410920849814,0.0,31.998665999935838,3.5740840000926255,38.754999999810025,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008181827178447749,True,True
296,1000.0,16,9,0,9,0,0,2.874845209810311,0.5572947581017593,6.608822595842813,0.00816130287932866,0.0,0.07298314142633114,1.00480527565481,0.0,False,10,0,10,0,0,0.17372328873237564,0.0,33.2532090001223,3.3896249999543215,39.728708999973605,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008109237936259015,True,True
297,1000.0,16,9,0,9,0,0,2.8650514432981327,0.5556786677185445,6.5874163676507616,-0.03161861479318782,-0.0,0.07232651579597808,1.00480527565481,0.0,False,10,0,10,0,0,0.17363659246370133,0.0,32.80050000012125,3.7628329998824483,39.530416999923546,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008036279532886454,True,True
298,1000.0,16,9,0,9,0,0,2.8541413171263725,0.5529018553318559,6.564945543534123,-0.02485423734879589,-0.2778222600667372,0.07166696193426861,1.00480527565481,0.0,False,10,0,10,0,0,0.17222225995688145,0.0,31.75291599995944,3.427291999969384,38.138832999948136,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.007962995770474289,True,True
299,1000.0,16,8,0,9,0,0,2.845088600205007,0.5519392074127711,6.544386117501985,0.024105940460216354,0.27007071333007854,0.07100485962070913,1.00480527565481,0.0,True,10,0,10,0,0,0.17084112481947145,0.0,31.461707999824284,3.5651250000228174,37.94395899990377,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007889428846745459,True,True
300,1000.0,16,9,0,9,0,0,2.836565122005002,0.551463019680005,6.524410325858685,0.016364772546968206,0.18596228609993715,0.07034057461491831,1.00480527565481,0.0,True,10,0,10,0,0,0.16719530458375864,0.0,32.29908399998749,3.6042079998424015,38.86487499994473,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00781561940165759,True,True
301,1000.0,16,9,0,9,0,0,2.8290378883808716,0.5519409860753983,6.505486212550056,-0.21850068112231152,-0.9869857974800369,0.06967445906551085,1.00480527565481,0.0,False,10,0,10,0,0,0.1634225644511229,0.0,32.29679199989732,3.5255830000551214,38.87495900016802,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.011278438917326465,0.0,0.01,1,True,-1,False,306,4,16,0.007741606562834539,True,True
302,1000.0,16,7,0,9,0,0,2.817843539782493,0.5487081785099159,6.482945117032105,-0.0055328915123810316,-0.06362341418424232,0.06900685190823372,1.00480527565481,0.0,False,10,0,10,0,0,0.16322107502429795,0.0,31.221875000028376,3.4242500000800646,37.55783299993709,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007667427989803747,True,True
303,1000.0,16,9,0,9,0,0,2.8073429523392153,0.5461260267835557,6.461148570489349,0.01296156718013847,0.0,0.06833807925362147,1.00480527565481,0.0,False,10,0,10,0,0,0.1625437654093025,0.0,100.43433300006654,3.759624999929656,107.19645800008948,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0075931199170690515,True,True
304,1000.0,16,9,0,9,0,0,2.7974191504674817,0.5440780480511939,6.439980089060474,-0.012048909730297102,-0.0,0.06766845476443041,1.00480527565481,0.0,False,10,0,10,0,0,0.1635220834561757,0.0,31.6125000001648,3.470999999990454,38.05424999995921,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007518717196047823,True,True
305,1000.0,16,9,0,9,0,0,2.7878029346738065,0.5422954017747186,6.419170596024098,0.019210942315633143,0.0,0.06699828002310555,1.00480527565481,0.0,False,10,0,10,0,0,0.16296257417568327,0.0,31.966291999879104,3.561833000048864,38.43504099995698,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007444253335900617,True,True
306,1000.0,16,9,0,9,0,0,2.7780981813819716,0.5403821296633328,6.398323551713881,-0.005463540136768625,-0.06301848953150448,0.06632784488952792,1.00480527565481,0.0,False,10,0,10,0,0,0.16186949596928368,0.0,32.06241699990642,3.6225420001301245,38.64587499992922,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.00736976054328088,True,True
307,1000.0,16,9,0,9,0,0,2.7679513571284713,0.5379846924176886,6.377084529090943,-0.015133848580790669,-0.17316842380052044,0.06565742784928415,1.00480527565481,0.0,False,10,0,10,0,0,0.16790370864056836,0.0,31.97658399994907,3.7451660000442644,38.78787500002545,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007295269761031572,True,True
308,1000.0,16,9,0,9,0,0,2.769291248122526,0.5470376291005322,6.367397623816722,0.18244057634270525,0.971059779060377,0.06498729635269432,1.00480527565481,0.0,True,10,0,10,0,0,0.16343292317262836,0.0,32.14224999987891,3.5463330000311544,38.609082999983,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.013917138007315148,0.0,0.01,1,True,1,True,312,4,16,0.007220810705854924,True,True
309,1000.0,16,9,0,9,0,0,2.761959255115503,0.5473783055770257,6.3490920731355995,0.0031544802456664593,0.03650398696399168,0.06471770714482837,1.00480527565481,0.0,True,10,0,10,0,0,0.16023346179534936,0.0,33.11587500002133,3.7102080000295246,39.77474999987862,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007190856349425375,True,True
310,1000.0,16,9,0,9,0,0,2.753442508869433,0.5464934742086079,6.329653090474773,-0.004677870119419215,-0.05414621398397818,0.06443290658673598,1.00480527565481,0.0,False,10,0,10,0,0,0.1567574199225117,0.0,32.43645800012018,3.6386669999046717,39.22079199992368,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007159211842970664,True,True
311,1000.0,16,9,0,9,0,0,2.7446166132696224,0.5452587881818247,6.309955563752303,0.009437399111574863,0.0,0.06413361096810935,1.00480527565481,0.0,False,10,0,10,0,0,0.1571261690450001,0.0,32.10579100004907,3.5491669998464204,38.553124999907595,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007125956774234372,True,True
312,1000.0,16,9,0,9,0,0,2.735255319589548,0.5434479395462393,6.289772225599908,-0.008273624406400224,-0.09572166577749017,0.06382051401159308,1.00480527565481,0.0,False,10,0,10,0,0,0.15482277275359468,0.0,32.28229100000135,3.820292000000336,39.0724589999536,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.007091168223510342,True,True
313,1000.0,16,9,0,9,0,0,2.7259685813921646,0.541671118823924,6.269712845679911,-0.0018833509151965678,-0.02187106854208926,0.06349428748895024,1.00480527565481,0.0,False,10,0,10,0,0,0.15593554226710715,0.0,101.45762499996636,3.606125000032989,108.07945900000959,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007054920832105582,True,True
314,1000.0,16,9,0,9,0,0,2.71875011914782,0.5419232444378755,6.2517736687383465,0.0466024720625531,0.4942996431749334,0.06315558182160846,1.00480527565481,0.0,True,10,0,10,0,0,0.1536696096154655,0.0,32.658542000035595,3.6452910001116834,39.68983300001128,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007017286869067607,True,True
315,1000.0,16,9,0,9,0,0,2.7189879460589754,0.5495961168563106,6.241352531506821,0.2159756143590377,0.9869502131527529,0.06280502666596478,1.00480527565481,0.0,True,10,0,10,0,0,0.14996027257797628,0.0,33.3800829998836,3.7208749999990687,40.17416700003196,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.009986198524972434,0.0,-0.01,-1,True,1,False,319,4,16,0.006978336296218309,True,True
316,1000.0,16,9,0,9,0,0,2.7130710024403273,0.5510758563302388,6.2248296514555905,0.01735708461839192,0.19939337592212286,0.06284323148381821,1.00480527565481,0.0,True,10,0,10,0,0,0.15147607341936276,0.0,33.22270800003935,3.6611250000078144,39.7976250001193,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0069825812759798005,True,True
317,1000.0,16,9,0,9,0,0,2.7055807155969878,0.5509433115660206,6.206784011114146,-0.005404802777135179,-0.0,0.06285478609829111,1.00480527565481,0.0,False,10,0,10,0,0,0.14987966526157326,0.0,33.5066249999727,3.9067089999207383,40.417124999976295,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.006983865122032345,True,True
318,1000.0,16,9,0,9,0,0,2.6972711232431092,0.5499523127264727,6.187968243199864,0.003168240797599665,0.0,0.06284074123559157,1.00480527565481,0.0,False,10,0,10,0,0,0.14428485092642873,0.0,32.70858399991994,3.662958000177241,39.38808299994889,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.006982304581732397,True,True
319,1000.0,16,9,0,9,0,0,2.6895807194220085,0.5495418438712824,6.169821399071391,-0.020526923340811534,0.2351122093721186,0.06280211625296069,1.00480527565481,0.0,True,10,0,10,0,0,0.14874247426836007,0.0,33.03037499995298,3.773165999973571,39.754334000008384,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.006978012916995632,True,True
320,1000.0,16,9,0,9,0,0,2.6801360810235475,0.5473378224488289,6.149967386377365,0.026803943644747665,-0.30327811408687916,0.0627398999731408,1.00480527565481,0.0,False,10,0,10,0,0,0.14930808845215626,0.0,32.587166999974215,4.103792000023532,40.02029200000834,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.006971099997015645,True,True
321,1000.0,16,9,0,9,0,0,2.6711190244564835,0.5455224664142737,6.130588332223839,-0.002993937712505832,0.034991319539225574,0.06265505149801252,1.00480527565481,0.0,True,10,0,10,0,0,0.14737412035877107,0.0,32.516458000145576,3.6309999998138665,39.13412499991864,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.006961672388668058,True,True
322,1000.0,16,9,0,9,0,0,2.6642825209734697,0.5458499916155157,6.1134398965883925,0.07750085380823427,-0.7196652210687958,0.06254850100190013,1.00480527565481,0.0,False,10,0,10,0,0,0.15046032458201708,0.0,100.55816699991738,4.065249999939624,107.72787500013692,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.010409615029496342,0.0,-0.01,-1,True,1,False,325,4,16,0.006949833444655569,True,True
323,1000.0,16,9,0,9,0,0,2.6539605343588075,0.5426528599890703,6.092851020573723,0.018668550886194932,-0.21524136405127184,0.06246559494947746,1.00480527565481,0.0,False,10,0,10,0,0,0.14613989324519316,0.0,31.906291999803216,3.6244160000933334,38.583083000048646,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.006940621661053051,True,True
324,1000.0,16,9,0,9,0,0,2.6440987196945613,0.5398771457518017,6.072767727008587,0.017289703358692145,0.0,0.06236098573875094,1.00480527565481,0.0,False,10,0,10,0,0,0.14448106615544543,0.0,32.050792000063666,3.767874999994092,38.73770799987142,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.006928998415416772,True,True
325,1000.0,16,9,0,9,0,0,2.6341843293817164,0.5370102697457448,6.052676937217186,0.014904570015077046,-0.17312953961060915,0.0622355746584737,1.00480527565481,0.0,False,10,0,10,0,0,0.1414414830107633,0.0,32.15870899998663,4.237290999981269,39.51841699995384,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.006915063850941522,True,True
326,1000.0,16,9,0,9,0,0,2.6242786339899262,0.5341136999186858,6.032639675890797,0.014746537260256725,-0.17148662181032873,0.06209023562711204,1.00480527565481,0.0,False,10,0,10,0,0,0.13980985395205447,0.0,32.06941700000243,3.7290410000423435,38.85945900015031,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.006898915069679116,True,True
