step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
178,1000.0,8,8,0,8,0,0,9.477625284051866,9.477625284051866,9.477625284051866,-0.029105586979567628,0.3488780327192766,0.12522074981557302,1.00280527565481,0.0,True,0,0,0,0,0,0.07812762262845219,0.0,19.731207999939215,2.265208999915558,24.62483399995108,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.015652593726946627
179,1000.0,8,8,0,8,0,0,9.440252265777204,9.440252265777204,9.440252265777204,0.08973451626649984,-0.8088812281730354,0.12446234155955653,1.00280527565481,0.0,False,0,0,0,0,0,0.0767377059730725,0.0,19.343499999877167,2.831875000083528,24.77491700005885,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.015557792694944566
180,1000.0,8,8,0,8,0,0,9.403065349303766,9.403065349303766,9.403065349303766,0.04853785336071516,-0.543013995791611,0.12368418133385448,1.00280527565481,0.0,False,0,0,0,0,0,0.06678185050534946,0.0,84.35433299996475,2.3004170000149315,89.54133299994282,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.01546052266673181
181,1000.0,8,8,0,8,0,0,9.366440527679256,9.366440527679256,9.366440527679256,-0.018227056209216008,0.22478512395664432,0.12288736258055669,1.00280527565481,-0.1,True,0,0,0,0,0,0.058779533153539454,0.0,18.45699999989847,2.2933330001251306,23.395709000169518,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.015360920322569586
182,1000.0,8,8,0,8,0,0,9.329705724003409,9.329705724003409,9.329705724003409,-0.06294360261400594,0.6586940399395869,0.12207294290485726,1.00280527565481,-0.2,True,0,0,0,0,0,0.05054040822449668,0.0,18.64333399998941,2.3690410000654083,24.117749999959415,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,-0.007580688598311139,0.0,-0.01,-1,True,-1,True,187,8,8,0.015259117863107158
183,1000.0,8,8,0,8,0,0,9.294238371945605,9.294238371945605,9.294238371945605,0.017727433430504626,0.0,0.1216419450711536,1.00280527565481,-0.1,False,0,0,0,0,0,0.05667102477244956,0.0,20.209500000191838,2.3139999998420535,25.168041999904744,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.0152052431338942
184,1000.0,8,8,0,8,0,0,9.258733569228463,9.258733569228463,9.258733569228463,-0.06632117670916672,-0.0,0.12117935797363613,1.00280527565481,-0.2,False,0,0,0,0,0,0.05842559663019298,0.0,19.01874999998654,2.321500000107335,24.55616700012797,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.015147419746704516
185,1000.0,8,8,0,8,0,0,9.223350708575133,9.223350708575133,9.223350708575133,0.010278561981230555,0.0,0.1206866175819909,1.00280527565481,-0.1,False,0,0,0,0,0,0.06349224650768281,0.0,19.62574999993194,2.3808339999504824,24.6353329998783,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.015085827197748862
186,1000.0,8,8,0,8,0,0,9.188033428521223,9.188033428521223,9.188033428521223,6.58232697876117e-05,0.0,0.12016511506282203,1.00280527565481,0.0,False,0,0,0,0,0,0.060107925173045196,0.0,18.75087500002337,2.394957999968028,24.283999999852313,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.015020639382852754
187,1000.0,8,8,0,8,0,0,9.152552732458863,9.152552732458863,9.152552732458863,0.01198055624704354,-0.15010265425211425,0.11961619799738711,1.00280527565481,0.0,False,0,0,0,0,0,0.055654256614206865,0.0,19.56116699989252,2.3795000001882727,24.640291999958208,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.014952024749673389
188,1000.0,8,8,0,8,0,0,9.117679341770042,9.117679341770042,9.117679341770042,-0.02033971532917759,0.2515446985199913,0.11904117156854446,1.00280527565481,0.0,True,0,0,0,0,0,0.0496170301781822,0.0,19.357417000037458,2.3882079999566486,24.7337079999852,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.014880146446068058
189,1000.0,8,8,0,8,0,0,9.08383484526735,9.08383484526735,9.08383484526735,0.21971829313722213,-0.9923331174341401,0.11844129971765657,1.00280527565481,0.0,False,0,0,0,0,0,0.04988209988830761,0.0,18.880667000075846,2.473832999839942,23.973666999836496,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.013726965978209597,0.0,0.01,1,True,1,True,194,8,8,0.014805162464707072
190,1000.0,8,8,0,8,0,0,9.048422599534137,9.048422599534137,9.048422599534137,0.033672604008058375,-0.4023761505493955,0.11781780627217678,1.00280527565481,0.0,False,0,0,0,0,0,0.039767986196324046,0.0,20.008583999924667,2.4580000001606095,25.12158299987277,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.014727225784022097
191,1000.0,8,8,0,8,0,0,9.01386477682939,9.01386477682939,9.01386477682939,-0.029165691670260226,0.3537952133310075,0.11717187604462911,1.00280527565481,-0.1,True,0,0,0,0,0,0.06886884603145216,0.0,18.180125000071712,2.385916999855908,23.27270899991163,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.01464648450557864
192,1000.0,8,8,0,8,0,0,8.979511921877675,8.979511921877675,8.979511921877675,0.03683715154241059,0.0,0.11650465590367448,1.00280527565481,0.0,False,0,0,0,0,0,0.06490798476246873,0.0,19.649583000045823,2.889500000037515,25.15545899996141,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.01456308198795931
193,1000.0,8,8,0,8,0,0,8.945322684470637,8.945322684470637,8.945322684470637,-0.012752960452019157,-0.0,0.11581725581794018,1.00280527565481,0.0,False,0,0,0,0,0,0.061074277286008005,0.0,18.667457999981707,2.3882079999566486,23.738958999956594,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.014477156977242523
194,1000.0,8,8,0,8,0,0,8.910600083846541,8.910600083846541,8.910600083846541,-0.05680639224236245,-0.6184766658675015,0.11511074987327377,1.00280527565481,0.0,False,0,0,0,0,0,0.06336702640162706,0.0,19.703249999793115,3.0037500000617,25.354041000127836,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.014388843734159221
195,1000.0,8,8,0,8,0,0,8.876050366144069,8.876050366144069,8.876050366144069,-0.015258960690903656,-0.1918905926936694,0.11438617726406684,1.00280527565481,0.0,False,0,0,0,0,0,0.06804604210046605,0.0,18.572707999965132,2.3815839999770105,23.613583000042127,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.014298272158008355
196,1000.0,8,8,0,8,0,0,8.842628504482244,8.842628504482244,8.842628504482244,-0.1005152829775512,-0.8568503575067279,0.11364454325927889,1.00280527565481,0.0,False,0,0,0,0,0,0.07540615564867537,0.0,19.43279200008874,3.0246659998738323,25.118582999994032,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.009440811545279782,0.0,0.01,1,True,-1,False,201,8,8,0.014205567907409861
197,1000.0,8,8,0,8,0,0,8.809434495021952,8.809434495021952,8.809434495021952,0.05410734097117191,0.5983354458999511,0.11288682014377684,1.00280527565481,0.0,True,0,0,0,0,0,0.07663186991306592,0.0,18.507540999962657,2.407374999847889,23.52895800004262,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.014110852517972105
198,1000.0,8,8,0,8,0,0,8.77538845253773,8.77538845253773,8.77538845253773,-0.04944726120428545,-0.5592947561653338,0.11211394813559115,1.00280527565481,0.0,False,0,0,0,0,0,0.07916599074949726,0.0,18.876667000085945,2.471415999934834,23.971583000047758,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.014014243516948894
199,1000.0,8,8,0,8,0,0,8.7418135470254,8.7418135470254,8.7418135470254,-0.032472155746740644,-0.0,0.11132683627967538,1.00280527565481,0.0,False,0,0,0,0,0,0.07679611094916972,0.0,19.20754200000374,2.4379579999731504,24.892542000088724,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.013915854534959422
200,1000.0,8,8,0,8,0,0,8.708667500183608,8.708667500183608,8.708667500183608,0.009584511195551088,0.0,0.11052636331874201,1.00280527565481,0.0,False,0,0,0,0,0,0.07064522081925517,0.0,18.499708999797804,2.5122500001089065,23.62795800013373,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.013815795414842751
201,1000.0,8,8,0,8,0,0,8.675123145001956,8.675123145001956,8.675123145001956,-0.02995331995509367,-0.36627187354505875,0.10971337854173409,1.00280527565481,0.0,False,0,0,0,0,0,0.07358463643902091,0.0,85.53270799984602,2.5440420001814346,90.86804100002155,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.013714172317716761
202,1000.0,8,8,0,8,0,0,8.641769403150743,8.641769403150743,8.641769403150743,-0.013597564397299094,-0.1728370339931061,0.10888870261047899,1.00280527565481,0.0,False,0,0,0,0,0,0.07557269706100644,0.0,18.215624999811553,2.448208000032537,23.26549999997951,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.013611087826309874
203,1000.0,8,8,0,8,0,0,8.614758855705318,8.614758855705318,8.614758855705318,0.1877478441610404,0.9841137992513803,0.10805312836505741,1.00280527565481,0.0,True,0,0,0,0,0,0.07657913909548864,0.0,20.04579200001899,2.6329579998218833,25.34016699996755,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.012631133596522725,0.0,0.01,1,True,1,True,208,8,8,0.013506641045632177
204,1000.0,8,8,0,8,0,0,8.582759926579987,8.582759926579987,8.582759926579987,-0.023989127050449578,-0.2993230516243695,0.1076074216084085,1.00280527565481,0.0,False,0,0,0,0,0,0.07255601015568391,0.0,19.72670800000742,2.5588329999663983,24.975583000014012,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.013450927701051062
205,1000.0,8,8,0,8,0,0,8.551222080725974,8.551222080725974,8.551222080725974,0.01870142798625978,0.23644618465426312,0.10713632187067952,1.00280527565481,0.0,True,0,0,0,0,0,0.06706032504482451,0.0,19.26837499991052,2.5603330000194546,24.43562500002372,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.01339204023383494
206,1000.0,8,8,0,8,0,0,8.519403654435022,8.519403654435022,8.519403654435022,-0.00764328024982822,-0.0,0.10664102315381634,1.00280527565481,0.0,False,0,0,0,0,0,0.0575209491562898,0.0,19.631375000017215,2.4806249998619023,24.766457999930935,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.013330127894227042
207,1000.0,8,8,0,8,0,0,8.487536663432548,8.487536663432548,8.487536663432548,0.03507480114124042,0.0,0.1061226818568794,1.00280527565481,0.0,False,0,0,0,0,0,0.05149990676970795,0.0,19.38350000000355,2.6897919999555597,24.732000000085463,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.013265335232109925
208,1000.0,8,8,0,8,0,0,8.455093126123161,8.455093126123161,8.455093126123161,-0.047838025816461835,-0.5503103394422919,0.10558241780255842,1.00280527565481,0.0,False,0,0,0,0,0,0.04936868713148623,0.0,19.53500000013264,2.6134589998036972,24.792875000002823,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.013197802225319803
209,1000.0,8,8,0,8,0,0,8.423779573204857,8.423779573204857,8.423779573204857,0.04157485667434982,0.4918583110487702,0.10502131523766753,1.00280527565481,0.0,True,0,0,0,0,0,0.05033695640334379,0.0,18.916208999826267,2.7195830000437127,24.27099999999882,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.013127664404708441
210,1000.0,8,8,0,8,0,0,8.395472390997963,8.395472390997963,8.395472390997963,0.25213888429598996,0.997116452447951,0.10444042380825125,1.00280527565481,0.0,True,0,0,0,0,0,0.04477520653111444,0.0,19.664708000163955,2.5802919999478036,24.92129200004456,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.010754500834820085,0.0,-0.01,-1,True,1,False,214,8,8,0.013055052976031406
211,1000.0,8,8,0,8,0,0,8.364976778795647,8.364976778795647,8.364976778795647,0.02221132390900721,0.2806658006069217,0.10424075950991656,1.00280527565481,0.0,True,0,0,0,0,0,0.039471371345789485,0.0,19.729082999901948,2.683667000155765,25.010833999886017,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.01303009493873957
212,1000.0,8,8,0,8,0,0,8.334140049736916,8.334140049736916,8.334140049736916,0.0049710123962022615,0.06453125473697387,0.10400730561399195,1.00280527565481,0.0,True,0,0,0,0,0,0.03695856256880692,0.0,19.747708000068087,2.521375000014814,24.945417000026282,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.013000913201748994
213,1000.0,8,8,0,8,0,0,8.303018102527677,8.303018102527677,8.303018102527677,0.010972382449261167,0.0,0.10374149357010036,1.00280527565481,0.0,False,0,0,0,0,0,0.028363138789406328,0.0,20.02400000014859,2.6847919998544967,25.308291000101235,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.012967686696262545
214,1000.0,8,8,0,8,0,0,8.27201699072159,8.27201699072159,8.27201699072159,-0.014535829131564964,0.18717808444279832,0.10344471108571884,1.00280527565481,0.0,True,0,0,0,0,0,0.024084827268776365,0.0,18.854582999892955,2.5613750001411972,24.034625000012966,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,8,0.012930588885714855
215,1000.0,8,8,0,8,0,0,8.24118084241011,8.24118084241011,8.24118084241011,-0.02775434282528641,0.3470648680015084,0.10311830330328453,1.00280527565481,0.0,True,0,0,0,0,0,0.019263064305330424,0.0,20.977707999918493,2.806959000054121,26.405000000067957,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.012889787912910566
216,1000.0,8,8,0,8,0,0,8.210011877824746,8.210011877824746,8.210011877824746,0.04851682347278835,-0.5606498514910077,0.10276357394771332,1.00280527565481,0.0,False,0,0,0,0,0,0.017409515319529056,0.0,19.311708000032013,2.5869589999274467,24.630999999999403,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.012845446743464165
217,1000.0,8,8,0,8,0,0,8.17917321925602,8.17917321925602,8.17917321925602,0.26167168791981826,-0.997873163308892,0.10238178644504364,1.00280527565481,0.0,False,0,0,0,0,0,0.016429181738764953,0.0,20.189583000046696,2.663750000010623,25.51099999982398,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.009948447699301777,0.0,0.01,1,True,1,True,222,8,8,0.012797723305630455
218,1000.0,8,8,0,8,0,0,8.1482646849726,8.1482646849726,8.1482646849726,-0.0040255061671663145,0.052660520464404864,0.10197416501290166,1.00280527565481,0.0,True,0,0,0,0,0,0.015814660073618647,0.0,18.29862499994306,2.5765830000636925,23.539874999869426,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.012746770626612707
219,1000.0,8,8,0,8,0,0,8.117578116836995,8.117578116836995,8.117578116836995,-0.03350518824427534,-0.0,0.10154189572346733,1.00280527565481,0.0,False,0,0,0,0,0,0.015987592907695358,0.0,19.33533300007184,3.3523750000767905,25.31662499995946,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.012692736965433417
220,1000.0,8,8,0,8,0,0,8.087056380742311,8.087056380742311,8.087056380742311,0.011771634523563907,0.0,0.10108612753960522,1.00280527565481,0.0,False,0,0,0,0,0,0.009630955403058472,0.0,18.326500000057422,2.594791999854351,23.595832999944832,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.012635765942450652
221,1000.0,8,8,0,8,0,0,8.05664904211668,8.05664904211668,8.05664904211668,0.005874703223256847,0.0,0.10060797332480821,1.00280527565481,0.0,False,0,0,0,0,0,0.004108761680872597,0.0,19.572833999973227,3.1373330000405986,25.328917000024376,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.012575996665601026
222,1000.0,8,8,0,8,0,0,8.026362587886807,8.026362587886807,8.026362587886807,0.022062493663591008,0.28231725157065524,0.10010851082758725,1.00280527565481,0.0,True,0,0,0,0,0,0.0006029284101760624,0.0,85.091458000079,2.621459000010873,90.36704200002532,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,8,0.012513563853448406
223,1000.0,8,8,0,8,0,0,7.996221822692744,7.996221822692744,7.996221822692744,-0.013696866186149561,-0.1784457911588519,0.09958878364092519,1.00280527565481,0.0,False,0,0,0,0,0,0.0006600198773538679,0.0,19.282249999832857,3.2632080001349095,25.140375000091808,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.012448597955115649
