step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
213,1000.0,8,8,0,8,0,0,8.280124760321861,8.280124760321861,8.280124760321861,-0.012159348755815562,-0.0,0.10027960640723879,0.998520761874506,0.0,False,0,0,0,0,0,0.007584570935676993,0.0,20.563541999990775,2.9384160000063275,26.1043329999211,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.012534950800904849,True,False
214,1000.0,8,8,0,8,0,0,8.248937765938376,8.248937765938376,8.248937765938376,0.009885660324042728,0.0,0.09948860858640228,0.998520761874506,0.0,False,0,0,0,0,0,0.014268410066375914,0.0,18.957708000016282,2.5469999998222193,24.175999999897613,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012436076073300285,True,False
215,1000.0,8,8,0,8,0,0,8.217845897807422,8.217845897807422,8.217845897807422,0.006698007373203076,-0.1496012573570759,0.09868913883583633,0.998520761874506,0.0,False,0,0,0,0,0,0.017445020807279832,0.0,20.797500000071523,2.7242090000072494,26.16754099994978,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.01233614235447954,True,False
216,1000.0,8,8,0,8,0,0,8.186876370365336,8.186876370365336,8.186876370365336,0.005506774704127982,-0.12360293510637872,0.09788185243185846,0.998520761874506,0.0,False,0,0,0,0,0,0.018640775755395467,0.0,18.617791999986366,2.5742499999523716,23.855083999933413,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012235231553982307,True,False
217,1000.0,8,8,0,8,0,0,8.155929713022243,8.155929713022243,8.155929713022243,0.1465653544273683,-0.9973637481770591,0.09706738182850536,0.998520761874506,0.0,False,0,0,0,0,0,0.008428591274408426,0.0,20.114375000048312,2.8875000000425644,25.632875000155764,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.0069484662012728945,0.0,0.01,1,True,1,True,221,8,32,0.01213342272856317,True,False
218,1000.0,8,8,0,8,0,0,8.125137106209799,8.125137106209799,8.125137106209799,0.03926180388994768,-0.7115212396015691,0.09624633730831364,0.998520761874506,0.0,False,0,0,0,0,0,0.004130739450511456,0.0,18.5290829999758,2.5698750000628934,23.965083000121012,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012030792163539205,True,False
219,1000.0,8,8,0,8,0,0,8.094497781606673,8.094497781606673,8.094497781606673,0.011463554975464975,-0.25484473016861225,0.09541930761619818,0.998520761874506,0.0,False,0,0,0,0,0,0.003892403604988992,0.0,19.941000000017084,2.9993339999236923,25.619333999884475,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011927413452024773,True,False
220,1000.0,8,8,0,8,0,0,8.064010974723555,8.064010974723555,8.064010974723555,0.07597744715942374,0.0,0.09458686057684403,0.998520761874506,0.0,False,0,0,0,0,0,0.0004670415811283135,0.0,18.498417000046175,2.5960829998439294,23.813291999886133,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011823357572105503,True,False
221,1000.0,8,8,0,8,0,0,8.033675924884038,8.033675924884038,8.033675924884038,0.004501244408658209,0.10248037226438193,0.09374954369601757,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.751499999983935,3.21275000010246,26.298249999854306,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.011718692962002196,True,False
222,1000.0,8,8,0,8,0,0,8.003491875205606,8.003491875205606,8.003491875205606,-0.011311714090504162,-0.25345913457179126,0.09290788474619341,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.271292000188623,2.6861249998546555,25.701875000095242,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.011613485593274176,True,False
223,1000.0,8,8,0,8,0,0,7.97345807258071,7.97345807258071,7.97345807258071,-0.04146948887281164,-0.7408517940534576,0.09206239233688382,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.64458299994476,2.9582080001091526,25.262250000196218,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.011507799042110477,True,False
224,1000.0,8,8,0,8,0,0,7.94357376765794,7.94357376765794,7.94357376765794,-0.12803242602865397,-0.9945143715839124,0.09121355647004813,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.659916999898996,2.6922500001091976,25.11375000017324,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.010510428065889879,0.0,0.01,1,True,-1,False,228,8,32,0.011401694558756016,True,False
225,1000.0,8,8,0,8,0,0,7.913838214823289,7.913838214823289,7.913838214823289,-0.03614521754420909,-0.6828327980628746,0.09036184908095111,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.223916999862922,2.7334159999554686,24.576834000072267,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01129523113511889,True,False
226,1000.0,8,8,0,8,0,0,7.88425067218152,7.88425067218152,7.88425067218152,0.024846734904567815,0.0,0.08950772456482997,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,78.10991599990302,2.7419590001045435,83.45037499998398,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011188465570603746,True,False
227,1000.0,8,8,0,8,0,0,7.854810401537612,7.854810401537612,7.854810401537612,0.017715852571683947,0.0,0.08865162028972129,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.251250000048458,2.749416999904497,23.611458999994284,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011081452536215161,True,False
228,1000.0,8,8,0,8,0,0,7.8255303785163655,7.8255303785163655,7.8255303785163655,-0.0024398053453702586,-0.05670512110695362,0.08779395709579102,0.998520761874506,0.0,False,0,0,0,0,0,0.0026319022075016463,0.0,20.371541000031357,2.9422089999115997,25.927875000206768,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.010974244636973877,True,False
229,1000.0,8,8,0,8,0,0,7.796399758081008,7.796399758081008,7.796399758081008,-0.006080665865228731,-0.1409108246131731,0.08693513978150207,0.998520761874506,0.0,False,0,0,0,0,0,0.003916106163234012,0.0,18.889833999992334,2.759415999889825,24.275333000105093,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010866892472687758,True,False
230,1000.0,8,8,0,8,0,0,7.7673967562923725,7.7673967562923725,7.7673967562923725,-0.023965330874465517,-0.5084171477822211,0.08607555757694636,0.998520761874506,0.0,False,0,0,0,0,0,0.00787184486604442,0.0,18.98945800007823,3.02070900011131,24.665916000003563,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010759444697118295,True,False
231,1000.0,8,8,0,8,0,0,7.739142720504893,7.739142720504893,7.739142720504893,0.1326910879033596,0.9960479786187836,0.08521558460466029,0.998520761874506,0.0,True,0,0,0,0,0,0.009018073602439003,0.0,19.53466700001627,2.816208000012921,25.010917000145128,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.009069367317796962,0.0,0.01,1,True,1,True,236,8,32,0.010651948075582536,True,False
232,1000.0,8,8,0,8,0,0,7.7105398653912856,7.7105398653912856,7.7105398653912856,-0.004458651142914503,-0.10447739508454061,0.08475558032823488,0.998520761874506,0.0,False,0,0,0,0,0,0.005856311974689277,0.0,20.303750000039145,2.9792499999530264,25.88820799996938,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01059444754102936,True,False
233,1000.0,8,8,0,8,0,0,7.681964202277254,7.681964202277254,7.681964202277254,0.0032971556086522466,0.0,0.08427988998902462,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.84737500015399,2.7040840000154276,25.180915999953868,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010534986248628078,True,False
234,1000.0,8,8,0,8,0,0,7.653530764453141,7.653530764453141,7.653530764453141,-0.05367044496315361,-0.0,0.08378932503125149,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.38208299998223,2.7564170000005106,24.7605829999884,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010473665628906436,True,False
235,1000.0,8,8,0,8,0,0,7.625238842576244,7.625238842576244,7.625238842576244,0.019217617339122976,0.0,0.08328467071579367,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.171207999988837,2.691417000050933,24.4668749999164,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010410583839474208,True,False
236,1000.0,8,8,0,8,0,0,7.597087730841725,7.597087730841725,7.597087730841725,-0.053519237916809764,-0.8544781950194272,0.08276668684294165,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.202499999892098,2.8467910001381824,25.003416000117795,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.010345835855367707,True,False
237,1000.0,8,8,0,8,0,0,7.569076726964962,7.569076726964962,7.569076726964962,0.00886253011710864,0.20821942561174786,0.0822361084567174,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.199667000089903,2.7551250000215077,23.55962499996167,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010279513557089675,True,False
238,1000.0,8,8,0,8,0,0,7.541205132163991,7.541205132163991,7.541205132163991,0.35079487071364535,0.9999998963123697,0.08169364653120495,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.80449999996381,3.0956670000250597,25.541415999896344,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.015475293781988522,0.0,0.01,1,True,1,True,243,8,32,0.010211705816400619,True,False
239,1000.0,8,8,0,8,0,0,7.513472251142036,7.513472251142036,7.513472251142036,-0.00116662624838484,-0.027951597395653477,0.0815399886393303,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.981875000008586,2.8681250000772707,24.756083999818657,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010192498579916288,True,False
240,1000.0,8,8,0,8,0,0,7.4858773920701305,7.4858773920701305,7.4858773920701305,0.007593925866302417,0.18042354957854276,0.08135979960451817,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,20.043958999849565,2.842583000074228,25.498209000033967,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010169974950564771,True,False
241,1000.0,8,8,0,8,0,0,7.458419866569818,7.458419866569818,7.458419866569818,-0.01679612141232871,-0.0,0.08115420213564278,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.001749999915774,2.81954100000803,24.480125000081898,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010144275266955348,True,False
242,1000.0,8,8,0,8,0,0,7.4310989896959425,7.4310989896959425,7.4310989896959425,0.043691738793742545,0.0,0.0809242846456806,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.288124999979118,2.924041000142097,25.825708999946073,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010115535580710076,True,False
243,1000.0,8,8,0,8,0,0,7.403914079919528,7.403914079919528,7.403914079919528,0.018454976742127312,0.41903404736281885,0.08067110217446265,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.669999999929132,2.8944580001279974,24.173666999786292,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.010083887771807831,True,False
244,1000.0,8,8,0,8,0,0,7.376864459110736,7.376864459110736,7.376864459110736,0.016266653989470782,0.37526266916518974,0.08039567728823514,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,20.037666999996873,2.9254999999466236,25.578250000080516,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010049459661029393,True,False
245,1000.0,8,8,0,8,0,0,7.349949452521917,7.349949452521917,7.349949452521917,0.3593874757391995,0.9999999485759214,0.08009900095658695,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.426957999939987,2.8262499999982538,24.85395899998366,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.011531240452319772,0.0,0.01,1,True,1,True,248,8,32,0.010012375119573369,True,False
246,1000.0,8,8,0,8,0,0,7.323168388770737,7.323168388770737,7.323168388770737,-0.004544964368192994,-0.11027842059369271,0.0801820334072894,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,77.42720800001734,2.807541999800378,82.87116699989383,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010022754175911175,True,False
247,1000.0,8,8,0,8,0,0,7.296520599823396,7.296520599823396,7.296520599823396,-0.0019039351752019105,-0.046446528475348046,0.08022970495958111,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.837167000105183,2.8986669999540027,25.346791999936613,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010028713119947638,True,False
248,1000.0,8,8,0,8,0,0,7.270005420977926,7.270005420977926,7.270005420977926,0.02231959180501487,0.49751782647997816,0.08024339683641823,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.650707999995575,2.8821670000525046,24.173625000003085,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.01003042460455228,True,False
249,1000.0,8,8,0,8,0,0,7.2436221908475735,7.2436221908475735,7.2436221908475735,0.032687497000949084,0.6647616994663605,0.08022444915619804,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,20.26091599987012,2.8431250000267028,25.748833000079685,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010028056144524755,True,False
250,1000.0,8,8,0,8,0,0,7.217370251344264,7.217370251344264,7.217370251344264,0.035004378138827764,0.6962062894329754,0.0801741620244521,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.347207999999227,2.8395419999469595,24.778749999995853,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010021770253056513,True,False
251,1000.0,8,8,0,8,0,0,7.191248947662154,7.191248947662154,7.191248947662154,-0.0011550437293836216,-0.02842689709838945,0.0800937965983135,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.319874999813692,2.862583000023733,25.84633399987979,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010011724574789188,True,False
252,1000.0,8,8,0,8,0,0,7.165257628261254,7.165257628261254,7.165257628261254,-0.3806060226417405,-0.9999999860314923,0.07998457612441068,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.39466699991499,2.8952920001756866,24.95449999992161,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.00964435786583068,0.0,0.01,1,True,-1,False,257,8,32,0.009998072015551335,True,False
253,1000.0,8,8,0,8,0,0,7.139395644851144,7.139395644851144,7.139395644851144,0.0014005233053096728,0.0,0.07984768695082463,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.587250000109634,2.923374999909356,24.619875000098546,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009980960868853079,True,False
254,1000.0,8,8,0,8,0,0,7.113662352374768,7.113662352374768,7.113662352374768,0.008144573354973313,0.0,0.07968427951373226,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.93987499988725,2.8824999999415013,24.433833999864873,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009960534939216533,True,False
