step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
187,1000.0,32,8,0,8,0,0,9.147889931642922,9.147889931642922,9.147889931642922,0.032988732148862936,0.603746629755238,0.12409913421138637,0.998520761874506,0.0,True,0,0,0,0,0,0.01665785248811691,0.0,57.90795899997647,2.436083000020517,63.43250000008993,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.015512391776423296
188,1000.0,32,8,0,8,0,0,9.112772063552422,9.112772063552422,9.112772063552422,0.031084976616240226,0.5782915230695018,0.12311828787644083,0.998520761874506,0.0,True,0,0,0,0,0,0.016544390391074693,0.0,58.73670799996944,2.43520900016847,63.864165999802935,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.015389785984555104
189,1000.0,32,8,0,8,0,0,9.077475212812237,9.077475212812237,9.077475212812237,-0.07237817397420307,-0.9120118504435917,0.12212703574120855,0.998520761874506,0.0,False,0,0,0,0,0,0.018093297981564227,0.0,58.523292000018046,2.4226250000083382,63.57791699997506,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.004802637084004949,0.0,-0.01,-1,True,-1,True,194,8,32,0.015265879467651068
190,1000.0,32,8,0,8,0,0,9.04209468587822,9.04209468587822,9.04209468587822,-0.06538499595913977,-0.8838788668213426,0.12112618637623498,0.998520761874506,0.0,False,0,0,0,0,0,0.014938643376004812,0.0,126.35675000001356,2.5795000001380686,131.53495900019152,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.015140773297029373
191,1000.0,32,8,0,8,0,0,9.006890323251373,9.006890323251373,9.006890323251373,-0.0469406721895947,-0.0,0.12011652017156389,0.998520761874506,0.0,False,0,0,0,0,0,0.021037668804171794,0.0,57.627542000091125,2.4207919998389116,62.74224999992839,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.015014565021445487
192,1000.0,32,8,0,8,0,0,8.971946533047108,8.971946533047108,8.971946533047108,0.003998906467786269,0.0,0.11909879014052914,0.998520761874506,0.0,False,0,0,0,0,0,0.02410737523588491,0.0,57.30608399994708,2.4066660000698903,62.93504199993549,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.014887348767566142
193,1000.0,32,8,0,8,0,0,8.937276184612111,8.937276184612111,8.937276184612111,-0.0020028025402068525,-0.0,0.11807372270266715,0.998520761874506,0.0,False,0,0,0,0,0,0.023336675703397702,0.0,58.56749999998101,2.4562920000335,63.773333999961324,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.014759215337833394
194,1000.0,32,8,0,8,0,0,8.902934619279712,8.902934619279712,8.902934619279712,-0.005721742524174982,0.12224713835522856,0.11704201844626344,0.998520761874506,0.0,True,0,0,0,0,0,0.024607889303401187,0.0,58.816375000105836,2.4522499998056446,63.881415999958335,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.01463025230578293
195,1000.0,32,8,0,8,0,0,8.868423133241263,8.868423133241263,8.868423133241263,0.025129941196374104,-0.49350986042219336,0.1160043528710348,0.998520761874506,0.0,False,0,0,0,0,0,0.01477468481056654,0.0,129.66024999991532,2.3915829999623384,134.64404100000138,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01450054410887935
196,1000.0,32,8,0,8,0,0,8.834083477194955,8.834083477194955,8.834083477194955,0.08388986470272303,-0.9476911750150395,0.11496137711143682,0.998520761874506,0.0,False,0,0,0,0,0,0.017155324128008687,0.0,59.19458299990765,2.504959000134477,64.30266699999265,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.012233217155476464,0.0,0.01,1,True,1,True,200,8,32,0.014370172138929603
197,1000.0,32,8,0,8,0,0,8.799914794144028,8.799914794144028,8.799914794144028,0.061069601973318254,-0.8666085516387642,0.11391371864107434,0.998520761874506,0.0,False,0,0,0,0,0,0.020513711446964678,0.0,57.97679200009043,2.8505419998055004,63.43925000010131,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.014239214830134293
198,1000.0,32,8,0,8,0,0,8.766120943063498,8.766120943063498,8.766120943063498,-0.031149733625481738,0.5878048193492182,0.11286198195868177,0.998520761874506,0.0,True,0,0,0,0,0,0.02574007062895678,0.0,57.21783400008462,2.5024999999914144,62.36954100018011,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.014107747744835222
199,1000.0,32,8,0,8,0,0,8.732511792927303,8.732511792927303,8.732511792927303,-0.002032285065900651,-0.0,0.11180674925612848,0.998520761874506,0.0,False,0,0,0,0,0,0.021819956073052538,0.0,58.43929200000275,2.555250000114029,64.2385829999057,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01397584365701606
200,1000.0,32,8,0,8,0,0,8.699041968654495,8.699041968654495,8.699041968654495,-0.0007614467519089771,-0.016550427667386017,0.11074858106889385,0.998520761874506,0.0,False,0,0,0,0,0,0.01800049630030287,0.0,129.9820419999378,2.476124999930107,135.09433299986995,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.013843572633611731
201,1000.0,32,8,0,8,0,0,8.665762111318628,8.665762111318628,8.665762111318628,0.006138266525475447,0.13292319569649902,0.10968801690944616,0.998520761874506,0.0,True,0,0,0,0,0,0.013826836630788542,0.0,58.2216249999874,2.5602919999982987,63.94470800000818,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.01371100211368077
202,1000.0,32,8,0,8,0,0,8.63243145094753,8.63243145094753,8.63243145094753,-0.03646446398486574,-0.6618210485416752,0.1086255758839488,0.998520761874506,0.0,False,0,0,0,0,0,0.007368255340360896,0.0,58.93379200006166,2.4584169998433936,64.01962499990077,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0135781969854936
203,1000.0,32,8,0,8,0,0,8.59987879034299,8.59987879034299,8.59987879034299,0.01836723905985802,0.38152749123281154,0.10756175729270757,0.998520761874506,0.0,True,0,0,0,0,0,0.010975188678232328,0.0,59.23833399992873,2.587958000049184,64.46145800009617,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.011049923322136982,0.0,-0.01,-1,True,1,False,208,8,32,0.013445219661588447
204,1000.0,32,8,0,8,0,0,8.56709165223622,8.56709165223622,8.56709165223622,0.013835924398863395,0.2944004642096613,0.10689704121476241,0.998520761874506,0.0,True,0,0,0,0,0,0.009499846386370692,0.0,124.81924999997318,2.8093749999698048,130.2299999999832,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.013362130151845302
205,1000.0,32,8,0,8,0,0,8.534272084351217,8.534272084351217,8.534272084351217,0.0010826799632669161,0.0,0.10621588907701798,0.998520761874506,0.0,False,0,0,0,0,0,0.0011280979044263617,0.0,58.74033300005976,3.24962499985304,64.67104200009999,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.013276986134627248
206,1000.0,32,8,0,8,0,0,8.501596046477962,8.501596046477962,8.501596046477962,0.05994364132916708,0.0,0.10551922420829742,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.99912499990023,3.133208999997805,64.91649999998117,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.013189903026037177
207,1000.0,32,8,0,8,0,0,8.469306287067889,8.469306287067889,8.469306287067889,0.011274956181536427,0.0,0.10480793957869486,0.998520761874506,0.0,False,0,0,0,0,0,0.01641701023998543,0.0,118.1943340000089,2.9895829998167756,123.89250000001084,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.013100992447336857
208,1000.0,32,8,0,8,0,0,8.43754387776268,8.43754387776268,8.43754387776268,-0.02045540460847814,0.4240499435280028,0.10408289864459308,0.998520761874506,0.0,True,0,0,0,0,0,0.0227226672789973,0.0,60.35975000008875,2.5912500000231375,65.84566700007599,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.013010362330574135
209,1000.0,32,8,0,8,0,0,8.406157076278523,8.406157076278523,8.406157076278523,-0.04356720197007114,0.747062169851643,0.10334493617202391,0.998520761874506,0.0,True,0,0,0,0,0,0.019149536829639935,0.0,128.09291599978678,2.5619590001042525,133.2881250000355,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.012918117021502988
210,1000.0,32,8,0,8,0,0,8.374713521465663,8.374713521465663,8.374713521465663,0.03666833907288134,-0.6724406429245428,0.10259485903889966,0.998520761874506,0.0,False,0,0,0,0,0,0.010793486916662154,0.0,59.91462500014677,2.675540999916848,65.18495800014534,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.013076900075695418,0.0,-0.01,-1,True,1,False,215,8,32,0.012824357379862457
211,1000.0,32,8,0,8,0,0,8.342948751479158,8.342948751479158,8.342948751479158,-0.0028306022848231735,0.06299452323660577,0.10183344701663156,0.998520761874506,0.0,True,0,0,0,0,0,0.010240963149466431,0.0,58.7798340000063,2.7798749999874417,64.18587500002104,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.012729180877078946
212,1000.0,32,8,0,8,0,0,8.311547229340889,8.311547229340889,8.311547229340889,-0.021589908291166266,0.4480660941755664,0.10106145353163865,0.998520761874506,0.0,True,0,0,0,0,0,0.01251771198372964,0.0,57.47245800012024,3.2125830000495625,63.398417000144036,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01263268169145483
213,1000.0,32,8,0,8,0,0,8.280124760321861,8.280124760321861,8.280124760321861,-0.012159348755815562,-0.0,0.10027960640723879,0.998520761874506,0.0,False,0,0,0,0,0,0.007584570935676993,0.0,58.0789589998858,2.626624999948035,63.46258400003535,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.012534950800904849
214,1000.0,32,8,0,8,0,0,8.248937765938376,8.248937765938376,8.248937765938376,0.009885660324042728,0.0,0.09948860858640228,0.998520761874506,0.0,False,0,0,0,0,0,0.014268410066375914,0.0,131.60037499983446,3.109292000090136,137.90374999985033,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012436076073300285
215,1000.0,32,8,0,8,0,0,8.217845897807422,8.217845897807422,8.217845897807422,0.006698007373203076,-0.1496012573570759,0.09868913883583633,0.998520761874506,0.0,False,0,0,0,0,0,0.017445020807279832,0.0,58.5037089999787,2.8047499999956926,63.93237500014948,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.01233614235447954
216,1000.0,32,8,0,8,0,0,8.186876370365336,8.186876370365336,8.186876370365336,0.005506774704127982,-0.12360293510637872,0.09788185243185846,0.998520761874506,0.0,False,0,0,0,0,0,0.018640775755395467,0.0,58.254125000075874,2.6496660000248085,63.87087500002053,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012235231553982307
217,1000.0,32,8,0,8,0,0,8.155929713022243,8.155929713022243,8.155929713022243,0.1465653544273683,-0.9973637481770591,0.09706738182850536,0.998520761874506,0.0,False,0,0,0,0,0,0.008428591274408426,0.0,58.64029200006371,2.62212500001624,64.25570800001879,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.0069484662012728945,0.0,0.01,1,True,1,True,221,8,32,0.01213342272856317
218,1000.0,32,8,0,8,0,0,8.125137106209799,8.125137106209799,8.125137106209799,0.03926180388994768,-0.7115212396015691,0.09624633730831364,0.998520761874506,0.0,False,0,0,0,0,0,0.004130739450511456,0.0,58.567541000002166,2.6158749999467545,63.83245799997894,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.012030792163539205
219,1000.0,32,8,0,8,0,0,8.094497781606673,8.094497781606673,8.094497781606673,0.011463554975464975,-0.25484473016861225,0.09541930761619818,0.998520761874506,0.0,False,0,0,0,0,0,0.003892403604988992,0.0,128.37008299993613,2.6185839999470772,133.62000000006446,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011927413452024773
220,1000.0,32,8,0,8,0,0,8.064010974723555,8.064010974723555,8.064010974723555,0.07597744715942374,0.0,0.09458686057684403,0.998520761874506,0.0,False,0,0,0,0,0,0.0004670415811283135,0.0,58.768625000084285,2.6454999999714346,64.03195799998684,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011823357572105503
221,1000.0,32,8,0,8,0,0,8.033675924884038,8.033675924884038,8.033675924884038,0.004501244408658209,0.10248037226438193,0.09374954369601757,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,57.936333000043305,2.988791999996465,63.533208000080776,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.011718692962002196
222,1000.0,32,8,0,8,0,0,8.003491875205606,8.003491875205606,8.003491875205606,-0.011311714090504162,-0.25345913457179126,0.09290788474619341,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,57.58191699987947,3.0175419999523,63.237875000140775,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.011613485593274176
223,1000.0,32,8,0,8,0,0,7.97345807258071,7.97345807258071,7.97345807258071,-0.04146948887281164,-0.7408517940534576,0.09206239233688382,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,57.902167000065674,2.630250000038359,63.695833000110724,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.011507799042110477
224,1000.0,32,8,0,8,0,0,7.94357376765794,7.94357376765794,7.94357376765794,-0.12803242602865397,-0.9945143715839124,0.09121355647004813,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,128.4794170001078,2.682542000002286,134.32945899990045,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.010510428065889879,0.0,0.01,1,True,-1,False,228,8,32,0.011401694558756016
225,1000.0,32,8,0,8,0,0,7.913838214823289,7.913838214823289,7.913838214823289,-0.03614521754420909,-0.6828327980628746,0.09036184908095111,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,57.514125000125205,2.6740839998637966,63.31020900006479,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01129523113511889
226,1000.0,32,8,0,8,0,0,7.88425067218152,7.88425067218152,7.88425067218152,0.024846734904567815,0.0,0.08950772456482997,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.59175000000505,2.6625410000633565,63.87395799993101,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011188465570603746
227,1000.0,32,8,0,8,0,0,7.854810401537612,7.854810401537612,7.854810401537612,0.017715852571683947,0.0,0.08865162028972129,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.81729199995789,2.7734170000712766,64.23912500008555,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.011081452536215161
228,1000.0,32,8,0,8,0,0,7.8255303785163655,7.8255303785163655,7.8255303785163655,-0.0024398053453702586,-0.05670512110695362,0.08779395709579102,0.998520761874506,0.0,False,0,0,0,0,0,0.0026319022075016463,0.0,57.86562499997672,2.9053329999442212,63.3904999999686,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.010974244636973877
229,1000.0,32,8,0,8,0,0,7.796399758081008,7.796399758081008,7.796399758081008,-0.006080665865228731,-0.1409108246131731,0.08693513978150207,0.998520761874506,0.0,False,0,0,0,0,0,0.003916106163234012,0.0,125.2049160000297,3.40449999998782,131.24933300014163,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010866892472687758
230,1000.0,32,8,0,8,0,0,7.7673967562923725,7.7673967562923725,7.7673967562923725,-0.023965330874465517,-0.5084171477822211,0.08607555757694636,0.998520761874506,0.0,False,0,0,0,0,0,0.00787184486604442,0.0,57.09433300012279,2.7093329999843263,62.437291999913214,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010759444697118295
231,1000.0,32,8,0,8,0,0,7.739142720504893,7.739142720504893,7.739142720504893,0.1326910879033596,0.9960479786187836,0.08521558460466029,0.998520761874506,0.0,True,0,0,0,0,0,0.009018073602439003,0.0,57.65012500000921,2.8276670000195736,63.65633399991566,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.009069367317796962,0.0,0.01,1,True,1,True,236,8,32,0.010651948075582536
232,1000.0,32,8,0,8,0,0,7.7105398653912856,7.7105398653912856,7.7105398653912856,-0.004458651142914503,-0.10447739508454061,0.08475558032823488,0.998520761874506,0.0,False,0,0,0,0,0,0.005856311974689277,0.0,58.46950000000106,2.7665840000281605,63.8827919999585,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.01059444754102936
233,1000.0,32,8,0,8,0,0,7.681964202277254,7.681964202277254,7.681964202277254,0.0032971556086522466,0.0,0.08427988998902462,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,58.234500000025946,2.9709999998885905,63.82608400008394,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.010534986248628078
234,1000.0,32,8,0,8,0,0,7.653530764453141,7.653530764453141,7.653530764453141,-0.05367044496315361,-0.0,0.08378932503125149,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,126.785750000181,2.8658329999871057,132.25395899985415,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.010473665628906436
