step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
331,1000.0,32,32,0,32,0,0,5.391283354695332,5.391283354695332,5.391283354695332,-0.006759192390671119,-0.0,0.05876386793923017,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,66.25816700011455,4.361582999990787,81.20395800006008,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0018363708731009428
332,1000.0,32,32,0,32,0,0,5.373955698464698,5.373955698464698,5.373955698464698,0.015744727563919706,0.0,0.058518256936544305,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.68950000014229,4.462041999886424,82.58279100004984,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0018286955292670095
333,1000.0,32,32,0,32,0,0,5.356713316902256,5.356713316902256,5.356713316902256,-0.011087821220590011,-0.16560776084712373,0.058258964826790174,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.6202499998908,4.381916000056663,83.24541600018165,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.001820592650837193
334,1000.0,32,32,0,32,0,0,5.339555784836507,5.339555784836507,5.339555784836507,0.0002191724940730477,0.00331158106998339,0.057986637098651594,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,68.73037499985912,4.509750000124768,84.05375000006643,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0018120824093328623
335,1000.0,32,32,0,32,0,0,5.322482679216491,5.322482679216491,5.322482679216491,-0.029969593679414895,-0.4250804766156333,0.05770189889370784,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,149.7354999999061,4.681458000050043,165.22458300005383,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.00180318434042837
336,1000.0,32,32,0,32,0,0,5.305493579101205,5.305493579101205,5.305493579101205,-0.170712693530644,-0.9888383096981411,0.057405355562122375,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.005458000016,4.617666999820358,83.36070899986225,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.010889630632449823,0.0,-0.01,-1,True,-1,True,340,32,32,0.0017939173613163242
337,1000.0,32,32,0,32,0,0,5.288588065649082,5.288588065649082,5.288588065649082,-0.022461028383616754,-0.32902328740595455,0.05709759320424285,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,65.94229199981783,4.4921670000803715,81.23887500005367,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.001784299787632589
338,1000.0,32,32,0,32,0,0,5.27176572210752,5.27176572210752,5.27176572210752,0.015242071458068525,0.0,0.05677917919845365,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.67862499987132,4.60008300001391,82.84345800007031,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0017743493499516765
339,1000.0,32,32,0,32,0,0,5.255026133802462,5.255026133802462,5.255026133802462,0.01785245680326284,0.0,0.056450662715614316,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.20108399986202,4.866250000077343,82.48774999992747,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0017640832098629474
340,1000.0,32,32,0,32,0,0,5.238368888128031,5.238368888128031,5.238368888128031,0.016037520021238025,-0.2408687112272191,0.05611257522040918,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,155.84391700008382,4.496416999927533,170.23179100010566,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.001753517975637787
341,1000.0,32,32,0,32,0,0,5.221793574536212,5.221793574536212,5.221793574536212,0.0074155580960412115,-0.11338349554701997,0.055765430959926005,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.73562500006847,4.6214579999741545,83.33233300004395,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0017426697174976876
342,1000.0,32,32,0,32,0,0,5.205299784526592,5.205299784526592,5.205299784526592,-0.04253518589488815,0.574833251496275,0.055409727439773994,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,67.42554199990991,4.665208000005805,83.30566699987685,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0017315539824929373
343,1000.0,32,32,0,32,0,0,5.188887111636146,5.188887111636146,5.188887111636146,-0.1309660280736653,0.9654576193926341,0.055045945888044095,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,70.17158400003609,4.8748750000413565,85.8602079999855,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.010203665392899155,0.0,-0.01,-1,True,-1,True,346,32,32,0.001720185809001378
344,1000.0,32,32,0,32,0,0,5.172555151429073,5.172555151429073,5.172555151429073,-0.01074218677462362,0.16461619873845657,0.055074551707407486,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,72.84108399994693,5.267166000066936,89.46375000004991,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.001721079740856484
345,1000.0,32,32,0,32,0,0,5.15630350148669,5.15630350148669,5.15630350148669,-0.02235326590897051,-0.0,0.05507999491564112,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,155.9052079999219,4.627333000144063,170.59508299985282,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.001721249841113785
346,1000.0,32,32,0,32,0,0,5.140131761397367,5.140131761397367,5.140131761397367,0.0005109606304552294,-0.007939376866094468,0.05506319057486245,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,70.43204100000366,4.62741699993785,85.54445799995847,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.0017207247054644515
347,1000.0,32,32,0,32,0,0,5.1240395327465205,5.1240395327465205,5.1240395327465205,-0.0031882852185729695,0.04961912640971351,0.05502502640974866,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,69.41666700004134,4.5307080001748545,84.5412909998231,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0017195320753046457
348,1000.0,32,32,0,32,0,0,5.1080264191066505,5.1080264191066505,5.1080264191066505,0.014748089804026298,-0.22628230955700476,0.054966363535009485,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.0563749999692,4.84316699998999,83.55883300009737,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0017176988604690464
349,1000.0,32,32,0,32,0,0,5.092092026027433,5.092092026027433,5.092092026027433,0.024397655623907367,-0.36431930762648057,0.05488803716469597,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.04466599990155,4.563791999999012,82.3485000000801,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0017152511613967491
350,1000.0,32,32,0,32,0,0,5.076235961025852,5.076235961025852,5.076235961025852,0.13933969616306632,-0.9750729351461658,0.054790857303781,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,149.4857499999398,4.83812500010572,164.93308399981288,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.006440375184318782,0.0,0.01,1,True,1,True,353,32,32,0.0017122142907431562
351,1000.0,32,32,0,32,0,0,5.060457833576398,5.060457833576398,5.060457833576398,0.01714155247814413,0.0,0.054675609422436745,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,65.91324999999415,4.6345830000973365,81.72541700014335,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0017086127944511483
352,1000.0,32,32,0,32,0,0,5.0447572551012945,5.0447572551012945,5.0447572551012945,0.006043750968712815,0.0,0.05454305511342475,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,65.63425000013012,5.236707999983992,81.3492499999029,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0017044704722945234
353,1000.0,32,32,0,32,0,0,5.029133838960791,5.029133838960791,5.029133838960791,0.02478292842246849,0.37280702771691204,0.054393932733004254,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,67.49775000002955,5.206209000107265,82.73566699995172,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.001699810397906383
354,1000.0,32,32,0,32,0,0,5.013587200443493,5.013587200443493,5.013587200443493,-0.004500552334065212,-0.07118313223306412,0.05422895802575521,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,69.03854200004389,5.248041999948327,84.27945900007217,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0016946549383048503
355,1000.0,32,32,0,32,0,0,4.998116956756746,4.998116956756746,4.998116956756746,0.015028651310859075,0.23426231502243283,0.054048824733702934,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,150.33966600003623,5.318041999998968,165.61158300009993,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0016890257729282167
356,1000.0,32,32,0,32,0,0,4.982722727017067,4.982722727017067,4.982722727017067,-0.008567760767032528,-0.1355784796622402,0.05385420519012244,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,69.89629100007733,5.139958999961891,84.90458300002501,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0016829439121913263
357,1000.0,32,32,0,32,0,0,4.967404132240616,4.967404132240616,4.967404132240616,-0.19525770684852334,-0.996082715736908,0.053645750898391686,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,69.98012500002915,4.746125000110624,84.62220899991735,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.010428727327402198,0.0,0.01,1,True,-1,False,360,32,32,0.0016764297155747402
358,1000.0,32,32,0,32,0,0,4.952160795333731,4.952160795333731,4.952160795333731,0.005165557660784277,0.0,0.053424093096254115,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,66.11662499994964,5.3795839999111195,81.7297090000011,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.001669502909257941
359,1000.0,32,32,0,32,0,0,4.936992341083496,4.936992341083496,4.936992341083496,0.014873112982975794,0.0,0.053189843305842685,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,65.9083330001522,5.347999999912645,81.24700000007579,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.001662182603307584
360,1000.0,32,32,0,32,0,0,4.921898396148357,4.921898396148357,4.921898396148357,0.006136389028215263,0.09835319782704822,0.05294359386980921,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,149.38279100010732,5.174417000034737,164.620541999966,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.0016544873084315377
361,1000.0,32,32,0,32,0,0,4.906878589048796,4.906878589048796,4.906878589048796,-0.009814799480242373,-0.1569051214339021,0.052685918473894734,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.53570800012676,5.274166999925001,83.74716699995588,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0016464349523092104
362,1000.0,32,32,0,32,0,0,4.891932550158039,4.891932550158039,4.891932550158039,0.0029943440457960305,0.048350956125320234,0.05241737265626892,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,68.01516599989554,5.583249999972395,83.60245799985933,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0016380428955084037
363,1000.0,32,32,0,32,0,0,4.8770599116928155,4.8770599116928155,4.8770599116928155,0.013859124371520593,0.22082891737340243,0.052138494303958574,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,69.0834580000228,5.393041999923298,84.52424999995856,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0016293279469987054
364,1000.0,32,32,0,32,0,0,4.862260307704167,4.862260307704167,4.862260307704167,-0.08781952690669823,-0.8909141102607674,0.05184980413667814,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.72566600011487,5.297624999911932,83.17620799994074,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.01096864470067282,0.0,-0.01,-1,True,-1,True,367,32,32,0.0016203063792711919
365,1000.0,32,32,0,32,0,0,4.847533374068297,4.847533374068297,4.847533374068297,0.013045731212842818,0.0,0.05155180617836734,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,146.91287499999817,4.819500000166954,161.61766699997315,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0016109939430739794
366,1000.0,32,32,0,32,0,0,4.832878748477464,4.832878748477464,4.832878748477464,0.0356623670578101,0.0,0.0512449882167343,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,66.90933400000176,4.769833000182189,82.28658400003042,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.001601405881772947
367,1000.0,32,32,0,32,0,0,4.818296070430932,4.818296070430932,4.818296070430932,0.009859780629570847,-0.15997959155860814,0.050929822251095234,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,66.93437499984611,4.859459000044808,82.44883299994399,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.001591556945346726
368,1000.0,32,32,0,32,0,0,4.803784981225951,4.803784981225951,4.803784981225951,0.006393840892939408,-0.10452838321747276,0.05060676492879504,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,66.88966699994126,4.777124999918669,82.97733399990648,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.001581461404024845
369,1000.0,32,32,0,32,0,0,4.7893451239487925,4.7893451239487925,4.7893451239487925,-0.02047192939235021,0.3245990335083046,0.05027625797048641,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,66.97466599985091,4.980375000059212,82.65445799997906,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0015711330615777004
370,1000.0,32,32,0,32,0,0,4.774976143465826,4.774976143465826,4.774976143465826,-0.0045367180946966415,0.07468798898629128,0.049938728584538614,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,152.11712499990426,4.887333000169747,167.5559999998768,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0015605852682668317
371,1000.0,32,32,0,32,0,0,4.760677686414642,4.760677686414642,4.760677686414642,-0.04903250786947766,0.6700602758393627,0.04959458987084053,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,67.88220899989028,5.000000000109139,83.37225000013859,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.008177499850087831,0.0,0.01,1,True,-1,False,376,32,32,0.0015498309334637667
372,1000.0,32,32,0,32,0,0,4.746449401195214,4.746449401195214,4.746449401195214,-0.014652828761177364,-0.0,0.049644241214256556,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,87.4597500001073,13.197249999848282,111.17399999989175,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0015513825379455174
373,1000.0,32,32,0,32,0,0,4.732290937961115,4.732290937961115,4.732290937961115,0.021535398031133694,0.0,0.0496720686679876,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,70.60516700016706,4.953582999860373,87.18941600000107,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0015522521458746126
374,1000.0,32,32,0,32,0,0,4.718201948610766,4.718201948610766,4.718201948610766,-0.001853435497983727,-0.0,0.04967892532708371,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,152.04500000004373,5.123249999996915,167.85333299981176,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.001552466416471366
375,1000.0,32,32,0,32,0,0,4.704182086778735,4.704182086778735,4.704182086778735,-0.015294419859569261,-0.0,0.049665638892348776,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,72.3217500001283,5.794832999981736,90.45799999989868,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0015520512153858993
376,1000.0,32,32,0,32,0,0,4.69023100782708,4.69023100782708,4.69023100782708,0.001718594235788514,0.028794000312886512,0.049633012344872406,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,70.22995800002718,5.288917000143556,85.80741599985231,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.0015510316357772627
377,1000.0,32,32,0,32,0,0,4.676348368836731,4.676348368836731,4.676348368836731,0.0008070200098451209,0.013560826013546296,0.04958182460373815,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,69.78704199991626,4.821582999966267,84.99591700001474,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0015494320188668173
378,1000.0,32,32,0,32,0,0,4.662533828598916,4.662533828598916,4.662533828598916,-0.11083358579439587,-0.9533772355619178,0.04951283116731132,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,70.7744169999387,4.922915999941324,86.21004199994786,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.011125756691902985,0.0,0.01,1,True,-1,False,382,32,32,0.0015472759739784787
379,1000.0,32,32,0,32,0,0,4.648787047606635,4.648787047606635,4.648787047606635,0.008364398215387177,0.1403952736778261,0.04942676473850006,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,160.43270899990603,5.705291000140278,190.74962499985304,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0015445863980781268
380,1000.0,32,32,0,32,0,0,4.635107688046166,4.635107688046166,4.635107688046166,0.005756669289481714,0.09722559815860009,0.04932433583437433,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,67.41233399998237,6.05116600013389,83.73154199989585,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0015413854948241978
