step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
202,1000.0,16,16,0,16,0,0,8.521460269957759,8.521460269957759,8.521460269957759,-0.02645062444663231,-0.5187667125043913,0.1086255758839488,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.95416699999987,2.7495000000499203,43.90029199998935,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0067890984927468
203,1000.0,16,16,0,16,0,0,8.488788973307686,8.488788973307686,8.488788973307686,0.018535442734288022,0.3830094979359142,0.10756175729270757,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,36.80225000005066,3.0980420000332742,45.5589160000045,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.011049923322136982,0.0,-0.01,-1,True,1,False,208,16,16,0.006722609830794223
204,1000.0,16,16,0,16,0,0,8.456280035649634,8.456280035649634,8.456280035649634,-0.004924480366801093,-0.1070518750360235,0.10689704121476241,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,41.45245799998065,2.888917000063884,50.505000000043765,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.006681065075922651
205,1000.0,16,16,0,16,0,0,8.423932647250135,8.423932647250135,8.423932647250135,0.0036429247361513587,0.0,0.10621588907701798,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,53.682875000049535,6.863749999979518,69.79250000006232,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.006638493067313624
206,1000.0,16,16,0,16,0,0,8.391746002414289,8.391746002414289,8.391746002414289,-0.059319965485590834,-0.0,0.10551922420829742,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,64.6321670000134,4.655791000004683,81.35749999996733,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0065949515130185885
207,1000.0,16,16,0,16,0,0,8.359719299465608,8.359719299465608,8.359719299465608,0.02124815803910578,0.0,0.10480793957869486,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,43.30416699997386,3.324750000047061,54.40879100001439,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.006550496223668429
208,1000.0,16,16,0,16,0,0,8.327851740725981,8.327851740725981,8.327851740725981,-0.05919552072616838,0.8626872814793994,0.10408289864459308,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,101.67733299999782,2.911709000045448,110.09849999993548,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.0065051811652870675
209,1000.0,16,16,0,16,0,0,8.296142532495734,8.296142532495734,8.296142532495734,0.009806069445165832,-0.21316482626894698,0.10334493617202391,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,42.12883299999248,3.165624999951433,50.8911670000316,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.006459058510751494
210,1000.0,16,16,0,16,0,0,8.264590885033783,8.264590885033783,8.264590885033783,0.03692505846466489,-0.67350301870724,0.10259485903889966,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,38.565082999980405,3.032834000009643,47.89170899994133,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.013076900075695418,0.0,-0.01,-1,True,1,False,215,16,16,0.006412178689931229
211,1000.0,16,16,0,16,0,0,8.233196012537892,8.233196012537892,8.233196012537892,-0.0012917815547249763,0.028647354846449476,0.10183344701663156,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,37.315375000048334,3.148124999938773,45.64858300000196,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.006364590438539473
212,1000.0,16,16,0,16,0,0,8.201957133125026,8.201957133125026,8.201957133125026,0.008411733267288831,-0.18489898668677382,0.10106145353163865,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.83383300005971,3.6498749999509528,45.89941599999747,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.006316340845727415
213,1000.0,16,16,0,16,0,0,8.17087346881181,8.17087346881181,8.17087346881181,-0.01861191832176965,-0.0,0.10027960640723879,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.87166700003763,2.838708000012957,44.48612499993487,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0062674754004524245
214,1000.0,16,16,0,16,0,0,8.139944245495068,8.139944245495068,8.139944245495068,0.048433477887637084,0.0,0.09948860858640228,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.78662500001428,2.82445799996367,44.52741700004026,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0062180380366501425
215,1000.0,16,16,0,16,0,0,8.109168692932485,8.109168692932485,8.109168692932485,0.020465635686794884,-0.4288649809564549,0.09868913883583633,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.52004200000647,3.665833000013663,45.49674999998388,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.00616807117723977
216,1000.0,16,16,0,16,0,0,8.07854604472334,8.07854604472334,8.07854604472334,0.018045819269569153,-0.38449165016718334,0.09788185243185846,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.98637500001678,2.879167000060079,42.95999999999367,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.006117615776991154
217,1000.0,16,16,0,16,0,0,8.048075538289353,8.048075538289353,8.048075538289353,0.14649690602734147,-0.9972767702856662,0.09706738182850536,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,33.99958299996797,2.9975840000133758,42.63750000006894,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.0069484662012728945,0.0,0.01,1,True,1,True,221,16,16,0.006066711364281585
218,1000.0,16,16,0,16,0,0,8.017756414855612,8.017756414855612,8.017756414855612,-0.005045984062324505,0.11342050201074971,0.09624633730831364,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,112.69416699997237,3.1912079999756315,121.1345409999467,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0060153960817696025
219,1000.0,16,16,0,16,0,0,7.987587919431609,7.987587919431609,7.987587919431609,-0.002114647368504889,0.047821189402171956,0.09541930761619818,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,36.663999999973385,2.950292000036825,45.26879200000167,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0059637067260123865
220,1000.0,16,16,0,16,0,0,7.957569300792367,7.957569300792367,7.957569300792367,0.024799546450016526,0.0,0.09458686057684403,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.25275000001693,3.01949999993667,44.50466699995559,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005911678786052752
221,1000.0,16,16,0,16,0,0,7.927699811459657,7.927699811459657,7.927699811459657,0.03633391100902309,0.6786020992291503,0.09374954369601757,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.40124999994987,3.0502500000011423,43.82029200007764,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.005859346481001098
222,1000.0,16,16,0,16,0,0,7.89797870768331,7.89797870768331,7.89797870768331,0.03892486849037648,0.7102857563125803,0.09290788474619341,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,40.07833400009986,2.928832999941733,48.32516599992687,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005806742796637088
223,1000.0,16,16,0,16,0,0,7.868405249422625,7.868405249422625,7.868405249422625,-0.001284928164816318,-0.029373774872213414,0.09206239233688382,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,37.14895799998885,2.960625000014261,45.58716700000787,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005753899521055239
224,1000.0,16,16,0,16,0,0,7.838978700327866,7.838978700327866,7.838978700327866,-0.12793654739770435,-0.9943505380863583,0.09121355647004813,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.91541600005621,3.24908399988999,45.398417000001245,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.010510428065889879,0.0,0.01,1,True,-1,False,228,16,16,0.005700847279378008
225,1000.0,16,16,0,16,0,0,7.809698327721857,7.809698327721857,7.809698327721857,0.0015592870808103646,0.03582832642172356,0.09036184908095111,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,34.728791000020465,3.015208999954666,43.17241599994759,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005647615567559445
226,1000.0,16,16,0,16,0,0,7.7805634025816595,7.7805634025816595,7.7805634025816595,0.009071597964482472,0.0,0.08950772456482997,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,37.52920800002357,2.965374999917003,45.67783300001338,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005594232785301873
227,1000.0,16,16,0,16,0,0,7.751573199520353,7.751573199520353,7.751573199520353,-0.0071466183935945966,-0.0,0.08865162028972129,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.66058299998076,3.1999170000744925,44.175958999971954,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0055407262681075806
228,1000.0,16,16,0,16,0,0,7.722726996768895,7.722726996768895,7.722726996768895,-0.019292005810618195,-0.4194479693896821,0.08779395709579102,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,100.07070799997564,3.1655830000545393,108.55004099994403,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.005487122318486939
229,1000.0,16,16,0,16,0,0,7.69402407615808,7.69402407615808,7.69402407615808,0.004511043927868259,0.10442893976385718,0.08693513978150207,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,38.65129200005413,3.035916000044381,47.377665999988494,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005433446236343879
230,1000.0,16,16,0,16,0,0,7.665463723100583,7.665463723100583,7.665463723100583,0.012779711584182724,0.289245847865901,0.08607555757694636,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,36.32845799995721,3.657792000012705,45.36687500001335,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005379722348559148
231,1000.0,16,16,0,16,0,0,7.637045226573098,7.637045226573098,7.637045226573098,0.13276042760884224,0.9959625961732662,0.08521558460466029,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,36.52620899993053,2.9977909999843178,44.946624999965934,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.009069367317796962,0.0,0.01,1,True,1,True,236,16,16,0.005325974037791268
232,1000.0,16,16,0,16,0,0,7.608767879098559,7.608767879098559,7.608767879098559,0.014035271944019793,0.3174356622017208,0.08475558032823488,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,37.20183299992641,3.064292000090063,46.13787499999944,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00529722377051468
233,1000.0,16,16,0,16,0,0,7.580630976728455,7.580630976728455,7.580630976728455,-0.0020168020610006623,-0.0,0.08427988998902462,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,37.364540999988094,3.1422089999750824,45.64762499990138,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005267493124314039
234,1000.0,16,16,0,16,0,0,7.552633819025231,7.552633819025231,7.552633819025231,-0.01750383886552682,-0.0,0.08378932503125149,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.038125000004584,3.200290999984645,44.304458000056,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005236832814453218
235,1000.0,16,16,0,16,0,0,7.524775709044776,7.524775709044776,7.524775709044776,0.013230549351153956,0.0,0.08328467071579367,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,47.034499999995205,4.862709000008181,57.26137499993911,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005205291919737104
236,1000.0,16,16,0,16,0,0,7.497055953319,7.497055953319,7.497055953319,0.010586340123903817,0.2456436112173224,0.08276668684294165,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,42.907834000061484,3.229707999935272,53.795667000031244,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.005172917927683853
237,1000.0,16,16,0,16,0,0,7.469473861838499,7.469473861838499,7.469473861838499,-0.024170933929359387,-0.518435830576662,0.0822361084567174,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,105.19550000003619,3.0598749999626307,113.7994160000062,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005139756778544838
238,1000.0,16,16,0,16,0,0,7.442028748035302,7.442028748035302,7.442028748035302,0.3508967997899333,0.9999998903989588,0.08169364653120495,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,37.778000000002976,3.8540000000466534,46.93116599992209,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.015475293781988522,0.0,0.01,1,True,1,True,243,16,16,0.005105852908200309
239,1000.0,16,16,0,16,0,0,7.414719928765707,7.414719928765707,7.414719928765707,0.024764443752246318,0.5308962453269613,0.0815399886393303,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,39.54070800000409,3.3322919999818623,49.26470899999913,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005096249289958144
240,1000.0,16,16,0,16,0,0,7.3875467242932045,7.3875467242932045,7.3875467242932045,0.019755575972528677,0.44054753232601285,0.08135979960451817,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,37.77816700005587,3.708624999944732,46.65133399998922,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0050849874752823855
241,1000.0,16,16,0,16,0,0,7.360508458271483,7.360508458271483,7.360508458271483,-0.0010843560694239135,-0.0,0.08115420213564278,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,37.88024999994377,3.072999999972126,46.36729200001355,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005072137633477674
242,1000.0,16,16,0,16,0,0,7.33360445772752,7.33360445772752,7.33360445772752,-0.03235943571363956,-0.0,0.0809242846456806,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.85295800005406,3.2272089999878517,45.76716600001873,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005057767790355038
243,1000.0,16,16,0,16,0,0,7.306834053044757,7.306834053044757,7.306834053044757,-0.03120334240377317,-0.6366090684863556,0.08067110217446265,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.84366699997099,3.1155420000459344,45.065666000027704,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.0050419438859039154
244,1000.0,16,16,0,16,0,0,7.280196577946362,7.280196577946362,7.280196577946362,0.011122040918086457,0.26257403591682815,0.08039567728823514,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.181458000010934,3.745208000054845,44.312749999903644,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005024729830514696
245,1000.0,16,16,0,16,0,0,7.253691369478568,7.253691369478568,7.253691369478568,0.3594627483060344,0.999999945790121,0.08009900095658695,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,35.71783300003517,3.0917089999320524,45.846750000009706,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.011531240452319772,0.0,0.01,1,True,1,True,248,16,16,0.0050061875597866845
246,1000.0,16,16,0,16,0,0,7.227317767994101,7.227317767994101,7.227317767994101,-0.013346295434627503,-0.3132274480104661,0.0801820334072894,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.54212499998266,3.0748749999247593,45.293792000052235,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005011377087955587
247,1000.0,16,16,0,16,0,0,7.2010751171356935,7.2010751171356935,7.2010751171356935,-0.006934890814961372,-0.16718266492349046,0.08022970495958111,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,109.49887499998567,3.1910830000470014,118.22799999993094,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005014356559973819
248,1000.0,16,16,0,16,0,0,7.174962763819668,7.174962763819668,7.174962763819668,-0.02844799589084889,-0.6003953591004842,0.08024339683641823,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,35.84162499998911,3.3292089999577,44.24650000009933,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.00501521230227614
249,1000.0,16,16,0,16,0,0,7.148980058219615,7.148980058219615,7.148980058219615,0.020663832300888398,0.46604275775607557,0.08022444915619804,1.0084894221121872,0.0,True,0,0,0,0,0,0.0,0.0,34.66312499995183,3.129334000050221,42.89045900009114,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005014028072262378
250,1000.0,16,16,0,16,0,0,7.123126353750143,7.123126353750143,7.123126353750143,-0.04729471615963038,-0.820491330462518,0.0801741620244521,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,36.224000000061096,3.2318329999725393,45.20700000000488,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005010885126528256
251,1000.0,16,16,0,16,0,0,7.09740100705072,7.09740100705072,7.09740100705072,-0.0011869827728191989,-0.02912570663140881,0.0800937965983135,1.0084894221121872,0.0,False,0,0,0,0,0,0.0,0.0,34.50637499997811,3.631707999943501,43.37070799999765,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005005862287394594
