step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
199,1000.0,32,12,0,12,0,0,5.7718275429096595,0.4556969933294514,8.770347362088682,-0.01275248771951388,-0.0,0.1172872799777972,0.9943073891844748,0.0,False,8,0,8,0,0,0.06807264116988598,0.0,129.57454100001087,2.636291999806417,136.1033339999267,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009773939998149767
200,1000.0,32,12,0,12,0,0,5.750732635350874,0.45435564691680375,8.738368554892816,0.010369573766478384,0.653192492064013,0.116916945694689,0.9943073891844748,0.0,True,8,0,8,0,0,0.0656752564461689,0.0,60.42737500001749,2.6454999999714346,67.10704100009934,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.00974307880789075
201,1000.0,32,12,0,12,0,0,5.730491473044122,0.4537701553916251,8.707296897695729,0.007027032296799015,0.48942229370297596,0.11651450987091401,0.9943073891844748,0.0,True,8,0,8,0,0,0.09464141020867611,0.0,59.16391699997803,2.6672500000586297,66.07304199997088,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009709542489242834
202,1000.0,32,12,0,12,0,0,5.7105044967404766,0.4533412336713859,8.676532675250337,0.005778235428979361,0.41803733971396145,0.11608140470181214,0.9943073891844748,0.0,True,8,0,8,0,0,0.10704024677060886,0.0,59.53791699994326,2.7139169999372825,66.47150000003421,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009673450391817677
203,1000.0,32,12,0,12,0,0,5.694979582394602,0.4572712845173914,8.65028656971565,0.08268521282728283,0.9999949744657908,0.11561901793552598,0.9943073891844748,0.0,True,8,0,8,0,0,0.11442490004882,0.0,59.57929199985301,2.729333000161205,66.52320799980771,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.011049923322136982,0.0,-0.01,-1,True,1,False,208,8,32,0.009634918161293832
204,1000.0,32,12,0,12,0,0,5.677431933909016,0.4590789257496886,8.622072007532834,0.041210971458952174,0.9970009994843947,0.11552869407801054,0.9943073891844748,0.0,True,8,0,8,0,0,0.12140222576237392,0.0,128.47170899999583,2.819374999944557,135.49983300003987,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009627391173167545
205,1000.0,32,12,0,12,0,0,5.658158428074947,0.4590640221495148,8.592184309318913,0.01203469294577284,0.0,0.11539573556762152,0.9943073891844748,0.0,False,8,0,8,0,0,0.13146548132832425,0.0,60.4711660000703,2.7957499999047286,67.23245800003497,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009616311297301793
206,1000.0,32,12,0,12,0,0,5.637968197041933,0.4580375710221315,8.561431631272855,0.07977631951739493,0.0,0.11522188392001684,0.9943073891844748,0.0,False,8,0,8,0,0,0.13733702122617952,0.0,59.02400000013586,2.769791999980953,65.80875000008746,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009601823660001403
207,1000.0,32,12,0,12,0,0,5.617297879584648,0.45643746878820707,8.53024995020448,0.004727113303716326,0.0,0.1150088280440893,0.9943073891844748,0.0,False,8,0,8,0,0,0.13661817326238257,0.0,59.055708000187224,2.688958999897295,65.85712500009322,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009584069003674109
208,1000.0,32,12,0,12,0,0,5.598378685814009,0.4564931289641139,8.500871388958526,-0.011881368756932428,0.7536887821297695,0.11475820564963085,0.9943073891844748,0.0,True,8,0,8,0,0,0.13392426617216646,0.0,59.67091699994853,2.728292000028887,66.74679200000355,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.009563183804135905
209,1000.0,32,12,0,12,0,0,5.5811793338927735,0.4581715264173274,8.473265549789625,-0.04356541971836891,0.9986242092703426,0.11447160461973312,0.9943073891844748,-0.1,True,8,0,8,0,0,0.1384903209727506,0.0,59.73354200000358,2.86612500008232,135.5309999999008,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00953930038497776
210,1000.0,32,12,0,12,0,0,5.56414498114849,0.45991820848158194,8.44587737347444,0.09776348747319896,-0.9999998675230148,0.11415056434877142,0.9943073891844748,0.0,False,8,0,8,0,0,0.15408546533763978,0.0,60.62995900015267,3.075082999885126,67.9854580000665,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.013076900075695418,0.0,-0.01,-1,True,1,False,215,8,32,0.009512547029064285
211,1000.0,32,12,0,12,0,0,5.545729571550033,0.46018961768248867,8.417159500741576,-0.037985337710096094,0.9969867175953748,0.11379657704680031,0.9943073891844748,0.0,True,8,0,8,0,0,0.14540532633332148,0.0,58.59879100012222,3.013541999962399,65.51775000002635,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009483048087233359
212,1000.0,32,12,0,12,0,0,5.523889690243865,0.45694761277316415,8.385065784461457,0.02611627610407128,-0.9784106350807928,0.11341108901116853,0.9943073891844748,0.0,False,8,0,8,0,0,0.15141869887621962,0.0,60.22916699998859,2.853833000017403,67.02370899984089,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009450924084264045
213,1000.0,32,12,0,12,0,0,5.502502939848658,0.45406974369313713,8.35347384293922,0.018624357831770303,0.0,0.11299550186614331,0.9943073891844748,0.0,False,8,0,8,0,0,0.142307137014269,0.0,126.17916699991838,3.075832999911654,133.52291699993657,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009416291822178608
214,1000.0,32,12,0,12,0,0,5.481570993613972,0.4515576288833138,8.322385365993831,-0.002565383561676081,-0.0,0.11255117377131463,0.9943073891844748,0.0,False,8,0,8,0,0,0.13538723729751911,0.0,58.624208999844996,2.9729160000897537,65.64337500003603,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009379264480942886
215,1000.0,32,12,0,12,0,0,5.462175731018746,0.4504916159525727,8.29288301074631,-0.0063947962051298475,0.5172324609107941,0.11207942059953263,0.9943073891844748,-0.1,True,8,0,8,0,0,0.12843591888579908,0.0,58.880625000028886,2.9922500000338914,66.04458299989346,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.00933995171662772
216,1000.0,32,12,0,12,0,0,5.444712504405767,0.45126499455228164,8.26536317974117,-0.025207977660548917,0.9794286960049877,0.1115815170851134,0.9943073891844748,-0.2,True,8,0,8,0,0,0.12668042176033012,0.0,60.2406670000164,2.9763329998786503,67.25170799995794,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009298459757092783
217,1000.0,32,12,0,12,0,0,5.426318083881706,0.4510163938219967,8.236961670699005,-0.05206637080457365,0.999856578199646,0.11105869794303111,0.9943073891844748,-0.30000000000000004,True,8,0,8,0,0,0.12931648900264658,0.0,60.17554200002451,3.164915999832374,67.54220800007715,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.0069484662012728945,0.0,0.01,1,True,-1,False,221,8,32,0.009254891495252592
218,1000.0,32,12,0,12,0,0,5.409330500768363,0.4520825004330026,8.210017194629964,-0.004691565754857798,0.40946543775525746,0.11091215895979807,0.9943073891844748,-0.20000000000000004,True,8,0,8,0,0,0.13626473092707414,0.0,132.2826250000162,2.85058300005403,139.22775000014553,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009242679913316506
219,1000.0,32,12,0,12,0,0,5.390037609866391,0.45075490110340605,8.180815668628489,0.0034700401724018027,-0.3144695847811022,0.11072705805671715,0.9943073891844748,-0.10000000000000003,False,8,0,8,0,0,0.13925304607648403,0.0,61.652082999898994,2.7987080000002607,68.2822500000384,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009227254838059763
220,1000.0,32,12,0,12,0,0,5.370369003716257,0.44896426310352705,8.151286118978769,-0.05649520522437222,-0.0,0.11050499632617554,0.9943073891844748,-0.20000000000000004,False,8,0,8,0,0,0.13097700663901612,0.0,60.31041699998241,2.7809160001197597,66.98058299980403,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009208749693847962
221,1000.0,32,12,0,12,0,0,5.353043765774582,0.4494270253230053,8.124148980254889,0.020232887689114378,0.9597633822125766,0.1102475262416329,0.9923073891844748,-0.10000000000000003,True,8,0,8,0,0,0.1305149778125667,0.0,59.63941699997122,2.8191670000978775,66.32500000000618,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.009187293853469409
222,1000.0,32,12,0,12,0,0,5.3321741400150175,0.4462608421530808,8.093513694330293,-0.05635737932148907,-0.9999649383165017,0.10995615296194151,0.9923073891844748,-0.20000000000000004,False,8,0,8,0,0,0.13237713983458566,0.0,60.44562500005668,2.8246249999028805,67.1397920000345,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00916301274682846
223,1000.0,32,12,0,12,0,0,5.313671128972934,0.4453740229834882,8.065292641107893,0.009334299781137236,0.7247744332654888,0.10963233560294113,0.9923073891844748,-0.10000000000000003,True,8,0,8,0,0,0.1319081301276599,0.0,128.90425000000505,2.8560420000758313,135.6882919999407,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00913602796691176
224,1000.0,32,12,0,12,0,0,5.300257854721723,0.44948329446132274,8.042212226528557,0.07866533878398801,0.999999680574215,0.10927748847711598,0.9923073891844748,-2.7755575615628914e-17,True,8,0,8,0,0,0.1286147351782212,0.0,60.029917000065325,2.9171249998398707,67.0889589998751,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.010510428065889879,0.0,0.01,1,True,1,True,228,8,32,0.009106457373092998
225,1000.0,32,12,0,12,0,0,5.281907226571341,0.44856889986357895,8.014241563860168,-0.001229203901554908,-0.12307893660398533,0.10929298230208265,0.9923073891844748,-0.043753782546417645,False,8,0,8,0,0,0.12929579227441934,0.0,59.86504199995579,2.8716250001252774,66.8885830000363,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009107748525173555
226,1000.0,32,12,0,12,0,0,5.262953618290164,0.44696658464654504,7.985714307765134,0.008002829566795624,0.0,0.10926414537865982,0.9923073891844748,0.05624621745358236,False,8,0,8,0,0,0.12337239269384614,0.0,58.86833299996397,2.9450419999648147,65.93495800007076,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009105345448221652
227,1000.0,32,12,0,12,0,0,5.243795387665976,0.4450755260066034,7.957028382172627,-0.017704019867049184,-0.0,0.10919274473925307,0.9923073891844748,-0.043753782546417645,False,8,0,8,0,0,0.12323475389980132,0.0,58.79187499999716,2.890957999852617,65.78337499990994,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009099395394937756
228,1000.0,32,12,0,12,0,0,5.227094244692631,0.4455546139190488,7.930846939285673,0.046062608340689815,0.9998651591585106,0.10908049446727111,0.9918698513590106,0.05624621745358236,True,8,0,8,0,0,0.1272770256146254,0.0,129.87087499982408,3.037084000197865,136.8429169999672,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.009090041205605926
229,1000.0,32,12,0,12,0,0,5.211579186857621,0.44713177803553544,7.905899513984356,0.0194603062144611,0.9675819972874801,0.10892905710827275,0.9918698513590106,0.15624621745358236,True,8,0,8,0,0,0.1279190706165183,0.0,60.394000000087544,3.0473750000510336,67.5903339999877,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009077421425689396
230,1000.0,32,12,0,12,0,0,5.1967888657826204,0.44934523832627293,7.881724966648781,0.01715623662951997,0.9499651084979736,0.1087400450458474,0.9918698513590106,0.25624621745358234,True,8,0,8,0,0,0.1318256275131935,0.0,59.681583999918075,3.1649160000597476,66.91279200003919,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009061670420487283
231,1000.0,32,12,0,12,0,0,5.185464487012882,0.4549320282041454,7.861066639065827,0.06791554431412344,0.9999991517746862,0.10851502184307575,0.9918698513590106,0.3562462174535823,True,8,0,8,0,0,0.13553657963660104,0.0,60.047666999935245,3.19887499995275,67.19337499998801,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.009069367317796962,0.0,0.01,1,True,1,True,236,8,32,0.00904291848692298
232,1000.0,32,12,0,12,0,0,5.167705925648781,0.4540013933830466,7.8340195601272695,-0.004795474215258749,-0.4809328841246121,0.10865550355039663,0.9918698513590106,0.25624621745358234,False,8,0,8,0,0,0.13958539474568799,0.0,60.53858399991441,3.151708000132203,67.61725000001206,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009054625295866385
233,1000.0,32,12,0,12,0,0,5.149458140530018,0.45249948972291193,7.8065280602667215,-0.0020092912718533995,-0.0,0.10874695998068745,0.9918698513590106,0.15624621745358233,False,8,0,8,0,0,0.14140354122475607,0.0,129.684750000024,2.8984580001178983,136.5536250000332,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009062246665057288
234,1000.0,32,12,0,12,0,0,5.1310314037657525,0.4507373553968435,7.7789020058092415,0.0235595691275157,0.0,0.10879129595234648,0.9918698513590106,0.25624621745358234,False,8,0,8,0,0,0.14488488289406387,0.0,59.30062499987798,3.016832999946928,66.15245800003322,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009065941329362207
235,1000.0,32,12,0,12,0,0,5.112551361038288,0.44884122586570596,7.751266727773293,0.034510704004986084,0.0,0.10879035970114687,0.9918698513590106,0.3562462174535823,False,8,0,8,0,0,0.14591647877859693,0.0,59.02295900000354,3.273999999919397,66.18758300010086,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009065863308428906
236,1000.0,32,12,0,12,0,0,5.096963082612908,0.44975273621457473,7.726569056407166,0.036964623314602124,0.9995833406701983,0.1087459443816143,0.9954323135335464,0.4562462174535823,True,8,0,8,0,0,0.14845730922421918,0.0,59.7770419999506,3.251583000064784,66.90245799995864,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.009062162031801192
237,1000.0,32,12,0,12,0,0,5.0796048276720045,0.4488130961281117,7.70014571759178,-0.0012199859470999699,-0.14062314289838557,0.10865978953098258,0.9954323135335464,0.3562462174535823,False,8,0,8,0,0,0.15009762987730468,0.0,60.5764580000141,2.958000000035099,67.4204169999939,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009054982460915215
238,1000.0,32,12,0,12,0,0,5.069966131041598,0.455501815855931,7.681491401767658,0.11554632660946547,0.9999999999967303,0.10853358249662348,0.9954323135335464,0.4562462174535823,True,8,0,8,0,0,0.14882744541860937,0.0,134.15741600010733,3.018083999904775,141.0579589999088,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.015475293781988522,0.0,0.01,1,True,1,True,243,8,32,0.009044465208051957
239,1000.0,32,12,0,12,0,0,5.053908148044803,0.45568939156262783,7.6564624331181355,0.0014799051930600186,0.17406921527282496,0.10876895982782636,0.9954323135335464,0.3562462174535823,True,8,0,8,0,0,0.15158549190328685,0.0,60.340957999869715,2.9457089999596064,67.33841599998414,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009064079985652196
240,1000.0,32,12,0,12,0,0,5.038956388349668,0.4569003422172469,7.632584820185893,0.008608085659727892,0.7759410957633228,0.10895150863278247,0.9954323135335464,0.3041600088713628,True,8,0,8,0,0,0.147385010257727,0.0,60.46066599992628,3.0732919999536534,67.80362499989678,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009079292386065205
241,1000.0,32,12,0,12,0,0,5.022477681722292,0.45650410808597436,7.607224034837741,-0.006780125142641027,-0.0,0.1090832479016092,0.9954323135335464,0.2041600088713628,False,8,0,8,0,0,0.14996115186983872,0.0,59.762249999948835,3.0303330001970608,67.14120799983903,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009090270658467433
242,1000.0,32,12,0,12,0,0,5.005243435401907,0.45527363786052516,7.581150678715225,-0.018299034923306964,-0.0,0.10916613699622975,0.9954323135335464,0.10416000887136279,False,8,0,8,0,0,0.14980772811935505,0.0,59.77162499993938,3.1476250001105655,67.10208399999829,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009097178083019146
243,1000.0,32,12,0,12,0,0,4.989059982455922,0.45501433028389954,7.556171556019775,0.004278001068125987,0.48777304889167455,0.10920207722790484,0.9964739136222601,0.1513188611783612,True,8,0,8,0,0,0.14849461867748914,0.0,130.04508300014095,3.3602919997974823,137.4223749999146,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.009100173102325403
