step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
308,1000.0,4,4,0,4,0,0,5.840937699266937,5.840937699266937,5.840937699266937,0.15211359564407534,0.9811446523094529,0.06208853342829995,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.01395799995953,3.661833000023762,25.950334000071962,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.013917138007315148,0.0,0.01,1,True,1,True,312,4,16,0.015522133357074988,True,False
309,1000.0,4,4,0,4,0,0,5.821710013292265,5.821710013292265,5.821710013292265,-0.050804453119603674,-0.6520779597725561,0.06186554216094215,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.979874999904496,3.8111670000944287,19.284582999944178,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015466385540235538,True,False
310,1000.0,4,4,0,4,0,0,5.802578077239781,5.802578077239781,5.802578077239781,0.01320116108605954,0.20007748461707012,0.06162663513090733,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,26.254750000134663,4.4490829998267145,34.22137500001554,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015406658782726833,True,False
311,1000.0,4,4,0,4,0,0,5.783541413556987,5.783541413556987,5.783541413556987,-0.002450787204415418,-0.0,0.06137253816520954,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,24.386166000113008,5.2457499998581625,31.32837499993002,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015343134541302384,True,False
312,1000.0,4,4,0,4,0,0,5.764599547073186,5.764599547073186,5.764599547073186,0.020323059551802775,0.3036590933310046,0.061103954424087295,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.903875000096377,3.7894999998115964,19.39100000004146,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.015275988606021824,True,False
313,1000.0,4,4,0,4,0,0,5.745752004987603,5.745752004987603,5.745752004987603,0.007481194306051273,0.11515348443931779,0.06082156501734386,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,17.052624999905674,6.591292000166504,26.113040999916848,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015205391254335964,True,False
314,1000.0,4,4,0,4,0,0,5.726998316857566,5.726998316857566,5.726998316857566,-0.028970750500162238,-0.4209780030656483,0.06052602960510052,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,17.39483400001518,8.048082999948747,26.954083999953582,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01513150740127513,True,False
315,1000.0,4,4,0,4,0,0,5.708338014586748,5.708338014586748,5.708338014586748,0.1964755996342302,0.9955318721482603,0.06021798698333997,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.180417000057787,6.418457999870952,23.16566700005751,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.009986198524972434,0.0,-0.01,-1,True,1,False,319,4,16,0.015054496745834993,True,False
316,1000.0,4,4,0,4,0,0,5.689770632413461,5.689770632413461,5.689770632413461,-0.022639503327616054,-0.33838955722893294,0.06029805565460781,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.351457999870036,4.626333000032901,24.74012499988021,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015074513913651952,True,False
317,1000.0,4,4,0,4,0,0,5.6712957068990155,5.6712957068990155,5.6712957068990155,0.021947199523480558,0.0,0.0603508343842316,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.262042000036672,4.354874999989988,25.303625000105967,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0150877085960579,True,False
318,1000.0,4,4,0,4,0,0,5.652912776916127,5.652912776916127,5.652912776916127,0.014891943017741065,0.0,0.06037738274240859,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.62512499994773,4.067000000077314,25.314624999964508,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015094345685602148,True,False
319,1000.0,4,4,0,4,0,0,5.6346213836373975,5.6346213836373975,5.6346213836373975,-0.005057845271419024,0.07903468168124188,0.060378728832504815,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,15.051291000190758,7.723999999825537,24.853540999856705,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.015094682208126204,True,False
320,1000.0,4,4,0,4,0,0,5.616421070523838,5.616421070523838,5.616421070523838,0.011843056306725504,-0.18373594981053867,0.06035587012590023,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,16.423041999814814,4.086500000084925,23.136875000091095,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015088967531475057,True,False
321,1000.0,4,4,0,4,0,0,5.598311383313458,5.598311383313458,5.598311383313458,-0.011003851233281535,0.1713442215550346,0.060309774276026816,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,17.914209000082337,5.762165999840363,25.288290999924357,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015077443569006704,True,False
322,1000.0,4,4,0,4,0,0,5.5802918700099085,5.5802918700099085,5.5802918700099085,0.05073108832475773,-0.6637914642624622,0.06024137991209798,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.946083000064391,4.00554199995895,19.62354200009031,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.010409615029496342,0.0,-0.01,-1,True,1,False,325,4,16,0.015060344978024495,True,False
323,1000.0,4,4,0,4,0,0,5.562362080871179,5.562362080871179,5.562362080871179,0.01743762456342085,-0.2686736640244352,0.060151597413015886,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,14.741500000127417,3.7969160000557167,20.291333999921335,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015037899353253972,True,False
324,1000.0,4,4,0,4,0,0,5.544521568398361,5.544521568398361,5.544521568398361,-0.004956613732326176,-0.0,0.06004130966193224,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.542208999979266,5.021958000043014,20.37562500004242,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01501032741548306,True,False
325,1000.0,4,4,0,4,0,0,5.526769887324452,5.526769887324452,5.526769887324452,-0.013722401562893092,0.2143388674990586,0.059911372781926736,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,18.840833000012935,3.875958999969953,26.577874999929918,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.014977843195481684,True,False
326,1000.0,4,4,0,4,0,0,5.509106594603229,5.509106594603229,5.509106594603229,0.0028737149881987636,-0.045664149780369,0.05976261685325668,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.138375000035012,4.275499999948806,24.0323329999228,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01494065421331417,True,False
327,1000.0,4,4,0,4,0,0,5.4915312493981725,5.4915312493981725,5.4915312493981725,-0.004259323845576442,0.0677785566957137,0.05959584661262065,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,15.196958000160521,4.2366669999864826,22.1536249998735,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014898961653155162,True,False
328,1000.0,4,4,0,4,0,0,5.474043413071444,5.474043413071444,5.474043413071444,0.008588532524819453,-0.13633787453949647,0.05941184213486876,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,15.40779099991596,4.018542000039815,23.64712500002497,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01485296053371719,True,False
329,1000.0,4,4,0,4,0,0,5.4566426491729185,5.4566426491729185,5.4566426491729185,0.17227357339270646,-0.9919919677633363,0.0592113594975819,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,15.865500000018073,5.618792000177564,23.109708999982104,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,-0.009110301193570472,0.0,0.01,1,True,1,True,333,4,16,0.014802839874395474,True,False
330,1000.0,4,4,0,4,0,0,5.439328523429278,5.439328523429278,5.439328523429278,-0.007481468878127861,-0.0,0.05899513142893256,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,14.019291999829875,3.7103330000718415,19.320500000048924,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01474878285723314,True,False
331,1000.0,4,4,0,4,0,0,5.422100603733149,5.422100603733149,5.422100603733149,-0.0017020658003648124,-0.0,0.05876386793923017,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,16.180584000039744,4.061625000076674,21.88291700008449,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014690966984807543,True,False
332,1000.0,4,4,0,4,0,0,5.404958460132304,5.404958460132304,5.404958460132304,0.04209255541133828,0.0,0.058518256936544305,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,16.89216700015095,5.281958000068698,23.787625000068147,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014629564234136076,True,False
333,1000.0,4,4,0,4,0,0,5.387901664818911,5.387901664818911,5.387901664818911,0.0157534409308231,0.24915874038108093,0.058258964826790174,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.762999999949898,4.532124999968801,19.08262500001001,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.014564741206697544,True,False
334,1000.0,4,4,0,4,0,0,5.3709297921188375,5.3709297921188375,5.3709297921188375,-0.004902717273248304,-0.079225444979865,0.057986637098651594,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,14.363041000024168,4.241083999886541,20.202416000074663,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014496659274662899,True,False
335,1000.0,4,4,0,4,0,0,5.35404241848101,5.35404241848101,5.35404241848101,0.0028723062176040912,0.04658682081858262,0.05770189889370784,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,14.321583000082683,4.582457999958933,20.543332999977792,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01442547472342696,True,False
336,1000.0,4,4,0,4,0,0,5.3372391224668245,5.3372391224668245,5.3372391224668245,-0.17400311309996058,-0.9930711369916586,0.057405355562122375,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.828666999956113,4.6779159999914555,28.383875000145053,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.010889630632449823,0.0,-0.01,-1,True,-1,True,340,4,16,0.014351338890530594,True,False
337,1000.0,4,4,0,4,0,0,5.320519484739613,5.320519484739613,5.320519484739613,-0.018485571848355135,-0.2926192689611858,0.05709759320424285,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,15.546208999921873,7.446791000120356,24.619499999971595,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014274398301060712,True,False
338,1000.0,4,4,0,4,0,0,5.303883088054154,5.303883088054154,5.303883088054154,0.0241235492802729,0.0,0.05677917919845365,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,15.282374999969761,7.035666000092533,24.904499999820473,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014194794799613412,True,False
339,1000.0,4,4,0,4,0,0,5.28732951724625,5.28732951724625,5.28732951724625,-0.0026928713503544077,-0.0,0.056450662715614316,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,17.116084000008414,3.918749999911597,22.884750000002896,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014112665678903579,True,False
340,1000.0,4,4,0,4,0,0,5.270858359222338,5.270858359222338,5.270858359222338,0.016875526224808975,-0.2702088633342212,0.05611257522040918,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,16.123707999895487,5.360583000083352,23.25712500010013,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.014028143805102295,True,False
341,1000.0,4,4,0,4,0,0,5.2544692029491715,5.2544692029491715,5.2544692029491715,0.015619675193363923,-0.25155370372903013,0.055765430959926005,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,16.424375000042346,7.906291999915993,25.891415999922174,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013941357739981501,True,False
342,1000.0,4,4,0,4,0,0,5.23816163944354,5.23816163944354,5.23816163944354,0.013456697499326705,-0.218419692018058,0.055409727439773994,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.216209000120216,4.717874999869309,20.68370799997865,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013852431859943498,True,False
343,1000.0,4,4,0,4,0,0,5.221935261762044,5.221935261762044,5.221935261762044,-0.13370016322076067,0.976260727315195,0.055045945888044095,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,20.105958999920404,4.33691600005659,27.14749999995547,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.010203665392899155,0.0,-0.01,-1,True,-1,True,346,4,16,0.013761486472011024,True,False
344,1000.0,4,4,0,4,0,0,5.205789664990926,5.205789664990926,5.205789664990926,0.013221033405747411,-0.21570064714685386,0.055074551707407486,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.056290999946214,5.2629589999924065,27.014125000050626,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013768637926851872,True,False
345,1000.0,4,4,0,4,0,0,5.18972444623594,5.18972444623594,5.18972444623594,0.015340105912084505,0.0,0.05507999491564112,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,15.869915999928708,5.862959000069168,23.51170799988722,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01376999872891028,True,False
346,1000.0,4,4,0,4,0,0,5.173739204612286,5.173739204612286,5.173739204612286,0.030954430263518417,-0.474237690303606,0.05506319057486245,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.567249999823616,4.513916000178142,19.945582999980616,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.013765797643715612,True,False
347,1000.0,4,4,0,4,0,0,5.157833541234584,5.157833541234584,5.157833541234584,0.006585244266806843,-0.10949520383665742,0.05502502640974866,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.193042000097194,4.367833000060273,29.69424999992043,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013756256602437166,True,False
348,1000.0,4,4,0,4,0,0,5.142007059206905,5.142007059206905,5.142007059206905,0.007545490588450196,-0.12560461259521255,0.054966363535009485,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,22.992749999957596,4.95662500020444,29.54679100002977,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.013741590883752371,True,False
349,1000.0,4,4,0,4,0,0,5.126259363612843,5.126259363612843,5.126259363612843,-0.02973616517850926,0.4612033945698528,0.05488803716469597,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.901790999852892,4.924750000100175,20.746165999980803,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.013722009291173993,True,False
350,1000.0,4,4,0,4,0,0,5.1105900615056505,5.1105900615056505,5.1105900615056505,0.14126259199450342,-0.982864206154566,0.054790857303781,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,114.7312079999665,6.640374999960841,126.47999999990134,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,-0.006440375184318782,0.0,0.01,1,True,1,True,353,4,16,0.01369771432594525,True,False
