step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
173,1000.0,4,4,0,4,0,0,9.540145488031827,9.540145488031827,9.540145488031827,-0.03187209061643341,-0.4407635428923552,0.13194833593848035,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.779332999995006,2.646250000005068,14.89116699999471,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03298708398462009,True,False
174,1000.0,4,4,0,4,0,0,9.50248800253854,9.50248800253854,9.50248800253854,0.02565895808200394,0.3644252911094712,0.13098739402217552,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.57874999999342,2.0410840000053554,14.239041000003283,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03274684850554388,True,False
175,1000.0,4,4,0,4,0,0,9.465018185674872,9.465018185674872,9.465018185674872,-0.0024417021066076247,-0.0364335877093783,0.13001211044814753,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.918667000003325,2.033249999996656,15.842584000004933,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.008563468150788327,0.0,-0.01,-1,True,-1,True,180,4,16,0.03250302761203688,True,False
176,1000.0,4,4,0,4,0,0,9.42773510144186,9.42773510144186,9.42773510144186,0.0375384967598399,0.5094200597033862,0.12902344325947177,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.605041999999344,2.0484170000045765,15.235834000002058,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03225586081486794,True,False
177,1000.0,4,4,0,4,0,0,9.390637818508859,9.390637818508859,9.390637818508859,-0.02650803888276025,-0.0,0.12802231791416377,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.073084000000733,2.1214579999977445,15.528082999999526,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03200557947854094,True,False
178,1000.0,4,4,0,4,0,0,9.353725410190249,9.353725410190249,9.353725410190249,0.03102071136166716,0.0,0.1270096282053643,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.161874999996769,2.1319590000032917,15.64245800000208,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.031752407051341074,True,False
179,1000.0,4,4,0,4,0,0,9.31699695442228,9.31699695442228,9.31699695442228,0.013250267754661597,0.0,0.12598623715775115,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.617958000002204,2.1369580000012434,15.102374999997892,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03149655928943779,True,False
180,1000.0,4,4,0,4,0,0,9.280451533740008,9.280451533740008,9.280451533740008,0.02630592511982368,-0.37853669771093357,0.12495297790076039,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.565042000000858,2.1171249999980546,15.158665999997822,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.031238244475190097,True,False
181,1000.0,4,4,0,4,0,0,9.244088235254369,9.244088235254369,9.244088235254369,0.06050769614666093,-0.7254135638629294,0.12391065451918615,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.30633300000028,2.1350000000026625,14.817208000003745,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.030977663629796537,True,False
182,1000.0,4,4,0,4,0,0,9.20790615062935,9.20790615062935,9.20790615062935,-0.0075729299706582594,0.11484853093205083,0.12286004288171459,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,12.400083000002837,2.1418749999995157,15.909792000002199,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.005351352334728283,0.0,-0.01,-1,True,-1,True,185,4,16,0.030715010720428648,True,False
183,1000.0,4,4,0,4,0,0,9.171904376059285,9.171904376059285,9.171904376059285,-0.023893436410132418,0.34966268741974493,0.12180189144793421,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.992125000001352,2.182208999997215,14.52854099999712,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.030450472861983553,True,False
184,1000.0,4,4,0,4,0,0,9.136082012246252,9.136082012246252,9.136082012246252,-0.02810865597616654,0.40596200862094917,0.12073692205435237,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.176250000005439,2.4676669999976752,15.0616250000013,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03018423051358809,True,False
185,1000.0,4,4,0,4,0,0,9.100438164377604,9.100438164377604,9.100438164377604,-0.025698023976411306,0.3756907900821622,0.11966583067993461,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,12.5210409999994,2.4112500000015302,16.313875000001588,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.029916457669983652,True,False
186,1000.0,4,4,0,4,0,0,9.064971942103584,9.064971942103584,9.064971942103584,-0.0024209936756028694,0.03731389471785237,0.11858928819167183,0.9975156552420871,-0.03980068161957099,True,0,0,0,0,0,0.0,0.0,56.47895799999958,2.20170899999772,60.21149999999409,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.029647322047917958,True,False
187,1000.0,4,4,0,4,0,0,9.029682459515078,9.029682459515078,9.029682459515078,0.010678056811760941,-0.16368428024503856,0.11750794107066759,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.8522499999969,2.215833000001055,15.446833999995135,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.029376985267666897,True,False
188,1000.0,4,4,0,4,0,0,8.994568835121457,8.994568835121457,8.994568835121457,0.008632752939096594,-0.13316093237670146,0.11642241211922684,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.162249999995822,2.2796249999998963,15.818832999997312,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02910560302980671,True,False
189,1000.0,4,4,0,4,0,0,8.959630191828548,8.959630191828548,8.959630191828548,0.2090496143701429,-0.9970231402503589,0.11533330114941547,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.178125000000705,2.2079579999996213,14.772542000002886,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.011173324368667314,0.0,0.01,1,True,1,True,194,4,16,0.028833325287353866,True,False
190,1000.0,4,4,0,4,0,0,8.924865656916703,8.924865656916703,8.924865656916703,0.025642680720116738,0.0,0.11424118565354886,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.3041669999987,2.194375000001969,14.877874999996266,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.028560296413387216,True,False
191,1000.0,4,4,0,4,0,0,8.89027436201898,8.89027436201898,8.89027436201898,0.0004017584590273269,0.0,0.11314662145705714,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.055042000002402,2.2363749999954052,14.678916999997682,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.028286655364264286,True,False
192,1000.0,4,4,0,4,0,0,8.855855443099438,8.855855443099438,8.855855443099438,0.04476884957644536,0.0,0.11205014335416368,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.815124999998261,2.4757080000057385,15.672041999998498,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02801253583854092,True,False
193,1000.0,4,4,0,4,0,0,8.821608040431531,8.821608040431531,8.821608040431531,-0.008124964780405253,-0.0,0.11095226572680313,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.462707999996269,2.559250000004454,15.450958000002402,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02773806643170078,True,False
194,1000.0,4,4,0,4,0,0,8.787531298576617,8.787531298576617,8.787531298576617,0.08323717649764234,0.8656646108682822,0.10985348314719533,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.682000000002745,2.9774590000002377,15.09958399999789,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.027463370786798832,True,False
195,1000.0,4,4,0,4,0,0,8.753624366362574,8.753624366362574,8.753624366362574,0.01908285410683269,0.2936203786906686,0.10875427096448113,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.941040999995266,2.695417000005307,15.239624999999535,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.027188567741120283,True,False
196,1000.0,4,4,0,4,0,0,8.719886396862517,8.719886396862517,8.719886396862517,0.08160492051346088,0.8611364656421875,0.10765508587581663,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.88825000000071,2.8962499999991564,16.871500000000594,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.005115691336281557,0.0,0.01,1,True,1,True,201,4,16,0.026913771468954156,True,False
197,1000.0,4,4,0,4,0,0,8.686316547373623,8.686316547373623,8.686316547373623,-0.02597187395941336,-0.3921197737088794,0.10695636648231291,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.928958000000932,2.7868339999983505,15.101084000001208,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.026739091620578227,True,False
198,1000.0,4,4,0,4,0,0,8.652913979396075,8.652913979396075,8.652913979396075,-0.032340953441445594,-0.4757843194291649,0.106242533830199,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.768917000000044,2.1384160000010866,14.300833000000068,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02656063345754975,True,False
199,1000.0,4,4,0,4,0,0,8.619677858612084,8.619677858612084,8.619677858612084,0.014522419698819879,0.0,0.10551447193757674,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.47333300000497,2.2611670000003414,15.535041999996224,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.026378617984394184,True,False
200,1000.0,4,4,0,4,0,0,8.586607354865041,8.586607354865041,8.586607354865041,-0.006703883559775525,-0.0,0.10477303550712727,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.165375000004474,2.284624999994378,14.776749999995786,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.026193258876781818,True,False
201,1000.0,4,4,0,4,0,0,8.553701642138762,8.553701642138762,8.553701642138762,0.021348614773353546,0.3318530632996764,0.10401905074512076,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.313791999995715,2.262375000000816,14.902124999998989,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.02600476268628019,True,False
202,1000.0,4,4,0,4,0,0,8.520959898536832,8.520959898536832,8.520959898536832,0.014102481212291636,0.2246835501995995,0.10325331615939165,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.179708000000232,2.2842920000059053,14.802417000005619,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.025813329039847913,True,False
203,1000.0,4,4,0,4,0,0,8.488381306262067,8.488381306262067,8.488381306262067,-0.20710231531208032,-0.9976276444379949,0.10247660333679368,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.231292000002725,2.348957999998902,15.947624999995469,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.00856452936972663,0.0,0.01,1,True,-1,False,207,4,16,0.02561915083419842,True,False
204,1000.0,4,4,0,4,0,0,8.455965051596056,8.455965051596056,8.455965051596056,-0.0021557358146434345,-0.03515046413452583,0.10168965770063586,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.886417000001813,2.3222080000024903,14.618833000000109,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.025422414425158964,True,False
205,1000.0,4,4,0,4,0,0,8.423710324878831,8.423710324878831,8.423710324878831,-0.02498041468301795,-0.38741758756261724,0.10089319924858962,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.958416999997667,2.3527079999965395,14.683458999996901,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.025223299812147406,True,False
206,1000.0,4,4,0,4,0,0,8.39161632048862,8.39161632048862,8.39161632048862,-0.04453650840576443,-0.0,0.10008792327154499,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.64950000000431,2.517166999993492,15.533166000004428,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.025021980817886248,True,False
207,1000.0,4,4,0,4,0,0,8.359682236821701,8.359682236821701,8.359682236821701,-0.013082888095563721,-0.21215955689749413,0.09927450105388269,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.479791999998156,2.7345000000025266,14.62395899999791,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.024818625263470673,True,False
208,1000.0,4,4,0,4,0,0,8.327907276272375,8.327907276272375,8.327907276272375,0.025006844794245395,0.3910996445812434,0.09845358055561827,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.584624999999903,2.245332999997629,14.26804199999765,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.024613395138904568,True,False
209,1000.0,4,4,0,4,0,0,8.296290645213013,8.296290645213013,8.296290645213013,0.006230127954188936,0.10288479638566854,0.09762578707686288,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,10.952416999998604,2.406542000002787,15.13637500000442,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02440644676921572,True,False
210,1000.0,4,4,0,4,0,0,8.264831553974219,8.264831553974219,8.264831553974219,-0.018541579175033802,-0.2988770626865414,0.09679172390503546,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,12.11287499999969,2.3304169999960322,15.77050000000213,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.007470028811507233,0.0,-0.01,-1,True,-1,True,213,4,16,0.024197930976258865,True,False
211,1000.0,4,4,0,4,0,0,8.233529216825094,8.233529216825094,8.233529216825094,-0.03600185070477646,-0.5374500691411154,0.09595197294525039,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.381874999997876,2.360875000000817,15.092125000002454,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.023987993236312597,True,False
212,1000.0,4,4,0,4,0,0,8.202382851953585,8.202382851953585,8.202382851953585,0.004987610664514043,0.0,0.0951070953342947,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,10.804667000002155,2.367833000000985,14.555957999995428,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.023776773833573676,True,False
213,1000.0,4,4,0,4,0,0,8.171391681446943,8.171391681446943,8.171391681446943,0.011058608798217616,-0.18359897960232524,0.09425763203859916,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.708666000004087,2.3675839999981463,15.453665999999089,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.02356440800964979,True,False
214,1000.0,4,4,0,4,0,0,8.140554931272277,8.140554931272277,8.140554931272277,-0.02527832267535241,0.4019115610025428,0.09340410443659772,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,11.13908299999622,2.417667000003121,14.93358300000125,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02335102610914943,True,False
215,1000.0,4,4,0,4,0,0,8.109871831257198,8.109871831257198,8.109871831257198,0.004381165519447546,-0.0739366101736842,0.09254701488586088,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,11.260375000006206,2.43074999999493,15.070707999996102,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02313675372146522,True,False
