step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
281,1000.0,16,8,0,8,0,0,3.199291823258894,0.42885692200987824,6.635902763810326,-0.0055312425155102105,-0.08911054866546024,0.06913908987258169,0.9955156552420871,0.0,False,8,0,8,0,0,0.07815968232473391,0.0,31.68545800000011,3.2814999999999372,37.58370799999966,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008642386234072711,True,True
282,1000.0,16,8,0,8,0,0,3.1871969347687616,0.4261989003389729,6.612714185043115,-0.027201673366833722,-0.4142374238919814,0.06940606424956539,0.9955156552420871,0.0,False,8,0,8,0,0,0.08030145678021228,0.0,32.345457999999994,3.2869170000005,38.21366599999898,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008675758031195673,True,True
283,1000.0,16,8,0,8,0,0,3.175631381362499,0.42402270786183144,6.590107032935397,0.03542332529531649,0.0,0.06963470401552069,0.9955156552420871,0.0,False,8,0,8,0,0,0.0836792358171552,0.0,31.641375000001304,3.2309169999997778,37.47087500000035,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008704338001940086,True,True
284,1000.0,16,8,0,8,0,0,3.164380165285734,0.42211350804480147,6.567866299394964,-0.030891053763949673,-0.0,0.06982643576513796,0.9955156552420871,0.0,False,8,0,8,0,0,0.08219806276985686,0.0,30.989292000001,3.760040999999603,37.91945899999938,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008728304470642245,True,True
285,1000.0,16,8,0,8,0,0,3.1537925388605483,0.4208206028884536,6.5463415411517705,-0.009460956463985154,0.15346599392140692,0.06998264436316433,0.9955156552420871,0.0,True,8,0,8,0,0,0.08904791920873123,0.0,31.629415999999466,3.2870420000001843,37.57591699999985,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.008747830545395541,True,True
286,1000.0,16,8,0,8,0,0,3.142968538417893,0.4192443613386179,6.524632284905134,0.002797848353922355,-0.04585420244324555,0.07010467404296358,0.9955156552420871,0.0,False,8,0,8,0,0,0.08578341420261104,0.0,31.73729200000075,3.292207999999519,37.62462499999941,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008763084255370448,True,True
287,1000.0,16,8,0,8,0,0,3.132617078495951,0.4180938053500865,6.503447578117175,0.10056123727859512,-0.9294575772361098,0.0701938294778256,0.9955156552420871,0.0,False,8,0,8,0,0,0.08292297261337378,0.0,32.06216599999934,3.6906250000008356,38.35587499999882,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.009276745345940956,0.0,-0.01,-1,True,1,False,290,4,16,0.0087742286847282,True,True
288,1000.0,16,8,0,8,0,0,3.120871021140054,0.41550249263468575,6.480918730646894,0.030554993728201654,-0.46543808976353196,0.07025137682567595,0.9955156552420871,0.0,False,8,0,8,0,0,0.0814018369618914,0.0,31.270875000000586,3.3291670000004103,37.41941700000062,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008781422103209494,True,True
289,1000.0,16,8,0,8,0,0,3.1101398198485453,0.4138798100252019,6.459455827197579,-0.030296691389886176,0.4633140148152391,0.07027854474782116,0.9955156552420871,0.0,True,8,0,8,0,0,0.08003918841593816,0.0,31.405833000000882,3.297999999999135,37.280958999998504,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008784818093477646,True,True
290,1000.0,16,8,0,8,0,0,3.09854574859104,0.4113485565507815,6.437180074851762,0.024426438795254156,-0.3847417846664584,0.0702765254023503,0.9955156552420871,0.0,False,8,0,8,0,0,0.07760244857128473,0.0,85.99620899999927,3.9443329999997445,92.52475000000082,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.008784565675293787,True,True
291,1000.0,16,8,0,8,0,0,3.087433139017966,0.40925316299040654,6.415435957830822,0.00021387097530936933,-0.0035626043123063193,0.07024647541279913,0.9955156552420871,0.0,False,8,0,8,0,0,0.07446875435464051,0.0,31.698000000000448,3.3267920000010776,37.62716700000013,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008780809426599891,True,True
292,1000.0,16,8,0,8,0,0,3.0772684920820885,0.40806008095096175,6.394690549032123,-0.02041537994179738,0.3285070750032483,0.07018951681266908,0.9955156552420871,0.0,True,8,0,8,0,0,0.0710897621731128,0.0,31.293500000000307,3.3489160000002016,37.23454199999843,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008773689601583635,True,True
293,1000.0,16,8,0,8,0,0,3.0665555860779214,0.406273510673255,6.373446845079287,0.009565541917249705,-0.1589960359552312,0.0701067379663791,0.9955156552420871,0.0,False,8,0,8,0,0,0.06948478567692096,0.0,32.05379199999925,3.642333000000164,38.318834000000024,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008763342245797388,True,True
294,1000.0,16,8,0,8,0,0,3.060673156254401,0.4092709098400417,6.357087655514256,-0.17490550644643055,0.9944430770291594,0.06999919446721566,0.9955156552420871,0.0,True,8,0,8,0,0,0.07003890325063455,0.0,31.990582999998907,3.4232920000007994,38.17612499999967,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.01044130791240479,0.0,0.01,1,True,-1,False,299,4,16,0.008749899308401957,True,True
295,1000.0,16,8,0,8,0,0,3.0511807665425748,0.4086132293884823,6.337168978103074,0.004080723759256137,0.0,0.0702679100128322,0.9955156552420871,0.0,False,8,0,8,0,0,0.07070692839155246,0.0,32.0942500000001,3.3440829999999977,38.02279100000128,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008783488751604025,True,True
296,1000.0,16,8,0,8,0,0,3.041137638373751,0.4073601098491843,6.316749251397728,-0.012244424294039413,-0.0,0.0704978772588372,0.9955156552420871,0.0,False,8,0,8,0,0,0.06620050807678446,0.0,31.976375000001056,3.3871669999996357,37.94895799999942,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00881223465735465,True,True
297,1000.0,16,8,0,8,0,0,3.03090888434569,0.40587696625858805,6.29619313950809,0.001416982325297383,0.0,0.07069053865099688,0.9955156552420871,0.0,False,8,0,8,0,0,0.0664678272533683,0.0,31.537290999999357,3.967750000001047,38.64512500000039,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00883631733137461,True,True
298,1000.0,16,8,0,8,0,0,3.0205975377791736,0.4042671005428639,6.27560332299558,-0.007783334656607552,-0.0,0.07084729443656662,0.9955156552420871,0.0,False,8,0,8,0,0,0.06538396044720862,0.0,32.297542000000234,3.3965000000009127,38.29162500000116,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008855911804570828,True,True
299,1000.0,16,8,0,8,0,0,3.010370988559282,0.40269811707005976,6.255146992096265,0.0022816986395500847,0.038964415714183125,0.07096950377525318,0.9955156552420871,0.0,True,8,0,8,0,0,0.0664138012310298,0.0,85.04508300000069,3.416542000000078,91.06287500000043,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.008871187971906648,True,True
300,1000.0,16,8,0,8,0,0,3.000638707715474,0.4015795708492102,6.235233788570114,0.01324261349042093,0.22316880989288868,0.07105848582261765,0.9955156552420871,0.0,True,8,0,8,0,0,0.06979688691776165,0.0,31.661291000000702,4.022042000000781,38.677500000000364,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008882310727827206,True,True
301,1000.0,16,8,0,8,0,0,2.9924319664676604,0.4019424903765577,6.216896082972547,-0.019009473681849104,-0.3157291846516301,0.07111552078657743,0.9955156552420871,0.0,False,8,0,8,0,0,0.0663075034545253,0.0,32.039208000000485,3.441916999999961,38.0692499999995,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.010151063540969176,0.0,0.01,1,True,-1,False,305,4,16,0.008889440098322179,True,True
302,1000.0,16,8,0,8,0,0,2.982967933863211,0.40100467966568715,6.197349626107837,0.031403132959677976,0.4943422258458104,0.07119185095764977,0.9955156552420871,0.0,True,8,0,8,0,0,0.0644852763265229,0.0,31.895165999999975,3.459708999999478,37.94170799999996,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00889898136970622,True,True
303,1000.0,16,8,0,8,0,0,2.9723806417135026,0.398900761666427,6.1767271619209145,-0.02438496532688893,-0.39869132297237336,0.07123668171356459,0.9955156552420871,0.0,False,8,0,8,0,0,0.06280752463952766,0.0,31.567457999999604,3.998250000000425,38.73100000000029,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008904585214195574,True,True
304,1000.0,16,8,0,8,0,0,2.9620259048011666,0.3969867127717323,6.156384448682539,0.04180745414326283,0.0,0.07125124249885975,0.9955156552420871,0.0,False,8,0,8,0,0,0.061606341518226415,0.0,31.456667000000493,3.4679999999998046,37.530957999999615,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008906405312357469,True,True
305,1000.0,16,8,0,8,0,0,2.9511670172883573,0.3945262201657987,6.13558405975058,-0.03806571209068879,-0.580540468514525,0.07123672618005769,0.9955156552420871,0.0,False,8,0,8,0,0,0.06030459468173799,0.0,31.938625000000442,3.4261249999989474,37.95858400000007,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.008904590772507211,True,True
306,1000.0,16,8,0,8,0,0,2.940429957192788,0.3921454559241483,6.114951821575595,-0.002944630843690315,-0.05143483484861724,0.07119429001700817,0.9955156552420871,0.0,False,8,0,8,0,0,0.06394519938602805,0.0,31.25679100000056,3.470584000000443,37.432834000000526,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00889928625212602,True,True
307,1000.0,16,8,0,8,0,0,2.9304200415534947,0.3904497388532129,6.0950934463107584,0.011354522085152322,0.19658320456274866,0.07112505661000859,0.9955156552420871,0.0,True,8,0,8,0,0,0.0589424742007445,0.0,30.98570800000111,3.9347079999991763,38.067500000000365,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008890632076251074,True,True
308,1000.0,16,8,0,8,0,0,2.919727517519237,0.3880297619005096,6.074598301823318,-0.14648441384097433,-0.9885425647540073,0.0710301148232822,0.9955156552420871,0.0,False,8,0,8,0,0,0.05882581793489905,0.0,31.53700000000015,3.5235829999997748,37.658999999999665,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.007509866960056568,0.0,0.01,1,True,-1,False,313,4,16,0.008878764352910275,True,True
309,1000.0,16,8,0,8,0,0,2.9090975179270298,0.38563086709808303,6.0542113194630645,0.0053669446737391255,0.0944943775466327,0.07091052068538085,0.9955156552420871,0.0,True,8,0,8,0,0,0.056617972049208376,0.0,84.50629200000037,3.472957999999693,90.55858299999997,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008863815085672607,True,True
310,1000.0,16,8,0,8,0,0,2.8988521974059083,0.38357531538034095,6.034254744028064,-0.011831290876591287,-0.0,0.07076729826706626,0.9955156552420871,0.0,False,8,0,8,0,0,0.054866193181886125,0.0,31.396000000000868,4.22158299999964,38.61154099999986,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008845912283383283,True,True
311,1000.0,16,8,0,8,0,0,2.8888538130958974,0.3817255125793905,6.01459079771178,-0.0039335105317525034,-0.0,0.0706014405372101,0.9955156552420871,0.0,False,8,0,8,0,0,0.058113709765128974,0.0,31.881499999999008,3.608292000000901,38.10449999999932,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008825180067151262,True,True
312,1000.0,16,8,0,8,0,0,2.8789695085493907,0.37994879176070306,5.995086469275281,-0.009268417571586062,-0.0,0.07041391019724136,0.9955156552420871,0.0,False,8,0,8,0,0,0.05565585893277092,0.0,31.70483300000093,3.4960840000000104,37.79391700000012,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00880173877465517,True,True
313,1000.0,16,8,0,8,0,0,2.8688419678843418,0.3778881382157642,5.975383966596895,-0.01102112095485676,-0.19474986879164632,0.07020564049465648,0.9955156552420871,0.0,False,8,0,8,0,0,0.05392584241992093,0.0,32.19437500000133,4.118541999998726,38.91645900000107,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.00877570506183206,True,True
314,1000.0,16,8,0,8,0,0,2.8595782178400775,0.3766505291376911,5.9565908415765545,0.015802599004591068,0.2764413258343996,0.0699775360160961,0.9955156552420871,0.0,True,8,0,8,0,0,0.06481613355469484,0.0,31.309916999999743,3.572374999999184,37.489417000001524,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008747192002012013,True,True
315,1000.0,16,8,0,8,0,0,2.850107610773052,0.37516560439044033,5.937636002273797,-0.10892754726876547,-0.9613302652878537,0.06973047346048028,0.9955156552420871,0.0,False,8,0,8,0,0,0.06483776827275811,0.0,32.09191599999883,3.613125000001105,38.28654099999973,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.007614215082951845,0.0,0.01,1,True,-1,False,319,4,16,0.008716309182560035,True,True
316,1000.0,16,8,0,8,0,0,2.839988647456776,0.37299229044029153,5.918077109794966,0.006569084941756871,0.1182423192787468,0.06946530239268264,0.9955156552420871,0.0,True,8,0,8,0,0,0.0637214232138632,0.0,31.617582999999172,3.5533330000010466,37.77566700000001,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00868316279908533,True,True
317,1000.0,16,8,0,8,0,0,2.829796332490526,0.3707058347451581,5.898488853171554,-0.012680245593269973,-0.22612872463954692,0.06918284597821273,0.9955156552420871,0.0,False,8,0,8,0,0,0.062321919046934404,0.0,31.07229199999928,3.955166000000787,38.07187499999998,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00864785574727659,True,True
318,1000.0,16,8,0,8,0,0,2.820046375447879,0.3688220257595151,5.879387093421204,0.016372717732885164,0.0,0.06888390169936454,0.9955156552420871,0.0,False,8,0,8,0,0,0.0666166367360308,0.0,31.20641699999993,3.5908750000004375,37.42133399999936,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008610487712420567,True,True
319,1000.0,16,8,0,8,0,0,2.810747533844568,0.36734969607889384,5.860780746098359,0.005562121327866629,0.10128985836057783,0.06856924205327898,0.9955156552420871,0.0,True,8,0,8,0,0,0.06692983697592592,0.0,84.787167,4.019333000000458,91.37850000000114,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.008571155256659873,True,True
320,1000.0,16,8,0,8,0,0,2.801978223166553,0.36636731048932747,5.842748454100377,0.01463151813910128,0.2620470230126922,0.06823961523235711,0.9955156552420871,0.0,True,8,0,8,0,0,0.06478911766860573,0.0,31.53962499999885,3.850834000001413,38.15270799999837,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008529951904044639,True,True
321,1000.0,16,8,0,8,0,0,2.7933722722094556,0.36550886169477936,5.824923941575709,0.01127035627043266,0.20447620568036273,0.06789574578745079,0.9955156552420871,0.0,True,8,0,8,0,0,0.06371756620508506,0.0,32.34237500000248,3.5461249999997335,38.56324999999927,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008486968223431349,True,True
322,1000.0,16,8,0,8,0,0,2.783398151277119,0.3632434663486124,5.805774193422627,-0.13313862055085673,-0.9854714690771844,0.06753833527424778,0.9955156552420871,0.0,False,8,0,8,0,0,0.05987935547985135,0.0,32.10066699999814,3.57724999999931,38.26391700000187,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.006911727035946235,0.0,-0.01,-1,True,-1,True,326,4,16,0.008442291909280973,True,True
323,1000.0,16,8,0,8,0,0,2.7734766512999167,0.3609921117456729,5.786719806504195,-0.014673211693320684,-0.2654188125786499,0.06716806288325793,0.9955156552420871,0.0,False,8,0,8,0,0,0.06265619232174213,0.0,31.231542000000445,4.127374999999489,38.30008300000287,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00839600786040724,True,True
324,1000.0,16,8,0,8,0,0,2.7637354254711726,0.3588826060413862,5.767888356155255,-0.009859186307466667,-0.0,0.06678558605379796,0.9955156552420871,0.0,False,8,0,8,0,0,0.06759559165788609,0.0,31.200833999999844,3.684749999997905,37.46383400000042,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008348198256724745,True,True
325,1000.0,16,8,0,8,0,0,2.7543815813737673,0.35712214533096137,5.749487059166066,0.013077638089657081,0.0,0.06639154107236309,0.9955156552420871,0.0,False,8,0,8,0,0,0.06669413910736655,0.0,31.444999999997947,3.746917000000849,37.78941699999905,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008298942634045386,True,True
