step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
323,1000.0,16,16,0,16,0,0,5.5969562750191875,5.5969562750191875,5.5969562750191875,-0.02149113844634286,-0.5142005841479171,0.08150318784694102,1.0085349564608643,0.0,False,0,0,0,0,0,0.05656784323935593,0.0,34.03287499999408,3.770750000001044,43.07470800000601,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005093949240433814
324,1000.0,16,16,0,16,0,0,5.578799895833825,5.578799895833825,5.578799895833825,0.020382751373601196,0.0,0.0812039583429704,1.0085349564608643,0.0,False,0,0,0,0,0,0.05651357710933613,0.0,33.81812499999626,4.3119169999954465,43.16845799999669,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00507524739643565
325,1000.0,16,16,0,16,0,0,5.560864027757073,5.560864027757073,5.560864027757073,0.013854097144351376,0.0,0.0808840967440198,1.0085349564608643,0.0,False,0,0,0,0,0,0.06286597717834397,0.0,88.98499999999387,4.5187909999953035,98.56587500000558,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005055256046501238
326,1000.0,16,16,0,16,0,0,5.54288648841424,5.54288648841424,5.54288648841424,0.010859684816707498,-0.2832989021829477,0.08054454802569007,1.0085349564608643,0.0,False,0,0,0,0,0,0.06171836592014923,0.0,34.079375000004575,3.916333000006489,43.05349999999919,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.005034034251605629
327,1000.0,16,16,0,16,0,0,5.524998026979802,5.524998026979802,5.524998026979802,0.010870377310272041,-0.2848235148178194,0.08018622761739591,1.0085349564608643,0.0,False,0,0,0,0,0,0.06720171062376945,0.0,34.90608299999565,3.8601250000027676,43.78566699999453,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0050116392260872444
328,1000.0,16,16,0,16,0,0,5.507372644194532,5.507372644194532,5.507372644194532,-0.00021064449296693153,0.005702997366550703,0.07981002220622324,1.0085349564608643,0.0,True,0,0,0,0,0,0.07285350690615289,0.0,33.7929589999959,3.93112499999404,42.77725000000032,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004988126387888953
329,1000.0,16,16,0,16,0,0,5.490053705803816,5.490053705803816,5.490053705803816,-0.08042614765537091,0.975152685588996,0.07941679052045052,1.0085349564608643,0.0,True,0,0,0,0,0,0.07702758050196756,0.0,33.791958000009004,3.9015419999941514,43.24300000000392,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.007612797369804812,0.0,-0.01,-1,True,-1,True,334,16,16,0.004963549407528157
330,1000.0,16,16,0,16,0,0,5.473782751124748,5.473782751124748,5.473782751124748,-0.015253324315259133,0.3943168430542008,0.0794073640932262,1.0085349564608643,0.0,True,0,0,0,0,0,0.07404704411372531,0.0,35.85404100000744,4.55666700000279,45.42474999999513,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004962960255826637
331,1000.0,16,16,0,16,0,0,5.45711044017211,5.45711044017211,5.45711044017211,0.001281097033473975,0.0,0.07936654800688267,1.0085349564608643,0.0,False,0,0,0,0,0,0.0718313696239159,0.0,36.012665999990645,4.214709000009975,45.41508299999464,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004960409250430167
332,1000.0,16,16,0,16,0,0,5.440305863813875,5.440305863813875,5.440305863813875,-0.011376316753403476,-0.0,0.0792956016183556,1.0085349564608643,0.0,False,0,0,0,0,0,0.0725809033992455,0.0,35.041999999990026,3.837250000003678,44.08841699999755,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004955975101147225
333,1000.0,16,16,0,16,0,0,5.423440857237596,5.423440857237596,5.423440857237596,0.016284499548076443,0.0,0.07919574646616685,1.0085349564608643,0.0,False,0,0,0,0,0,0.0682092893101407,0.0,34.34987500000375,4.344166999999288,43.95162499999117,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004949734154135428
334,1000.0,16,16,0,16,0,0,5.406677272932168,5.406677272932168,5.406677272932168,-0.0024411525329355015,0.06790503337838064,0.07906816727941833,1.0085349564608643,0.0,True,0,0,0,0,0,0.06833345353272247,0.0,34.5303329999922,3.9850000000001273,43.5230420000039,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.004941760454963646
335,1000.0,16,16,0,16,0,0,5.390299659896732,5.390299659896732,5.390299659896732,-0.013620703747076439,0.36384271028715137,0.07891401296155327,1.0085349564608643,0.0,True,0,0,0,0,0,0.06754395146875325,0.0,92.98208399999908,4.469083000003593,102.95358300000146,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00493212581009708
336,1000.0,16,16,0,16,0,0,5.3739245562696984,5.3739245562696984,5.3739245562696984,0.17925727399964805,-0.99991663464078,0.07873439754949105,1.0085349564608643,0.0,False,0,0,0,0,0,0.06931743667537571,0.0,35.610459000011474,3.9975830000003043,44.69554199999948,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.00929841144914345,0.0,-0.01,-1,True,1,False,339,16,16,0.0049208998468431905
337,1000.0,16,16,0,16,0,0,5.35704418539206,5.35704418539206,5.35704418539206,-0.005238589218943793,0.14699241269821267,0.0785304011487267,1.0085349564608643,0.0,True,0,0,0,0,0,0.07476143387947687,0.0,33.735165999999595,4.086666999995714,43.45133299999304,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004908150071795419
338,1000.0,16,16,0,16,0,0,5.340176285718398,5.340176285718398,5.340176285718398,0.006689489559265117,-0.18772065283940606,0.07830307084497312,1.0085349564608643,0.0,False,0,0,0,0,0,0.07533492350939941,0.0,34.430000000000405,3.9533749999947077,43.387874999993414,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00489394192781082
339,1000.0,16,16,0,16,0,0,5.3238508385159955,5.3238508385159955,5.3238508385159955,-0.009075965300143997,0.2533401239053311,0.07805342159291019,1.0085349564608643,0.0,True,0,0,0,0,0,0.07498667725242392,0.0,34.50166700000068,3.966042000001835,44.23783299999684,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.004878338849556887
340,1000.0,16,16,0,16,0,0,5.307938569759581,5.307938569759581,5.307938569759581,-0.013155526329062901,0.3602646516160954,0.0777824370825918,1.0085349564608643,0.0,True,0,0,0,0,0,0.07349402770768787,0.0,35.725999999996816,4.152333000007502,44.955708999992794,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004861402317661988
341,1000.0,16,16,0,16,0,0,5.29176137269626,5.29176137269626,5.29176137269626,0.003874626662721405,-0.11116618389110557,0.07749107058404897,1.0085349564608643,0.0,False,0,0,0,0,0,0.07407067921716592,0.0,35.99720900000136,4.3260409999987814,45.39337499998908,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004843191911503061
342,1000.0,16,16,0,16,0,0,5.275506572509466,5.275506572509466,5.275506572509466,0.0038704718235178194,-0.11158148933978977,0.07718024577061483,1.0085349564608643,0.0,False,0,0,0,0,0,0.07779409624656353,0.0,35.28783299999816,3.997375000011516,44.74725000000035,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004823765360663427
343,1000.0,16,16,0,16,0,0,5.258942311654571,5.258942311654571,5.258942311654571,0.06085081360000278,-0.9436281298403513,0.07685085752148443,1.0085349564608643,0.0,False,0,0,0,0,0,0.07583905996858942,0.0,34.87820799999497,4.295249999998418,44.79700000000264,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.008079981618579887,0.0,0.01,1,True,1,True,346,16,16,0.004803178595092777
344,1000.0,16,16,0,16,0,0,5.242460080549071,5.242460080549071,5.242460080549071,-0.007908313535789626,-0.0,0.07650377270401101,1.0085349564608643,0.0,False,0,0,0,0,0,0.07859226554428211,0.0,34.728583000003255,4.731542000001809,44.53987500001233,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004781485794000688
345,1000.0,16,16,0,16,0,0,5.226237927906516,5.226237927906516,5.226237927906516,-0.007301093737084005,-0.0,0.07613983093622792,1.0085349564608643,0.0,False,0,0,0,0,0,0.07643706506123316,0.0,95.20512499999256,3.980957999999646,104.64070799999092,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004758739433514245
346,1000.0,16,16,0,16,0,0,5.210350794491472,5.210350794491472,5.210350794491472,0.0035735690353075997,0.10510000666694821,0.07575984533007454,1.0085349564608643,0.0,True,0,0,0,0,0,0.07550643645433919,0.0,34.96354099999621,4.489917000000787,44.450458000000026,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.004734990333129659
347,1000.0,16,16,0,16,0,0,5.194109160260588,5.194109160260588,5.194109160260588,-0.02215569042490906,-0.5765304755001776,0.07536460321579282,1.0085349564608643,0.0,False,0,0,0,0,0,0.0721727961767602,0.0,34.957792000000154,4.008541000004584,44.42075000000045,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004710287700987051
348,1000.0,16,16,0,16,0,0,5.177947946812449,5.177947946812449,5.177947946812449,-0.021393449370523645,-0.5633876233148635,0.07495486684795033,1.0085349564608643,0.0,False,0,0,0,0,0,0.07042781015417443,0.0,34.973916999987864,4.194250000011834,44.60333299999775,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004684679177996896
349,1000.0,16,16,0,16,0,0,5.16186675308181,5.16186675308181,5.16186675308181,-0.010848507740911785,-0.3140430025093384,0.07453137409353523,1.0085349564608643,0.0,False,0,0,0,0,0,0.06906040792048618,0.0,34.31650000000275,4.303082999996377,43.720124999993004,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004658210880845952
350,1000.0,16,16,0,16,0,0,5.146187210194379,5.146187210194379,5.146187210194379,-0.05058543856196928,-0.9092404109141976,0.07409483910255756,1.0085349564608643,0.0,False,0,0,0,0,0,0.06586733351221685,0.0,34.773250000000644,4.200749999995423,44.391083000007825,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.010043094311643954,0.0,-0.01,-1,True,-1,True,354,16,16,0.004630927443909847
351,1000.0,16,16,0,16,0,0,5.1302632545620295,5.1302632545620295,5.1302632545620295,-0.003180362560506525,-0.0,0.07364595296158157,1.0085349564608643,0.0,False,0,0,0,0,0,0.06581860737287393,0.0,34.27299999999889,4.295291999994788,44.04633299999716,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004602872060098848
352,1000.0,16,16,0,16,0,0,5.114500233168363,5.114500233168363,5.114500233168363,0.004601431970850469,0.0,0.07318538433060359,1.0085349564608643,0.0,False,0,0,0,0,0,0.06833803338010558,0.0,34.46533299999999,4.068166999999789,43.641000000008034,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0045740865206627245
353,1000.0,16,16,0,16,0,0,5.098986073821075,5.098986073821075,5.098986073821075,0.02168773638915842,0.0,0.07271378006368011,1.0085349564608643,0.0,False,0,0,0,0,0,0.0702005804473691,0.0,35.06741600000396,4.182874999997921,45.08387499998889,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004544611253980007
354,1000.0,16,16,0,16,0,0,5.083295781246908,5.083295781246908,5.083295781246908,0.012521830498749484,-0.3667655324568553,0.07223176581370132,1.0085349564608643,0.0,False,0,0,0,0,0,0.07266324857499562,0.0,35.2315410000017,4.195166999991784,44.46979200000101,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.004514485363356332
355,1000.0,16,16,0,16,0,0,5.0679728060793305,5.0679728060793305,5.0679728060793305,-0.0023191086844696934,0.07148505021560428,0.07173994662169621,1.0085349564608643,0.0,True,0,0,0,0,0,0.07806241626732469,0.0,93.03704199999174,4.195375000008994,102.60729200000185,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004483746663856013
356,1000.0,16,16,0,16,0,0,5.052824305641243,5.052824305641243,5.052824305641243,-0.00027383339379871924,0.00849813327049496,0.07123890749104583,1.0085349564608643,0.0,True,0,0,0,0,0,0.07807099463713207,0.0,34.94049999999049,4.87033400000314,44.81504200001041,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004452431718190365
357,1000.0,16,16,0,16,0,0,5.040535847983762,5.040535847983762,5.040535847983762,-0.0392523577623789,0.8409565890823596,0.07072921394697278,1.0085349564608643,0.0,True,0,0,0,0,0,0.0741157979792515,0.0,35.078124999998295,4.2144589999963955,44.32466699999793,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.013750488180059296,0.0,-0.01,-1,True,-1,True,361,16,16,0.004420575871685799
358,1000.0,16,16,0,16,0,0,5.02646506051416,5.02646506051416,5.02646506051416,-0.014235916977856889,0.41889894372206676,0.07061141258166624,1.0085349564608643,0.0,True,0,0,0,0,0,0.07256309204734279,0.0,36.16979199999548,4.194333000000938,46.09991600000285,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00441321328635414
359,1000.0,16,16,0,16,0,0,5.012075478001092,5.012075478001092,5.012075478001092,-0.00026103521749269764,-0.0,0.07047003158539317,1.0085349564608643,0.0,False,0,0,0,0,0,0.07761719805811218,0.0,37.117041000001905,4.106792000001747,46.291583999988006,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004404376974087073
360,1000.0,16,16,0,16,0,0,4.997517180440973,4.997517180440973,4.997517180440973,-0.004041220944881931,-0.0,0.07030606126393836,1.0085349564608643,0.0,False,0,0,0,0,0,0.07748537355240259,0.0,35.384250000007,4.780583999988153,45.196583000006285,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0043941288289961475
361,1000.0,16,16,0,16,0,0,4.982743133685687,4.982743133685687,4.982743133685687,0.004485787988699445,-0.14188255929624793,0.07012046174270758,1.0085349564608643,0.0,False,0,0,0,0,0,0.07669098049509326,0.0,34.95445800000141,4.167749999993475,44.33241600000315,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.004382528858919224
362,1000.0,16,16,0,16,0,0,4.968423009021964,4.968423009021964,4.968423009021964,-0.011415787021022058,0.3499841413825455,0.06991416377782046,1.0085349564608643,0.0,True,0,0,0,0,0,0.07258333879038137,0.0,35.42545800000596,4.178292000005968,45.15620900001238,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004369635236113779
363,1000.0,16,16,0,16,0,0,4.953742803585959,4.953742803585959,4.953742803585959,0.007115047245104061,-0.22503282079104497,0.06968806954683174,1.0085349564608643,0.0,False,0,0,0,0,0,0.07133752974738794,0.0,35.239791999998715,4.691665999999373,44.940333000013766,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004355504346676984
364,1000.0,16,16,0,16,0,0,4.9387710718180635,4.9387710718180635,4.9387710718180635,0.1579080302728357,-0.9999268404537766,0.06944305341957144,1.0085349564608643,0.0,False,0,0,0,0,0,0.07123251290393551,0.0,90.72758399999259,4.764790999999491,100.5472499999911,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.014004433357309599,0.0,0.01,1,True,1,True,368,16,16,0.004340190838723215
365,1000.0,16,16,0,16,0,0,4.92387342776407,4.92387342776407,4.92387342776407,0.020691975325534802,-0.5868187552147169,0.0691799627095828,1.0085349564608643,0.0,False,0,0,0,0,0,0.07136388321377218,0.0,33.670000000000755,4.220666999998457,43.00570799999548,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004323747669348925
366,1000.0,16,16,0,16,0,0,4.90904950194501,4.90904950194501,4.90904950194501,-0.001457385989321892,-0.0,0.06889961840662591,1.0085349564608643,0.0,False,0,0,0,0,0,0.07654458433169609,0.0,33.89316700000222,4.2348329999981615,43.91504200000895,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004306226150414119
367,1000.0,16,16,0,16,0,0,4.894436109501154,4.894436109501154,4.894436109501154,0.0053427659039159215,0.0,0.06860281589070345,1.0085349564608643,0.0,False,0,0,0,0,0,0.07346929529978397,0.0,33.99183300000175,4.704625000002238,43.736207999998555,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004287675993168966
368,1000.0,16,16,0,16,0,0,4.8803512999562155,4.8803512999562155,4.8803512999562155,0.009109900690586686,0.2920992824381123,0.06829032562805523,1.0085349564608643,0.0,True,0,0,0,0,0,0.07134054139069779,0.0,33.90745800000161,4.240582999997855,43.17320799999891,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.004268145351753452
369,1000.0,16,16,0,16,0,0,4.866058367853661,4.866058367853661,4.866058367853661,-0.005255988181704455,-0.17274341385960865,0.06796289384955667,1.0085349564608643,0.0,False,0,0,0,0,0,0.0690215631800104,0.0,35.47349999999483,4.313416000002235,45.42558300001076,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004247680865597292
370,1000.0,16,16,0,16,0,0,4.8519866740532684,4.8519866740532684,4.8519866740532684,0.0029132022635354185,0.0969195100982216,0.06762124321194682,1.0085349564608643,0.0,True,0,0,0,0,0,0.06909872725408395,0.0,34.766834000009794,4.883707999994158,44.66387499999769,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004226327700746676
