step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
240,1000.0,8,8,0,8,0,0,7.384955432044771,7.384955432044771,7.384955432044771,-0.018989532424645555,-0.0,0.07582816005561287,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.980749999968793,2.805459000001065,24.41929099995832,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009478520006951608,True,False
241,1000.0,8,8,0,8,0,0,7.35800125692,7.35800125692,7.35800125692,0.005606277470173149,0.10734646879491418,0.07519901231471232,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.06579100000272,2.8254169999968326,24.494042000014815,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.00939987653933904,True,False
242,1000.0,8,8,0,8,0,0,7.331181219951195,7.331181219951195,7.331181219951195,0.0011757534695183954,0.022683609949045665,0.07456469921942555,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.16912499996215,2.8744590000542303,24.64399999996658,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009320587402428193,True,False
243,1000.0,8,8,0,8,0,0,7.304494652130403,7.304494652130403,7.304494652130403,-0.016746128933469495,-0.31347804358485654,0.07392567904302437,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.885665999993307,2.869709000037801,25.403792000020076,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.009240709880378046,True,False
244,1000.0,8,8,0,8,0,0,7.277940887786362,7.277940887786362,7.277940887786362,0.05488496868672834,0.78847463395638,0.07328239379399147,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.03499999999758,2.775665999990906,23.409958000002007,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.009160299224248934,True,False
245,1000.0,8,8,0,8,0,0,7.2515192645678574,7.2515192645678574,7.2515192645678574,-0.0976909032742925,-0.956863085187469,0.07263526968330268,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.535458999996536,3.4157499999878382,25.559083000018745,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.009956529629166776,0.0,-0.01,-1,True,-1,True,248,8,32,0.009079408710412835,True,False
246,1000.0,8,8,0,8,0,0,7.225229123427167,7.225229123427167,7.225229123427167,0.016101543166877487,0.0,0.07198471757952384,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.16104199997426,2.7634169999828373,23.55654199999435,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00899808969744048,True,False
247,1000.0,8,8,0,8,0,0,7.19906980860358,7.19906980860358,7.19906980860358,-0.051236107442437465,-0.0,0.07133113345202281,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.68070800003352,3.2601249999970605,24.565916999961246,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008916391681502852,True,False
248,1000.0,8,8,0,8,0,0,7.173040667607008,7.173040667607008,7.173040667607008,0.004698648732189577,-0.09256231156286714,0.07067489880259002,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.209791999993286,2.821374999996351,23.75870800000257,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.008834362350323753,True,False
249,1000.0,8,8,0,8,0,0,7.14714105120167,7.14714105120167,7.14714105120167,-0.01661084026568654,0.3180520893545718,0.07001638108575374,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.077374999994845,2.8180830000223978,24.492000000009284,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008752047635719217,True,False
250,1000.0,8,8,0,8,0,0,7.121370313389859,7.121370313389859,7.121370313389859,0.0213108333699056,-0.4006318162068261,0.06935593411806988,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.810290999965673,2.9008340000018507,24.89841599998499,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008669491764758735,True,False
251,1000.0,8,8,0,8,0,0,7.095727811395798,7.095727811395798,7.095727811395798,-0.019733766386974248,0.3753042943475415,0.06869389847665908,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.063541999969402,3.2887500000242653,24.94224999998096,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008586737309582385,True,False
252,1000.0,8,8,0,8,0,0,7.070212905649565,7.070212905649565,7.070212905649565,-0.07779284633368025,0.9157148038776813,0.06803060188725747,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.914500000050793,2.8616249999799948,24.555000000020755,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.010795994149637039,0.0,0.01,1,True,-1,False,256,8,32,0.008503825235907184,True,False
253,1000.0,8,8,0,8,0,0,7.044824959771107,7.044824959771107,7.044824959771107,-0.0028339901042324055,-0.0,0.06776635960204126,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.97658299998284,2.8685419999874284,24.419915999999375,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008470794950255158,True,False
254,1000.0,8,8,0,8,0,0,7.01956334055433,7.01956334055433,7.01956334055433,0.012422687062919246,0.0,0.06748547476747879,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,69.34212499999148,2.8600829999732014,75.14525000004824,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008435684345934849,True,False
255,1000.0,8,8,0,8,0,0,6.994427417951268,6.994427417951268,6.994427417951268,0.021211002257167978,0.0,0.06718871878245802,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.839958000000934,2.870667000024696,24.28270899997642,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008398589847807253,True,False
256,1000.0,8,8,0,8,0,0,6.969416565056331,6.969416565056331,6.969416565056331,-0.02928723233216094,-0.5354110721845301,0.06687683884693109,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,20.03725000002987,2.9624169999920014,26.068208000026516,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.008359604855866386,True,False
257,1000.0,8,8,0,8,0,0,6.944530158090635,6.944530158090635,6.944530158090635,-0.008128380030935045,-0.1650529910498272,0.06655055862131225,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.21150000000671,2.9235000000085165,23.719791999951667,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008318819827664031,True,False
258,1000.0,8,8,0,8,0,0,6.919767576386405,6.919767576386405,6.919767576386405,-0.01149367653009514,-0.23221576837171765,0.06621057886917939,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.85695799999121,2.9841669999655096,25.782332999995106,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008276322358647423,True,False
259,1000.0,8,8,0,8,0,0,6.895128202371458,6.895128202371458,6.895128202371458,0.08552397557997032,0.9433280857350198,0.06585757808368331,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.807332999983828,2.9600420000406302,24.37825000004068,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.010650466097678083,0.0,0.01,1,True,1,True,263,8,32,0.008232197260460414,True,False
260,1000.0,8,8,0,8,0,0,6.870611421553767,6.870611421553767,6.870611421553767,-0.015679901581769087,-0.31438509681593463,0.06589221309805941,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.804625000006126,2.9576669999755723,25.837875000036092,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008236526637257427,True,False
261,1000.0,8,8,0,8,0,0,6.846216622506097,6.846216622506097,6.846216622506097,0.04219435634271822,0.0,0.06589911968062699,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.509374999984175,3.628958000035709,25.740416000019195,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008237389960078374,True,False
262,1000.0,8,8,0,8,0,0,6.821943196850716,6.821943196850716,6.821943196850716,0.009638564720870742,0.0,0.06587939311465264,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.860959000051025,2.968040999974164,24.64291600000479,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00823492413933158,True,False
263,1000.0,8,8,0,8,0,0,6.797790539244191,6.797790539244191,6.797790539244191,-0.02988294971774057,-0.5567462968893124,0.06583409596344503,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.49091699998462,3.5905409999941185,25.727834000008443,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.008229261995430628,True,False
264,1000.0,8,8,0,8,0,0,6.773758047362248,6.773758047362248,6.773758047362248,0.021661541950492715,0.4278469230562728,0.06576425894103985,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.70066700001871,3.0160419999560872,24.538084000027993,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008220532367629981,True,False
265,1000.0,8,8,0,8,0,0,6.749845121884722,6.749845121884722,6.749845121884722,0.04987067062979688,0.7846214599041444,0.0656708817611455,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,19.825333000028422,3.6969170000134,26.126250000004347,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008208860220143187,True,False
266,1000.0,8,8,0,8,0,0,6.726051166480568,6.726051166480568,6.726051166480568,0.15431500441721205,0.9972044647895213,0.0655549339648705,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.880625000008422,3.0396249999853353,24.621375000037915,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.00922600058323858,0.0,-0.01,-1,True,1,False,270,8,32,0.008194366745608812,True,False
267,1000.0,8,8,0,8,0,0,6.702375587792952,6.702375587792952,6.702375587792952,0.024056440570841723,0.4733572763353697,0.06581735572774206,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,20.681458000012753,3.665624999996453,26.952624999978525,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008227169465967757,True,False
268,1000.0,8,8,0,8,0,0,6.678817795424423,6.678817795424423,6.678817795424423,-0.03524938321013311,-0.0,0.06604305864651279,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.871249999994234,3.014917000029982,25.59270900002275,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008255382330814099,True,False
269,1000.0,8,8,0,8,0,0,6.655377201922146,6.655377201922146,6.655377201922146,-0.011185807083210406,-0.0,0.0662334065062416,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.948415999976987,3.422666999995272,26.013833999968483,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0082791758132802,True,False
270,1000.0,8,8,0,8,0,0,6.632053222763221,6.632053222763221,6.632053222763221,0.029138956431292322,-0.5588076705392966,0.06638972322812266,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.578625000008287,3.0755000000226573,25.340249999999287,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.008298715403515332,True,False
271,1000.0,8,8,0,8,0,0,6.608845276340067,6.608845276340067,6.608845276340067,-0.01620563076267008,0.33859344141581066,0.06651329391852598,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.7612909999757,3.3579170000166414,25.216499999999087,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008314161739815747,True,False
272,1000.0,8,8,0,8,0,0,6.585752783945883,6.585752783945883,6.585752783945883,0.010119082961734008,-0.21753435170053825,0.0666053658920219,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.851375000030203,3.0703329999823836,25.564707999990333,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008325670736502738,True,False
273,1000.0,8,8,0,8,0,0,6.5627751697601795,6.5627751697601795,6.5627751697601795,0.022814766053718807,-0.4625917933920035,0.06666714966901059,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.803917000013826,3.15362499998173,24.946416999966914,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.01256736148025329,0.0,0.01,1,True,1,True,278,8,32,0.008333393708626324,True,False
274,1000.0,8,8,0,8,0,0,6.539911860834384,6.539911860834384,6.539911860834384,0.01750672960750301,-0.36775476187539263,0.06669981994856292,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,72.42429100000436,3.5937920000037593,78.60083299999587,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008337477493570365,True,False
275,1000.0,8,8,0,8,0,0,6.517162287077516,6.517162287077516,6.517162287077516,-0.020855935610506866,-0.0,0.06670451655706555,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.68558299997858,3.06070900001032,24.513874999968266,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008338064569633194,True,False
276,1000.0,8,8,0,8,0,0,6.4945258812419375,6.4945258812419375,6.4945258812419375,-0.0013333679757843218,-0.0,0.06668234537324864,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.319250000047305,3.7083749999737847,24.61120799995342,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00833529317165608,True,False
277,1000.0,8,8,0,8,0,0,6.472002078909166,6.472002078909166,6.472002078909166,-0.07228026168354032,-0.0,0.0666343792301616,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.099957999969774,3.1731669999999212,25.076833000014176,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0083292974037702,True,False
278,1000.0,8,8,0,8,0,0,6.44959031847577,6.44959031847577,6.44959031847577,-0.022741405637621233,-0.47008478111885,0.06656165879464873,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,18.479542000022775,3.3280829999853268,24.431750000019292,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.008320207349331091,True,False
279,1000.0,8,8,0,8,0,0,6.427290041139326,6.427290041139326,6.427290041139326,-0.005581756145788842,-0.12512435510216008,0.06646519342486432,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.384833999993134,3.117332999977407,25.4319169999917,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00830814917810804,True,False
280,1000.0,8,8,0,8,0,0,6.405100690884449,6.405100690884449,6.405100690884449,0.02419278874375029,0.49875170307123107,0.06634596200635341,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.610959000000094,3.5582909999902768,24.775625000017953,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.010299317511068447,0.0,-0.01,-1,True,1,False,285,8,32,0.008293245250794177,True,False
281,1000.0,8,8,0,8,0,0,6.383021714468893,6.383021714468893,6.383021714468893,-0.027326451685030204,-0.5520944094428013,0.066604913767213,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,19.814042000007248,3.1549160000281518,25.98054200001343,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008325614220901625,True,False
282,1000.0,8,8,0,8,0,0,6.361052561409717,6.361052561409717,6.361052561409717,0.035586566425709655,0.6711944739912296,0.06682696907283567,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,18.857542000034755,3.821791999996549,25.376583000024766,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008353371134104459,True,False
