step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
257,1000.0,32,12,0,12,0,0,4.784221261136345,0.537628350432346,7.304733478995948,0.030785940925234935,0.0,0.07894479359131207,1.0003421075148389,0.0,True,8,0,8,0,0,0.16074220599736666,0.0,59.60995800001001,3.364791999956651,66.85233300004256,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006578732799276006
258,1000.0,32,12,0,12,0,0,4.7671607511213825,0.5353071498243992,7.279384507177412,-0.017125601067974495,-0.0,0.07853139079616754,1.0003421075148389,0.0,False,8,0,8,0,0,0.1577581275577682,0.0,59.77504199995565,3.362124999966909,67.00133399999686,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006544282566347295
259,1000.0,32,12,0,12,0,0,4.748979203254776,0.5317929742153089,7.2529515362374815,-0.07970903799468838,-0.0,0.07810294619539228,1.0003421075148389,0.0,False,8,0,8,0,0,0.157738256605076,0.0,123.71445799999492,3.988958000036291,131.60512499996457,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.010650466097678083,0.0,0.01,1,True,-1,False,263,8,32,0.0065085788496160235
260,1000.0,32,12,0,12,0,0,4.732088103394148,0.5294967628456628,7.227846895650479,0.010651666275509482,0.0,0.07766022682232955,1.0003421075148389,0.0,True,8,0,8,0,0,0.15587617044780888,0.0,60.29229099999611,3.48420900002111,67.72170900001129,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0064716855685274625
261,1000.0,32,12,0,12,0,0,4.7152811629405695,0.5272125879119306,7.202864126278548,0.01851375387696115,0.0,0.07720397504571117,1.0003421075148389,0.0,False,8,0,8,0,0,0.1554474354841835,0.0,61.28550000005362,3.2780419999198784,68.47874999994019,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006433664587142597
262,1000.0,32,12,0,12,0,0,4.698537546951492,0.5249199887789622,7.177982206317198,-0.022060945223558375,-0.0,0.07673490924942859,1.0003421075148389,0.0,False,8,0,8,0,0,0.15214823120364418,0.0,60.35850000000664,3.3492080000314672,67.55008300001464,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006394575770785716
263,1000.0,32,12,0,12,0,0,4.681886614564496,0.5226486746730235,7.153230333791108,-0.0014107509386646617,-0.0,0.07625372449497905,1.0003421075148389,0.0,False,8,0,8,0,0,0.15302547152597157,0.0,61.00216599998021,3.33104200001344,68.20525000000544,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.006354477041248255
264,1000.0,32,12,0,12,0,0,4.665316077355065,0.5203867144108244,7.128596049922065,-0.07649390922563011,-0.0,0.07576109316700771,1.0003421075148389,0.0,False,8,0,8,0,0,0.15224355921298205,0.0,127.39445900001556,3.3362909999823387,134.66279200008557,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006313424430583976
265,1000.0,32,12,0,12,0,0,4.648837042589935,0.518145562063651,7.1040903020032795,-0.024073109571355812,-0.0,0.07525766560235723,1.0003421075148389,0.0,False,8,0,8,0,0,0.15308203224778882,0.0,61.54745800006367,3.3570419999477963,68.8041250000424,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00627147213352977
266,1000.0,32,12,0,12,0,0,4.631267109077489,0.5147440485647939,7.078529541392392,-0.06908478142406635,-0.0,0.07474407070302597,1.0003421075148389,0.0,False,8,0,8,0,0,0.160669598554394,0.0,59.58366599998044,3.3661669999673904,67.27495899997393,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.00922600058323858,0.0,-0.01,-1,True,-1,True,270,8,32,0.0062286725585854975
267,1000.0,32,12,0,12,0,0,4.6150409608749525,0.5126162567203002,7.0543493477462595,-0.005884837927460636,-0.0,0.07422091653342701,1.0003421075148389,0.0,False,8,0,8,0,0,0.16388374587761767,0.0,59.98350000004393,3.3735409999735566,67.82229099997039,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006185076377785584
268,1000.0,32,12,0,12,0,0,4.5988776301440994,0.5104815811702017,7.030268571891429,-0.028948569821584506,-0.0,0.07368879090233081,1.0003421075148389,0.0,False,8,0,8,0,0,0.16092079944123228,0.0,59.68900000004851,3.3705419999705555,67.46745899999951,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0061407325751942346
269,1000.0,32,12,0,12,0,0,4.582843295680455,0.5084065114062657,7.006353267782874,0.037708701120820774,0.0,0.07314826192986508,1.0003421075148389,0.0,False,8,0,8,0,0,0.1674105320192254,0.0,125.08058400010214,3.458374999922853,133.31787499998882,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006095688494155423
270,1000.0,32,12,0,12,0,0,4.566881779072163,0.5063352200021126,6.982547085993266,-0.03289325169309455,0.0,0.07259987859993704,1.0003421075148389,0.0,True,8,0,8,0,0,0.16600573119286732,0.0,59.246374999929685,3.427333000104227,67.48970799992549,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.006049989883328086
271,1000.0,32,12,0,12,0,0,4.550983668734362,0.5042586513637778,6.958840437153747,-0.010077018745360928,0.0,0.07204417129843418,1.0003421075148389,0.0,True,8,0,8,0,0,0.16331769000840524,0.0,58.90208400001029,3.677707999941049,66.87129199997344,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006003680941536182
272,1000.0,32,12,0,12,0,0,4.535160722914891,0.5021889088265569,6.935244912703224,0.002980885162122883,-0.0,0.07148165233755147,1.0003421075148389,0.0,False,8,0,8,0,0,0.16235017139753172,0.0,59.82204100007493,4.038041999933739,67.90441700002248,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005956804361462622
273,1000.0,32,12,0,12,0,0,4.5181778265343855,0.4988921473035082,6.9105241992533495,-0.09397707693601594,0.0,0.07091281646658468,1.0003421075148389,0.0,True,8,0,8,0,0,0.16191827349511367,0.0,120.25520899999265,3.4335829999463385,127.5398340000038,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.01256736148025329,0.0,0.01,1,True,-1,False,278,8,32,0.0059094013722153895
274,1000.0,32,12,0,12,0,0,4.502529040782449,0.4968618198775647,6.887173252715974,0.03257277633289421,-0.0,0.07073814136952154,1.0003421075148389,0.0,False,8,0,8,0,0,0.1629450003319155,0.0,59.68891700001677,3.4658329999501802,67.07808300006946,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005894845114126795
275,1000.0,32,12,0,12,0,0,4.4869558712721425,0.4948397709660172,6.863933415286383,-0.03230689840153739,-0.0,0.0705420881497543,1.0003421075148389,0.0,False,8,0,8,0,0,0.1622272789771344,0.0,59.119417000033536,3.523582999946484,67.12245799997163,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005878507345812858
276,1000.0,32,12,0,12,0,0,4.471474337232405,0.4928423445898142,6.840820557217529,0.026054868048271094,0.0,0.07032558180222993,1.0003421075148389,0.0,False,8,0,8,0,0,0.16384079857739842,0.0,59.05695799992827,3.550000000018372,66.90404200003286,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005860465150185828
277,1000.0,32,12,0,12,0,0,4.456059883310464,0.4908453266941089,6.8178099546051865,0.0002281972607367912,0.0,0.07008951887334663,1.0003421075148389,0.0,False,8,0,8,0,0,0.16203465769879521,0.0,59.48304100002133,3.609333999975206,67.4388339999723,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005840793239445553
278,1000.0,32,12,0,12,0,0,4.440672344097902,0.4888089213142769,6.79486124099476,-0.021789492053264508,-0.0,0.06983476822889778,1.0003421075148389,0.0,False,8,0,8,0,0,0.15460554999196674,0.0,121.23099999996612,3.4949160000223856,128.7793750000219,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.005819564019074815
279,1000.0,32,12,0,12,0,0,4.425342665942569,0.4867644188900926,6.772005188860762,0.010212486781218283,0.0,0.06956217180267756,1.0003421075148389,0.0,True,8,0,8,0,0,0.15158370060573123,0.0,60.12845800000832,3.5322500000347645,67.59829199995693,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00579684765022313
280,1000.0,32,12,0,12,0,0,4.413572176911724,0.48821086189224355,6.752745880671414,0.07709161293919398,0.0,0.06927254532621457,1.0003421075148389,0.0,True,8,0,8,0,0,0.14745748120123991,0.0,60.875542000076166,3.543957999909253,68.24895900001593,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.010299317511068447,0.0,-0.01,-1,True,1,False,285,8,32,0.0057727121105178815
281,1000.0,32,12,0,12,0,0,4.398337544788228,0.4861279136898356,6.730056848568709,0.004359407333058994,0.0,0.06936667904008903,1.0003421075148389,0.0,True,8,0,8,0,0,0.14564540835124884,0.0,59.94474999999966,3.4964170000648664,68.48245899993799,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005780556586674086
282,1000.0,32,12,0,12,0,0,4.383190923864169,0.48406804393766634,6.70749010176496,-0.013084727922061726,-0.0,0.06942933838727802,1.0003421075148389,0.0,False,8,0,8,0,0,0.14696035701195598,0.0,59.551291999923706,4.271041000038167,68.28220900001725,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005785778198939835
283,1000.0,32,12,0,12,0,0,4.3681081636713435,0.48200743378811084,6.685021325449681,0.0015147052442834096,0.0,0.06946174468896343,1.0003421075148389,0.0,False,8,0,8,0,0,0.14496673158876394,0.0,124.24145900001804,4.205458000001272,132.48954199991658,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005788478724080286
284,1000.0,32,12,0,12,0,0,4.353106141638528,0.4799632776837204,6.662667247875558,-0.008322773692214016,-0.0,0.0694650830032265,1.0003421075148389,0.0,False,8,0,8,0,0,0.14537547418899344,0.0,60.01166600003671,4.048124999940228,68.18762499995046,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005788756916935541
285,1000.0,32,12,0,12,0,0,4.3381644396131165,0.4779154879388341,6.640407285599264,0.002440622922901832,-0.0,0.06944050308704347,1.0003421075148389,0.0,False,8,0,8,0,0,0.14299609538184388,0.0,60.16449999992801,4.1842499999802385,68.54308400011178,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.005786708590586956
286,1000.0,32,12,0,12,0,0,4.323306054471965,0.47588737270732856,6.618264290495633,0.014169596434750393,-0.0,0.06938912033430647,1.0003421075148389,0.0,False,8,0,8,0,0,0.14386486697037082,0.0,59.9675839999918,4.0027080000299975,67.83370800008015,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005782426694525539
287,1000.0,32,12,0,12,0,0,4.311561001337217,0.47690698257874364,6.599270666743259,0.0694635407433084,-0.0,0.06931201669044414,1.0003421075148389,0.0,False,8,0,8,0,0,0.14192044296895645,0.0,60.40725000002567,3.8110420000521117,68.11008299996502,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.009276745345940956,0.0,-0.01,-1,True,1,False,290,8,32,0.005776001390870345
288,1000.0,32,12,0,12,0,0,4.2968188492317125,0.4748665166218395,6.577313248018594,0.03362355650228147,-0.0,0.06921024154420258,1.0003421075148389,0.0,False,8,0,8,0,0,0.14122218103615847,0.0,124.41337500001737,3.9437919999727455,132.18445900008646,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005767520128683548
289,1000.0,32,12,0,12,0,0,4.282136108627167,0.47282280882479727,6.555448382968905,-0.02611790702524652,0.0,0.06908481259713449,1.0003421075148389,0.0,True,8,0,8,0,0,0.1389103923474,0.0,60.77120800000557,3.628583000022445,68.24075000008634,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005757067716427874
290,1000.0,32,12,0,12,0,0,4.2675246759234895,0.4707880682849231,6.5336878171554345,0.04479370086778161,-0.0,0.06893671671133145,1.0003421075148389,0.0,False,8,0,8,0,0,0.13829305619660204,0.0,60.77808299994558,3.6716670000487284,68.34091700000045,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.005744726392610954
291,1000.0,32,12,0,12,0,0,4.252978667177742,0.46875672633396726,6.512025511844473,-0.04079863501002029,0.0,0.06876691073592169,1.0003421075148389,0.0,True,8,0,8,0,0,0.13691261028459856,0.0,60.889083000006394,3.6155000000235304,68.3517079999092,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00573057589466014
292,1000.0,32,12,0,12,0,0,4.238481247949479,0.4667122745914815,6.490444464724453,-0.0031571299767401318,0.0,0.06857632231284376,1.0003421075148389,0.0,True,8,0,8,0,0,0.13325621385167796,0.0,60.21641699999236,3.7443749999965803,67.77745900001264,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005714693526070313
293,1000.0,32,12,0,12,0,0,4.224057901971531,0.46468050182805276,6.468970014042797,0.01217816617423073,-0.0,0.06836585066239459,1.0003421075148389,0.0,False,8,0,8,0,0,0.13315375904517435,0.0,123.1657499999983,3.63308299995424,130.6627080000453,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005697154221866216
294,1000.0,32,12,0,12,0,0,4.212855917326574,0.4658066373858082,6.450751934500875,0.07815012465688659,-0.0,0.06813636734903825,1.0003421075148389,0.0,False,8,0,8,0,0,0.1302078126551347,0.0,59.995500000013635,3.6267919999772857,67.45804199999839,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.01044130791240479,0.0,0.01,1,True,1,True,299,8,32,0.005678030612419854
295,1000.0,32,12,0,12,0,0,4.198527364969837,0.46374546674992384,6.429439460067155,0.005760333288568171,0.0,0.0678887170279512,1.0003421075148389,0.0,False,8,0,8,0,0,0.12828836093252516,0.0,59.576874999947904,3.6252080000167552,67.0650410000917,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0056573930856625996
296,1000.0,32,12,0,12,0,0,4.184260506653721,0.46168556041461006,6.4082206998549855,-0.012703070204340116,-0.0,0.06762371817276802,1.0003421075148389,0.0,False,8,0,8,0,0,0.12660520740425074,0.0,59.781000000043605,3.7043329999733032,67.3093750000362,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0056353098477306685
297,1000.0,32,12,0,12,0,0,4.170068077989568,0.4596399513662674,6.387108248463334,-0.00422488168225269,-0.0,0.067342163784981,1.0003421075148389,0.0,False,8,0,8,0,0,0.12671138691823192,0.0,60.620792000008805,3.6756670000386293,68.18633400007457,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0056118469820817495
298,1000.0,32,12,0,12,0,0,4.155942717787266,0.4576015795604332,6.366094598437642,-0.00995861888010843,-0.0,0.06704482208543634,1.0003421075148389,0.0,False,8,0,8,0,0,0.12586279272084422,0.0,122.61612499992225,3.689250000093125,130.19562499994208,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005587068507119695
299,1000.0,32,12,0,12,0,0,4.141897368706878,0.4555836773200092,6.345192557930952,-0.011846231614578658,-0.0,0.06673243718835947,1.0003421075148389,0.0,False,8,0,8,0,0,0.12683429476205355,0.0,60.4963340000495,3.7079160000530464,68.08412500004124,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.005561036432363289
300,1000.0,32,12,0,12,0,0,4.127917753738949,0.45357226629903236,6.3243877043497765,0.0169920419404205,0.0,0.0664057297583315,1.0003421075148389,0.0,True,8,0,8,0,0,0.12590830654874274,0.0,60.290083000040795,3.7129169999161604,67.9635410000401,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005533810813194292
301,1000.0,32,12,0,12,0,0,4.116992655278959,0.45455418277651055,6.3066711740983195,0.07598622204644429,0.0,0.06606539765062933,1.0003421075148389,0.0,True,8,0,8,0,0,0.125825199289892,0.0,60.0729999999885,3.7404999999353095,67.65966600005413,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.010151063540969176,0.0,0.01,1,True,1,True,305,8,32,0.0055054498042191105
302,1000.0,32,12,0,12,0,0,4.10313434463985,0.45254425438148366,6.286052570911712,0.007068906622107938,0.0,0.06611211653533189,1.0003421075148389,0.0,True,8,0,8,0,0,0.1251857813550048,0.0,59.168540999962715,3.7517920000027516,67.2040830000924,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005509343044610991
303,1000.0,32,12,0,12,0,0,4.0893228942712785,0.45052286108633494,6.26551180882915,-0.01365031902663489,-0.0,0.0661305405055861,1.0003421075148389,0.0,False,8,0,8,0,0,0.12181551703900428,0.0,122.21458299995902,3.812166999978217,130.34329100003106,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005510878375465509
304,1000.0,32,12,0,12,0,0,4.075592387332157,0.44852436620356684,6.245082842111937,0.017632157558491717,0.0,0.066121782670416,1.0003421075148389,0.0,False,8,0,8,0,0,0.12313009145673082,0.0,59.824750000075255,3.722290999917277,67.39600000003065,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005510148555868
305,1000.0,32,12,0,12,0,0,4.061915162337732,0.4465214075009317,6.224737858074152,0.005992340657093883,0.0,0.06608692293245048,1.0003421075148389,0.0,True,8,0,8,0,0,0.12073070186076151,0.0,60.1758749999135,3.742999999985841,67.82958300004793,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.005507243577704207
306,1000.0,32,12,0,12,0,0,4.048295653579003,0.4445187134460583,6.204481144483721,0.015769525105475826,0.0,0.06602700887093542,1.0003421075148389,0.0,True,8,0,8,0,0,0.11897619286868633,0.0,59.183582999935425,3.840833000026578,67.23962500007019,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005502250739244618
