step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
309,1000.0,32,8,0,8,0,0,5.807460522986195,5.807460522986195,5.807460522986195,-0.011893560828573345,-0.29933727195067583,0.06757249037716843,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.89399999997613,3.4855829999855814,64.01554199999282,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008446561297146054
310,1000.0,32,8,0,8,0,0,5.788353709008599,5.788353709008599,5.788353709008599,-0.003954322756788232,-0.0,0.06739919041843992,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.48845899995558,3.623375000017859,63.72791699999425,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00842489880230499
311,1000.0,32,8,0,8,0,0,5.769341894922793,5.769341894922793,5.769341894922793,-0.009317717665051945,-0.0,0.06720579346190968,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,119.66195799999468,3.4552090000374847,125.97416699998121,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00840072418273871
312,1000.0,32,8,0,8,0,0,5.750424606923709,5.750424606923709,5.750424606923709,-0.01108005743055118,-0.0,0.06699317270747326,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.18812499998194,3.5269580000090173,63.8541250000344,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008374146588434158
313,1000.0,32,8,0,8,0,0,5.731601373569397,5.731601373569397,5.731601373569397,0.01588755921429317,0.397472826783121,0.06676217446582955,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,57.8539580000097,3.538582999965456,64.02750000000879,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.008345271808228694
314,1000.0,32,8,0,8,0,0,5.71287172576923,5.71287172576923,5.71287172576923,0.0066404880389498815,0.17487259626518672,0.06651361888476859,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,58.312207999961174,3.877541999997902,64.81587499996522,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008314202360596074
315,1000.0,32,8,0,8,0,0,5.694235196772181,5.694235196772181,5.694235196772181,-0.05257553811086335,-0.8866196273861179,0.06624830065716374,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.09004200000345,3.538499999990563,64.23266699999886,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.007614215082951845,0.0,0.01,1,True,-1,False,319,8,32,0.008281037582145467
316,1000.0,32,8,0,8,0,0,5.675691322155152,5.675691322155152,5.675691322155152,-0.012749536552796037,-0.32982612424744695,0.06596698971110916,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,119.63774999998122,3.481249999992997,125.74087499996267,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008245873713888645
317,1000.0,32,8,0,8,0,0,5.657239639811366,5.657239639811366,5.657239639811366,0.01646267772042849,0.4174849146047353,0.0656704318826339,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,57.30179199997565,3.5009580000178175,63.83308300002,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008208803985329237
318,1000.0,32,8,0,8,0,0,5.638879689938814,5.638879689938814,5.638879689938814,0.00559285127995429,0.0,0.0653593495714132,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.80016600002591,3.5402089999934105,65.12591699998893,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00816991869642665
319,1000.0,32,8,0,8,0,0,5.620611015028756,5.620611015028756,5.620611015028756,0.01471280435098518,0.3811524936043485,0.0650344423798883,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,59.14704199994958,3.609208000000308,65.45329200002925,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.008129305297486037
320,1000.0,32,8,0,8,0,0,5.602433159854288,5.602433159854288,5.602433159854288,0.011333319154625019,0.3011455594427562,0.06469638773619582,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,59.57949999998391,3.613333000032526,65.82329100001516,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008087048467024478
321,1000.0,32,8,0,8,0,0,5.5843456714589585,5.5843456714589585,5.5843456714589585,-0.014839010695505098,-0.38761572844122466,0.06434584150129907,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,122.40895900004034,4.050124999992022,129.07654200000707,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008043230187662384
322,1000.0,32,8,0,8,0,0,5.566348099145446,5.566348099145446,5.566348099145446,-0.13107660432424606,-0.9985983293952305,0.06398343856070374,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.90400000000773,4.155667000020458,64.75500000004786,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.006911727035946235,0.0,-0.01,-1,True,-1,True,326,8,32,0.007997929820087967
323,1000.0,32,8,0,8,0,0,5.548439994464291,5.548439994464291,5.548439994464291,-0.009915204411486364,-0.2692701875485098,0.06360979340113168,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.63875000000007,4.225332999965303,65.59304099999963,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00795122417514146
324,1000.0,32,8,0,8,0,0,5.530620911202684,5.530620911202684,5.530620911202684,0.013152367450169409,0.0,0.06322550067251823,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.96454099998982,3.6113749999913125,64.2432079999935,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007903187584064778
325,1000.0,32,8,0,8,0,0,5.512890405373312,5.512890405373312,5.512890405373312,0.010681479645085633,0.0,0.06283113573568887,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.149791999994704,3.5812080000141577,65.10224999999537,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007853891966961108
326,1000.0,32,8,0,8,0,0,5.495248035203257,5.495248035203257,5.495248035203257,-0.0003636877349761775,0.010282188290963723,0.062427255196063666,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,228.00020800002585,4.498791999992591,235.62487499998497,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.007803406899507958
327,1000.0,32,8,0,8,0,0,5.477693361122953,5.477693361122953,5.477693361122953,0.0020297637312419285,-0.05761967439360278,0.0620143974237292,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.63616600004207,3.6339589999556665,65.15791700002183,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00775179967796615
328,1000.0,32,8,0,8,0,0,5.4602259457551945,5.4602259457551945,5.4602259457551945,0.021975836207560908,-0.5565107064736495,0.06159308306020969,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.65720799999963,3.631541999993715,65.54716700003382,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007699135382526211
329,1000.0,32,8,0,8,0,0,5.442845353904205,5.442845353904205,5.442845353904205,-0.12163791956695225,0.998151481696492,0.061163815512261466,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,58.002832999989096,3.753874999972595,64.88962500003481,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.007612797369804812,0.0,-0.01,-1,True,-1,True,334,8,32,0.007645476939032683
330,1000.0,32,8,0,8,0,0,5.425551152544756,5.425551152544756,5.425551152544756,-0.010056713610209107,0.28237595903956886,0.06112708143300709,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,58.41329199995471,3.6992080000004535,65.33891700001959,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007640885179125886
331,1000.0,32,8,0,8,0,0,5.408342910811341,5.408342910811341,5.408342910811341,0.009245945741773636,0.0,0.061067351190717975,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,121.0882080000033,3.6269170000196027,127.32054099996049,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007633418898839747
332,1000.0,32,8,0,8,0,0,5.391220199987402,5.391220199987402,5.391220199987402,-0.0033968365608894185,-0.0,0.06098555932554723,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.40866600001482,4.174959000010858,64.17841699999371,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007623194915693404
333,1000.0,32,8,0,8,0,0,5.374182593494616,5.374182593494616,5.374182593494616,-0.0036352760938945803,-0.0,0.06088261219450703,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.41599999998925,4.364415999987159,64.45258299999068,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007610326524313379
334,1000.0,32,8,0,8,0,0,5.357229666882227,5.357229666882227,5.357229666882227,0.01823969574298736,-0.49108404717220017,0.060759388724978214,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.50908300001356,4.658167000002322,64.87599999996974,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.007594923590622277
335,1000.0,32,8,0,8,0,0,5.340360997816435,5.340360997816435,5.340360997816435,0.01361936975830249,-0.38289420332994467,0.06061674114935275,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,114.33650000003581,3.7020419999862497,120.67858399996112,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007577092643669093
336,1000.0,32,8,0,8,0,0,5.32357616606984,5.32357616606984,5.32357616606984,0.22851107218470357,-0.9999975433632238,0.06045549572126231,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.062332999976206,4.1739580000239584,63.85208300002887,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.00929841144914345,0.0,-0.01,-1,True,1,False,339,8,32,0.007556936965157789
337,1000.0,32,8,0,8,0,0,5.306874753510932,5.306874753510932,5.306874753510932,0.013260207066810407,-0.37726595655941203,0.060276453413835744,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.127041999990524,3.7467079999942143,63.78499999999576,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007534556676729468
338,1000.0,32,8,0,8,0,0,5.290256344093644,5.290256344093644,5.290256344093644,0.02114875667590013,-0.5622821403750933,0.06008039060041774,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.623040999999375,3.75454200002423,64.45479199999227,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007510048825052218
339,1000.0,32,8,0,8,0,0,5.273720523846943,5.273720523846943,5.273720523846943,0.0003381618502874207,-0.010223298692362045,0.05986805971817092,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.52683299999717,3.679792000014004,63.82558299998209,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.007483507464771365
340,1000.0,32,8,0,8,0,0,5.2572668808644885,5.2572668808644885,5.2572668808644885,0.01091124754071942,-0.3199222607237967,0.05964018991497381,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,120.82308300000477,4.359166999961417,127.82845800001041,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007455023739371726
341,1000.0,32,8,0,8,0,0,5.2408950052943295,5.2408950052943295,5.2408950052943295,-0.00493324142983595,0.1495435458080181,0.05939748768001731,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,57.02999999999747,4.422250000004624,64.1513339999733,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007424685960002164
342,1000.0,32,8,0,8,0,0,5.2246044893286605,5.2246044893286605,5.2246044893286605,0.005121828369317385,-0.15595404936355006,0.05914063745849309,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.30812500002003,4.422499999975571,64.35429200001863,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007392579682311636
343,1000.0,32,8,0,8,0,0,5.208394927193624,5.208394927193624,5.208394927193624,0.016352680666849126,-0.46573362682399433,0.058870302250757824,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,56.94795800002339,3.803791999985151,63.383458999965114,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.008079981618579887,0.0,0.01,1,True,1,True,346,8,32,0.007358787781344728
344,1000.0,32,8,0,8,0,0,5.19226591513917,5.19226591513917,5.19226591513917,-0.00203023164813588,-0.0,0.058587124196348574,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,57.686999999987165,3.919166999992285,64.24512499995672,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007323390524543572
345,1000.0,32,8,0,8,0,0,5.176217051428957,5.176217051428957,5.176217051428957,0.0015034374573871323,0.0,0.058291725143215394,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,117.35358300001053,4.498333000015009,124.4655840000064,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007286465642901924
346,1000.0,32,8,0,8,0,0,5.160247936330316,5.160247936330316,5.160247936330316,0.009165418191728471,0.2796132466253767,0.057984707202529,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,57.88129199999048,4.479749999973137,64.97908399995822,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.007248088400316125
347,1000.0,32,8,0,8,0,0,5.14435817210425,5.14435817210425,5.14435817210425,-0.012518776453472132,-0.37516607661064094,0.05766665328941277,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,59.183249999989584,4.748915999982728,66.62399999999025,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007208331661176596
348,1000.0,32,8,0,8,0,0,5.128547362995493,5.128547362995493,5.128547362995493,0.031804286590419,0.7646504561075498,0.05733812764994018,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,58.01108299999669,4.450375000033091,65.43254199999637,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.007167265956242523
349,1000.0,32,8,0,8,0,0,5.112815115222617,5.112815115222617,5.112815115222617,-0.015190862460645502,-0.4491808368820046,0.05699967637473073,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.40024999997695,3.8427079999792113,65.0894580000454,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0071249595468413415
350,1000.0,32,8,0,8,0,0,5.097161036968186,5.097161036968186,5.097161036968186,-0.03847191040318678,-0.8429951992771462,0.05665182789946968,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,122.42366700002094,3.886707999981809,129.37470800000028,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.010043094311643954,0.0,-0.01,-1,True,-1,True,354,8,32,0.00708147848743371
351,1000.0,32,8,0,8,0,0,5.081584738368963,5.081584738368963,5.081584738368963,-0.018091410330537214,-0.0,0.05629509349266918,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,59.093665999967016,3.820584000038707,65.564041000016,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.007036886686583648
352,1000.0,32,8,0,8,0,0,5.066085831506161,5.066085831506161,5.066085831506161,0.017140040927801005,0.0,0.05592996773098092,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.73024999999643,3.9590829999838206,65.30254199998353,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006991245966372615
353,1000.0,32,8,0,8,0,0,5.0506639303957455,5.0506639303957455,5.0506639303957455,0.01163744160125516,0.0,0.05555692896236312,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.76266699999633,3.8962500000252476,65.27583299998696,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00694461612029539
354,1000.0,32,8,0,8,0,0,5.035318650978785,5.035318650978785,5.035318650978785,0.009112149328961466,-0.28944487818072584,0.05517643975739763,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,58.987083000033635,3.8491249999879074,65.46908299998222,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.006897054969674704
355,1000.0,32,8,0,8,0,0,5.02004961111185,5.02004961111185,5.02004961111185,0.00911100988433206,-0.29088479680261486,0.054788947349045825,0.9975156552420871,0.0,False,0,0,0,0,0,0.0,0.0,120.98908299998357,4.377292000015132,127.97033399999691,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006848618418630728
356,1000.0,32,8,0,8,0,0,5.004856430557459,5.004856430557459,5.004856430557459,-0.0001763535289955706,0.00582916001803642,0.05439488406112513,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,57.55991600000243,3.859417000001031,64.54133299996556,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006799360507640641
357,1000.0,32,8,0,8,0,0,4.9897387309745715,4.9897387309745715,4.9897387309745715,-0.03086750907126573,0.7722414608557879,0.05399466772578164,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,58.60445900003697,3.993707999995877,65.79270800000359,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.013750488180059296,0.0,-0.01,-1,True,-1,True,361,8,32,0.006749333465722705
358,1000.0,32,8,0,8,0,0,4.9746961359091335,4.9746961359091335,4.9746961359091335,-0.01274101207509881,0.4017637706768373,0.05398870209022744,0.9975156552420871,0.0,True,0,0,0,0,0,0.0,0.0,59.064500000033604,4.365082999981951,66.55749999998761,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00674858776127843
