step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
245,1000.0,32,12,0,12,0,0,4.740983428881899,0.3415538109573005,7.339209396839862,-0.12037604734653187,-0.9431795228421599,0.07463736917271174,1.0007588192563275,0.0,False,8,0,8,0,0,0.09199397330152781,0.0,58.03887499996563,3.097416000002795,65.41079100003344,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.009956529629166776,0.0,-0.01,-1,True,-1,True,248,8,32,0.006219780764392645,True,True
246,1000.0,32,12,0,12,0,0,4.723064274138884,0.3393115840936173,7.312481899339868,-0.012063610903488288,-0.0,0.07396129771328659,1.0007588192563275,0.0,False,8,0,8,0,0,0.1031540650509708,0.0,115.32774999994899,3.4660420000136583,123.31758300001638,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006163441476107216,True,True
247,1000.0,32,12,0,12,0,0,4.70549796018191,0.3373443567998522,7.2861481025592045,-0.016529229584114912,-0.0,0.07328241416456935,1.0007588192563275,0.0,False,8,0,8,0,0,0.09835554171954541,0.0,58.6816670000303,3.6243749999584907,66.2009170000033,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006106867847047445,True,True
248,1000.0,32,12,0,12,0,0,4.68776153963405,0.33512976409187295,7.259684656759664,0.044489446855083645,-0.5767040445430273,0.07260110143871548,1.0007588192563275,0.0,False,8,0,8,0,0,0.09407482299844894,0.0,58.78962499997442,3.675416000021414,66.402749999952,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.0060500917865596235,True,True
249,1000.0,32,12,0,12,0,0,4.670116533292946,0.3329297097058291,7.233352901655597,0.010165040945119984,-0.14947338019181228,0.07191772825622994,1.0007588192563275,0.0,False,8,0,8,0,0,0.0939405149993302,0.0,58.04062499998963,3.3515000000079453,65.28466700001445,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005993144021352495,True,True
250,1000.0,32,12,0,12,0,0,4.653672981895208,0.331853781998841,7.208263626072884,-0.03152209885837613,0.43673563306057367,0.07123264956046833,1.0007588192563275,0.0,True,8,0,8,0,0,0.09619667958709321,0.0,58.223457999986294,3.1151670000326703,65.37420799998017,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005936054130039028,True,True
251,1000.0,32,12,0,12,0,0,4.636512391925334,0.32998447652840557,7.182497475656174,0.022854762481663925,-0.32775711414455033,0.07054620692123471,1.0007588192563275,0.0,False,8,0,8,0,0,0.0951971349348204,0.0,120.13362499999403,3.171624999993128,128.05208300000004,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00587885057676956,True,True
252,1000.0,32,12,0,12,0,0,4.619130558022829,0.32781819984188093,7.156549804403999,-0.10502291813135677,0.9166756431297456,0.06985872892774624,1.0007588192563275,0.0,True,8,0,8,0,0,0.09669829172729738,0.0,60.11662499997783,3.1877499999950487,67.14808300000641,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.010795994149637039,0.0,0.01,1,True,-1,False,256,8,32,0.005821560743978853,True,True
253,1000.0,32,12,0,12,0,0,4.603309545264456,0.3271362882008061,7.132203729480654,0.052417258066212044,0.0,0.0695705315712288,1.0007588192563275,0.0,False,8,0,8,0,0,0.09304767182315654,0.0,61.15274999996245,3.155334000041421,68.19787500000984,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0057975442976024,True,True
254,1000.0,32,12,0,12,0,0,4.587149531450232,0.3260396193306819,7.107558885422974,0.02539864540955821,0.0,0.06926591861740097,1.0007588192563275,0.0,False,8,0,8,0,0,0.08846568068009741,0.0,60.382875000016156,3.0920419999915794,67.86762500001942,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005772159884783415,True,True
255,1000.0,32,12,0,12,0,0,4.570891877347683,0.32477006906889766,7.0828562951029,-0.03722456416587333,-0.0,0.06894566196909777,1.0007588192563275,0.0,False,8,0,8,0,0,0.08792909025128193,0.0,59.953375000020515,3.134457999976803,67.69150000002355,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005745471830758147,True,True
256,1000.0,32,12,0,12,0,0,4.55431393039684,0.32310566416875797,7.057872784138736,-0.011815311377936535,-0.1763298755722022,0.06861050921927973,1.0007588192563275,0.0,False,8,0,8,0,0,0.0861931513845473,0.0,122.98654199997827,3.196208000019851,130.73062500001242,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.005717542434939978,True,True
257,1000.0,32,12,0,12,0,0,4.538623861553236,0.322254344568817,7.033817015153598,0.030785940925234935,0.4345636284508708,0.06826118431466677,1.0007588192563275,0.0,True,8,0,8,0,0,0.08287989264628592,0.0,60.042957999996815,3.1734579999920243,67.80516700001726,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00568843202622223,True,True
258,1000.0,32,12,0,12,0,0,4.522262617188638,0.32065799630529723,7.009129119468727,-0.017125601067974495,-0.253953760351973,0.06789838820255062,1.0007588192563275,0.0,False,8,0,8,0,0,0.07863219054955195,0.0,60.12366700002758,3.186499999969783,67.80683399995269,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0056581990168792185,True,True
259,1000.0,32,12,0,12,0,0,4.505479610569586,0.31856678029648094,6.9840579092159905,0.10496061653572161,0.9209870365371206,0.06752279946119324,1.0007588192563275,0.0,True,8,0,8,0,0,0.07903894740215467,0.0,59.09941700002719,3.9493329999800153,67.72304100002202,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.010650466097678083,0.0,0.01,1,True,1,True,263,8,32,0.005626899955099437,True,True
260,1000.0,32,12,0,12,0,0,4.490277455503232,0.3179825511418119,6.960607075251291,0.010651666275509482,0.16092979971244536,0.06753507491420914,1.0007588192563275,0.0,True,8,0,8,0,0,0.07526539571744717,0.0,118.34304199999224,3.1940000000076907,125.5582919999938,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005627922909517428,True,True
261,1000.0,32,12,0,12,0,0,4.474720455865509,0.31697030933093556,6.936840372991457,0.01851375387696115,0.0,0.06751985022931993,1.0007588192563275,0.0,False,8,0,8,0,0,0.07686820793561733,0.0,61.25391700004457,3.2175829999800953,68.2944589999579,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005626654185776661,True,True
262,1000.0,32,12,0,12,0,0,4.458998456494328,0.3157204501528706,6.91294726115038,-0.022060945223558375,-0.0,0.0674782205018606,1.0007588192563275,0.0,False,8,0,8,0,0,0.07564755816571367,0.0,61.305624999988595,3.2291669999722217,68.42600000004495,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005623185041821716,True,True
263,1000.0,32,12,0,12,0,0,4.443220356990967,0.3143423389297203,6.889036346783975,-0.0014107509386646617,-0.021671159729396226,0.06741124802340792,1.0007588192563275,0.0,False,8,0,8,0,0,0.07681177174723519,0.0,59.18762499999275,3.2264999999824795,66.71129200003634,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.00561760400195066,True,True
264,1000.0,32,12,0,12,0,0,4.4268280492206475,0.31227874949189277,6.864548764538347,-0.07649390922563011,-0.8269611805322421,0.0673199631558926,1.0007588192563275,0.0,False,8,0,8,0,0,0.07318021485029202,0.0,59.16370799997139,3.2825000000116233,66.81704099997887,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005609996929657717,True,True
265,1000.0,32,12,0,12,0,0,4.41052020534335,0.31022870707220607,6.840183018469794,-0.024073109571355812,-0.3556324285291182,0.06720536518386852,1.0007588192563275,0.0,False,8,0,8,0,0,0.07532862210610958,0.0,118.04020900001433,3.261582999982693,125.39404199998216,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00560044709865571,True,True
266,1000.0,32,12,0,12,0,0,4.394296385099868,0.3081921227374174,6.815938500926733,0.17022317827274644,0.9898022909089658,0.06706842314546306,1.0007588192563275,0.0,True,8,0,8,0,0,0.0727768641255091,0.0,58.44979099998682,3.4408749999670363,65.74599999999009,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.00922600058323858,0.0,-0.01,-1,True,1,False,270,8,32,0.005589035262121921,True,True
267,1000.0,32,12,0,12,0,0,4.379106439702883,0.3071184841135576,6.792765690891826,-0.005884837927460636,-0.09114717328806245,0.06731007664252027,1.0007588192563275,0.0,False,8,0,8,0,0,0.07755305601031104,0.0,60.33637500001987,3.2653750000122272,67.41175000001931,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005609173053543356,True,True
268,1000.0,32,12,0,12,0,0,4.363861258799835,0.305919135899633,6.769575191033927,-0.028948569821584506,-0.0,0.067515236630437,1.0007588192563275,0.0,False,8,0,8,0,0,0.08096960093518835,0.0,59.808375000045544,3.342207999992297,67.3580829999878,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005626269719203083,True,True
269,1000.0,32,12,0,12,0,0,4.3486128859905575,0.3046465351451745,6.746418803358611,0.037708701120820774,0.0,0.06768526618818005,1.0007588192563275,0.0,False,8,0,8,0,0,0.08158578367142688,0.0,59.43050000001904,3.5989170000334525,66.86729200004038,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005640438849015004,True,True
270,1000.0,32,12,0,12,0,0,4.33413795142479,0.30407714025523097,6.724073567265862,-0.03289325169309455,0.47386554470473424,0.06782148846896122,1.0007588192563275,0.0,True,8,0,8,0,0,0.07984262964523037,0.0,118.68170899998631,3.3109579999859307,125.83095799999455,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.005651790705746768,True,True
271,1000.0,32,12,0,12,0,0,4.319674265129266,0.3034491619139069,6.701777062055048,-0.010077018745360928,0.15691221677181633,0.06792518775203586,1.0007588192563275,0.0,True,8,0,8,0,0,0.08543955456011254,0.0,59.67541699999401,3.9974580000148308,68.15983400002779,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005660432312669655,True,True
272,1000.0,32,12,0,12,0,0,4.304871209884779,0.3024126444097673,6.679178148159392,0.002980885162122883,-0.04689804402187708,0.06799761046839993,1.0007588192563275,0.0,False,8,0,8,0,0,0.08657088202628493,0.0,59.79879199998095,3.8966249999816682,67.60804100002815,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005666467539033327,True,True
273,1000.0,32,12,0,12,0,0,4.289187504554743,0.3004273708351216,6.655734573025742,0.04472981635953148,-0.6082969501452373,0.06803996620100862,1.0007588192563275,0.0,False,8,0,8,0,0,0.08358542234496902,0.0,58.86950000001434,3.9635420000081467,66.84137499996723,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.01256736148025329,0.0,0.01,1,True,1,True,278,8,32,0.005669997183417385,True,True
274,1000.0,32,12,0,12,0,0,4.273584600808561,0.29845513015192093,6.632407627141924,0.03257277633289421,-0.4743873804757657,0.06812009532679228,1.0007588192563275,0.0,False,8,0,8,0,0,0.08061385367442142,0.0,58.11454199999844,3.731041999969875,65.72712500002353,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0056766746105660236,True,True
275,1000.0,32,12,0,12,0,0,4.258111188683915,0.2965449111649626,6.609245881103579,-0.03230689840153739,-0.0,0.06816980330106419,1.0007588192563275,0.0,False,8,0,8,0,0,0.08141879200477398,0.0,117.76374999999462,3.324583999983588,125.0708750000058,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005680816941755349,True,True
276,1000.0,32,12,0,12,0,0,4.243008577639428,0.2949381391996692,6.58649072742032,0.026054868048271094,0.0,0.0681902749182345,1.0007588192563275,0.0,False,8,0,8,0,0,0.07941856988970919,0.0,59.24645900000769,3.3173749999946267,66.37325000002647,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005682522909852875,True,True
277,1000.0,32,12,0,12,0,0,4.228091240064154,0.29344954080315183,6.563956565831119,0.0002281972607367912,0.0,0.06818265974939756,1.0007588192563275,0.0,False,8,0,8,0,0,0.0729078267640979,0.0,59.42804199997909,3.3353750000060245,66.62108299997271,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005681888312449797,True,True
278,1000.0,32,12,0,12,0,0,4.212827447673875,0.29154803931374884,6.541111151313357,-0.021789492053264508,-0.33544173509683994,0.06814807307734683,1.0007588192563275,0.0,False,8,0,8,0,0,0.06790468088017043,0.0,60.110083999973085,3.390540999987479,67.3454160000233,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.0056790060897789025,True,True
279,1000.0,32,12,0,12,0,0,4.198133455704412,0.2901498505119191,6.518870991776383,0.010212486781218283,0.1625685369405679,0.06808759680827836,1.0007588192563275,0.0,True,8,0,8,0,0,0.06938855725600845,0.0,59.68654200000856,3.359165999995639,66.90933300001234,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005673966400689863,True,True
280,1000.0,32,12,0,12,0,0,4.185908374221116,0.29115261954995275,6.49913703590831,0.035172220264892855,0.5128301224396703,0.06800228036074168,1.0007588192563275,0.0,True,8,0,8,0,0,0.06807786605587474,0.0,124.81587499996749,3.4145420000299964,132.17216700002155,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.010299317511068447,0.0,-0.01,-1,True,1,False,285,8,32,0.005666856696728474,True,True
281,1000.0,32,12,0,12,0,0,4.171845451986092,0.2902513688782229,6.477600758267905,0.004359407333058994,0.07031344569976597,0.06829314153238317,1.0007588192563275,0.0,True,8,0,8,0,0,0.07022595860517455,0.0,61.280666000016026,3.479749999996784,68.57870799996135,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0056910951276985975,True,True
282,1000.0,32,12,0,12,0,0,4.15731591821791,0.28881806364085466,6.455632772052208,-0.013084727922061726,-0.20890212036797684,0.06854516734501469,1.0007588192563275,0.0,False,8,0,8,0,0,0.06721378388712029,0.0,60.696041999960926,3.443833000005725,67.99837500000194,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005712097278751224,True,True
283,1000.0,32,12,0,12,0,0,4.142864741541141,0.28739799556938395,6.433777889540379,0.0015147052442834096,0.0,0.068759794868528,1.0007588192563275,0.0,False,8,0,8,0,0,0.06320556649652254,0.0,60.41045899996789,3.472041000009085,67.78937500001803,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005729982905710667,True,True
284,1000.0,32,12,0,12,0,0,4.128534921086718,0.28603445273368455,6.4120789904690385,-0.008322773692214016,-0.0,0.06893841922416277,1.0007588192563275,0.0,False,8,0,8,0,0,0.06741605277207086,0.0,60.807041999964895,3.4132920000047307,68.65037500000426,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005744868268680231,True,True
285,1000.0,32,12,0,12,0,0,4.114249423875418,0.284650747169222,6.390458858820592,0.002440622922901832,-0.039885814793985674,0.06908239468762475,1.0007588192563275,0.0,False,8,0,8,0,0,0.06981756514601489,0.0,121.23308400003907,3.5549579999951675,129.2237499999942,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.005756866223968729,True,True
286,1000.0,32,12,0,12,0,0,4.099765211050824,0.2830043654340708,6.3686740706986225,0.014169596434750393,-0.22830416127454906,0.06919303576485858,1.0007588192563275,0.0,False,8,0,8,0,0,0.07497706221934752,0.0,60.83791700001484,3.476082999952723,68.15912499996557,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005766086313738215,True,True
287,1000.0,32,12,0,12,0,0,4.085922258940916,0.2819351760452709,6.347564922153761,0.10044630791255169,-0.929204964119861,0.06927161824112801,1.0007588192563275,0.0,False,8,0,8,0,0,0.08679919259562663,0.0,60.12441600000784,3.5547499999779575,68.14416599996775,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.009276745345940956,0.0,-0.01,-1,True,1,False,290,8,32,0.0057726348534273345,True,True
288,1000.0,32,12,0,12,0,0,4.07136080837374,0.28008433261953325,6.325770834783107,0.03362355650228147,-0.5041629206666501,0.06931938020404071,1.0007588192563275,0.0,False,8,0,8,0,0,0.08329072528314097,0.0,60.05637499998784,3.4665829999767084,68.07412500000964,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005776615017003393,True,True
