step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
282,1000.0,32,12,0,12,0,0,4.228810075671952,0.2731493044859761,6.477402491843305,-0.019711584873721752,-0.0,0.0785619292539275,0.9940627037339907,-0.17540427419084562,False,8,0,8,0,0,0.044139258068836895,0.0,59.11633300001995,3.3989169999131263,67.19950000001518,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0065468274378272925,True,True
283,1000.0,32,12,0,12,0,0,4.213946925442635,0.2714945806448112,6.455232469946643,-0.0024842499719745057,-0.0,0.07843309352522398,0.9940627037339907,-0.07540427419084561,False,8,0,8,0,0,0.042686106558136316,0.0,59.336540999993304,3.4687090000034004,67.14854100005141,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006536091127101999,True,True
284,1000.0,32,12,0,12,0,0,4.19918075308874,0.2698730880937063,6.433194344088489,0.0008975947514333291,0.0,0.07827798645396702,0.9940627037339907,0.01250904391204695,False,8,0,8,0,0,0.04034760174174323,0.0,59.334707999937564,3.4967920000781305,67.14608400000088,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006523165537830586,True,True
285,1000.0,32,12,0,12,0,0,4.184796048993622,0.26856920194312983,6.411572655379058,0.015891898101605396,0.33622256272868817,0.07809771042815025,0.9941877941731112,0.11250904391204695,True,8,0,8,0,0,0.04127236396287781,0.0,126.39320799996767,3.745458000025792,134.5814999999675,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.006508142535679187,True,True
286,1000.0,32,12,0,12,0,0,4.170363596567399,0.26715417697080324,6.389937935403889,0.002347910288842265,0.05171956862330156,0.07789333424878457,0.9941877941731112,0.032791008592346904,True,8,0,8,0,0,0.03861243683353166,0.0,59.251582999991115,3.42887499994049,66.64241600003606,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0064911111873987145,True,True
287,1000.0,32,12,0,12,0,0,4.155619412598111,0.26536485885114014,6.368025764993987,-0.10467313801552902,-0.9805433439907286,0.07766589403242226,0.9941877941731112,-0.0672089914076531,False,8,0,8,0,0,0.03664416778348656,0.0,59.75845800003299,4.0695420000247395,68.24341700007608,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.005006388016732583,0.0,-0.01,-1,True,-1,True,290,8,32,0.006472157836035188,True,True
288,1000.0,32,12,0,12,0,0,4.140857207992851,0.26349538126603045,6.346129628743932,-0.036949855204223565,-0.6735682762071603,0.07741639409101493,0.9941877941731112,-0.1672089914076531,False,8,0,8,0,0,0.03296096493707257,0.0,58.17045800006326,3.7540839999792297,65.80433299996002,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0064513661742512446,True,True
289,1000.0,32,12,0,12,0,0,4.12649052529397,0.26195914222754274,6.324663135380268,0.038631855954887544,0.6940956076677715,0.07714580778965092,0.9941877941731112,-0.0672089914076531,True,8,0,8,0,0,0.029165253152460657,0.0,58.25137499994071,3.511042000013731,65.84691700004441,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006428817315804244,True,True
290,1000.0,32,12,0,12,0,0,4.112037804002766,0.26027509499541357,6.3031444510930354,0.008169199246331488,-0.17930621424161713,0.07685507838270507,0.9948598840871877,0.0,False,8,0,8,0,0,0.027294930311057897,0.0,130.33816600000137,3.634625000017877,138.3944579999934,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.006404589865225422,True,True
291,1000.0,32,12,0,12,0,0,4.097931887373614,0.25887600238111413,6.282006452238024,-0.02077924373560172,0.4315694065638412,0.07654511982892119,0.9948598840871877,-0.1,True,8,0,8,0,0,0.027424418088631164,0.0,60.109791999934714,3.497958000025392,67.45950000004086,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0063787599857434325,True,True
292,1000.0,32,12,0,12,0,0,4.084231033942678,0.25781996329957435,6.261307471089656,-0.031977039046914006,0.6118505594849912,0.07621681758593558,0.9948598840871877,-0.2,True,8,0,8,0,0,0.03141272266262085,0.0,60.09720899999138,3.619000000071537,67.60087499992551,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006351401465494632,True,True
293,1000.0,32,12,0,12,0,0,4.070557128587599,0.25672922014139204,6.240669199516929,-0.018040030823797047,0.3818976957832607,0.07587102938473783,0.9948598840871877,-0.25447855821255755,True,8,0,8,0,0,0.030124906256241424,0.0,61.15354199994272,3.520458000025428,68.51875000006658,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006322585782061486,True,True
294,1000.0,32,12,0,12,0,0,4.057939439516171,0.25663199098640305,6.221121438301045,-0.15933986200380695,0.9983811011680352,0.07550858598455361,0.9948598840871877,-0.3544785582125576,True,8,0,8,0,0,0.02942380606503381,0.0,61.63154199998644,3.5630419999961305,69.00970900005632,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.008865855157150203,0.0,-0.01,-1,True,-1,True,297,8,32,0.006292382165379467,True,True
295,1000.0,32,12,0,12,0,0,4.044348187021616,0.2555002236942155,6.200633507966714,-0.007186913376190316,-0.0,0.07553029190862287,0.9948598840871877,-0.2544785582125576,False,8,0,8,0,0,0.030315124099607793,0.0,128.22799999992185,3.519833000041217,135.62991700007387,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006294190992385239,True,True
296,1000.0,32,12,0,12,0,0,4.030596959791313,0.2541481131828559,6.180018676220236,-0.013855284649800731,-0.0,0.07552092616133553,0.9948598840871877,-0.1544785582125576,False,8,0,8,0,0,0.029397860586298563,0.0,60.866750000059255,3.5303329999578636,68.84466700000758,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006293410513444627,True,True
297,1000.0,32,12,0,12,0,0,4.016960245235352,0.25285037456637566,6.159551304800644,-0.009648540499308848,0.21327137477826824,0.07548172292717624,0.9964046696693133,-0.13621331934751577,True,8,0,8,0,0,0.030734399226481024,0.0,60.429333999991286,4.284208000058243,69.48979100002362,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.006290143577264686,True,True
298,1000.0,32,12,0,12,0,0,4.0037195581566545,0.25188836449320123,6.139512981717348,-0.0205935124499025,0.43259269761906444,0.07541387945191878,0.9964046696693133,-0.23621331934751577,True,8,0,8,0,0,0.03936428891135879,0.0,60.932917000059206,3.76129200003561,68.66208300004928,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0062844899543265656,True,True
299,1000.0,32,12,0,12,0,0,3.9901072785080207,0.2504953537318421,6.119135619275972,0.01116500890768919,-0.24632535343280232,0.07531855702650075,0.9964046696693133,-0.13621331934751577,False,8,0,8,0,0,0.04031976452915487,0.0,61.01104200001828,3.854082999964703,68.72108400000343,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006276546418875063,True,True
300,1000.0,32,12,0,12,0,0,3.976887739175792,0.24943551690769403,6.0991836237911725,-0.020967888006976836,0.44072718076190054,0.07519688194631868,0.9964046696693133,-0.23621331934751577,True,8,0,8,0,0,0.03976355600486414,0.0,61.05904200001078,3.5531250000531145,136.87462500001857,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00626640682885989,True,True
301,1000.0,32,12,0,12,0,0,3.9653694485854376,0.2500154183481823,6.080966497337269,-0.24165745985084666,0.9999639956458084,0.07504994644653329,0.9964046696693133,-0.33621331934751575,True,8,0,8,0,0,0.04227521524159883,0.0,61.840167000013935,3.5910410000496995,69.31724999992639,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.009102999663963293,0.0,-0.01,-1,True,-1,True,304,8,32,0.006254162203877774,True,True
302,1000.0,32,12,0,12,0,0,3.952472021349791,0.24915694614078204,6.061402673220634,0.010669777286860927,0.0,0.07527880961396079,0.9964046696693133,-0.23621331934751574,False,8,0,8,0,0,0.04379762730126746,0.0,61.4714590000176,3.6409159999948315,69.22920799991061,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006273234134496732,True,True
303,1000.0,32,12,0,12,0,0,3.9393688162322325,0.24803411668696151,6.041665162865105,0.013372602602121421,0.0,0.07546849827611257,0.9964046696693133,-0.13621331934751574,False,8,0,8,0,0,0.04406370191845177,0.0,60.816750000071806,4.313249999995605,69.90912499998103,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006289041523009381,True,True
304,1000.0,32,12,0,12,0,0,3.926710756639514,0.24729761820414536,6.022405002754734,-0.029472283425100994,0.5846431524413442,0.0756204878679327,0.9977668028627884,-0.23621331934751574,True,8,0,8,0,0,0.04384017878362911,0.0,123.13699999992878,3.6485839999613745,130.85033300001214,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.0063017073223277245,True,True
305,1000.0,32,12,0,12,0,0,3.914166770347237,0.2466165966370084,6.003290999831222,-0.009211715475294547,0.20658666639949258,0.07573621047676958,0.9977668028627884,-0.13621331934751574,True,8,0,8,0,0,0.05397819957567762,0.0,60.48766699996122,4.2999580000468995,69.28295900002013,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006311350873064132,True,True
306,1000.0,32,12,0,12,0,0,3.9009445803503158,0.24520007354102522,5.983530199423311,0.01763993961709502,-0.3817102733571277,0.0758170559861058,0.9977668028627884,-0.03621331934751573,False,8,0,8,0,0,0.051950469911957065,0.0,60.158874999956424,4.231500000059896,68.37841699996261,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0063180879988421505,True,True
307,1000.0,32,12,0,12,0,0,3.887747688400385,0.24375188077768442,5.963825925368255,0.0030460849255384286,-0.06943538228790641,0.07586437319087788,0.9977668028627884,0.04302087444696233,False,8,0,8,0,0,0.048735765800349995,0.0,60.103541999978916,3.728457999955026,67.83470799996394,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0063220310992398235,True,True
308,1000.0,32,12,0,12,0,0,3.8743380883072653,0.2420346651696531,5.943939827200325,0.24212785727675168,-0.9999690279877375,0.07587947088506464,0.9977668028627884,0.14302087444696232,False,8,0,8,0,0,0.046106380578785355,0.0,59.73795900001733,4.004207999969367,67.6061670000081,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.006857190363361396,0.0,0.01,1,True,1,True,313,8,32,0.006323289240422053,True,True
309,1000.0,32,12,0,12,0,0,3.860996635067765,0.2403295472300995,5.924152615602553,0.0165466866131945,0.0,0.07586361892220757,0.9977668028627884,0.23151304866190855,False,8,0,8,0,0,0.04375041702919358,0.0,128.70841599999494,3.5859589999063246,136.17225000007238,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006321968243517297,True,True
310,1000.0,32,12,0,12,0,0,3.8478326557536238,0.23874596857720515,5.904573551171048,0.02059043587760993,0.0,0.07581804924951076,0.9977668028627884,0.2884878774691894,False,8,0,8,0,0,0.03986485209252777,0.0,59.568500000068525,3.6442910000005213,67.05624999995052,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006318170770792563,True,True
311,1000.0,32,12,0,12,0,0,3.8348223735422433,0.23726029861233844,5.885178774225143,-0.021298814513926397,-0.0,0.07574395691615293,0.9977668028627884,0.1884878774691894,False,8,0,8,0,0,0.0360815974747597,0.0,60.03995899993697,3.682958000013059,67.58112500006064,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006311996409679411,True,True
312,1000.0,32,12,0,12,0,0,3.8219095975993516,0.2358165684731192,5.865911971994981,-0.008201051284809828,-0.0,0.07564250105642961,0.9977668028627884,0.0884878774691894,False,8,0,8,0,0,0.033531993265804694,0.0,59.87658300000476,3.6790000000337386,67.49124999998912,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006303541754702467,True,True
313,1000.0,32,12,0,12,0,0,3.8091863087886573,0.23450685397264712,5.8468650688833534,0.0054102209008815875,0.12411146197392484,0.07551480584832876,0.9986516816374803,0.07606586824572417,True,8,0,8,0,0,0.03522585928950317,0.0,60.02679200003058,3.714000000059059,67.60962499993184,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.00629290048736073,True,True
314,1000.0,32,12,0,12,0,0,3.796395900229165,0.23307499288927716,5.827781221243011,-0.005276014733737522,-0.12126604808856553,0.07536196144812939,0.9986516816374803,-0.023934131754275834,False,8,0,8,0,0,0.03338223294281217,0.0,128.09025000001384,3.722415999959594,135.9196250000423,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006280163454010782,True,True
315,1000.0,32,12,0,12,0,0,3.7838609749129186,0.23184358962304255,5.808983023886265,-0.34589663898504797,-0.9999997763688605,0.07518502490159865,0.9986516816374803,0.0,False,8,0,8,0,0,0.029822511433235555,0.0,60.14966700001878,4.466540999942481,69.09512499998982,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.010944952943160391,0.0,0.01,1,True,-1,False,319,8,32,0.006265418741799887,True,True
316,1000.0,32,12,0,12,0,0,3.7709908879378173,0.2302228070557349,5.789879408007119,0.006075343752919931,0.13984794261406264,0.07498502103234989,0.9986516816374803,0.08338501477245112,True,8,0,8,0,0,0.029415504554749283,0.0,58.21816599996055,4.481458999975985,66.61741699997492,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0062487517526958235,True,True
317,1000.0,32,12,0,12,0,0,3.7585886003795843,0.2290153127295812,5.77127347873754,0.026757857695745933,0.5517555779373354,0.07476294330791043,0.9986516816374803,0.18338501477245112,True,8,0,8,0,0,0.026634022539325564,0.0,58.33350000000337,4.277833000060127,66.54937499990865,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.006230245275659203,True,True
318,1000.0,32,12,0,12,0,0,3.7461031296030023,0.22767058445997432,5.752614008613194,-0.0037337878220610136,-0.0,0.07451975468403561,0.9986516816374803,0.08338501477245111,False,8,0,8,0,0,0.02260337488822639,0.0,59.08454200005053,4.320540999970035,67.3218330000509,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006209979557002968,True,True
319,1000.0,32,12,0,12,0,0,3.733672352870552,0.22632676884631572,5.734038728712362,0.003853624182439296,0.08944625697284356,0.07425638842779264,0.9994855317852048,0.053074710642140595,True,8,0,8,0,0,0.021917405710744298,0.0,129.43237499996485,3.943541000012374,137.24008299993784,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.00618803236898272,True,True
320,1000.0,32,12,0,12,0,0,3.721253654076273,0.22494157559999944,5.715504847671875,-0.002400888522731878,-0.055902021083052165,0.07397374891992575,0.9994855317852048,-0.03309763773973375,False,8,0,8,0,0,0.02357914760900659,0.0,61.30795800004307,3.8390419999814185,68.97937500002627,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00616447907666048,True,True
321,1000.0,32,12,0,12,0,0,3.708688365405163,0.22335687732697246,5.696853411880837,-0.03694548884942907,-0.6975150615571759,0.07367271243700244,0.9994855317852048,-0.13309763773973377,False,8,0,8,0,0,0.021212186195953997,0.0,61.3472920000504,3.7193330000491187,68.96433299993987,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006139392703083536,True,True
322,1000.0,32,12,0,12,0,0,3.696186906198021,0.22178334314670972,5.678294704870986,0.05238652108018482,0.841057760639839,0.07335412791382807,0.9994855317852048,-0.03309763773973376,True,8,0,8,0,0,0.017288429955510054,0.0,59.560499999975036,3.7742080000953138,67.18924999995579,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.008878469467403125,0.0,-0.01,-1,True,1,False,326,8,32,0.0061128439928190064,True,True
323,1000.0,32,12,0,12,0,0,3.6838562964399753,0.22032809510343504,5.6599356869797885,-0.014975900469194184,-0.33697279687542675,0.0734188176866059,0.9994855317852048,0.0,False,8,0,8,0,0,0.01667134351360655,0.0,61.40941700004987,3.8202910000109114,69.16420799996104,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006118234807217158,True,True
324,1000.0,32,12,0,12,0,0,3.6715875999241576,0.2188824470867971,5.6416672859980395,-0.003918505701070483,-0.0,0.07345157821730706,0.9994855317852048,0.0,False,8,0,8,0,0,0.014544091293766215,0.0,129.23016699994605,4.476625000052081,138.18670800003474,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.006120964851442256,True,True
