step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
285,1000.0,16,9,0,9,0,0,3.3118746782547577,0.6749180194187298,7.111261105706741,-0.030871036250357954,0.9999996469896608,0.07538922178715093,0.9919011676299978,0.0,True,10,0,10,0,0,0.25834000822329806,0.0,90.17887499999233,3.431957999993074,96.99237500001345,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.008376580198572327
286,1000.0,16,9,0,9,0,0,3.2982055483220005,0.6695520846959124,7.085701072844304,0.02489170429611614,-0.999993918516119,0.07525391817314878,0.9919011676299978,0.0,False,10,0,10,0,0,0.25689510392857784,0.0,33.37616700000012,3.761999999994714,40.072667000004,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008361546463683197
287,1000.0,16,9,0,9,0,0,3.285993398322197,0.6656078851742491,7.061651564820671,0.0694635407433084,-0.9999999999999994,0.07509387101499185,0.9919011676299978,0.0,False,10,0,10,0,0,0.24930210868549807,0.0,32.14970899998093,3.404291000009607,38.492292000000816,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.009276745345940956,0.0,-0.01,-1,True,1,False,290,4,16,0.008343763446110205
288,1000.0,16,9,0,9,0,0,3.2724662535183504,0.6603159706600781,7.0363386633519776,0.00021694089361524546,-0.05676456427180136,0.07491012417589195,0.9919011676299978,0.0,False,10,0,10,0,0,0.24520385529244138,0.0,32.27350000000229,3.3188330000086808,38.52650000001745,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00832334713065466
289,1000.0,16,9,0,9,0,0,3.265224322574142,0.66126585218773,7.017370101439276,-0.02070983253711177,0.9999663445808898,0.07470368966195004,0.9919011676299978,0.0,True,10,0,10,0,0,0.24114104688654514,0.0,32.73999999998978,4.04724999998507,39.75591600001849,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008300409962438894
290,1000.0,16,9,0,9,0,0,3.251807513476269,0.6560084590004457,6.992277757475827,0.009704172959528688,-0.9892314462427808,0.07447554847889545,0.9919011676299978,0.0,False,10,0,10,0,0,0.2407894859596258,0.0,33.00441600001136,3.2956249999926968,39.27258299998471,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.008275060942099495
291,1000.0,16,9,0,9,0,0,3.238464807350496,0.6507928647099805,6.967310413495968,0.0041603476374855244,-0.8122242684018782,0.07422665146729827,0.9919011676299978,0.0,False,10,0,10,0,0,0.23974153184105784,0.0,32.130499999993845,3.3614999999826978,38.39608299998076,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008247405718588697
292,1000.0,16,9,0,9,0,0,3.230007418485637,0.6504220155942712,6.947285070727788,-0.01248451104490293,0.9979732710303709,0.07395792011677342,0.9919011676299978,0.0,True,10,0,10,0,0,0.23708078544092714,0.0,31.99925000001258,3.853083999985074,39.212458999998034,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008217546679641492
293,1000.0,16,9,0,9,0,0,3.218097701334177,0.646564538340936,6.92385945719985,0.0014449031592933905,-0.38355830362928517,0.07367024735968264,0.9919011676299978,0.0,False,10,0,10,0,0,0.23302388344363756,0.0,33.09687499998404,3.3604580000030637,39.464124999994965,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008185583039964738
294,1000.0,16,9,0,9,0,0,3.208136868890025,0.6446184929139118,6.902436911087775,0.07815012465688659,-1.0,0.07336449834482878,0.9919011676299978,0.0,False,10,0,10,0,0,0.22843557278880944,0.0,33.37120799997706,3.395500000010543,39.687833000016326,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.01044130791240479,0.0,0.01,1,True,1,True,299,4,16,0.008151610927203198
295,1000.0,16,9,0,9,0,0,3.19502877429527,0.6394934545321007,6.8779170558047875,-0.00789892873566608,-0.0,0.0730415111916252,0.9919011676299978,0.0,False,10,0,10,0,0,0.22827951591447615,0.0,92.88570799998297,3.3550000000275304,99.7352919999912,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.008115723465736134
296,1000.0,16,9,0,9,0,0,3.1827237527460484,0.6351385797327308,6.8542509407565735,0.002315753843125459,0.0,0.07270209772521184,0.9919011676299978,0.0,False,10,0,10,0,0,0.2303184740409252,0.0,32.80275000000188,3.63058400000682,39.926667000003135,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008078010858356872
297,1000.0,16,9,0,9,0,0,3.1712387307967744,0.631569594501862,6.831456222326102,0.013441252692777243,0.0,0.07234704419297835,0.9919011676299978,0.0,False,10,0,10,0,0,0.2272424553861665,0.0,32.23387499997443,3.5574580000172773,38.70991599998774,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.008038560465886484
298,1000.0,16,9,0,9,0,0,3.1601857031855287,0.6283979748436332,6.809145136872714,0.03203753968613612,0.0,0.07197711196294414,0.9919011676299978,0.0,False,10,0,10,0,0,0.22573788893270663,0.0,32.98345900000754,4.093624999995882,40.03124999999841,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00799745688477157
299,1000.0,16,9,0,9,0,0,3.1473394958696264,0.6234018976669332,6.785089981896603,-0.02488009152641967,-0.9999994312417062,0.07159303820443409,0.9919011676299978,0.0,False,10,0,10,0,0,0.22500611626766176,0.0,32.6909999999998,3.408417000002828,39.36570900000902,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.0079547820227149
300,1000.0,16,9,0,9,0,0,3.1394921024959763,0.6233648844367972,6.7660886892818874,0.04266066749312534,0.9999999999915641,0.07119553655147925,0.9919011676299978,0.0,True,10,0,10,0,0,0.2258469878938909,0.0,31.933624999993526,3.442374999991671,38.31812499998932,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007910615172386583
301,1000.0,16,9,0,9,0,0,3.142717692175679,0.6343421320247067,6.758228879646673,0.07598622204644429,1.0,0.07078529774936085,0.9919011676299978,0.0,True,10,0,10,0,0,0.2258864357814847,0.0,33.61654199997588,4.042749999996431,40.608667000014975,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.010151063540969176,0.0,0.01,1,True,1,True,305,4,16,0.007865033083262316
302,1000.0,16,9,0,9,0,0,3.1300693180642103,0.6294146653166751,6.734543440369416,-0.03865133843054554,-0.999999999947794,0.07076299028470659,0.9919011676299978,0.0,False,10,0,10,0,0,0.2263174621594768,0.0,33.70762500000524,3.441707999996879,40.130334000025414,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00786255447607851
303,1000.0,16,9,0,9,0,0,3.1173747102700147,0.6244105049438613,6.710859768584364,-0.0029901663722009903,-0.7421255035558132,0.07071326099953874,0.9919011676299978,0.0,False,10,0,10,0,0,0.22495826942024966,0.0,32.54433399999357,3.423875000009957,38.920334000010826,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007857028999948749
304,1000.0,16,9,0,9,0,0,3.104750261664959,0.619446130140747,6.687294071030078,0.011531017247097696,0.0,0.07063721568966375,0.9919011676299978,0.0,False,10,0,10,0,0,0.22445534924261246,0.0,92.05166699999268,3.446666999991521,99.12749999998027,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00784857952107375
305,1000.0,16,9,0,9,0,0,3.0983333624632974,0.6206483526963623,6.669991187452519,0.005479341420833139,0.9465512386605883,0.07053592688778393,0.9919011676299978,0.0,True,10,0,10,0,0,0.2227186462600006,0.0,32.064208999997845,3.8796659999889016,39.545916000008674,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.007837325209753769
306,1000.0,16,9,0,9,0,0,3.085809842787198,0.6157138888791701,6.646629025653566,-0.012080370684519523,-0.9993508865502087,0.07041043475170344,0.9919011676299978,0.0,False,10,0,10,0,0,0.22413609164766513,0.0,32.94912499998759,3.58495800000469,39.444416999998566,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007823381639078161
307,1000.0,16,9,0,9,0,0,3.0733555351131114,0.6108186565093142,6.62338323455432,-0.004016759431895414,-0.8748672511576217,0.07026174793031106,0.9919011676299978,0.0,False,10,0,10,0,0,0.22388729889058379,0.0,32.62804199999891,3.923041000007288,39.473167000011244,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0078068608811456735
308,1000.0,16,9,0,9,0,0,3.0609700421003487,0.6059623436772301,6.600253233755723,-0.05626451705575137,-1.0,0.07009084440787368,0.9919011676299978,0.0,False,10,0,10,0,0,0.21857485567151702,0.0,32.17658399998413,3.565541000000394,39.138333000011016,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.007509866960056568,0.0,0.01,1,True,-1,False,313,4,16,0.007787871600874853
309,1000.0,16,9,0,9,0,0,3.048652968805002,0.60114464095319,6.577238445753467,-0.009416317851983713,-0.9970520612731102,0.06989867232716167,0.9919011676299978,0.0,False,10,0,10,0,0,0.21386340760842693,0.0,32.225834000001896,3.58070800001542,38.779041999987385,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007766519147462407
310,1000.0,16,9,0,9,0,0,3.03640392266456,0.5963652413675864,6.554338295923564,-0.011197930381940025,-0.0,0.069686150791915,0.9919011676299978,0.0,False,10,0,10,0,0,0.21240708501434913,0.0,32.68937500001812,4.215124999973341,39.86158400002182,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.00774290564354611
311,1000.0,16,9,0,9,0,0,3.024222513482623,0.5916238403913735,6.531552212507972,0.016057479633697372,0.0,0.06945417064914733,0.9919011676299978,0.0,False,10,0,10,0,0,0.21223529333541613,0.0,31.53787499999794,3.516665999995894,37.99250000000143,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007717130072127481
312,1000.0,16,9,0,9,0,0,3.01303392725481,0.5878441015034517,6.5098063518169775,0.006711891136142891,0.0,0.0692035952517736,0.9919011676299978,0.0,False,10,0,10,0,0,0.21203320085571775,0.0,31.548832999988008,3.5635000000127093,38.05624999998258,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007689288361308177
313,1000.0,16,9,0,9,0,0,3.0009808727393845,0.5831704478372222,6.4872420752869795,-0.012957409431374235,-0.9998452929340669,0.06893526120203515,0.9919011676299978,0.0,False,10,0,10,0,0,0.21033146093559285,0.0,32.31287500000235,4.001374999972995,39.24354100001892,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.007659473466892794
314,1000.0,16,9,0,9,0,0,2.9933605814033815,0.5828926098540843,6.46916186591581,0.016732557683058466,0.9999917002589132,0.06864997907618553,0.9919011676299978,0.0,True,10,0,10,0,0,0.2075375817472196,0.0,89.43391700000802,3.6080829999889374,96.1654999999837,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007627775452909503
315,1000.0,16,9,0,9,0,0,2.994591376471663,0.5914137806468446,6.459994756850191,0.057044615959759876,1.0,0.06834853413088908,0.9919011676299978,0.0,True,10,0,10,0,0,0.20858758804179534,0.0,32.55895800000985,3.9935000000070886,39.837583000007726,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.007614215082951845,0.0,0.01,1,True,1,True,319,4,16,0.007594281570098786
316,1000.0,16,9,0,9,0,0,2.9928103548558807,0.5968766366656779,6.447873721167531,0.005654311184129611,0.9733076814350108,0.06843168699177403,0.9919011676299978,0.0,True,10,0,10,0,0,0.20566505890973108,0.0,32.994333999994296,3.577624999991258,39.531583000012915,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007603520776863781
317,1000.0,16,9,0,9,0,0,2.9922072732988116,0.6034691984073665,6.436989632847555,0.01487537677475297,0.9999792422276615,0.06848417432457123,0.9919011676299978,0.0,True,10,0,10,0,0,0.20787329488435535,0.0,33.77304199997866,4.027875000019776,40.77162499999076,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007609352702730136
318,1000.0,16,9,0,9,0,0,2.987000051264774,0.6054177070179331,6.4215543276652065,0.011459244923009744,0.0,0.06850718948925982,0.9919011676299978,0.0,False,10,0,10,0,0,0.20935456822082,0.0,33.20233299999131,3.6386670000183585,39.99199999998382,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007611909943251092
319,1000.0,16,9,0,9,0,0,2.975058891678456,0.6006043344268533,6.399429318658748,-0.015004809697689513,-0.9999863672446836,0.06850189037763105,0.9919011676299978,0.0,False,10,0,10,0,0,0.20832257537290566,0.0,32.92625000000271,3.646416000009367,39.51033300000972,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.007611321153070116
320,1000.0,16,9,0,9,0,0,2.9631838678577633,0.5958292305474944,6.377414510055668,-0.010083258723545454,-0.9993958917307931,0.06846940035467171,0.9919011676299978,0.0,False,10,0,10,0,0,0.2074566687338093,0.0,31.874708000003693,4.076916999991909,39.239291999990655,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007607711150519079
321,1000.0,16,9,0,9,0,0,2.9552862899687704,0.5949969853974434,6.359425909344457,0.013376555531706386,0.9999631007119056,0.0684108091764797,0.9919011676299978,0.0,True,10,0,10,0,0,0.20566500402705845,0.0,31.441834000020208,3.644165999986626,38.14904100002536,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007601201019608855
322,1000.0,16,9,0,9,0,0,2.943518062230258,0.590266462738313,6.337610321505576,-0.05179157010257776,-1.0,0.06832717388527348,0.9919011676299978,0.0,False,10,0,10,0,0,0.19925111288668962,0.0,32.122624999999516,3.630874999998923,38.70116699999926,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.006911727035946235,0.0,-0.01,-1,True,-1,True,326,4,16,0.007591908209474831
323,1000.0,16,9,0,9,0,0,2.9367341119102597,0.5904841186156117,6.320828625866444,0.010803553698172328,0.9997651349880772,0.06821951968204494,0.9919011676299978,0.0,True,10,0,10,0,0,0.19837343683177266,0.0,31.881375000011758,4.145499999992808,39.22987499998953,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007579946631338327
324,1000.0,16,9,0,9,0,0,2.9284579618473305,0.5891763122742192,6.302602198041377,-0.00036786805376900713,-0.0,0.06808884077739143,0.9919011676299978,0.0,False,10,0,10,0,0,0.19455210912668086,0.0,90.5104999999935,3.9583750000247164,97.43254200000706,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007565426753043492
325,1000.0,16,9,0,9,0,0,2.9194762504992444,0.5871311335154731,6.283716522863574,0.002053229207903685,0.0,0.06793610122105123,0.9919011676299978,0.0,False,10,0,10,0,0,0.19224058722794446,0.0,33.04599999998459,3.6954580000099213,39.84991599998011,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007548455691227914
326,1000.0,16,9,0,9,0,0,2.907898817532819,0.5824631483001856,6.26227794304757,0.022231369186718593,-0.9999999925698201,0.06776223571065369,0.9919011676299978,0.0,False,10,0,10,0,0,0.18987793766222527,0.0,32.31083299999682,3.722041999992598,38.93687499999032,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.007529137301183744
327,1000.0,16,9,0,9,0,0,2.9008196844117555,0.5822587476409248,6.245385832465023,-0.010234185026859858,0.9997677580094978,0.06756815038018364,0.9919011676299978,0.0,True,10,0,10,0,0,0.18812846278869255,0.0,32.093750000001364,4.449249999993299,39.49895799999581,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007507572264464849
328,1000.0,16,9,0,9,0,0,2.889342543495997,0.5776295003223817,6.224138130719557,0.009410074956124649,-0.999571421957165,0.06735472356864812,0.9919011676299978,0.0,False,10,0,10,0,0,0.19021746134182838,0.0,33.20537499999432,3.664791999995032,40.055125000009184,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.007483858174294236
329,1000.0,16,9,0,9,0,0,2.878507565286961,0.5736146450567271,6.203575566131626,-0.057034017704956474,1.0,0.06712280656942195,0.9919011676299978,0.0,True,10,0,10,0,0,0.1904878530939058,0.0,32.0879580000053,3.7539170000115973,38.78162499998439,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.007612797369804812,0.0,-0.01,-1,True,-1,True,334,4,16,0.007458089618824661
330,1000.0,16,9,0,9,0,0,2.875013690698368,0.5769005569729956,6.190405966363942,-0.003437275091376197,0.9196201660012616,0.06727322436073738,0.9919011676299978,0.0,True,10,0,10,0,0,0.19110905526233513,0.0,33.72083300001805,3.7690000000054624,41.03033300000902,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007474802706748597
331,1000.0,16,9,0,9,0,0,2.8685410482651776,0.5771728108956571,6.174305445441909,-0.0036788123345400238,-0.0,0.06739077631777242,0.9919011676299978,0.0,False,10,0,10,0,0,0.19011468299084022,0.0,33.30650000000901,3.7549999999839656,39.996375000015405,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.007487864035308047
