step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
225,1000.0,16,4,0,4,0,0,8.072652524696572,8.072652524696572,8.072652524696572,-0.0026934796827902167,-0.05833732213159729,0.09036184908095111,1.0055283018854497,0.0,False,0,0,0,0,0,0.006626084430811474,0.0,30.505833000006533,2.5188340000568132,34.4217499999786,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02259046227023778
226,1000.0,16,4,0,4,0,0,8.042311808575473,8.042311808575473,8.042311808575473,-0.02054039886034568,-0.0,0.08950772456482997,1.0055283018854497,0.0,False,0,0,0,0,0,0.006363782007694496,0.0,30.621874999951615,2.5503750000552827,34.57904200001849,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.022376931141207493
227,1000.0,16,4,0,4,0,0,8.012277386490608,8.012277386490608,8.012277386490608,-0.011566209792117242,-0.0,0.08865162028972129,1.0055283018854497,0.0,False,0,0,0,0,0,0.01255721640076679,0.0,30.586624999955347,2.5450410000757984,34.515082999973856,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.022162905072430322
228,1000.0,16,4,0,4,0,0,7.982720268379076,7.982720268379076,7.982720268379076,0.00940174688160707,0.20261349298054807,0.08779395709579102,1.0055283018854497,0.0,True,0,0,0,0,0,0.015633614192613443,0.0,30.461458999980096,2.547499999991487,34.445082999923216,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.021948489273947755
229,1000.0,16,4,0,4,0,0,7.953167976061494,7.953167976061494,7.953167976061494,0.006368982449607135,0.13865215082074556,0.08693513978150207,1.0055283018854497,0.0,True,0,0,0,0,0,0.009439587698311769,0.0,30.83987500008334,2.5950839999495656,34.82645899998715,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.021733784945375517
230,1000.0,16,4,0,4,0,0,7.923639913094444,7.923639913094444,7.923639913094444,0.005235313979276603,0.11451443943423711,0.08607555757694636,1.0055283018854497,0.0,True,0,0,0,0,0,0.005883837408227954,0.0,31.46766600002593,2.5750419999894802,35.428041999921334,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02151888939423659
231,1000.0,16,4,0,4,0,0,7.894036301172816,7.894036301172816,7.894036301172816,0.13536946639693342,0.994875032927643,0.08521558460466029,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,94.36312499997257,2.5859999999511274,98.34858300007454,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.009069367317796962,0.0,0.01,1,True,1,True,236,4,16,0.021303896151165073
232,1000.0,16,4,0,4,0,0,7.8645801891460145,7.8645801891460145,7.8645801891460145,0.037312636320943185,0.6773262345574734,0.08475558032823488,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,31.942833000016435,2.5859580000542337,35.93437500001073,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02118889508205872
233,1000.0,16,4,0,4,0,0,7.835270841357475,7.835270841357475,7.835270841357475,0.01089241700515711,0.0,0.08427988998902462,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.421000000023014,3.0689579999716443,35.898542000040834,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.021069972497256156
234,1000.0,16,4,0,4,0,0,7.806107525819736,7.806107525819736,7.806107525819736,0.07217857480145255,0.0,0.08378932503125149,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.77462500002548,2.9170410000460834,36.365082999964216,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02094733125781287
235,1000.0,16,4,0,4,0,0,7.77708951419614,7.77708951419614,7.77708951419614,0.00427537551360009,0.0,0.08328467071579367,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,30.985333999979048,2.66737499998726,35.13170799999443,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.020821167678948416
236,1000.0,16,4,0,4,0,0,7.748216081782623,7.748216081782623,7.748216081782623,-0.010742059424075894,-0.23535145230482893,0.08276668684294165,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.14141700007167,2.64691600000333,35.193541000012374,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.020691671710735413
237,1000.0,16,4,0,4,0,0,7.719486507489596,7.719486507489596,7.719486507489596,-0.039373558027254375,-0.7071971835090267,0.0822361084567174,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,30.976915999985977,2.6293749999695137,35.044667000079244,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02055902711417935
238,1000.0,16,4,0,4,0,0,7.690900073823921,7.690900073823921,7.690900073823921,0.3548136156563768,0.9999997591858157,0.08169364653120495,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,31.02795799998148,2.6334169999699952,35.06787500009523,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.015475293781988522,0.0,0.01,1,True,1,True,243,4,16,0.020423411632801237
239,1000.0,16,4,0,4,0,0,7.6624560668709725,7.6624560668709725,7.6624560668709725,-0.034305097378322075,-0.6480741158210584,0.0815399886393303,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.54020900001342,2.65916599994398,35.59733300005519,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.020384997159832576
240,1000.0,16,4,0,4,0,0,7.634153776276787,7.634153776276787,7.634153776276787,0.023577193705064347,0.48674366887042186,0.08135979960451817,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,31.22454200001812,2.647499999966385,35.2902910000239,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.020339949901129542
241,1000.0,16,4,0,4,0,0,7.605992495230308,7.605992495230308,7.605992495230308,0.016807347311597592,0.0,0.08115420213564278,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,95.91387500006476,2.689625000016349,100.45308300004763,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.020288550533910696
242,1000.0,16,4,0,4,0,0,7.577971520445712,7.577971520445712,7.577971520445712,-0.002314227129064437,-0.0,0.0809242846456806,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.193082999948274,3.232834000073126,36.480500000038774,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02023107116142015
243,1000.0,16,4,0,4,0,0,7.550090152144831,7.550090152144831,7.550090152144831,-0.005766535525327616,-0.1302417270646674,0.08067110217446265,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.427167000060763,2.9277080000156275,35.75262499998644,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.020167775543615662
244,1000.0,16,4,0,4,0,0,7.522347694039651,7.522347694039651,7.522347694039651,-0.02272268408838212,-0.4756780595032343,0.08039567728823514,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.14491700000599,2.7444999999488573,35.30129199998555,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.020098919322058786
245,1000.0,16,4,0,4,0,0,7.494743453314912,7.494743453314912,7.494743453314912,0.36235635775315506,0.9999998690268884,0.08009900095658695,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,30.923125000072105,2.704999999991742,35.025458999939474,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.011531240452319772,0.0,0.01,1,True,1,True,248,4,16,0.020024750239146738
246,1000.0,16,4,0,4,0,0,7.467276740610785,7.467276740610785,7.467276740610785,-0.004225736530971208,-0.09634197655424212,0.0801820334072894,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.180000000063046,2.707166999925903,35.31008300001304,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02004550835182235
247,1000.0,16,4,0,4,0,0,7.4399468700056355,7.4399468700056355,7.4399468700056355,0.0031242710449026906,0.0714719524640123,0.08022970495958111,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,31.279499999982363,2.712707999990016,35.378791000084675,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.020057426239895277
248,1000.0,16,4,0,4,0,0,7.4127531589988775,7.4127531589988775,7.4127531589988775,-0.05084568470193499,-0.8234705286804002,0.08024339683641823,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.79408300002251,2.759959000059098,35.95045800000207,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.02006084920910456
249,1000.0,16,4,0,4,0,0,7.385694928493912,7.385694928493912,7.385694928493912,0.01820234698913157,0.39592538849190256,0.08022444915619804,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,30.691250000018044,3.3572090000006938,35.98062499997923,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02005611228904951
250,1000.0,16,4,0,4,0,0,7.3587715027811464,7.3587715027811464,7.3587715027811464,-0.05068109651213046,-0.8237882628127041,0.0801741620244521,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,30.86441699997522,3.20608300000913,35.45499999995627,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.020043540506113025
251,1000.0,16,4,0,4,0,0,7.331982209521107,7.331982209521107,7.331982209521107,0.008390760453080041,0.19146399826875854,0.0800937965983135,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,97.21216699995239,2.757957999961036,101.39120799999546,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.020023449149578376
252,1000.0,16,4,0,4,0,0,7.305326379727624,7.305326379727624,7.305326379727624,-0.3830398017487781,-0.9999999603478074,0.07998457612441068,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,30.770875000030173,2.7939169999626756,34.960083000100894,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.00964435786583068,0.0,0.01,1,True,-1,False,257,4,16,0.01999614403110267
253,1000.0,16,4,0,4,0,0,7.278803347751113,7.278803347751113,7.278803347751113,-0.0011040485952147718,-0.0,0.07984768695082463,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,30.222416000015073,2.7489999999943393,34.36254199993982,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.019961921737706157
254,1000.0,16,4,0,4,0,0,7.252412451261928,7.252412451261928,7.252412451261928,0.0071850221658092085,0.0,0.07968427951373226,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,30.337583000004997,2.8090839999777018,34.53908400001637,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.019921069878433065
255,1000.0,16,4,0,4,0,0,7.226153031233806,7.226153031233806,7.226153031233806,-0.01588822295760824,-0.0,0.07949546929934326,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,30.382708000047387,2.789000000007036,34.56425000001673,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.019873867324835814
256,1000.0,16,4,0,4,0,0,7.2000244319273925,7.2000244319273925,7.2000244319273925,0.041320869246795275,0.0,0.07928233778172432,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,30.93766599999981,2.847499999916181,35.185458000000835,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01982058444543108
257,1000.0,16,4,0,4,0,0,7.1740260008738455,7.1740260008738455,7.1740260008738455,0.01744964726979353,0.38625331940495106,0.07904593333709041,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,31.958457999962775,3.235042000028443,36.6385419999915,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.019761483334272602
258,1000.0,16,4,0,4,0,0,7.148157088858527,7.148157088858527,7.148157088858527,0.015377071349421598,0.3448839786831527,0.07878727213512916,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,30.878374999929292,3.2235420000006343,35.66762499997367,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01969681803378229
259,1000.0,16,4,0,4,0,0,7.122417049904769,7.122417049904769,7.122417049904769,0.17825249253959577,0.9995284039240768,0.07850733900791153,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,30.8882500000891,2.9759159999684925,35.33879099995829,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.012194376623736748,0.0,-0.01,-1,True,1,False,262,4,16,0.019626834751977882
260,1000.0,16,4,0,4,0,0,7.096805241257725,7.096805241257725,7.096805241257725,-0.004294454521127237,-0.10044137876683724,0.07860708829692854,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,90.80583299999034,3.3097089999500895,95.55491600008281,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.019651772074232136
261,1000.0,16,4,0,4,0,0,7.071321023368302,7.071321023368302,7.071321023368302,-0.0017985790785504214,-0.04225549874681213,0.07867144467878172,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,30.43620899995858,3.3036660000789198,35.3059999999914,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01966786116969543
262,1000.0,16,4,0,4,0,0,7.045963759877172,7.045963759877172,7.045963759877172,0.021079614482514046,-0.45927568940356855,0.078701783970042,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,30.86158299993258,3.040375000068707,35.31358299994736,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.0196754459925105
263,1000.0,16,4,0,4,0,0,7.020732817598863,7.020732817598863,7.020732817598863,0.03086428999691208,-0.6218892320850092,0.07869944111178036,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,30.722416999992674,2.8800000000046566,35.070583999981864,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01967486027794509
264,1000.0,16,4,0,4,0,0,6.9956275665059255,6.9956275665059255,6.9956275665059255,0.033044132963053405,-0.6532126663122855,0.07866571125426115,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,30.589542000029724,2.894625000067208,34.88858399998662,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01966642781356529
265,1000.0,16,4,0,4,0,0,6.970647379713188,6.970647379713188,6.970647379713188,-0.0010901015116672732,0.0258011028881102,0.07860185081459801,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,30.390959000101248,2.8979579999486305,34.68425000005482,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.019650462703649504
266,1000.0,16,4,0,4,0,0,6.945791633462081,6.945791633462081,6.945791633462081,0.002674645705455508,-0.06334879438466225,0.07850907850801969,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,30.808791999902496,2.9212500000994623,35.125208999943425,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.010346341645880499,0.0,-0.01,-1,True,1,False,270,4,16,0.019627269627004923
267,1000.0,16,4,0,4,0,0,6.9210597071050435,6.9210597071050435,6.9210597071050435,0.001321141417559327,0.0,0.07838857635337866,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,30.55908300007104,2.897749999988264,34.85704199999873,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.019597144088344665
268,1000.0,16,4,0,4,0,0,6.896450983090008,6.896450983090008,6.896450983090008,0.007681061050218733,0.0,0.07824149065352007,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.076666999979352,2.906250000023647,35.38179199995284,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.019560372663380017
269,1000.0,16,4,0,4,0,0,6.871964846944961,6.871964846944961,6.871964846944961,-0.006047138640733888,-0.0,0.07806893295111446,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,30.504708999956165,2.9588749999902575,35.255209000069954,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.019517233237778615
270,1000.0,16,4,0,4,0,0,6.847600687262577,6.847600687262577,6.847600687262577,-0.016313093148684503,0.37118006795570735,0.07787198096054367,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,91.37391700005537,2.9345000000375876,95.96779200001038,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.019467995240135916
271,1000.0,16,4,0,4,0,0,6.823357895684944,6.823357895684944,6.823357895684944,0.0038119153486414433,-0.09100585879245501,0.07765167947641527,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.698750000032305,2.95662500002436,36.043457999994644,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.019412919869103817
272,1000.0,16,4,0,4,0,0,6.799235866888341,6.799235866888341,6.799235866888341,0.01079175644886541,-0.2532289282733701,0.07740904125926779,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,30.707125000049018,3.621749999979329,36.077083000009225,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.019352260314816946
273,1000.0,16,4,0,4,0,0,6.775233998568115,6.775233998568115,6.775233998568115,-0.11628912629702148,0.9925561098006522,0.07714504789901563,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,31.596457999967242,3.016375000015614,36.203959000090435,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.006379441797011278,0.0,0.01,1,True,-1,False,276,4,16,0.01928626197475391
274,1000.0,16,4,0,4,0,0,6.751351691423621,6.751351691423621,6.751351691423621,0.011835714400554002,-0.27753773097634266,0.07726065065666986,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,31.324333999918963,3.038333000063176,35.76179200001661,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.019315162664167464
