step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
297,1000.0,16,4,0,4,0,0,6.050532850046842,6.050532850046842,6.050532850046842,-0.029031869972600845,-0.0,0.06772656181565469,0.9945156552420871,-0.32315608558433273,False,0,0,0,0,0,0.0,0.0,31.68820799999139,3.222208000011051,36.324583000009625,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.016931640453913672
298,1000.0,16,4,0,4,0,0,6.030261438222163,6.030261438222163,6.030261438222163,-0.008888898631279073,-0.0,0.06787340019869612,0.9945156552420871,-0.22315608558433273,False,0,0,0,0,0,0.0,0.0,31.737165999999206,3.7857089999988602,36.90287499998135,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01696835004967403
299,1000.0,16,4,0,4,0,0,6.010090981899552,6.010090981899552,6.010090981899552,0.0026278856034504363,0.06297823230078138,0.06798727442168963,0.9922840943862438,-0.12315608558433272,True,0,0,0,0,0,0.0,0.0,88.49633299999482,3.2736670000019785,93.69104200001743,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.016996818605422407
300,1000.0,16,4,0,4,0,0,5.990020977563572,5.990020977563572,5.990020977563572,0.028825465781322317,0.6012176701829373,0.06806944431568393,0.9922840943862438,-0.023156085584332714,True,0,0,0,0,0,0.0,0.0,31.820666999976766,3.224250000016582,36.42208400000868,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017017361078920983
301,1000.0,16,4,0,4,0,0,5.970050924210079,5.970050924210079,5.970050924210079,-0.023554520237202198,-0.515870918968299,0.06812113250414978,0.9922840943862438,-0.12315608558433272,False,0,0,0,0,0,0.0,0.0,31.942624999999225,3.9102079999793204,37.2241249999945,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.010151063540969176,0.0,0.01,1,True,-1,False,305,4,16,0.017030283126037445
302,1000.0,16,4,0,4,0,0,5.950180323333695,5.950180323333695,5.950180323333695,-0.028430070593352903,-0.5993704266673131,0.06814352538735072,0.9922840943862438,-0.22315608558433273,False,0,0,0,0,0,0.0,0.0,30.95791700002337,3.621332999983906,36.02891599999225,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01703588134683768
303,1000.0,16,4,0,4,0,0,5.930408678915352,5.930408678915352,5.930408678915352,0.022914325917452707,0.5084165929538432,0.06813777410222197,0.9922840943862438,-0.12315608558433272,True,0,0,0,0,0,0.0,0.0,31.023833000006107,3.2722079999985,35.706457999992836,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01703444352555549
304,1000.0,16,4,0,4,0,0,5.910735497409884,5.910735497409884,5.910735497409884,0.00020056799598390618,0.0,0.06810499545834342,0.9922840943862438,-0.023156085584332714,False,0,0,0,0,0,0.0,0.0,31.08525000001805,3.2302500000014334,35.704750000007834,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017026248864585855
305,1000.0,16,4,0,4,0,0,5.891160287733692,5.891160287733692,5.891160287733692,-0.019139418695435048,-0.4404920053908665,0.06804627285057913,0.9920525335304005,-0.12315608558433272,False,0,0,0,0,0,0.0,0.0,31.329749999997603,3.2998750000103882,36.06787500001474,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.01701156821264478
306,1000.0,16,4,0,4,0,0,5.871682561252469,5.871682561252469,5.871682561252469,0.008964807400707453,0.21896585072229266,0.06796265714894206,0.9920525335304005,-0.023156085584332714,True,0,0,0,0,0,0.0,0.0,31.581833000018378,3.2928329999890593,36.276166999982706,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016990664287235516
307,1000.0,16,4,0,4,0,0,5.8523018317689806,5.8523018317689806,5.8523018317689806,0.003841852124567972,0.09556240223856337,0.06785516756623025,0.9920525335304005,0.07198526620051625,True,0,0,0,0,0,0.0,0.0,30.930208000000903,3.9889580000078695,36.67737500001067,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016963791891557563
308,1000.0,16,4,0,4,0,0,5.83301761551091,5.83301761551091,5.83301761551091,-0.1514416169194156,-0.9989942414317419,0.06772479250396733,0.9920525335304005,-0.028014733799483757,False,0,0,0,0,0,0.0,0.0,31.025749999997743,3.370334000010189,36.032333999997945,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.007509866960056568,0.0,0.01,1,True,-1,False,313,4,16,0.016931198125991833
309,1000.0,16,4,0,4,0,0,5.813829431118766,5.813829431118766,5.813829431118766,-0.01146414235373298,-0.281087858093945,0.06757249037716843,0.9920525335304005,-0.12801473379948375,False,0,0,0,0,0,0.0,0.0,90.18775000001256,3.5913749999849642,95.15779100001964,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01689312259429211
310,1000.0,16,4,0,4,0,0,5.794736799633847,5.794736799633847,5.794736799633847,0.0013262396148103585,0.0,0.06739919041843992,0.9920525335304005,-0.028014733799483743,False,0,0,0,0,0,0.0,0.0,30.654207999987193,4.0559999999914,36.334458000027325,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01684979760460998
311,1000.0,16,4,0,4,0,0,5.775739244486268,5.775739244486268,5.775739244486268,-0.007282426980687263,-0.0,0.06720579346190968,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.41049999999268,3.370208000006869,36.22008300001767,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01680144836547742
312,1000.0,16,4,0,4,0,0,5.756836291483049,5.756836291483049,5.756836291483049,0.0021341260907234622,0.0,0.06699317270747326,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,30.66520900000569,3.3244999999908487,35.36829199998692,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016748293176868316
313,1000.0,16,4,0,4,0,0,5.738027468796253,5.738027468796253,5.738027468796253,0.012381843613543568,0.30788317407221,0.06676217446582955,0.9920525335304005,0.1,True,0,0,0,0,0,0.0,0.0,30.96991600000365,3.443709000009676,35.80387499999915,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.016690543616457387
314,1000.0,16,4,0,4,0,0,5.719312306951197,5.719312306951197,5.719312306951197,0.02949991278030355,0.6422082725668553,0.06651361888476859,0.9920525335304005,0.2,True,0,0,0,0,0,0.0,0.0,31.087708999990582,3.382500000014943,36.23487499999101,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016628404721192147
315,1000.0,16,4,0,4,0,0,5.700690338814713,5.700690338814713,5.700690338814713,-0.050975394729026735,-0.8675789712252845,0.06624830065716374,0.9920525335304005,0.1,False,0,0,0,0,0,0.0,0.0,31.14020900000014,3.722082999985332,36.25283399998125,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.007614215082951845,0.0,0.01,1,True,-1,False,319,4,16,0.016562075164290934
316,1000.0,16,4,0,4,0,0,5.6821610995834675,5.6821610995834675,5.6821610995834675,-0.022775805178414023,-0.5328988381624484,0.06596698971110916,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,29.9209160000089,3.810458999993216,35.24674999999888,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01649174742777729
317,1000.0,16,4,0,4,0,0,5.663724126772345,5.663724126772345,5.663724126772345,0.03903451075620968,0.771287573660939,0.0656704318826339,0.9920525335304005,0.1,True,0,0,0,0,0,0.0,0.0,30.29275000000098,3.556083000006538,35.33625000000029,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016417607970658474
318,1000.0,16,4,0,4,0,0,5.6453789602028825,5.6453789602028825,5.6453789602028825,-0.03552799795130954,-0.0,0.0653593495714132,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.0324999999807,3.441083000012668,35.87654099999327,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0163398373928533
319,1000.0,16,4,0,4,0,0,5.62712514199177,5.62712514199177,5.62712514199177,-0.002747310220144057,-0.07264097463263659,0.0650344423798883,0.9920525335304005,-0.051879783588624113,False,0,0,0,0,0,0.0,0.0,86.22362500000236,3.410333000005039,91.03199999998424,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.016258610594972075
320,1000.0,16,4,0,4,0,0,5.608962216539395,5.608962216539395,5.608962216539395,0.01058970971672237,0.27468860718666194,0.06469638773619582,0.9920525335304005,0.04812021641137589,True,0,0,0,0,0,0.0,0.0,31.147875000016256,4.35895900000105,36.93083300001376,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016174096934048955
321,1000.0,16,4,0,4,0,0,5.5908897305184615,5.5908897305184615,5.5908897305184615,0.005029754432457085,0.1337870546194776,0.06434584150129907,0.9920525335304005,0.09516805048346036,True,0,0,0,0,0,0.0,0.0,31.360167000002548,3.47708299997862,36.22191700000599,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.016086460375324768
322,1000.0,16,4,0,4,0,0,5.572907232862651,5.572907232862651,5.572907232862651,-0.13134220885903453,-0.9982934552891487,0.06398343856070374,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,30.72787500002505,3.4973749999949177,35.60425000000578,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.006911727035946235,0.0,-0.01,-1,True,-1,True,326,4,16,0.015995859640175934
323,1000.0,16,4,0,4,0,0,5.555014274755348,5.555014274755348,5.555014274755348,-0.011021781500824512,-0.2894528867848642,0.06360979340113168,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,30.24537499999269,3.4043750000023465,35.03808299998923,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01590244835028292
324,1000.0,16,4,0,4,0,0,5.53721040961842,5.53721040961842,5.53721040961842,-0.003662951606288046,-0.0,0.06322550067251823,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,30.23516700000073,3.5982499999818174,35.21595899999852,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015806375168129556
325,1000.0,16,4,0,4,0,0,5.519495193101052,5.519495193101052,5.519495193101052,-0.008627516356529578,-0.0,0.06283113573568887,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,30.62075000002551,3.4770839999964664,35.519957999980534,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015707783933922217
326,1000.0,16,4,0,4,0,0,5.501868183068635,5.501868183068635,5.501868183068635,-0.010254946770829283,0.27432402139598444,0.062427255196063666,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,30.716374999997242,3.4593750000055934,35.54429199999731,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.015606813799015917
327,1000.0,16,4,0,4,0,0,5.484328939591719,5.484328939591719,5.484328939591719,0.014698116278463732,-0.38473563810049394,0.0620143974237292,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,30.413250000009384,4.039207999994687,36.236750000000484,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0155035993559323
328,1000.0,16,4,0,4,0,0,5.466877024935011,5.466877024935011,5.466877024935011,0.006140666358598814,-0.16871027177910594,0.06159308306020969,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,30.52700000000641,3.648792000007006,35.566332999991346,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015398270765052423
329,1000.0,16,4,0,4,0,0,5.449512003546429,5.449512003546429,5.449512003546429,-0.12195114580227817,0.997777373744752,0.061163815512261466,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,87.7861669999902,3.5329170000011345,92.77066600000694,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.007612797369804812,0.0,-0.01,-1,True,-1,True,334,4,16,0.015290953878065366
330,1000.0,16,4,0,4,0,0,5.43223344204622,5.43223344204622,5.43223344204622,-0.01177946311943112,0.31866898593452025,0.06112708143300709,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,31.868041999985053,4.004792000017687,37.25216699999123,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015281770358251772
331,1000.0,16,4,0,4,0,0,5.415040909216119,5.415040909216119,5.415040909216119,0.015203237894821935,0.0,0.061067351190717975,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.067000000007283,3.6901670000020204,36.31191700000613,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015266837797679494
332,1000.0,16,4,0,4,0,0,5.397933975988571,5.397933975988571,5.397933975988571,0.005162631950727036,0.0,0.06098555932554723,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,30.883584000008568,3.518458000002056,35.85754200000224,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015246389831386807
333,1000.0,16,4,0,4,0,0,5.380912215436005,5.380912215436005,5.380912215436005,0.013574797384610633,0.0,0.06088261219450703,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,30.707125000020596,3.5307079999995494,35.613291999993635,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015220653048626758
334,1000.0,16,4,0,4,0,0,5.363975202760161,5.363975202760161,5.363975202760161,0.010451838775931963,-0.29051768539648226,0.060759388724978214,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,30.76062499999921,3.568624999985559,35.71708300000864,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.015189847181244553
335,1000.0,16,4,0,4,0,0,5.347122515281465,5.347122515281465,5.347122515281465,-0.013678417680214194,0.3744128779737256,0.06061674114935275,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,30.93245900001307,3.580166000006102,35.91695800000139,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015154185287338187
336,1000.0,16,4,0,4,0,0,5.330353732428473,5.330353732428473,5.330353732428473,0.22886848741364096,-0.9999964424739544,0.06045549572126231,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.11454099999378,3.993542000017669,36.484000000001515,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.00929841144914345,0.0,-0.01,-1,True,1,False,339,4,16,0.015113873930315578
337,1000.0,16,4,0,4,0,0,5.313668435727344,5.313668435727344,5.313668435727344,-0.009130950955210606,0.2593749846746617,0.060276453413835744,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,30.344000000013693,3.9582499999823995,35.86099999998282,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.015069113353458936
338,1000.0,16,4,0,4,0,0,5.297066208791386,5.297066208791386,5.297066208791386,0.01210615640299684,-0.3396650656747196,0.06008039060041774,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,86.5303750000237,3.6035409999897183,91.5786249999826,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.015020097650104435
339,1000.0,16,4,0,4,0,0,5.280546637310645,5.280546637310645,5.280546637310645,0.009826961273478783,-0.28083126739938863,0.05986805971817092,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,30.7742919999896,3.5986249999950815,35.75037500002054,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.01496701492954273
340,1000.0,16,4,0,4,0,0,5.264109309041546,5.264109309041546,5.264109309041546,-0.00033442550342637005,0.009870875805864843,0.05964018991497381,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,30.887333000009676,3.957958000000872,36.214666000006446,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014910047478743452
341,1000.0,16,4,0,4,0,0,5.247753813796586,5.247753813796586,5.247753813796586,0.0018655053946096333,-0.05529048124667196,0.05939748768001731,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,30.657291000011355,4.225208999997676,36.495166000008794,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014849371920004328
342,1000.0,16,4,0,4,0,0,5.2314797434340825,5.2314797434340825,5.2314797434340825,0.02018710535345711,-0.5384817618731103,0.05914063745849309,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.141749999989088,3.6673750000204564,36.210792000019865,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014785159364623272
343,1000.0,16,4,0,4,0,0,5.215286691847966,5.215286691847966,5.215286691847966,0.01602562124962878,-0.44655484095203274,0.058870302250757824,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,33.4563329999753,3.9031250000221007,38.79008300000919,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.008079981618579887,0.0,0.01,1,True,1,True,346,4,16,0.014717575562689456
344,1000.0,16,4,0,4,0,0,5.199174254957633,5.199174254957633,5.199174254957633,-0.009228513665838949,-0.0,0.058587124196348574,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.52141600000391,3.6487090000036915,36.60666599998308,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.014646781049087143
345,1000.0,16,4,0,4,0,0,5.183142030697837,5.183142030697837,5.183142030697837,0.008480009408135586,0.0,0.058291725143215394,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.374207999988357,4.306458000002067,37.60070800001358,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.014572931285803848
346,1000.0,16,4,0,4,0,0,5.167189619008642,5.167189619008642,5.167189619008642,-0.003113766847481968,-0.09452669105212533,0.057984707202529,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,31.085041000011415,3.696999999988293,36.227916000001414,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.01449617680063225
