step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
293,1000.0,32,12,0,12,0,0,4.20781384246733,0.45630078265730345,6.448766031311373,0.01217816617423073,-0.9963693092655861,0.06836585066239459,1.0003421075148389,0.0,False,8,0,8,0,0,0.10470339833453135,0.0,60.42458399997486,3.491625000037857,68.51362500003688,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005697154221866216
294,1000.0,32,12,0,12,0,0,4.193334433307721,0.45411842570078087,6.42727987581003,0.07815012465688659,-1.0,0.06813636734903825,1.0003421075148389,0.0,False,8,0,8,0,0,0.10701944467433311,0.0,66.40204100006031,4.287916999942354,75.13945799996691,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.01044130791240479,0.0,0.01,1,True,1,True,299,8,32,0.005678030612419854
295,1000.0,32,12,0,12,0,0,4.178116073826319,0.4511372364979846,6.405086137085593,0.005760333288568171,0.0,0.0678887170279512,1.0003421075148389,0.0,False,8,0,8,0,0,0.1060545357720395,0.0,139.48833300003116,4.343291999930443,148.63791700008733,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0056573930856625996
296,1000.0,32,12,0,12,0,0,4.1631499383916575,0.44834855091795034,6.383176001544808,-0.012703070204340116,-0.0,0.06762371817276802,1.0003421075148389,0.0,False,8,0,8,0,0,0.10538094940586795,0.0,60.278707999941616,3.5140420000061567,67.75833300002887,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0056353098477306685
297,1000.0,32,12,0,12,0,0,4.148588395649255,0.44590478363472213,6.361701977131459,-0.00422488168225269,-0.0,0.067342163784981,1.0003421075148389,0.0,False,8,0,8,0,0,0.10517447904055821,0.0,61.17004200007159,3.519582999956583,68.56458300001123,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0056118469820817495
298,1000.0,32,12,0,12,0,0,4.134269953043245,0.4436446087390742,6.340502574606052,-0.00995861888010843,-0.0,0.06704482208543634,1.0003421075148389,0.0,False,8,0,8,0,0,0.10585774870962439,0.0,61.16550000001553,3.4899999999424836,68.50991700002851,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005587068507119695
299,1000.0,32,12,0,12,0,0,4.119357968830452,0.440732177878312,6.3187404560358225,-0.011846231614578658,-0.9973902410789555,0.06673243718835947,1.0003421075148389,0.0,False,8,0,8,0,0,0.10676541333569389,0.0,60.83058399997299,3.5065409999788244,68.21850000005725,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.005561036432363289
300,1000.0,32,12,0,12,0,0,4.1063867922426605,0.43970072762176365,6.298951397822624,0.0169920419404205,0.9998713650920295,0.0664057297583315,1.0003421075148389,0.0,True,8,0,8,0,0,0.10765767264319415,0.0,60.05337499993857,3.5420420000491504,130.56279200009158,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005533810813194292
301,1000.0,32,12,0,12,0,0,4.097527491121479,0.4427185886510936,6.283309700440637,0.07598622204644429,1.0,0.06606539765062933,1.0003421075148389,0.0,True,8,0,8,0,0,0.1051279080710108,0.0,61.47745799989934,3.538375000061933,68.85316699992927,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.010151063540969176,0.0,0.01,1,True,1,True,305,8,32,0.0055054498042191105
302,1000.0,32,12,0,12,0,0,4.086977289053087,0.4439846147294021,6.266010947274518,0.007068906622107938,0.9681163109386562,0.06611211653533189,1.0003421075148389,0.0,True,8,0,8,0,0,0.10689890248018497,0.0,61.41820800007736,3.5671669999146616,69.27150000001348,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005509343044610991
303,1000.0,32,12,0,12,0,0,4.072715385090723,0.44148114370022845,6.24503101868724,-0.01365031902663489,-0.9993727638285457,0.0661305405055861,1.0003421075148389,0.0,False,8,0,8,0,0,0.10753897392022971,0.0,61.55995799997527,4.346750000081556,70.48083299991958,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005510878375465509
304,1000.0,32,12,0,12,0,0,4.05874899968811,0.43921551243683304,6.224377188669468,0.017632157558491717,0.0,0.066121782670416,1.0003421075148389,0.0,False,8,0,8,0,0,0.10843712332187039,0.0,124.18749999994816,4.7256670000024315,133.18004100005965,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005510148555868
305,1000.0,32,12,0,12,0,0,4.047061804406435,0.43917001931616406,6.206034840295819,0.005992340657093883,0.948663932710509,0.06608692293245048,1.0003421075148389,0.0,True,8,0,8,0,0,0.11170067531953176,0.0,63.59662499994556,3.631958000028135,71.60541700000067,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.005507243577704207
306,1000.0,32,12,0,12,0,0,4.036598067152188,0.440288357446884,6.188949058904365,0.015769525105475826,0.9998772105483211,0.06602700887093542,1.0003421075148389,0.0,True,8,0,8,0,0,0.11047026971985918,0.0,62.401790999956575,3.597249999984342,69.84208300002592,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005502250739244618
307,1000.0,32,12,0,12,0,0,4.026797275123527,0.44200986223713146,6.172559675029766,0.012151836649125718,0.9989729215577398,0.06594305660270798,1.0003421075148389,0.0,True,8,0,8,0,0,0.11087487407688545,0.0,61.18900000001304,3.603833000056511,68.65066699992894,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005495254716892332
308,1000.0,32,12,0,12,0,0,4.012429284050666,0.4391081631334288,6.15163251294221,-0.05626451705575137,-0.9999999999999992,0.06583605162166126,1.0003421075148389,0.0,False,8,0,8,0,0,0.11141869614826216,0.0,60.38850000004459,3.558874999953332,68.03704200001448,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.007509866960056568,0.0,0.01,1,True,-1,False,313,8,32,0.005486337635138438
309,1000.0,32,12,0,12,0,0,3.9981360748459096,0.4362255130564737,6.130809429752772,-0.015833804708611586,-0.9999207349864099,0.06570694961721532,1.0003421075148389,0.0,False,8,0,8,0,0,0.11333361789035301,0.0,119.82320899994647,3.601540999966346,127.66316600004757,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005475579134767944
310,1000.0,32,12,0,12,0,0,3.9839172517675756,0.4333617869535274,6.110089906374655,-0.010643439763742426,-0.0,0.06555667727229857,1.0003421075148389,0.0,False,8,0,8,0,0,0.11245693228773934,0.0,59.356209000043236,3.5810829999718408,66.80354200000238,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005463056439358214
311,1000.0,32,12,0,12,0,0,3.9700553314612583,0.4307995585272113,6.08975657307988,0.014123849136829649,0.0,0.06538613304133159,1.0003421075148389,0.0,False,8,0,8,0,0,0.10860422898706279,0.0,59.532249999961095,3.605375000006461,67.01095799996892,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0054488444201109655
312,1000.0,32,12,0,12,0,0,3.9565503609251693,0.42853893119074066,6.069809589733111,0.011474960990149139,0.0,0.06519618790869439,1.0003421075148389,0.0,False,8,0,8,0,0,0.10863127407347761,0.0,59.04808400009642,3.598332999899867,66.52750000000651,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005433015659057866
313,1000.0,32,12,0,12,0,0,3.942997424313385,0.42617534879425994,6.049843814046399,-0.0003908598071295701,-0.1312486719547686,0.06498768612814614,1.0003421075148389,0.0,False,8,0,8,0,0,0.11383813787380159,0.0,59.36174999999366,3.673832999993465,66.85287499999504,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.005415640510678845
314,1000.0,32,12,0,12,0,0,3.931236674971146,0.4255479413609486,6.0317007127885125,0.0021822893295433453,0.6334094551785727,0.06476144594365632,1.0003421075148389,0.0,True,8,0,8,0,0,0.11904238705003412,0.0,119.30208299997958,3.9166249999880165,127.05725000000712,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00539678716197136
315,1000.0,32,12,0,12,0,0,3.923306364870877,0.42869241232750477,6.017421546544253,0.057044615959759876,1.0,0.06451826029209486,1.0003421075148389,0.0,True,8,0,8,0,0,0.11784686081398288,0.0,60.90958300001148,4.005249999977423,68.82633299994723,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.007614215082951845,0.0,0.01,1,True,1,True,319,8,32,0.005376521691007905
316,1000.0,32,12,0,12,0,0,3.914173908373694,0.43057741598488514,6.0019725108410285,0.023509034082507017,0.9999998686179936,0.06465889748821838,1.0003421075148389,0.0,True,8,0,8,0,0,0.11839229593872336,0.0,61.87545800003136,3.8703750000195214,69.61200000000645,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005388241457351531
317,1000.0,32,12,0,12,0,0,3.900891066780217,0.4282581600522186,5.9824016914931795,-0.010825756415695689,-0.9991124159643336,0.06476810189238012,1.0003421075148389,0.0,False,8,0,8,0,0,0.11948257382775207,0.0,63.67658300007406,3.741332999993574,71.40212499996323,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00539734182436501
318,1000.0,32,12,0,12,0,0,3.887913557421221,0.4261904479056943,5.963164879907724,0.009957172337294687,0.0,0.0648470745613801,1.0003421075148389,0.0,False,8,0,8,0,0,0.12369490279091178,0.0,58.77599999996619,3.739916000085941,66.96558299995559,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005403922880115008
319,1000.0,32,12,0,12,0,0,3.874258877919068,0.42339259983408023,5.943278825865192,-0.0036596870090534815,-0.8718724660925468,0.06489698108286313,1.0003421075148389,0.0,False,8,0,8,0,0,0.12360365779055105,0.0,119.12095899992892,3.713541000024634,127.26604200008751,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.00540808175690526
320,1000.0,32,12,0,12,0,0,3.860675274518084,0.42061311902965925,5.923491658270325,-0.003918261658089966,-0.8967389133526866,0.06491895251366228,1.0003421075148389,0.0,False,8,0,8,0,0,0.12320918090301358,0.0,60.20666599999913,5.201041999953304,69.22437499997613,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0054099127094718565
321,1000.0,32,12,0,12,0,0,3.8488609743636495,0.4195492135705382,5.905502907413329,0.019668105650570707,0.9999992614246724,0.06491408629479634,1.0003421075148389,0.0,True,8,0,8,0,0,0.1205254653355956,0.0,63.084833000061735,3.771874999983993,71.0282920000509,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005409507191233028
322,1000.0,32,12,0,12,0,0,3.835408515148073,0.4167949637653073,5.885903556703073,-0.05179157010257776,-1.0,0.06488344714367957,1.0003421075148389,0.0,False,8,0,8,0,0,0.11562414370651464,0.0,60.752249999950436,4.556500000035157,70.09025000002111,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.006911727035946235,0.0,-0.01,-1,True,-1,True,326,8,32,0.0054069539286399635
323,1000.0,32,12,0,12,0,0,3.8242274955143967,0.4162585692582076,5.868604929322327,0.014609869377088129,0.9999754619590007,0.06482806792408954,1.0003421075148389,0.0,True,8,0,8,0,0,0.11473326162251496,0.0,64.2832080000062,3.8435420000269005,73.1927499999756,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005402338993674129
324,1000.0,32,12,0,12,0,0,3.812412493647974,0.4150353959286984,5.850700887464525,0.01431776959361124,0.0,0.06474895049442565,1.0003421075148389,0.0,False,8,0,8,0,0,0.11166846193779811,0.0,133.69220799995674,3.9187080000147034,141.50791699989895,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005395745874535471
325,1000.0,32,12,0,12,0,0,3.8002812262375834,0.41344370572379807,5.832508702190242,0.022845879125200756,0.0,0.06464706653477868,1.0003421075148389,0.0,False,8,0,8,0,0,0.10582190140666725,0.0,83.13858399992569,4.101291000097262,91.95670799999789,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00538725554456489
326,1000.0,32,12,0,12,0,0,3.787733820367823,0.4113842430770906,5.81392797440205,0.0003654668444100074,-0.14634648646446563,0.06452335835331982,1.0003421075148389,0.0,False,8,0,8,0,0,0.10199905674902077,0.0,69.2367499999591,5.862417000003006,79.22849999999926,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.005376946529443319
327,1000.0,32,12,0,12,0,0,3.7745961177343013,0.4086835945364167,5.794783877494117,0.011797786403402875,-0.9998710829207056,0.0643787396725054,1.0003421075148389,0.0,False,8,0,8,0,0,0.102969585725174,0.0,63.22837499999423,3.9117080000323767,71.14949999993314,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005364894972708784
328,1000.0,32,12,0,12,0,0,3.763311057639251,0.40778360707923644,5.777520729223709,-0.005336588213407444,0.9763522151901153,0.06421409639558223,1.0003421075148389,0.0,True,8,0,8,0,0,0.10581267052248577,0.0,63.07733300002383,3.9043750000473665,70.87516699994012,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005351174699631853
329,1000.0,32,12,0,12,0,0,3.7517388654011747,0.4065450243611308,5.7599983352366,-0.057034017704956474,1.0,0.06403028735386698,1.0003421075148389,0.0,True,8,0,8,0,0,0.10219083983057242,0.0,135.04470800000945,4.119584000022769,143.77345900004457,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.007612797369804812,0.0,-0.01,-1,True,-1,True,334,8,32,0.005335857279488915
330,1000.0,32,12,0,12,0,0,3.738852394090926,0.4039419859163874,5.741188272991698,0.005510827992303515,-0.9819543772202537,0.06422814503526211,1.0003421075148389,0.0,False,8,0,8,0,0,0.10288524588309134,0.0,64.20204100004412,3.893250000032822,72.00991699994574,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005352345419605176
331,1000.0,32,12,0,12,0,0,3.726395469619789,0.4017182890876648,5.722834559136661,-0.0021994176188138695,-0.0,0.06439247629445988,1.0003421075148389,0.0,False,8,0,8,0,0,0.10052954061376163,0.0,62.74012500000481,5.6462920000512895,72.99129099999391,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0053660396912049895
332,1000.0,32,12,0,12,0,0,3.714172915848349,0.3996788754703141,5.704742043786625,0.0016295322118776655,0.0,0.06452454304527563,1.0003421075148389,0.0,False,8,0,8,0,0,0.09842370153502689,0.0,65.19066600003498,3.8809169999467485,73.00474999999551,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005377045253772969
333,1000.0,32,12,0,12,0,0,3.7021078570870753,0.3977470439490871,5.686833813025131,0.009939122324796457,0.0,0.06462557013554097,1.0003421075148389,0.0,False,8,0,8,0,0,0.09918961957176187,0.0,61.8570000000318,3.9273329999787165,69.76654200002486,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005385464177961748
334,1000.0,32,12,0,12,0,0,3.692161048226588,0.3978822513607382,5.671072222950522,-0.013582463341675644,0.9999903956119993,0.0646967463249776,1.0003421075148389,0.0,True,8,0,8,0,0,0.10132820496205852,0.0,137.99329200003285,4.149249999954918,146.19679200006885,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.005391395527081466
335,1000.0,32,12,0,12,0,0,3.6795159095599446,0.39527024047412757,5.652638257606117,0.03452439004881009,-0.999999999999961,0.06473922523878253,1.0003421075148389,0.0,False,8,0,8,0,0,0.10110749704034472,0.0,65.53562500005228,4.051874999959182,73.75087499997335,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.005394935436565211
336,1000.0,32,12,0,12,0,0,3.6674696946067975,0.39320810159881414,5.63482950705307,0.069625250618672,-1.0,0.0647541262975053,1.0003421075148389,0.0,False,8,0,8,0,0,0.10422138255033886,0.0,62.873541999920235,4.2268750000857835,73.22500000009313,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.00929841144914345,0.0,-0.01,-1,True,1,False,339,8,32,0.0053961771914587744
337,1000.0,32,12,0,12,0,0,3.656518796200879,0.39219169228986656,5.6181431133714295,-0.016398083318445143,0.9999995982339457,0.06474253562378363,1.0003421075148389,0.0,True,8,0,8,0,0,0.1030601828377451,0.0,66.52770900006999,4.191791000039302,75.04016699999738,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0053952113019819685
338,1000.0,32,12,0,12,0,0,3.6472303046193013,0.3927871441650856,5.603147385136419,-0.01966985552716126,0.9999999857315363,0.06470550692649182,1.0003421075148389,0.0,True,8,0,8,0,0,0.1015597292182795,0.0,85.41124999999283,7.405374999962078,100.11887500002103,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.005392125577207652
339,1000.0,32,12,0,12,0,0,3.6348157049627328,0.3902085815547376,5.585051014312094,0.01864558506335109,-0.9999999705300042,0.06464406236284218,1.0003421075148389,0.0,False,8,0,8,0,0,0.10023348581889557,0.0,157.0262500000581,3.9638329999434063,199.07137500001681,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.005387005196903515
